label,episode,t,cost,reward,V_true,oracle_cost,regret_step,state_norm,position_error_norm,attitude_error_norm,action_norm_raw,action_norm_virtual,energy_residual,oracle_bellman_residual,x,y,z,phi,theta,psi,vx,vy,vz,omega_x,omega_y,omega_z,nu_0,u_0,nu_1,u_1,nu_2,u_2,nu_3,u_3
oracle,0,2,1.4356949506630112,-1.4356949506630112,16.44858622855535,1.4356949567304393,-6.0674281154859955e-09,3.098045132373492,0.5452649746785836,0.6030014076313778,0.5611267130405766,0.5617166219238934,1.7763568394002505e-15,0.0,-0.1985192894935608,0.18754026293754578,0.471945583820343,-0.28727027773857117,-0.004336850717663765,0.5301581621170044,1.9765784740447998,-0.014304685406386852,-0.2332925945520401,-1.7420138120651245,1.370989203453064,0.24747325479984283,-0.0009313116150338878,-0.0009313116190727131,-0.24732652088519033,-0.24740216620606653,-0.06171465619054737,-0.061715831453228766,-0.4998832003823566,-0.5005077624860986
oracle,0,3,0.9480126342850814,-0.9480126342850814,14.861085583763122,0.9480126579069346,-2.3621853140198823e-08,6.138052734094892,0.29889049074226004,0.2706885587590714,0.9999138615801415,1.0048484961241404,-1.7763568394002505e-15,1.7763568394002505e-15,0.0037742299027740955,0.14567577838897705,0.2609594762325287,0.1438726782798767,0.010624692775309086,0.22904162108898163,0.7073993682861328,0.16012264788150787,-1.384925365447998,5.3513569831848145,1.336664080619812,2.1553003787994385,0.00067643268577383,0.0006764326873213767,0.07504362628569568,0.07504573934380511,-0.02864800032578326,-0.02864811788398744,0.9966820050799345,1.0016324001098473
oracle,0,4,1.6762760132300847,-1.6762760132300847,14.189142956618802,1.6762760016848597,1.1545224998243953e-08,4.835947469595226,0.389701421003765,1.0532969351240444,0.2746075363189296,0.27470587511370037,-1.7763568394002505e-15,3.552713678800501e-15,-0.004454568959772587,-0.22890575230121613,-0.31535616517066956,1.0405668020248413,0.00422528525814414,-0.16320940852165222,0.606513500213623,-0.03991721570491791,-0.1084894984960556,-1.6328859329223633,0.6124476194381714,-4.324633598327637,0.020581312976887492,0.020581356567124988,0.026405597045284994,0.02640568910253115,-0.02840178989819984,-0.02840190445137611,0.2710752503172508,0.27117484579214973
oracle,0,5,1.8748882089306342,-1.8748882089306342,12.589690625965442,1.874888258747737,-4.981710266527273e-08,2.168638912579063,0.28531857660065596,1.2421225117667196,0.6992442315654606,0.7009380434777074,-1.7763568394002505e-15,3.552713678800501e-15,-0.005234695039689541,-0.2208251953125,0.1805976778268814,0.947839617729187,0.021563811227679253,0.8024982213973999,0.9515058994293213,-0.20176856219768524,0.2145090103149414,-0.5764241218566895,0.6178218126296997,-1.1716070175170898,0.019962582141321284,0.0199626219172339,0.0022176641588429065,0.0022176642133756486,-0.04293369963023552,-0.04293409532922856,-0.6976358434696154,-0.6993335255400269
oracle,0,6,1.3953121808878706,-1.3953121808878706,10.65520541376414,1.3953121751267763,5.761094268308398e-09,3.3487378208485294,0.40307340116302764,0.9787117464724466,0.19224395156961158,0.19226242534085944,-1.7763568394002505e-15,3.552713678800501e-15,-0.006007877178490162,-0.22464291751384735,0.33461564779281616,-0.8844059705734253,0.11270872503519058,0.40373197197914124,0.03598511219024658,-0.28876668214797974,0.0521080382168293,-0.03195915371179581,0.9203386902809143,3.026261568069458,-0.014470649750321458,-0.014470664901070344,0.026205910048118924,0.026206000032626055,-0.11213319388018601,-0.11214024361176254,-0.15325708570790844,-0.15327508401646703
oracle,0,7,1.1398011961357566,-1.1398011961357566,9.303443758659123,1.139801158704537,3.743121967936247e-08,2.8318346585177987,0.3966522747987551,0.8344181857365859,0.42872373808273423,0.42906532575873857,1.7763568394002505e-15,3.552713678800501e-15,-0.024613413959741592,-0.19353041052818298,0.3453595042228699,-0.5753413438796997,0.3748665750026703,0.4740370213985443,0.09578962624073029,0.03939391300082207,-0.6484957337379456,-0.5412881970405579,2.4497995376586914,0.6632615327835083,-0.020538252907353168,-0.020538296224565173,-0.07214899949979725,-0.07215087734999182,0.0852769656100782,0.08528006634913761,-0.4134060773267155,-0.41375934229665146
zero,0,0,2.5172252818844685,-2.5172252818844685,19.6595100668095,2.52295906289086,-0.005733781006391325,1.2899550886301712,1.0629430345921334,0.4960876401861224,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,0.2739233672618866,-0.46042656898498535,-0.9180529713630676,-0.33843064308166504,0.219289168715477,0.28892889618873596,0.12796293199062347,0.27539587020874023,0.052349988371133804,0.2610434591770172,0.18951213359832764,-0.29835689067840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero,0,1,1.3455968482649625,-1.3455968482649625,17.428097127792295,1.3468762815601316,-0.0012794332951691079,2.7921053162180915,0.5970342227760347,0.3488399681829183,0.0,0.0,-1.7763568394002505e-15,3.552713678800501e-15,-0.300299733877182,-0.1123555600643158,-0.5036329627037048,-0.11539174616336823,0.28126493096351624,0.17106755077838898,1.512566328048706,1.3945271968841553,0.7951242327690125,0.737102210521698,0.9291332960128784,-1.0228973627090454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero,0,2,1.4097864983059112,-1.4097864983059112,16.456545538856783,1.4271115205184288,-0.017325022212517638,3.0777837730706983,0.5560487590376023,0.5922935199426005,0.0,0.0,1.7763568394002505e-15,0.0,-0.2242477685213089,0.18992386758327484,0.4720509350299835,-0.28597500920295715,-0.0072665102779865265,0.5186300277709961,1.9655394554138184,-0.02687578834593296,-0.22854141891002655,-1.7316573858261108,1.3696647882461548,0.14776110649108887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero,0,3,0.9395835543066493,-0.9395835543066493,14.993116589412871,1.0128811048821096,-0.07329755057546028,5.8942800494486285,0.30598958486831135,0.42509287409997765,0.0,0.0,1.7763568394002505e-15,0.0,0.08886636793613434,0.1531006544828415,0.24958482384681702,0.17386235296726227,0.013761111535131931,0.3876679837703705,0.6701974272727966,0.30322057008743286,-1.407277226448059,5.297982215881348,1.320569634437561,1.4608721733093262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero,0,4,1.8404573738772163,-1.8404573738772163,14.469655270699121,1.842453171361679,-0.001995797484462658,4.209829271888941,0.5352707358246808,1.0465616533732693,0.0,0.0,-1.7763568394002505e-15,5.329070518200751e-15,-0.2520119845867157,-0.3472560942173004,-0.32002800703048706,1.045245885848999,0.03860479220747948,-0.035524673759937286,0.2301427274942398,-0.011032185517251492,-0.2095004767179489,1.1938481330871582,-0.7072665095329285,-3.783963441848755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero,0,5,1.2433116322511888,-1.2433116322511888,12.958100433230545,1.3285327602072217,-0.08522112795603287,2.621976814328949,0.09561583080430082,0.9285228219982953,0.0,0.0,-5.329070518200751e-15,7.105427357601002e-15,-0.02773517556488514,-0.08290558308362961,-0.038727398961782455,0.8716474771499634,0.2545659840106964,-0.19385939836502075,0.06173974648118019,0.0010090069845318794,-1.8333165645599365,-1.2252883911132812,-0.9586989879608154,0.4670841097831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero,0,6,1.0610807857420588,-1.0610807857420588,11.856544678807627,1.2134385992752401,-0.15235781353318134,5.836560294775706,0.09031028913370791,0.8332234154375412,0.0,0.0,0.0,1.7763568394002505e-15,0.02291061542928219,0.0836670994758606,0.025117095559835434,0.026758873835206032,-0.28060147166252136,-0.7840969562530518,-0.15149588882923126,0.027822498232126236,-0.40472501516342163,-1.478520154953003,-3.854435443878174,-4.016565322875977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero,0,7,0.7388277443960927,-0.7388277443960927,11.033982749186785,0.8126877958811233,-0.07386005148503061,5.740754653716704,0.14095132944197172,0.5476395835080367,0.0,0.0,0.0,1.7763568394002505e-15,0.00020384030358400196,0.1385878324508667,0.025703081861138344,-0.059317074716091156,-0.5444121360778809,0.002454417059198022,0.3906010687351227,-0.7850947976112366,-0.2003982663154602,-0.48009738326072693,-1.249786138534546,-5.48041296005249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
