t,V
5.495495319366455078e+00,2.526327392578125000e+03
5.505505561828613281e+00,2.525067138671875000e+03
5.515515327453613281e+00,2.522896972656250000e+03
5.525525569915771484e+00,2.519832031250000000e+03
5.535535335540771484e+00,2.515898681640625000e+03
5.545545578002929688e+00,2.511135009765625000e+03
5.555555343627929688e+00,2.505588623046875000e+03
5.565565586090087891e+00,2.499317626953125000e+03
5.575575351715087891e+00,2.492389160156250000e+03
5.585585594177246094e+00,2.484878417968750000e+03
5.595595359802246094e+00,2.476868896484375000e+03
5.605605602264404297e+00,2.468448486328125000e+03
5.615615844726562500e+00,2.459712402343750000e+03
5.625625610351562500e+00,2.450758056640625000e+03
5.635635852813720703e+00,2.441686523437500000e+03
5.645645618438720703e+00,2.432600097656250000e+03
5.655655860900878906e+00,2.423600585937500000e+03
5.665665626525878906e+00,2.414788818359375000e+03
5.675675868988037109e+00,2.406263671875000000e+03
5.685685634613037109e+00,2.398119873046875000e+03
5.695695877075195312e+00,2.390447021484375000e+03
5.705705642700195312e+00,2.383329101562500000e+03
5.715715885162353516e+00,2.376842529296875000e+03
5.725725650787353516e+00,2.371055664062500000e+03
5.735735893249511719e+00,2.366028076171875000e+03
5.745745658874511719e+00,2.361810058593750000e+03
5.755755901336669922e+00,2.358440429687500000e+03
5.765765666961669922e+00,2.355948730468750000e+03
5.775775909423828125e+00,2.354352050781250000e+03
5.785785675048828125e+00,2.353656494140625000e+03
5.795795917510986328e+00,2.353856933593750000e+03
5.805805683135986328e+00,2.354936767578125000e+03
5.815815925598144531e+00,2.356868408203125000e+03
5.825825691223144531e+00,2.359613525390625000e+03
