t,c
1.069999933242797852e+00,8.504850781250000000e+04
1.079999923706054688e+00,8.106985156250000000e+04
1.090000033378601074e+00,7.655053906250000000e+04
1.100000023841857910e+00,7.161390625000000000e+04
1.110000014305114746e+00,6.638292187500000000e+04
1.120000004768371582e+00,6.097585156250000000e+04
1.129999995231628418e+00,5.550269921875000000e+04
1.139999985694885254e+00,5.006248046875000000e+04
1.149999976158142090e+00,4.474155468750000000e+04
1.159999966621398926e+00,3.961264843750000000e+04
1.169999957084655762e+00,3.473472656250000000e+04
1.179999947547912598e+00,3.015335937500000000e+04
1.189999938011169434e+00,2.590161914062500000e+04
1.199999928474426270e+00,2.200072070312500000e+04
1.209999918937683105e+00,1.846289257812500000e+04
1.220000028610229492e+00,1.529253515625000000e+04
1.230000019073486328e+00,1.248825488281250000e+04
1.240000009536743164e+00,1.004434570312500000e+04
1.250000000000000000e+00,7.946428710937500000e+03
1.259999990463256836e+00,6.179036621093750000e+03
1.269999980926513672e+00,4.727172363281250000e+03
1.279999971389770508e+00,3.574367675781250000e+03
1.289999961853027344e+00,2.703727539062500000e+03
1.299999952316284180e+00,2.098527832031250000e+03
1.309999942779541016e+00,1.742781494140625000e+03
1.319999933242797852e+00,1.621346801757812500e+03
1.329999923706054688e+00,1.719903320312500000e+03
1.339999914169311523e+00,2.024817016601562500e+03
1.350000023841857910e+00,2.522919677734375000e+03
1.360000014305114746e+00,3.201225341796875000e+03
1.370000004768371582e+00,4.050724609375000000e+03
1.379999995231628418e+00,5.057789550781250000e+03
1.389999985694885254e+00,6.207464843750000000e+03
1.399999976158142090e+00,7.484628906250000000e+03
1.409999966621398926e+00,8.872839843750000000e+03
1.419999957084655762e+00,1.035411914062500000e+04
1.429999947547912598e+00,1.190885742187500000e+04
1.439999938011169434e+00,1.351583593750000000e+04
1.449999928474426270e+00,1.515234277343750000e+04
1.459999918937683105e+00,1.679441406250000000e+04
1.469999909400939941e+00,1.841717578125000000e+04
1.480000019073486328e+00,1.999528710937500000e+04
1.490000009536743164e+00,2.150346093750000000e+04
1.500000000000000000e+00,2.291703710937500000e+04
1.509999990463256836e+00,2.421260156250000000e+04
1.519999980926513672e+00,2.536857031250000000e+04
1.529999971389770508e+00,2.636577539062500000e+04
1.539999961853027344e+00,2.718799414062500000e+04
1.549999952316284180e+00,2.782234765625000000e+04
1.559999942779541016e+00,2.825965234375000000e+04
1.569999933242797852e+00,2.849459960937500000e+04
1.579999923706054688e+00,2.852585156250000000e+04
1.589999914169311523e+00,2.835596289062500000e+04
1.599999904632568359e+00,2.799121679687500000e+04
1.610000014305114746e+00,2.744132812500000000e+04
1.620000004768371582e+00,2.671893554687500000e+04
1.629999995231628418e+00,2.583799218750000000e+04
1.639999985694885254e+00,2.481635546875000000e+04
1.649999976158142090e+00,2.367378515625000000e+04
1.659999966621398926e+00,2.243055273437500000e+04
1.669999957084655762e+00,2.110734960937500000e+04
1.679999947547912598e+00,1.972487890625000000e+04
1.689999938011169434e+00,1.830340234375000000e+04
1.699999928474426270e+00,1.686237890625000000e+04
1.709999918937683105e+00,1.542012597656250000e+04
1.719999909400939941e+00,1.399358105468750000e+04
1.730000019073486328e+00,1.259811523437500000e+04
1.740000009536743164e+00,1.124740820312500000e+04
1.750000000000000000e+00,9.953392578125000000e+03
1.759999990463256836e+00,8.726239257812500000e+03
1.769999980926513672e+00,7.574390136718750000e+03
1.779999971389770508e+00,6.504625000000000000e+03
1.789999961853027344e+00,5.522158203125000000e+03
1.799999952316284180e+00,4.627448242187500000e+03
1.809999942779541016e+00,3.810081787109375000e+03
1.819999933242797852e+00,3.091650146484375000e+03
1.829999923706054688e+00,2.473550781250000000e+03
1.839999914169311523e+00,1.954403930664062500e+03
1.849999904632568359e+00,1.531948486328125000e+03
1.860000014305114746e+00,1.203166259765625000e+03
1.870000004768371582e+00,9.643955078125000000e+02
1.879999995231628418e+00,8.118469238281250000e+02
1.889999985694885254e+00,7.412247924804687500e+02
1.899999976158142090e+00,7.469450073242187500e+02
1.909999966621398926e+00,8.215351562500000000e+02
1.919999957084655762e+00,9.601748657226562500e+02
1.929999947547912598e+00,1.157702758789062500e+03
1.939999938011169434e+00,1.407856323242187500e+03
1.949999928474426270e+00,1.704104248046875000e+03
1.959999918937683105e+00,2.039686889648437500e+03
1.969999909400939941e+00,2.407662841796875000e+03
1.979999899864196777e+00,2.800959960937500000e+03
1.990000009536743164e+00,3.212433837890625000e+03
2.000000000000000000e+00,3.634216308593750000e+03
2.009999990463256836e+00,4.058791259765625000e+03
2.019999980926513672e+00,4.479142578125000000e+03
2.029999971389770508e+00,4.888573242187500000e+03
2.039999961853027344e+00,5.280737304687500000e+03
2.049999952316284180e+00,5.649721191406250000e+03
2.059999942779541016e+00,5.990120117187500000e+03
2.069999933242797852e+00,6.297110839843750000e+03
2.079999923706054688e+00,6.566509765625000000e+03
2.089999914169311523e+00,6.794830078125000000e+03
2.099999904632568359e+00,6.979314453125000000e+03
2.109999895095825195e+00,7.117959960937500000e+03
2.119999885559082031e+00,7.209534179687500000e+03
2.129999876022338867e+00,7.253562011718750000e+03
2.139999866485595703e+00,7.250313476562500000e+03
2.149999856948852539e+00,7.200767578125000000e+03
2.159999847412109375e+00,7.106565917968750000e+03
2.169999837875366211e+00,6.969957519531250000e+03
2.180000066757202148e+00,6.793733398437500000e+03
2.190000057220458984e+00,6.581151855468750000e+03
2.200000047683715820e+00,6.335862304687500000e+03
2.210000038146972656e+00,6.061824218750000000e+03
2.220000028610229492e+00,5.763226074218750000e+03
2.230000019073486328e+00,5.444405273437500000e+03
2.240000009536743164e+00,5.109768554687500000e+03
2.250000000000000000e+00,4.763723144531250000e+03
2.259999990463256836e+00,4.410605468750000000e+03
2.269999980926513672e+00,4.054622802734375000e+03
2.279999971389770508e+00,3.699445800781250000e+03
2.289999961853027344e+00,3.348695556640625000e+03
2.299999952316284180e+00,3.006000000000000000e+03
2.309999942779541016e+00,2.674762695312500000e+03
2.319999933242797852e+00,2.358075439453125000e+03
2.329999923706054688e+00,2.058695556640625000e+03
2.339999914169311523e+00,1.780977050781250000e+03
2.349999904632568359e+00,1.525456665039062500e+03
2.359999895095825195e+00,1.292271850585937500e+03
2.369999885559082031e+00,1.082735107421875000e+03
2.379999876022338867e+00,8.978284301757812500e+02
2.389999866485595703e+00,7.381297607421875000e+02
2.399999856948852539e+00,6.036854858398437500e+02
2.409999847412109375e+00,4.943475952148437500e+02
2.419999837875366211e+00,4.095425415039062500e+02
2.429999828338623047e+00,3.484336242675781250e+02
2.440000057220458984e+00,3.099525146484375000e+02
2.450000047683715820e+00,2.928178100585937500e+02
2.460000038146972656e+00,2.955479125976562500e+02
2.470000028610229492e+00,3.164997253417968750e+02
2.480000019073486328e+00,3.538937683105468750e+02
2.490000009536743164e+00,4.058418273925781250e+02
2.500000000000000000e+00,4.703749694824218750e+02
2.509999990463256836e+00,5.454707031250000000e+02
2.519999980926513672e+00,6.290812988281250000e+02
2.529999971389770508e+00,7.191600952148437500e+02
2.539999961853027344e+00,8.136882324218750000e+02
2.549999952316284180e+00,9.106987915039062500e+02
2.559999942779541016e+00,1.008300781250000000e+03
2.569999933242797852e+00,1.104701538085937500e+03
2.579999923706054688e+00,1.198224609375000000e+03
2.589999914169311523e+00,1.287329345703125000e+03
2.599999904632568359e+00,1.370624145507812500e+03
2.609999895095825195e+00,1.446879028320312500e+03
2.619999885559082031e+00,1.515035888671875000e+03
2.629999876022338867e+00,1.574213134765625000e+03
2.639999866485595703e+00,1.623711425781250000e+03
2.649999856948852539e+00,1.663012084960937500e+03
2.659999847412109375e+00,1.691775756835937500e+03
2.669999837875366211e+00,1.709837402343750000e+03
2.679999828338623047e+00,1.717199584960937500e+03
2.690000057220458984e+00,1.714022460937500000e+03
2.700000047683715820e+00,1.700612670898437500e+03
2.710000038146972656e+00,1.677409912109375000e+03
2.720000028610229492e+00,1.644972534179687500e+03
2.730000019073486328e+00,1.603963989257812500e+03
2.740000009536743164e+00,1.555134399414062500e+03
2.750000000000000000e+00,1.499306030273437500e+03
2.759999990463256836e+00,1.437357299804687500e+03
2.769999980926513672e+00,1.370205688476562500e+03
2.779999971389770508e+00,1.298793457031250000e+03
2.789999961853027344e+00,1.224071655273437500e+03
2.799999952316284180e+00,1.146987548828125000e+03
2.809999942779541016e+00,1.068470825195312500e+03
2.819999933242797852e+00,9.894220581054687500e+02
2.829999923706054688e+00,9.107027587890625000e+02
2.839999914169311523e+00,8.331250000000000000e+02
2.849999904632568359e+00,7.574439086914062500e+02
2.859999895095825195e+00,6.843512573242187500e+02
2.869999885559082031e+00,6.144699096679687500e+02
2.879999876022338867e+00,5.483493041992187500e+02
2.889999866485595703e+00,4.864625244140625000e+02
2.899999856948852539e+00,4.292041931152343750e+02
2.909999847412109375e+00,3.768904418945312500e+02
2.919999837875366211e+00,3.297582092285156250e+02
2.929999828338623047e+00,2.879670104980468750e+02
2.939999818801879883e+00,2.516005096435546875e+02
2.950000047683715820e+00,2.206696777343750000e+02
2.960000038146972656e+00,1.951161651611328125e+02
2.970000028610229492e+00,1.748167724609375000e+02
2.980000019073486328e+00,1.595879058837890625e+02
2.990000009536743164e+00,1.491911926269531250e+02
3.000000000000000000e+00,1.433390350341796875e+02
3.009999990463256836e+00,1.417006378173828125e+02
3.019999980926513672e+00,1.439086914062500000e+02
3.029999971389770508e+00,1.495849456787109375e+02
3.039999961853027344e+00,1.585139007568359375e+02
3.049999952316284180e+00,1.703890228271484375e+02
3.059999942779541016e+00,1.848111877441406250e+02
3.069999933242797852e+00,2.013639984130859375e+02
3.079999923706054688e+00,2.196200103759765625e+02
3.089999914169311523e+00,2.391464233398437500e+02
3.099999904632568359e+00,2.595111389160156250e+02
3.109999895095825195e+00,2.799697265625000000e+02
3.119999885559082031e+00,2.981768493652343750e+02
3.129999876022338867e+00,3.149526062011718750e+02
3.139999866485595703e+00,3.307943420410156250e+02
3.149999856948852539e+00,3.454069519042968750e+02
3.159999847412109375e+00,3.585216369628906250e+02
3.169999837875366211e+00,3.699027709960937500e+02
3.179999828338623047e+00,3.793502502441406250e+02
3.189999818801879883e+00,3.867011718750000000e+02
3.199999809265136719e+00,3.918309020996093750e+02
3.210000038146972656e+00,3.946533508300781250e+02
3.220000028610229492e+00,3.951215515136718750e+02
3.230000019073486328e+00,3.932266540527343750e+02
3.240000009536743164e+00,3.889968872070312500e+02
3.250000000000000000e+00,3.824959716796875000e+02
3.259999990463256836e+00,3.738211059570312500e+02
3.269999980926513672e+00,3.631006164550781250e+02
3.279999971389770508e+00,3.504907531738281250e+02
3.289999961853027344e+00,3.361731262207031250e+02
3.299999952316284180e+00,3.203509826660156250e+02
3.309999942779541016e+00,3.032460021972656250e+02
3.319999933242797852e+00,2.850943603515625000e+02
3.329999923706054688e+00,2.661429748535156250e+02
3.339999914169311523e+00,2.466468048095703125e+02
3.349999904632568359e+00,2.279829254150390625e+02
3.359999895095825195e+00,2.102400970458984375e+02
3.369999885559082031e+00,1.926430206298828125e+02
3.379999876022338867e+00,1.751607513427734375e+02
3.389999866485595703e+00,1.580102233886718750e+02
3.399999856948852539e+00,1.413998107910156250e+02
3.409999847412109375e+00,1.255268707275390625e+02
3.419999837875366211e+00,1.105754776000976562e+02
3.429999828338623047e+00,9.671423339843750000e+01
3.439999818801879883e+00,8.409450531005859375e+01
3.449999809265136719e+00,7.284909057617187500e+01
3.460000038146972656e+00,6.308996200561523438e+01
3.470000028610229492e+00,5.487932968139648438e+01
3.480000019073486328e+00,4.829280471801757812e+01
3.490000009536743164e+00,4.331340026855468750e+01
3.500000000000000000e+00,3.990355682373046875e+01
3.509999990463256836e+00,3.800677490234375000e+01
3.519999980926513672e+00,3.754885101318359375e+01
3.529999971389770508e+00,3.843981170654296875e+01
3.539999961853027344e+00,4.057575988769531250e+01
3.549999952316284180e+00,4.384073638916015625e+01
3.559999942779541016e+00,4.810896301269531250e+01
3.569999933242797852e+00,5.324673461914062500e+01
3.579999923706054688e+00,5.911474609375000000e+01
3.589999914169311523e+00,6.557004547119140625e+01
3.599999904632568359e+00,7.246826171875000000e+01
3.609999895095825195e+00,7.966562652587890625e+01
3.619999885559082031e+00,8.702069091796875000e+01
3.629999876022338867e+00,9.439662933349609375e+01
3.639999866485595703e+00,1.016623992919921875e+02
3.649999856948852539e+00,1.086947021484375000e+02
3.659999847412109375e+00,1.153792343139648438e+02
3.669999837875366211e+00,1.216118927001953125e+02
3.679999828338623047e+00,1.272998275756835938e+02
3.689999818801879883e+00,1.323621673583984375e+02
3.699999809265136719e+00,1.367307891845703125e+02
3.709999799728393555e+00,1.403505706787109375e+02
3.720000028610229492e+00,1.431796722412109375e+02
3.730000019073486328e+00,1.451896362304687500e+02
3.740000009536743164e+00,1.463648834228515625e+02
3.750000000000000000e+00,1.467027740478515625e+02
3.759999990463256836e+00,1.462127380371093750e+02
3.769999980926513672e+00,1.449157104492187500e+02
3.779999971389770508e+00,1.428433685302734375e+02
3.789999961853027344e+00,1.400370330810546875e+02
3.799999952316284180e+00,1.365468292236328125e+02
3.809999942779541016e+00,1.324303283691406250e+02
3.819999933242797852e+00,1.277517089843750000e+02
3.829999923706054688e+00,1.225802841186523438e+02
3.839999914169311523e+00,1.169892883300781250e+02
3.849999904632568359e+00,1.110549087524414062e+02
3.859999895095825195e+00,1.048547363281250000e+02
3.869999885559082031e+00,9.846691894531250000e+01
3.879999876022338867e+00,9.196882629394531250e+01
3.889999866485595703e+00,8.543609619140625000e+01
3.899999856948852539e+00,7.894165039062500000e+01
3.909999847412109375e+00,7.255478668212890625e+01
3.919999837875366211e+00,6.634045410156250000e+01
3.929999828338623047e+00,6.035841369628906250e+01
3.939999818801879883e+00,5.466281890869140625e+01
3.949999809265136719e+00,4.930153656005859375e+01
3.959999799728393555e+00,4.431600952148437500e+01
3.970000028610229492e+00,3.974075698852539062e+01
3.980000019073486328e+00,3.560337829589843750e+01
3.990000009536743164e+00,3.192440605163574219e+01
4.000000000000000000e+00,2.871724319458007812e+01
4.009999752044677734e+00,2.598851776123046875e+01
4.019999980926513672e+00,2.373828697204589844e+01
4.029999732971191406e+00,2.195998001098632812e+01
4.039999961853027344e+00,2.064121818542480469e+01
4.049999713897705078e+00,1.976397323608398438e+01
4.059999942779541016e+00,1.930515861511230469e+01
4.069999694824218750e+00,1.923718070983886719e+01
4.079999923706054688e+00,1.952835083007812500e+01
4.089999675750732422e+00,2.014381408691406250e+01
4.099999904632568359e+00,2.104587745666503906e+01
4.110000133514404297e+00,2.219477081298828125e+01
4.119999885559082031e+00,2.354927825927734375e+01
4.130000114440917969e+00,2.506731033325195312e+01
4.139999866485595703e+00,2.670669555664062500e+01
4.150000095367431641e+00,2.842551422119140625e+01
4.159999847412109375e+00,3.018293380737304688e+01
4.170000076293945312e+00,3.193957901000976562e+01
4.179999828338623047e+00,3.365798568725585938e+01
4.190000057220458984e+00,3.530316925048828125e+01
4.199999809265136719e+00,3.684299468994140625e+01
4.210000038146972656e+00,3.824835205078125000e+01
4.219999790191650391e+00,3.949367523193359375e+01
4.230000019073486328e+00,4.055702209472656250e+01
4.239999771118164062e+00,4.142015457153320312e+01
4.250000000000000000e+00,4.206889724731445312e+01
4.259999752044677734e+00,4.249285507202148438e+01
4.269999980926513672e+00,4.268562698364257812e+01
4.279999732971191406e+00,4.264466094970703125e+01
4.289999961853027344e+00,4.238075637817382812e+01
4.299999713897705078e+00,4.190475845336914062e+01
4.309999942779541016e+00,4.122025299072265625e+01
4.319999694824218750e+00,4.033335876464843750e+01
4.329999923706054688e+00,3.925312805175781250e+01
4.339999675750732422e+00,3.799126815795898438e+01
4.349999904632568359e+00,3.656212234497070312e+01
4.360000133514404297e+00,3.498235321044921875e+01
4.369999885559082031e+00,3.327074432373046875e+01
4.380000114440917969e+00,3.144789695739746094e+01
4.389999866485595703e+00,2.954363822937011719e+01
4.400000095367431641e+00,2.759061431884765625e+01
4.409999847412109375e+00,2.561348724365234375e+01
4.420000076293945312e+00,2.363591575622558594e+01
4.429999828338623047e+00,2.168087768554687500e+01
4.440000057220458984e+00,1.977040672302246094e+01
4.449999809265136719e+00,1.792522430419921875e+01
4.460000038146972656e+00,1.616454124450683594e+01
4.469999790191650391e+00,1.450589370727539062e+01
4.480000019073486328e+00,1.296494388580322266e+01
4.489999771118164062e+00,1.155527496337890625e+01
4.500000000000000000e+00,1.028831672668457031e+01
4.509999752044677734e+00,9.173312187194824219e+00
4.519999980926513672e+00,8.217128753662109375e+00
4.529999732971191406e+00,7.424470901489257812e+00
4.539999961853027344e+00,6.797703266143798828e+00
4.549999713897705078e+00,6.336997509002685547e+00
4.559999942779541016e+00,6.040401458740234375e+00
4.569999694824218750e+00,5.903924465179443359e+00
4.579999923706054688e+00,5.921638011932373047e+00
4.589999675750732422e+00,6.085957050323486328e+00
4.599999904632568359e+00,6.387580394744873047e+00
4.610000133514404297e+00,6.815888404846191406e+00
4.619999885559082031e+00,7.359053134918212891e+00
4.630000114440917969e+00,8.004202842712402344e+00
4.639999866485595703e+00,8.737638473510742188e+00
4.650000095367431641e+00,9.545166015625000000e+00
4.659999847412109375e+00,1.041209697723388672e+01
4.670000076293945312e+00,1.132361316680908203e+01
4.679999828338623047e+00,1.226494312286376953e+01
4.690000057220458984e+00,1.322148513793945312e+01
4.699999809265136719e+00,1.417905235290527344e+01
4.710000038146972656e+00,1.512404155731201172e+01
4.719999790191650391e+00,1.604351806640625000e+01
4.730000019073486328e+00,1.692550468444824219e+01
4.739999771118164062e+00,1.775889015197753906e+01
4.750000000000000000e+00,1.853371238708496094e+01
4.759999752044677734e+00,1.924117279052734375e+01
4.769999980926513672e+00,1.987365531921386719e+01
4.779999732971191406e+00,2.042493629455566406e+01
4.789999961853027344e+00,2.088998794555664062e+01
4.799999713897705078e+00,2.126515579223632812e+01
4.809999942779541016e+00,2.154808807373046875e+01
4.819999694824218750e+00,2.173770141601562500e+01
4.829999923706054688e+00,2.183410072326660156e+01
4.839999675750732422e+00,2.183874320983886719e+01
4.849999904632568359e+00,2.175401687622070312e+01
4.859999656677246094e+00,2.158338737487792969e+01
4.869999885559082031e+00,2.133134651184082031e+01
4.880000114440917969e+00,2.100308609008789062e+01
4.889999866485595703e+00,2.060465431213378906e+01
4.900000095367431641e+00,2.014263153076171875e+01
4.909999847412109375e+00,1.962415313720703125e+01
4.920000076293945312e+00,1.905668449401855469e+01
4.929999828338623047e+00,1.844803047180175781e+01
4.940000057220458984e+00,1.780607795715332031e+01
4.949999809265136719e+00,1.713888168334960938e+01
4.960000038146972656e+00,1.645423889160156250e+01
4.969999790191650391e+00,1.575993442535400391e+01
4.980000019073486328e+00,1.506345462799072266e+01
4.989999771118164062e+00,1.437195110321044922e+01
5.000000000000000000e+00,1.369211196899414062e+01
5.009999752044677734e+00,1.303014278411865234e+01
5.019999980926513672e+00,1.239177417755126953e+01
5.029999732971191406e+00,1.178197860717773438e+01
5.039999961853027344e+00,1.120527839660644531e+01
5.049999713897705078e+00,1.066540431976318359e+01
5.059999942779541016e+00,1.016546154022216797e+01
5.069999694824218750e+00,9.707875251770019531e+00
5.079999923706054688e+00,9.294333457946777344e+00
5.089999675750732422e+00,8.925909042358398438e+00
5.099999904632568359e+00,8.603010177612304688e+00
5.109999656677246094e+00,8.325375556945800781e+00
5.119999885559082031e+00,8.092185020446777344e+00
5.130000114440917969e+00,7.902133464813232422e+00
5.139999866485595703e+00,7.753313541412353516e+00
5.150000095367431641e+00,7.643440246582031250e+00
5.159999847412109375e+00,7.569769859313964844e+00
5.170000076293945312e+00,7.529343605041503906e+00
5.179999828338623047e+00,7.518768787384033203e+00
5.190000057220458984e+00,7.534578800201416016e+00
5.199999809265136719e+00,7.573080539703369141e+00
5.210000038146972656e+00,7.630494594573974609e+00
5.219999790191650391e+00,7.703040122985839844e+00
5.230000019073486328e+00,7.786974430084228516e+00
5.239999771118164062e+00,7.878527164459228516e+00
5.250000000000000000e+00,7.974190235137939453e+00
5.259999752044677734e+00,8.070519447326660156e+00
5.269999980926513672e+00,8.164319038391113281e+00
5.279999732971191406e+00,8.252698898315429688e+00
5.289999961853027344e+00,8.332951545715332031e+00
5.299999713897705078e+00,8.402712821960449219e+00
5.309999942779541016e+00,8.459974288940429688e+00
5.319999694824218750e+00,8.503033638000488281e+00
5.329999923706054688e+00,8.530524253845214844e+00
5.339999675750732422e+00,8.541417121887207031e+00
5.349999904632568359e+00,8.535087585449218750e+00
5.359999656677246094e+00,8.511238098144531250e+00
5.369999885559082031e+00,8.469828605651855469e+00
5.380000114440917969e+00,8.411202430725097656e+00
5.389999866485595703e+00,8.336030960083007812e+00
5.400000095367431641e+00,8.245183944702148438e+00
5.409999847412109375e+00,8.139778137207031250e+00
5.420000076293945312e+00,8.021182060241699219e+00
5.429999828338623047e+00,7.891005039215087891e+00
5.440000057220458984e+00,7.750873565673828125e+00
5.449999809265136719e+00,7.602704048156738281e+00
5.460000038146972656e+00,7.448348045349121094e+00
5.469999790191650391e+00,7.289794921875000000e+00
5.480000019073486328e+00,7.129125595092773438e+00
5.489999771118164062e+00,6.968309879302978516e+00
5.500000000000000000e+00,6.809297561645507812e+00
5.509999752044677734e+00,6.654070854187011719e+00
5.519999980926513672e+00,6.504405975341796875e+00
5.529999732971191406e+00,6.362049579620361328e+00
5.539999961853027344e+00,6.228595256805419922e+00
5.549999713897705078e+00,6.105443000793457031e+00
5.559999942779541016e+00,5.993894577026367188e+00
5.569999694824218750e+00,5.895096302032470703e+00
5.579999923706054688e+00,5.809825897216796875e+00
5.589999675750732422e+00,5.738938808441162109e+00
5.599999904632568359e+00,5.682821750640869141e+00
5.609999656677246094e+00,5.641890048980712891e+00
5.619999885559082031e+00,5.616205215454101562e+00
5.629999637603759766e+00,5.605712413787841797e+00
5.639999866485595703e+00,5.610120773315429688e+00
5.650000095367431641e+00,5.629009723663330078e+00
5.659999847412109375e+00,5.661809444427490234e+00
5.670000076293945312e+00,5.707713603973388672e+00
5.679999828338623047e+00,5.765872478485107422e+00
5.690000057220458984e+00,5.835206985473632812e+00
5.699999809265136719e+00,5.914664745330810547e+00
5.710000038146972656e+00,6.003010272979736328e+00
5.719999790191650391e+00,6.098994255065917969e+00
5.730000019073486328e+00,6.201271057128906250e+00
5.739999771118164062e+00,6.308478355407714844e+00
5.750000000000000000e+00,6.419268131256103516e+00
5.759999752044677734e+00,6.532243728637695312e+00
5.769999980926513672e+00,6.646088123321533203e+00
5.779999732971191406e+00,6.759437084197998047e+00
5.789999961853027344e+00,6.871090888977050781e+00
5.799999713897705078e+00,6.979835510253906250e+00
5.809999942779541016e+00,7.084508895874023438e+00
5.819999694824218750e+00,7.184123516082763672e+00
