t,x0,x1,x2,x3,x4,x5,x6,x7
6.299999952316284180e-01,-8.419790863990783691e-01,5.985064506530761719e-01,-5.139639377593994141e-01,9.831036329269409180e-01,-9.685437083244323730e-01,3.620131313800811768e-01,-6.477321982383728027e-01,6.736414432525634766e-01
6.399999856948852539e-01,-8.359940052032470703e-01,8.298676609992980957e-01,-5.041329264640808105e-01,1.147921323776245117e+00,-9.649235606193542480e-01,6.347694396972656250e-01,-6.409958004951477051e-01,8.625862598419189453e-01
6.499999761581420898e-01,-8.276953101158142090e-01,1.058058381080627441e+00,-4.926537275314331055e-01,1.306255817413330078e+00,-9.585758447647094727e-01,9.054787158966064453e-01,-6.323699355125427246e-01,1.047379970550537109e+00
6.599999666213989258e-01,-8.171147108078002930e-01,1.282225370407104492e+00,-4.795911610126495361e-01,1.457899332046508789e+00,-9.495210647583007812e-01,1.173111438751220703e+00,-6.218961477279663086e-01,1.227626562118530273e+00
6.699999570846557617e-01,-8.042924404144287109e-01,1.501552462577819824e+00,-4.650121629238128662e-01,1.602637410163879395e+00,-9.377899765968322754e-01,1.436662077903747559e+00,-6.096198558807373047e-01,1.402909040451049805e+00
6.800000071525573730e-01,-7.892768979072570801e-01,1.715267896652221680e+00,-4.489857852458953857e-01,1.740245461463928223e+00,-9.234233498573303223e-01,1.695155501365661621e+00,-5.955907702445983887e-01,1.572785615921020508e+00
6.899999976158142090e-01,-7.721242308616638184e-01,1.922641158103942871e+00,-4.315833449363708496e-01,1.870498061180114746e+00,-9.064717888832092285e-01,1.947649240493774414e+00,-5.798628926277160645e-01,1.736794114112854004e+00
6.999999880790710449e-01,-7.528977990150451660e-01,2.122977495193481445e+00,-4.128783643245697021e-01,1.993178606033325195e+00,-8.869953155517578125e-01,2.193234443664550781e+00,-5.624949336051940918e-01,1.894457101821899414e+00
7.099999785423278809e-01,-7.316679954528808594e-01,2.315613508224487305e+00,-3.929465711116790771e-01,2.108086347579956055e+00,-8.650629520416259766e-01,2.431035041809082031e+00,-5.435503721237182617e-01,2.045284509658813477e+00
7.199999690055847168e-01,-7.085118889808654785e-01,2.499914169311523438e+00,-3.718657195568084717e-01,2.215039253234863281e+00,-8.407526016235351562e-01,2.660207271575927734e+00,-5.230975151062011719e-01,2.188773393630981445e+00
7.299999594688415527e-01,-6.835127472877502441e-01,2.675272226333618164e+00,-3.497153222560882568e-01,2.313872814178466797e+00,-8.141505122184753418e-01,2.879937648773193359e+00,-5.012097954750061035e-01,2.324409008026123047e+00
7.400000095367431641e-01,-6.567600369453430176e-01,2.841109275817871094e+00,-3.265765905380249023e-01,2.404436111450195312e+00,-7.853511571884155273e-01,3.089442491531372070e+00,-4.779657125473022461e-01,2.451668739318847656e+00
7.500000000000000000e-01,-6.283489465713500977e-01,2.996877670288085938e+00,-3.025322258472442627e-01,2.486586332321166992e+00,-7.544567584991455078e-01,3.287968158721923828e+00,-4.534490108489990234e-01,2.570034265518188477e+00
7.599999904632568359e-01,-5.983801484107971191e-01,3.142064332962036133e+00,-2.776663601398468018e-01,2.560183286666870117e+00,-7.215770483016967773e-01,3.474798917770385742e+00,-4.277486801147460938e-01,2.679014205932617188e+00
7.699999809265136719e-01,-5.669595003128051758e-01,3.276195287704467773e+00,-2.520645260810852051e-01,2.625083923339843750e+00,-6.868290901184082031e-01,3.649267911911010742e+00,-4.009585380554199219e-01,2.778173446655273438e+00
7.799999713897705078e-01,-5.341975688934326172e-01,3.398837804794311523e+00,-2.258136868476867676e-01,2.681137323379516602e+00,-6.503363847732543945e-01,3.810770988464355469e+00,-3.731768131256103516e-01,2.867158889770507812e+00
7.899999618530273438e-01,-5.002092123031616211e-01,3.509598970413208008e+00,-1.990023106336593628e-01,2.728177309036254883e+00,-6.122286915779113770e-01,3.958773612976074219e+00,-3.445052206516265869e-01,2.945705413818359375e+00
7.999999523162841797e-01,-4.651132225990295410e-01,3.608123540878295898e+00,-1.717205345630645752e-01,2.766014099121093750e+00,-5.726409554481506348e-01,4.092807769775390625e+00,-3.150481581687927246e-01,3.013618469238281250e+00
8.100000023841857910e-01,-4.290319979190826416e-01,3.694094181060791016e+00,-1.440603882074356079e-01,2.794428825378417969e+00,-5.317128896713256836e-01,4.212455749511718750e+00,-2.849119603633880615e-01,3.070737600326538086e+00
8.199999928474426270e-01,-3.920910656452178955e-01,3.767243862152099609e+00,-1.161160990595817566e-01,2.813178300857543945e+00,-4.895883202552795410e-01,4.317328929901123047e+00,-2.542045712471008301e-01,3.116898536682128906e+00
8.299999833106994629e-01,-3.544186353683471680e-01,3.827384948730468750e+00,-8.798431605100631714e-02,2.822025299072265625e+00,-4.464150369167327881e-01,4.407043457031250000e+00,-2.230355888605117798e-01,3.151908636093139648e+00
8.399999737739562988e-01,-3.161447942256927490e-01,3.874437808990478516e+00,-5.976406484842300415e-02,2.820799350738525391e+00,-4.023446142673492432e-01,4.481219291687011719e+00,-1.915165036916732788e-01,3.175549745559692383e+00
8.499999642372131348e-01,-2.774004042148590088e-01,3.908425569534301758e+00,-3.155606985092163086e-02,2.809486389160156250e+00,-3.575324118137359619e-01,4.539522647857666016e+00,-1.597610116004943848e-01,3.187618970870971680e+00
8.599999547004699707e-01,-2.383161485195159912e-01,3.929426908493041992e+00,-3.461206331849098206e-03,2.788290023803710938e+00,-3.121371865272521973e-01,4.581737041473388672e+00,-1.278848201036453247e-01,3.187972784042358398e+00
8.700000047683715820e-01,-1.990218758583068848e-01,3.937535285949707031e+00,2.442169375717639923e-02,2.757573843002319336e+00,-2.663198113441467285e-01,4.607775211334228516e+00,-9.600509703159332275e-02,3.176500558853149414e+00
8.799999952316284180e-01,-1.596465259790420532e-01,3.932873249053955078e+00,5.199743062257766724e-02,2.717698574066162109e+00,-2.202420532703399658e-01,4.617605686187744141e+00,-6.424009054899215698e-02,3.153044939041137695e+00
8.899999856948852539e-01,-1.203177943825721741e-01,3.915644407272338867e+00,7.917441427707672119e-02,2.668903350830078125e+00,-1.740659922361373901e-01,4.611167907714843750e+00,-3.270964324474334717e-02,3.117389917373657227e+00
8.999999761581420898e-01,-8.116135001182556152e-02,3.886159896850585938e+00,1.058634445071220398e-01,2.611320495605468750e+00,-1.279543191194534302e-01,4.588328838348388672e+00,-1.535745337605476379e-03,3.069345951080322266e+00
9.099999666213989258e-01,-4.229975119233131409e-02,3.844801187515258789e+00,1.319766491651535034e-01,2.545096874237060547e+00,-8.207103610038757324e-02,4.548918247222900391e+00,2.915771305561065674e-02,3.008874177932739258e+00
9.199999570846557617e-01,-3.851741552352905273e-03,3.791935920715332031e+00,1.574276089668273926e-01,2.470553398132324219e+00,-3.658185526728630066e-02,4.492911815643310547e+00,5.924645438790321350e-02,2.936251163482666016e+00
9.300000071525573730e-01,3.406761586666107178e-02,3.727855443954467773e+00,1.821331381797790527e-01,2.388287544250488281e+00,8.347261697053909302e-03,4.420699119567871094e+00,8.860896527767181396e-02,2.852223873138427734e+00
9.399999976158142090e-01,7.134617120027542114e-02,3.652814865112304688e+00,2.060160189867019653e-01,2.299072027206420898e+00,5.255425348877906799e-02,4.333075046539306641e+00,1.171312034130096436e-01,2.757907867431640625e+00
9.499999880790710449e-01,1.078743189573287964e-01,3.567137718200683594e+00,2.290067374706268311e-01,2.203602790832519531e+00,9.588500857353210449e-02,4.230906009674072266e+00,1.447102874517440796e-01,2.654407024383544922e+00
9.599999785423278809e-01,1.435456871986389160e-01,3.471262931823730469e+00,2.510427534580230713e-01,2.102364063262939453e+00,1.381940692663192749e-01,4.114889621734619141e+00,1.712543517351150513e-01,2.542545080184936523e+00
9.699999690055847168e-01,1.782583147287368774e-01,3.365699529647827148e+00,2.720663845539093018e-01,1.995678424835205078e+00,1.793429553508758545e-01,3.985566616058349609e+00,1.966798007488250732e-01,2.422858715057373047e+00
9.799999594688415527e-01,2.119153141975402832e-01,3.250921726226806641e+00,2.920231819152832031e-01,1.883841395378112793e+00,2.191986143589019775e-01,3.843463182449340820e+00,2.209083884954452515e-01,2.295717954635620117e+00
9.899999499320983887e-01,2.444245219230651855e-01,3.127315998077392578e+00,3.108615875244140625e-01,1.767205715179443359e+00,2.576332390308380127e-01,3.689187288284301758e+00,2.438655644655227661e-01,2.161405086517333984e+00
1.000000000000000000e+00,2.756976783275604248e-01,2.995277643203735352e+00,3.285336494445800781e-01,1.646163702011108398e+00,2.945251166820526123e-01,3.523364543914794922e+00,2.654796242713928223e-01,2.020137071609497070e+00
1.009999990463256836e+00,3.056504428386688232e-01,2.855303764343261719e+00,3.449952900409698486e-01,1.521143794059753418e+00,3.297587633132934570e-01,3.346544027328491211e+00,2.856810092926025391e-01,1.872222900390625000e+00
1.019999980926513672e+00,3.342034816741943359e-01,2.707863569259643555e+00,3.602067232131958008e-01,1.392614960670471191e+00,3.632242083549499512e-01,3.159299612045288086e+00,3.044032454490661621e-01,1.718279123306274414e+00
1.029999971389770508e+00,3.612821102142333984e-01,2.553307771682739258e+00,3.741328716278076172e-01,1.260961055755615234e+00,3.948172032833099365e-01,2.962428569793701172e+00,3.215860426425933838e-01,1.559071898460388184e+00
1.039999961853027344e+00,3.868151903152465820e-01,2.392059087753295898e+00,3.867424726486206055e-01,1.126225709915161133e+00,4.244414865970611572e-01,2.757184267044067383e+00,3.371767699718475342e-01,1.395024418830871582e+00
1.049999952316284180e+00,4.107357859611511230e-01,2.224838018417358398e+00,3.980047404766082764e-01,9.878266453742980957e-01,4.520133137702941895e-01,2.545673608779907227e+00,3.511270284652709961e-01,1.225801944732666016e+00
1.059999942779541016e+00,4.329841732978820801e-01,2.052194595336914062e+00,4.078830182552337646e-01,8.452957868576049805e-01,4.774700403213500977e-01,2.329533815383911133e+00,3.633850514888763428e-01,1.050843954086303711e+00
1.069999933242797852e+00,4.535061120986938477e-01,1.873805522918701172e+00,4.163359701633453369e-01,6.995465159416198730e-01,5.007653832435607910e-01,2.107728004455566406e+00,3.738934993743896484e-01,8.710932135581970215e-01
1.079999923706054688e+00,4.722441732883453369e-01,1.689785242080688477e+00,4.233314394950866699e-01,5.512524843215942383e-01,5.218426585197448730e-01,1.880108475685119629e+00,3.826044201850891113e-01,6.884416341781616211e-01
1.090000033378601074e+00,4.891420304775238037e-01,1.500724315643310547e+00,4.288439750671386719e-01,4.003915786743164062e-01,5.406437516212463379e-01,1.648631453514099121e+00,3.894888460636138916e-01,5.042625069618225098e-01
1.100000023841857910e+00,5.041492581367492676e-01,1.307029604911804199e+00,4.328478872776031494e-01,2.471871525049209595e-01,5.571300387382507324e-01,1.415966272354125977e+00,3.945314586162567139e-01,3.190623223781585693e-01
1.110000014305114746e+00,5.172195434570312500e-01,1.109396696090698242e+00,4.353197515010833740e-01,9.257261455059051514e-02,5.712897181510925293e-01,1.183117508888244629e+00,3.977220952510833740e-01,1.332490742206573486e-01
1.120000004768371582e+00,5.283135175704956055e-01,9.094084501266479492e-01,4.362454712390899658e-01,-6.242002546787261963e-02,5.831208825111389160e-01,9.490115642547607422e-01,3.990545868873596191e-01,-5.262601375579833984e-02
1.129999995231628418e+00,5.374075770378112793e-01,7.089715003967285156e-01,4.356212615966796875e-01,-2.169831693172454834e-01,5.926110148429870605e-01,7.126935124397277832e-01,3.985283374786376953e-01,-2.385956346988677979e-01
1.139999985694885254e+00,5.444973111152648926e-01,5.081132650375366211e-01,4.334514439105987549e-01,-3.702057003974914551e-01,5.997379422187805176e-01,4.750670194625854492e-01,3.961423933506011963e-01,-4.235978722572326660e-01
1.149999976158142090e+00,5.495784282684326172e-01,3.073865175247192383e-01,4.297493994235992432e-01,-5.207030773162841797e-01,6.044886112213134766e-01,2.402653098106384277e-01,3.919064104557037354e-01,-6.060017347335815430e-01
1.159999966621398926e+00,5.526522994041442871e-01,1.086448729038238525e-01,4.245423674583435059e-01,-6.693527698516845703e-01,6.068912744522094727e-01,1.614844799041748047e-02,3.858464062213897705e-01,-7.825961112976074219e-01
1.169999957084655762e+00,5.537387728691101074e-01,-8.512923121452331543e-02,4.178488254547119141e-01,-8.230175375938415527e-01,6.070527434349060059e-01,-1.878352314233779907e-01,3.780204355716705322e-01,-9.467184543609619141e-01
1.179999947547912598e+00,5.528874993324279785e-01,-2.757581174373626709e-01,4.096186459064483643e-01,-9.766066074371337891e-01,6.051743626594543457e-01,-3.745966851711273193e-01,3.685532510280609131e-01,-1.102326393127441406e+00
1.189999938011169434e+00,5.501298904418945312e-01,-4.636547565460205078e-01,3.998525738716125488e-01,-1.122892856597900391e+00,6.014283895492553711e-01,-5.481635928153991699e-01,3.575299978256225586e-01,-1.254604220390319824e+00
1.199999928474426270e+00,5.454933643341064453e-01,-6.443485617637634277e-01,3.886236548423767090e-01,-1.259986877441406250e+00,5.959467291831970215e-01,-7.104464769363403320e-01,3.449839651584625244e-01,-1.402293205261230469e+00
1.209999918937683105e+00,5.390498638153076172e-01,-8.178231716156005859e-01,3.760237991809844971e-01,-1.389127254486083984e+00,5.888422727584838867e-01,-8.635823726654052734e-01,3.309610486030578613e-01,-1.539745450019836426e+00
1.220000028610229492e+00,5.308716297149658203e-01,-9.779584407806396484e-01,3.621325194835662842e-01,-1.501802563667297363e+00,5.802064538002014160e-01,-1.006990551948547363e+00,3.155635893344879150e-01,-1.663153648376464844e+00
1.230000019073486328e+00,5.210920572280883789e-01,-1.122983455657958984e+00,3.471145033836364746e-01,-1.596470952033996582e+00,5.701365470886230469e-01,-1.142460107803344727e+00,2.989320456981658936e-01,-1.771901726722717285e+00
