t,c
5.605605840682983398e-01,6.822067382812500000e+03
5.705705881118774414e-01,5.701117675781250000e+03
5.805805921554565430e-01,4.890065429687500000e+03
5.905905961990356445e-01,4.346864746093750000e+03
6.006006002426147461e-01,4.046271484375000000e+03
6.106106042861938477e-01,3.980038085937500000e+03
6.206206083297729492e-01,4.157047851562500000e+03
6.306306123733520508e-01,4.603411132812500000e+03
6.406406164169311523e-01,5.362446777343750000e+03
6.506506800651550293e-01,6.494376953125000000e+03
6.606606841087341309e-01,8.075477050781250000e+03
6.706706881523132324e-01,1.019639160156250000e+04
6.806806921958923340e-01,1.295929394531250000e+04
6.906906962394714355e-01,1.647362109375000000e+04
7.007007002830505371e-01,2.085021289062500000e+04
7.107107043266296387e-01,2.619379296875000000e+04
7.207207083702087402e-01,3.259394531250000000e+04
7.307307124137878418e-01,4.011504687500000000e+04
7.407407164573669434e-01,4.878557031250000000e+04
7.507507801055908203e-01,5.858779687500000000e+04
7.607607841491699219e-01,6.944883593750000000e+04
7.707707881927490234e-01,8.123397656250000000e+04
7.807807922363281250e-01,9.374352343750000000e+04
7.907907962799072266e-01,1.067140078125000000e+05
8.008008003234863281e-01,1.198242187500000000e+05
8.108108043670654297e-01,1.327064687500000000e+05
8.208208084106445312e-01,1.449625781250000000e+05
8.308308124542236328e-01,1.561837656250000000e+05
8.408408164978027344e-01,1.659732968750000000e+05
8.508508801460266113e-01,1.739699687500000000e+05
8.608608841896057129e-01,1.798704687500000000e+05
8.708708882331848145e-01,1.834488437500000000e+05
8.808808922767639160e-01,1.845711718750000000e+05
8.908908963203430176e-01,1.832040625000000000e+05
9.009009003639221191e-01,1.794164218750000000e+05
9.109109044075012207e-01,1.733739843750000000e+05
9.209209084510803223e-01,1.653275937500000000e+05
9.309309124946594238e-01,1.555960468750000000e+05
9.409409165382385254e-01,1.445453437500000000e+05
9.509509801864624023e-01,1.325661250000000000e+05
9.609609842300415039e-01,1.200511484375000000e+05
9.709709882736206055e-01,1.073746875000000000e+05
9.809809923171997070e-01,9.487525000000000000e+04
9.909909963607788086e-01,8.284248437500000000e+04
1.001001000404357910e+00,7.150898437500000000e+04
1.011011004447937012e+00,6.104675781250000000e+04
1.021021008491516113e+00,5.156803515625000000e+04
1.031031012535095215e+00,4.312975000000000000e+04
1.041041016578674316e+00,3.574064843750000000e+04
1.051051020622253418e+00,2.937010351562500000e+04
1.061061024665832520e+00,2.395762500000000000e+04
1.071071028709411621e+00,1.942232421875000000e+04
1.081081032752990723e+00,1.567161523437500000e+04
1.091091036796569824e+00,1.260877050781250000e+04
1.101101160049438477e+00,1.013907226562500000e+04
1.111111164093017578e+00,8.174555175781250000e+03
1.121121168136596680e+00,6.637433593750000000e+03
1.131131172180175781e+00,5.462398437500000000e+03
1.141141176223754883e+00,4.598074218750000000e+03
1.151151180267333984e+00,4.007878906250000000e+03
1.161161184310913086e+00,3.670528564453125000e+03
1.171171188354492188e+00,3.580368652343750000e+03
1.181181192398071289e+00,3.747619628906250000e+03
1.191191196441650391e+00,4.198545410156250000e+03
1.201201200485229492e+00,4.975453613281250000e+03
1.211211204528808594e+00,6.136354980468750000e+03
1.221221208572387695e+00,7.754042480468750000e+03
1.231231212615966797e+00,9.914302734375000000e+03
1.241241216659545898e+00,1.271300390625000000e+04
1.251251220703125000e+00,1.625179101562500000e+04
1.261261224746704102e+00,2.063228710937500000e+04
1.271271228790283203e+00,2.594876367187500000e+04
1.281281232833862305e+00,3.227949218750000000e+04
1.291291236877441406e+00,3.967715625000000000e+04
1.301301360130310059e+00,4.815892968750000000e+04
1.311311364173889160e+00,5.769702343750000000e+04
1.321321368217468262e+00,6.821069531250000000e+04
1.331331372261047363e+00,7.956061718750000000e+04
1.341341376304626465e+00,9.154672656250000000e+04
1.351351380348205566e+00,1.039100937500000000e+05
1.361361384391784668e+00,1.163396484375000000e+05
1.371371388435363770e+00,1.284834375000000000e+05
1.381381392478942871e+00,1.399644375000000000e+05
1.391391396522521973e+00,1.503995937500000000e+05
1.401401400566101074e+00,1.594213125000000000e+05
1.411411404609680176e+00,1.666991875000000000e+05
1.421421408653259277e+00,1.719605937500000000e+05
1.431431412696838379e+00,1.750080156250000000e+05
1.441441416740417480e+00,1.757318593750000000e+05
1.451451420783996582e+00,1.741171875000000000e+05
1.461461424827575684e+00,1.702441406250000000e+05
1.471471428871154785e+00,1.642816562500000000e+05
1.481481432914733887e+00,1.564757187500000000e+05
1.491491436958312988e+00,1.471325625000000000e+05
1.501501560211181641e+00,1.365990156250000000e+05
1.511511564254760742e+00,1.252412187500000000e+05
1.521521568298339844e+00,1.134241328125000000e+05
1.531531572341918945e+00,1.014926718750000000e+05
1.541541576385498047e+00,8.975633593750000000e+04
1.551551580429077148e+00,7.847784375000000000e+04
1.561561584472656250e+00,6.786621875000000000e+04
1.571571588516235352e+00,5.807423046875000000e+04
1.581581592559814453e+00,4.919985546875000000e+04
1.591591596603393555e+00,4.129076953125000000e+04
1.601601600646972656e+00,3.435128125000000000e+04
1.611611604690551758e+00,2.835062304687500000e+04
1.621621608734130859e+00,2.323177539062500000e+04
1.631631612777709961e+00,1.892006640625000000e+04
1.641641616821289062e+00,1.533105468750000000e+04
1.651651620864868164e+00,1.237726757812500000e+04
1.661661624908447266e+00,9.973661132812500000e+03
1.671671628952026367e+00,8.041789550781250000e+03
1.681681632995605469e+00,6.512791015625000000e+03
1.691691637039184570e+00,5.329403320312500000e+03
1.701701760292053223e+00,4.447242187500000000e+03
1.711711764335632324e+00,3.835591064453125000e+03
1.721721768379211426e+00,3.477901855468750000e+03
1.731731772422790527e+00,3.372156250000000000e+03
1.741741776466369629e+00,3.531155029296875000e+03
1.751751780509948730e+00,3.982717773437500000e+03
1.761761784553527832e+00,4.769685546875000000e+03
1.771771788597106934e+00,5.949547851562500000e+03
1.781781792640686035e+00,7.593454589843750000e+03
1.791791796684265137e+00,9.784345703125000000e+03
1.801801800727844238e+00,1.261395214843750000e+04
1.811811804771423340e+00,1.617842675781250000e+04
1.821821808815002441e+00,2.057255468750000000e+04
1.831831812858581543e+00,2.588250390625000000e+04
1.841841816902160645e+00,3.217741601562500000e+04
1.851851820945739746e+00,3.950016406250000000e+04
1.861861824989318848e+00,4.785796875000000000e+04
1.871871829032897949e+00,5.721359765625000000e+04
1.881881833076477051e+00,6.747818750000000000e+04
1.891891837120056152e+00,7.850649218750000000e+04
1.901901960372924805e+00,9.009555468750000000e+04
1.911911964416503906e+00,1.019873906250000000e+05
1.921921968460083008e+00,1.138762812500000000e+05
1.931931972503662109e+00,1.254203906250000000e+05
1.941941976547241211e+00,1.362575156250000000e+05
1.951951980590820312e+00,1.460237500000000000e+05
1.961961984634399414e+00,1.543741406250000000e+05
1.971971988677978516e+00,1.610032656250000000e+05
1.981981992721557617e+00,1.656643437500000000e+05
1.991991996765136719e+00,1.681849531250000000e+05
2.002002000808715820e+00,1.684781406250000000e+05
2.012012004852294922e+00,1.665476093750000000e+05
2.022022008895874023e+00,1.624869062500000000e+05
2.032032012939453125e+00,1.564722812500000000e+05
2.042042016983032227e+00,1.487504062500000000e+05
2.052052021026611328e+00,1.396217187500000000e+05
2.062062025070190430e+00,1.294212578125000000e+05
2.072072029113769531e+00,1.184985546875000000e+05
2.082082033157348633e+00,1.071981250000000000e+05
2.092092037200927734e+00,9.584225000000000000e+04
2.102102041244506836e+00,8.471706250000000000e+04
2.112112045288085938e+00,7.406257812500000000e+04
2.122122049331665039e+00,6.406698828125000000e+04
2.132132053375244141e+00,5.486517187500000000e+04
2.142142057418823242e+00,4.654055468750000000e+04
2.152152061462402344e+00,3.913016406250000000e+04
2.162162065505981445e+00,3.263144335937500000e+04
2.172172069549560547e+00,2.701034375000000000e+04
2.182182073593139648e+00,2.220972070312500000e+04
2.192192077636718750e+00,1.815740429687500000e+04
2.202202320098876953e+00,1.477344335937500000e+04
2.212212324142456055e+00,1.197625488281250000e+04
2.222222328186035156e+00,9.687518554687500000e+03
2.232232332229614258e+00,7.835851562500000000e+03
2.242242336273193359e+00,6.359400390625000000e+03
2.252252340316772461e+00,5.207569335937500000e+03
2.262262344360351562e+00,4.342088378906250000e+03
2.272272348403930664e+00,3.737682861328125000e+03
2.282282352447509766e+00,3.382505371093750000e+03
2.292292356491088867e+00,3.278468505859375000e+03
2.302302360534667969e+00,3.441519775390625000e+03
2.312312364578247070e+00,3.901821289062500000e+03
2.322322368621826172e+00,4.703716796875000000e+03
2.332332372665405273e+00,5.905294433593750000e+03
2.342342376708984375e+00,7.577312500000000000e+03
2.352352380752563477e+00,9.801221679687500000e+03
2.362362384796142578e+00,1.266604882812500000e+04
2.372372388839721680e+00,1.626394921875000000e+04
2.382382392883300781e+00,2.068436914062500000e+04
2.392392396926879883e+00,2.600684179687500000e+04
2.402402400970458984e+00,3.229272070312500000e+04
2.412412405014038086e+00,3.957622265625000000e+04
2.422422409057617188e+00,4.785546093750000000e+04
2.432432413101196289e+00,5.708426562500000000e+04
2.442442417144775391e+00,6.716564062500000000e+04
2.452452421188354492e+00,7.794781250000000000e+04
2.462462425231933594e+00,8.922372656250000000e+04
2.472472429275512695e+00,1.007344687500000000e+05
2.482482433319091797e+00,1.121771171875000000e+05
2.492492437362670898e+00,1.232168515625000000e+05
2.502502441406250000e+00,1.335026406250000000e+05
2.512512445449829102e+00,1.426858750000000000e+05
2.522522449493408203e+00,1.504402187500000000e+05
2.532532453536987305e+00,1.564813593750000000e+05
2.542542457580566406e+00,1.605848750000000000e+05
2.552552461624145508e+00,1.626005781250000000e+05
2.562562465667724609e+00,1.624622187500000000e+05
2.572572469711303711e+00,1.601912343750000000e+05
2.582582473754882812e+00,1.558947187500000000e+05
2.592592477798461914e+00,1.497575937500000000e+05
2.602602720260620117e+00,1.420295781250000000e+05
2.612612724304199219e+00,1.330087656250000000e+05
2.622622728347778320e+00,1.230226250000000000e+05
2.632632732391357422e+00,1.124085546875000000e+05
2.642642736434936523e+00,1.014955078125000000e+05
2.652652740478515625e+00,9.058789843750000000e+04
2.662662744522094727e+00,7.995282031250000000e+04
2.672672748565673828e+00,6.981135937500000000e+04
2.682682752609252930e+00,6.033391406250000000e+04
2.692692756652832031e+00,5.163948437500000000e+04
2.702702760696411133e+00,4.379824609375000000e+04
2.712712764739990234e+00,3.683683593750000000e+04
2.722722768783569336e+00,3.074533984375000000e+04
2.732732772827148438e+00,2.548527343750000000e+04
2.742742776870727539e+00,2.099767187500000000e+04
2.752752780914306641e+00,1.721081054687500000e+04
2.762762784957885742e+00,1.404699218750000000e+04
2.772772789001464844e+00,1.142825292968750000e+04
2.782782793045043945e+00,9.280806640625000000e+03
2.792792797088623047e+00,7.538337402343750000e+03
2.802802801132202148e+00,6.144276855468750000e+03
2.812812805175781250e+00,5.053270507812500000e+03
2.822822809219360352e+00,4.232073242187500000e+03
2.832832813262939453e+00,3.660083007812500000e+03
2.842842817306518555e+00,3.329696044921875000e+03
2.852852821350097656e+00,3.246580078125000000e+03
2.862862825393676758e+00,3.429900634765625000e+03
2.872872829437255859e+00,3.912447265625000000e+03
2.882882833480834961e+00,4.740529785156250000e+03
2.892892837524414062e+00,5.973444335937500000e+03
2.902902841567993164e+00,7.682283691406250000e+03
2.912912845611572266e+00,9.947818359375000000e+03
2.922922849655151367e+00,1.285725000000000000e+04
2.932932853698730469e+00,1.649965234375000000e+04
2.942942857742309570e+00,2.096005078125000000e+04
2.952952861785888672e+00,2.631224804687500000e+04
2.962962865829467773e+00,3.261064257812500000e+04
2.972972869873046875e+00,3.988152734375000000e+04
2.982982873916625977e+00,4.811452734375000000e+04
2.992992877960205078e+00,5.725488671875000000e+04
3.003003120422363281e+00,6.719763281250000000e+04
3.013013124465942383e+00,7.778430468750000000e+04
3.023023128509521484e+00,8.880321875000000000e+04
3.033033132553100586e+00,9.999364843750000000e+04
3.043043136596679688e+00,1.110542109375000000e+05
3.053053140640258789e+00,1.216554140625000000e+05
3.063063144683837891e+00,1.314554218750000000e+05
3.073073148727416992e+00,1.401185937500000000e+05
3.083083152770996094e+00,1.473347343750000000e+05
3.093093156814575195e+00,1.528381250000000000e+05
3.103103160858154297e+00,1.564242656250000000e+05
3.113113164901733398e+00,1.579630000000000000e+05
3.123123168945312500e+00,1.574068906250000000e+05
3.133133172988891602e+00,1.547938281250000000e+05
3.143143177032470703e+00,1.502438281250000000e+05
3.153153181076049805e+00,1.439504531250000000e+05
3.163163185119628906e+00,1.361674375000000000e+05
3.173173189163208008e+00,1.271918984375000000e+05
3.183183193206787109e+00,1.173458828125000000e+05
3.193193197250366211e+00,1.069573437500000000e+05
3.203203201293945312e+00,9.634263281250000000e+04
3.213213205337524414e+00,8.579144531250000000e+04
3.223223209381103516e+00,7.555500781250000000e+04
3.233233213424682617e+00,6.583842968750000000e+04
3.243243217468261719e+00,5.679688281250000000e+04
3.253253221511840820e+00,4.853567968750000000e+04
3.263263225555419922e+00,4.111331640625000000e+04
3.273273229598999023e+00,3.454707031250000000e+04
3.283283233642578125e+00,2.882012109375000000e+04
3.293293237686157227e+00,2.388944531250000000e+04
3.303303241729736328e+00,1.969372265625000000e+04
3.313313245773315430e+00,1.616074316406250000e+04
3.323323249816894531e+00,1.321389062500000000e+04
3.333333253860473633e+00,1.077745214843750000e+04
3.343343257904052734e+00,8.780747070312500000e+03
3.353353261947631836e+00,7.161125000000000000e+03
3.363363265991210938e+00,5.865977050781250000e+03
3.373373270034790039e+00,4.854016113281250000e+03
3.383383274078369141e+00,4.096020996093750000e+03
3.393393278121948242e+00,3.575265869140625000e+03
3.403403520584106445e+00,3.287798828125000000e+03
3.413413524627685547e+00,3.242651367187500000e+03
3.423423528671264648e+00,3.462004882812500000e+03
3.433433532714843750e+00,3.981241455078125000e+03
3.443443536758422852e+00,4.848746582031250000e+03
3.453453540802001953e+00,6.125257324218750000e+03
3.463463544845581055e+00,7.882526367187500000e+03
3.473473548889160156e+00,1.020105371093750000e+04
3.483483552932739258e+00,1.316667675781250000e+04
3.493493556976318359e+00,1.686587890625000000e+04
3.503503561019897461e+00,2.137978515625000000e+04
3.513513565063476562e+00,2.677697265625000000e+04
3.523523569107055664e+00,3.310538281250000000e+04
3.533533573150634766e+00,4.038388671875000000e+04
3.543543577194213867e+00,4.859398046875000000e+04
3.553553581237792969e+00,5.767269140625000000e+04
3.563563585281372070e+00,6.750726562500000000e+04
3.573573589324951172e+00,7.793263281250000000e+04
3.583583593368530273e+00,8.873238281250000000e+04
3.593593597412109375e+00,9.964366406250000000e+04
3.603603601455688477e+00,1.103660703125000000e+05
3.613613605499267578e+00,1.205746015625000000e+05
3.623623609542846680e+00,1.299356328125000000e+05
3.633633613586425781e+00,1.381250781250000000e+05
3.643643617630004883e+00,1.448474843750000000e+05
3.653653621673583984e+00,1.498539375000000000e+05
3.663663625717163086e+00,1.529581875000000000e+05
3.673673629760742188e+00,1.540483906250000000e+05
3.683683633804321289e+00,1.530943906250000000e+05
3.693693637847900391e+00,1.501491718750000000e+05
3.703703641891479492e+00,1.453447812500000000e+05
3.713713645935058594e+00,1.388829062500000000e+05
3.723723649978637695e+00,1.310211484375000000e+05
3.733733654022216797e+00,1.220562734375000000e+05
3.743743658065795898e+00,1.123057734375000000e+05
3.753753662109375000e+00,1.020896406250000000e+05
3.763763666152954102e+00,9.171345312500000000e+04
3.773773670196533203e+00,8.145419531250000000e+04
3.783783674240112305e+00,7.154939062500000000e+04
3.793793678283691406e+00,6.219039062500000000e+04
3.803803920745849609e+00,5.351923046875000000e+04
3.813813924789428711e+00,4.562936718750000000e+04
3.823823928833007812e+00,3.856917187500000000e+04
3.833833932876586914e+00,3.234777734375000000e+04
3.843843936920166016e+00,2.694225976562500000e+04
3.853853940963745117e+00,2.230548242187500000e+04
3.863863945007324219e+00,1.837383203125000000e+04
3.873873949050903320e+00,1.507437402343750000e+04
3.883883953094482422e+00,1.233104980468750000e+04
3.893893957138061523e+00,1.006969726562500000e+04
3.903903961181640625e+00,8.221916992187500000e+03
3.913913965225219727e+00,6.727817871093750000e+03
3.923923969268798828e+00,5.537852539062500000e+03
3.933933973312377930e+00,4.613937988281250000e+03
3.943943977355957031e+00,3.930092041015625000e+03
3.953953981399536133e+00,3.472785888671875000e+03
3.963963985443115234e+00,3.241157958984375000e+03
3.973973989486694336e+00,3.247168945312500000e+03
3.983983993530273438e+00,3.515701904296875000e+03
3.993993997573852539e+00,4.084534912109375000e+03
4.004004001617431641e+00,5.004032714843750000e+03
4.014014244079589844e+00,6.336368164062500000e+03
4.024024009704589844e+00,8.154019531250000000e+03
4.034034252166748047e+00,1.053733593750000000e+04
4.044044017791748047e+00,1.357096386718750000e+04
4.054054260253906250e+00,1.733899804687500000e+04
4.064064025878906250e+00,2.191889648437500000e+04
4.074074268341064453e+00,2.737426757812500000e+04
4.084084033966064453e+00,3.374688671875000000e+04
4.094094276428222656e+00,4.104844140625000000e+04
4.104104042053222656e+00,4.925263671875000000e+04
4.114114284515380859e+00,5.828851953125000000e+04
4.124124050140380859e+00,6.803581250000000000e+04
4.134134292602539062e+00,7.832306250000000000e+04
4.144144058227539062e+00,8.892925781250000000e+04
4.154154300689697266e+00,9.958937500000000000e+04
4.164164066314697266e+00,1.100039375000000000e+05
4.174174308776855469e+00,1.198521093750000000e+05
4.184184074401855469e+00,1.288078984375000000e+05
4.194194316864013672e+00,1.365581718750000000e+05
4.204204082489013672e+00,1.428211093750000000e+05
4.214214324951171875e+00,1.473637343750000000e+05
4.224224090576171875e+00,1.500166562500000000e+05
4.234234333038330078e+00,1.506850781250000000e+05
4.244244098663330078e+00,1.493548125000000000e+05
4.254254341125488281e+00,1.460927656250000000e+05
4.264264106750488281e+00,1.410419843750000000e+05
4.274274349212646484e+00,1.344115000000000000e+05
4.284284114837646484e+00,1.264624140625000000e+05
4.294294357299804688e+00,1.174910078125000000e+05
4.304304122924804688e+00,1.078106953125000000e+05
4.314314365386962891e+00,9.773411718750000000e+04
4.324324131011962891e+00,8.755715625000000000e+04
4.334334373474121094e+00,7.754535937500000000e+04
4.344344139099121094e+00,6.792410156250000000e+04
4.354354381561279297e+00,5.887251171875000000e+04
4.364364147186279297e+00,5.052109375000000000e+04
4.374374389648437500e+00,4.295295703125000000e+04
4.384384155273437500e+00,3.620770703125000000e+04
4.394394397735595703e+00,3.028743750000000000e+04
4.404404640197753906e+00,2.516402343750000000e+04
4.414414405822753906e+00,2.078683203125000000e+04
4.424424648284912109e+00,1.709030468750000000e+04
4.434434413909912109e+00,1.400088769531250000e+04
4.444444656372070312e+00,1.144296679687500000e+04
4.454454421997070312e+00,9.343645507812500000e+03
4.464464664459228516e+00,7.636374511718750000e+03
4.474474430084228516e+00,6.263512695312500000e+03
4.484484672546386719e+00,5.178007324218750000e+03
4.494494438171386719e+00,4.344401855468750000e+03
4.504504680633544922e+00,3.739396484375000000e+03
4.514514446258544922e+00,3.352141601562500000e+03
4.524524688720703125e+00,3.184406982421875000e+03
4.534534454345703125e+00,3.250688720703125000e+03
4.544544696807861328e+00,3.578249511718750000e+03
4.554554462432861328e+00,4.207006347656250000e+03
4.564564704895019531e+00,5.189112792968750000e+03
4.574574470520019531e+00,6.588034667968750000e+03
4.584584712982177734e+00,8.476884765625000000e+03
4.594594478607177734e+00,1.093581445312500000e+04
4.604604721069335938e+00,1.404825292968750000e+04
4.614614486694335938e+00,1.789593164062500000e+04
4.624624729156494141e+00,2.255268359375000000e+04
4.634634494781494141e+00,2.807723242187500000e+04
4.644644737243652344e+00,3.450530078125000000e+04
4.654654502868652344e+00,4.184156250000000000e+04
4.664664745330810547e+00,5.005212109375000000e+04
4.674674510955810547e+00,5.905829687500000000e+04
4.684684753417968750e+00,6.873256250000000000e+04
4.694694519042968750e+00,7.889731250000000000e+04
4.704704761505126953e+00,8.932720312500000000e+04
4.714714527130126953e+00,9.975529687500000000e+04
4.724724769592285156e+00,1.098830546875000000e+05
4.734734535217285156e+00,1.193938203125000000e+05
4.744744777679443359e+00,1.279690937500000000e+05
4.754754543304443359e+00,1.353063281250000000e+05
4.764764785766601562e+00,1.411368281250000000e+05
4.774774551391601562e+00,1.452426562500000000e+05
4.784784793853759766e+00,1.474705000000000000e+05
4.794794559478759766e+00,1.477415781250000000e+05
4.804804801940917969e+00,1.460565468750000000e+05
4.814815044403076172e+00,1.424951562500000000e+05
4.824824810028076172e+00,1.372104218750000000e+05
4.834835052490234375e+00,1.304180078125000000e+05
4.844844818115234375e+00,1.223818984375000000e+05
4.854855060577392578e+00,1.133975859375000000e+05
4.864864826202392578e+00,1.037743359375000000e+05
4.874875068664550781e+00,9.381786718750000000e+04
4.884884834289550781e+00,8.381482031250000000e+04
4.894895076751708984e+00,7.402024218750000000e+04
4.904904842376708984e+00,6.464835546875000000e+04
4.914915084838867188e+00,5.586723437500000000e+04
4.924924850463867188e+00,4.779703515625000000e+04
4.934935092926025391e+00,4.051171484375000000e+04
4.944944858551025391e+00,3.404321875000000000e+04
4.954955101013183594e+00,2.838760156250000000e+04
4.964964866638183594e+00,2.351233789062500000e+04
4.974975109100341797e+00,1.936394531250000000e+04
4.984984874725341797e+00,1.587537109375000000e+04
4.994995117187500000e+00,1.297270703125000000e+04
5.005004882812500000e+00,1.058087695312500000e+04
5.015015125274658203e+00,8.628195312500000000e+03
5.025024890899658203e+00,7.049797851562500000e+03
5.035035133361816406e+00,5.790030273437500000e+03
5.045044898986816406e+00,4.804014648437500000e+03
5.055055141448974609e+00,4.058566650390625000e+03
5.065064907073974609e+00,3.532700195312500000e+03
5.075075149536132812e+00,3.217883789062500000e+03
5.085084915161132812e+00,3.118174316406250000e+03
5.095095157623291016e+00,3.250287597656250000e+03
5.105104923248291016e+00,3.643580322265625000e+03
5.115115165710449219e+00,4.339855468750000000e+03
5.125124931335449219e+00,5.392828125000000000e+03
5.135135173797607422e+00,6.867059082031250000e+03
5.145144939422607422e+00,8.836125976562500000e+03
5.155155181884765625e+00,1.137982519531250000e+04
5.165164947509765625e+00,1.458025000000000000e+04
5.175175189971923828e+00,1.851665820312500000e+04
5.185184955596923828e+00,2.325919531250000000e+04
5.195195198059082031e+00,2.886167382812500000e+04
5.205205440521240234e+00,3.535379296875000000e+04
5.215215206146240234e+00,4.273327343750000000e+04
5.225225448608398438e+00,5.095878125000000000e+04
5.235235214233398438e+00,5.994411718750000000e+04
5.245245456695556641e+00,6.955474218750000000e+04
5.255255222320556641e+00,7.960726562500000000e+04
5.265265464782714844e+00,8.987228125000000000e+04
5.275275230407714844e+00,1.000812500000000000e+05
5.285285472869873047e+00,1.099368281250000000e+05
5.295295238494873047e+00,1.191267265625000000e+05
5.305305480957031250e+00,1.273399296875000000e+05
5.315315246582031250e+00,1.342842656250000000e+05
5.325325489044189453e+00,1.397039062500000000e+05
5.335335254669189453e+00,1.433954687500000000e+05
5.345345497131347656e+00,1.452209375000000000e+05
5.355355262756347656e+00,1.451166562500000000e+05
5.365365505218505859e+00,1.430973125000000000e+05
5.375375270843505859e+00,1.392545312500000000e+05
5.385385513305664062e+00,1.337503906250000000e+05
5.395395278930664062e+00,1.268063281250000000e+05
5.405405521392822266e+00,1.186886015625000000e+05
5.415415287017822266e+00,1.096915000000000000e+05
5.425425529479980469e+00,1.001199921875000000e+05
5.435435295104980469e+00,9.027284375000000000e+04
5.445445537567138672e+00,8.042793750000000000e+04
5.455455303192138672e+00,7.083028906250000000e+04
5.465465545654296875e+00,6.168367578125000000e+04
5.475475311279296875e+00,5.314596093750000000e+04
5.485485553741455078e+00,4.532791015625000000e+04
5.495495319366455078e+00,3.829525000000000000e+04
5.505505561828613281e+00,3.207314453125000000e+04
5.515515327453613281e+00,2.665243945312500000e+04
5.525525569915771484e+00,2.199693554687500000e+04
5.535535335540771484e+00,1.805087500000000000e+04
5.545545578002929688e+00,1.474616113281250000e+04
5.555555343627929688e+00,1.200884765625000000e+04
5.565565586090087891e+00,9.764581054687500000e+03
5.575575351715087891e+00,7.942962402343750000e+03
5.585585594177246094e+00,6.480780761718750000e+03
5.595595359802246094e+00,5.324272949218750000e+03
5.605605602264404297e+00,4.430571289062500000e+03
5.615615844726562500e+00,3.768565673828125000e+03
5.625625610351562500e+00,3.319359130859375000e+03
5.635635852813720703e+00,3.076500488281250000e+03
5.645645618438720703e+00,3.046095214843750000e+03
5.655655860900878906e+00,3.246840332031250000e+03
5.665665626525878906e+00,3.709954589843750000e+03
5.675675868988037109e+00,4.478899902343750000e+03
5.685685634613037109e+00,5.608735351562500000e+03
5.695695877075195312e+00,7.164903808593750000e+03
5.705705642700195312e+00,9.221236328125000000e+03
5.715715885162353516e+00,1.185698046875000000e+04
5.725725650787353516e+00,1.515270410156250000e+04
5.735735893249511719e+00,1.918502929687500000e+04
5.745745658874511719e+00,2.402027929687500000e+04
5.755755901336669922e+00,2.970725976562500000e+04
5.765765666961669922e+00,3.626960937500000000e+04
5.775775909423828125e+00,4.369817578125000000e+04
5.785785675048828125e+00,5.194424218750000000e+04
5.795795917510986328e+00,6.091430859375000000e+04
5.805805683135986328e+00,7.046710156250000000e+04
5.815815925598144531e+00,8.041372656250000000e+04
5.825825691223144531e+00,9.052114062500000000e+04
