t,x0,x1,x2,x3,x4,x5,x6,x7
9.999999403953552246e-02,1.034208774566650391e+00,-2.554883241653442383e+00,1.036682486534118652e+00,-2.417542695999145508e+00,1.038466095924377441e+00,-2.480890750885009766e+00,1.037598371505737305e+00,-2.464087963104248047e+00
1.099999994039535522e-01,1.008659958839416504e+00,-2.852645635604858398e+00,1.012507081031799316e+00,-2.682533264160156250e+00,1.013657212257385254e+00,-2.779579401016235352e+00,1.012957453727722168e+00,-2.749149799346923828e+00
1.199999973177909851e-01,9.801335334777832031e-01,-3.140517950057983398e+00,9.856817722320556641e-01,-2.934818029403686523e+00,9.858614206314086914e-01,-3.068569183349609375e+00,9.854659438133239746e-01,-3.024014949798583984e+00
1.299999952316284180e-01,9.487283825874328613e-01,-3.417650222778320312e+00,9.563335776329040527e-01,-3.173770427703857422e+00,9.551757574081420898e-01,-3.346812009811401367e+00,9.552258253097534180e-01,-3.287868976593017578e+00
1.400000005960464478e-01,9.145518541336059570e-01,-3.683232784271240234e+00,9.245958924293518066e-01,-3.398835659027099609e+00,9.217076301574707031e-01,-3.613348960876464844e+00,9.223471283912658691e-01,-3.539945125579833984e+00
1.499999910593032837e-01,8.777195215225219727e-01,-3.936497211456298828e+00,8.906075358390808105e-01,-3.609522819519042969e+00,8.855741620063781738e-01,-3.867289066314697266e+00,8.869476914405822754e-01,-3.779523134231567383e+00
1.599999964237213135e-01,8.383545279502868652e-01,-4.176716804504394531e+00,8.545123338699340820e-01,-3.805400848388671875e+00,8.469012975692749023e-01,-4.107803344726562500e+00,8.491524457931518555e-01,-4.005930423736572266e+00
1.700000017881393433e-01,7.965873479843139648e-01,-4.403208255767822266e+00,8.164583444595336914e-01,-3.986098527908325195e+00,8.058232665061950684e-01,-4.334125518798828125e+00,8.090931177139282227e-01,-4.218544006347656250e+00
1.799999922513961792e-01,7.525552511215209961e-01,-4.615333557128906250e+00,7.765973806381225586e-01,-4.151303291320800781e+00,7.624819874763488770e-01,-4.545554637908935547e+00,7.669076919555664062e-01,-4.416791439056396484e+00
1.899999976158142090e-01,7.064019441604614258e-01,-4.812502861022949219e+00,7.350843548774719238e-01,-4.300763130187988281e+00,7.170264720916748047e-01,-4.741456985473632812e+00,7.227397561073303223e-01,-4.600153923034667969e+00
1.999999880790710449e-01,6.582769155502319336e-01,-4.994174480438232422e+00,6.920767426490783691e-01,-4.434284210205078125e+00,6.696119308471679688e-01,-4.921268939971923828e+00,6.767382025718688965e-01,-4.768166065216064453e+00
2.099999934434890747e-01,6.083351969718933105e-01,-5.159857273101806641e+00,6.477339267730712891e-01,-4.551732540130615234e+00,6.203992366790771484e-01,-5.084499359130859375e+00,6.290565729141235352e-01,-4.920418262481689453e+00
2.199999988079071045e-01,5.567366480827331543e-01,-5.309111595153808594e+00,6.022166013717651367e-01,-4.653032302856445312e+00,5.695542693138122559e-01,-5.230731964111328125e+00,5.798524022102355957e-01,-5.056557655334472656e+00
2.299999892711639404e-01,5.036455392837524414e-01,-5.441550254821777344e+00,5.556862950325012207e-01,-4.738164901733398438e+00,5.172469615936279297e-01,-5.359625339508056641e+00,5.292868018150329590e-01,-5.176288604736328125e+00
2.399999946355819702e-01,4.492300450801849365e-01,-5.556840419769287109e+00,5.083046555519104004e-01,-4.807169437408447266e+00,4.636507034301757812e-01,-5.470915317535400391e+00,4.775239229202270508e-01,-5.279373645782470703e+00
2.500000000000000000e-01,3.936616480350494385e-01,-5.654703617095947266e+00,4.602329730987548828e-01,-4.860139846801757812e+00,4.089415669441223145e-01,-5.564413070678710938e+00,4.247301816940307617e-01,-5.365632534027099609e+00
2.599999904632568359e-01,3.371146023273468018e-01,-5.734915733337402344e+00,4.116315841674804688e-01,-4.897224426269531250e+00,3.532974421977996826e-01,-5.640006542205810547e+00,3.710738420486450195e-01,-5.434943199157714844e+00
2.699999809265136719e-01,2.797654569149017334e-01,-5.797308921813964844e+00,3.626593351364135742e-01,-4.918623924255371094e+00,2.968973815441131592e-01,-5.697657585144042969e+00,3.167244195938110352e-01,-5.487241268157958984e+00
2.800000011920928955e-01,2.217923700809478760e-01,-5.841770648956298828e+00,3.134731054306030273e-01,-4.924588680267333984e+00,2.399208098649978638e-01,-5.737402439117431641e+00,2.618519961833953857e-01,-5.522519111633300781e+00
2.899999916553497314e-01,1.633746623992919922e-01,-5.868244171142578125e+00,2.642272114753723145e-01,-4.915418624877929688e+00,1.825467944145202637e-01,-5.759346961975097656e+00,2.066268026828765869e-01,-5.540825366973876953e+00
2.999999821186065674e-01,1.046922206878662109e-01,-5.876728057861328125e+00,2.150730192661285400e-01,-4.891458988189697266e+00,1.249533295631408691e-01,-5.763666629791259766e+00,1.512185484170913696e-01,-5.542263984680175781e+00
3.100000023841857910e-01,4.592494294047355652e-02,-5.867276191711425781e+00,1.661584377288818359e-01,-4.853099822998046875e+00,6.731666624546051025e-02,-5.750602245330810547e+00,9.579591453075408936e-02,-5.526992321014404297e+00
3.199999928474426270e-01,-1.274781674146652222e-02,-5.839997291564941406e+00,1.176274418830871582e-01,-4.800773143768310547e+00,9.810645133256912231e-03,-5.720456123352050781e+00,4.052599146962165833e-02,-5.495219707489013672e+00
3.299999833106994629e-01,-7.114778459072113037e-02,-5.795053958892822266e+00,6.961971521377563477e-02,-4.734949588775634766e+00,-4.739391431212425232e-02,-5.673590183258056641e+00,-1.442620530724525452e-02,-5.447207450866699219e+00
3.400000035762786865e-01,-1.290983259677886963e-01,-5.732661724090576172e+00,2.227022126317024231e-02,-4.656136989593505859e+00,-1.041298136115074158e-01,-5.610420227050781250e+00,-6.889827549457550049e-02,-5.383264541625976562e+00
3.499999940395355225e-01,-1.864249408245086670e-01,-5.653088569641113281e+00,-2.429114654660224915e-02,-4.564877986907958984e+00,-1.602340191602706909e-01,-5.531413555145263672e+00,-1.227309182286262512e-01,-5.303748130798339844e+00
3.599999845027923584e-01,-2.429558336734771729e-01,-5.556653022766113281e+00,-6.993992626667022705e-02,-4.461745738983154297e+00,-2.155481576919555664e-01,-5.437083244323730469e+00,-1.757684051990509033e-01,-5.209060192108154297e+00
3.700000047683715820e-01,-2.985223531723022461e-01,-5.443724155426025391e+00,-1.145573854446411133e-01,-4.347343921661376953e+00,-2.699189782142639160e-01,-5.327984809875488281e+00,-2.278590053319931030e-01,-5.099646091461181641e+00
3.799999952316284180e-01,-3.529596030712127686e-01,-5.314718246459960938e+00,-1.580308228731155396e-01,-4.222301006317138672e+00,-3.231988251209259033e-01,-5.204709529876708984e+00,-2.788554728031158447e-01,-4.975992202758789062e+00
3.899999856948852539e-01,-4.061067700386047363e-01,-5.170099258422851562e+00,-2.002538293600082397e-01,-4.087268829345703125e+00,-3.752459287643432617e-01,-5.067880630493164062e+00,-3.286153972148895264e-01,-4.838623523712158203e+00
3.999999761581420898e-01,-4.578077495098114014e-01,-5.010375022888183594e+00,-2.411265075206756592e-01,-3.942918300628662109e+00,-4.259247183799743652e-01,-4.918144226074218750e+00,-3.770016431808471680e-01,-4.688101291656494141e+00
4.099999964237213135e-01,-5.079115033149719238e-01,-4.836096763610839844e+00,-2.805556952953338623e-01,-3.789934635162353516e+00,-4.751061499118804932e-01,-4.756162166595458984e+00,-4.238826632499694824e-01,-4.525020122528076172e+00
4.199999868869781494e-01,-5.562724471092224121e-01,-4.647856235504150391e+00,-3.184550404548645020e-01,-3.629012346267700195e+00,-5.226677656173706055e-01,-4.582602500915527344e+00,-4.691328704357147217e-01,-4.350005149841308594e+00
4.299999773502349854e-01,-6.027510166168212891e-01,-4.446283817291259766e+00,-3.547451496124267578e-01,-3.460849046707153320e+00,-5.684937834739685059e-01,-4.398128509521484375e+00,-5.126329064369201660e-01,-4.163707256317138672e+00
4.399999976158142090e-01,-6.472138762474060059e-01,-4.232045650482177734e+00,-3.893536329269409180e-01,-3.286138772964477539e+00,-6.124750375747680664e-01,-4.203386306762695312e+00,-5.542699694633483887e-01,-3.966801166534423828e+00
4.499999880790710449e-01,-6.895343065261840820e-01,-4.005841255187988281e+00,-4.222150146961212158e-01,-3.105564594268798828e+00,-6.545088887214660645e-01,-3.998995304107666016e+00,-5.939379930496215820e-01,-3.759980201721191406e+00
4.599999785423278809e-01,-7.295927405357360840e-01,-3.768400907516479492e+00,-4.532706737518310547e-01,-2.919792652130126953e+00,-6.944988369941711426e-01,-3.785539388656616211e+00,-6.315377950668334961e-01,-3.543952465057373047e+00
4.699999988079071045e-01,-7.672767639160156250e-01,-3.520483493804931641e+00,-4.824686050415039062e-01,-2.729466915130615234e+00,-7.323542237281799316e-01,-3.563564300537109375e+00,-6.669773459434509277e-01,-3.319438695907592773e+00
4.799999892711639404e-01,-8.024815917015075684e-01,-3.262873888015747070e+00,-5.097633004188537598e-01,-2.535207033157348633e+00,-7.679898738861083984e-01,-3.333581447601318359e+00,-7.001717090606689453e-01,-3.087168931961059570e+00
4.899999797344207764e-01,-8.351103067398071289e-01,-2.996381521224975586e+00,-5.351153612136840820e-01,-2.337609767913818359e+00,-8.013256788253784180e-01,-3.096076726913452148e+00,-7.310433983802795410e-01,-2.847881793975830078e+00
5.000000000000000000e-01,-8.650740981101989746e-01,-2.721838712692260742e+00,-5.584914684295654297e-01,-2.137250661849975586e+00,-8.322864174842834473e-01,-2.851524829864501953e+00,-7.595221996307373047e-01,-2.602322340011596680e+00
5.099999904632568359e-01,-8.922924995422363281e-01,-2.440098762512207031e+00,-5.798639655113220215e-01,-1.934689402580261230e+00,-8.608016371726989746e-01,-2.600403070449829102e+00,-7.855454087257385254e-01,-2.351241111755371094e+00
5.199999809265136719e-01,-9.166935086250305176e-01,-2.152035236358642578e+00,-5.992108583450317383e-01,-1.730473875999450684e+00,-8.868056535720825195e-01,-2.343204498291015625e+00,-8.090578317642211914e-01,-2.095391273498535156e+00
5.299999713897705078e-01,-9.382138848304748535e-01,-1.858540058135986328e+00,-6.165155768394470215e-01,-1.525143861770629883e+00,-9.102376699447631836e-01,-2.080447196960449219e+00,-8.300117254257202148e-01,-1.835526585578918457e+00
5.399999618530273438e-01,-9.567992687225341797e-01,-1.560521841049194336e+00,-6.317670345306396484e-01,-1.319233894348144531e+00,-9.310421347618103027e-01,-1.812681913375854492e+00,-8.483669757843017578e-01,-1.572399020195007324e+00
5.500000119209289551e-01,-9.724044799804687500e-01,-1.258903264999389648e+00,-6.449593901634216309e-01,-1.113275170326232910e+00,-9.491689801216125488e-01,-1.540498137474060059e+00,-8.640909790992736816e-01,-1.306758165359497070e+00
5.600000023841857910e-01,-9.849935173988342285e-01,-9.546178579330444336e-01,-6.560921669006347656e-01,-9.077975749969482422e-01,-9.645739793777465820e-01,-1.264530658721923828e+00,-8.771585822105407715e-01,-1.039352416992187500e+00
5.699999928474426270e-01,-9.945396780967712402e-01,-6.486064791679382324e-01,-6.651701331138610840e-01,-7.033308148384094238e-01,-9.772192835807800293e-01,-9.854650497436523438e-01,-8.875520825386047363e-01,-7.709306478500366211e-01
5.799999833106994629e-01,-1.001025795936584473e+00,-3.418137431144714355e-01,-6.722034215927124023e-01,-5.004053115844726562e-01,-9.870739579200744629e-01,-7.040404081344604492e-01,-8.952614068984985352e-01,-5.022447109222412109e-01
5.899999737739562988e-01,-1.004443883895874023e+00,-3.518444299697875977e-02,-6.772074699401855469e-01,-2.995517253875732422e-01,-9.941143393516540527e-01,-4.210490584373474121e-01,-9.002838730812072754e-01,-2.340506613254547119e-01
5.999999642372131348e-01,-1.004795670509338379e+00,2.703397870063781738e-01,-6.802029609680175781e-01,-1.012996584177017212e-01,-9.983248114585876465e-01,-1.373323798179626465e-01,-9.026243686676025391e-01,3.289157152175903320e-02
6.100000143051147461e-01,-1.002092242240905762e+00,5.738236904144287109e-01,-6.812159419059753418e-01,9.382490813732147217e-02,-9.996981620788574219e-01,1.462261378765106201e-01,-9.022954702377319336e-01,2.978197038173675537e-01
6.200000047683715820e-01,-9.963539838790893555e-01,8.743413090705871582e-01,-6.802777051925659180e-01,2.853024601936340332e-01,-9.982358813285827637e-01,4.287096261978149414e-01,-8.993172645568847656e-01,5.599714517593383789e-01
6.299999952316284180e-01,-9.876105785369873047e-01,1.170979022979736328e+00,-6.774246692657470703e-01,4.726232886314392090e-01,-9.939487576484680176e-01,7.091769576072692871e-01,-8.937175273895263672e-01,8.185877203941345215e-01
6.399999856948852539e-01,-9.759007692337036133e-01,1.462838292121887207e+00,-6.726984381675720215e-01,6.552904844284057617e-01,-9.868569970130920410e-01,9.866721034049987793e-01,-8.855316638946533203e-01,1.072915911674499512e+00
6.499999761581420898e-01,-9.612723588943481445e-01,1.749038577079772949e+00,-6.661455631256103516e-01,8.328229784965515137e-01,-9.769902825355529785e-01,1.260232925415039062e+00,-8.748025298118591309e-01,1.322213411331176758e+00
6.599999666213989258e-01,-9.437819719314575195e-01,2.028719902038574219e+00,-6.578173637390136719e-01,1.004758238792419434e+00,-9.643879532814025879e-01,1.528899073600769043e+00,-8.615803718566894531e-01,1.565751075744628906e+00
6.699999570846557617e-01,-9.234947562217712402e-01,2.301045417785644531e+00,-6.477698087692260742e-01,1.170654773712158203e+00,-9.490989446640014648e-01,1.791719794273376465e+00,-8.459228873252868652e-01,1.802816390991210938e+00
6.800000071525573730e-01,-9.004843235015869141e-01,2.565204381942749023e+00,-6.360632777214050293e-01,1.330093979835510254e+00,-9.311817288398742676e-01,2.047760963439941406e+00,-8.278947472572326660e-01,2.032716989517211914e+00
6.899999976158142090e-01,-8.748322725296020508e-01,2.820414543151855469e+00,-6.227623224258422852e-01,1.482682585716247559e+00,-9.107041358947753906e-01,2.296111106872558594e+00,-8.075675964355468750e-01,2.254783391952514648e+00
6.999999880790710449e-01,-8.466281294822692871e-01,3.065924406051635742e+00,-6.079354882240295410e-01,1.628053665161132812e+00,-8.877429962158203125e-01,2.535887956619262695e+00,-7.850197553634643555e-01,2.468372583389282227e+00
7.099999785423278809e-01,-8.159688711166381836e-01,3.301015377044677734e+00,-5.916549563407897949e-01,1.765868544578552246e+00,-8.623841404914855957e-01,2.766243457794189453e+00,-7.603360414505004883e-01,2.672869682312011719e+00
7.199999690055847168e-01,-7.829587459564208984e-01,3.525004386901855469e+00,-5.739962458610534668e-01,1.895817875862121582e+00,-8.347216844558715820e-01,2.986369609832763672e+00,-7.336073517799377441e-01,2.867691755294799805e+00
7.299999594688415527e-01,-7.477086782455444336e-01,3.737246036529541016e+00,-5.550380945205688477e-01,2.017622470855712891e+00,-8.048579692840576172e-01,3.195502758026123047e+00,-7.049304246902465820e-01,3.052289009094238281e+00
7.400000095367431641e-01,-7.103362083435058594e-01,3.937134027481079102e+00,-5.348618626594543457e-01,2.131034374237060547e+00,-7.729029655456542969e-01,3.392928123474121094e+00,-6.744075417518615723e-01,3.226148128509521484e+00
7.500000000000000000e-01,-6.709648966789245605e-01,4.124103546142578125e+00,-5.135515332221984863e-01,2.235837459564208984e+00,-7.389736771583557129e-01,3.577984094619750977e+00,-6.421460509300231934e-01,3.388793230056762695e+00
7.599999904632568359e-01,-6.297238469123840332e-01,4.297632217407226562e+00,-4.911931455135345459e-01,2.331847906112670898e+00,-7.031938433647155762e-01,3.750065803527832031e+00,-6.082581281661987305e-01,3.539788246154785156e+00
7.699999809265136719e-01,-5.867475271224975586e-01,4.457242965698242188e+00,-4.678746759891510010e-01,2.418914318084716797e+00,-6.656931638717651367e-01,3.908628463745117188e+00,-5.728602409362792969e-01,3.678738832473754883e+00
7.799999713897705078e-01,-5.421751141548156738e-01,4.602503776550292969e+00,-4.436855316162109375e-01,2.496918439865112305e+00,-6.266068816184997559e-01,4.053189754486083984e+00,-5.360728502273559570e-01,3.805293083190917969e+00
7.899999618530273438e-01,-4.961500763893127441e-01,4.733030319213867188e+00,-4.187163412570953369e-01,2.565774202346801758e+00,-5.860750079154968262e-01,4.183332443237304688e+00,-4.980199337005615234e-01,3.919143199920654297e+00
7.999999523162841797e-01,-4.488197863101959229e-01,4.848485469818115234e+00,-3.930585980415344238e-01,2.625428915023803711e+00,-5.442416667938232422e-01,4.298706531524658203e+00,-4.588285088539123535e-01,4.020026206970214844e+00
8.100000023841857910e-01,-4.003349244594573975e-01,4.948582172393798828e+00,-3.668043017387390137e-01,2.675862073898315430e+00,-5.012546181678771973e-01,4.399029731750488281e+00,-4.186282455921173096e-01,4.107725143432617188e+00
8.199999928474426270e-01,-3.508490920066833496e-01,5.033082008361816406e+00,-3.400456905364990234e-01,2.717085123062133789e+00,-4.572643339633941650e-01,4.484089374542236328e+00,-3.775509893894195557e-01,4.182069301605224609e+00
8.299999833106994629e-01,-3.005182743072509766e-01,5.101797580718994141e+00,-3.128748536109924316e-01,2.749141216278076172e+00,-4.124234318733215332e-01,4.553741455078125000e+00,-3.357302844524383545e-01,4.242933750152587891e+00
8.399999737739562988e-01,-2.495003044605255127e-01,5.154591083526611328e+00,-2.853834331035614014e-01,2.772104263305664062e+00,-3.668860197067260742e-01,4.607910633087158203e+00,-2.933009564876556396e-01,4.290240764617919922e+00
8.499999642372131348e-01,-1.979543864727020264e-01,5.191376209259033203e+00,-2.576623857021331787e-01,2.786078691482543945e+00,-3.208069205284118652e-01,4.646589756011962891e+00,-2.503985464572906494e-01,4.323957920074462891e+00
8.599999547004699707e-01,-1.460406184196472168e-01,5.212116241455078125e+00,-2.298015952110290527e-01,2.791198015213012695e+00,-2.743410170078277588e-01,4.669837474822998047e+00,-2.071589678525924683e-01,4.344099521636962891e+00
8.700000047683715820e-01,-9.391945600509643555e-02,5.216825008392333984e+00,-2.018896192312240601e-01,2.787624120712280273e+00,-2.276426404714584351e-01,4.677777290344238281e+00,-1.637179702520370483e-01,4.350724220275878906e+00
8.799999952316284180e-01,-4.175120592117309570e-02,5.205565929412841797e+00,-1.740133762359619141e-01,2.775546312332153320e+00,-1.808648705482482910e-01,4.670594215393066406e+00,-1.202107295393943787e-01,4.343935012817382812e+00
8.899999856948852539e-01,1.030445098876953125e-02,5.178451538085937500e+00,-1.462579071521759033e-01,2.755179882049560547e+00,-1.341589242219924927e-01,4.648531913757324219e+00,-7.677137851715087891e-02,4.323877334594726562e+00
8.999999761581420898e-01,6.208896636962890625e-02,5.135642528533935547e+00,-1.187061071395874023e-01,2.726764678955078125e+00,-8.767360448837280273e-02,4.611889362335205078e+00,-3.353260457515716553e-02,4.290738105773925781e+00
9.099999666213989258e-01,1.134453862905502319e-01,5.077347755432128906e+00,-9.143845736980438232e-02,2.690563917160034180e+00,-4.155471175909042358e-02,4.561016559600830078e+00,9.374774992465972900e-03,4.244745254516601562e+00
9.199999570846557617e-01,1.642188578844070435e-01,5.003821372985839844e+00,-6.453281641006469727e-02,2.646862268447875977e+00,4.055451601743698120e-03,4.496310234069824219e+00,5.182222649455070496e-02,4.186164855957031250e+00
9.300000071525573730e-01,2.142570614814758301e-01,4.915362834930419922e+00,-3.806419670581817627e-02,2.595964670181274414e+00,4.901855438947677612e-02,4.418210029602050781e+00,9.368386864662170410e-02,4.115300178527832031e+00
9.399999976158142090e-01,2.634106874465942383e-01,4.812314987182617188e+00,-1.210455037653446198e-02,2.538193941116333008e+00,9.320065379142761230e-02,4.327192783355712891e+00,1.348368674516677856e-01,4.032489299774169922e+00
9.499999880790710449e-01,3.115338385105133057e-01,4.695063591003417969e+00,1.327738910913467407e-02,2.473889589309692383e+00,1.364725828170776367e-01,4.223767757415771484e+00,1.751617640256881714e-01,3.938103914260864258e+00
9.599999785423278809e-01,3.584844768047332764e-01,4.564034461975097656e+00,3.801628202199935913e-02,2.403405666351318359e+00,1.787102520465850830e-01,4.108472824096679688e+00,2.145428061485290527e-01,3.832547664642333984e+00
9.699999690055847168e-01,4.041248261928558350e-01,4.419692516326904297e+00,6.205033883452415466e-02,2.327108860015869141e+00,2.197949886322021484e-01,3.981870651245117188e+00,2.528682947158813477e-01,3.716253757476806641e+00
9.799999594688415527e-01,4.483217597007751465e-01,4.262539863586425781e+00,8.532142639160156250e-02,2.245377540588378906e+00,2.596136927604675293e-01,3.844544649124145508e+00,2.900308370590209961e-01,3.589683532714843750e+00
9.899999499320983887e-01,4.909471571445465088e-01,4.093114376068115234e+00,1.077752038836479187e-01,2.158599376678466797e+00,2.980591356754302979e-01,3.697096347808837891e+00,3.259276747703552246e-01,3.453324317932128906e+00
1.000000000000000000e+00,5.318782925605773926e-01,3.911987781524658203e+00,1.293611973524093628e-01,2.067170619964599609e+00,3.350301086902618408e-01,3.540143251419067383e+00,3.604609072208404541e-01,3.307687520980834961e+00
1.009999990463256836e+00,5.709981918334960938e-01,3.719763517379760742e+00,1.500329077243804932e-01,1.971494913101196289e+00,3.704315423965454102e-01,3.374317407608032227e+00,3.935377895832061768e-01,3.153306961059570312e+00
1.019999980926513672e+00,6.081958413124084473e-01,3.517075061798095703e+00,1.697478592395782471e-01,1.871981263160705566e+00,4.041747152805328369e-01,3.200263500213623047e+00,4.250708520412445068e-01,2.990736484527587891e+00
1.029999971389770508e+00,6.433665752410888672e-01,3.304583787918090820e+00,1.884676665067672729e-01,1.769043564796447754e+00,4.361773431301116943e-01,3.018637895584106445e+00,4.549782276153564453e-01,2.820548772811889648e+00
1.039999961853027344e+00,6.764124035835266113e-01,3.082977294921875000e+00,2.061581015586853027e-01,1.663098692893981934e+00,4.663637280464172363e-01,2.830106735229492188e+00,4.831837117671966553e-01,2.643332958221435547e+00
1.049999952316284180e+00,7.072421908378601074e-01,2.852967023849487305e+00,2.227890938520431519e-01,1.554565310478210449e+00,4.946647882461547852e-01,2.635344505310058594e+00,5.096170306205749512e-01,2.459692955017089844e+00
1.059999942779541016e+00,7.357718348503112793e-01,2.615286350250244141e+00,2.383347451686859131e-01,1.443861961364746094e+00,5.210182070732116699e-01,2.435032844543457031e+00,5.342139601707458496e-01,2.270245075225830078e+00
1.069999933242797852e+00,7.619246840476989746e-01,2.370688199996948242e+00,2.527733743190765381e-01,1.331405401229858398e+00,5.453685522079467773e-01,2.229857444763183594e+00,5.569164156913757324e-01,2.075616598129272461e+00
1.079999923706054688e+00,7.856315374374389648e-01,2.119942665100097656e+00,2.660874128341674805e-01,1.217608571052551270e+00,5.676671266555786133e-01,2.020506381988525391e+00,5.776726007461547852e-01,1.876443743705749512e+00
1.090000033378601074e+00,8.068309426307678223e-01,1.863835215568542480e+00,2.782635092735290527e-01,1.102878928184509277e+00,5.878722071647644043e-01,1.807667851448059082e+00,5.964370369911193848e-01,1.673369646072387695e+00
1.100000023841857910e+00,8.254693150520324707e-01,1.603164196014404297e+00,2.892923057079315186e-01,9.876162409782409668e-01,6.059488654136657715e-01,1.592028498649597168e+00,6.131707429885864258e-01,1.467042446136474609e+00
1.110000014305114746e+00,8.415009379386901855e-01,1.338738322257995605e+00,2.991684675216674805e-01,8.722109794616699219e-01,6.218691468238830566e-01,1.374271512031555176e+00,6.278411746025085449e-01,1.258114099502563477e+00
1.120000004768371582e+00,8.548883199691772461e-01,1.071374773979187012e+00,3.078905642032623291e-01,7.570426464080810547e-01,6.356118917465209961e-01,1.155075550079345703e+00,6.404223442077636719e-01,1.047238111495971680e+00
1.129999995231628418e+00,8.656020760536193848e-01,8.018965125083923340e-01,3.154609799385070801e-01,6.424787640571594238e-01,6.471626758575439453e-01,9.351143836975097656e-01,6.508947014808654785e-01,8.350686430931091309e-01
1.139999985694885254e+00,8.736210465431213379e-01,5.311300754547119141e-01,3.218857645988464355e-01,5.288734436035156250e-01,6.565138101577758789e-01,7.150560021400451660e-01,6.592453718185424805e-01,6.222587823867797852e-01
1.149999976158142090e+00,8.789323568344116211e-01,2.599029839038848877e-01,3.271744847297668457e-01,4.165666699409484863e-01,6.636643409729003906e-01,4.955627322196960449e-01,6.654679775238037109e-01,4.094592332839965820e-01
1.159999966621398926e+00,8.815313577651977539e-01,-1.095840334892272949e-02,3.313401639461517334e-01,3.058837056159973145e-01,6.686199903488159180e-01,2.772908806800842285e-01,6.695625782012939453e-01,1.973168998956680298e-01
1.169999957084655762e+00,8.814217448234558105e-01,-2.806315124034881592e-01,3.343990147113800049e-01,1.971343457698822021e-01,6.713929176330566406e-01,6.089009344577789307e-02,6.715357303619384766e-01,-1.352652907371520996e-02
1.179999947547912598e+00,8.786154389381408691e-01,-5.482999682426452637e-01,3.363703489303588867e-01,9.061253815889358521e-02,6.720018386840820312e-01,-1.529973000288009644e-01,6.714004874229431152e-01,-2.224361449480056763e-01
1.189999938011169434e+00,8.731324672698974609e-01,-8.131560087203979492e-01,3.372764885425567627e-01,-1.340401917695999146e-02,6.704718470573425293e-01,-3.637377023696899414e-01,6.691761016845703125e-01,-4.287855625152587891e-01
1.199999928474426270e+00,8.650009036064147949e-01,-1.074402928352355957e+00,3.371424376964569092e-01,-1.146542653441429138e-01,6.668344736099243164e-01,-5.707077980041503906e-01,6.648882627487182617e-01,-6.319586634635925293e-01
1.209999918937683105e+00,8.542568683624267578e-01,-1.331257581710815430e+00,3.359958827495574951e-01,-2.128939628601074219e-01,6.611273884773254395e-01,-7.732968330383300781e-01,6.585686802864074707e-01,-8.313515186309814453e-01
1.220000028610229492e+00,8.409442901611328125e-01,-1.582952499389648438e+00,3.338669538497924805e-01,-3.078958988189697266e-01,6.533944010734558105e-01,-9.709088206291198730e-01,6.502551436424255371e-01,-1.026374459266662598e+00
1.230000019073486328e+00,8.251147866249084473e-01,-1.828738331794738770e+00,3.307879865169525146e-01,-3.994500637054443359e-01,6.436853408813476562e-01,-1.162965297698974609e+00,6.399914026260375977e-01,-1.216454029083251953e+00
