t,V
2.812812805175781250e+00,1.022772979736328125e+01
2.822822809219360352e+00,1.005397033691406250e+01
2.832832813262939453e+00,9.883184432983398438e+00
2.842842817306518555e+00,9.715319633483886719e+00
2.852852821350097656e+00,9.550327301025390625e+00
2.862862825393676758e+00,9.388155937194824219e+00
2.872872829437255859e+00,9.228758811950683594e+00
2.882882833480834961e+00,9.072083473205566406e+00
2.892892837524414062e+00,8.918087005615234375e+00
2.902902841567993164e+00,8.766720771789550781e+00
2.912912845611572266e+00,8.617938995361328125e+00
2.922922849655151367e+00,8.471698760986328125e+00
2.932932853698730469e+00,8.327955245971679688e+00
2.942942857742309570e+00,8.186663627624511719e+00
2.952952861785888672e+00,8.047783851623535156e+00
2.962962865829467773e+00,7.911274433135986328e+00
2.972972869873046875e+00,7.777093410491943359e+00
2.982982873916625977e+00,7.645200729370117188e+00
2.992992877960205078e+00,7.515556812286376953e+00
3.003003120422363281e+00,7.388122558593750000e+00
3.013013124465942383e+00,7.262861251831054688e+00
3.023023128509521484e+00,7.139733791351318359e+00
3.033033132553100586e+00,7.018703937530517578e+00
3.043043136596679688e+00,6.899735927581787109e+00
3.053053140640258789e+00,6.782794475555419922e+00
3.063063144683837891e+00,6.667844772338867188e+00
3.073073148727416992e+00,6.554852008819580078e+00
3.083083152770996094e+00,6.443783283233642578e+00
3.093093156814575195e+00,6.334604740142822266e+00
3.103103160858154297e+00,6.227284908294677734e+00
3.113113164901733398e+00,6.121790409088134766e+00
3.123123168945312500e+00,6.018091201782226562e+00
3.133133172988891602e+00,5.916156291961669922e+00
3.143143177032470703e+00,5.815954685211181641e+00
3.153153181076049805e+00,5.717457771301269531e+00
3.163163185119628906e+00,5.620635509490966797e+00
3.173173189163208008e+00,5.525459289550781250e+00
3.183183193206787109e+00,5.431901454925537109e+00
3.193193197250366211e+00,5.339933395385742188e+00
3.203203201293945312e+00,5.249529361724853516e+00
3.213213205337524414e+00,5.160661220550537109e+00
3.223223209381103516e+00,5.073303222656250000e+00
3.233233213424682617e+00,4.987428665161132812e+00
3.243243217468261719e+00,4.903013229370117188e+00
3.253253221511840820e+00,4.820032119750976562e+00
3.263263225555419922e+00,4.738460540771484375e+00
3.273273229598999023e+00,4.658273696899414062e+00
3.283283233642578125e+00,4.579448223114013672e+00
3.293293237686157227e+00,4.501961231231689453e+00
3.303303241729736328e+00,4.425789833068847656e+00
3.313313245773315430e+00,4.350910186767578125e+00
3.323323249816894531e+00,4.277302265167236328e+00
3.333333253860473633e+00,4.204943656921386719e+00
3.343343257904052734e+00,4.133812904357910156e+00
3.353353261947631836e+00,4.063888549804687500e+00
3.363363265991210938e+00,3.995150089263916016e+00
3.373373270034790039e+00,3.927577733993530273e+00
3.383383274078369141e+00,3.861151933670043945e+00
3.393393278121948242e+00,3.795852422714233398e+00
3.403403520584106445e+00,3.731660604476928711e+00
3.413413524627685547e+00,3.668556928634643555e+00
3.423423528671264648e+00,3.606523036956787109e+00
3.433433532714843750e+00,3.545540809631347656e+00
3.443443536758422852e+00,3.485592603683471680e+00
3.453453540802001953e+00,3.426660537719726562e+00
3.463463544845581055e+00,3.368726730346679688e+00
3.473473548889160156e+00,3.311774969100952148e+00
3.483483552932739258e+00,3.255788087844848633e+00
3.493493556976318359e+00,3.200750112533569336e+00
3.503503561019897461e+00,3.146644830703735352e+00
3.513513565063476562e+00,3.093456268310546875e+00
3.523523569107055664e+00,3.041168689727783203e+00
3.533533573150634766e+00,2.989766597747802734e+00
3.543543577194213867e+00,2.939235210418701172e+00
3.553553581237792969e+00,2.889559268951416016e+00
3.563563585281372070e+00,2.840725183486938477e+00
3.573573589324951172e+00,2.792717695236206055e+00
3.583583593368530273e+00,2.745523452758789062e+00
3.593593597412109375e+00,2.699128150939941406e+00
3.603603601455688477e+00,2.653518199920654297e+00
3.613613605499267578e+00,2.608680725097656250e+00
3.623623609542846680e+00,2.564601659774780273e+00
3.633633613586425781e+00,2.521269083023071289e+00
3.643643617630004883e+00,2.478669881820678711e+00
3.653653621673583984e+00,2.436791896820068359e+00
3.663663625717163086e+00,2.395622730255126953e+00
3.673673629760742188e+00,2.355149984359741211e+00
3.683683633804321289e+00,2.315362215042114258e+00
3.693693637847900391e+00,2.276247739791870117e+00
3.703703641891479492e+00,2.237795114517211914e+00
3.713713645935058594e+00,2.199993133544921875e+00
3.723723649978637695e+00,2.162830591201782227e+00
3.733733654022216797e+00,2.126296758651733398e+00
3.743743658065795898e+00,2.090381145477294922e+00
3.753753662109375000e+00,2.055073022842407227e+00
3.763763666152954102e+00,2.020361900329589844e+00
3.773773670196533203e+00,1.986238241195678711e+00
3.783783674240112305e+00,1.952691674232482910e+00
3.793793678283691406e+00,1.919712424278259277e+00
3.803803920745849609e+00,1.887290716171264648e+00
3.813813924789428711e+00,1.855417490005493164e+00
3.823823928833007812e+00,1.824083209037780762e+00
3.833833932876586914e+00,1.793278813362121582e+00
3.843843936920166016e+00,1.762995243072509766e+00
3.853853940963745117e+00,1.733223795890808105e+00
3.863863945007324219e+00,1.703955650329589844e+00
3.873873949050903320e+00,1.675182342529296875e+00
3.883883953094482422e+00,1.646895527839660645e+00
3.893893957138061523e+00,1.619086742401123047e+00
3.903903961181640625e+00,1.591748237609863281e+00
3.913913965225219727e+00,1.564871788024902344e+00
3.923923969268798828e+00,1.538449525833129883e+00
3.933933973312377930e+00,1.512473940849304199e+00
3.943943977355957031e+00,1.486937284469604492e+00
3.953953981399536133e+00,1.461832404136657715e+00
3.963963985443115234e+00,1.437151789665222168e+00
3.973973989486694336e+00,1.412888288497924805e+00
3.983983993530273438e+00,1.389034867286682129e+00
3.993993997573852539e+00,1.365584611892700195e+00
4.004004001617431641e+00,1.342530488967895508e+00
4.014014244079589844e+00,1.319866061210632324e+00
4.024024009704589844e+00,1.297584652900695801e+00
4.034034252166748047e+00,1.275679588317871094e+00
4.044044017791748047e+00,1.254144549369812012e+00
4.054054260253906250e+00,1.232973575592041016e+00
4.064064025878906250e+00,1.212160229682922363e+00
4.074074268341064453e+00,1.191698431968688965e+00
4.084084033966064453e+00,1.171582460403442383e+00
4.094094276428222656e+00,1.151806235313415527e+00
4.104104042053222656e+00,1.132364034652709961e+00
4.114114284515380859e+00,1.113250374794006348e+00
4.124124050140380859e+00,1.094459533691406250e+00
4.134134292602539062e+00,1.075986146926879883e+00
4.144144058227539062e+00,1.057824730873107910e+00
4.154154300689697266e+00,1.039970159530639648e+00
4.164164066314697266e+00,1.022417187690734863e+00
4.174174308776855469e+00,1.005160689353942871e+00
4.184184074401855469e+00,9.881955981254577637e-01
4.194194316864013672e+00,9.715169668197631836e-01
4.204204082489013672e+00,9.551200866699218750e-01
4.214214324951171875e+00,9.390001296997070312e-01
4.224224090576171875e+00,9.231523275375366211e-01
4.234234333038330078e+00,9.075722694396972656e-01
4.244244098663330078e+00,8.922553062438964844e-01
4.254254341125488281e+00,8.771970272064208984e-01
4.264264106750488281e+00,8.623930215835571289e-01
4.274274349212646484e+00,8.478389382362365723e-01
4.284284114837646484e+00,8.335306048393249512e-01
4.294294357299804688e+00,8.194639682769775391e-01
4.304304122924804688e+00,8.056349158287048340e-01
4.314314365386962891e+00,7.920392155647277832e-01
4.324324131011962891e+00,7.786731719970703125e-01
4.334334373474121094e+00,7.655327320098876953e-01
4.344344139099121094e+00,7.526142597198486328e-01
4.354354381561279297e+00,7.399138212203979492e-01
4.364364147186279297e+00,7.274277806282043457e-01
4.374374389648437500e+00,7.151525616645812988e-01
4.384384155273437500e+00,7.030846476554870605e-01
4.394394397735595703e+00,6.912204623222351074e-01
4.404404640197753906e+00,6.795565485954284668e-01
4.414414405822753906e+00,6.680895686149597168e-01
4.424424648284912109e+00,6.568161845207214355e-01
4.434434413909912109e+00,6.457331776618957520e-01
4.444444656372070312e+00,6.348371505737304688e-01
4.454454421997070312e+00,6.241251230239868164e-01
4.464464664459228516e+00,6.135938763618469238e-01
4.474474430084228516e+00,6.032404899597167969e-01
4.484484672546386719e+00,5.930618047714233398e-01
4.494494438171386719e+00,5.830550193786621094e-01
4.504504680633544922e+00,5.732170343399047852e-01
4.514514446258544922e+00,5.635451078414916992e-01
4.524524688720703125e+00,5.540364980697631836e-01
4.534534454345703125e+00,5.446884036064147949e-01
4.544544696807861328e+00,5.354980230331420898e-01
4.554554462432861328e+00,5.264627933502197266e-01
4.564564704895019531e+00,5.175801515579223633e-01
4.574574470520019531e+00,5.088474154472351074e-01
4.584584712982177734e+00,5.002620220184326172e-01
4.594594478607177734e+00,4.918215572834014893e-01
4.604604721069335938e+00,4.835235178470611572e-01
4.614614486694335938e+00,4.753655493259429932e-01
4.624624729156494141e+00,4.673452377319335938e-01
4.634634494781494141e+00,4.594603478908538818e-01
4.644644737243652344e+00,4.517084658145904541e-01
4.654654502868652344e+00,4.440874457359313965e-01
4.664664745330810547e+00,4.365949928760528564e-01
4.674674510955810547e+00,4.292290210723876953e-01
4.684684753417968750e+00,4.219873547554016113e-01
4.694694519042968750e+00,4.148679077625274658e-01
4.704704761505126953e+00,4.078686237335205078e-01
4.714714527130126953e+00,4.009874165058135986e-01
4.724724769592285156e+00,3.942223787307739258e-01
4.734734535217285156e+00,3.875715136528015137e-01
4.744744777679443359e+00,3.810328543186187744e-01
4.754754543304443359e+00,3.746045529842376709e-01
4.764764785766601562e+00,3.682847321033477783e-01
4.774774551391601562e+00,3.620715439319610596e-01
4.784784793853759766e+00,3.559631705284118652e-01
4.794794559478759766e+00,3.499579131603240967e-01
4.804804801940917969e+00,3.440539836883544922e-01
4.814815044403076172e+00,3.382496833801269531e-01
4.824824810028076172e+00,3.325433135032653809e-01
4.834835052490234375e+00,3.269332349300384521e-01
4.844844818115234375e+00,3.214178085327148438e-01
4.854855060577392578e+00,3.159954845905303955e-01
4.864864826202392578e+00,3.106645941734313965e-01
4.874875068664550781e+00,3.054236769676208496e-01
4.884884834289550781e+00,3.002711832523345947e-01
4.894895076751708984e+00,2.952056825160980225e-01
4.904904842376708984e+00,2.902255952358245850e-01
4.914915084838867188e+00,2.853295803070068359e-01
4.924924850463867188e+00,2.805161178112030029e-01
4.934935092926025391e+00,2.757839262485504150e-01
4.944944858551025391e+00,2.711315751075744629e-01
4.954955101013183594e+00,2.665577232837677002e-01
4.964964866638183594e+00,2.620610296726226807e-01
4.974975109100341797e+00,2.576402127742767334e-01
4.984984874725341797e+00,2.532939910888671875e-01
4.994995117187500000e+00,2.490210980176925659e-01
5.005004882812500000e+00,2.448203116655349731e-01
5.015015125274658203e+00,2.406903654336929321e-01
5.025024890899658203e+00,2.366301268339157104e-01
5.035035133361816406e+00,2.326383739709854126e-01
5.045044898986816406e+00,2.287139743566513062e-01
5.055055141448974609e+00,2.248557955026626587e-01
5.065064907073974609e+00,2.210627198219299316e-01
5.075075149536132812e+00,2.173336148262023926e-01
5.085084915161132812e+00,2.136674225330352783e-01
5.095095157623291016e+00,2.100630849599838257e-01
5.105104923248291016e+00,2.065195590257644653e-01
5.115115165710449219e+00,2.030358165502548218e-01
5.125124931335449219e+00,1.996108591556549072e-01
5.135135173797607422e+00,1.962436735630035400e-01
5.145144939422607422e+00,1.929333060979843140e-01
5.155155181884765625e+00,1.896787881851196289e-01
5.165164947509765625e+00,1.864791661500930786e-01
5.175175189971923828e+00,1.833335310220718384e-01
5.185184955596923828e+00,1.802409440279006958e-01
5.195195198059082031e+00,1.772005409002304077e-01
5.205205440521240234e+00,1.742114275693893433e-01
5.215215206146240234e+00,1.712727695703506470e-01
5.225225448608398438e+00,1.683836579322814941e-01
5.235235214233398438e+00,1.655432879924774170e-01
5.245245456695556641e+00,1.627508699893951416e-01
5.255255222320556641e+00,1.600055396556854248e-01
5.265265464782714844e+00,1.573065221309661865e-01
5.275275230407714844e+00,1.546530276536941528e-01
5.285285472869873047e+00,1.520443111658096313e-01
5.295295238494873047e+00,1.494795829057693481e-01
5.305305480957031250e+00,1.469581276178359985e-01
5.315315246582031250e+00,1.444792151451110840e-01
5.325325489044189453e+00,1.420421302318572998e-01
5.335335254669189453e+00,1.396461576223373413e-01
5.345345497131347656e+00,1.372905969619750977e-01
5.355355262756347656e+00,1.349747776985168457e-01
5.365365505218505859e+00,1.326980292797088623e-01
5.375375270843505859e+00,1.304596811532974243e-01
5.385385513305664062e+00,1.282590925693511963e-01
5.395395278930664062e+00,1.260956227779388428e-01
5.405405521392822266e+00,1.239686459302902222e-01
5.415415287017822266e+00,1.218775585293769836e-01
5.425425529479980469e+00,1.198217496275901794e-01
5.435435295104980469e+00,1.178006157279014587e-01
5.445445537567138672e+00,1.158135831356048584e-01
5.455455303192138672e+00,1.138600707054138184e-01
5.465465545654296875e+00,1.119395121932029724e-01
5.475475311279296875e+00,1.100513488054275513e-01
5.485485553741455078e+00,1.081950366497039795e-01
5.495495319366455078e+00,1.063700392842292786e-01
5.505505561828613281e+00,1.045758351683616638e-01
5.515515327453613281e+00,1.028118804097175598e-01
5.525525569915771484e+00,1.010776907205581665e-01
5.535535335540771484e+00,9.937274456024169922e-02
5.545545578002929688e+00,9.769656509160995483e-02
5.555555343627929688e+00,9.604866802692413330e-02
5.565565586090087891e+00,9.442856162786483765e-02
5.575575351715087891e+00,9.283579140901565552e-02
5.585585594177246094e+00,9.126988053321838379e-02
5.595595359802246094e+00,8.973038941621780396e-02
5.605605602264404297e+00,8.821685612201690674e-02
5.615615844726562500e+00,8.672886341810226440e-02
5.625625610351562500e+00,8.526596426963806152e-02
5.635635852813720703e+00,8.382774889469146729e-02
5.645645618438720703e+00,8.241379261016845703e-02
5.655655860900878906e+00,8.102367818355560303e-02
5.665665626525878906e+00,7.965702563524246216e-02
5.675675868988037109e+00,7.831341773271560669e-02
5.685685634613037109e+00,7.699248194694519043e-02
5.695695877075195312e+00,7.569382339715957642e-02
5.705705642700195312e+00,7.441706955432891846e-02
5.715715885162353516e+00,7.316185534000396729e-02
5.725725650787353516e+00,7.192780822515487671e-02
5.735735893249511719e+00,7.071458548307418823e-02
5.745745658874511719e+00,6.952182948589324951e-02
5.755755901336669922e+00,6.834918260574340820e-02
5.765765666961669922e+00,6.719632446765899658e-02
5.775775909423828125e+00,6.606291234493255615e-02
5.785785675048828125e+00,6.494861096143722534e-02
5.795795917510986328e+00,6.385310739278793335e-02
5.805805683135986328e+00,6.277608126401901245e-02
5.815815925598144531e+00,6.171722337603569031e-02
5.825825691223144531e+00,6.067622452974319458e-02
