t,u0,u1,u2,u3
2.202202230691909790e-01,4.294590377807617188e+01,8.912614822387695312e+00,4.740105819702148438e+01,3.420046997070312500e+01
2.302302271127700806e-01,4.138161087036132812e+01,9.504348754882812500e+00,4.524176788330078125e+01,3.425246810913085938e+01
2.402402460575103760e-01,3.962202453613281250e+01,1.003966617584228516e+01,4.321826934814453125e+01,3.398167800903320312e+01
2.502502501010894775e-01,3.774824142456054688e+01,1.051077079772949219e+01,4.135032272338867188e+01,3.342173004150390625e+01
2.602602541446685791e-01,3.582992935180664062e+01,1.091147327423095703e+01,3.964360046386718750e+01,3.261293792724609375e+01
2.702702581882476807e-01,3.392360687255859375e+01,1.123736858367919922e+01,3.809404373168945312e+01,3.159917068481445312e+01
2.802802920341491699e-01,3.207242965698242188e+01,1.148591613769531250e+01,3.669147872924804688e+01,3.042506217956542969e+01
2.902902960777282715e-01,3.030707931518554688e+01,1.165640830993652344e+01,3.542244720458984375e+01,2.913360977172851562e+01
3.003003001213073730e-01,2.864734077453613281e+01,1.174986076354980469e+01,3.427226257324218750e+01,2.776442527770996094e+01
3.103103041648864746e-01,2.710404205322265625e+01,1.176881599426269531e+01,3.322633743286132812e+01,2.635259056091308594e+01
3.203203082084655762e-01,2.568098640441894531e+01,1.171711158752441406e+01,3.227104568481445312e+01,2.492802619934082031e+01
3.303303420543670654e-01,2.437678337097167969e+01,1.159960365295410156e+01,3.139412307739257812e+01,2.351535797119140625e+01
3.403403460979461670e-01,2.318643951416015625e+01,1.142189598083496094e+01,3.058484840393066406e+01,2.213410568237304688e+01
3.503503501415252686e-01,2.210264015197753906e+01,1.119006919860839844e+01,2.983401107788085938e+01,2.079910469055175781e+01
3.603603541851043701e-01,2.111676979064941406e+01,1.091043663024902344e+01,2.913383293151855469e+01,1.952105522155761719e+01
3.703703582286834717e-01,2.021968841552734375e+01,1.058933925628662109e+01,2.847777748107910156e+01,1.830712127685546875e+01
3.803803920745849609e-01,1.940226364135742188e+01,1.023296165466308594e+01,2.786037826538085938e+01,1.716155624389648438e+01
3.903903961181640625e-01,1.865573883056640625e+01,9.847204208374023438e+00,2.727709197998046875e+01,1.608626174926757812e+01
4.004004001617431641e-01,1.797195053100585938e+01,9.437582969665527344e+00,2.672410774230957031e+01,1.508130168914794922e+01
4.104104042053222656e-01,1.734346389770507812e+01,9.009161949157714844e+00,2.619824028015136719e+01,1.414535808563232422e+01
4.204204082489013672e-01,1.676360511779785156e+01,8.566519737243652344e+00,2.569679832458496094e+01,1.327609062194824219e+01
4.304304420948028564e-01,1.622647666931152344e+01,8.113737106323242188e+00,2.521750259399414062e+01,1.247046375274658203e+01
4.404404461383819580e-01,1.572690200805664062e+01,7.654399394989013672e+00,2.475840759277343750e+01,1.172498321533203125e+01
4.504504501819610596e-01,1.526038265228271484e+01,7.191622734069824219e+00,2.431782531738281250e+01,1.103590011596679688e+01
4.604604542255401611e-01,1.482303619384765625e+01,6.728079319000244141e+00,2.389429473876953125e+01,1.039935588836669922e+01
4.704704582691192627e-01,1.441150856018066406e+01,6.266039371490478516e+00,2.348654747009277344e+01,9.811496734619140625e+00
4.804804921150207520e-01,1.402292346954345703e+01,5.807408809661865234e+00,2.309344482421875000e+01,9.268559455871582031e+00
4.904904961585998535e-01,1.365481472015380859e+01,5.353776454925537109e+00,2.271398925781250000e+01,8.766926765441894531e+00
5.005005002021789551e-01,1.330506610870361328e+01,4.906450271606445312e+00,2.234728813171386719e+01,8.303165435791015625e+00
5.105105042457580566e-01,1.297186470031738281e+01,4.466506004333496094e+00,2.199254035949707031e+01,7.874050617218017578e+00
5.205205082893371582e-01,1.265364646911621094e+01,4.034821987152099609e+00,2.164902114868164062e+01,7.476578235626220703e+00
5.305305123329162598e-01,1.234906387329101562e+01,3.612116813659667969e+00,2.131606483459472656e+01,7.107970714569091797e+00
5.405405163764953613e-01,1.205695629119873047e+01,3.198981523513793945e+00,2.099308395385742188e+01,6.765669345855712891e+00
5.505505800247192383e-01,1.177631092071533203e+01,2.795910358428955078e+00,2.067952156066894531e+01,6.447331428527832031e+00
5.605605840682983398e-01,1.150624561309814453e+01,2.403325796127319336e+00,2.037488174438476562e+01,6.150819778442382812e+00
5.705705881118774414e-01,1.124598789215087891e+01,2.021599531173706055e+00,2.007869720458984375e+01,5.874188423156738281e+00
5.805805921554565430e-01,1.099485874176025391e+01,1.651071548461914062e+00,1.979055213928222656e+01,5.615673065185546875e+00
5.905905961990356445e-01,1.075225448608398438e+01,1.292063951492309570e+00,1.951004409790039062e+01,5.373675346374511719e+00
6.006006002426147461e-01,1.051763820648193359e+01,9.448916316032409668e-01,1.923681259155273438e+01,5.146751403808593750e+00
6.106106042861938477e-01,1.029053115844726562e+01,6.098706126213073730e-01,1.897051620483398438e+01,4.933595657348632812e+00
6.206206083297729492e-01,1.007050228118896484e+01,2.873214483261108398e-01,1.871084213256835938e+01,4.733033180236816406e+00
6.306306123733520508e-01,9.857160568237304688e+00,-2.242844738066196442e-02,1.845749473571777344e+01,4.544003009796142578e+00
6.406406164169311523e-01,9.650153160095214844e+00,-3.190459012985229492e-01,1.821020317077636719e+01,4.365550518035888672e+00
6.506506800651550293e-01,9.449159622192382812e+00,-6.021945476531982422e-01,1.796870613098144531e+01,4.196815490722656250e+00
6.606606841087341309e-01,9.253883361816406250e+00,-8.715401291847229004e-01,1.773276710510253906e+01,4.037021636962890625e+00
6.706706881523132324e-01,9.064054489135742188e+00,-1.126756072044372559e+00,1.750216102600097656e+01,3.885471820831298828e+00
6.806806921958923340e-01,8.879423141479492188e+00,-1.367530584335327148e+00,1.727667236328125000e+01,3.741536378860473633e+00
6.906906962394714355e-01,8.699755668640136719e+00,-1.593574523925781250e+00,1.705610084533691406e+01,3.604646682739257812e+00
7.007007002830505371e-01,8.524841308593750000e+00,-1.804629206657409668e+00,1.684026145935058594e+01,3.474291086196899414e+00
7.107107043266296387e-01,8.354480743408203125e+00,-2.000473022460937500e+00,1.662898063659667969e+01,3.350005865097045898e+00
7.207207083702087402e-01,8.188487052917480469e+00,-2.180930852890014648e+00,1.642208290100097656e+01,3.231372117996215820e+00
7.307307124137878418e-01,8.026687622070312500e+00,-2.345878124237060547e+00,1.621941566467285156e+01,3.118010282516479492e+00
7.407407164573669434e-01,7.868918895721435547e+00,-2.495247364044189453e+00,1.602082824707031250e+01,3.009576082229614258e+00
7.507507801055908203e-01,7.715030193328857422e+00,-2.629033088684082031e+00,1.582617568969726562e+01,2.905756235122680664e+00
7.607607841491699219e-01,7.564876556396484375e+00,-2.747293710708618164e+00,1.563532543182373047e+01,2.806266307830810547e+00
7.707707881927490234e-01,7.418322563171386719e+00,-2.850154399871826172e+00,1.544815158843994141e+01,2.710847139358520508e+00
7.807807922363281250e-01,7.275241374969482422e+00,-2.937806606292724609e+00,1.526453113555908203e+01,2.619261264801025391e+00
7.907907962799072266e-01,7.135513305664062500e+00,-3.010508537292480469e+00,1.508434867858886719e+01,2.531291961669921875e+00
8.008008003234863281e-01,6.999023437500000000e+00,-3.068581104278564453e+00,1.490749454498291016e+01,2.446740627288818359e+00
8.108108043670654297e-01,6.865663528442382812e+00,-3.112406492233276367e+00,1.473386192321777344e+01,2.365424156188964844e+00
8.208208084106445312e-01,6.735333442687988281e+00,-3.142423629760742188e+00,1.456335639953613281e+01,2.287174940109252930e+00
8.308308124542236328e-01,6.607933998107910156e+00,-3.159123897552490234e+00,1.439587879180908203e+01,2.211837291717529297e+00
8.408408164978027344e-01,6.483370780944824219e+00,-3.163043737411499023e+00,1.423133850097656250e+01,2.139268398284912109e+00
8.508508801460266113e-01,6.361559867858886719e+00,-3.154761552810668945e+00,1.406965065002441406e+01,2.069334983825683594e+00
8.608608841896057129e-01,6.242414951324462891e+00,-3.134889125823974609e+00,1.391072940826416016e+01,2.001913547515869141e+00
8.708708882331848145e-01,6.125857830047607422e+00,-3.104066848754882812e+00,1.375449848175048828e+01,1.936889410018920898e+00
8.808808922767639160e-01,6.011809349060058594e+00,-3.062957525253295898e+00,1.360087966918945312e+01,1.874155402183532715e+00
8.908908963203430176e-01,5.900198936462402344e+00,-3.012238979339599609e+00,1.344980144500732422e+01,1.813611865043640137e+00
9.009009003639221191e-01,5.790956020355224609e+00,-2.952600240707397461e+00,1.330119419097900391e+01,1.755164623260498047e+00
9.109109044075012207e-01,5.684013843536376953e+00,-2.884733915328979492e+00,1.315498828887939453e+01,1.698726058006286621e+00
9.209209084510803223e-01,5.579308986663818359e+00,-2.809333801269531250e+00,1.301112365722656250e+01,1.644213438034057617e+00
9.309309124946594238e-01,5.476778030395507812e+00,-2.727087736129760742e+00,1.286953639984130859e+01,1.591549158096313477e+00
9.409409165382385254e-01,5.376364707946777344e+00,-2.638675451278686523e+00,1.273016738891601562e+01,1.540659546852111816e+00
9.509509801864624023e-01,5.278011798858642578e+00,-2.544764518737792969e+00,1.259296131134033203e+01,1.491475582122802734e+00
9.609609842300415039e-01,5.181663990020751953e+00,-2.446006298065185547e+00,1.245785999298095703e+01,1.443931698799133301e+00
9.709709882736206055e-01,5.087268829345703125e+00,-2.343035697937011719e+00,1.232481384277343750e+01,1.397965431213378906e+00
9.809809923171997070e-01,4.994777202606201172e+00,-2.236466169357299805e+00,1.219377136230468750e+01,1.353518009185791016e+00
9.909909963607788086e-01,4.904140472412109375e+00,-2.126890182495117188e+00,1.206468486785888672e+01,1.310533285140991211e+00
1.001001000404357910e+00,4.815311431884765625e+00,-2.014877319335937500e+00,1.193750476837158203e+01,1.268957734107971191e+00
1.011011004447937012e+00,4.728245735168457031e+00,-1.900972843170166016e+00,1.181218624114990234e+01,1.228740453720092773e+00
1.021021008491516113e+00,4.642899513244628906e+00,-1.785697937011718750e+00,1.168868827819824219e+01,1.189833164215087891e+00
1.031031012535095215e+00,4.559231758117675781e+00,-1.669548273086547852e+00,1.156696605682373047e+01,1.152189373970031738e+00
1.041041016578674316e+00,4.477201461791992188e+00,-1.552994489669799805e+00,1.144697952270507812e+01,1.115764617919921875e+00
1.051051020622253418e+00,4.396769046783447266e+00,-1.436482191085815430e+00,1.132869052886962891e+01,1.080516457557678223e+00
1.061061024665832520e+00,4.317897796630859375e+00,-1.320431947708129883e+00,1.121206092834472656e+01,1.046404361724853516e+00
1.071071028709411621e+00,4.240550994873046875e+00,-1.205239415168762207e+00,1.109705066680908203e+01,1.013389348983764648e+00
1.081081032752990723e+00,4.164692878723144531e+00,-1.091275691986083984e+00,1.098362731933593750e+01,9.814339876174926758e-01
1.091091036796569824e+00,4.090290069580078125e+00,-9.788879752159118652e-01,1.087175559997558594e+01,9.505025744438171387e-01
1.101101160049438477e+00,4.017308712005615234e+00,-8.683998584747314453e-01,1.076140308380126953e+01,9.205603599548339844e-01
1.111111164093017578e+00,3.945716857910156250e+00,-7.601116895675659180e-01,1.065253734588623047e+01,8.915745019912719727e-01
1.121121168136596680e+00,3.875483036041259766e+00,-6.543011069297790527e-01,1.054512882232666016e+01,8.635129928588867188e-01
1.131131172180175781e+00,3.806577682495117188e+00,-5.512235164642333984e-01,1.043914318084716797e+01,8.363451361656188965e-01
1.141141176223754883e+00,3.738971471786499023e+00,-4.511126577854156494e-01,1.033455467224121094e+01,8.100413680076599121e-01
1.151151180267333984e+00,3.672635793685913086e+00,-3.541808128356933594e-01,1.023133468627929688e+01,7.845734357833862305e-01
1.161161184310913086e+00,3.607543230056762695e+00,-2.606196105480194092e-01,1.012945652008056641e+01,7.599136829376220703e-01
1.171171188354492188e+00,3.543667316436767578e+00,-1.706001311540603638e-01,1.002888965606689453e+01,7.360358834266662598e-01
1.181181192398071289e+00,3.480981349945068359e+00,-8.427359163761138916e-02,9.929612159729003906e+00,7.129145860671997070e-01
1.191191196441650391e+00,3.419460535049438477e+00,-1.771717099472880363e-03,9.831595420837402344e+00,6.905249953269958496e-01
1.201201200485229492e+00,3.359080314636230469e+00,7.679282128810882568e-02,9.734820365905761719e+00,6.688436865806579590e-01
1.211211204528808594e+00,3.299815654754638672e+00,1.513259559869766235e-01,9.639259338378906250e+00,6.478475332260131836e-01
1.221221208572387695e+00,3.241644859313964844e+00,2.217516303062438965e-01,9.544889450073242188e+00,6.275145411491394043e-01
1.231231212615966797e+00,3.184544801712036133e+00,2.880115509033203125e-01,9.451690673828125000e+00,6.078233718872070312e-01
1.241241216659545898e+00,3.128492832183837891e+00,3.500643968582153320e-01,9.359640121459960938e+00,5.887532830238342285e-01
1.251251220703125000e+00,3.073467493057250977e+00,4.078855812549591064e-01,9.268715858459472656e+00,5.702846050262451172e-01
1.261261224746704102e+00,3.019448757171630859e+00,4.614662826061248779e-01,9.178899765014648438e+00,5.523978471755981445e-01
1.271271228790283203e+00,2.966415405273437500e+00,5.108131766319274902e-01,9.090169906616210938e+00,5.350745916366577148e-01
1.281281232833862305e+00,2.914348125457763672e+00,5.559477806091308594e-01,9.002507209777832031e+00,5.182966589927673340e-01
1.291291236877441406e+00,2.863227367401123047e+00,5.969054698944091797e-01,8.915891647338867188e+00,5.020468235015869141e-01
1.301301360130310059e+00,2.813033819198608398e+00,6.337354779243469238e-01,8.830307960510253906e+00,4.863082468509674072e-01
1.311311364173889160e+00,2.763749599456787109e+00,6.664991378784179688e-01,8.745737075805664062e+00,4.710646271705627441e-01
1.321321368217468262e+00,2.715356111526489258e+00,6.952703595161437988e-01,8.662159919738769531e+00,4.563003182411193848e-01
1.331331372261047363e+00,2.667836666107177734e+00,7.201337218284606934e-01,8.579560279846191406e+00,4.420000016689300537e-01
1.341341376304626465e+00,2.621173381805419922e+00,7.411843538284301758e-01,8.497922897338867188e+00,4.281490445137023926e-01
1.351351380348205566e+00,2.575350046157836914e+00,7.585271000862121582e-01,8.417230606079101562e+00,4.147332012653350830e-01
1.361361384391784668e+00,2.530349493026733398e+00,7.722754478454589844e-01,8.337468147277832031e+00,4.017387330532073975e-01
1.371371388435363770e+00,2.486157178878784180e+00,7.825509905815124512e-01,8.258619308471679688e+00,3.891522586345672607e-01
1.381381392478942871e+00,2.442756414413452148e+00,7.894822359085083008e-01,8.180668830871582031e+00,3.769609332084655762e-01
1.391391396522521973e+00,2.400132179260253906e+00,7.932040095329284668e-01,8.103604316711425781e+00,3.651522994041442871e-01
1.401401400566101074e+00,2.358269214630126953e+00,7.938569188117980957e-01,8.027411460876464844e+00,3.537141680717468262e-01
1.411411404609680176e+00,2.317153930664062500e+00,7.915859222412109375e-01,7.952073574066162109e+00,3.426349163055419922e-01
1.421421408653259277e+00,2.276772022247314453e+00,7.865400314331054688e-01,7.877578735351562500e+00,3.319032192230224609e-01
1.431431412696838379e+00,2.237108707427978516e+00,7.788714170455932617e-01,7.803913593292236328e+00,3.215081691741943359e-01
1.441441416740417480e+00,2.198150873184204102e+00,7.687347531318664551e-01,7.731066703796386719e+00,3.114390671253204346e-01
1.451451420783996582e+00,2.159885406494140625e+00,7.562862038612365723e-01,7.659023284912109375e+00,3.016857504844665527e-01
1.461461424827575684e+00,2.122299194335937500e+00,7.416828870773315430e-01,7.587772369384765625e+00,2.922382056713104248e-01
1.471471428871154785e+00,2.085379600524902344e+00,7.250826358795166016e-01,7.517301559448242188e+00,2.830868959426879883e-01
1.481481432914733887e+00,2.049113512039184570e+00,7.066425681114196777e-01,7.447597980499267578e+00,2.742224335670471191e-01
1.491491436958312988e+00,2.013489484786987305e+00,6.865191459655761719e-01,7.378651618957519531e+00,2.656357586383819580e-01
1.501501560211181641e+00,1.978495359420776367e+00,6.648674607276916504e-01,7.310451507568359375e+00,2.573182284832000732e-01
1.511511564254760742e+00,1.944119572639465332e+00,6.418405175209045410e-01,7.242985725402832031e+00,2.492613792419433594e-01
1.521521568298339844e+00,1.910350561141967773e+00,6.175889968872070312e-01,7.176244258880615234e+00,2.414569705724716187e-01
1.531531572341918945e+00,1.877177119255065918e+00,5.922607183456420898e-01,7.110213279724121094e+00,2.338970750570297241e-01
1.541541576385498047e+00,1.844588041305541992e+00,5.660001635551452637e-01,7.044887542724609375e+00,2.265740782022476196e-01
1.551551580429077148e+00,1.812573075294494629e+00,5.389480590820312500e-01,6.980252265930175781e+00,2.194804847240447998e-01
1.561561584472656250e+00,1.781121492385864258e+00,5.112414360046386719e-01,6.916301250457763672e+00,2.126091420650482178e-01
1.571571588516235352e+00,1.750222802162170410e+00,4.830127656459808350e-01,6.853024482727050781e+00,2.059530168771743774e-01
1.581581592559814453e+00,1.719867229461669922e+00,4.543900191783905029e-01,6.790410995483398438e+00,1.995054036378860474e-01
1.591591596603393555e+00,1.690044522285461426e+00,4.254963994026184082e-01,6.728451251983642578e+00,1.932597160339355469e-01
1.601601600646972656e+00,1.660745143890380859e+00,3.964500427246093750e-01,6.667136669158935547e+00,1.872096508741378784e-01
1.611611604690551758e+00,1.631959795951843262e+00,3.673639297485351562e-01,6.606459140777587891e+00,1.813490837812423706e-01
1.621621608734130859e+00,1.603678941726684570e+00,3.383455872535705566e-01,6.546410083770751953e+00,1.756720393896102905e-01
1.631631612777709961e+00,1.575893402099609375e+00,3.094972074031829834e-01,6.486979961395263672e+00,1.701727956533432007e-01
1.641641616821289062e+00,1.548594355583190918e+00,2.809152603149414062e-01,6.428160190582275391e+00,1.648457497358322144e-01
1.651651620864868164e+00,1.521772861480712891e+00,2.526906728744506836e-01,6.369942188262939453e+00,1.596855074167251587e-01
1.661661624908447266e+00,1.495420694351196289e+00,2.249086201190948486e-01,6.312320232391357422e+00,1.546868681907653809e-01
1.671671628952026367e+00,1.469528913497924805e+00,1.976485997438430786e-01,6.255285263061523438e+00,1.498447358608245850e-01
1.681681632995605469e+00,1.444089531898498535e+00,1.709843128919601440e-01,6.198829650878906250e+00,1.451542377471923828e-01
1.691691637039184570e+00,1.419094562530517578e+00,1.449837982654571533e-01,6.142945766448974609e+00,1.406105756759643555e-01
1.701701760292053223e+00,1.394535779953002930e+00,1.197093948721885681e-01,6.087625026702880859e+00,1.362091898918151855e-01
1.711711764335632324e+00,1.370405554771423340e+00,9.521780908107757568e-02,6.032860755920410156e+00,1.319456100463867188e-01
1.721721768379211426e+00,1.346696257591247559e+00,7.156018167734146118e-02,5.978645801544189453e+00,1.278154999017715454e-01
1.731731772422790527e+00,1.323400259017944336e+00,4.878218099474906921e-02,5.924974441528320312e+00,1.238147020339965820e-01
1.741741776466369629e+00,1.300510168075561523e+00,2.692408300936222076e-02,5.871838092803955078e+00,1.199391633272171021e-01
1.751751780509948730e+00,1.278018951416015625e+00,6.020920816808938980e-03,5.819230556488037109e+00,1.161849424242973328e-01
1.761761784553527832e+00,1.255919218063354492e+00,-1.389743015170097351e-02,5.767144680023193359e+00,1.125482618808746338e-01
1.771771788597106934e+00,1.234204292297363281e+00,-3.280606120824813843e-02,5.715575695037841797e+00,1.090254262089729309e-01
1.781781792640686035e+00,1.212867259979248047e+00,-5.068495869636535645e-02,5.664515972137451172e+00,1.056128740310668945e-01
1.791791796684265137e+00,1.191901326179504395e+00,-6.751877069473266602e-02,5.613957881927490234e+00,1.023071557283401489e-01
1.801801800727844238e+00,1.171299934387207031e+00,-8.329667150974273682e-02,5.563897132873535156e+00,9.910492599010467529e-02
1.811811804771423340e+00,1.151056647300720215e+00,-9.801220148801803589e-02,5.514326572418212891e+00,9.600294381380081177e-02
1.821821808815002441e+00,1.131165266036987305e+00,-1.116630360484123230e-01,5.465241432189941406e+00,9.299805760383605957e-02
1.831831812858581543e+00,1.111619472503662109e+00,-1.242508292198181152e-01,5.416635036468505859e+00,9.008722752332687378e-02
1.841841816902160645e+00,1.092413067817687988e+00,-1.357810348272323608e-01,5.368501663208007812e+00,8.726751804351806641e-02
1.851851820945739746e+00,1.073540210723876953e+00,-1.462626457214355469e-01,5.320835113525390625e+00,8.453607559204101562e-02
1.861861824989318848e+00,1.054995179176330566e+00,-1.557080894708633423e-01,5.273629188537597656e+00,8.189013600349426270e-02
1.871871829032897949e+00,1.036771893501281738e+00,-1.641328632831573486e-01,5.226881504058837891e+00,7.932700961828231812e-02
1.881881833076477051e+00,1.018864750862121582e+00,-1.715555191040039062e-01,5.180583953857421875e+00,7.684412598609924316e-02
1.891891837120056152e+00,1.001268386840820312e+00,-1.779973357915878296e-01,5.134732723236083984e+00,7.443895936012268066e-02
1.901901960372924805e+00,9.839771389961242676e-01,-1.834821105003356934e-01,5.089321136474609375e+00,7.210907340049743652e-02
1.911911964416503906e+00,9.669857025146484375e-01,-1.880359649658203125e-01,5.044344425201416016e+00,6.985211372375488281e-02
1.921921968460083008e+00,9.502888321876525879e-01,-1.916872262954711914e-01,4.999798774719238281e+00,6.766580045223236084e-02
1.931931972503662109e+00,9.338814020156860352e-01,-1.944660395383834839e-01,4.955677986145019531e+00,6.554792076349258423e-02
1.941941976547241211e+00,9.177582263946533203e-01,-1.964043527841567993e-01,4.911976814270019531e+00,6.349633634090423584e-02
1.951951980590820312e+00,9.019144177436828613e-01,-1.975356042385101318e-01,4.868691921234130859e+00,6.150896474719047546e-02
1.961961984634399414e+00,8.863450884819030762e-01,-1.978945434093475342e-01,4.825817108154296875e+00,5.958380177617073059e-02
1.971971988677978516e+00,8.710454702377319336e-01,-1.975170671939849854e-01,4.783348560333251953e+00,5.771888792514801025e-02
1.981981992721557617e+00,8.560108542442321777e-01,-1.964400261640548706e-01,4.741281509399414062e+00,5.591235309839248657e-02
1.991991996765136719e+00,8.412363529205322266e-01,-1.947010755538940430e-01,4.699612140655517578e+00,5.416236072778701782e-02
2.002002000808715820e+00,8.267177343368530273e-01,-1.923384219408035278e-01,4.658334255218505859e+00,5.246714502573013306e-02
2.012012004852294922e+00,8.124503493309020996e-01,-1.893906444311141968e-01,4.617444515228271484e+00,5.082498863339424133e-02
2.022022008895874023e+00,7.984299063682556152e-01,-1.858967393636703491e-01,4.576938152313232422e+00,4.923423379659652710e-02
2.032032012939453125e+00,7.846521139144897461e-01,-1.818956732749938965e-01,4.536812782287597656e+00,4.769326001405715942e-02
2.042042016983032227e+00,7.711126804351806641e-01,-1.774264425039291382e-01,4.497061252593994141e+00,4.620052874088287354e-02
2.052052021026611328e+00,7.578073740005493164e-01,-1.725278645753860474e-01,4.457682132720947266e+00,4.475451260805130005e-02
2.062062025070190430e+00,7.447322010993957520e-01,-1.672384440898895264e-01,4.418669700622558594e+00,4.335375875234603882e-02
2.072072029113769531e+00,7.318832874298095703e-01,-1.615962088108062744e-01,4.380020141601562500e+00,4.199684783816337585e-02
2.082082033157348633e+00,7.192565202713012695e-01,-1.556387096643447876e-01,4.341730594635009766e+00,4.068240895867347717e-02
2.092092037200927734e+00,7.068480253219604492e-01,-1.494027376174926758e-01,4.303795337677001953e+00,3.940910845994949341e-02
2.102102041244506836e+00,6.946541070938110352e-01,-1.429244428873062134e-01,4.266212463378906250e+00,3.817566111683845520e-02
2.112112045288085938e+00,6.826709508895874023e-01,-1.362389922142028809e-01,4.228977203369140625e+00,3.698081895709037781e-02
2.122122049331665039e+00,6.708949804306030273e-01,-1.293806880712509155e-01,4.192085266113281250e+00,3.582337498664855957e-02
2.132132053375244141e+00,6.593224406242370605e-01,-1.223827749490737915e-01,4.155534267425537109e+00,3.470215573906898499e-02
2.142142057418823242e+00,6.479498147964477539e-01,-1.152774170041084290e-01,4.119320392608642578e+00,3.361602872610092163e-02
2.152152061462402344e+00,6.367738842964172363e-01,-1.080956086516380310e-01,4.083438873291015625e+00,3.256389871239662170e-02
2.162162065505981445e+00,6.257909536361694336e-01,-1.008671224117279053e-01,4.047886848449707031e+00,3.154470026493072510e-02
2.172172069549560547e+00,6.149976849555969238e-01,-9.362047910690307617e-02,4.012661933898925781e+00,3.055739775300025940e-02
2.182182073593139648e+00,6.043909192085266113e-01,-8.638286590576171875e-02,3.977759361267089844e+00,2.960100024938583374e-02
2.192192077636718750e+00,5.939673781394958496e-01,-7.918015867471694946e-02,3.943176031112670898e+00,2.867453545331954956e-02
2.202202320098876953e+00,5.837239027023315430e-01,-7.203683257102966309e-02,3.908908843994140625e+00,2.777706645429134369e-02
2.212212324142456055e+00,5.736572742462158203e-01,-6.497599184513092041e-02,3.874954462051391602e+00,2.690769173204898834e-02
2.222222328186035156e+00,5.637645721435546875e-01,-5.801929533481597900e-02,3.841309070587158203e+00,2.606552466750144958e-02
2.232232332229614258e+00,5.540426969528198242e-01,-5.118700861930847168e-02,3.807971239089965820e+00,2.524971589446067810e-02
2.242242336273193359e+00,5.444886684417724609e-01,-4.449795559048652649e-02,3.774935245513916016e+00,2.445944026112556458e-02
2.252252340316772461e+00,5.350996255874633789e-01,-3.796953707933425903e-02,3.742200136184692383e+00,2.369390055537223816e-02
2.262262344360351562e+00,5.258727073669433594e-01,-3.161772713065147400e-02,3.709761619567871094e+00,2.295232005417346954e-02
2.272272348403930664e+00,5.168049931526184082e-01,-2.545709721744060516e-02,3.677616834640502930e+00,2.223394997417926788e-02
2.282282352447509766e+00,5.078938007354736328e-01,-1.950080506503582001e-02,3.645763397216796875e+00,2.153806388378143311e-02
2.292292356491088867e+00,4.991365075111389160e-01,-1.376065332442522049e-02,3.614197969436645508e+00,2.086395956575870514e-02
