t,c
1.790089458227157593e-01,5.186000442504882812e+01
1.800090074539184570e-01,5.167058944702148438e+01
1.810090541839599609e-01,5.148701477050781250e+01
1.820091009140014648e-01,5.130904006958007812e+01
1.830091476440429688e-01,5.113643264770507812e+01
1.840091943740844727e-01,5.096895599365234375e+01
1.850092560052871704e-01,5.080641555786132812e+01
1.860093027353286743e-01,5.064860916137695312e+01
1.870093494653701782e-01,5.049533843994140625e+01
1.880093961954116821e-01,5.034642791748046875e+01
1.890094578266143799e-01,5.020169448852539062e+01
1.900095045566558838e-01,5.006095886230468750e+01
1.910095512866973877e-01,4.992406845092773438e+01
1.920095980167388916e-01,4.979087066650390625e+01
1.930096447467803955e-01,4.966119003295898438e+01
1.940097063779830933e-01,4.953490829467773438e+01
1.950097531080245972e-01,4.941188430786132812e+01
1.960097998380661011e-01,4.929196929931640625e+01
1.970098465681076050e-01,4.917504501342773438e+01
1.980098932981491089e-01,4.906098556518554688e+01
1.990099549293518066e-01,4.894967269897460938e+01
2.000100016593933105e-01,4.884098815917968750e+01
2.010100483894348145e-01,4.873483276367187500e+01
2.020100951194763184e-01,4.863109970092773438e+01
2.030101567506790161e-01,4.852968978881835938e+01
2.040102034807205200e-01,4.843050384521484375e+01
2.050102502107620239e-01,4.833345413208007812e+01
2.060102969408035278e-01,4.823843765258789062e+01
2.070103436708450317e-01,4.814539718627929688e+01
2.080104053020477295e-01,4.805422592163085938e+01
2.090104520320892334e-01,4.796486282348632812e+01
2.100104987621307373e-01,4.787722396850585938e+01
2.110105454921722412e-01,4.779122543334960938e+01
2.120106071233749390e-01,4.770682525634765625e+01
2.130106538534164429e-01,4.762393569946289062e+01
2.140107005834579468e-01,4.754250335693359375e+01
2.150107473134994507e-01,4.746245956420898438e+01
2.160107940435409546e-01,4.738376235961914062e+01
2.170108556747436523e-01,4.730633163452148438e+01
2.180109024047851562e-01,4.723012542724609375e+01
2.190109491348266602e-01,4.715509796142578125e+01
2.200109958648681641e-01,4.708117675781250000e+01
2.210110574960708618e-01,4.700834274291992188e+01
2.220111042261123657e-01,4.693653488159179688e+01
2.230111509561538696e-01,4.686571502685546875e+01
2.240111976861953735e-01,4.679584884643554688e+01
2.250112444162368774e-01,4.672687149047851562e+01
2.260113060474395752e-01,4.665877532958984375e+01
2.270113527774810791e-01,4.659149169921875000e+01
2.280113995075225830e-01,4.652500534057617188e+01
2.290114462375640869e-01,4.645928192138671875e+01
2.300115078687667847e-01,4.639427947998046875e+01
2.310115545988082886e-01,4.632996749877929688e+01
2.320116013288497925e-01,4.626631927490234375e+01
2.330116480588912964e-01,4.620331192016601562e+01
2.340116947889328003e-01,4.614090728759765625e+01
2.350117564201354980e-01,4.607909011840820312e+01
2.360118031501770020e-01,4.601782226562500000e+01
2.370118498802185059e-01,4.595709609985351562e+01
2.380118966102600098e-01,4.589688491821289062e+01
2.390119433403015137e-01,4.583715057373046875e+01
2.400120049715042114e-01,4.577788543701171875e+01
2.410120517015457153e-01,4.571905899047851562e+01
2.420120984315872192e-01,4.566066741943359375e+01
2.430121451616287231e-01,4.560266876220703125e+01
2.440122067928314209e-01,4.554505920410156250e+01
2.450122535228729248e-01,4.548782348632812500e+01
2.460123002529144287e-01,4.543095016479492188e+01
2.470123469829559326e-01,4.537440872192382812e+01
2.480123937129974365e-01,4.531820678710937500e+01
2.490124553442001343e-01,4.526231384277343750e+01
2.500124871730804443e-01,4.520671081542968750e+01
2.510125637054443359e-01,4.515139770507812500e+01
2.520126104354858398e-01,4.509634780883789062e+01
2.530126571655273438e-01,4.504156875610351562e+01
2.540127038955688477e-01,4.498702621459960938e+01
2.550127506256103516e-01,4.493272781372070312e+01
2.560127973556518555e-01,4.487865829467773438e+01
2.570128440856933594e-01,4.482481384277343750e+01
2.580128908157348633e-01,4.477116394042968750e+01
2.590129375457763672e-01,4.471772003173828125e+01
2.600130140781402588e-01,4.466446685791015625e+01
2.610130608081817627e-01,4.461139678955078125e+01
2.620131075382232666e-01,4.455849456787109375e+01
2.630131542682647705e-01,4.450576400756835938e+01
2.640132009983062744e-01,4.445320129394531250e+01
2.650132477283477783e-01,4.440078353881835938e+01
2.660132944583892822e-01,4.434852218627929688e+01
2.670133411884307861e-01,4.429639434814453125e+01
2.680133879184722900e-01,4.424440765380859375e+01
2.690134644508361816e-01,4.419254684448242188e+01
2.700135111808776855e-01,4.414080429077148438e+01
2.710135579109191895e-01,4.408918762207031250e+01
2.720136046409606934e-01,4.403768157958984375e+01
2.730136513710021973e-01,4.398628997802734375e+01
2.740136981010437012e-01,4.393499374389648438e+01
2.750137448310852051e-01,4.388380813598632812e+01
2.760137915611267090e-01,4.383272552490234375e+01
2.770138382911682129e-01,4.378172683715820312e+01
2.780139148235321045e-01,4.373081588745117188e+01
2.790139615535736084e-01,4.367999649047851562e+01
2.800140082836151123e-01,4.362926483154296875e+01
2.810140550136566162e-01,4.357861709594726562e+01
2.820141017436981201e-01,4.352804565429687500e+01
2.830141484737396240e-01,4.347755050659179688e+01
2.840141952037811279e-01,4.342713928222656250e+01
2.850142419338226318e-01,4.337678527832031250e+01
2.860142886638641357e-01,4.332650375366210938e+01
2.870143651962280273e-01,4.327628707885742188e+01
2.880144119262695312e-01,4.322614288330078125e+01
2.890144586563110352e-01,4.317605590820312500e+01
2.900145053863525391e-01,4.312602996826171875e+01
2.910145521163940430e-01,4.307608032226562500e+01
2.920145988464355469e-01,4.302616882324218750e+01
2.930146455764770508e-01,4.297632980346679688e+01
2.940146923065185547e-01,4.292654800415039062e+01
2.950147390365600586e-01,4.287680816650390625e+01
2.960148155689239502e-01,4.282712173461914062e+01
2.970148622989654541e-01,4.277749252319335938e+01
2.980149090290069580e-01,4.272791671752929688e+01
2.990149557590484619e-01,4.267839431762695312e+01
3.000150024890899658e-01,4.262892913818359375e+01
3.010150492191314697e-01,4.257950973510742188e+01
3.020150959491729736e-01,4.253013992309570312e+01
3.030151426792144775e-01,4.248081207275390625e+01
3.040151894092559814e-01,4.243154907226562500e+01
3.050152361392974854e-01,4.238232421875000000e+01
3.060153126716613770e-01,4.233315277099609375e+01
3.070153594017028809e-01,4.228401565551757812e+01
3.080154061317443848e-01,4.223492813110351562e+01
3.090154528617858887e-01,4.218588638305664062e+01
3.100154995918273926e-01,4.213688659667968750e+01
3.110155463218688965e-01,4.208792877197265625e+01
3.120155930519104004e-01,4.203901672363281250e+01
3.130156397819519043e-01,4.199016189575195312e+01
3.140156865119934082e-01,4.194134521484375000e+01
3.150157630443572998e-01,4.189257812500000000e+01
3.160158097743988037e-01,4.184384536743164062e+01
3.170158565044403076e-01,4.179515838623046875e+01
3.180159032344818115e-01,4.174651718139648438e+01
3.190159499645233154e-01,4.169792556762695312e+01
3.200159966945648193e-01,4.164937591552734375e+01
3.210160434246063232e-01,4.160086059570312500e+01
3.220160901546478271e-01,4.155239486694335938e+01
3.230161368846893311e-01,4.150397109985351562e+01
3.240162134170532227e-01,4.145559692382812500e+01
3.250162601470947266e-01,4.140725708007812500e+01
3.260163068771362305e-01,4.135896682739257812e+01
3.270163536071777344e-01,4.131072998046875000e+01
3.280164003372192383e-01,4.126253890991210938e+01
3.290164470672607422e-01,4.121439743041992188e+01
3.300164937973022461e-01,4.116629028320312500e+01
3.310165405273437500e-01,4.111823654174804688e+01
3.320165872573852539e-01,4.107021713256835938e+01
3.330166637897491455e-01,4.102224731445312500e+01
3.340167105197906494e-01,4.097433090209960938e+01
3.350167572498321533e-01,4.092646026611328125e+01
3.360168039798736572e-01,4.087863922119140625e+01
3.370168507099151611e-01,4.083086013793945312e+01
3.380168974399566650e-01,4.078312683105468750e+01
3.390169441699981689e-01,4.073543930053710938e+01
3.400169909000396729e-01,4.068780899047851562e+01
3.410170376300811768e-01,4.064021682739257812e+01
3.420171141624450684e-01,4.059267807006835938e+01
3.430171608924865723e-01,4.054519653320312500e+01
3.440172076225280762e-01,4.049776077270507812e+01
3.450172543525695801e-01,4.045037078857421875e+01
3.460173010826110840e-01,4.040301895141601562e+01
3.470173478126525879e-01,4.035573577880859375e+01
3.480173945426940918e-01,4.030849075317382812e+01
3.490174412727355957e-01,4.026129913330078125e+01
3.500174880027770996e-01,4.021414566040039062e+01
3.510175645351409912e-01,4.016706085205078125e+01
3.520176112651824951e-01,4.012002563476562500e+01
3.530176579952239990e-01,4.007303619384765625e+01
3.540177047252655029e-01,4.002609634399414062e+01
3.550177514553070068e-01,3.997921371459960938e+01
3.560177981853485107e-01,3.993238067626953125e+01
3.570178449153900146e-01,3.988560104370117188e+01
3.580178916454315186e-01,3.983886337280273438e+01
3.590179383754730225e-01,3.979219818115234375e+01
3.600180149078369141e-01,3.974557495117187500e+01
3.610180616378784180e-01,3.969900131225585938e+01
3.620181083679199219e-01,3.965247726440429688e+01
3.630181550979614258e-01,3.960600662231445312e+01
3.640182018280029297e-01,3.955959320068359375e+01
3.650182485580444336e-01,3.951324081420898438e+01
3.660182952880859375e-01,3.946693801879882812e+01
3.670183420181274414e-01,3.942068862915039062e+01
3.680183887481689453e-01,3.937449645996093750e+01
3.690184652805328369e-01,3.932835769653320312e+01
3.700185120105743408e-01,3.928228378295898438e+01
3.710185587406158447e-01,3.923625946044921875e+01
3.720186054706573486e-01,3.919028854370117188e+01
3.730186522006988525e-01,3.914437484741210938e+01
3.740186989307403564e-01,3.909851455688476562e+01
3.750187456607818604e-01,3.905271911621093750e+01
3.760187923908233643e-01,3.900697708129882812e+01
3.770188391208648682e-01,3.896129226684570312e+01
3.780189156532287598e-01,3.891564941406250000e+01
3.790189623832702637e-01,3.887007141113281250e+01
3.800190091133117676e-01,3.882455444335937500e+01
3.810190558433532715e-01,3.877909088134765625e+01
3.820191025733947754e-01,3.873368835449218750e+01
3.830191493034362793e-01,3.868833541870117188e+01
3.840191960334777832e-01,3.864305496215820312e+01
3.850192427635192871e-01,3.859782791137695312e+01
3.860192894935607910e-01,3.855266571044921875e+01
3.870193362236022949e-01,3.850756835937500000e+01
3.880194127559661865e-01,3.846251296997070312e+01
3.890194594860076904e-01,3.841751861572265625e+01
3.900195062160491943e-01,3.837258148193359375e+01
3.910195529460906982e-01,3.832770919799804688e+01
3.920195996761322021e-01,3.828289031982421875e+01
3.930196464061737061e-01,3.823814010620117188e+01
3.940196931362152100e-01,3.819345092773437500e+01
3.950197398662567139e-01,3.814881134033203125e+01
3.960197865962982178e-01,3.810422134399414062e+01
3.970198631286621094e-01,3.805968475341796875e+01
3.980199098587036133e-01,3.801521682739257812e+01
3.990199565887451172e-01,3.797080612182617188e+01
4.000200033187866211e-01,3.792646026611328125e+01
4.010200500488281250e-01,3.788217926025390625e+01
4.020200967788696289e-01,3.783795928955078125e+01
4.030201435089111328e-01,3.779380416870117188e+01
4.040201902389526367e-01,3.774969863891601562e+01
4.050202369689941406e-01,3.770565795898437500e+01
4.060203135013580322e-01,3.766168212890625000e+01
4.070203602313995361e-01,3.761775588989257812e+01
4.080204069614410400e-01,3.757390213012695312e+01
4.090204536914825439e-01,3.753010559082031250e+01
4.100205004215240479e-01,3.748637390136718750e+01
4.110205471515655518e-01,3.744269561767578125e+01
4.120205938816070557e-01,3.739907455444335938e+01
4.130206406116485596e-01,3.735551834106445312e+01
4.140206873416900635e-01,3.731202316284179688e+01
4.150207638740539551e-01,3.726859664916992188e+01
4.160208106040954590e-01,3.722521972656250000e+01
4.170208573341369629e-01,3.718190383911132812e+01
4.180209040641784668e-01,3.713864517211914062e+01
4.190209507942199707e-01,3.709546279907226562e+01
4.200209975242614746e-01,3.705233764648437500e+01
4.210210442543029785e-01,3.700927352905273438e+01
4.220210909843444824e-01,3.696627426147460938e+01
4.230211377143859863e-01,3.692332077026367188e+01
4.240212142467498779e-01,3.688043594360351562e+01
4.250212609767913818e-01,3.683762359619140625e+01
4.260213077068328857e-01,3.679486465454101562e+01
4.270213544368743896e-01,3.675217437744140625e+01
4.280214011669158936e-01,3.670952987670898438e+01
4.290214478969573975e-01,3.666695404052734375e+01
4.300214946269989014e-01,3.662443542480468750e+01
4.310215413570404053e-01,3.658198165893554688e+01
4.320215880870819092e-01,3.653959655761718750e+01
4.330216646194458008e-01,3.649726104736328125e+01
4.340217113494873047e-01,3.645499420166015625e+01
4.350217580795288086e-01,3.641277694702148438e+01
4.360218048095703125e-01,3.637063598632812500e+01
4.370218515396118164e-01,3.632854843139648438e+01
4.380218982696533203e-01,3.628652191162109375e+01
4.390219449996948242e-01,3.624455642700195312e+01
4.400219917297363281e-01,3.620265960693359375e+01
4.410220384597778320e-01,3.616081619262695312e+01
4.420221149921417236e-01,3.611903381347656250e+01
4.430221617221832275e-01,3.607731628417968750e+01
4.440222084522247314e-01,3.603566741943359375e+01
4.450222551822662354e-01,3.599406814575195312e+01
4.460223019123077393e-01,3.595253372192382812e+01
4.470223486423492432e-01,3.591106033325195312e+01
4.480223953723907471e-01,3.586964416503906250e+01
4.490224421024322510e-01,3.582830429077148438e+01
4.500224888324737549e-01,3.578701019287109375e+01
4.510225653648376465e-01,3.574577713012695312e+01
4.520226120948791504e-01,3.570461273193359375e+01
4.530226588249206543e-01,3.566350936889648438e+01
4.540227055549621582e-01,3.562246322631835938e+01
4.550227522850036621e-01,3.558147811889648438e+01
4.560227990150451660e-01,3.554055786132812500e+01
4.570228457450866699e-01,3.549969482421875000e+01
4.580228924751281738e-01,3.545889663696289062e+01
4.590229392051696777e-01,3.541815185546875000e+01
4.600230157375335693e-01,3.537747192382812500e+01
4.610230624675750732e-01,3.533685684204101562e+01
4.620231091976165771e-01,3.529628753662109375e+01
4.630231559276580811e-01,3.525579452514648438e+01
4.640232026576995850e-01,3.521535491943359375e+01
4.650232493877410889e-01,3.517498016357421875e+01
4.660232961177825928e-01,3.513466262817382812e+01
4.670233428478240967e-01,3.509440231323242188e+01
4.680233895778656006e-01,3.505421447753906250e+01
4.690234363079071045e-01,3.501407241821289062e+01
4.700235128402709961e-01,3.497399902343750000e+01
4.710235595703125000e-01,3.493398666381835938e+01
4.720236063003540039e-01,3.489402008056640625e+01
4.730236530303955078e-01,3.485412216186523438e+01
4.740236997604370117e-01,3.481427764892578125e+01
4.750237464904785156e-01,3.477449798583984375e+01
4.760237932205200195e-01,3.473479080200195312e+01
4.770238399505615234e-01,3.469513702392578125e+01
4.780238866806030273e-01,3.465554428100585938e+01
4.790239632129669189e-01,3.461600494384765625e+01
4.800240099430084229e-01,3.457653045654296875e+01
4.810240566730499268e-01,3.453710937500000000e+01
4.820241034030914307e-01,3.449774551391601562e+01
4.830241501331329346e-01,3.445845031738281250e+01
4.840241968631744385e-01,3.441921234130859375e+01
4.850242435932159424e-01,3.438003540039062500e+01
4.860242903232574463e-01,3.434090805053710938e+01
4.870243370532989502e-01,3.430184936523437500e+01
4.880244135856628418e-01,3.426285171508789062e+01
4.890244603157043457e-01,3.422389602661132812e+01
4.900245070457458496e-01,3.418500518798828125e+01
4.910245537757873535e-01,3.414616775512695312e+01
4.920246005058288574e-01,3.410739517211914062e+01
4.930246472358703613e-01,3.406868362426757812e+01
4.940246939659118652e-01,3.403002166748046875e+01
4.950247406959533691e-01,3.399142456054687500e+01
4.960247874259948730e-01,3.395288467407226562e+01
4.970248639583587646e-01,3.391441345214843750e+01
4.980249106884002686e-01,3.387598800659179688e+01
4.990249574184417725e-01,3.383761596679687500e+01
5.000249743461608887e-01,3.379930877685546875e+01
5.010250806808471680e-01,3.376105880737304688e+01
5.020251274108886719e-01,3.372287368774414062e+01
5.030251741409301758e-01,3.368474197387695312e+01
5.040252208709716797e-01,3.364665985107421875e+01
5.050252676010131836e-01,3.360864639282226562e+01
5.060253143310546875e-01,3.357068252563476562e+01
5.070253610610961914e-01,3.353278350830078125e+01
5.080254077911376953e-01,3.349493789672851562e+01
5.090254545211791992e-01,3.345714187622070312e+01
5.100255012512207031e-01,3.341941833496093750e+01
5.110255479812622070e-01,3.338174057006835938e+01
5.120255947113037109e-01,3.334412384033203125e+01
5.130256414413452148e-01,3.330656814575195312e+01
5.140256881713867188e-01,3.326906585693359375e+01
5.150257349014282227e-01,3.323162078857421875e+01
5.160257816314697266e-01,3.319422912597656250e+01
5.170258283615112305e-01,3.315689468383789062e+01
5.180258750915527344e-01,3.311961746215820312e+01
5.190259218215942383e-01,3.308239364624023438e+01
5.200260281562805176e-01,3.304523468017578125e+01
5.210260748863220215e-01,3.300812149047851562e+01
5.220261216163635254e-01,3.297107315063476562e+01
5.230261683464050293e-01,3.293407821655273438e+01
5.240262150764465332e-01,3.289713287353515625e+01
5.250262618064880371e-01,3.286024475097656250e+01
5.260263085365295410e-01,3.282341766357421875e+01
5.270263552665710449e-01,3.278664779663085938e+01
5.280264019966125488e-01,3.274993133544921875e+01
5.290264487266540527e-01,3.271327209472656250e+01
5.300264954566955566e-01,3.267666244506835938e+01
5.310265421867370605e-01,3.264011383056640625e+01
5.320265889167785645e-01,3.260361480712890625e+01
5.330266356468200684e-01,3.256718444824218750e+01
5.340266823768615723e-01,3.253079223632812500e+01
5.350267291069030762e-01,3.249446487426757812e+01
5.360267758369445801e-01,3.245819473266601562e+01
5.370268225669860840e-01,3.242196655273437500e+01
5.380269289016723633e-01,3.238580322265625000e+01
5.390269756317138672e-01,3.234968185424804688e+01
5.400270223617553711e-01,3.231362533569335938e+01
5.410270690917968750e-01,3.227761840820312500e+01
5.420271158218383789e-01,3.224166870117187500e+01
5.430271625518798828e-01,3.220578002929687500e+01
5.440272092819213867e-01,3.216993331909179688e+01
5.450272560119628906e-01,3.213415145874023438e+01
5.460273027420043945e-01,3.209841918945312500e+01
5.470273494720458984e-01,3.206274414062500000e+01
5.480273962020874023e-01,3.202711868286132812e+01
5.490274429321289062e-01,3.199154090881347656e+01
5.500274896621704102e-01,3.195602226257324219e+01
5.510275363922119141e-01,3.192056274414062500e+01
5.520275831222534180e-01,3.188514709472656250e+01
5.530276298522949219e-01,3.184978485107421875e+01
5.540276765823364258e-01,3.181447982788085938e+01
5.550277233123779297e-01,3.177922439575195312e+01
5.560278296470642090e-01,3.174402809143066406e+01
5.570278763771057129e-01,3.170888328552246094e+01
5.580279231071472168e-01,3.167379570007324219e+01
5.590279698371887207e-01,3.163875579833984375e+01
5.600280165672302246e-01,3.160376167297363281e+01
5.610280632972717285e-01,3.156883430480957031e+01
5.620281100273132324e-01,3.153395080566406250e+01
5.630281567573547363e-01,3.149911689758300781e+01
5.640282034873962402e-01,3.146434020996093750e+01
5.650282502174377441e-01,3.142960929870605469e+01
5.660282969474792480e-01,3.139493179321289062e+01
5.670283436775207520e-01,3.136030578613281250e+01
5.680283904075622559e-01,3.132573509216308594e+01
5.690284371376037598e-01,3.129122352600097656e+01
5.700284838676452637e-01,3.125675201416015625e+01
5.710285305976867676e-01,3.122233772277832031e+01
5.720285773277282715e-01,3.118796730041503906e+01
5.730286240577697754e-01,3.115366172790527344e+01
5.740287303924560547e-01,3.111940383911132812e+01
5.750287771224975586e-01,3.108519935607910156e+01
5.760288238525390625e-01,3.105104446411132812e+01
5.770288705825805664e-01,3.101694488525390625e+01
5.780289173126220703e-01,3.098288726806640625e+01
5.790289640426635742e-01,3.094888114929199219e+01
5.800290107727050781e-01,3.091492080688476562e+01
5.810290575027465820e-01,3.088101768493652344e+01
5.820291042327880859e-01,3.084716606140136719e+01
