t,c
6.899999976158142090e-01,7.404319335937500000e+03
6.999999880790710449e-01,9.339942382812500000e+03
7.099999785423278809e-01,1.168206347656250000e+04
7.199999690055847168e-01,1.446090527343750000e+04
7.299999594688415527e-01,1.770090039062500000e+04
7.400000095367431641e-01,2.141738476562500000e+04
7.500000000000000000e-01,2.561321875000000000e+04
7.599999904632568359e-01,3.027562109375000000e+04
7.699999809265136719e-01,3.537351171875000000e+04
7.799999713897705078e-01,4.085572656250000000e+04
7.899999618530273438e-01,4.665008984375000000e+04
7.999999523162841797e-01,5.266359765625000000e+04
8.100000023841857910e-01,5.878350000000000000e+04
8.199999928474426270e-01,6.487946093750000000e+04
8.299999833106994629e-01,7.080699218750000000e+04
8.399999737739562988e-01,7.641246093750000000e+04
8.499999642372131348e-01,8.154042187500000000e+04
8.599999547004699707e-01,8.604261718750000000e+04
8.700000047683715820e-01,8.978571093750000000e+04
8.799999952316284180e-01,9.265601562500000000e+04
8.899999856948852539e-01,9.456272656250000000e+04
8.999999761581420898e-01,9.544099218750000000e+04
9.099999666213989258e-01,9.525600000000000000e+04
9.199999570846557617e-01,9.401028906250000000e+04
9.300000071525573730e-01,9.175228906250000000e+04
9.399999976158142090e-01,8.857308593750000000e+04
9.499999880790710449e-01,8.459012500000000000e+04
9.599999785423278809e-01,7.993253125000000000e+04
9.699999690055847168e-01,7.473493750000000000e+04
9.799999594688415527e-01,6.913557812500000000e+04
9.899999499320983887e-01,6.327327734375000000e+04
1.000000000000000000e+00,5.728107421875000000e+04
1.009999990463256836e+00,5.128038281250000000e+04
1.019999980926513672e+00,4.537998046875000000e+04
1.029999971389770508e+00,3.967745703125000000e+04
1.039999961853027344e+00,3.426132812500000000e+04
1.049999952316284180e+00,2.921422851562500000e+04
1.059999942779541016e+00,2.458755078125000000e+04
1.069999933242797852e+00,2.037638671875000000e+04
1.079999923706054688e+00,1.658282812500000000e+04
1.090000033378601074e+00,1.322788964843750000e+04
1.100000023841857910e+00,1.032598925781250000e+04
1.110000014305114746e+00,7.865695312500000000e+03
1.120000004768371582e+00,5.819608398437500000e+03
1.129999995231628418e+00,4.167163085937500000e+03
1.139999985694885254e+00,2.896134521484375000e+03
1.149999976158142090e+00,1.999126831054687500e+03
1.159999966621398926e+00,1.459566040039062500e+03
1.169999957084655762e+00,1.240237792968750000e+03
1.179999947547912598e+00,1.297737670898437500e+03
1.189999938011169434e+00,1.581711425781250000e+03
1.199999928474426270e+00,2.055471679687500000e+03
1.209999918937683105e+00,2.695535888671875000e+03
1.220000028610229492e+00,3.468899902343750000e+03
1.230000019073486328e+00,4.368095214843750000e+03
1.240000009536743164e+00,5.394083984375000000e+03
1.250000000000000000e+00,6.538638671875000000e+03
1.259999990463256836e+00,7.780367675781250000e+03
1.269999980926513672e+00,9.112086914062500000e+03
1.279999971389770508e+00,1.053013769531250000e+04
1.289999961853027344e+00,1.202051269531250000e+04
1.299999952316284180e+00,1.356185937500000000e+04
1.309999942779541016e+00,1.512879785156250000e+04
1.319999933242797852e+00,1.669198046875000000e+04
1.329999923706054688e+00,1.821530859375000000e+04
1.339999914169311523e+00,1.965653320312500000e+04
1.350000023841857910e+00,2.097686132812500000e+04
1.360000014305114746e+00,2.214907031250000000e+04
1.370000004768371582e+00,2.315766796875000000e+04
1.379999995231628418e+00,2.399427734375000000e+04
1.389999985694885254e+00,2.465182031250000000e+04
1.399999976158142090e+00,2.512294140625000000e+04
1.409999966621398926e+00,2.540117968750000000e+04
1.419999957084655762e+00,2.548258593750000000e+04
1.429999947547912598e+00,2.536664843750000000e+04
1.439999938011169434e+00,2.505538085937500000e+04
1.449999928474426270e+00,2.455166992187500000e+04
1.459999918937683105e+00,2.386070703125000000e+04
1.469999909400939941e+00,2.299145898437500000e+04
1.480000019073486328e+00,2.195506250000000000e+04
1.490000009536743164e+00,2.077527148437500000e+04
1.500000000000000000e+00,1.950015625000000000e+04
1.509999990463256836e+00,1.817947265625000000e+04
1.519999980926513672e+00,1.683073046875000000e+04
1.529999971389770508e+00,1.544885058593750000e+04
1.539999961853027344e+00,1.405382128906250000e+04
1.549999952316284180e+00,1.269883984375000000e+04
1.559999942779541016e+00,1.146235742187500000e+04
1.569999933242797852e+00,1.040563867187500000e+04
1.579999923706054688e+00,9.488504882812500000e+03
1.589999914169311523e+00,8.647950195312500000e+03
1.599999904632568359e+00,7.861205078125000000e+03
1.610000014305114746e+00,7.130265136718750000e+03
1.620000004768371582e+00,6.457406738281250000e+03
1.629999995231628418e+00,5.846488281250000000e+03
1.639999985694885254e+00,5.306888671875000000e+03
1.649999976158142090e+00,4.829453613281250000e+03
1.659999966621398926e+00,4.398277343750000000e+03
1.669999957084655762e+00,4.012859619140625000e+03
1.679999947547912598e+00,3.679554687500000000e+03
1.689999938011169434e+00,3.392590576171875000e+03
1.699999928474426270e+00,3.136126220703125000e+03
1.709999918937683105e+00,2.898601806640625000e+03
1.719999909400939941e+00,2.674693603515625000e+03
1.730000019073486328e+00,2.462545654296875000e+03
1.740000009536743164e+00,2.262070312500000000e+03
1.750000000000000000e+00,2.074067626953125000e+03
1.759999990463256836e+00,1.899748168945312500e+03
1.769999980926513672e+00,1.740500854492187500e+03
1.779999971389770508e+00,1.597774291992187500e+03
1.789999961853027344e+00,1.472966064453125000e+03
1.799999952316284180e+00,1.367264038085937500e+03
1.809999942779541016e+00,1.281443237304687500e+03
1.819999933242797852e+00,1.215714111328125000e+03
1.829999923706054688e+00,1.169760375976562500e+03
1.839999914169311523e+00,1.142969726562500000e+03
1.849999904632568359e+00,1.134668457031250000e+03
1.860000014305114746e+00,1.144192138671875000e+03
1.870000004768371582e+00,1.170815307617187500e+03
1.879999995231628418e+00,1.213638305664062500e+03
1.889999985694885254e+00,1.271494018554687500e+03
1.899999976158142090e+00,1.342896484375000000e+03
1.909999966621398926e+00,1.426053588867187500e+03
1.919999957084655762e+00,1.518954956054687500e+03
1.929999947547912598e+00,1.619487670898437500e+03
1.939999938011169434e+00,1.725526489257812500e+03
1.949999928474426270e+00,1.834984619140625000e+03
1.959999918937683105e+00,1.945836059570312500e+03
1.969999909400939941e+00,2.056126464843750000e+03
1.979999899864196777e+00,2.163979736328125000e+03
1.990000009536743164e+00,2.267604492187500000e+03
2.000000000000000000e+00,2.365304199218750000e+03
2.009999990463256836e+00,2.455486816406250000e+03
2.019999980926513672e+00,2.536678955078125000e+03
2.029999971389770508e+00,2.607541259765625000e+03
2.039999961853027344e+00,2.666884033203125000e+03
2.049999952316284180e+00,2.713683837890625000e+03
2.059999942779541016e+00,2.747095458984375000e+03
2.069999933242797852e+00,2.766465820312500000e+03
2.079999923706054688e+00,2.771344970703125000e+03
2.089999914169311523e+00,2.761488769531250000e+03
2.099999904632568359e+00,2.736864746093750000e+03
2.109999895095825195e+00,2.697650390625000000e+03
2.119999885559082031e+00,2.644230712890625000e+03
2.129999876022338867e+00,2.577193115234375000e+03
2.139999866485595703e+00,2.497319335937500000e+03
2.149999856948852539e+00,2.405580566406250000e+03
2.159999847412109375e+00,2.303131591796875000e+03
2.169999837875366211e+00,2.191305419921875000e+03
2.180000066757202148e+00,2.071610107421875000e+03
2.190000057220458984e+00,1.945718383789062500e+03
2.200000047683715820e+00,1.815457153320312500e+03
2.210000038146972656e+00,1.682781860351562500e+03
2.220000028610229492e+00,1.549742187500000000e+03
2.230000019073486328e+00,1.418438720703125000e+03
2.240000009536743164e+00,1.290971679687500000e+03
2.250000000000000000e+00,1.169388183593750000e+03
2.259999990463256836e+00,1.055628417968750000e+03
2.269999980926513672e+00,9.514696044921875000e+02
2.279999971389770508e+00,8.584623413085937500e+02
2.289999961853027344e+00,7.778563232421875000e+02
2.299999952316284180e+00,7.105219726562500000e+02
2.309999942779541016e+00,6.568892211914062500e+02
2.319999933242797852e+00,6.169336547851562500e+02
2.329999923706054688e+00,5.902145385742187500e+02
2.339999914169311523e+00,5.759394531250000000e+02
2.349999904632568359e+00,5.730173339843750000e+02
2.359999895095825195e+00,5.800948486328125000e+02
2.369999885559082031e+00,5.956049194335937500e+02
2.379999876022338867e+00,6.178652954101562500e+02
2.389999866485595703e+00,6.452209472656250000e+02
2.399999856948852539e+00,6.761798706054687500e+02
2.409999847412109375e+00,7.094888305664062500e+02
2.419999837875366211e+00,7.441362915039062500e+02
2.429999828338623047e+00,7.793128051757812500e+02
2.440000057220458984e+00,8.143663940429687500e+02
2.450000047683715820e+00,8.487695312500000000e+02
2.460000038146972656e+00,8.821010131835937500e+02
2.470000028610229492e+00,9.140358886718750000e+02
2.480000019073486328e+00,9.443387451171875000e+02
2.490000009536743164e+00,9.728544921875000000e+02
2.500000000000000000e+00,9.994962768554687500e+02
2.509999990463256836e+00,1.024233764648437500e+03
2.519999980926513672e+00,1.047080200195312500e+03
2.529999971389770508e+00,1.068077758789062500e+03
2.539999961853027344e+00,1.087279541015625000e+03
2.549999952316284180e+00,1.104728271484375000e+03
2.559999942779541016e+00,1.120435058593750000e+03
2.569999933242797852e+00,1.134364013671875000e+03
2.579999923706054688e+00,1.146423950195312500e+03
2.589999914169311523e+00,1.156468505859375000e+03
2.599999904632568359e+00,1.164304687500000000e+03
2.609999895095825195e+00,1.169707641601562500e+03
2.619999885559082031e+00,1.172439819335937500e+03
2.629999876022338867e+00,1.172269165039062500e+03
2.639999866485595703e+00,1.168987182617187500e+03
2.649999856948852539e+00,1.162423339843750000e+03
2.659999847412109375e+00,1.152455932617187500e+03
2.669999837875366211e+00,1.139019409179687500e+03
2.679999828338623047e+00,1.122107910156250000e+03
2.690000057220458984e+00,1.101776733398437500e+03
2.700000047683715820e+00,1.078139770507812500e+03
2.710000038146972656e+00,1.051365966796875000e+03
2.720000028610229492e+00,1.021673522949218750e+03
2.730000019073486328e+00,9.893234252929687500e+02
2.740000009536743164e+00,9.546117553710937500e+02
2.750000000000000000e+00,9.178626708984375000e+02
2.759999990463256836e+00,8.794206542968750000e+02
2.769999980926513672e+00,8.396447753906250000e+02
2.779999971389770508e+00,7.989016113281250000e+02
2.789999961853027344e+00,7.575606689453125000e+02
2.799999952316284180e+00,7.159899291992187500e+02
2.809999942779541016e+00,6.745516967773437500e+02
2.819999933242797852e+00,6.335998535156250000e+02
2.829999923706054688e+00,5.934771118164062500e+02
2.839999914169311523e+00,5.545126953125000000e+02
2.849999904632568359e+00,5.170200195312500000e+02
2.859999895095825195e+00,4.812950439453125000e+02
2.869999885559082031e+00,4.476138000488281250e+02
2.879999876022338867e+00,4.162303771972656250e+02
2.889999866485595703e+00,3.873748779296875000e+02
2.899999856948852539e+00,3.612509765625000000e+02
2.909999847412109375e+00,3.380336303710937500e+02
2.919999837875366211e+00,3.178669738769531250e+02
2.929999828338623047e+00,3.008623046875000000e+02
2.939999818801879883e+00,2.870963134765625000e+02
2.950000047683715820e+00,2.766098327636718750e+02
2.960000038146972656e+00,2.694068908691406250e+02
2.970000028610229492e+00,2.654545288085937500e+02
2.980000019073486328e+00,2.646829833984375000e+02
2.990000009536743164e+00,2.669866027832031250e+02
3.000000000000000000e+00,2.722251892089843750e+02
3.009999990463256836e+00,2.802258605957031250e+02
3.019999980926513672e+00,2.907854614257812500e+02
3.029999971389770508e+00,3.036732482910156250e+02
3.039999961853027344e+00,3.186338500976562500e+02
3.049999952316284180e+00,3.353907470703125000e+02
3.059999942779541016e+00,3.536495361328125000e+02
3.069999933242797852e+00,3.731017150878906250e+02
3.079999923706054688e+00,3.934284057617187500e+02
3.089999914169311523e+00,4.143042602539062500e+02
3.099999904632568359e+00,4.354012451171875000e+02
3.109999895095825195e+00,4.563926391601562500e+02
3.119999885559082031e+00,4.769569702148437500e+02
3.129999876022338867e+00,4.967821044921875000e+02
3.139999866485595703e+00,5.155687255859375000e+02
3.149999856948852539e+00,5.330343017578125000e+02
3.159999847412109375e+00,5.489169311523437500e+02
3.169999837875366211e+00,5.629780883789062500e+02
3.179999828338623047e+00,5.750063476562500000e+02
3.189999818801879883e+00,5.848197631835937500e+02
3.199999809265136719e+00,5.922684936523437500e+02
3.210000038146972656e+00,5.972365722656250000e+02
3.220000028610229492e+00,5.996434326171875000e+02
3.230000019073486328e+00,5.994450683593750000e+02
3.240000009536743164e+00,5.966340332031250000e+02
3.250000000000000000e+00,5.912397460937500000e+02
3.259999990463256836e+00,5.833273925781250000e+02
3.269999980926513672e+00,5.729969482421875000e+02
3.279999971389770508e+00,5.603813476562500000e+02
3.289999961853027344e+00,5.456439819335937500e+02
3.299999952316284180e+00,5.289763793945312500e+02
3.309999942779541016e+00,5.105946655273437500e+02
3.319999933242797852e+00,4.907362976074218750e+02
3.329999923706054688e+00,4.696562500000000000e+02
3.339999914169311523e+00,4.476232910156250000e+02
3.349999904632568359e+00,4.249156494140625000e+02
3.359999895095825195e+00,4.018170166015625000e+02
3.369999885559082031e+00,3.786124572753906250e+02
3.379999876022338867e+00,3.555845031738281250e+02
3.389999866485595703e+00,3.330089111328125000e+02
3.399999856948852539e+00,3.111513671875000000e+02
3.409999847412109375e+00,2.902637634277343750e+02
3.419999837875366211e+00,2.705811462402343750e+02
3.429999828338623047e+00,2.523188781738281250e+02
3.439999818801879883e+00,2.356701812744140625e+02
3.449999809265136719e+00,2.208040008544921875e+02
3.460000038146972656e+00,2.078635253906250000e+02
3.470000028610229492e+00,1.969647216796875000e+02
3.480000019073486328e+00,1.881957855224609375e+02
3.490000009536743164e+00,1.816166839599609375e+02
3.500000000000000000e+00,1.772592010498046875e+02
3.509999990463256836e+00,1.751274261474609375e+02
3.519999980926513672e+00,1.751984100341796875e+02
3.529999971389770508e+00,1.774234466552734375e+02
3.539999961853027344e+00,1.817292327880859375e+02
3.549999952316284180e+00,1.880195922851562500e+02
3.559999942779541016e+00,1.961770782470703125e+02
3.569999933242797852e+00,2.060650482177734375e+02
3.579999923706054688e+00,2.175294952392578125e+02
3.589999914169311523e+00,2.304013214111328125e+02
3.599999904632568359e+00,2.444984588623046875e+02
3.609999895095825195e+00,2.596282348632812500e+02
3.619999885559082031e+00,2.755896911621093750e+02
3.629999876022338867e+00,2.921761169433593750e+02
3.639999866485595703e+00,3.091774902343750000e+02
3.649999856948852539e+00,3.263831176757812500e+02
3.659999847412109375e+00,3.435841979980468750e+02
3.669999837875366211e+00,3.605763854980468750e+02
3.679999828338623047e+00,3.771623535156250000e+02
3.689999818801879883e+00,3.931541748046875000e+02
3.699999809265136719e+00,4.083755187988281250e+02
3.709999799728393555e+00,4.226637573242187500e+02
3.720000028610229492e+00,4.358714904785156250e+02
3.730000019073486328e+00,4.478679199218750000e+02
3.740000009536743164e+00,4.585401306152343750e+02
3.750000000000000000e+00,4.677934265136718750e+02
3.759999990463256836e+00,4.755518798828125000e+02
3.769999980926513672e+00,4.817582397460937500e+02
3.779999971389770508e+00,4.863737182617187500e+02
3.789999961853027344e+00,4.893774414062500000e+02
3.799999952316284180e+00,4.907659912109375000e+02
3.809999942779541016e+00,4.905519409179687500e+02
3.819999933242797852e+00,4.887635192871093750e+02
3.829999923706054688e+00,4.854431457519531250e+02
3.839999914169311523e+00,4.806464843750000000e+02
3.849999904632568359e+00,4.744410705566406250e+02
3.859999895095825195e+00,4.669051208496093750e+02
3.869999885559082031e+00,4.581264648437500000e+02
3.879999876022338867e+00,4.482012634277343750e+02
3.889999866485595703e+00,4.372325744628906250e+02
3.899999856948852539e+00,4.253296508789062500e+02
3.909999847412109375e+00,4.126064453125000000e+02
3.919999837875366211e+00,3.991805725097656250e+02
3.929999828338623047e+00,3.851723937988281250e+02
3.939999818801879883e+00,3.707037353515625000e+02
3.949999809265136719e+00,3.558970642089843750e+02
3.959999799728393555e+00,3.408744812011718750e+02
3.970000028610229492e+00,3.257566528320312500e+02
3.980000019073486328e+00,3.106619567871093750e+02
3.990000009536743164e+00,2.957058105468750000e+02
4.000000000000000000e+00,2.809993591308593750e+02
4.009999752044677734e+00,2.666491088867187500e+02
4.019999980926513672e+00,2.527558288574218750e+02
4.029999732971191406e+00,2.394140930175781250e+02
4.039999961853027344e+00,2.267113342285156250e+02
4.049999713897705078e+00,2.147274017333984375e+02
4.059999942779541016e+00,2.035338745117187500e+02
4.069999694824218750e+00,1.931936187744140625e+02
4.079999923706054688e+00,1.837602233886718750e+02
4.089999675750732422e+00,1.752777709960937500e+02
4.099999904632568359e+00,1.677802734375000000e+02
4.110000133514404297e+00,1.612916259765625000e+02
4.119999885559082031e+00,1.558253021240234375e+02
4.130000114440917969e+00,1.513842773437500000e+02
4.139999866485595703e+00,1.479609680175781250e+02
4.150000095367431641e+00,1.455373229980468750e+02
4.159999847412109375e+00,1.440850219726562500e+02
4.170000076293945312e+00,1.435656127929687500e+02
4.179999828338623047e+00,1.439310607910156250e+02
4.190000057220458984e+00,1.451240692138671875e+02
4.199999809265136719e+00,1.470788116455078125e+02
4.210000038146972656e+00,1.497216491699218750e+02
4.219999790191650391e+00,1.529719085693359375e+02
4.230000019073486328e+00,1.567430114746093750e+02
4.239999771118164062e+00,1.609434509277343750e+02
4.250000000000000000e+00,1.654780883789062500e+02
4.259999752044677734e+00,1.702493896484375000e+02
4.269999980926513672e+00,1.751588439941406250e+02
4.279999732971191406e+00,1.801083526611328125e+02
4.289999961853027344e+00,1.850016632080078125e+02
4.299999713897705078e+00,1.897458801269531250e+02
4.309999942779541016e+00,1.942527618408203125e+02
4.319999694824218750e+00,1.984402008056640625e+02
4.329999923706054688e+00,2.022332916259765625e+02
4.339999675750732422e+00,2.055656433105468750e+02
4.349999904632568359e+00,2.083802185058593750e+02
4.360000133514404297e+00,2.106301727294921875e+02
4.369999885559082031e+00,2.122795257568359375e+02
4.380000114440917969e+00,2.133034057617187500e+02
4.389999866485595703e+00,2.136885070800781250e+02
4.400000095367431641e+00,2.134328613281250000e+02
4.409999847412109375e+00,2.125457458496093750e+02
4.420000076293945312e+00,2.110472564697265625e+02
4.429999828338623047e+00,2.089677124023437500e+02
4.440000057220458984e+00,2.063468475341796875e+02
4.449999809265136719e+00,2.032329711914062500e+02
4.460000038146972656e+00,1.996819152832031250e+02
4.469999790191650391e+00,1.957558898925781250e+02
4.480000019073486328e+00,1.915221862792968750e+02
4.489999771118164062e+00,1.870520172119140625e+02
4.500000000000000000e+00,1.824191284179687500e+02
4.509999752044677734e+00,1.776985168457031250e+02
4.519999980926513672e+00,1.729651184082031250e+02
4.529999732971191406e+00,1.682925262451171875e+02
4.539999961853027344e+00,1.637518615722656250e+02
4.549999713897705078e+00,1.594105987548828125e+02
4.559999942779541016e+00,1.553315429687500000e+02
4.569999694824218750e+00,1.515719451904296875e+02
4.579999923706054688e+00,1.481827392578125000e+02
4.589999675750732422e+00,1.452078094482421875e+02
4.599999904632568359e+00,1.426835021972656250e+02
4.610000133514404297e+00,1.406383514404296875e+02
4.619999885559082031e+00,1.390927276611328125e+02
4.630000114440917969e+00,1.380588684082031250e+02
4.639999866485595703e+00,1.375408935546875000e+02
4.650000095367431641e+00,1.375351104736328125e+02
4.659999847412109375e+00,1.380301971435546875e+02
4.670000076293945312e+00,1.390078887939453125e+02
4.679999828338623047e+00,1.404433135986328125e+02
4.690000057220458984e+00,1.423058319091796875e+02
4.699999809265136719e+00,1.445596771240234375e+02
4.710000038146972656e+00,1.471647491455078125e+02
4.719999790191650391e+00,1.500774688720703125e+02
4.730000019073486328e+00,1.532514801025390625e+02
4.739999771118164062e+00,1.566385955810546875e+02
4.750000000000000000e+00,1.601895446777343750e+02
4.759999752044677734e+00,1.638546295166015625e+02
4.769999980926513672e+00,1.675846252441406250e+02
4.779999732971191406e+00,1.713312530517578125e+02
4.789999961853027344e+00,1.750478210449218750e+02
4.799999713897705078e+00,1.786897430419921875e+02
4.809999942779541016e+00,1.822149658203125000e+02
4.819999694824218750e+00,1.855843658447265625e+02
4.829999923706054688e+00,1.887620391845703125e+02
4.839999675750732422e+00,1.917154998779296875e+02
4.849999904632568359e+00,1.944158782958984375e+02
4.859999656677246094e+00,1.968381195068359375e+02
4.869999885559082031e+00,1.989608764648437500e+02
4.880000114440917969e+00,2.007667388916015625e+02
4.889999866485595703e+00,2.022420349121093750e+02
4.900000095367431641e+00,2.033768310546875000e+02
4.909999847412109375e+00,2.041648559570312500e+02
4.920000076293945312e+00,2.046033172607421875e+02
4.929999828338623047e+00,2.046927947998046875e+02
4.940000057220458984e+00,2.044370574951171875e+02
4.949999809265136719e+00,2.038427886962890625e+02
4.960000038146972656e+00,2.029194793701171875e+02
4.969999790191650391e+00,2.016790924072265625e+02
4.980000019073486328e+00,2.001358947753906250e+02
4.989999771118164062e+00,1.983061981201171875e+02
5.000000000000000000e+00,1.962080841064453125e+02
5.009999752044677734e+00,1.938612365722656250e+02
5.019999980926513672e+00,1.912865905761718750e+02
5.029999732971191406e+00,1.885061187744140625e+02
5.039999961853027344e+00,1.855426940917968750e+02
5.049999713897705078e+00,1.824197082519531250e+02
5.059999942779541016e+00,1.791610565185546875e+02
5.069999694824218750e+00,1.757906646728515625e+02
5.079999923706054688e+00,1.723325500488281250e+02
5.089999675750732422e+00,1.688105010986328125e+02
5.099999904632568359e+00,1.652479095458984375e+02
5.109999656677246094e+00,1.616675872802734375e+02
5.119999885559082031e+00,1.580917358398437500e+02
5.130000114440917969e+00,1.545416412353515625e+02
5.139999866485595703e+00,1.510376434326171875e+02
5.150000095367431641e+00,1.475989532470703125e+02
5.159999847412109375e+00,1.442436065673828125e+02
5.170000076293945312e+00,1.409882354736328125e+02
5.179999828338623047e+00,1.378481292724609375e+02
5.190000057220458984e+00,1.348370513916015625e+02
5.199999809265136719e+00,1.319671630859375000e+02
5.210000038146972656e+00,1.292490081787109375e+02
5.219999790191650391e+00,1.266914825439453125e+02
5.230000019073486328e+00,1.243016891479492188e+02
5.239999771118164062e+00,1.220850296020507812e+02
5.250000000000000000e+00,1.200451507568359375e+02
5.259999752044677734e+00,1.181839370727539062e+02
5.269999980926513672e+00,1.165015945434570312e+02
5.279999732971191406e+00,1.149966049194335938e+02
5.289999961853027344e+00,1.136658325195312500e+02
5.299999713897705078e+00,1.125046539306640625e+02
5.309999942779541016e+00,1.115068893432617188e+02
5.319999694824218750e+00,1.106650695800781250e+02
5.329999923706054688e+00,1.099704818725585938e+02
5.339999675750732422e+00,1.094132843017578125e+02
5.349999904632568359e+00,1.089827117919921875e+02
5.359999656677246094e+00,1.086672286987304688e+02
5.369999885559082031e+00,1.084546127319335938e+02
5.380000114440917969e+00,1.083322982788085938e+02
5.389999866485595703e+00,1.082873764038085938e+02
5.400000095367431641e+00,1.083068923950195312e+02
5.409999847412109375e+00,1.083779983520507812e+02
5.420000076293945312e+00,1.084881820678710938e+02
5.429999828338623047e+00,1.086253204345703125e+02
5.440000057220458984e+00,1.087779922485351562e+02
5.449999809265136719e+00,1.089355163574218750e+02
5.460000038146972656e+00,1.090881576538085938e+02
5.469999790191650391e+00,1.092272338867187500e+02
5.480000019073486328e+00,1.093452224731445312e+02
5.489999771118164062e+00,1.094357986450195312e+02
5.500000000000000000e+00,1.094939727783203125e+02
5.509999752044677734e+00,1.095160675048828125e+02
5.519999980926513672e+00,1.094997482299804688e+02
5.529999732971191406e+00,1.094440155029296875e+02
5.539999961853027344e+00,1.093491897583007812e+02
5.549999713897705078e+00,1.092167816162109375e+02
5.559999942779541016e+00,1.090495758056640625e+02
5.569999694824218750e+00,1.088513183593750000e+02
5.579999923706054688e+00,1.086267929077148438e+02
5.589999675750732422e+00,1.083816070556640625e+02
5.599999904632568359e+00,1.081220169067382812e+02
5.609999656677246094e+00,1.078548889160156250e+02
5.619999885559082031e+00,1.075874938964843750e+02
5.629999637603759766e+00,1.073273239135742188e+02
5.639999866485595703e+00,1.070819625854492188e+02
5.650000095367431641e+00,1.068589324951171875e+02
5.659999847412109375e+00,1.066655807495117188e+02
5.670000076293945312e+00,1.065088653564453125e+02
5.679999828338623047e+00,1.063952941894531250e+02
5.690000057220458984e+00,1.063307647705078125e+02
5.699999809265136719e+00,1.063205413818359375e+02
5.710000038146972656e+00,1.063690109252929688e+02
5.719999790191650391e+00,1.064798278808593750e+02
5.730000019073486328e+00,1.066556167602539062e+02
5.739999771118164062e+00,1.068981628417968750e+02
5.750000000000000000e+00,1.072082443237304688e+02
5.759999752044677734e+00,1.075856857299804688e+02
5.769999980926513672e+00,1.080293731689453125e+02
5.779999732971191406e+00,1.085372543334960938e+02
5.789999961853027344e+00,1.091064071655273438e+02
5.799999713897705078e+00,1.097330780029296875e+02
5.809999942779541016e+00,1.104127883911132812e+02
5.819999694824218750e+00,1.111403732299804688e+02
