t,V
1.179999947547912598e+00,1.100918457031250000e+03
1.189999938011169434e+00,1.095332885742187500e+03
1.199999928474426270e+00,1.089450317382812500e+03
1.209999918937683105e+00,1.082862548828125000e+03
1.220000028610229492e+00,1.074782836914062500e+03
1.230000019073486328e+00,1.064897827148437500e+03
1.240000009536743164e+00,1.053647216796875000e+03
1.250000000000000000e+00,1.041228759765625000e+03
1.259999990463256836e+00,1.027427124023437500e+03
1.269999980926513672e+00,1.012585998535156250e+03
1.279999971389770508e+00,9.970300292968750000e+02
1.289999961853027344e+00,9.807603149414062500e+02
1.299999952316284180e+00,9.636492919921875000e+02
1.309999942779541016e+00,9.455861206054687500e+02
1.319999933242797852e+00,9.264317626953125000e+02
1.329999923706054688e+00,9.059107055664062500e+02
1.339999914169311523e+00,8.836422119140625000e+02
1.350000023841857910e+00,8.594252929687500000e+02
1.360000014305114746e+00,8.334395141601562500e+02
1.370000004768371582e+00,8.061119384765625000e+02
1.379999995231628418e+00,7.778892822265625000e+02
1.389999985694885254e+00,7.491001586914062500e+02
1.399999976158142090e+00,7.199586181640625000e+02
1.409999966621398926e+00,6.906127929687500000e+02
1.419999957084655762e+00,6.611919555664062500e+02
1.429999947547912598e+00,6.318285522460937500e+02
1.439999938011169434e+00,6.026312255859375000e+02
1.449999928474426270e+00,5.736490478515625000e+02
1.459999918937683105e+00,5.449001464843750000e+02
1.469999909400939941e+00,5.163896484375000000e+02
1.480000019073486328e+00,4.880890197753906250e+02
1.490000009536743164e+00,4.601985778808593750e+02
1.500000000000000000e+00,4.333795471191406250e+02
1.509999990463256836e+00,4.082551879882812500e+02
1.519999980926513672e+00,3.848148803710937500e+02
1.529999971389770508e+00,3.626756286621093750e+02
1.539999961853027344e+00,3.419407958984375000e+02
1.549999952316284180e+00,3.233341064453125000e+02
1.559999942779541016e+00,3.080774841308593750e+02
1.569999933242797852e+00,2.968580627441406250e+02
1.579999923706054688e+00,2.885412292480468750e+02
1.589999914169311523e+00,2.820012512207031250e+02
1.599999904632568359e+00,2.768145446777343750e+02
1.610000014305114746e+00,2.729011535644531250e+02
1.620000004768371582e+00,2.701826171875000000e+02
1.629999995231628418e+00,2.686825866699218750e+02
1.639999985694885254e+00,2.685496520996093750e+02
1.649999976158142090e+00,2.694924011230468750e+02
1.659999966621398926e+00,2.711273803710937500e+02
1.669999957084655762e+00,2.733830566406250000e+02
1.679999947547912598e+00,2.762802429199218750e+02
1.689999938011169434e+00,2.796207275390625000e+02
1.699999928474426270e+00,2.830919799804687500e+02
1.709999918937683105e+00,2.864676208496093750e+02
1.719999909400939941e+00,2.896195678710937500e+02
1.730000019073486328e+00,2.924795837402343750e+02
1.740000009536743164e+00,2.950108032226562500e+02
1.750000000000000000e+00,2.971908264160156250e+02
1.759999990463256836e+00,2.990028381347656250e+02
1.769999980926513672e+00,3.004320373535156250e+02
1.779999971389770508e+00,3.014643249511718750e+02
1.789999961853027344e+00,3.020855712890625000e+02
1.799999952316284180e+00,3.022809143066406250e+02
1.809999942779541016e+00,3.020350952148437500e+02
1.819999933242797852e+00,3.013353881835937500e+02
1.829999923706054688e+00,3.001767578125000000e+02
1.839999914169311523e+00,2.985648803710937500e+02
1.849999904632568359e+00,2.965153808593750000e+02
1.860000014305114746e+00,2.940503540039062500e+02
1.870000004768371582e+00,2.911944274902343750e+02
1.879999995231628418e+00,2.879715881347656250e+02
1.889999985694885254e+00,2.844030761718750000e+02
1.899999976158142090e+00,2.805064392089843750e+02
1.909999966621398926e+00,2.762958984375000000e+02
1.919999957084655762e+00,2.717834777832031250e+02
1.929999947547912598e+00,2.669807739257812500e+02
1.939999938011169434e+00,2.618999328613281250e+02
1.949999928474426270e+00,2.565544738769531250e+02
1.959999918937683105e+00,2.509595489501953125e+02
1.969999909400939941e+00,2.451318054199218750e+02
1.979999899864196777e+00,2.390891876220703125e+02
1.990000009536743164e+00,2.328507385253906250e+02
2.000000000000000000e+00,2.264362640380859375e+02
2.009999990463256836e+00,2.198662261962890625e+02
2.019999980926513672e+00,2.131614685058593750e+02
2.029999971389770508e+00,2.063431243896484375e+02
2.039999961853027344e+00,1.994324188232421875e+02
2.049999952316284180e+00,1.924507293701171875e+02
2.059999942779541016e+00,1.854192810058593750e+02
2.069999933242797852e+00,1.783592376708984375e+02
2.079999923706054688e+00,1.712915496826171875e+02
2.089999914169311523e+00,1.642368774414062500e+02
2.099999904632568359e+00,1.572155151367187500e+02
2.109999895095825195e+00,1.502473449707031250e+02
2.119999885559082031e+00,1.433517150878906250e+02
2.129999876022338867e+00,1.365474853515625000e+02
2.139999866485595703e+00,1.298530426025390625e+02
2.149999856948852539e+00,1.232863922119140625e+02
2.159999847412109375e+00,1.168653945922851562e+02
2.169999837875366211e+00,1.106080703735351562e+02
2.180000066757202148e+00,1.045329895019531250e+02
2.190000057220458984e+00,9.865963745117187500e+01
2.200000047683715820e+00,9.300861358642578125e+01
2.210000038146972656e+00,8.760160827636718750e+01
2.220000028610229492e+00,8.246109771728515625e+01
2.230000019073486328e+00,7.760971832275390625e+01
2.240000009536743164e+00,7.306948852539062500e+01
2.250000000000000000e+00,6.886089324951171875e+01
2.259999990463256836e+00,6.500189971923828125e+01
2.269999980926513672e+00,6.150685501098632812e+01
2.279999971389770508e+00,5.838500213623046875e+01
2.289999961853027344e+00,5.563883590698242188e+01
2.299999952316284180e+00,5.326242065429687500e+01
2.309999942779541016e+00,5.124069976806640625e+01
2.319999933242797852e+00,4.955075836181640625e+01
2.329999923706054688e+00,4.816462707519531250e+01
2.339999914169311523e+00,4.705200958251953125e+01
2.349999904632568359e+00,4.618118286132812500e+01
2.359999895095825195e+00,4.551886367797851562e+01
2.369999885559082031e+00,4.503126525878906250e+01
2.379999876022338867e+00,4.468761825561523438e+01
2.389999866485595703e+00,4.446456146240234375e+01
2.399999856948852539e+00,4.434844589233398438e+01
2.409999847412109375e+00,4.433466339111328125e+01
2.419999837875366211e+00,4.442532730102539062e+01
2.429999828338623047e+00,4.462681198120117188e+01
2.440000057220458984e+00,4.494780349731445312e+01
2.450000047683715820e+00,4.539789581298828125e+01
2.460000038146972656e+00,4.598658752441406250e+01
2.470000028610229492e+00,4.672248458862304688e+01
2.480000019073486328e+00,4.761263275146484375e+01
2.490000009536743164e+00,4.866191101074218750e+01
2.500000000000000000e+00,4.987250137329101562e+01
2.509999990463256836e+00,5.124365615844726562e+01
2.519999980926513672e+00,5.277173614501953125e+01
2.529999971389770508e+00,5.445050048828125000e+01
2.539999961853027344e+00,5.627153396606445312e+01
2.549999952316284180e+00,5.822459793090820312e+01
2.559999942779541016e+00,6.029783630371093750e+01
2.569999933242797852e+00,6.247797012329101562e+01
2.579999923706054688e+00,6.475041961669921875e+01
2.589999914169311523e+00,6.709957122802734375e+01
2.599999904632568359e+00,6.950914001464843750e+01
2.609999895095825195e+00,7.196260070800781250e+01
2.619999885559082031e+00,7.444363403320312500e+01
2.629999876022338867e+00,7.693650054931640625e+01
2.639999866485595703e+00,7.942630767822265625e+01
2.649999856948852539e+00,8.189914703369140625e+01
2.659999847412109375e+00,8.434222412109375000e+01
2.669999837875366211e+00,8.674378204345703125e+01
2.679999828338623047e+00,8.909316253662109375e+01
2.690000057220458984e+00,9.138067626953125000e+01
2.700000047683715820e+00,9.359754943847656250e+01
2.710000038146972656e+00,9.573585510253906250e+01
2.720000028610229492e+00,9.778843688964843750e+01
2.730000019073486328e+00,9.974883270263671875e+01
2.740000009536743164e+00,1.016112213134765625e+02
2.750000000000000000e+00,1.033703765869140625e+02
2.759999990463256836e+00,1.050215988159179688e+02
2.769999980926513672e+00,1.065607681274414062e+02
2.779999971389770508e+00,1.079842300415039062e+02
2.789999961853027344e+00,1.092888870239257812e+02
2.799999952316284180e+00,1.104721527099609375e+02
2.809999942779541016e+00,1.115319824218750000e+02
2.819999933242797852e+00,1.124668655395507812e+02
2.829999923706054688e+00,1.132759170532226562e+02
2.839999914169311523e+00,1.139587860107421875e+02
2.849999904632568359e+00,1.145157623291015625e+02
2.859999895095825195e+00,1.149476776123046875e+02
2.869999885559082031e+00,1.152559738159179688e+02
2.879999876022338867e+00,1.154426345825195312e+02
2.889999866485595703e+00,1.155101470947265625e+02
2.899999856948852539e+00,1.154614944458007812e+02
2.909999847412109375e+00,1.153000183105468750e+02
2.919999837875366211e+00,1.150294265747070312e+02
2.929999828338623047e+00,1.146537170410156250e+02
2.939999818801879883e+00,1.141770782470703125e+02
2.950000047683715820e+00,1.136038970947265625e+02
2.960000038146972656e+00,1.129386367797851562e+02
2.970000028610229492e+00,1.121858215332031250e+02
2.980000019073486328e+00,1.113500442504882812e+02
2.990000009536743164e+00,1.104358673095703125e+02
3.000000000000000000e+00,1.094478530883789062e+02
3.009999990463256836e+00,1.083905715942382812e+02
3.019999980926513672e+00,1.072685470581054688e+02
3.029999971389770508e+00,1.060862960815429688e+02
3.039999961853027344e+00,1.048483581542968750e+02
3.049999952316284180e+00,1.035592193603515625e+02
3.059999942779541016e+00,1.022234039306640625e+02
3.069999933242797852e+00,1.008454513549804688e+02
3.079999923706054688e+00,9.942989349365234375e+01
3.089999914169311523e+00,9.798129272460937500e+01
3.099999904632568359e+00,9.650423431396484375e+01
3.109999895095825195e+00,9.500328826904296875e+01
3.119999885559082031e+00,9.348306274414062500e+01
3.129999876022338867e+00,9.194815063476562500e+01
3.139999866485595703e+00,9.040311431884765625e+01
3.149999856948852539e+00,8.885253143310546875e+01
3.159999847412109375e+00,8.730091857910156250e+01
3.169999837875366211e+00,8.575276947021484375e+01
3.179999828338623047e+00,8.421250915527343750e+01
3.189999818801879883e+00,8.268453979492187500e+01
3.199999809265136719e+00,8.117312622070312500e+01
3.210000038146972656e+00,7.968251037597656250e+01
3.220000028610229492e+00,7.821678924560546875e+01
3.230000019073486328e+00,7.677998352050781250e+01
3.240000009536743164e+00,7.537597656250000000e+01
3.250000000000000000e+00,7.400853729248046875e+01
3.259999990463256836e+00,7.268130493164062500e+01
3.269999980926513672e+00,7.139774322509765625e+01
3.279999971389770508e+00,7.016119384765625000e+01
3.289999961853027344e+00,6.897479248046875000e+01
3.299999952316284180e+00,6.784152984619140625e+01
3.309999942779541016e+00,6.676419067382812500e+01
3.319999933242797852e+00,6.574538421630859375e+01
3.329999923706054688e+00,6.478749084472656250e+01
3.339999914169311523e+00,6.389268493652343750e+01
3.349999904632568359e+00,6.306293869018554688e+01
3.359999895095825195e+00,6.229996871948242188e+01
3.369999885559082031e+00,6.160527801513671875e+01
3.379999876022338867e+00,6.098011398315429688e+01
3.389999866485595703e+00,6.042547988891601562e+01
3.399999856948852539e+00,5.994213104248046875e+01
3.409999847412109375e+00,5.953056335449218750e+01
3.419999837875366211e+00,5.919102478027343750e+01
3.429999828338623047e+00,5.892349243164062500e+01
3.439999818801879883e+00,5.872768020629882812e+01
3.449999809265136719e+00,5.860306549072265625e+01
3.460000038146972656e+00,5.854885482788085938e+01
3.470000028610229492e+00,5.856402969360351562e+01
3.480000019073486328e+00,5.864730834960937500e+01
3.490000009536743164e+00,5.879720687866210938e+01
3.500000000000000000e+00,5.901204299926757812e+01
3.509999990463256836e+00,5.928992843627929688e+01
3.519999980926513672e+00,5.962879562377929688e+01
3.529999971389770508e+00,6.002642822265625000e+01
3.539999961853027344e+00,6.048045730590820312e+01
3.549999952316284180e+00,6.098840332031250000e+01
3.559999942779541016e+00,6.154765701293945312e+01
3.569999933242797852e+00,6.215550613403320312e+01
3.579999923706054688e+00,6.280913162231445312e+01
3.589999914169311523e+00,6.350564193725585938e+01
3.599999904632568359e+00,6.424204254150390625e+01
3.609999895095825195e+00,6.501523590087890625e+01
3.619999885559082031e+00,6.582205200195312500e+01
3.629999876022338867e+00,6.665924072265625000e+01
3.639999866485595703e+00,6.752344512939453125e+01
3.649999856948852539e+00,6.841125488281250000e+01
3.659999847412109375e+00,6.931918334960937500e+01
3.669999837875366211e+00,7.024365997314453125e+01
3.679999828338623047e+00,7.118109130859375000e+01
3.689999818801879883e+00,7.212786102294921875e+01
3.699999809265136719e+00,7.308029937744140625e+01
3.709999799728393555e+00,7.403477478027343750e+01
3.720000028610229492e+00,7.498766326904296875e+01
3.730000019073486328e+00,7.593535614013671875e+01
3.740000009536743164e+00,7.687432861328125000e+01
3.750000000000000000e+00,7.780108642578125000e+01
3.759999990463256836e+00,7.871221160888671875e+01
3.769999980926513672e+00,7.960436248779296875e+01
3.779999971389770508e+00,8.047426605224609375e+01
3.789999961853027344e+00,8.131874084472656250e+01
3.799999952316284180e+00,8.213467407226562500e+01
3.809999942779541016e+00,8.291903686523437500e+01
3.819999933242797852e+00,8.366887664794921875e+01
3.829999923706054688e+00,8.438135528564453125e+01
3.839999914169311523e+00,8.505371093750000000e+01
3.849999904632568359e+00,8.568331146240234375e+01
3.859999895095825195e+00,8.626761627197265625e+01
3.869999885559082031e+00,8.680424499511718750e+01
3.879999876022338867e+00,8.729093933105468750e+01
3.889999866485595703e+00,8.772562408447265625e+01
3.899999856948852539e+00,8.810636901855468750e+01
3.909999847412109375e+00,8.843145751953125000e+01
3.919999837875366211e+00,8.869938659667968750e+01
3.929999828338623047e+00,8.890883636474609375e+01
3.939999818801879883e+00,8.905876159667968750e+01
3.949999809265136719e+00,8.914832305908203125e+01
3.959999799728393555e+00,8.917697143554687500e+01
3.970000028610229492e+00,8.914440155029296875e+01
3.980000019073486328e+00,8.905054473876953125e+01
3.990000009536743164e+00,8.889565277099609375e+01
4.000000000000000000e+00,8.868019104003906250e+01
4.009999752044677734e+00,8.840490722656250000e+01
4.019999980926513672e+00,8.807079315185546875e+01
4.029999732971191406e+00,8.767910003662109375e+01
4.039999961853027344e+00,8.723130035400390625e+01
4.049999713897705078e+00,8.672908782958984375e+01
4.059999942779541016e+00,8.617437744140625000e+01
4.069999694824218750e+00,8.556926727294921875e+01
4.079999923706054688e+00,8.491602325439453125e+01
4.089999675750732422e+00,8.421707916259765625e+01
4.099999904632568359e+00,8.347499084472656250e+01
4.110000133514404297e+00,8.269245910644531250e+01
4.119999885559082031e+00,8.187224578857421875e+01
4.130000114440917969e+00,8.101721954345703125e+01
4.139999866485595703e+00,8.013030242919921875e+01
4.150000095367431641e+00,7.921444702148437500e+01
4.159999847412109375e+00,7.827264404296875000e+01
4.170000076293945312e+00,7.730789184570312500e+01
4.179999828338623047e+00,7.632315063476562500e+01
4.190000057220458984e+00,7.532138061523437500e+01
4.199999809265136719e+00,7.430551910400390625e+01
4.210000038146972656e+00,7.327843475341796875e+01
4.219999790191650391e+00,7.224292755126953125e+01
4.230000019073486328e+00,7.120176696777343750e+01
4.239999771118164062e+00,7.015764617919921875e+01
4.250000000000000000e+00,6.911317443847656250e+01
4.259999752044677734e+00,6.807089996337890625e+01
4.269999980926513672e+00,6.703330993652343750e+01
4.279999732971191406e+00,6.600281524658203125e+01
4.289999961853027344e+00,6.498178100585937500e+01
4.299999713897705078e+00,6.397248077392578125e+01
4.309999942779541016e+00,6.297717666625976562e+01
4.319999694824218750e+00,6.199805450439453125e+01
4.329999923706054688e+00,6.103727340698242188e+01
4.339999675750732422e+00,6.009694290161132812e+01
4.349999904632568359e+00,5.917914581298828125e+01
4.360000133514404297e+00,5.828593444824218750e+01
4.369999885559082031e+00,5.741932296752929688e+01
4.380000114440917969e+00,5.658127593994140625e+01
4.389999866485595703e+00,5.577374267578125000e+01
4.400000095367431641e+00,5.499861907958984375e+01
4.409999847412109375e+00,5.425772857666015625e+01
4.420000076293945312e+00,5.355286407470703125e+01
4.429999828338623047e+00,5.288573455810546875e+01
4.440000057220458984e+00,5.225796508789062500e+01
4.449999809265136719e+00,5.167108535766601562e+01
4.460000038146972656e+00,5.112652587890625000e+01
4.469999790191650391e+00,5.062560653686523438e+01
4.480000019073486328e+00,5.016949844360351562e+01
4.489999771118164062e+00,4.975925064086914062e+01
4.500000000000000000e+00,4.939574432373046875e+01
4.509999752044677734e+00,4.907970809936523438e+01
4.519999980926513672e+00,4.881169128417968750e+01
4.529999732971191406e+00,4.859205245971679688e+01
4.539999961853027344e+00,4.842097473144531250e+01
4.549999713897705078e+00,4.829843902587890625e+01
4.559999942779541016e+00,4.822422790527343750e+01
4.569999694824218750e+00,4.819792175292968750e+01
4.579999923706054688e+00,4.821889495849609375e+01
4.589999675750732422e+00,4.828632736206054688e+01
4.599999904632568359e+00,4.839919281005859375e+01
4.610000133514404297e+00,4.855627441406250000e+01
4.619999885559082031e+00,4.875616455078125000e+01
4.630000114440917969e+00,4.899728775024414062e+01
4.639999866485595703e+00,4.927788543701171875e+01
4.650000095367431641e+00,4.959606933593750000e+01
4.659999847412109375e+00,4.994978332519531250e+01
4.670000076293945312e+00,5.033687973022460938e+01
4.679999828338623047e+00,5.075507354736328125e+01
4.690000057220458984e+00,5.120200729370117188e+01
4.699999809265136719e+00,5.167525863647460938e+01
4.710000038146972656e+00,5.217232513427734375e+01
4.719999790191650391e+00,5.269070434570312500e+01
4.730000019073486328e+00,5.322784805297851562e+01
4.739999771118164062e+00,5.378122711181640625e+01
4.750000000000000000e+00,5.434832000732421875e+01
4.759999752044677734e+00,5.492662811279296875e+01
4.769999980926513672e+00,5.551369476318359375e+01
4.779999732971191406e+00,5.610711669921875000e+01
4.789999961853027344e+00,5.670456695556640625e+01
4.799999713897705078e+00,5.730374526977539062e+01
4.809999942779541016e+00,5.790246200561523438e+01
4.819999694824218750e+00,5.849859237670898438e+01
4.829999923706054688e+00,5.909008789062500000e+01
4.839999675750732422e+00,5.967499542236328125e+01
4.849999904632568359e+00,6.025143051147460938e+01
4.859999656677246094e+00,6.081760787963867188e+01
4.869999885559082031e+00,6.137181091308593750e+01
4.880000114440917969e+00,6.191243362426757812e+01
4.889999866485595703e+00,6.243793487548828125e+01
4.900000095367431641e+00,6.294685363769531250e+01
4.909999847412109375e+00,6.343783950805664062e+01
4.920000076293945312e+00,6.390960311889648438e+01
4.929999828338623047e+00,6.436093902587890625e+01
4.940000057220458984e+00,6.479073333740234375e+01
4.949999809265136719e+00,6.519793701171875000e+01
4.960000038146972656e+00,6.558161163330078125e+01
4.969999790191650391e+00,6.594086456298828125e+01
4.980000019073486328e+00,6.627490997314453125e+01
4.989999771118164062e+00,6.658303070068359375e+01
5.000000000000000000e+00,6.686459350585937500e+01
5.009999752044677734e+00,6.711905670166015625e+01
5.019999980926513672e+00,6.734594726562500000e+01
5.029999732971191406e+00,6.754486846923828125e+01
5.039999961853027344e+00,6.771553802490234375e+01
5.049999713897705078e+00,6.785771179199218750e+01
5.059999942779541016e+00,6.797128295898437500e+01
5.069999694824218750e+00,6.805617523193359375e+01
5.079999923706054688e+00,6.811241912841796875e+01
5.089999675750732422e+00,6.814012908935546875e+01
5.099999904632568359e+00,6.813951110839843750e+01
5.109999656677246094e+00,6.811083221435546875e+01
5.119999885559082031e+00,6.805443572998046875e+01
5.130000114440917969e+00,6.797077178955078125e+01
5.139999866485595703e+00,6.786034393310546875e+01
5.150000095367431641e+00,6.772374725341796875e+01
5.159999847412109375e+00,6.756162261962890625e+01
5.170000076293945312e+00,6.737470245361328125e+01
5.179999828338623047e+00,6.716377258300781250e+01
5.190000057220458984e+00,6.692967987060546875e+01
5.199999809265136719e+00,6.667333984375000000e+01
5.210000038146972656e+00,6.639570617675781250e+01
5.219999790191650391e+00,6.609780120849609375e+01
5.230000019073486328e+00,6.578068542480468750e+01
5.239999771118164062e+00,6.544544219970703125e+01
5.250000000000000000e+00,6.509320831298828125e+01
5.259999752044677734e+00,6.472513580322265625e+01
5.269999980926513672e+00,6.434243011474609375e+01
5.279999732971191406e+00,6.394629287719726562e+01
5.289999961853027344e+00,6.353794097900390625e+01
5.299999713897705078e+00,6.311861801147460938e+01
5.309999942779541016e+00,6.268957901000976562e+01
5.319999694824218750e+00,6.225205993652343750e+01
5.329999923706054688e+00,6.180731964111328125e+01
5.339999675750732422e+00,6.135659408569335938e+01
5.349999904632568359e+00,6.090112304687500000e+01
5.359999656677246094e+00,6.044213485717773438e+01
5.369999885559082031e+00,5.998083496093750000e+01
5.380000114440917969e+00,5.951843261718750000e+01
5.389999866485595703e+00,5.905610275268554688e+01
5.400000095367431641e+00,5.859499740600585938e+01
5.409999847412109375e+00,5.813625717163085938e+01
5.420000076293945312e+00,5.768099212646484375e+01
5.429999828338623047e+00,5.723029327392578125e+01
5.440000057220458984e+00,5.678521347045898438e+01
5.449999809265136719e+00,5.634676742553710938e+01
5.460000038146972656e+00,5.591597366333007812e+01
5.469999790191650391e+00,5.549378585815429688e+01
5.480000019073486328e+00,5.508113098144531250e+01
5.489999771118164062e+00,5.467890930175781250e+01
5.500000000000000000e+00,5.428797912597656250e+01
5.509999752044677734e+00,5.390916442871093750e+01
5.519999980926513672e+00,5.354323577880859375e+01
5.529999732971191406e+00,5.319094085693359375e+01
5.539999961853027344e+00,5.285295486450195312e+01
5.549999713897705078e+00,5.252994155883789062e+01
5.559999942779541016e+00,5.222249603271484375e+01
5.569999694824218750e+00,5.193117141723632812e+01
5.579999923706054688e+00,5.165645980834960938e+01
5.589999675750732422e+00,5.139880752563476562e+01
5.599999904632568359e+00,5.115859603881835938e+01
5.609999656677246094e+00,5.093615722656250000e+01
5.619999885559082031e+00,5.073176574707031250e+01
5.629999637603759766e+00,5.054563140869140625e+01
5.639999866485595703e+00,5.037789916992187500e+01
5.650000095367431641e+00,5.022866439819335938e+01
5.659999847412109375e+00,5.009794616699218750e+01
5.670000076293945312e+00,4.998569869995117188e+01
5.679999828338623047e+00,4.989183425903320312e+01
5.690000057220458984e+00,4.981617736816406250e+01
5.699999809265136719e+00,4.975851058959960938e+01
5.710000038146972656e+00,4.971854400634765625e+01
5.719999790191650391e+00,4.969593811035156250e+01
5.730000019073486328e+00,4.969028472900390625e+01
5.739999771118164062e+00,4.970112991333007812e+01
5.750000000000000000e+00,4.972797012329101562e+01
5.759999752044677734e+00,4.977024459838867188e+01
5.769999980926513672e+00,4.982735824584960938e+01
5.779999732971191406e+00,4.989865493774414062e+01
5.789999961853027344e+00,4.998345565795898438e+01
5.799999713897705078e+00,5.008103942871093750e+01
5.809999942779541016e+00,5.019066238403320312e+01
5.819999694824218750e+00,5.031155014038085938e+01
