t,V
3.449999809265136719e+00,2.801374816894531250e+02
3.460000038146972656e+00,2.768598632812500000e+02
3.470000028610229492e+00,2.736876831054687500e+02
3.480000019073486328e+00,2.706366271972656250e+02
3.490000009536743164e+00,2.677214660644531250e+02
3.500000000000000000e+00,2.649554138183593750e+02
3.509999990463256836e+00,2.623503723144531250e+02
3.519999980926513672e+00,2.599165039062500000e+02
3.529999971389770508e+00,2.576622009277343750e+02
3.539999961853027344e+00,2.555939788818359375e+02
3.549999952316284180e+00,2.537164459228515625e+02
3.559999942779541016e+00,2.520321197509765625e+02
3.569999933242797852e+00,2.505415649414062500e+02
3.579999923706054688e+00,2.492432556152343750e+02
3.589999914169311523e+00,2.481336212158203125e+02
3.599999904632568359e+00,2.472072143554687500e+02
3.609999895095825195e+00,2.464566650390625000e+02
3.619999885559082031e+00,2.458728332519531250e+02
3.629999876022338867e+00,2.454448852539062500e+02
3.639999866485595703e+00,2.451605529785156250e+02
3.649999856948852539e+00,2.450061187744140625e+02
3.659999847412109375e+00,2.449667968750000000e+02
3.669999837875366211e+00,2.450267333984375000e+02
3.679999828338623047e+00,2.451693115234375000e+02
3.689999818801879883e+00,2.453773040771484375e+02
3.699999809265136719e+00,2.456331634521484375e+02
3.709999799728393555e+00,2.459191589355468750e+02
3.720000028610229492e+00,2.462176208496093750e+02
3.730000019073486328e+00,2.465110778808593750e+02
3.740000009536743164e+00,2.467825775146484375e+02
3.750000000000000000e+00,2.470158386230468750e+02
3.759999990463256836e+00,2.471953735351562500e+02
3.769999980926513672e+00,2.473067321777343750e+02
3.779999971389770508e+00,2.473366851806640625e+02
3.789999961853027344e+00,2.472732238769531250e+02
3.799999952316284180e+00,2.471058654785156250e+02
3.809999942779541016e+00,2.468257293701171875e+02
3.819999933242797852e+00,2.464254608154296875e+02
3.829999923706054688e+00,2.458995056152343750e+02
3.839999914169311523e+00,2.452441101074218750e+02
3.849999904632568359e+00,2.444573211669921875e+02
3.859999895095825195e+00,2.435389709472656250e+02
3.869999885559082031e+00,2.424907379150390625e+02
3.879999876022338867e+00,2.413160858154296875e+02
3.889999866485595703e+00,2.400202026367187500e+02
3.899999856948852539e+00,2.386099243164062500e+02
3.909999847412109375e+00,2.370936584472656250e+02
3.919999837875366211e+00,2.354812927246093750e+02
3.929999828338623047e+00,2.337839660644531250e+02
3.939999818801879883e+00,2.320140686035156250e+02
3.949999809265136719e+00,2.301849517822265625e+02
3.959999799728393555e+00,2.283108215332031250e+02
3.970000028610229492e+00,2.264065399169921875e+02
3.980000019073486328e+00,2.244873962402343750e+02
3.990000009536743164e+00,2.225689544677734375e+02
4.000000000000000000e+00,2.206668243408203125e+02
4.009999752044677734e+00,2.187964477539062500e+02
4.019999980926513672e+00,2.169729309082031250e+02
4.029999732971191406e+00,2.152108154296875000e+02
4.039999961853027344e+00,2.135238952636718750e+02
4.049999713897705078e+00,2.119250488281250000e+02
4.059999942779541016e+00,2.104261169433593750e+02
4.069999694824218750e+00,2.090376434326171875e+02
4.079999923706054688e+00,2.077688293457031250e+02
4.089999675750732422e+00,2.066273956298828125e+02
4.099999904632568359e+00,2.056195220947265625e+02
4.110000133514404297e+00,2.047496643066406250e+02
4.119999885559082031e+00,2.040206451416015625e+02
4.130000114440917969e+00,2.034335327148437500e+02
4.139999866485595703e+00,2.029876556396484375e+02
4.150000095367431641e+00,2.026806335449218750e+02
4.159999847412109375e+00,2.025083465576171875e+02
4.170000076293945312e+00,2.024651031494140625e+02
4.179999828338623047e+00,2.025436248779296875e+02
4.190000057220458984e+00,2.027352142333984375e+02
4.199999809265136719e+00,2.030297546386718750e+02
4.210000038146972656e+00,2.034160156250000000e+02
4.219999790191650391e+00,2.038816070556640625e+02
4.230000019073486328e+00,2.044132232666015625e+02
4.239999771118164062e+00,2.049968414306640625e+02
4.250000000000000000e+00,2.056178131103515625e+02
4.259999752044677734e+00,2.062610931396484375e+02
4.269999980926513672e+00,2.069114074707031250e+02
4.279999732971191406e+00,2.075533752441406250e+02
4.289999961853027344e+00,2.081717834472656250e+02
4.299999713897705078e+00,2.087517089843750000e+02
4.309999942779541016e+00,2.092786865234375000e+02
4.319999694824218750e+00,2.097388763427734375e+02
4.329999923706054688e+00,2.101191711425781250e+02
4.339999675750732422e+00,2.104074096679687500e+02
4.349999904632568359e+00,2.105925445556640625e+02
4.360000133514404297e+00,2.106645660400390625e+02
4.369999885559082031e+00,2.106147918701171875e+02
4.380000114440917969e+00,2.104358978271484375e+02
4.389999866485595703e+00,2.101219787597656250e+02
4.400000095367431641e+00,2.096685485839843750e+02
4.409999847412109375e+00,2.090727081298828125e+02
4.420000076293945312e+00,2.083330230712890625e+02
4.429999828338623047e+00,2.074496612548828125e+02
4.440000057220458984e+00,2.064242706298828125e+02
4.449999809265136719e+00,2.052599487304687500e+02
4.460000038146972656e+00,2.039613342285156250e+02
4.469999790191650391e+00,2.025343475341796875e+02
4.480000019073486328e+00,2.009862670898437500e+02
4.489999771118164062e+00,1.993255310058593750e+02
4.500000000000000000e+00,1.975617218017578125e+02
4.509999752044677734e+00,1.957053833007812500e+02
4.519999980926513672e+00,1.937679290771484375e+02
4.529999732971191406e+00,1.917614593505859375e+02
4.539999961853027344e+00,1.896986541748046875e+02
4.549999713897705078e+00,1.875926208496093750e+02
4.559999942779541016e+00,1.854567260742187500e+02
4.569999694824218750e+00,1.833044586181640625e+02
4.579999923706054688e+00,1.811492462158203125e+02
4.589999675750732422e+00,1.790043029785156250e+02
4.599999904632568359e+00,1.768825378417968750e+02
4.610000133514404297e+00,1.747963256835937500e+02
4.619999885559082031e+00,1.727573852539062500e+02
4.630000114440917969e+00,1.707767486572265625e+02
4.639999866485595703e+00,1.688645019531250000e+02
4.650000095367431641e+00,1.670298004150390625e+02
4.659999847412109375e+00,1.652807006835937500e+02
4.670000076293945312e+00,1.636241149902343750e+02
4.679999828338623047e+00,1.620657806396484375e+02
4.690000057220458984e+00,1.606101379394531250e+02
4.699999809265136719e+00,1.592603912353515625e+02
4.710000038146972656e+00,1.580184631347656250e+02
4.719999790191650391e+00,1.568849639892578125e+02
4.730000019073486328e+00,1.558592529296875000e+02
4.739999771118164062e+00,1.549394531250000000e+02
4.750000000000000000e+00,1.541225585937500000e+02
4.759999752044677734e+00,1.534044036865234375e+02
4.769999980926513672e+00,1.527798004150390625e+02
4.779999732971191406e+00,1.522426452636718750e+02
4.789999961853027344e+00,1.517859497070312500e+02
4.799999713897705078e+00,1.514020233154296875e+02
4.809999942779541016e+00,1.510825195312500000e+02
4.819999694824218750e+00,1.508186340332031250e+02
4.829999923706054688e+00,1.506011352539062500e+02
4.839999675750732422e+00,1.504205474853515625e+02
4.849999904632568359e+00,1.502672271728515625e+02
4.859999656677246094e+00,1.501316223144531250e+02
4.869999885559082031e+00,1.500042114257812500e+02
4.880000114440917969e+00,1.498757629394531250e+02
4.889999866485595703e+00,1.497373504638671875e+02
4.900000095367431641e+00,1.495805664062500000e+02
4.909999847412109375e+00,1.493975067138671875e+02
4.920000076293945312e+00,1.491809844970703125e+02
4.929999828338623047e+00,1.489245147705078125e+02
4.940000057220458984e+00,1.486224212646484375e+02
4.949999809265136719e+00,1.482699279785156250e+02
4.960000038146972656e+00,1.478631896972656250e+02
4.969999790191650391e+00,1.473992919921875000e+02
4.980000019073486328e+00,1.468763427734375000e+02
4.989999771118164062e+00,1.462934722900390625e+02
5.000000000000000000e+00,1.456507873535156250e+02
5.009999752044677734e+00,1.449494323730468750e+02
5.019999980926513672e+00,1.441914825439453125e+02
5.029999732971191406e+00,1.433799896240234375e+02
5.039999961853027344e+00,1.425189056396484375e+02
5.049999713897705078e+00,1.416129913330078125e+02
5.059999942779541016e+00,1.406677856445312500e+02
5.069999694824218750e+00,1.396895294189453125e+02
5.079999923706054688e+00,1.386850585937500000e+02
5.089999675750732422e+00,1.376617126464843750e+02
5.099999904632568359e+00,1.366272430419921875e+02
5.109999656677246094e+00,1.355896606445312500e+02
5.119999885559082031e+00,1.345572357177734375e+02
5.130000114440917969e+00,1.335382843017578125e+02
5.139999866485595703e+00,1.325411224365234375e+02
5.150000095367431641e+00,1.315738983154296875e+02
5.159999847412109375e+00,1.306445007324218750e+02
5.170000076293945312e+00,1.297604980468750000e+02
5.179999828338623047e+00,1.289289855957031250e+02
5.190000057220458984e+00,1.281565246582031250e+02
5.199999809265136719e+00,1.274490661621093750e+02
5.210000038146972656e+00,1.268117904663085938e+02
5.219999790191650391e+00,1.262491760253906250e+02
5.230000019073486328e+00,1.257648010253906250e+02
5.239999771118164062e+00,1.253614120483398438e+02
5.250000000000000000e+00,1.250408172607421875e+02
5.259999752044677734e+00,1.248038711547851562e+02
5.269999980926513672e+00,1.246504898071289062e+02
5.279999732971191406e+00,1.245796203613281250e+02
5.289999961853027344e+00,1.245892791748046875e+02
5.299999713897705078e+00,1.246765365600585938e+02
5.309999942779541016e+00,1.248375854492187500e+02
5.319999694824218750e+00,1.250677871704101562e+02
5.329999923706054688e+00,1.253616638183593750e+02
5.339999675750732422e+00,1.257130355834960938e+02
5.349999904632568359e+00,1.261150436401367188e+02
5.359999656677246094e+00,1.265602569580078125e+02
5.369999885559082031e+00,1.270407333374023438e+02
5.380000114440917969e+00,1.275480957031250000e+02
5.389999866485595703e+00,1.280736694335937500e+02
5.400000095367431641e+00,1.286085662841796875e+02
5.409999847412109375e+00,1.291437072753906250e+02
5.420000076293945312e+00,1.296700439453125000e+02
5.429999828338623047e+00,1.301785583496093750e+02
5.440000057220458984e+00,1.306603851318359375e+02
5.449999809265136719e+00,1.311069335937500000e+02
5.460000038146972656e+00,1.315099182128906250e+02
5.469999790191650391e+00,1.318615264892578125e+02
5.480000019073486328e+00,1.321544036865234375e+02
5.489999771118164062e+00,1.323817901611328125e+02
5.500000000000000000e+00,1.325375976562500000e+02
5.509999752044677734e+00,1.326163940429687500e+02
5.519999980926513672e+00,1.326135406494140625e+02
5.529999732971191406e+00,1.325251770019531250e+02
5.539999961853027344e+00,1.323482513427734375e+02
5.549999713897705078e+00,1.320805969238281250e+02
5.559999942779541016e+00,1.317209167480468750e+02
5.569999694824218750e+00,1.312687530517578125e+02
5.579999923706054688e+00,1.307245330810546875e+02
5.589999675750732422e+00,1.300895385742187500e+02
5.599999904632568359e+00,1.293658752441406250e+02
5.609999656677246094e+00,1.285564270019531250e+02
5.619999885559082031e+00,1.276648864746093750e+02
5.629999637603759766e+00,1.266955947875976562e+02
5.639999866485595703e+00,1.256535873413085938e+02
5.650000095367431641e+00,1.245444488525390625e+02
5.659999847412109375e+00,1.233743286132812500e+02
5.670000076293945312e+00,1.221498260498046875e+02
5.679999828338623047e+00,1.208778762817382812e+02
5.690000057220458984e+00,1.195657272338867188e+02
5.699999809265136719e+00,1.182208557128906250e+02
5.710000038146972656e+00,1.168508529663085938e+02
5.719999790191650391e+00,1.154633636474609375e+02
5.730000019073486328e+00,1.140659713745117188e+02
5.739999771118164062e+00,1.126661834716796875e+02
5.750000000000000000e+00,1.112712783813476562e+02
5.759999752044677734e+00,1.098882904052734375e+02
5.769999980926513672e+00,1.085239181518554688e+02
5.779999732971191406e+00,1.071844482421875000e+02
5.789999961853027344e+00,1.058757171630859375e+02
5.799999713897705078e+00,1.046030426025390625e+02
5.809999942779541016e+00,1.033712158203125000e+02
5.819999694824218750e+00,1.021844024658203125e+02
