t,x0,x1,x2,x3,x4,x5,x6,x7
1.001001000404357910e-01,1.056294202804565430e+00,-2.257552146911621094e+00,1.054660677909851074e+00,-2.219978332519531250e+00,1.051286101341247559e+00,-2.387353420257568359e+00,1.057647109031677246e+00,-2.219239711761474609e+00
1.101101115345954895e-01,1.033718705177307129e+00,-2.564845085144042969e+00,1.032460927963256836e+00,-2.502787828445434570e+00,1.027412533760070801e+00,-2.712118387222290039e+00,1.035454750061035156e+00,-2.520580768585205078e+00
1.201201230287551880e-01,1.008070230484008789e+00,-2.863116264343261719e+00,1.007433056831359863e+00,-2.773493766784667969e+00,1.000291347503662109e+00,-3.028249502182006836e+00,1.010248899459838867e+00,-2.812661409378051758e+00
1.301301270723342896e-01,9.794390797615051270e-01,-3.151488542556762695e+00,9.796981215476989746e-01,-3.031452417373657227e+00,9.700088500976562500e-01,-3.334747791290283203e+00,9.821223020553588867e-01,-3.094647884368896484e+00
1.401401460170745850e-01,9.479241967201232910e-01,-3.429118633270263672e+00,9.493836164474487305e-01,-3.276069641113281250e+00,9.366613626480102539e-01,-3.630644559860229492e+00,9.511758089065551758e-01,-3.365741491317749023e+00
1.501501500606536865e-01,9.136329889297485352e-01,-3.695199251174926758e+00,9.166229367256164551e-01,-3.506801366806030273e+00,9.003549218177795410e-01,-3.915005207061767578e+00,9.175183773040771484e-01,-3.625180959701538086e+00
1.601601541042327881e-01,8.766809701919555664e-01,-3.948961496353149414e+00,8.815549015998840332e-01,-3.723154544830322266e+00,8.612048625946044922e-01,-4.186931610107421875e+00,8.812665939331054688e-01,-3.872244119644165039e+00
1.701701730489730835e-01,8.371913433074951172e-01,-4.189677238464355469e+00,8.443233370780944824e-01,-3.924688339233398438e+00,8.193355202674865723e-01,-4.445565223693847656e+00,8.425441384315490723e-01,-4.106250286102294922e+00
1.801801770925521851e-01,7.952945828437805176e-01,-4.416660308837890625e+00,8.050764799118041992e-01,-4.111014366149902344e+00,7.748798727989196777e-01,-4.690089225769042969e+00,8.014816641807556152e-01,-4.326561927795410156e+00
1.901901960372924805e-01,7.511279582977294922e-01,-4.629270076751708984e+00,7.639663219451904297e-01,-4.281796455383300781e+00,7.279790043830871582e-01,-4.919732570648193359e+00,7.582160234451293945e-01,-4.532586574554443359e+00
2.002002000808715820e-01,7.048352360725402832e-01,-4.826911926269531250e+00,7.211483716964721680e-01,-4.436752319335937500e+00,6.787816882133483887e-01,-5.133770942687988281e+00,7.128901481628417969e-01,-4.723778247833251953e+00
2.102102041244506836e-01,6.565661430358886719e-01,-5.009039402008056641e+00,6.767808198928833008e-01,-4.575652122497558594e+00,6.274439692497253418e-01,-5.331528663635253906e+00,6.656523942947387695e-01,-4.899638652801513672e+00
2.202202230691909790e-01,6.064757704734802246e-01,-5.175155162811279297e+00,6.310243010520935059e-01,-4.698318958282470703e+00,5.741286873817443848e-01,-5.512382984161376953e+00,6.166560053825378418e-01,-5.059718608856201172e+00
2.302302271127700806e-01,5.547242164611816406e-01,-5.324813365936279297e+00,5.840411186218261719e-01,-4.804628849029541016e+00,5.190048813819885254e-01,-5.675764560699462891e+00,5.660588145256042480e-01,-5.203619003295898438e+00
2.402402460575103760e-01,5.014761090278625488e-01,-5.457619667053222656e+00,5.359948277473449707e-01,-4.894510269165039062e+00,4.622472524642944336e-01,-5.821158409118652344e+00,5.140226483345031738e-01,-5.330992221832275391e+00
2.502502501010894775e-01,4.468999207019805908e-01,-5.573233127593994141e+00,4.870497286319732666e-01,-4.967942714691162109e+00,4.040356576442718506e-01,-5.948107719421386719e+00,4.607127308845520020e-01,-5.441542148590087891e+00
2.602602541446685791e-01,3.911675810813903809e-01,-5.671366214752197266e+00,4.373703002929687500e-01,-5.024956703186035156e+00,3.445545732975006104e-01,-6.056213378906250000e+00,4.062973260879516602e-01,-5.535025596618652344e+00
2.702702581882476807e-01,3.344539105892181396e-01,-5.751786231994628906e+00,3.871207237243652344e-01,-5.065633296966552734e+00,2.839924395084381104e-01,-6.145136356353759766e+00,3.509470820426940918e-01,-5.611251831054687500e+00
2.802802920341491699e-01,2.769360542297363281e-01,-5.814315795898437500e+00,3.364644050598144531e-01,-5.090101718902587891e+00,2.225410789251327515e-01,-6.214598178863525391e+00,2.948345541954040527e-01,-5.670083522796630859e+00
2.902902960777282715e-01,2.187929004430770874e-01,-5.858832359313964844e+00,2.855633795261383057e-01,-5.098539829254150391e+00,1.603951007127761841e-01,-6.264381885528564453e+00,2.381337285041809082e-01,-5.711437225341796875e+00
3.003003001213073730e-01,1.602045744657516479e-01,-5.885268688201904297e+00,2.345779836177825928e-01,-5.091171741485595703e+00,9.775128215551376343e-02,-6.294333457946777344e+00,1.810193657875061035e-01,-5.735282421112060547e+00
3.103103041648864746e-01,1.013518869876861572e-01,-5.893614292144775391e+00,1.836662590503692627e-01,-5.068265914916992188e+00,3.480795025825500488e-02,-6.304360866546630859e+00,1.236665397882461548e-01,-5.741641521453857422e+00
3.203203082084655762e-01,4.241574555635452271e-02,-5.883912563323974609e+00,1.329835951328277588e-01,-5.030135631561279297e+00,-2.823565900325775146e-02,-6.294435501098632812e+00,6.625013053417205811e-02,-5.730589866638183594e+00
3.303303420543670654e-01,-1.642337813973426819e-02,-5.856263160705566406e+00,8.268223702907562256e-02,-4.977135181427001953e+00,-9.118001163005828857e-02,-6.264592170715332031e+00,8.944232016801834106e-03,-5.702255725860595703e+00
3.403403460979461670e-01,-7.498601078987121582e-02,-5.810819149017333984e+00,3.291088715195655823e-02,-4.909659385681152344e+00,-1.538259387016296387e-01,-6.214928150177001953e+00,-4.807832464575767517e-02,-5.656817913055419922e+00
3.503503501415252686e-01,-1.330942064523696899e-01,-5.747787952423095703e+00,-1.618570461869239807e-02,-4.828141212463378906e+00,-2.159752249717712402e-01,-6.145604133605957031e+00,-1.046465039253234863e-01,-5.594507217407226562e+00
3.603603541851043701e-01,-1.905720829963684082e-01,-5.667429924011230469e+00,-6.446711719036102295e-02,-4.733050346374511719e+00,-2.774312496185302734e-01,-6.056842327117919922e+00,-1.605915725231170654e-01,-5.515603065490722656e+00
3.703703582286834717e-01,-2.472463846206665039e-01,-5.570057392120361328e+00,-1.117976158857345581e-01,-4.624890804290771484e+00,-3.379996716976165771e-01,-5.948926448822021484e+00,-2.157475948333740234e-01,-5.420434474945068359e+00
3.803803920745849609e-01,-3.029469549655914307e-01,-5.456033706665039062e+00,-1.580465137958526611e-01,-4.504198551177978516e+00,-3.974889218807220459e-01,-5.822201251983642578e+00,-2.699519395828247070e-01,-5.309377193450927734e+00
3.903903961181640625e-01,-3.575072884559631348e-01,-5.325770854949951172e+00,-2.030884921550750732e-01,-4.371540069580078125e+00,-4.557109475135803223e-01,-5.677070617675781250e+00,-3.230457007884979248e-01,-5.182853698730468750e+00
4.004004001617431641e-01,-4.107649922370910645e-01,-5.179729938507080078e+00,-2.468038946390151978e-01,-4.227509975433349609e+00,-5.124816298484802246e-01,-5.513997077941894531e+00,-3.748742341995239258e-01,-5.041330814361572266e+00
4.104104042053222656e-01,-4.625622928142547607e-01,-5.018417835235595703e+00,-2.890789806842803955e-01,-4.072728157043457031e+00,-5.676215887069702148e-01,-5.333499431610107422e+00,-4.252875447273254395e-01,-4.885317802429199219e+00
4.204204082489013672e-01,-5.127464532852172852e-01,-4.842386245727539062e+00,-3.298062682151794434e-01,-3.907838344573974609e+00,-6.209565997123718262e-01,-5.136151313781738281e+00,-4.741407334804534912e-01,-4.715364933013916016e+00
4.304304420948028564e-01,-5.611703395843505859e-01,-4.652230262756347656e+00,-3.688846528530120850e-01,-3.733505010604858398e+00,-6.723181009292602539e-01,-4.922580242156982422e+00,-5.212943553924560547e-01,-4.532062530517578125e+00
4.404404461383819580e-01,-6.076926589012145996e-01,-4.448585033416748047e+00,-4.062196910381317139e-01,-3.550411224365234375e+00,-7.215439081192016602e-01,-4.693464279174804688e+00,-5.666149854660034180e-01,-4.336037635803222656e+00
4.504504501819610596e-01,-6.521785259246826172e-01,-4.232125282287597656e+00,-4.417237937450408936e-01,-3.359256744384765625e+00,-7.684785723686218262e-01,-4.449531078338623047e+00,-6.099753379821777344e-01,-4.127952098846435547e+00
4.604604542255401611e-01,-6.944997906684875488e-01,-4.003561496734619141e+00,-4.753163456916809082e-01,-3.160754680633544922e+00,-8.129738569259643555e-01,-4.191555023193359375e+00,-6.512548327445983887e-01,-3.908501386642456055e+00
4.704704582691192627e-01,-7.345353960990905762e-01,-3.763639450073242188e+00,-5.069239139556884766e-01,-2.955629825592041016e+00,-8.548893928527832031e-01,-3.920354843139648438e+00,-6.903398633003234863e-01,-3.678411006927490234e+00
4.804804921150207520e-01,-7.721717953681945801e-01,-3.513135671615600586e+00,-5.364801883697509766e-01,-2.744616031646728516e+00,-8.940929174423217773e-01,-3.636790513992309570e+00,-7.271239757537841797e-01,-3.438434839248657227e+00
4.904904961585998535e-01,-8.073031306266784668e-01,-3.252856731414794922e+00,-5.639263391494750977e-01,-2.528454065322875977e+00,-9.304608106613159180e-01,-3.341761589050292969e+00,-7.615083456039428711e-01,-3.189352750778198242e+00
5.005005002021789551e-01,-8.398317098617553711e-01,-2.983635902404785156e+00,-5.892108678817749023e-01,-2.307888507843017578e+00,-9.638784527778625488e-01,-3.036203384399414062e+00,-7.934018969535827637e-01,-2.931967973709106445e+00
5.105105042457580566e-01,-8.696680665016174316e-01,-2.706330537796020508e+00,-6.122897267341613770e-01,-2.083666324615478516e+00,-9.942404627799987793e-01,-2.721084833145141602e+00,-8.227216005325317383e-01,-2.667104244232177734e+00
5.205205082893371582e-01,-8.967313766479492188e-01,-2.421819210052490234e+00,-6.331263780593872070e-01,-1.856533765792846680e+00,-1.021451354026794434e+00,-2.397404432296752930e+00,-8.493926525115966797e-01,-2.395603656768798828e+00
5.305305123329162598e-01,-9.209495782852172852e-01,-2.130999326705932617e+00,-6.516917347908020020e-01,-1.627234458923339844e+00,-1.045425415039062500e+00,-2.066187858581542969e+00,-8.733487129211425781e-01,-2.118323802947998047e+00
5.405405163764953613e-01,-9.422595500946044922e-01,-1.834784269332885742e+00,-6.679641008377075195e-01,-1.396507263183593750e+00,-1.066087245941162109e+00,-1.728484511375427246e+00,-8.945319652557373047e-01,-1.836135149002075195e+00
5.505505800247192383e-01,-9.606074094772338867e-01,-1.534100055694580078e+00,-6.819291710853576660e-01,-1.165083646774291992e+00,-1.083372116088867188e+00,-1.385364174842834473e+00,-9.128932952880859375e-01,-1.549918413162231445e+00
5.605605840682983398e-01,-9.759483933448791504e-01,-1.229882955551147461e+00,-6.935800313949584961e-01,-9.336860775947570801e-01,-1.097225785255432129e+00,-1.037913441658020020e+00,-9.283924698829650879e-01,-1.260561466217041016e+00
5.705705881118774414e-01,-9.882472157478332520e-01,-9.230765104293823242e-01,-7.029169201850891113e-01,-7.030254602432250977e-01,-1.107604861259460449e+00,-6.872326135635375977e-01,-9.409980773925781250e-01,-9.689569473266601562e-01
5.805805921554565430e-01,-9.974780082702636719e-01,-6.146285533905029297e-01,-7.099471688270568848e-01,-4.737995266914367676e-01,-1.114477157592773438e+00,-3.344320654869079590e-01,-9.506876468658447266e-01,-6.759996414184570312e-01
5.905905961990356445e-01,-1.003624320030212402e+00,-3.054881393909454346e-01,-7.146851420402526855e-01,-2.466905713081359863e-01,-1.117821455001831055e+00,1.937147974967956543e-02,-9.574476480484008789e-01,-3.825834095478057861e-01
6.006006002426147461e-01,-1.006679177284240723e+00,3.397136926651000977e-03,-7.171520590782165527e-01,-2.236387133598327637e-02,-1.117627739906311035e+00,3.730581402778625488e-01,-9.612734913825988770e-01,-8.959871530532836914e-02
6.106106042861938477e-01,-1.006645202636718750e+00,3.110840320587158203e-01,-7.173756957054138184e-01,1.985343098640441895e-01,-1.113897204399108887e+00,7.255086898803710938e-01,-9.621694684028625488e-01,2.020701467990875244e-01
6.206206083297729492e-01,-1.003534317016601562e+00,6.166366934776306152e-01,-7.153903245925903320e-01,4.153782725334167480e-01,-1.106642127037048340e+00,1.075607895851135254e+00,-9.601487517356872559e-01,4.915475547313690186e-01
6.306306123733520508e-01,-9.973679780960083008e-01,9.191293120384216309e-01,-7.112365365028381348e-01,6.275646090507507324e-01,-1.095885992050170898e+00,1.422248244285583496e+00,-9.552332758903503418e-01,7.779693603515625000e-01
6.406406164169311523e-01,-9.881767034530639648e-01,1.217649102210998535e+00,-7.049608826637268066e-01,8.345135450363159180e-01,-1.081663489341735840e+00,1.764333248138427734e+00,-9.474535584449768066e-01,1.060485363006591797e+00
6.506506800651550293e-01,-9.760001897811889648e-01,1.511298775672912598e+00,-6.966157555580139160e-01,1.035670518875122070e+00,-1.064020156860351562e+00,2.100781202316284180e+00,-9.368487000465393066e-01,1.338261604309082031e+00
6.606606841087341309e-01,-9.608871936798095703e-01,1.799199581146240234e+00,-6.862590312957763672e-01,1.230507373809814453e+00,-1.043012380599975586e+00,2.430527925491333008e+00,-9.234660863876342773e-01,1.610483169555664062e+00
6.706706881523132324e-01,-9.428951740264892578e-01,2.080493450164794922e+00,-6.739539504051208496e-01,1.418523550033569336e+00,-1.018707156181335449e+00,2.752531290054321289e+00,-9.073612689971923828e-01,1.876356363296508789e+00
6.806806921958923340e-01,-9.220902323722839355e-01,2.354346036911010742e+00,-6.597687005996704102e-01,1.599247455596923828e+00,-9.911818504333496094e-01,3.065773248672485352e+00,-8.885977268218994141e-01,2.135111093521118164e+00
6.906906962394714355e-01,-8.985467553138732910e-01,2.619948863983154297e+00,-6.437762379646301270e-01,1.772237181663513184e+00,-9.605241417884826660e-01,3.369263887405395508e+00,-8.672466278076171875e-01,2.386002540588378906e+00
7.007007002830505371e-01,-8.723472952842712402e-01,2.876521825790405273e+00,-6.260538697242736816e-01,1.937081456184387207e+00,-9.268314838409423828e-01,3.662044525146484375e+00,-8.433865904808044434e-01,2.628314256668090820e+00
7.107107043266296387e-01,-8.435820937156677246e-01,3.123315334320068359e+00,-6.066830754280090332e-01,2.093400478363037109e+00,-8.902110457420349121e-01,3.943190097808837891e+00,-8.171034455299377441e-01,2.861359357833862305e+00
7.207207083702087402e-01,-8.123489618301391602e-01,3.359612703323364258e+00,-5.857490897178649902e-01,2.240846395492553711e+00,-8.507791757583618164e-01,4.211812496185302734e+00,-7.884898781776428223e-01,3.084482669830322266e+00
7.307307124137878418e-01,-7.787528634071350098e-01,3.584732055664062500e+00,-5.633406043052673340e-01,2.379104375839233398e+00,-8.086610436439514160e-01,4.467063903808593750e+00,-7.576450705528259277e-01,3.297062635421752930e+00
7.407407164573669434e-01,-7.429055571556091309e-01,3.798028230667114258e+00,-5.395495891571044922e-01,2.507892608642578125e+00,-7.639904022216796875e-01,4.708138465881347656e+00,-7.246744632720947266e-01,3.498513221740722656e+00
7.507507801055908203e-01,-7.049252986907958984e-01,3.998894691467285156e+00,-5.144706368446350098e-01,2.626962900161743164e+00,-7.169089913368225098e-01,4.934275627136230469e+00,-6.896893382072448730e-01,3.688284873962402344e+00
7.607607841491699219e-01,-6.649363636970520020e-01,4.186765193939208984e+00,-4.882010221481323242e-01,2.736100435256958008e+00,-6.675662398338317871e-01,5.144762039184570312e+00,-6.528065204620361328e-01,3.865866661071777344e+00
7.707707881927490234e-01,-6.230686902999877930e-01,4.361115455627441406e+00,-4.608400166034698486e-01,2.835124731063842773e+00,-6.161186099052429199e-01,5.338934421539306641e+00,-6.141478419303894043e-01,4.030787467956542969e+00
7.807807922363281250e-01,-5.794575214385986328e-01,4.521464824676513672e+00,-4.324887692928314209e-01,2.923888921737670898e+00,-5.627292394638061523e-01,5.516180038452148438e+00,-5.738399624824523926e-01,4.182616233825683594e+00
7.907907962799072266e-01,-5.342428684234619141e-01,4.667376518249511719e+00,-4.032498896121978760e-01,3.002279996871948242e+00,-5.075674653053283691e-01,5.675941467285156250e+00,-5.320137739181518555e-01,4.320964813232421875e+00
8.008008003234863281e-01,-4.875690937042236328e-01,4.798460483551025391e+00,-3.732270896434783936e-01,3.070218801498413086e+00,-4.508080482482910156e-01,5.817715167999267578e+00,-4.888041317462921143e-01,4.445487022399902344e+00
8.108108043670654297e-01,-4.395844936370849609e-01,4.914372920989990234e+00,-3.425249159336090088e-01,3.127659320831298828e+00,-3.926309049129486084e-01,5.941055774688720703e+00,-4.443492591381072998e-01,4.555881500244140625e+00
8.208208084106445312e-01,-3.904407620429992676e-01,5.014817714691162109e+00,-3.112483322620391846e-01,3.174588680267333984e+00,-3.332203626632690430e-01,6.045575618743896484e+00,-3.987904489040374756e-01,4.651890277862548828e+00
8.308308124542236328e-01,-3.402925729751586914e-01,5.099547386169433594e+00,-2.795024514198303223e-01,3.211026668548583984e+00,-2.727646231651306152e-01,6.130947113037109375e+00,-3.522715568542480469e-01,4.733301162719726562e+00
8.408408164978027344e-01,-2.892971038818359375e-01,5.168363571166992188e+00,-2.473921775817871094e-01,3.237024545669555664e+00,-2.114551514387130737e-01,6.196902751922607422e+00,-3.049385547637939453e-01,4.799946308135986328e+00
8.508508801460266113e-01,-2.376134693622589111e-01,5.221117019653320312e+00,-2.150219380855560303e-01,3.252665281295776367e+00,-1.494861245155334473e-01,6.243237018585205078e+00,-2.569390833377838135e-01,4.851704597473144531e+00
8.608608841896057129e-01,-1.854023039340972900e-01,5.257708549499511719e+00,-1.824952811002731323e-01,3.258062124252319336e+00,-8.705376088619232178e-02,6.269806385040283203e+00,-2.084220349788665771e-01,4.888499259948730469e+00
8.708708882331848145e-01,-1.328252255916595459e-01,5.278088092803955078e+00,-1.499146521091461182e-01,3.253358364105224609e+00,-2.435570210218429565e-02,6.276529788970947266e+00,-1.595370471477508545e-01,4.910300731658935547e+00
8.808808922767639160e-01,-8.004434406757354736e-02,5.282255649566650391e+00,-1.173810660839080811e-01,3.238725662231445312e+00,3.840959072113037109e-02,6.263389110565185547e+00,-1.104340404272079468e-01,4.917123794555664062e+00
8.908908963203430176e-01,-2.722178772091865540e-02,5.270260810852050781e+00,-8.499380946159362793e-02,3.214364051818847656e+00,1.010434776544570923e-01,6.230429172515869141e+00,-6.126280501484870911e-02,4.909029006958007812e+00
9.009009003639221191e-01,2.548081800341606140e-02,5.242202758789062500e+00,-5.285016819834709167e-02,3.180500030517578125e+00,1.633477658033370972e-01,6.177757263183593750e+00,-1.217251643538475037e-02,4.886121749877929688e+00
9.109109044075012207e-01,7.790284603834152222e-02,5.198228836059570312e+00,-2.104516699910163879e-02,3.137385845184326172e+00,2.251253426074981689e-01,6.105543136596679688e+00,3.668870031833648682e-02,4.848551750183105469e+00
9.209209084510803223e-01,1.298851370811462402e-01,5.138534545898437500e+00,1.032869145274162292e-02,3.085298299789428711e+00,2.861807644367218018e-01,6.014018535614013672e+00,8.517421782016754150e-02,4.796512126922607422e+00
9.309309124946594238e-01,1.812704801559448242e-01,5.063363075256347656e+00,4.118167608976364136e-02,3.024537324905395508e+00,3.463209569454193115e-01,5.903476238250732422e+00,1.331393420696258545e-01,4.730238437652587891e+00
9.409409165382385254e-01,2.319041043519973755e-01,4.973003387451171875e+00,7.142704725265502930e-02,2.955425024032592773e+00,4.053557217121124268e-01,5.774268627166748047e+00,1.804417222738265991e-01,4.650008678436279297e+00
9.509509801864624023e-01,2.816341519355773926e-01,4.867790699005126953e+00,1.009812951087951660e-01,2.878304004669189453e+00,4.630984067916870117e-01,5.626807689666748047e+00,2.269418090581893921e-01,4.556140899658203125e+00
9.609609842300415039e-01,3.303120732307434082e-01,4.748103141784667969e+00,1.297643333673477173e-01,2.793536186218261719e+00,5.193665027618408203e-01,5.461563110351562500e+00,2.725032269954681396e-01,4.448993206024169922e+00
9.709709882736206055e-01,3.777931034564971924e-01,4.614362239837646484e+00,1.576996892690658569e-01,2.701501607894897461e+00,5.739821195602416992e-01,5.279060840606689453e+00,3.169931471347808838e-01,4.328961849212646484e+00
9.809809923171997070e-01,4.239367246627807617e-01,4.467031478881835938e+00,1.847147047519683838e-01,2.602596282958984375e+00,6.267727017402648926e-01,5.079880714416503906e+00,3.602827787399291992e-01,4.196479797363281250e+00
9.909909963607788086e-01,4.686070382595062256e-01,4.306612968444824219e+00,2.107406705617904663e-01,2.497231483459472656e+00,6.775715351104736328e-01,4.864655971527099609e+00,4.022475779056549072e-01,4.052015304565429688e+00
1.001001000404357910e+00,5.116731524467468262e-01,4.133647441864013672e+00,2.357129901647567749e-01,2.385831832885742188e+00,7.262181043624877930e-01,4.634069919586181641e+00,4.427677392959594727e-01,3.896070957183837891e+00
1.011011004447937012e+00,5.530096292495727539e-01,3.948711633682250977e+00,2.595713138580322266e-01,2.268834114074707031e+00,7.725588083267211914e-01,4.388854980468750000e+00,4.817284345626831055e-01,3.729180335998535156e+00
1.021021008491516113e+00,5.924967527389526367e-01,3.752417087554931641e+00,2.822596430778503418e-01,2.146685123443603516e+00,8.164473772048950195e-01,4.129789352416992188e+00,5.190202593803405762e-01,3.551908016204833984e+00
1.031031012535095215e+00,6.300209164619445801e-01,3.545407533645629883e+00,3.037264943122863770e-01,2.019840717315673828e+00,8.577452898025512695e-01,3.857694864273071289e+00,5.545393228530883789e-01,3.364846706390380859e+00
1.041041016578674316e+00,6.654750108718872070e-01,3.328356981277465820e+00,3.239248991012573242e-01,1.888763904571533203e+00,8.963222503662109375e-01,3.573434829711914062e+00,5.881878137588500977e-01,3.168615579605102539e+00
1.051051020622253418e+00,6.987586021423339844e-01,3.101967573165893555e+00,3.428125381469726562e-01,1.753923773765563965e+00,9.320566058158874512e-01,3.277910947799682617e+00,6.198739409446716309e-01,2.963858127593994141e+00
1.061061024665832520e+00,7.297782897949218750e-01,2.866966962814331055e+00,3.603517711162567139e-01,1.615793585777282715e+00,9.648357033729553223e-01,2.972059965133666992e+00,6.495125293731689453e-01,2.751240253448486328e+00
1.071071028709411621e+00,7.584479451179504395e-01,2.624106884002685547e+00,3.765096962451934814e-01,1.474849224090576172e+00,9.945563077926635742e-01,2.656851530075073242e+00,6.770249605178833008e-01,2.531447887420654297e+00
1.081081032752990723e+00,7.846890091896057129e-01,2.374159574508666992e+00,3.912581801414489746e-01,1.331568002700805664e+00,1.021124839782714844e+00,2.333284378051757812e+00,7.023394107818603516e-01,2.305185079574584961e+00
1.091091036796569824e+00,8.084306120872497559e-01,2.117916584014892578e+00,4.045738577842712402e-01,1.186426758766174316e+00,1.044457674026489258e+00,2.002384185791015625e+00,7.253912687301635742e-01,2.073171854019165039e+00
1.101101160049438477e+00,8.296097517013549805e-01,1.856185317039489746e+00,4.164381325244903564e-01,1.039900779724121094e+00,1.064481496810913086e+00,1.665199041366577148e+00,7.461229562759399414e-01,1.836141228675842285e+00
1.111111164093017578e+00,8.481715917587280273e-01,1.589786887168884277e+00,4.268371462821960449e-01,8.924620747566223145e-01,1.081133484840393066e+00,1.322797060012817383e+00,7.644843459129333496e-01,1.594837784767150879e+00
1.121121168136596680e+00,8.640694618225097656e-01,1.319553613662719727e+00,4.357617795467376709e-01,7.445781826972961426e-01,1.094361424446105957e+00,9.762626290321350098e-01,7.804327011108398438e-01,1.350014925003051758e+00
1.131131172180175781e+00,8.772649765014648438e-01,1.046326160430908203e+00,4.432075619697570801e-01,5.967106819152832031e-01,1.104124069213867188e+00,6.266931295394897461e-01,7.939328551292419434e-01,1.102432608604431152e+00
1.141141176223754883e+00,8.877282142639160156e-01,7.709512114524841309e-01,4.491746723651885986e-01,4.493139386177062988e-01,1.110391020774841309e+00,2.751951813697814941e-01,8.049571514129638672e-01,8.528550267219543457e-01
1.151151180267333984e+00,8.954377174377441406e-01,4.942788183689117432e-01,4.536678194999694824e-01,3.028337359428405762e-01,1.113142967224121094e+00,-7.711845636367797852e-02,8.134856820106506348e-01,6.020483374595642090e-01
1.161161184310913086e+00,9.003804922103881836e-01,2.171596586704254150e-01,4.566961526870727539e-01,1.577061414718627930e-01,1.112371802330017090e+00,-4.291327595710754395e-01,8.195061683654785156e-01,3.507782220840454102e-01
1.171171188354492188e+00,9.025520682334899902e-01,-5.955749750137329102e-02,4.582732021808624268e-01,1.435625553131103516e-02,1.108080506324768066e+00,-7.797337770462036133e-01,8.230139613151550293e-01,9.980759024620056152e-02
1.181181192398071289e+00,9.019564986228942871e-01,-3.350283503532409668e-01,4.584167599678039551e-01,-1.268029063940048218e-01,1.100283145904541016e+00,-1.127812147140502930e+00,8.240120410919189453e-01,-1.501056551933288574e-01
1.191191196441650391e+00,8.986062407493591309e-01,-6.084156632423400879e-01,4.571487307548522949e-01,-2.653715610504150391e-01,1.089004993438720703e+00,-1.472266793251037598e+00,8.225109577178955078e-01,-3.982109427452087402e-01
1.201201200485229492e+00,8.925220966339111328e-01,-8.788918256759643555e-01,4.544950127601623535e-01,-4.009640514850616455e-01,1.074282288551330566e+00,-1.812008142471313477e+00,8.185288310050964355e-01,-6.437671780586242676e-01
1.211211204528808594e+00,8.837331533432006836e-01,-1.145641207695007324e+00,4.504853785037994385e-01,-5.332099199295043945e-01,1.056162238121032715e+00,-2.145961761474609375e+00,8.120911717414855957e-01,-8.860450387001037598e-01
1.221221208572387695e+00,8.722767233848571777e-01,-1.407862782478332520e+00,4.451532661914825439e-01,-6.617547273635864258e-01,1.034702658653259277e+00,-2.473071813583374023e+00,8.032307028770446777e-01,-1.124329090118408203e+00
1.231231212615966797e+00,8.581981062889099121e-01,-1.664772510528564453e+00,4.385357201099395752e-01,-7.862610220909118652e-01,1.009971976280212402e+00,-2.792304039001464844e+00,7.919874191284179688e-01,-1.357919812202453613e+00
