t,x0,x1,x2,x3,x4,x5,x6,x7
1.701701730489730835e-01,8.531659841537475586e-01,-2.764475345611572266e+00,8.366257548332214355e-01,-3.864896774291992188e+00,8.980616331100463867e-01,-1.795359253883361816e+00,8.443731665611267090e-01,-3.372069358825683594e+00
1.801801770925521851e-01,8.255212306976318359e-01,-2.711606025695800781e+00,7.979767918586730957e-01,-4.013444423675537109e+00,8.801080584526062012e-01,-1.711997032165527344e+00,8.106524944305419922e-01,-3.408420324325561523e+00
1.901901960372924805e-01,7.984051704406738281e-01,-2.636797666549682617e+00,7.578423619270324707e-01,-4.140746593475341797e+00,8.629881143569946289e-01,-1.626399993896484375e+00,7.765682935714721680e-01,-3.414978742599487305e+00
2.002002000808715820e-01,7.720372080802917480e-01,-2.544613838195800781e+00,7.164348959922790527e-01,-4.246375083923339844e+00,8.467240929603576660e-01,-1.541776418685913086e+00,7.424185276031494141e-01,-3.393392086029052734e+00
2.102102041244506836e-01,7.465910911560058594e-01,-2.439680576324462891e+00,6.739711761474609375e-01,-4.330083370208740234e+00,8.313063383102416992e-01,-1.460476398468017578e+00,7.084845900535583496e-01,-3.345938444137573242e+00
2.202202230691909790e-01,7.221943140029907227e-01,-2.326427459716796875e+00,6.306703686714172363e-01,-4.391824245452880859e+00,8.167015910148620605e-01,-1.384056091308593750e+00,6.750252246856689453e-01,-3.275425910949707031e+00
2.302302271127700806e-01,6.989300251007080078e-01,-2.208873510360717773e+00,5.867521166801452637e-01,-4.431764602661132812e+00,8.028610348701477051e-01,-1.313394546508789062e+00,6.422709822654724121e-01,-3.185055732727050781e+00
2.402402460575103760e-01,6.768413186073303223e-01,-2.090478420257568359e+00,5.424344539642333984e-01,-4.450291633605957031e+00,7.897270917892456055e-01,-1.248836517333984375e+00,6.104204058647155762e-01,-3.078263759613037109e+00
2.502502501010894775e-01,6.559365391731262207e-01,-1.974062323570251465e+00,4.979315400123596191e-01,-4.448009490966796875e+00,7.772387266159057617e-01,-1.190335512161254883e+00,5.796377658843994141e-01,-2.958558559417724609e+00
2.602602541446685791e-01,6.361958980560302734e-01,-1.861789107322692871e+00,4.534514546394348145e-01,-4.425728797912597656e+00,7.653353810310363770e-01,-1.137583374977111816e+00,5.500521659851074219e-01,-2.829369783401489258e+00
2.702702581882476807e-01,6.175780296325683594e-01,-1.755200743675231934e+00,4.091941714286804199e-01,-4.384446144104003906e+00,7.539595365524291992e-01,-1.090116500854492188e+00,5.217584967613220215e-01,-2.693920373916625977e+00
2.802802920341491699e-01,6.000260114669799805e-01,-1.655285954475402832e+00,3.653497099876403809e-01,-4.325318813323974609e+00,7.430583834648132324e-01,-1.047397613525390625e+00,4.948192834854125977e-01,-2.555129289627075195e+00
2.902902960777282715e-01,5.834731459617614746e-01,-1.562568783760070801e+00,3.220965266227722168e-01,-4.249633312225341797e+00,7.325844168663024902e-01,-1.008873224258422852e+00,4.692679941654205322e-01,-2.415547370910644531e+00
3.003003001213073730e-01,5.678474307060241699e-01,-1.477203369140625000e+00,2.796002030372619629e-01,-4.158771514892578125e+00,7.224956750869750977e-01,-9.740116000175476074e-01,4.451125264167785645e-01,-2.277325868606567383e+00
3.103103041648864746e-01,5.530753731727600098e-01,-1.399065494537353516e+00,2.380124926567077637e-01,-4.054174423217773438e+00,7.127555608749389648e-01,-9.423246383666992188e-01,4.223392605781555176e-01,-2.142212390899658203e+00
3.203203082084655762e-01,5.390847325325012207e-01,-1.327834248542785645e+00,1.974707543849945068e-01,-3.937309265136718750e+00,7.033323049545288086e-01,-9.133784770965576172e-01,4.009171426296234131e-01,-2.011568546295166016e+00
3.303303420543670654e-01,5.258063673973083496e-01,-1.263061165809631348e+00,1.580976545810699463e-01,-3.809637546539306641e+00,6.941985487937927246e-01,-8.867959976196289062e-01,3.808014690876007080e-01,-1.886402010917663574e+00
3.403403460979461670e-01,5.131757259368896484e-01,-1.204225659370422363e+00,1.200012788176536560e-01,-3.672588586807250977e+00,6.853305697441101074e-01,-8.622549772262573242e-01,3.619374632835388184e-01,-1.767408967018127441e+00
3.503503501415252686e-01,5.011334419250488281e-01,-1.150777220726013184e+00,8.327539265155792236e-02,-3.527537107467651367e+00,6.767080426216125488e-01,-8.394829034805297852e-01,3.442633748054504395e-01,-1.655019640922546387e+00
3.603603541851043701e-01,4.896256625652313232e-01,-1.102165937423706055e+00,4.800002276897430420e-02,-3.375786542892456055e+00,6.683132052421569824e-01,-8.182512521743774414e-01,3.277131915092468262e-01,-1.549444437026977539e+00
3.703703582286834717e-01,4.786040186882019043e-01,-1.057863950729370117e+00,1.424215734004974365e-02,-3.218557596206665039e+00,6.601306796073913574e-01,-7.983687520027160645e-01,3.122187554836273193e-01,-1.450717329978942871e+00
3.803803920745849609e-01,4.680253863334655762e-01,-1.017378330230712891e+00,-1.794341951608657837e-02,-3.056980848312377930e+00,6.521469950675964355e-01,-7.796754837036132812e-01,2.977115809917449951e-01,-1.358735799789428711e+00
3.903903961181640625e-01,4.578515887260437012e-01,-9.802588224411010742e-01,-4.851322621107101440e-02,-2.892094135284423828e+00,6.443502306938171387e-01,-7.620377540588378906e-01,2.841242253780364990e-01,-1.273294806480407715e+00
4.004004001617431641e-01,4.480490088462829590e-01,-9.461005926132202148e-01,-7.743416726589202881e-02,-2.724843502044677734e+00,6.367298364639282227e-01,-7.453429698944091797e-01,2.713912725448608398e-01,-1.194116234779357910e+00
4.104104042053222656e-01,4.385879933834075928e-01,-9.145444631576538086e-01,-1.046826019883155823e-01,-2.556086301803588867e+00,6.292763948440551758e-01,-7.294960618019104004e-01,2.594501078128814697e-01,-1.120872974395751953e+00
4.204204082489013672e-01,4.294425547122955322e-01,-8.852748870849609375e-01,-1.302434653043746948e-01,-2.386596202850341797e+00,6.219814419746398926e-01,-7.144160866737365723e-01,2.482413798570632935e-01,-1.053208112716674805e+00
4.304304420948028564e-01,4.205898046493530273e-01,-8.580169677734375000e-01,-1.541094332933425903e-01,-2.217069864273071289e+00,6.148372888565063477e-01,-7.000337839126586914e-01,2.377092987298965454e-01,-9.907504320144653320e-01
4.404404461383819580e-01,4.120096266269683838e-01,-8.325324058532714844e-01,-1.762801259756088257e-01,-2.048134326934814453e+00,6.078369617462158203e-01,-6.862893104553222656e-01,2.278017997741699219e-01,-9.331260323524475098e-01
4.504504501819610596e-01,4.036843180656433105e-01,-8.086157441139221191e-01,-1.967614740133285522e-01,-1.880353689193725586e+00,6.009740829467773438e-01,-6.731305718421936035e-01,2.184705436229705811e-01,-8.799670934677124023e-01
4.604604542255401611e-01,3.955981731414794922e-01,-7.860903143882751465e-01,-2.155650109052658081e-01,-1.714236974716186523e+00,5.942427515983581543e-01,-6.605119109153747559e-01,2.096708714962005615e-01,-8.309179544448852539e-01
4.704704582691192627e-01,3.877372741699218750e-01,-7.648042440414428711e-01,-2.327073812484741211e-01,-1.550244808197021484e+00,5.876376032829284668e-01,-6.483932137489318848e-01,2.013616859912872314e-01,-7.856395840644836426e-01
4.804804921150207520e-01,3.800892233848571777e-01,-7.446272373199462891e-01,-2.482098340988159180e-01,-1.388795375823974609e+00,5.811536908149719238e-01,-6.367386579513549805e-01,1.935052871704101562e-01,-7.438123822212219238e-01
4.904904961585998535e-01,3.726429641246795654e-01,-7.254474163055419922e-01,-2.620977759361267090e-01,-1.230270385742187500e+00,5.747863054275512695e-01,-6.255163550376892090e-01,1.860671639442443848e-01,-7.051375508308410645e-01
5.005005002021789551e-01,3.653884828090667725e-01,-7.071685791015625000e-01,-2.744004726409912109e-01,-1.075019478797912598e+00,5.685311555862426758e-01,-6.146977543830871582e-01,1.790157854557037354e-01,-6.693379282951354980e-01
5.105105042457580566e-01,3.583168089389801025e-01,-6.897077560424804688e-01,-2.851506769657135010e-01,-9.233643412590026855e-01,5.623841881752014160e-01,-6.042570471763610840e-01,1.723224073648452759e-01,-6.361578702926635742e-01
5.205205082893371582e-01,3.514197170734405518e-01,-6.729931831359863281e-01,-2.943843305110931396e-01,-7.756022214889526367e-01,5.563415884971618652e-01,-5.941708087921142578e-01,1.659608334302902222e-01,-6.053627729415893555e-01
5.305305123329162598e-01,3.446897864341735840e-01,-6.569625735282897949e-01,-3.021403551101684570e-01,-6.320081949234008789e-01,5.503998994827270508e-01,-5.844177603721618652e-01,1.599072068929672241e-01,-5.767382383346557617e-01
5.405405163764953613e-01,3.381201624870300293e-01,-6.415617465972900391e-01,-3.084604442119598389e-01,-4.928372800350189209e-01,5.445557236671447754e-01,-5.749785900115966797e-01,1.541398316621780396e-01,-5.500890016555786133e-01
5.505505800247192383e-01,3.317045569419860840e-01,-6.267431378364562988e-01,-3.133888244628906250e-01,-3.583258390426635742e-01,5.388059616088867188e-01,-5.658354759216308594e-01,1.486389487981796265e-01,-5.252376794815063477e-01
5.605605840682983398e-01,3.254371285438537598e-01,-6.124649643898010254e-01,-3.169720768928527832e-01,-2.286924570798873901e-01,5.331476330757141113e-01,-5.569722056388854980e-01,1.433865725994110107e-01,-5.020236372947692871e-01
5.705705881118774414e-01,3.193124830722808838e-01,-5.986903309822082520e-01,-3.192589879035949707e-01,-1.041382998228073120e-01,5.275779366493225098e-01,-5.483736991882324219e-01,1.383663415908813477e-01,-4.803014397621154785e-01
5.805805921554565430e-01,3.133255839347839355e-01,-5.853864550590515137e-01,-3.203003704547882080e-01,1.515264064073562622e-02,5.220941901206970215e-01,-5.400262475013732910e-01,1.335633248090744019e-01,-4.599398970603942871e-01
5.905905961990356445e-01,3.074717223644256592e-01,-5.725239515304565430e-01,-3.201488554477691650e-01,1.290137767791748047e-01,5.166939496994018555e-01,-5.319169759750366211e-01,1.289639323949813843e-01,-4.408206045627593994e-01
6.006006002426147461e-01,3.017464876174926758e-01,-5.600765943527221680e-01,-3.188587129116058350e-01,2.372963130474090576e-01,5.113747715950012207e-01,-5.240340828895568848e-01,1.245557293295860291e-01,-4.228368699550628662e-01
6.106106042861938477e-01,2.961457073688507080e-01,-5.480206608772277832e-01,-3.164857625961303711e-01,3.398696780204772949e-01,5.061344504356384277e-01,-5.163665413856506348e-01,1.203273609280586243e-01,-4.058926105499267578e-01
6.206206083297729492e-01,2.906655073165893555e-01,-5.363346934318542480e-01,-3.130870759487152100e-01,4.366222023963928223e-01,5.009707808494567871e-01,-5.089041590690612793e-01,1.162684336304664612e-01,-3.899013400077819824e-01
6.306306123733520508e-01,2.853021621704101562e-01,-5.249991416931152344e-01,-3.087208569049835205e-01,5.274617075920104980e-01,4.958817362785339355e-01,-5.016373991966247559e-01,1.123694181442260742e-01,-3.747851848602294922e-01
6.406406164169311523e-01,2.800521850585937500e-01,-5.139961838722229004e-01,-3.034462332725524902e-01,6.123161911964416504e-01,4.908653497695922852e-01,-4.945574104785919189e-01,1.086215674877166748e-01,-3.604740202426910400e-01
6.506506800651550293e-01,2.749122381210327148e-01,-5.033095479011535645e-01,-2.973230779170989990e-01,6.911342740058898926e-01,4.859197735786437988e-01,-4.876558482646942139e-01,1.050168275833129883e-01,-3.469046950340270996e-01
6.606606841087341309e-01,2.698791325092315674e-01,-4.929241240024566650e-01,-2.904117405414581299e-01,7.638857364654541016e-01,4.810432195663452148e-01,-4.809249639511108398e-01,1.015477776527404785e-01,-3.340202867984771729e-01
6.706706881523132324e-01,2.649498879909515381e-01,-4.828260540962219238e-01,-2.827728688716888428e-01,8.305617570877075195e-01,4.762339591979980469e-01,-4.743574857711791992e-01,9.820757806301116943e-02,-3.217695355415344238e-01
6.806806921958923340e-01,2.601216137409210205e-01,-4.730024933815002441e-01,-2.744672596454620361e-01,8.911752104759216309e-01,4.714903831481933594e-01,-4.679465293884277344e-01,9.498988091945648193e-02,-3.101060986518859863e-01
6.906906962394714355e-01,2.553915977478027344e-01,-4.634414911270141602e-01,-2.655555009841918945e-01,9.457604885101318359e-01,4.668109118938446045e-01,-4.616856873035430908e-01,9.188882261514663696e-02,-2.989881634712219238e-01
7.007007002830505371e-01,2.507571876049041748e-01,-4.541319906711578369e-01,-2.560978829860687256e-01,9.943734407424926758e-01,4.621940553188323975e-01,-4.555689692497253418e-01,8.889894187450408936e-02,-2.883779108524322510e-01
7.107107043266296387e-01,2.462158650159835815e-01,-4.450636506080627441e-01,-2.461541444063186646e-01,1.037090778350830078e+00,4.576383531093597412e-01,-4.495906531810760498e-01,8.601516485214233398e-02,-2.782410979270935059e-01
7.207207083702087402e-01,2.417652308940887451e-01,-4.362267851829528809e-01,-2.357832342386245728e-01,1.074009776115417480e+00,4.531424343585968018e-01,-4.437453448772430420e-01,8.323275297880172729e-02,-2.685466408729553223e-01
7.307307124137878418e-01,2.374029606580734253e-01,-4.276123344898223877e-01,-2.250431329011917114e-01,1.105247139930725098e+00,4.487049877643585205e-01,-4.380280077457427979e-01,8.054728806018829346e-02,-2.592663466930389404e-01
7.407407164573669434e-01,2.331268340349197388e-01,-4.192117750644683838e-01,-2.139906585216522217e-01,1.130938172340393066e+00,4.443247020244598389e-01,-4.324338436126708984e-01,7.795462757349014282e-02,-2.503745555877685547e-01
7.507507801055908203e-01,2.289347201585769653e-01,-4.110171496868133545e-01,-2.026812732219696045e-01,1.151235580444335938e+00,4.400003552436828613e-01,-4.269582927227020264e-01,7.545088231563568115e-02,-2.418478578329086304e-01
7.607607841491699219e-01,2.248245477676391602e-01,-4.030208885669708252e-01,-1.911689192056655884e-01,1.166308403015136719e+00,4.357307851314544678e-01,-4.215971231460571289e-01,7.303240150213241577e-02,-2.336649000644683838e-01
7.707707881927490234e-01,2.207943350076675415e-01,-3.952158689498901367e-01,-1.795058399438858032e-01,1.176340222358703613e+00,4.315147995948791504e-01,-4.163462519645690918e-01,7.069575041532516479e-02,-2.258061617612838745e-01
7.807807922363281250e-01,2.168421745300292969e-01,-3.875954151153564453e-01,-1.677424311637878418e-01,1.181527972221374512e+00,4.273513257503509521e-01,-4.112018048763275146e-01,6.843768805265426636e-02,-2.182537317276000977e-01
7.907907962799072266e-01,2.129662185907363892e-01,-3.801531791687011719e-01,-1.559271514415740967e-01,1.182080268859863281e+00,4.232393205165863037e-01,-4.061601459980010986e-01,6.625515222549438477e-02,-2.109911590814590454e-01
8.008008003234863281e-01,2.091646939516067505e-01,-3.728831410408020020e-01,-1.441063433885574341e-01,1.178215622901916504e+00,4.191777110099792480e-01,-4.012177884578704834e-01,6.414523720741271973e-02,-2.040033191442489624e-01
8.108108043670654297e-01,2.054358571767807007e-01,-3.657795786857604980e-01,-1.323241889476776123e-01,1.170161008834838867e+00,4.151655435562133789e-01,-3.963714241981506348e-01,6.210520491003990173e-02,-1.972762346267700195e-01
8.208208084106445312e-01,2.017780542373657227e-01,-3.588371276855468750e-01,-1.206225752830505371e-01,1.158150196075439453e+00,4.112018346786499023e-01,-3.916179239749908447e-01,6.013244390487670898e-02,-1.907970160245895386e-01
8.308308124542236328e-01,1.981896758079528809e-01,-3.520506024360656738e-01,-1.090410724282264709e-01,1.142422080039978027e+00,4.072856605052947998e-01,-3.869542777538299561e-01,5.822447314858436584e-02,-1.845537126064300537e-01
8.408408164978027344e-01,1.946691721677780151e-01,-3.454150855541229248e-01,-9.761685132980346680e-02,1.123219251632690430e+00,4.034161269664764404e-01,-3.823776245117187500e-01,5.637893453240394592e-02,-1.785352230072021484e-01
8.508508801460266113e-01,1.912150233983993530e-01,-3.389259874820709229e-01,-8.638466149568557739e-02,1.100786328315734863e+00,3.995923399925231934e-01,-3.778852522373199463e-01,5.459358170628547668e-02,-1.727312356233596802e-01
8.608608841896057129e-01,1.878257691860198975e-01,-3.325788080692291260e-01,-7.537680119276046753e-02,1.075368762016296387e+00,3.958134949207305908e-01,-3.734745383262634277e-01,5.286626890301704407e-02,-1.671321094036102295e-01
8.708708882331848145e-01,1.844999790191650391e-01,-3.263693451881408691e-01,-6.462311744689941406e-02,1.047211408615112305e+00,3.920787572860717773e-01,-3.691430389881134033e-01,5.119494721293449402e-02,-1.617288738489151001e-01
8.808808922767639160e-01,1.812362819910049438e-01,-3.202934861183166504e-01,-5.415100231766700745e-02,1.016557574272155762e+00,3.883873224258422852e-01,-3.648883402347564697e-01,4.957765713334083557e-02,-1.565131098031997681e-01
8.908908963203430176e-01,1.780333518981933594e-01,-3.143474161624908447e-01,-4.398542642593383789e-02,9.836475253105163574e-01,3.847384452819824219e-01,-3.607082068920135498e-01,4.801252484321594238e-02,-1.514769345521926880e-01
9.009009003639221191e-01,1.748898774385452271e-01,-3.085274100303649902e-01,-3.414895012974739075e-02,9.487178325653076172e-01,3.811313509941101074e-01,-3.566004633903503418e-01,4.649775475263595581e-02,-1.466129273176193237e-01
9.109109044075012207e-01,1.718046069145202637e-01,-3.028299212455749512e-01,-2.466177195310592651e-02,9.120004177093505859e-01,3.775653541088104248e-01,-3.525629937648773193e-01,4.503162577748298645e-02,-1.419141143560409546e-01
9.209209084510803223e-01,1.687763035297393799e-01,-2.972515523433685303e-01,-1.554176770150661469e-02,8.737218379974365234e-01,3.740397095680236816e-01,-3.485938608646392822e-01,4.361248388886451721e-02,-1.373739093542098999e-01
9.309309124946594238e-01,1.658037900924682617e-01,-2.917890250682830811e-01,-6.804549135267734528e-03,8.341024518013000488e-01,3.705537617206573486e-01,-3.446911275386810303e-01,4.223874583840370178e-02,-1.329860985279083252e-01
9.409409165382385254e-01,1.628859043121337891e-01,-2.864392399787902832e-01,1.536475494503974915e-03,7.933560609817504883e-01,3.671068549156188965e-01,-3.408529758453369141e-01,4.090888425707817078e-02,-1.287447959184646606e-01
9.509509801864624023e-01,1.600215137004852295e-01,-2.811991870403289795e-01,9.470036253333091736e-03,7.516893744468688965e-01,3.636983335018157959e-01,-3.370776474475860596e-01,3.962143510580062866e-02,-1.246444359421730042e-01
9.609609842300415039e-01,1.572095155715942383e-01,-2.760659456253051758e-01,1.698692888021469116e-02,7.093015313148498535e-01,3.603275716304779053e-01,-3.333634436130523682e-01,3.837499022483825684e-02,-1.206797286868095398e-01
9.709709882736206055e-01,1.544488519430160522e-01,-2.710367441177368164e-01,2.407994493842124939e-02,6.663838028907775879e-01,3.569939434528350830e-01,-3.297087550163269043e-01,3.716819360852241516e-02,-1.168456450104713440e-01
9.809809923171997070e-01,1.517384797334671021e-01,-2.661089301109313965e-01,3.074378333985805511e-02,6.231194138526916504e-01,3.536968529224395752e-01,-3.261120319366455078e-01,3.599973767995834351e-02,-1.131374016404151917e-01
9.909909963607788086e-01,1.490773856639862061e-01,-2.612799108028411865e-01,3.697497770190238953e-02,5.796832442283630371e-01,3.504357337951660156e-01,-3.225717842578887939e-01,3.486836329102516174e-02,-1.095504462718963623e-01
1.001001000404357910e+00,1.464645862579345703e-01,-2.565472126007080078e-01,4.277180880308151245e-02,5.362418293952941895e-01,3.472100198268890381e-01,-3.190865516662597656e-01,3.377285972237586975e-02,-1.060804277658462524e-01
1.011011004447937012e+00,1.438991129398345947e-01,-2.519084513187408447e-01,4.813422635197639465e-02,4.929530620574951172e-01,3.440191447734832764e-01,-3.156549334526062012e-01,3.271205723285675049e-02,-1.027231961488723755e-01
1.021021008491516113e+00,1.413800269365310669e-01,-2.473613023757934570e-01,5.306375771760940552e-02,4.499662816524505615e-01,3.408626019954681396e-01,-3.122756481170654297e-01,3.168482705950737000e-02,-9.947478771209716797e-02
1.031031012535095215e+00,1.389064192771911621e-01,-2.429035604000091553e-01,5.756342038512229919e-02,4.074221551418304443e-01,3.377398550510406494e-01,-3.089473843574523926e-01,3.069007955491542816e-02,-9.633141010999679565e-02
1.041041016578674316e+00,1.364773809909820557e-01,-2.385330498218536377e-01,6.163763999938964844e-02,3.654527366161346436e-01,3.346503674983978271e-01,-3.056688904762268066e-01,2.972676604986190796e-02,-9.328942000865936279e-02
1.051051020622253418e+00,1.340920478105545044e-01,-2.342476993799209595e-01,6.529216468334197998e-02,3.241814374923706055e-01,3.315936923027038574e-01,-3.024390041828155518e-01,2.879387140274047852e-02,-9.034533053636550903e-02
1.061061024665832520e+00,1.317495703697204590e-01,-2.300455123186111450e-01,6.853397935628890991e-02,2.837231755256652832e-01,3.285692930221557617e-01,-2.992565631866455078e-01,2.789041772484779358e-02,-8.749580383300781250e-02
1.071071028709411621e+00,1.294491142034530640e-01,-2.259245365858078003e-01,7.137121260166168213e-02,2.441842555999755859e-01,3.255767226219177246e-01,-2.961204051971435547e-01,2.701545879244804382e-02,-8.473763614892959595e-02
1.081081032752990723e+00,1.271898746490478516e-01,-2.218828946352005005e-01,7.381305843591690063e-02,2.056626379489898682e-01,3.226155042648315430e-01,-2.930295169353485107e-01,2.616808190941810608e-02,-8.206774294376373291e-02
1.091091036796569824e+00,1.249710470438003540e-01,-2.179187685251235962e-01,7.586968690156936646e-02,1.682479679584503174e-01,3.196852207183837891e-01,-2.899828553199768066e-01,2.534740418195724487e-02,-7.948316633701324463e-02
1.101101160049438477e+00,1.227918565273284912e-01,-2.140303850173950195e-01,7.755216956138610840e-02,1.320216506719589233e-01,3.167853951454162598e-01,-2.869794070720672607e-01,2.455257251858711243e-02,-7.698105275630950928e-02
1.111111164093017578e+00,1.206515505909919739e-01,-2.102160304784774780e-01,7.887238264083862305e-02,9.705704450607299805e-02,3.139156103134155273e-01,-2.840182185173034668e-01,2.378276176750659943e-02,-7.455866783857345581e-02
1.121121168136596680e+00,1.185493916273117065e-01,-2.064740508794784546e-01,7.984295487403869629e-02,6.341955810785293579e-02,3.110754191875457764e-01,-2.810983657836914062e-01,2.303717471659183502e-02,-7.221337407827377319e-02
1.131131172180175781e+00,1.164846494793891907e-01,-2.028028517961502075e-01,8.047714829444885254e-02,3.116682916879653931e-02,3.082644343376159668e-01,-2.782188951969146729e-01,2.231504023075103760e-02,-6.994262337684631348e-02
1.141141176223754883e+00,1.144566237926483154e-01,-1.992008686065673828e-01,8.078881353139877319e-02,3.488771617412567139e-04,3.054822385311126709e-01,-2.753789722919464111e-01,2.161561325192451477e-02,-6.774397194385528564e-02
1.151151180267333984e+00,1.124646142125129700e-01,-1.956665813922882080e-01,8.079230040311813354e-02,-2.899170853197574615e-02,3.027284443378448486e-01,-2.725777626037597656e-01,2.093817293643951416e-02,-6.561506539583206177e-02
1.161161184310913086e+00,1.105079501867294312e-01,-1.921985298395156860e-01,8.050238341093063354e-02,-5.681958422064781189e-02,3.000026643276214600e-01,-2.698144316673278809e-01,2.028202265501022339e-02,-6.355362385511398315e-02
1.171171188354492188e+00,1.085859686136245728e-01,-1.887952983379364014e-01,7.993418723344802856e-02,-8.310643583536148071e-02,2.973045110702514648e-01,-2.670881450176239014e-01,1.964648626744747162e-02,-6.155745685100555420e-02
1.181181192398071289e+00,1.066980138421058655e-01,-1.854554712772369385e-01,7.910311967134475708e-02,-1.078307628631591797e-01,2.946336269378662109e-01,-2.643981873989105225e-01,1.903091184794902802e-02,-5.962444469332695007e-02
1.191191196441650391e+00,1.048434600234031677e-01,-1.821777224540710449e-01,7.802481204271316528e-02,-1.309776753187179565e-01,2.919896543025970459e-01,-2.617437839508056641e-01,1.843466795980930328e-02,-5.775254219770431519e-02
1.201201200485229492e+00,1.030216813087463379e-01,-1.789607405662536621e-01,7.671503722667694092e-02,-1.525386124849319458e-01,2.893722057342529297e-01,-2.591242492198944092e-01,1.785714179277420044e-02,-5.593978241086006165e-02
1.211211204528808594e+00,1.012320742011070251e-01,-1.758032292127609253e-01,7.518965005874633789e-02,-1.725111156702041626e-01,2.867809534072875977e-01,-2.565388381481170654e-01,1.729774475097656250e-02,-5.418425425887107849e-02
1.221221208572387695e+00,9.947404265403747559e-02,-1.727039813995361328e-01,7.346454262733459473e-02,-1.908985525369644165e-01,2.842155694961547852e-01,-2.539868950843811035e-01,1.675590127706527710e-02,-5.248412117362022400e-02
1.231231212615966797e+00,9.774700552225112915e-02,-1.696617752313613892e-01,7.155555486679077148e-02,-2.077098786830902100e-01,2.816756963729858398e-01,-2.514677643775939941e-01,1.623106002807617188e-02,-5.083760619163513184e-02
