t,x0,x1,x2,x3,x4,x5,x6,x7
3.199999928474426270e-01,1.261871010065078735e-01,-4.898467063903808594e+00,3.769299387931823730e-02,-5.306151866912841797e+00,2.914139255881309509e-02,-5.729978084564208984e+00,1.419379264116287231e-01,-4.769695281982421875e+00
3.299999833106994629e-01,7.720243185758590698e-02,-4.843688964843750000e+00,-1.536852493882179260e-02,-5.244377136230468750e+00,-2.815838530659675598e-02,-5.676524639129638672e+00,9.424097836017608643e-02,-4.701608657836914062e+00
3.400000035762786865e-01,2.876554429531097412e-02,-4.775641918182373047e+00,-6.781229376792907715e-02,-5.167299747467041016e+00,-8.492362499237060547e-02,-5.604994773864746094e+00,4.722489416599273682e-02,-4.619111537933349609e+00
3.499999940395355225e-01,-1.899087429046630859e-02,-4.714814662933349609e+00,-1.194852888584136963e-01,-5.073551654815673828e+00,-1.409735679626464844e-01,-5.526250839233398438e+00,1.033779233694076538e-03,-4.521038532257080078e+00
3.599999845027923584e-01,-6.613902002573013306e-02,-4.673048496246337891e+00,-1.702208071947097778e-01,-4.961766242980957031e+00,-1.962360739707946777e-01,-5.449492454528808594e+00,-4.417660459876060486e-02,-4.408575534820556641e+00
3.700000047683715820e-01,-1.128695011138916016e-01,-4.618666172027587891e+00,-2.198384702205657959e-01,-4.833663940429687500e+00,-2.507309913635253906e-01,-5.363019943237304688e+00,-8.826236426830291748e-02,-4.287998676300048828e+00
3.799999952316284180e-01,-1.590561568737030029e-01,-4.551864624023437500e+00,-2.681751251220703125e-01,-4.689470767974853516e+00,-3.043611943721771240e-01,-5.259688377380371094e+00,-1.311423480510711670e-01,-4.160310745239257812e+00
3.899999856948852539e-01,-2.045747935771942139e-01,-4.473058223724365234e+00,-3.150698244571685791e-01,-4.529554367065429688e+00,-3.569580912590026855e-01,-5.139846801757812500e+00,-1.727454513311386108e-01,-4.026617050170898438e+00
3.999999761581420898e-01,-2.493053674697875977e-01,-4.382673263549804688e+00,-3.603653609752655029e-01,-4.354382991790771484e+00,-4.083565473556518555e-01,-5.003893375396728516e+00,-2.130116224288940430e-01,-3.887954473495483398e+00
4.099999964237213135e-01,-2.931320965290069580e-01,-4.281147003173828125e+00,-4.039092063903808594e-01,-4.164515495300292969e+00,-4.583954811096191406e-01,-4.852275848388671875e+00,-2.518911659717559814e-01,-3.745293617248535156e+00
4.199999868869781494e-01,-3.359435796737670898e-01,-4.168927192687988281e+00,-4.455543756484985352e-01,-3.960596084594726562e+00,-5.069182515144348145e-01,-4.685488224029541016e+00,-2.893441021442413330e-01,-3.599540233612060547e+00
4.299999773502349854e-01,-3.776328563690185547e-01,-4.046472072601318359e+00,-4.851603507995605469e-01,-3.743346214294433594e+00,-5.537731051445007324e-01,-4.504071235656738281e+00,-3.253394961357116699e-01,-3.451534271240234375e+00
4.399999976158142090e-01,-4.180975854396820068e-01,-3.913947820663452148e+00,-5.225937962532043457e-01,-3.514156579971313477e+00,-5.988138318061828613e-01,-4.308604240417480469e+00,-3.598548471927642822e-01,-3.301016330718994141e+00
4.499999880790710449e-01,-4.572370648384094238e-01,-3.771232128143310547e+00,-5.577353835105895996e-01,-3.277850627899169922e+00,-6.418998837471008301e-01,-4.108835697174072266e+00,-3.928650021553039551e-01,-3.142063856124877930e+00
4.599999785423278809e-01,-4.949494004249572754e-01,-3.628223896026611328e+00,-5.905138850212097168e-01,-3.034659862518310547e+00,-6.829882264137268066e-01,-3.963980436325073242e+00,-4.242856502532958984e-01,-2.978238344192504883e+00
4.699999988079071045e-01,-5.312316417694091797e-01,-3.482475996017456055e+00,-6.208604574203491211e-01,-2.785622835159301758e+00,-7.226280570030212402e-01,-3.854467391967773438e+00,-4.540680348873138428e-01,-2.809187889099121094e+00
4.799999892711639404e-01,-5.660563707351684570e-01,-3.329248189926147461e+00,-6.487166881561279297e-01,-2.531922817230224609e+00,-7.611727118492126465e-01,-3.747931003570556641e+00,-4.821599125862121582e-01,-2.633811712265014648e+00
4.899999797344207764e-01,-5.993488430976867676e-01,-3.168892145156860352e+00,-6.740359067916870117e-01,-2.274410963058471680e+00,-7.986519932746887207e-01,-3.643162727355957031e+00,-5.084980130195617676e-01,-2.452646732330322266e+00
5.000000000000000000e-01,-6.310377717018127441e-01,-3.001936197280883789e+00,-6.967800259590148926e-01,-2.013923406600952148e+00,-8.350836038589477539e-01,-3.539786577224731445e+00,-5.330244898796081543e-01,-2.266292095184326172e+00
5.099999904632568359e-01,-6.610571146011352539e-01,-2.828898191452026367e+00,-7.169192433357238770e-01,-1.751291275024414062e+00,-8.704814910888671875e-01,-3.437154293060302734e+00,-5.556874275207519531e-01,-2.075347185134887695e+00
5.199999809265136719e-01,-6.893460750579833984e-01,-2.650190114974975586e+00,-7.344321608543395996e-01,-1.487344503402709961e+00,-9.048530459403991699e-01,-3.333868741989135742e+00,-5.764408707618713379e-01,-1.880378007888793945e+00
5.299999713897705078e-01,-7.158479690551757812e-01,-2.466134548187255859e+00,-7.493056058883666992e-01,-1.222908735275268555e+00,-9.381917119026184082e-01,-3.227970600128173828e+00,-5.952446460723876953e-01,-1.681920528411865234e+00
5.399999618530273438e-01,-7.405093312263488770e-01,-2.277273893356323242e+00,-7.615346908569335938e-01,-9.587832093238830566e-01,-9.704714417457580566e-01,-3.118556261062622070e+00,-6.120638251304626465e-01,-1.480582833290100098e+00
5.500000119209289551e-01,-7.632820606231689453e-01,-2.084146261215209961e+00,-7.711225152015686035e-01,-6.957529783248901367e-01,-1.001657009124755859e+00,-3.004601955413818359e+00,-6.268696784973144531e-01,-1.276969432830810547e+00
5.600000023841857910e-01,-7.841235399246215820e-01,-1.887287497520446777e+00,-7.780800461769104004e-01,-4.345871210098266602e-01,-1.031702995300292969e+00,-2.885020256042480469e+00,-6.396393775939941406e-01,-1.071680307388305664e+00
5.699999928474426270e-01,-8.029963970184326172e-01,-1.687224864959716797e+00,-7.824259400367736816e-01,-1.760374903678894043e-01,-1.060553193092346191e+00,-2.758677482604980469e+00,-6.503561735153198242e-01,-8.653069734573364258e-01
5.799999833106994629e-01,-8.198686242103576660e-01,-1.484465956687927246e+00,-7.841863036155700684e-01,7.916226983070373535e-02,-1.088140010833740234e+00,-2.624406099319458008e+00,-6.590092182159423828e-01,-6.584267020225524902e-01
5.899999737739562988e-01,-8.347132802009582520e-01,-1.279546141624450684e+00,-7.833946943283081055e-01,3.303013741970062256e-01,-1.114384055137634277e+00,-2.481251955032348633e+00,-6.655935049057006836e-01,-4.516178965568542480e-01
5.999999642372131348e-01,-8.475087285041809082e-01,-1.073012351989746094e+00,-7.800917029380798340e-01,5.766925811767578125e-01,-1.139196634292602539e+00,-2.328437805175781250e+00,-6.701096892356872559e-01,-2.454531937837600708e-01
6.100000143051147461e-01,-8.582388758659362793e-01,-8.654235601425170898e-01,-7.743247747421264648e-01,8.176731467247009277e-01,-1.162481069564819336e+00,-2.165397644042968750e+00,-6.725642085075378418e-01,-4.049834609031677246e-02
6.200000047683715820e-01,-8.668931126594543457e-01,-6.573404073715209961e-01,-7.661480307579040527e-01,1.052605867385864258e+00,-1.184135079383850098e+00,-1.991772651672363281e+00,-6.729691624641418457e-01,1.626924723386764526e-01
6.299999952316284180e-01,-8.734664916992187500e-01,-4.493255019187927246e-01,-7.556219696998596191e-01,1.280880212783813477e+00,-1.204052805900573730e+00,-1.807437419891357422e+00,-6.713422536849975586e-01,3.635776340961456299e-01
6.399999856948852539e-01,-8.779597282409667969e-01,-2.419392466545104980e-01,-7.428131699562072754e-01,1.501913070678710938e+00,-1.222127199172973633e+00,-1.612508058547973633e+00,-6.677064895629882812e-01,5.616304874420166016e-01
6.499999761581420898e-01,-8.803791403770446777e-01,-3.570361435413360596e-02,-7.277940511703491211e-01,1.715147137641906738e+00,-1.238252282142639160e+00,-1.407258510589599609e+00,-6.620901823043823242e-01,7.563536763191223145e-01
6.599999666213989258e-01,-8.807361721992492676e-01,1.689066141843795776e-01,-7.106425762176513672e-01,1.920050859451293945e+00,-1.252324819564819336e+00,-1.192120790481567383e+00,-6.545266509056091309e-01,9.472834467887878418e-01
6.699999570846557617e-01,-8.790470957756042480e-01,3.713412582874298096e-01,-6.914420723915100098e-01,2.116130113601684570e+00,-1.264245986938476562e+00,-9.679895639419555664e-01,-6.450538039207458496e-01,1.133942127227783203e+00
6.800000071525573730e-01,-8.753336668014526367e-01,5.710618495941162109e-01,-6.702807545661926270e-01,2.302808761596679688e+00,-1.273925900459289551e+00,-7.359433770179748535e-01,-6.337143778800964355e-01,1.315333962440490723e+00
6.899999976158142090e-01,-8.696230649948120117e-01,7.675396800041198730e-01,-6.472526788711547852e-01,2.479322910308837891e+00,-1.281285285949707031e+00,-4.972125887870788574e-01,-6.205610632896423340e-01,1.489447116851806641e+00
6.999999880790710449e-01,-8.619476556777954102e-01,9.603148698806762695e-01,-6.224594712257385254e-01,2.645209789276123047e+00,-1.286257386207580566e+00,-2.531294524669647217e-01,-6.056665778160095215e-01,1.655613422393798828e+00
7.099999785423278809e-01,-8.523445129394531250e-01,1.148963928222656250e+00,-5.960073471069335938e-01,2.800030946731567383e+00,-1.288788676261901855e+00,-5.112603306770324707e-03,-5.891104340553283691e-01,1.813158869743347168e+00
7.199999690055847168e-01,-8.408548831939697266e-01,1.333104133605957031e+00,-5.680070519447326660e-01,2.943373918533325195e+00,-1.288839817047119141e+00,2.453784197568893433e-01,-5.709788203239440918e-01,1.961408138275146484e+00
7.299999594688415527e-01,-8.275238275527954102e-01,1.512396454811096191e+00,-5.385733246803283691e-01,3.074854373931884766e+00,-1.286386013031005859e+00,4.968924522399902344e-01,-5.513647198677062988e-01,2.099690675735473633e+00
7.400000095367431641e-01,-8.123998641967773438e-01,1.686547517776489258e+00,-5.078247785568237305e-01,3.194118976593017578e+00,-1.281417131423950195e+00,7.480387687683105469e-01,-5.303677916526794434e-01,2.227347373962402344e+00
7.500000000000000000e-01,-7.955343723297119141e-01,1.855311393737792969e+00,-4.758836030960083008e-01,3.300847530364990234e+00,-1.273936748504638672e+00,9.975408911705017090e-01,-5.080943107604980469e-01,2.343738317489624023e+00
7.599999904632568359e-01,-7.769812345504760742e-01,2.018488883972167969e+00,-4.428751170635223389e-01,3.394756793975830078e+00,-1.263961315155029297e+00,1.244290471076965332e+00,-4.846569299697875977e-01,2.448252201080322266e+00
7.699999809265136719e-01,-7.567963600158691406e-01,2.175926446914672852e+00,-4.089275598526000977e-01,3.475604057312011719e+00,-1.251518368721008301e+00,1.487400293350219727e+00,-4.601744115352630615e-01,2.540314674377441406e+00
7.799999713897705078e-01,-7.350370883941650391e-01,2.327649116516113281e+00,-3.741715252399444580e-01,3.543366670608520508e+00,-1.236644387245178223e+00,1.726527214050292969e+00,-4.347712695598602295e-01,2.620291948318481445e+00
7.899999618530273438e-01,-7.117605805397033691e-01,2.473620891571044922e+00,-3.387378454208374023e-01,3.597941637039184570e+00,-1.219379067420959473e+00,1.961468458175659180e+00,-4.085683524608612061e-01,2.687956809997558594e+00
7.999999523162841797e-01,-6.870243549346923828e-01,2.613824129104614258e+00,-3.027584254741668701e-01,3.639249801635742188e+00,-1.199764370918273926e+00,2.192348003387451172e+00,-3.816887736320495605e-01,2.743014812469482422e+00
8.100000023841857910e-01,-6.608861088752746582e-01,2.748273611068725586e+00,-2.663659155368804932e-01,3.667261123657226562e+00,-1.177840948104858398e+00,2.419681787490844727e+00,-3.542586266994476318e-01,2.785228490829467773e+00
8.199999928474426270e-01,-6.334033608436584473e-01,2.877011537551879883e+00,-2.296933084726333618e-01,3.681997060775756836e+00,-1.153644084930419922e+00,2.644394159317016602e+00,-3.264063298702239990e-01,2.814421653747558594e+00
8.299999833106994629e-01,-6.046332716941833496e-01,3.000103473663330078e+00,-1.928733438253402710e-01,3.683530569076538086e+00,-1.127200126647949219e+00,2.867821693420410156e+00,-2.982621192932128906e-01,2.830483198165893555e+00
8.399999737739562988e-01,-5.746322274208068848e-01,3.117633104324340820e+00,-1.560380458831787109e-01,3.671987295150756836e+00,-1.098521947860717773e+00,3.091702938079833984e+00,-2.699572741985321045e-01,2.833369731903076172e+00
8.499999642372131348e-01,-5.434558987617492676e-01,3.229698181152343750e+00,-1.193181723356246948e-01,3.647545099258422852e+00,-1.067604899406433105e+00,3.318153619766235352e+00,-2.416235804557800293e-01,2.823106765747070312e+00
8.599999547004699707e-01,-5.111589431762695312e-01,3.336405754089355469e+00,-8.284272253513336182e-02,3.610433101654052734e+00,-1.034423351287841797e+00,3.549630403518676758e+00,-2.133925110101699829e-01,2.799788713455200195e+00
8.700000047683715820e-01,-4.777948856353759766e-01,3.417225122451782227e+00,-4.673839360475540161e-02,3.559134960174560547e+00,-9.989270567893981934e-01,3.771775245666503906e+00,-1.853946298360824585e-01,2.768157482147216797e+00
8.799999952316284180e-01,-4.436226487159729004e-01,3.486501216888427734e+00,-1.114704459905624390e-02,3.497613430023193359e+00,-9.612092971801757812e-01,3.976203918457031250e+00,-1.577130556106567383e-01,2.727824926376342773e+00
8.899999856948852539e-01,-4.087576270103454590e-01,3.544239759445190430e+00,2.382908761501312256e-02,3.426098108291625977e+00,-9.214472770690917969e-01,4.162370204925537109e+00,-1.304348111152648926e-01,2.679256439208984375e+00
8.999999761581420898e-01,-3.733152151107788086e-01,3.590433120727539062e+00,5.809006839990615845e-02,3.344974994659423828e+00,-8.798235654830932617e-01,4.329862594604492188e+00,-1.036422476172447205e-01,2.622745513916015625e+00
9.099999666213989258e-01,-3.374108970165252686e-01,3.625112771987915039e+00,9.153981506824493408e-02,3.254655122756958008e+00,-8.365249633789062500e-01,4.478405475616455078e+00,-7.741479575634002686e-02,2.558617830276489258e+00
9.199999570846557617e-01,-3.011597692966461182e-01,3.648325443267822266e+00,1.240863651037216187e-01,3.155670881271362305e+00,-7.917408943176269531e-01,4.607855319976806641e+00,-5.182861536741256714e-02,2.487444639205932617e+00
9.300000071525573730e-01,-2.646765112876892090e-01,3.660174608230590820e+00,1.556430757045745850e-01,3.048485517501831055e+00,-7.456623315811157227e-01,4.718198776245117188e+00,-2.695417031645774841e-02,2.409625768661499023e+00
9.399999976158142090e-01,-2.280747592449188232e-01,3.660804510116577148e+00,1.861279308795928955e-01,2.933558940887451172e+00,-6.984803676605224609e-01,4.809545040130615234e+00,-2.857912331819534302e-03,2.325533866882324219e+00
9.499999880790710449e-01,-1.914667189121246338e-01,3.650393247604370117e+00,2.154635190963745117e-01,2.811365842819213867e+00,-6.503849029541015625e-01,4.882116794586181641e+00,2.039742656052112579e-02,2.235559225082397461e+00
9.599999785423278809e-01,-1.549627780914306641e-01,3.629151582717895508e+00,2.435771822929382324e-01,2.682394504547119141e+00,-6.015637516975402832e-01,4.936241626739501953e+00,4.275301843881607056e-02,2.140106201171875000e+00
9.699999690055847168e-01,-1.186712682247161865e-01,3.597320795059204102e+00,2.704011201858520508e-01,2.547145128250122070e+00,-5.522013306617736816e-01,4.972339630126953125e+00,6.415408104658126831e-02,2.039592266082763672e+00
9.799999594688415527e-01,-8.269806206226348877e-02,3.555170536041259766e+00,2.958725690841674805e-01,2.406128168106079102e+00,-5.024779438972473145e-01,4.990913867950439453e+00,8.455000072717666626e-02,1.934445619583129883e+00
9.899999499320983887e-01,-4.714635759592056274e-02,3.502996921539306641e+00,3.199338614940643311e-01,2.259862422943115234e+00,-4.525687992572784424e-01,4.992537021636962891e+00,1.038944572210311890e-01,1.825102925300598145e+00
1.000000000000000000e+00,-1.211638748645782471e-02,3.441120624542236328e+00,3.425324857234954834e-01,2.108873844146728516e+00,-4.026434421539306641e-01,4.977839946746826172e+00,1.221454888582229614e-01,1.712007761001586914e+00
1.009999990463256836e+00,2.229481935501098633e-02,3.369885444641113281e+00,3.636212348937988281e-01,1.953693032264709473e+00,-3.528650403022766113e-01,4.947498798370361328e+00,1.392655670642852783e-01,1.595608592033386230e+00
1.019999980926513672e+00,5.599367246031761169e-02,3.289655208587646484e+00,3.831581771373748779e-01,1.794854640960693359e+00,-3.033900558948516846e-01,4.902225971221923828e+00,1.552216559648513794e-01,1.476357221603393555e+00
1.029999971389770508e+00,8.889022469520568848e-02,3.200813293457031250e+00,4.011067152023315430e-01,1.632894992828369141e+00,-2.543677985668182373e-01,4.842757701873779297e+00,1.699852347373962402e-01,1.354707360267639160e+00
1.039999961853027344e+00,1.208983585238456726e-01,3.103759527206420898e+00,4.174356758594512939e-01,1.468351006507873535e+00,-2.059402167797088623e-01,4.769845485687255859e+00,1.835323125123977661e-01,1.231112599372863770e+00
1.049999952316284180e+00,1.519359499216079712e-01,2.998909473419189453e+00,4.321191906929016113e-01,1.301758050918579102e+00,-1.582417637109756470e-01,4.684247016906738281e+00,1.958434432744979858e-01,1.106025218963623047e+00
1.059999942779541016e+00,1.819250434637069702e-01,2.886692523956298828e+00,4.451367855072021484e-01,1.133648753166198730e+00,-1.113992929458618164e-01,4.586719989776611328e+00,2.069036960601806641e-01,9.798947572708129883e-01
1.069999933242797852e+00,2.107919752597808838e-01,2.767510890960693359e+00,4.564732611179351807e-01,9.646995067596435547e-01,-6.553209573030471802e-02,4.478011608123779297e+00,2.167026400566101074e-01,8.535196781158447266e-01
1.079999923706054688e+00,2.384670823812484741e-01,2.641809701919555664e+00,4.661202430725097656e-01,7.954591512680053711e-01,-2.075197920203208923e-02,4.358860015869140625e+00,2.252378314733505249e-01,7.274011373519897461e-01
1.090000033378601074e+00,2.648851871490478516e-01,2.510047197341918945e+00,4.740748405456542969e-01,6.264590024948120117e-01,2.283661812543869019e-02,4.229988574981689453e+00,2.325118482112884521e-01,6.020073294639587402e-01
1.100000023841857910e+00,2.899856567382812500e-01,2.372690200805664062e+00,4.803394377231597900e-01,4.582205414772033691e-01,6.513650715351104736e-02,4.092103004455566406e+00,2.385319173336029053e-01,4.777946174144744873e-01
1.110000014305114746e+00,3.137125670909881592e-01,2.230213642120361328e+00,4.849216341972351074e-01,2.912542819976806641e-01,1.060575395822525024e-01,3.945888519287109375e+00,2.433098703622817993e-01,3.552060723304748535e-01
1.120000004768371582e+00,3.360146880149841309e-01,2.083099126815795898e+00,4.878341853618621826e-01,1.260582506656646729e-01,1.455164253711700439e-01,3.792010784149169922e+00,2.468619346618652344e-01,2.346701174974441528e-01
1.129999995231628418e+00,3.568456768989562988e-01,1.931834697723388672e+00,4.890947639942169189e-01,-3.688314557075500488e-02,1.834365278482437134e-01,3.631114721298217773e+00,2.492086291313171387e-01,1.165990531444549561e-01
1.139999985694885254e+00,3.761640191078186035e-01,1.776912808418273926e+00,4.887259304523468018e-01,-1.971001923084259033e-01,2.197476774454116821e-01,3.463825225830078125e+00,2.503746151924133301e-01,1.387953758239746094e-03
1.149999976158142090e+00,3.939331471920013428e-01,1.618830442428588867e+00,4.867549240589141846e-01,-3.541390299797058105e-01,2.543859183788299561e-01,3.290749073028564453e+00,2.503885030746459961e-01,-1.105869784951210022e-01
1.159999966621398926e+00,4.101214408874511719e-01,1.458087444305419922e+00,4.832135438919067383e-01,-5.075626373291015625e-01,2.872934043407440186e-01,3.112475633621215820e+00,2.492826282978057861e-01,-2.189691662788391113e-01
1.169999957084655762e+00,4.247023165225982666e-01,1.295186042785644531e+00,4.781379103660583496e-01,-6.569520235061645508e-01,3.184181451797485352e-01,2.929579496383666992e+00,2.470929324626922607e-01,-3.234231472015380859e-01
1.179999947547912598e+00,4.376541674137115479e-01,1.130630016326904297e+00,4.715683758258819580e-01,-8.019068837165832520e-01,3.477139472961425781e-01,2.742621660232543945e+00,2.438586950302124023e-01,-4.236354827880859375e-01
1.189999938011169434e+00,4.489604532718658447e-01,9.648886322975158691e-01,4.635493159294128418e-01,-9.420492649078369141e-01,3.751401603221893311e-01,2.552151441574096680e+00,2.396223396062850952e-01,-5.193218588829040527e-01
1.199999928474426270e+00,4.586093425750732422e-01,7.979478240013122559e-01,4.541288316249847412e-01,-1.077059864997863770e+00,4.006616771221160889e-01,2.358699798583984375e+00,2.344291210174560547e-01,-6.103046536445617676e-01
1.209999918937683105e+00,4.665888249874114990e-01,6.302946209907531738e-01,4.433582425117492676e-01,-1.206601381301879883e+00,4.242486655712127686e-01,2.162800550460815430e+00,2.283260822296142578e-01,-6.963437795639038086e-01
1.220000028610229492e+00,4.728917777538299561e-01,4.624159634113311768e-01,4.312922358512878418e-01,-1.330358147621154785e+00,4.458766579627990723e-01,1.964982390403747559e+00,2.213626503944396973e-01,-7.772239446640014648e-01
1.230000019073486328e+00,4.775159358978271484e-01,2.957792282104492188e-01,4.179886579513549805e-01,-1.447880029678344727e+00,4.655264914035797119e-01,1.765803098678588867e+00,2.135904133319854736e-01,-8.528640270233154297e-01
