t,u0,u1,u2,u3
1.899999976158142090e-01,7.755867004394531250e+00,-2.781524658203125000e+00,3.341186523437500000e+00,7.027397155761718750e+00
1.999999880790710449e-01,7.652450561523437500e+00,-2.765167236328125000e+00,3.474769592285156250e+00,7.030776977539062500e+00
2.099999934434890747e-01,7.547332763671875000e+00,-2.749412536621093750e+00,3.595886230468750000e+00,7.035125732421875000e+00
2.199999988079071045e-01,7.440055847167968750e+00,-2.734092712402343750e+00,3.705909729003906250e+00,7.040359497070312500e+00
2.299999892711639404e-01,7.330116271972656250e+00,-2.719078063964843750e+00,3.805969238281250000e+00,7.046417236328125000e+00
2.399999946355819702e-01,7.217117309570312500e+00,-2.704246520996093750e+00,3.896972656250000000e+00,7.053222656250000000e+00
2.500000000000000000e-01,7.100631713867187500e+00,-2.689514160156250000e+00,3.979614257812500000e+00,7.060775756835937500e+00
2.599999904632568359e-01,6.980262756347656250e+00,-2.674812316894531250e+00,4.054351806640625000e+00,7.069061279296875000e+00
2.699999809265136719e-01,6.855682373046875000e+00,-2.660079956054687500e+00,4.121566772460937500e+00,7.078086853027343750e+00
2.800000011920928955e-01,6.726516723632812500e+00,-2.645271301269531250e+00,4.181358337402343750e+00,7.087860107421875000e+00
2.899999916553497314e-01,6.592475891113281250e+00,-2.630355834960937500e+00,4.233779907226562500e+00,7.098411560058593750e+00
2.999999821186065674e-01,6.453239440917968750e+00,-2.615303039550781250e+00,4.278732299804687500e+00,7.109764099121093750e+00
3.100000023841857910e-01,6.308517456054687500e+00,-2.600097656250000000e+00,4.315994262695312500e+00,7.121955871582031250e+00
3.199999928474426270e-01,6.158004760742187500e+00,-2.584716796875000000e+00,4.345252990722656250e+00,7.135025024414062500e+00
3.299999833106994629e-01,6.001426696777343750e+00,-2.569168090820312500e+00,4.366127014160156250e+00,7.149002075195312500e+00
3.400000035762786865e-01,5.838478088378906250e+00,-2.553436279296875000e+00,4.378082275390625000e+00,7.163963317871093750e+00
3.499999940395355225e-01,3.667053222656250000e+00,-2.359939575195312500e+00,3.337120056152343750e+00,7.344749450683593750e+00
3.599999845027923584e-01,3.416900634765625000e-01,-1.978546142578125000e+00,1.392745971679687500e+00,7.460441589355468750e+00
3.700000047683715820e-01,1.913452148437500000e-01,-1.708618164062500000e+00,6.392211914062500000e-01,7.005416870117187500e+00
3.799999952316284180e-01,4.222106933593750000e-02,-1.394721984863281250e+00,6.369018554687500000e-01,6.502601623535156250e+00
3.899999856948852539e-01,-1.248092651367187500e-01,-1.043083190917968750e+00,6.342926025390625000e-01,5.938995361328125000e+00
3.999999761581420898e-01,-3.087539672851562500e-01,-6.557998657226562500e-01,6.314163208007812500e-01,5.317878723144531250e+00
4.099999964237213135e-01,-5.087966918945312500e-01,-2.346191406250000000e-01,6.282806396484375000e-01,4.641952514648437500e+00
4.199999868869781494e-01,-7.241973876953125000e-01,2.189254760742187500e-01,6.249160766601562500e-01,3.913627624511718750e+00
4.299999773502349854e-01,-9.542312622070312500e-01,7.033004760742187500e-01,6.213226318359375000e-01,3.135337829589843750e+00
4.399999976158142090e-01,-1.165939331054687500e+00,1.149047851562500000e+00,6.180038452148437500e-01,2.418708801269531250e+00
4.499999880790710449e-01,-1.324104309082031250e+00,1.159797668457031250e+00,-4.898681640625000000e-01,2.369606018066406250e+00
4.599999785423278809e-01,-2.539505004882812500e+00,1.242431640625000000e+00,-8.980659484863281250e+00,1.992103576660156250e+00
4.699999988079071045e-01,-3.475837707519531250e+00,1.306129455566406250e+00,-1.544373321533203125e+01,1.701095581054687500e+00
4.799999892711639404e-01,-3.849700927734375000e+00,1.331565856933593750e+00,-1.799205017089843750e+01,1.584838867187500000e+00
4.899999797344207764e-01,-4.223861694335937500e+00,1.357040405273437500e+00,-2.051927947998046875e+01,1.468452453613281250e+00
5.000000000000000000e-01,-4.616683959960937500e+00,1.383781433105468750e+00,-2.314411163330078125e+01,1.346221923828125000e+00
5.099999904632568359e-01,-5.024909973144531250e+00,1.411590576171875000e+00,-2.583757781982421875e+01,1.219139099121093750e+00
5.199999809265136719e-01,-5.432785034179687500e+00,1.439392089843750000e+00,-2.849030303955078125e+01,1.092124938964843750e+00
5.299999713897705078e-01,-5.825004577636718750e+00,1.466133117675781250e+00,-3.100186157226562500e+01,9.699096679687500000e-01
5.399999618530273438e-01,-6.225624084472656250e+00,1.493453979492187500e+00,-3.352444458007812500e+01,8.450241088867187500e-01
5.500000119209289551e-01,-6.630599975585937500e+00,1.521087646484375000e+00,-3.602769470214843750e+01,7.187271118164062500e-01
5.600000023841857910e-01,-7.035835266113281250e+00,1.548751831054687500e+00,-3.848298645019531250e+01,5.922698974609375000e-01
5.699999928474426270e-01,-7.435897827148437500e+00,1.576080322265625000e+00,-4.085601425170898438e+01,4.673461914062500000e-01
5.799999833106994629e-01,-7.823478698730468750e+00,1.602577209472656250e+00,-4.310488128662109375e+01,3.462524414062500000e-01
5.899999737739562988e-01,-8.197822570800781250e+00,1.628173828125000000e+00,-4.522855377197265625e+01,2.292251586914062500e-01
5.999999642372131348e-01,-8.556022644042968750e+00,1.652694702148437500e+00,-4.721499252319335938e+01,1.171722412109375000e-01
6.100000143051147461e-01,-8.895446777343750000e+00,1.675926208496093750e+00,-4.905512237548828125e+01,1.093292236328125000e-02
6.200000047683715820e-01,-9.212303161621093750e+00,1.697631835937500000e+00,-5.073539733886718750e+01,-8.830261230468750000e-02
6.299999952316284180e-01,-9.503211975097656250e+00,1.717582702636718750e+00,-5.224572372436523438e+01,-1.794662475585937500e-01
6.399999856948852539e-01,-9.764762878417968750e+00,1.735519409179687500e+00,-5.357686233520507812e+01,-2.614669799804687500e-01
6.499999761581420898e-01,-9.988571166992187500e+00,1.750885009765625000e+00,-5.469578933715820312e+01,-3.316726684570312500e-01
6.599999666213989258e-01,-1.016561126708984375e+01,1.763031005859375000e+00,-5.556760406494140625e+01,-3.872299194335937500e-01
6.699999570846557617e-01,-1.030704498291015625e+01,1.772750854492187500e+00,-5.625567626953125000e+01,-4.316253662109375000e-01
6.800000071525573730e-01,-1.041149139404296875e+01,1.765312194824218750e+00,-5.675097656250000000e+01,-5.316543579101562500e-01
6.899999976158142090e-01,-1.047888183593750000e+01,1.713050842285156250e+00,-5.704265975952148438e+01,-8.145370483398437500e-01
6.999999880790710449e-01,-1.050097656250000000e+01,1.651062011718750000e+00,-5.711359405517578125e+01,-1.113632202148437500e+00
7.099999785423278809e-01,-1.047569274902343750e+01,1.578460693359375000e+00,-5.695421600341796875e+01,-1.431701660156250000e+00
7.199999690055847168e-01,-1.040137481689453125e+01,1.494476318359375000e+00,-5.655436706542968750e+01,-1.771148681640625000e+00
7.299999594688415527e-01,-1.027686309814453125e+01,1.398551940917968750e+00,-5.590344619750976562e+01,-2.133872985839843750e+00
7.400000095367431641e-01,-1.010157775878906250e+01,1.290306091308593750e+00,-5.499059677124023438e+01,-2.521263122558593750e+00
7.500000000000000000e-01,-9.875518798828125000e+00,1.169570922851562500e+00,-5.380499267578125000e+01,-2.934059143066406250e+00
7.599999904632568359e-01,-9.599319458007812500e+00,1.036415100097656250e+00,-5.233613204956054688e+01,-3.372367858886718750e+00
7.699999809265136719e-01,-9.274230957031250000e+00,8.911132812500000000e-01,-5.057435607910156250e+01,-3.835708618164062500e+00
7.799999713897705078e-01,-8.883514404296875000e+00,7.533798217773437500e-01,-4.842403030395507812e+01,-4.223144531250000000e+00
7.899999618530273438e-01,-8.444122314453125000e+00,6.096801757812500000e-01,-4.594291305541992188e+01,-4.607414245605468750e+00
7.999999523162841797e-01,-7.961441040039062500e+00,4.580841064453125000e-01,-4.313861083984375000e+01,-5.000968933105468750e+00
8.100000023841857910e-01,-7.438537597656250000e+00,2.992401123046875000e-01,-4.000995254516601562e+01,-5.402618408203125000e+00
8.199999928474426270e-01,-6.878707885742187500e+00,1.339416503906250000e-01,-3.655993270874023438e+01,-5.810958862304687500e+00
8.299999833106994629e-01,-6.285293579101562500e+00,-3.702545166015625000e-02,-3.279613494873046875e+01,-6.224372863769531250e+00
8.399999737739562988e-01,-5.661651611328125000e+00,-2.128219604492187500e-01,-2.873130798339843750e+01,-6.641151428222656250e+00
8.499999642372131348e-01,-5.011001586914062500e+00,-3.926239013671875000e-01,-2.438338470458984375e+01,-7.059516906738281250e+00
8.599999547004699707e-01,-4.336395263671875000e+00,-5.756530761718750000e-01,-1.977522277832031250e+01,-7.477767944335937500e+00
8.700000047683715820e-01,-6.007469177246093750e+00,-9.412612915039062500e-01,-1.828164672851562500e+01,-7.425621032714843750e+00
8.799999952316284180e-01,-5.988983154296875000e+00,-9.471588134765625000e-01,-1.832355499267578125e+01,-7.434120178222656250e+00
8.899999856948852539e-01,-5.956222534179687500e+00,-9.661788940429687500e-01,-1.830740356445312500e+01,-7.418708801269531250e+00
8.999999761581420898e-01,-5.916015625000000000e+00,-9.853515625000000000e-01,-1.823933410644531250e+01,-7.399215698242187500e+00
9.099999666213989258e-01,-5.868988037109375000e+00,-1.004531860351562500e+00,-1.812496948242187500e+01,-7.374488830566406250e+00
9.199999570846557617e-01,-5.818084716796875000e+00,-1.013732910156250000e+00,-1.796966552734375000e+01,-7.321815490722656250e+00
9.300000071525573730e-01,-5.761581420898437500e+00,-1.021575927734375000e+00,-1.777792358398437500e+01,-7.259979248046875000e+00
9.399999976158142090e-01,-5.699317932128906250e+00,-1.030189514160156250e+00,-1.755388641357421875e+01,-7.193054199218750000e+00
9.499999880790710449e-01,-5.631568908691406250e+00,-1.039627075195312500e+00,-1.730134582519531250e+01,-7.120529174804687500e+00
9.599999785423278809e-01,-5.558532714843750000e+00,-1.049934387207031250e+00,-1.702362823486328125e+01,-7.041976928710937500e+00
9.699999690055847168e-01,-5.480400085449218750e+00,-1.061172485351562500e+00,-1.672373962402343750e+01,-6.956993103027343750e+00
9.799999594688415527e-01,-5.397293090820312500e+00,-1.073371887207031250e+00,-1.640429687500000000e+01,-6.865242004394531250e+00
9.899999499320983887e-01,-5.309318542480468750e+00,-1.086570739746093750e+00,-1.606761932373046875e+01,-6.766426086425781250e+00
1.000000000000000000e+00,-5.216529846191406250e+00,-1.100769042968750000e+00,-1.571575164794921875e+01,-6.660308837890625000e+00
1.009999990463256836e+00,-5.118957519531250000e+00,-1.116004943847656250e+00,-1.535049438476562500e+01,-6.546722412109375000e+00
1.019999980926513672e+00,-5.016654968261718750e+00,-1.132247924804687500e+00,-1.497341156005859375e+01,-6.425537109375000000e+00
1.029999971389770508e+00,-4.909599304199218750e+00,-1.149513244628906250e+00,-1.458586883544921875e+01,-6.296691894531250000e+00
1.039999961853027344e+00,-4.797805786132812500e+00,-1.167770385742187500e+00,-1.418906402587890625e+01,-6.160179138183593750e+00
1.049999952316284180e+00,-4.681266784667968750e+00,-1.187004089355468750e+00,-1.378401184082031250e+01,-6.016067504882812500e+00
1.059999942779541016e+00,-4.559967041015625000e+00,-1.207176208496093750e+00,-1.337162017822265625e+01,-5.864479064941406250e+00
1.069999933242797852e+00,-4.437934875488281250e+00,-1.211860656738281250e+00,-1.295299530029296875e+01,-5.669525146484375000e+00
1.079999923706054688e+00,-4.311981201171875000e+00,-1.213981628417968750e+00,-1.252847290039062500e+01,-5.460823059082031250e+00
1.090000033378601074e+00,-4.181854248046875000e+00,-1.214523315429687500e+00,-1.209860992431640625e+01,-5.241195678710937500e+00
1.100000023841857910e+00,-4.047561645507812500e+00,-1.213493347167968750e+00,-1.166385650634765625e+01,-5.011283874511718750e+00
1.110000014305114746e+00,-3.909133911132812500e+00,-1.210876464843750000e+00,-1.122465515136718750e+01,-4.771812438964843750e+00
1.120000004768371582e+00,-3.766616821289062500e+00,-1.206710815429687500e+00,-1.078132629394531250e+01,-4.523590087890625000e+00
1.129999995231628418e+00,-3.620079040527343750e+00,-1.201011657714843750e+00,-1.033419036865234375e+01,-4.267509460449218750e+00
1.139999985694885254e+00,-3.469619750976562500e+00,-1.193809509277343750e+00,-9.883522033691406250e+00,-4.004516601562500000e+00
1.149999976158142090e+00,-3.315345764160156250e+00,-1.185142517089843750e+00,-9.429580688476562500e+00,-3.735656738281250000e+00
1.159999966621398926e+00,-3.157409667968750000e+00,-1.175056457519531250e+00,-8.972610473632812500e+00,-3.461982727050781250e+00
1.169999957084655762e+00,-2.995986938476562500e+00,-1.163619995117187500e+00,-8.512855529785156250e+00,-3.184616088867187500e+00
1.179999947547912598e+00,-2.831283569335937500e+00,-1.150878906250000000e+00,-8.050575256347656250e+00,-2.904693603515625000e+00
1.189999938011169434e+00,-2.667388916015625000e+00,-1.137207031250000000e+00,-7.586112976074218750e+00,-2.624000549316406250e+00
1.199999928474426270e+00,-2.558258056640625000e+00,-1.126937866210937500e+00,-7.120788574218750000e+00,-2.352210998535156250e+00
1.209999918937683105e+00,-2.449363708496093750e+00,-1.115814208984375000e+00,-6.653892517089843750e+00,-2.081550598144531250e+00
1.220000028610229492e+00,-2.340850830078125000e+00,-1.103881835937500000e+00,-6.185821533203125000e+00,-1.813117980957031250e+00
1.230000019073486328e+00,-2.122604370117187500e+00,-1.073959350585937500e+00,-5.713386535644531250e+00,-1.559120178222656250e+00
1.240000009536743164e+00,-1.617294311523437500e+00,-9.998626708984375000e-01,-5.227439880371093750e+00,-1.333297729492187500e+00
1.250000000000000000e+00,-1.530586242675781250e+00,-9.915313720703125000e-01,-4.753387451171875000e+00,-1.066902160644531250e+00
1.259999990463256836e+00,-1.444824218750000000e+00,-9.826812744140625000e-01,-4.280296325683593750e+00,-8.070449829101562500e-01
1.269999980926513672e+00,-1.326850891113281250e+00,-9.773178100585937500e-01,-3.801307678222656250e+00,-5.528030395507812500e-01
1.279999971389770508e+00,-1.122718811035156250e+00,-9.790725708007812500e-01,-3.319923400878906250e+00,-3.039093017578125000e-01
1.289999961853027344e+00,-9.213256835937500000e-01,-9.798736572265625000e-01,-2.842926025390625000e+00,-6.629180908203125000e-02
1.299999952316284180e+00,-7.232513427734375000e-01,-9.797668457031250000e-01,-2.371246337890625000e+00,1.593322753906250000e-01
1.309999942779541016e+00,-5.290832519531250000e-01,-9.787521362304687500e-01,-1.905876159667968750e+00,3.723526000976562500e-01
1.319999933242797852e+00,-3.393630981445312500e-01,-9.768524169921875000e-01,-1.447860717773437500e+00,5.721893310546875000e-01
1.329999923706054688e+00,-1.546783447265625000e-01,-9.740982055664062500e-01,-9.982833862304687500e-01,7.584075927734375000e-01
1.339999914169311523e+00,2.443695068359375000e-02,-9.705047607421875000e-01,-5.582580566406250000e-01,9.305953979492187500e-01
1.350000023841857910e+00,1.974563598632812500e-01,-9.660949707031250000e-01,-1.289367675781250000e-01,1.088401794433593750e+00
1.360000014305114746e+00,3.638839721679687500e-01,-9.608917236328125000e-01,2.885208129882812500e-01,1.231613159179687500e+00
1.370000004768371582e+00,5.114593505859375000e-01,-9.510421752929687500e-01,5.735168457031250000e-01,1.363166809082031250e+00
1.379999995231628418e+00,6.656417846679687500e-01,-9.040985107421875000e-01,9.075012207031250000e-01,1.527633666992187500e+00
1.389999985694885254e+00,8.124847412109375000e-01,-8.572387695312500000e-01,1.265457153320312500e+00,1.673843383789062500e+00
1.399999976158142090e+00,9.507904052734375000e-01,-8.113708496093750000e-01,1.608024597167968750e+00,1.801574707031250000e+00
1.409999966621398926e+00,1.080238342285156250e+00,-7.666473388671875000e-01,1.934226989746093750e+00,1.910820007324218750e+00
1.419999957084655762e+00,1.200523376464843750e+00,-7.231979370117187500e-01,2.243125915527343750e+00,2.001632690429687500e+00
1.429999947547912598e+00,1.311408996582031250e+00,-6.811752319335937500e-01,2.533851623535156250e+00,2.074142456054687500e+00
1.439999938011169434e+00,1.412673950195312500e+00,-6.407089233398437500e-01,2.805625915527343750e+00,2.128585815429687500e+00
1.449999928474426270e+00,1.504180908203125000e+00,-6.019210815429687500e-01,3.057754516601562500e+00,2.165237426757812500e+00
1.459999918937683105e+00,1.585792541503906250e+00,-5.649261474609375000e-01,3.289627075195312500e+00,2.184448242187500000e+00
1.469999909400939941e+00,1.657424926757812500e+00,-5.298461914062500000e-01,3.500770568847656250e+00,2.186645507812500000e+00
1.480000019073486328e+00,1.719070434570312500e+00,-4.967651367187500000e-01,3.690780639648437500e+00,2.172317504882812500e+00
1.490000009536743164e+00,1.770698547363281250e+00,-4.657821655273437500e-01,3.859390258789062500e+00,2.142021179199218750e+00
1.500000000000000000e+00,1.812347412109375000e+00,-4.369735717773437500e-01,4.006408691406250000e+00,2.096366882324218750e+00
1.509999990463256836e+00,1.844093322753906250e+00,-4.104003906250000000e-01,4.131790161132812500e+00,2.036026000976562500e+00
1.519999980926513672e+00,1.866027832031250000e+00,-3.861312866210937500e-01,4.235565185546875000e+00,1.961723327636718750e+00
1.529999971389770508e+00,1.878265380859375000e+00,-3.641967773437500000e-01,4.317871093750000000e+00,1.874198913574218750e+00
1.539999961853027344e+00,1.880966186523437500e+00,-3.446350097656250000e-01,4.378913879394531250e+00,1.774299621582031250e+00
1.549999952316284180e+00,1.874305725097656250e+00,-3.274612426757812500e-01,4.419036865234375000e+00,1.662849426269531250e+00
1.559999942779541016e+00,1.858474731445312500e+00,-3.127059936523437500e-01,4.438629150390625000e+00,1.540756225585937500e+00
1.569999933242797852e+00,1.833686828613281250e+00,-3.003540039062500000e-01,4.438148498535156250e+00,1.408897399902343750e+00
1.579999923706054688e+00,1.800170898437500000e+00,-2.903976440429687500e-01,4.418113708496093750e+00,1.268234252929687500e+00
1.589999914169311523e+00,1.758178710937500000e+00,-2.828292846679687500e-01,4.379104614257812500e+00,1.119697570800781250e+00
1.599999904632568359e+00,1.707984924316406250e+00,-2.776184082031250000e-01,4.321777343750000000e+00,9.642486572265625000e-01
1.610000014305114746e+00,1.649841308593750000e+00,-2.747268676757812500e-01,4.246772766113281250e+00,8.028411865234375000e-01
1.620000004768371582e+00,1.585639953613281250e+00,-2.760848999023437500e-01,4.155281066894531250e+00,6.473083496093750000e-01
1.629999995231628418e+00,1.530746459960937500e+00,-3.004455566406250000e-01,4.052436828613281250e+00,6.027450561523437500e-01
1.639999985694885254e+00,1.465454101562500000e+00,-3.193206787109375000e-01,3.932083129882812500e+00,5.032882690429687500e-01
1.649999976158142090e+00,1.389862060546875000e+00,-3.320388793945312500e-01,3.794929504394531250e+00,3.473663330078125000e-01
1.659999966621398926e+00,1.307678222656250000e+00,-3.467712402343750000e-01,3.643775939941406250e+00,1.892318725585937500e-01
1.669999957084655762e+00,1.219177246093750000e+00,-3.634109497070312500e-01,3.479408264160156250e+00,2.973175048828125000e-02
1.679999947547912598e+00,1.124702453613281250e+00,-3.818588256835937500e-01,3.302619934082031250e+00,-1.303939819335937500e-01
1.689999938011169434e+00,1.024581909179687500e+00,-4.020233154296875000e-01,3.114212036132812500e+00,-2.903900146484375000e-01
1.699999928474426270e+00,9.191665649414062500e-01,-4.237899780273437500e-01,2.914985656738281250e+00,-4.495315551757812500e-01
1.709999918937683105e+00,8.088226318359375000e-01,-4.470596313476562500e-01,2.705749511718750000e+00,-6.071243286132812500e-01
1.719999909400939941e+00,6.939315795898437500e-01,-4.717178344726562500e-01,2.487289428710937500e+00,-7.625198364257812500e-01
1.730000019073486328e+00,5.748977661132812500e-01,-4.976654052734375000e-01,2.260421752929687500e+00,-9.150924682617187500e-01
1.740000009536743164e+00,4.521102905273437500e-01,-5.247879028320312500e-01,2.025947570800781250e+00,-1.064254760742187500e+00
1.750000000000000000e+00,3.260040283203125000e-01,-5.529785156250000000e-01,1.784683227539062500e+00,-1.209465026855468750e+00
1.759999990463256836e+00,1.970138549804687500e-01,-5.821380615234375000e-01,1.537414550781250000e+00,-1.350204467773437500e+00
1.769999980926513672e+00,6.558990478515625000e-02,-6.121368408203125000e-01,1.284965515136718750e+00,-1.486022949218750000e+00
1.779999971389770508e+00,-6.781768798828125000e-02,-6.428833007812500000e-01,1.028144836425781250e+00,-1.616477966308593750e+00
1.789999961853027344e+00,-2.027511596679687500e-01,-6.742630004882812500e-01,7.677459716796875000e-01,-1.741180419921875000e+00
1.799999952316284180e+00,-3.377838134765625000e-01,-7.053451538085937500e-01,5.504379272460937500e-01,-1.859725952148437500e+00
1.809999942779541016e+00,-4.471740722656250000e-01,-7.179489135742187500e-01,5.417022705078125000e-01,-1.946235656738281250e+00
1.819999933242797852e+00,-5.792999267578125000e-01,-7.212753295898437500e-01,2.741088867187500000e-01,-2.015060424804687500e+00
1.829999923706054688e+00,-7.138137817382812500e-01,-7.247238159179687500e-01,-1.306152343750000000e-02,-2.078376770019531250e+00
1.839999914169311523e+00,-8.475723266601562500e-01,-7.283630371093750000e-01,-2.997131347656250000e-01,-2.135856628417968750e+00
1.849999904632568359e+00,-9.801177978515625000e-01,-7.321701049804687500e-01,-5.849914550781250000e-01,-2.187431335449218750e+00
1.860000014305114746e+00,-1.110992431640625000e+00,-7.361450195312500000e-01,-8.680038452148437500e-01,-2.233085632324218750e+00
1.870000004768371582e+00,-1.236122131347656250e+00,-7.404022216796875000e-01,-1.147994995117187500e+00,-2.273498535156250000e+00
1.879999995231628418e+00,-1.276039123535156250e+00,-7.478637695312500000e-01,-1.425437927246093750e+00,-2.323883056640625000e+00
1.889999985694885254e+00,-1.314697265625000000e+00,-7.553558349609375000e-01,-1.698158264160156250e+00,-2.367706298828125000e+00
1.899999976158142090e+00,-1.448463439941406250e+00,-7.782058715820312500e-01,-1.967910766601562500e+00,-2.394470214843750000e+00
1.909999966621398926e+00,-1.755363464355468750e+00,-8.300552368164062500e-01,-2.232810974121093750e+00,-2.392089843750000000e+00
1.919999957084655762e+00,-1.799865722656250000e+00,-8.410186767578125000e-01,-2.481994628906250000e+00,-2.410491943359375000e+00
1.929999947547912598e+00,-1.842460632324218750e+00,-8.518371582031250000e-01,-2.723609924316406250e+00,-2.422927856445312500e+00
1.939999938011169434e+00,-1.883049011230468750e+00,-8.624725341796875000e-01,-2.957008361816406250e+00,-2.429542541503906250e+00
1.949999928474426270e+00,-1.921516418457031250e+00,-8.729171752929687500e-01,-3.181541442871093750e+00,-2.430465698242187500e+00
1.959999918937683105e+00,-1.957794189453125000e+00,-8.831405639648437500e-01,-3.396621704101562500e+00,-2.425857543945312500e+00
1.969999909400939941e+00,-1.991783142089843750e+00,-8.931121826171875000e-01,-3.601692199707031250e+00,-2.415916442871093750e+00
1.979999899864196777e+00,-2.023437500000000000e+00,-9.028320312500000000e-01,-3.796264648437500000e+00,-2.400817871093750000e+00
1.990000009536743164e+00,-2.052673339843750000e+00,-9.122543334960937500e-01,-3.979881286621093750e+00,-2.380775451660156250e+00
2.000000000000000000e+00,-2.116836547851562500e+00,-9.243392944335937500e-01,-4.152832031250000000e+00,-2.361961364746093750e+00
2.009999990463256836e+00,-2.184799194335937500e+00,-9.365997314453125000e-01,-4.314170837402343750e+00,-2.339439392089843750e+00
2.019999980926513672e+00,-2.246986389160156250e+00,-9.482727050781250000e-01,-4.463432312011718750e+00,-2.311904907226562500e+00
2.029999971389770508e+00,-2.303298950195312500e+00,-9.593276977539062500e-01,-4.600364685058593750e+00,-2.279624938964843750e+00
2.039999961853027344e+00,-2.353652954101562500e+00,-9.697189331054687500e-01,-4.724792480468750000e+00,-2.242858886718750000e+00
2.049999952316284180e+00,-2.398010253906250000e+00,-9.794464111328125000e-01,-4.836563110351562500e+00,-2.201896667480468750e+00
2.059999942779541016e+00,-2.436340332031250000e+00,-9.884796142578125000e-01,-4.935623168945312500e+00,-2.157035827636718750e+00
2.069999933242797852e+00,-2.468627929687500000e+00,-9.967956542968750000e-01,-5.021926879882812500e+00,-2.108558654785156250e+00
2.079999923706054688e+00,-2.494888305664062500e+00,-1.004386901855468750e+00,-5.095520019531250000e+00,-2.056785583496093750e+00
2.089999914169311523e+00,-2.515151977539062500e+00,-1.011222839355468750e+00,-5.156448364257812500e+00,-2.002006530761718750e+00
2.099999904632568359e+00,-2.529464721679687500e+00,-1.017295837402343750e+00,-5.204841613769531250e+00,-1.944557189941406250e+00
2.109999895095825195e+00,-2.537879943847656250e+00,-1.022598266601562500e+00,-5.240859985351562500e+00,-1.884719848632812500e+00
2.119999885559082031e+00,-2.540481567382812500e+00,-1.027107238769531250e+00,-5.264709472656250000e+00,-1.822830200195312500e+00
2.129999876022338867e+00,-2.537361145019531250e+00,-1.030830383300781250e+00,-5.276641845703125000e+00,-1.759193420410156250e+00
2.139999866485595703e+00,-2.528610229492187500e+00,-1.033767700195312500e+00,-5.276908874511718750e+00,-1.694114685058593750e+00
2.149999856948852539e+00,-2.514350891113281250e+00,-1.035896301269531250e+00,-5.265830993652343750e+00,-1.627906799316406250e+00
2.159999847412109375e+00,-2.494705200195312500e+00,-1.037223815917968750e+00,-5.243751525878906250e+00,-1.560852050781250000e+00
2.169999837875366211e+00,-2.469818115234375000e+00,-1.037750244140625000e+00,-5.211036682128906250e+00,-1.493278503417968750e+00
2.180000066757202148e+00,-2.439834594726562500e+00,-1.037498474121093750e+00,-5.168067932128906250e+00,-1.425437927246093750e+00
2.190000057220458984e+00,-2.404907226562500000e+00,-1.036445617675781250e+00,-5.115257263183593750e+00,-1.357635498046875000e+00
2.200000047683715820e+00,-2.365203857421875000e+00,-1.034622192382812500e+00,-5.053047180175781250e+00,-1.290130615234375000e+00
2.210000038146972656e+00,-2.320899963378906250e+00,-1.032035827636718750e+00,-4.981872558593750000e+00,-1.223190307617187500e+00
2.220000028610229492e+00,-2.272186279296875000e+00,-1.028701782226562500e+00,-4.902198791503906250e+00,-1.157066345214843750e+00
