t,c
4.399999976158142090e-01,6.913061718750000000e+04
4.499999880790710449e-01,5.992405859375000000e+04
4.599999785423278809e-01,5.146494140625000000e+04
4.699999988079071045e-01,4.380889843750000000e+04
4.799999892711639404e-01,3.697680859375000000e+04
4.899999797344207764e-01,3.096054101562500000e+04
5.000000000000000000e-01,2.572909375000000000e+04
5.099999904632568359e-01,2.123461914062500000e+04
5.199999809265136719e-01,1.741805078125000000e+04
5.299999713897705078e-01,1.421409667968750000e+04
5.399999618530273438e-01,1.155553613281250000e+04
5.500000119209289551e-01,9.376770507812500000e+03
5.600000023841857910e-01,7.616668457031250000e+03
5.699999928474426270e-01,6.220714843750000000e+03
5.799999833106994629e-01,5.142557617187500000e+03
5.899999737739562988e-01,4.345060058593750000e+03
5.999999642372131348e-01,3.800948242187500000e+03
6.100000143051147461e-01,3.493149902343750000e+03
6.200000047683715820e-01,3.414892578125000000e+03
6.299999952316284180e-01,3.569590332031250000e+03
6.399999856948852539e-01,3.970508544921875000e+03
6.499999761581420898e-01,4.640176757812500000e+03
6.599999666213989258e-01,5.609479492187500000e+03
6.699999570846557617e-01,6.916358398437500000e+03
6.800000071525573730e-01,8.604036132812500000e+03
6.899999976158142090e-01,1.071870312500000000e+04
6.999999880790710449e-01,1.330663964843750000e+04
7.099999785423278809e-01,1.641078515625000000e+04
7.199999690055847168e-01,2.006685546875000000e+04
7.299999594688415527e-01,2.429912890625000000e+04
7.400000095367431641e-01,2.911619140625000000e+04
7.500000000000000000e-01,3.450687109375000000e+04
7.599999904632568359e-01,4.043679687500000000e+04
7.699999809265136719e-01,4.684584375000000000e+04
7.799999713897705078e-01,5.364685937500000000e+04
7.899999618530273438e-01,6.072604687500000000e+04
7.999999523162841797e-01,6.794499218750000000e+04
8.100000023841857910e-01,7.514459375000000000e+04
8.199999928474426270e-01,8.215069531250000000e+04
8.299999833106994629e-01,8.878115625000000000e+04
8.399999737739562988e-01,9.485396875000000000e+04
8.499999642372131348e-01,1.001959453125000000e+05
8.599999547004699707e-01,1.046512187500000000e+05
8.700000047683715820e-01,1.080891875000000000e+05
8.799999952316284180e-01,1.104109296875000000e+05
8.899999856948852539e-01,1.115541328125000000e+05
8.999999761581420898e-01,1.114956250000000000e+05
9.099999666213989258e-01,1.102518828125000000e+05
9.199999570846557617e-01,1.078771250000000000e+05
9.300000071525573730e-01,1.044595703125000000e+05
9.399999976158142090e-01,1.001158203125000000e+05
9.499999880790710449e-01,9.498428125000000000e+04
9.599999785423278809e-01,8.921779687500000000e+04
9.699999690055847168e-01,8.297621875000000000e+04
9.799999594688415527e-01,7.641929687500000000e+04
9.899999499320983887e-01,6.970042968750000000e+04
1.000000000000000000e+00,6.296134765625000000e+04
1.009999990463256836e+00,5.632818359375000000e+04
1.019999980926513672e+00,4.990872656250000000e+04
1.029999971389770508e+00,4.379107031250000000e+04
1.039999961853027344e+00,3.804332421875000000e+04
1.049999952316284180e+00,3.271441601562500000e+04
1.059999942779541016e+00,2.783562109375000000e+04
1.069999933242797852e+00,2.342269726562500000e+04
1.079999923706054688e+00,1.947836132812500000e+04
1.090000033378601074e+00,1.599494433593750000e+04
1.100000023841857910e+00,1.295702929687500000e+04
1.110000014305114746e+00,1.034395410156250000e+04
1.120000004768371582e+00,8.132080566406250000e+03
1.129999995231628418e+00,6.296753906250000000e+03
1.139999985694885254e+00,4.813932617187500000e+03
1.149999976158142090e+00,3.661468750000000000e+03
1.159999966621398926e+00,2.820047363281250000e+03
1.169999957084655762e+00,2.273805419921875000e+03
1.179999947547912598e+00,2.010653930664062500e+03
1.189999938011169434e+00,2.022324951171875000e+03
1.199999928474426270e+00,2.304171142578125000e+03
1.209999918937683105e+00,2.854736572265625000e+03
1.220000028610229492e+00,3.675116943359375000e+03
1.230000019073486328e+00,4.768128906250000000e+03
1.240000009536743164e+00,6.137310546875000000e+03
1.250000000000000000e+00,7.785777343750000000e+03
1.259999990463256836e+00,9.714965820312500000e+03
1.269999980926513672e+00,1.192331933593750000e+04
1.279999971389770508e+00,1.440496679687500000e+04
1.289999961853027344e+00,1.714845117187500000e+04
1.299999952316284180e+00,2.013561718750000000e+04
1.309999942779541016e+00,2.334070898437500000e+04
1.319999933242797852e+00,2.672976757812500000e+04
1.329999923706054688e+00,3.026043750000000000e+04
1.339999914169311523e+00,3.388219531250000000e+04
1.350000023841857910e+00,3.753705468750000000e+04
1.360000014305114746e+00,4.116080468750000000e+04
1.370000004768371582e+00,4.468469531250000000e+04
1.379999995231628418e+00,4.803751171875000000e+04
1.389999985694885254e+00,5.114798828125000000e+04
1.399999976158142090e+00,5.394745703125000000e+04
1.409999966621398926e+00,5.637245703125000000e+04
1.419999957084655762e+00,5.836730078125000000e+04
1.429999947547912598e+00,5.988630468750000000e+04
1.439999938011169434e+00,6.089570703125000000e+04
1.449999928474426270e+00,6.137496093750000000e+04
1.459999918937683105e+00,6.131745312500000000e+04
1.469999909400939941e+00,6.073059765625000000e+04
1.480000019073486328e+00,5.963525781250000000e+04
1.490000009536743164e+00,5.806459765625000000e+04
1.500000000000000000e+00,5.606241796875000000e+04
1.509999990463256836e+00,5.368109375000000000e+04
1.519999980926513672e+00,5.097934375000000000e+04
1.529999971389770508e+00,4.801975390625000000e+04
1.539999961853027344e+00,4.486645312500000000e+04
1.549999952316284180e+00,4.158287890625000000e+04
1.559999942779541016e+00,3.822981250000000000e+04
1.569999933242797852e+00,3.486374218750000000e+04
1.579999923706054688e+00,3.153560937500000000e+04
1.589999914169311523e+00,2.828993945312500000e+04
1.599999904632568359e+00,2.516438281250000000e+04
1.610000014305114746e+00,2.218960742187500000e+04
1.620000004768371582e+00,1.938948242187500000e+04
1.629999995231628418e+00,1.678154882812500000e+04
1.639999985694885254e+00,1.437764453125000000e+04
1.649999976158142090e+00,1.218467285156250000e+04
1.659999966621398926e+00,1.020542382812500000e+04
1.669999957084655762e+00,8.439409179687500000e+03
1.679999947547912598e+00,6.883670898437500000e+03
1.689999938011169434e+00,5.533521484375000000e+03
1.699999928474426270e+00,4.383207519531250000e+03
1.709999918937683105e+00,3.426476806640625000e+03
1.719999909400939941e+00,2.657037597656250000e+03
1.730000019073486328e+00,2.068920166015625000e+03
1.740000009536743164e+00,1.656726806640625000e+03
1.750000000000000000e+00,1.415787719726562500e+03
1.759999990463256836e+00,1.342215087890625000e+03
1.769999980926513672e+00,1.432869384765625000e+03
1.779999971389770508e+00,1.685235351562500000e+03
1.789999961853027344e+00,2.097219482421875000e+03
1.799999952316284180e+00,2.666871093750000000e+03
1.809999942779541016e+00,3.392039062500000000e+03
1.819999933242797852e+00,4.269974121093750000e+03
1.829999923706054688e+00,5.296891601562500000e+03
1.839999914169311523e+00,6.467512695312500000e+03
1.849999904632568359e+00,7.774608398437500000e+03
1.860000014305114746e+00,9.208575195312500000e+03
1.870000004768371582e+00,1.075706152343750000e+04
1.879999995231628418e+00,1.240468750000000000e+04
1.889999985694885254e+00,1.413288085937500000e+04
1.899999976158142090e+00,1.591985742187500000e+04
1.909999966621398926e+00,1.774076757812500000e+04
1.919999957084655762e+00,1.956802148437500000e+04
1.929999947547912598e+00,2.137179101562500000e+04
1.939999938011169434e+00,2.312069726562500000e+04
1.949999928474426270e+00,2.478263476562500000e+04
1.959999918937683105e+00,2.632571289062500000e+04
1.969999909400939941e+00,2.771929687500000000e+04
1.979999899864196777e+00,2.893502343750000000e+04
1.990000009536743164e+00,2.994782421875000000e+04
2.000000000000000000e+00,3.073683203125000000e+04
2.009999990463256836e+00,3.128614648437500000e+04
2.019999980926513672e+00,3.158539453125000000e+04
2.029999971389770508e+00,3.163009179687500000e+04
2.039999961853027344e+00,3.142173437500000000e+04
2.049999952316284180e+00,3.096764843750000000e+04
2.059999942779541016e+00,3.028061718750000000e+04
2.069999933242797852e+00,2.937828320312500000e+04
2.079999923706054688e+00,2.828238476562500000e+04
2.089999914169311523e+00,2.701788085937500000e+04
2.099999904632568359e+00,2.561200195312500000e+04
2.109999895095825195e+00,2.409327734375000000e+04
2.119999885559082031e+00,2.249061328125000000e+04
2.129999876022338867e+00,2.083241992187500000e+04
2.139999866485595703e+00,1.914587695312500000e+04
2.149999856948852539e+00,1.745632226562500000e+04
2.159999847412109375e+00,1.578677148437500000e+04
2.169999837875366211e+00,1.415760937500000000e+04
2.180000066757202148e+00,1.258640917968750000e+04
2.190000057220458984e+00,1.108789648437500000e+04
2.200000047683715820e+00,9.674003906250000000e+03
2.210000038146972656e+00,8.354045898437500000e+03
2.220000028610229492e+00,7.134939453125000000e+03
2.230000019073486328e+00,6.021480957031250000e+03
2.240000009536743164e+00,5.016656250000000000e+03
2.250000000000000000e+00,4.121949707031250000e+03
2.259999990463256836e+00,3.337650146484375000e+03
2.269999980926513672e+00,2.663140136718750000e+03
2.279999971389770508e+00,2.097155029296875000e+03
2.289999961853027344e+00,1.638004394531250000e+03
2.299999952316284180e+00,1.283756469726562500e+03
2.309999942779541016e+00,1.032376220703125000e+03
2.319999933242797852e+00,8.818209838867187500e+02
2.329999923706054688e+00,8.300888671875000000e+02
2.339999914169311523e+00,8.752245483398437500e+02
2.349999904632568359e+00,1.015281616210937500e+03
2.359999895095825195e+00,1.248245605468750000e+03
2.369999885559082031e+00,1.571920654296875000e+03
2.379999876022338867e+00,1.983785034179687500e+03
2.389999866485595703e+00,2.480822998046875000e+03
2.399999856948852539e+00,3.059340332031250000e+03
2.409999847412109375e+00,3.714773925781250000e+03
2.419999837875366211e+00,4.441510253906250000e+03
2.429999828338623047e+00,5.232716308593750000e+03
2.440000057220458984e+00,6.080209472656250000e+03
2.450000047683715820e+00,6.974376464843750000e+03
2.460000038146972656e+00,7.904143554687500000e+03
2.470000028610229492e+00,8.857023437500000000e+03
2.480000019073486328e+00,9.819240234375000000e+03
2.490000009536743164e+00,1.077593652343750000e+04
2.500000000000000000e+00,1.171145605468750000e+04
2.509999990463256836e+00,1.260970410156250000e+04
2.519999980926513672e+00,1.345457519531250000e+04
2.529999971389770508e+00,1.423040332031250000e+04
2.539999961853027344e+00,1.492245312500000000e+04
2.549999952316284180e+00,1.551740429687500000e+04
2.559999942779541016e+00,1.600379199218750000e+04
2.569999933242797852e+00,1.637241113281250000e+04
2.579999923706054688e+00,1.661663476562500000e+04
2.589999914169311523e+00,1.673261523437500000e+04
2.599999904632568359e+00,1.671942968750000000e+04
2.609999895095825195e+00,1.657903906250000000e+04
2.619999885559082031e+00,1.631619726562500000e+04
2.629999876022338867e+00,1.593821484375000000e+04
2.639999866485595703e+00,1.545464062500000000e+04
2.649999856948852539e+00,1.487688476562500000e+04
2.659999847412109375e+00,1.421776171875000000e+04
2.669999837875366211e+00,1.349104296875000000e+04
2.679999828338623047e+00,1.271099121093750000e+04
2.690000057220458984e+00,1.189190234375000000e+04
2.700000047683715820e+00,1.104771972656250000e+04
2.710000038146972656e+00,1.019167871093750000e+04
2.720000028610229492e+00,9.336025390625000000e+03
2.730000019073486328e+00,8.491813476562500000e+03
2.740000009536743164e+00,7.668761230468750000e+03
2.750000000000000000e+00,6.875193847656250000e+03
2.759999990463256836e+00,6.118038085937500000e+03
2.769999980926513672e+00,5.402875488281250000e+03
2.779999971389770508e+00,4.734040039062500000e+03
2.789999961853027344e+00,4.114747558593750000e+03
2.799999952316284180e+00,3.547250488281250000e+03
2.809999942779541016e+00,3.032997558593750000e+03
2.819999933242797852e+00,2.572803222656250000e+03
2.829999923706054688e+00,2.167002929687500000e+03
2.839999914169311523e+00,1.815602539062500000e+03
2.849999904632568359e+00,1.518403076171875000e+03
2.859999895095825195e+00,1.275108886718750000e+03
2.869999885559082031e+00,1.085406982421875000e+03
2.879999876022338867e+00,9.490219726562500000e+02
2.889999866485595703e+00,8.657427978515625000e+02
2.899999856948852539e+00,8.354228515625000000e+02
2.909999847412109375e+00,8.579533691406250000e+02
2.919999837875366211e+00,9.332120971679687500e+02
2.929999828338623047e+00,1.060989501953125000e+03
2.939999818801879883e+00,1.240895751953125000e+03
2.950000047683715820e+00,1.472252319335937500e+03
2.960000038146972656e+00,1.753973754882812500e+03
2.970000028610229492e+00,2.084444580078125000e+03
2.980000019073486328e+00,2.461399902343750000e+03
2.990000009536743164e+00,2.881813964843750000e+03
3.000000000000000000e+00,3.341811279296875000e+03
3.009999990463256836e+00,3.836596679687500000e+03
3.019999980926513672e+00,4.360424804687500000e+03
3.029999971389770508e+00,4.906607421875000000e+03
3.039999961853027344e+00,5.467564453125000000e+03
3.049999952316284180e+00,6.034917480468750000e+03
3.059999942779541016e+00,6.599643066406250000e+03
3.069999933242797852e+00,7.152258789062500000e+03
3.079999923706054688e+00,7.683045410156250000e+03
3.089999914169311523e+00,8.182318847656250000e+03
3.099999904632568359e+00,8.640694335937500000e+03
3.109999895095825195e+00,9.049384765625000000e+03
3.119999885559082031e+00,9.400465820312500000e+03
3.129999876022338867e+00,9.687139648437500000e+03
3.139999866485595703e+00,9.903956054687500000e+03
3.149999856948852539e+00,1.004698339843750000e+04
3.159999847412109375e+00,1.011393164062500000e+04
3.169999837875366211e+00,1.010420898437500000e+04
3.179999828338623047e+00,1.001891503906250000e+04
3.189999818801879883e+00,9.860771484375000000e+03
3.199999809265136719e+00,9.633996093750000000e+03
3.210000038146972656e+00,9.344123046875000000e+03
3.220000028610229492e+00,8.997786132812500000e+03
3.230000019073486328e+00,8.602476562500000000e+03
3.240000009536743164e+00,8.166275390625000000e+03
3.250000000000000000e+00,7.697604003906250000e+03
3.259999990463256836e+00,7.204958496093750000e+03
3.269999980926513672e+00,6.696690429687500000e+03
3.279999971389770508e+00,6.180800292968750000e+03
3.289999961853027344e+00,5.664770507812500000e+03
3.299999952316284180e+00,5.155439453125000000e+03
3.309999942779541016e+00,4.658915039062500000e+03
3.319999933242797852e+00,4.180524414062500000e+03
3.329999923706054688e+00,3.724801269531250000e+03
3.339999914169311523e+00,3.295506591796875000e+03
3.349999904632568359e+00,2.895671875000000000e+03
3.359999895095825195e+00,2.527665771484375000e+03
3.369999885559082031e+00,2.193272949218750000e+03
3.379999876022338867e+00,1.893781127929687500e+03
3.389999866485595703e+00,1.630072143554687500e+03
3.399999856948852539e+00,1.402707519531250000e+03
3.409999847412109375e+00,1.212010253906250000e+03
3.419999837875366211e+00,1.058133544921875000e+03
3.429999828338623047e+00,9.411192016601562500e+02
3.439999818801879883e+00,8.609387817382812500e+02
3.449999809265136719e+00,8.175197753906250000e+02
3.460000038146972656e+00,8.107548217773437500e+02
3.470000028610229492e+00,8.404945678710937500e+02
3.480000019073486328e+00,9.065244750976562500e+02
3.490000009536743164e+00,1.008527404785156250e+03
3.500000000000000000e+00,1.146034423828125000e+03
3.509999990463256836e+00,1.318365112304687500e+03
3.519999980926513672e+00,1.524561645507812500e+03
3.529999971389770508e+00,1.763319946289062500e+03
3.539999961853027344e+00,2.032922363281250000e+03
3.549999952316284180e+00,2.331176025390625000e+03
3.559999942779541016e+00,2.655360595703125000e+03
3.569999933242797852e+00,3.002191894531250000e+03
3.579999923706054688e+00,3.367804443359375000e+03
3.589999914169311523e+00,3.747756347656250000e+03
3.599999904632568359e+00,4.137057617187500000e+03
3.609999895095825195e+00,4.530231445312500000e+03
3.619999885559082031e+00,4.921392089843750000e+03
3.629999876022338867e+00,5.304359375000000000e+03
3.639999866485595703e+00,5.672794433593750000e+03
3.649999856948852539e+00,6.020344238281250000e+03
3.659999847412109375e+00,6.340812988281250000e+03
3.669999837875366211e+00,6.628332031250000000e+03
3.679999828338623047e+00,6.877528808593750000e+03
3.689999818801879883e+00,7.083688964843750000e+03
3.699999809265136719e+00,7.242902832031250000e+03
3.709999799728393555e+00,7.352181152343750000e+03
3.720000028610229492e+00,7.409552734375000000e+03
3.730000019073486328e+00,7.414114746093750000e+03
3.740000009536743164e+00,7.366059082031250000e+03
3.750000000000000000e+00,7.266649902343750000e+03
3.759999990463256836e+00,7.118177246093750000e+03
3.769999980926513672e+00,6.923866210937500000e+03
3.779999971389770508e+00,6.687765136718750000e+03
3.789999961853027344e+00,6.414609863281250000e+03
3.799999952316284180e+00,6.109669921875000000e+03
3.809999942779541016e+00,5.778595703125000000e+03
3.819999933242797852e+00,5.427249511718750000e+03
3.829999923706054688e+00,5.061555664062500000e+03
3.839999914169311523e+00,4.687357910156250000e+03
3.849999904632568359e+00,4.310289550781250000e+03
3.859999895095825195e+00,3.935669433593750000e+03
3.869999885559082031e+00,3.568414794921875000e+03
3.879999876022338867e+00,3.212980224609375000e+03
3.889999866485595703e+00,2.873318115234375000e+03
3.899999856948852539e+00,2.552861572265625000e+03
3.909999847412109375e+00,2.254523193359375000e+03
3.919999837875366211e+00,1.980714843750000000e+03
3.929999828338623047e+00,1.733376220703125000e+03
3.939999818801879883e+00,1.514014404296875000e+03
3.949999809265136719e+00,1.323750610351562500e+03
3.959999799728393555e+00,1.163367797851562500e+03
3.970000028610229492e+00,1.033359497070312500e+03
3.980000019073486328e+00,9.339744873046875000e+02
3.990000009536743164e+00,8.652575073242187500e+02
4.000000000000000000e+00,8.270825805664062500e+02
4.009999752044677734e+00,8.191777954101562500e+02
4.019999980926513672e+00,8.411419677734375000e+02
4.029999732971191406e+00,8.924515380859375000e+02
4.039999961853027344e+00,9.724585571289062500e+02
4.049999713897705078e+00,1.080380126953125000e+03
4.059999942779541016e+00,1.215280151367187500e+03
4.069999694824218750e+00,1.376046020507812500e+03
4.079999923706054688e+00,1.561359252929687500e+03
4.089999675750732422e+00,1.769666870117187500e+03
4.099999904632568359e+00,1.999148925781250000e+03
4.110000133514404297e+00,2.247693115234375000e+03
4.119999885559082031e+00,2.512872314453125000e+03
4.130000114440917969e+00,2.791929687500000000e+03
4.139999866485595703e+00,3.081775878906250000e+03
4.150000095367431641e+00,3.378997314453125000e+03
4.159999847412109375e+00,3.679878173828125000e+03
4.170000076293945312e+00,3.980440429687500000e+03
4.179999828338623047e+00,4.276491699218750000e+03
4.190000057220458984e+00,4.563697753906250000e+03
4.199999809265136719e+00,4.837659179687500000e+03
4.210000038146972656e+00,5.094005859375000000e+03
4.219999790191650391e+00,5.328492187500000000e+03
4.230000019073486328e+00,5.537107421875000000e+03
4.239999771118164062e+00,5.716172363281250000e+03
4.250000000000000000e+00,5.862445312500000000e+03
4.259999752044677734e+00,5.973213378906250000e+03
4.269999980926513672e+00,6.046367675781250000e+03
4.279999732971191406e+00,6.080470703125000000e+03
4.289999961853027344e+00,6.074798339843750000e+03
4.299999713897705078e+00,6.029365234375000000e+03
4.309999942779541016e+00,5.944923339843750000e+03
4.319999694824218750e+00,5.822940429687500000e+03
4.329999923706054688e+00,5.665560546875000000e+03
4.339999675750732422e+00,5.475541015625000000e+03
4.349999904632568359e+00,5.256174804687500000e+03
4.360000133514404297e+00,5.011203125000000000e+03
4.369999885559082031e+00,4.744710449218750000e+03
4.380000114440917969e+00,4.461029296875000000e+03
4.389999866485595703e+00,4.164629882812500000e+03
4.400000095367431641e+00,3.860021484375000000e+03
4.409999847412109375e+00,3.551658203125000000e+03
4.420000076293945312e+00,3.243854736328125000e+03
4.429999828338623047e+00,2.940711669921875000e+03
4.440000057220458984e+00,2.646054931640625000e+03
4.449999809265136719e+00,2.363389892578125000e+03
4.460000038146972656e+00,2.095866943359375000e+03
4.469999790191650391e+00,1.846261230468750000e+03
4.480000019073486328e+00,1.616964599609375000e+03
4.489999771118164062e+00,1.409986938476562500e+03
4.500000000000000000e+00,1.226966918945312500e+03
4.509999752044677734e+00,1.069189697265625000e+03
4.519999980926513672e+00,9.376079711914062500e+02
4.529999732971191406e+00,8.328677978515625000e+02
4.539999961853027344e+00,7.553344726562500000e+02
4.549999713897705078e+00,7.051179199218750000e+02
4.559999942779541016e+00,6.820966796875000000e+02
4.569999694824218750e+00,6.859384155273437500e+02
4.579999923706054688e+00,7.161174316406250000e+02
4.589999675750732422e+00,7.719271240234375000e+02
4.599999904632568359e+00,8.524886474609375000e+02
4.610000133514404297e+00,9.567551269531250000e+02
4.619999885559082031e+00,1.083512329101562500e+03
4.630000114440917969e+00,1.231375244140625000e+03
4.639999866485595703e+00,1.398783813476562500e+03
4.650000095367431641e+00,1.583996093750000000e+03
4.659999847412109375e+00,1.785081542968750000e+03
4.670000076293945312e+00,1.999917724609375000e+03
4.679999828338623047e+00,2.226187011718750000e+03
4.690000057220458984e+00,2.461378906250000000e+03
4.699999809265136719e+00,2.702798828125000000e+03
4.710000038146972656e+00,2.947580566406250000e+03
4.719999790191650391e+00,3.192709960937500000e+03
4.730000019073486328e+00,3.435052001953125000e+03
4.739999771118164062e+00,3.671390869140625000e+03
4.750000000000000000e+00,3.898472167968750000e+03
4.759999752044677734e+00,4.113058105468750000e+03
4.769999980926513672e+00,4.311981933593750000e+03
4.779999732971191406e+00,4.492213867187500000e+03
4.789999961853027344e+00,4.650920898437500000e+03
4.799999713897705078e+00,4.785534667968750000e+03
4.809999942779541016e+00,4.893811523437500000e+03
4.819999694824218750e+00,4.973888671875000000e+03
4.829999923706054688e+00,5.024335449218750000e+03
4.839999675750732422e+00,5.044190429687500000e+03
4.849999904632568359e+00,5.032993652343750000e+03
4.859999656677246094e+00,4.990804199218750000e+03
4.869999885559082031e+00,4.918199218750000000e+03
4.880000114440917969e+00,4.816266601562500000e+03
4.889999866485595703e+00,4.686582031250000000e+03
4.900000095367431641e+00,4.531171875000000000e+03
4.909999847412109375e+00,4.352465332031250000e+03
4.920000076293945312e+00,4.153241210937500000e+03
4.929999828338623047e+00,3.936563232421875000e+03
4.940000057220458984e+00,3.705710937500000000e+03
4.949999809265136719e+00,3.464112548828125000e+03
4.960000038146972656e+00,3.215270507812500000e+03
4.969999790191650391e+00,2.962697753906250000e+03
4.980000019073486328e+00,2.709850097656250000e+03
4.989999771118164062e+00,2.460070312500000000e+03
5.000000000000000000e+00,2.216535400390625000e+03
5.009999752044677734e+00,1.982214111328125000e+03
5.019999980926513672e+00,1.759831909179687500e+03
5.029999732971191406e+00,1.551843627929687500e+03
5.039999961853027344e+00,1.360415649414062500e+03
5.049999713897705078e+00,1.187415893554687500e+03
5.059999942779541016e+00,1.034407958984375000e+03
5.069999694824218750e+00,9.026550292968750000e+02
5.079999923706054688e+00,7.931259155273437500e+02
5.089999675750732422e+00,7.065056762695312500e+02
5.099999904632568359e+00,6.432093505859375000e+02
5.109999656677246094e+00,6.033963012695312500e+02
5.119999885559082031e+00,5.869865722656250000e+02
5.130000114440917969e+00,5.936760253906250000e+02
5.139999866485595703e+00,6.229512939453125000e+02
5.150000095367431641e+00,6.741033935546875000e+02
5.159999847412109375e+00,7.462400512695312500e+02
5.170000076293945312e+00,8.382957763671875000e+02
5.179999828338623047e+00,9.490407714843750000e+02
5.190000057220458984e+00,1.077088867187500000e+03
5.199999809265136719e+00,1.220902954101562500e+03
5.210000038146972656e+00,1.378802001953125000e+03
5.219999790191650391e+00,1.548966308593750000e+03
5.230000019073486328e+00,1.729443847656250000e+03
5.239999771118164062e+00,1.918158935546875000e+03
5.250000000000000000e+00,2.112922119140625000e+03
5.259999752044677734e+00,2.311442138671875000e+03
5.269999980926513672e+00,2.511342773437500000e+03
5.279999732971191406e+00,2.710182861328125000e+03
5.289999961853027344e+00,2.905478759765625000e+03
5.299999713897705078e+00,3.094731201171875000e+03
5.309999942779541016e+00,3.275459716796875000e+03
5.319999694824218750e+00,3.445233642578125000e+03
5.329999923706054688e+00,3.601711425781250000e+03
5.339999675750732422e+00,3.742679199218750000e+03
5.349999904632568359e+00,3.866092285156250000e+03
5.359999656677246094e+00,3.970112060546875000e+03
5.369999885559082031e+00,4.053147705078125000e+03
5.380000114440917969e+00,4.113888183593750000e+03
5.389999866485595703e+00,4.151333496093750000e+03
5.400000095367431641e+00,4.164822265625000000e+03
5.409999847412109375e+00,4.154046875000000000e+03
5.420000076293945312e+00,4.119066894531250000e+03
5.429999828338623047e+00,4.060310058593750000e+03
5.440000057220458984e+00,3.978570800781250000e+03
5.449999809265136719e+00,3.874991943359375000e+03
5.460000038146972656e+00,3.751046875000000000e+03
5.469999790191650391e+00,3.608509277343750000e+03
5.480000019073486328e+00,3.449417968750000000e+03
5.489999771118164062e+00,3.276037109375000000e+03
5.500000000000000000e+00,3.090812500000000000e+03
5.509999752044677734e+00,2.896322753906250000e+03
5.519999980926513672e+00,2.695232421875000000e+03
5.529999732971191406e+00,2.490244384765625000e+03
5.539999961853027344e+00,2.284052734375000000e+03
5.549999713897705078e+00,2.079299804687500000e+03
5.559999942779541016e+00,1.878534545898437500e+03
5.569999694824218750e+00,1.684178222656250000e+03
5.579999923706054688e+00,1.498491821289062500e+03
5.589999675750732422e+00,1.323552246093750000e+03
5.599999904632568359e+00,1.161229858398437500e+03
5.609999656677246094e+00,1.013175109863281250e+03
5.619999885559082031e+00,8.808065795898437500e+02
5.629999637603759766e+00,7.653067016601562500e+02
5.639999866485595703e+00,6.676192626953125000e+02
5.650000095367431641e+00,5.884514770507812500e+02
5.659999847412109375e+00,5.282792358398437500e+02
5.670000076293945312e+00,4.873536682128906250e+02
5.679999828338623047e+00,4.657100219726562500e+02
5.690000057220458984e+00,4.631776733398437500e+02
5.699999809265136719e+00,4.793907470703125000e+02
5.710000038146972656e+00,5.137988891601562500e+02
5.719999790191650391e+00,5.656784667968750000e+02
5.730000019073486328e+00,6.341430053710937500e+02
5.739999771118164062e+00,7.181539306640625000e+02
5.750000000000000000e+00,8.165309448242187500e+02
5.759999752044677734e+00,9.279614868164062500e+02
5.769999980926513672e+00,1.051011474609375000e+03
5.779999732971191406e+00,1.184135253906250000e+03
5.789999961853027344e+00,1.325686645507812500e+03
5.799999713897705078e+00,1.473929687500000000e+03
5.809999942779541016e+00,1.627052368164062500e+03
5.819999694824218750e+00,1.783180541992187500e+03
