t,V
1.850092560052871704e-01,6.064971160888671875e+01
1.860093027353286743e-01,6.059896087646484375e+01
1.870093494653701782e-01,6.054837036132812500e+01
1.880093961954116821e-01,6.049793243408203125e+01
1.890094578266143799e-01,6.044763946533203125e+01
1.900095045566558838e-01,6.039749526977539062e+01
1.910095512866973877e-01,6.034748458862304688e+01
1.920095980167388916e-01,6.029760742187500000e+01
1.930096447467803955e-01,6.024787139892578125e+01
1.940097063779830933e-01,6.019825744628906250e+01
1.950097531080245972e-01,6.014876174926757812e+01
1.960097998380661011e-01,6.009939956665039062e+01
1.970098465681076050e-01,6.005014801025390625e+01
1.980098932981491089e-01,6.000101470947265625e+01
1.990099549293518066e-01,5.995199584960937500e+01
2.000100016593933105e-01,5.990308380126953125e+01
2.010100483894348145e-01,5.985428619384765625e+01
2.020100951194763184e-01,5.980559158325195312e+01
2.030101567506790161e-01,5.975699234008789062e+01
2.040102034807205200e-01,5.970849990844726562e+01
2.050102502107620239e-01,5.966010665893554688e+01
2.060102969408035278e-01,5.961180877685546875e+01
2.070103436708450317e-01,5.956360626220703125e+01
2.080104053020477295e-01,5.951548767089843750e+01
2.090104520320892334e-01,5.946746826171875000e+01
2.100104987621307373e-01,5.941953277587890625e+01
2.110105454921722412e-01,5.937168884277343750e+01
2.120106071233749390e-01,5.932392883300781250e+01
2.130106538534164429e-01,5.927625274658203125e+01
2.140107005834579468e-01,5.922866058349609375e+01
2.150107473134994507e-01,5.918114471435546875e+01
2.160107940435409546e-01,5.913371276855468750e+01
2.170108556747436523e-01,5.908635330200195312e+01
2.180109024047851562e-01,5.903907775878906250e+01
2.190109491348266602e-01,5.899187088012695312e+01
2.200109958648681641e-01,5.894474792480468750e+01
2.210110574960708618e-01,5.889769363403320312e+01
2.220111042261123657e-01,5.885070800781250000e+01
2.230111509561538696e-01,5.880379486083984375e+01
2.240111976861953735e-01,5.875695037841796875e+01
2.250112444162368774e-01,5.871017837524414062e+01
2.260113060474395752e-01,5.866347503662109375e+01
2.270113527774810791e-01,5.861684036254882812e+01
2.280113995075225830e-01,5.857027053833007812e+01
2.290114462375640869e-01,5.852376556396484375e+01
2.300115078687667847e-01,5.847732925415039062e+01
2.310115545988082886e-01,5.843095397949218750e+01
2.320116013288497925e-01,5.838464736938476562e+01
2.330116480588912964e-01,5.833840179443359375e+01
2.340116947889328003e-01,5.829222106933593750e+01
2.350117564201354980e-01,5.824609756469726562e+01
2.360118031501770020e-01,5.820004272460937500e+01
2.370118498802185059e-01,5.815404129028320312e+01
2.380118966102600098e-01,5.810810089111328125e+01
2.390119433403015137e-01,5.806222534179687500e+01
2.400120049715042114e-01,5.801640319824218750e+01
2.410120517015457153e-01,5.797064590454101562e+01
2.420120984315872192e-01,5.792494201660156250e+01
2.430121451616287231e-01,5.787929916381835938e+01
2.440122067928314209e-01,5.783371734619140625e+01
2.450122535228729248e-01,5.778819274902343750e+01
2.460123002529144287e-01,5.774272155761718750e+01
2.470123469829559326e-01,5.769731140136718750e+01
2.480123937129974365e-01,5.765195465087890625e+01
2.490124553442001343e-01,5.760664749145507812e+01
2.500124871730804443e-01,5.756140518188476562e+01
2.510125637054443359e-01,5.751621246337890625e+01
2.520126104354858398e-01,5.747107696533203125e+01
2.530126571655273438e-01,5.742599487304687500e+01
2.540127038955688477e-01,5.738097000122070312e+01
2.550127506256103516e-01,5.733599853515625000e+01
2.560127973556518555e-01,5.729108428955078125e+01
2.570128440856933594e-01,5.724621963500976562e+01
2.580128908157348633e-01,5.720141601562500000e+01
2.590129375457763672e-01,5.715665817260742188e+01
2.600130140781402588e-01,5.711195373535156250e+01
2.610130608081817627e-01,5.706730651855468750e+01
2.620131075382232666e-01,5.702270889282226562e+01
2.630131542682647705e-01,5.697816467285156250e+01
2.640132009983062744e-01,5.693367004394531250e+01
2.650132477283477783e-01,5.688923645019531250e+01
2.660132944583892822e-01,5.684484863281250000e+01
2.670133411884307861e-01,5.680051803588867188e+01
2.680133879184722900e-01,5.675623703002929688e+01
2.690134644508361816e-01,5.671200942993164062e+01
2.700135111808776855e-01,5.666783142089843750e+01
2.710135579109191895e-01,5.662370300292968750e+01
2.720136046409606934e-01,5.657962799072265625e+01
2.730136513710021973e-01,5.653560256958007812e+01
2.740136981010437012e-01,5.649163055419921875e+01
2.750137448310852051e-01,5.644770812988281250e+01
2.760137915611267090e-01,5.640383911132812500e+01
2.770138382911682129e-01,5.636001968383789062e+01
2.780139148235321045e-01,5.631625747680664062e+01
2.790139615535736084e-01,5.627254104614257812e+01
2.800140082836151123e-01,5.622887039184570312e+01
2.810140550136566162e-01,5.618525695800781250e+01
2.820141017436981201e-01,5.614168548583984375e+01
2.830141484737396240e-01,5.609817504882812500e+01
2.840141952037811279e-01,5.605470657348632812e+01
2.850142419338226318e-01,5.601129531860351562e+01
2.860142886638641357e-01,5.596792984008789062e+01
2.870143651962280273e-01,5.592461776733398438e+01
2.880144119262695312e-01,5.588135528564453125e+01
2.890144586563110352e-01,5.583814620971679688e+01
2.900145053863525391e-01,5.579498291015625000e+01
2.910145521163940430e-01,5.575186920166015625e+01
2.920145988464355469e-01,5.570880889892578125e+01
2.930146455764770508e-01,5.566579055786132812e+01
2.940146923065185547e-01,5.562282943725585938e+01
2.950147390365600586e-01,5.557991790771484375e+01
2.960148155689239502e-01,5.553705596923828125e+01
2.970148622989654541e-01,5.549423980712890625e+01
2.980149090290069580e-01,5.545148086547851562e+01
2.990149557590484619e-01,5.540876388549804688e+01
3.000150024890899658e-01,5.536609649658203125e+01
3.010150492191314697e-01,5.532348251342773438e+01
3.020150959491729736e-01,5.528091430664062500e+01
3.030151426792144775e-01,5.523839569091796875e+01
3.040151894092559814e-01,5.519592666625976562e+01
3.050152361392974854e-01,5.515350723266601562e+01
3.060153126716613770e-01,5.511113739013671875e+01
3.070153594017028809e-01,5.506882095336914062e+01
3.080154061317443848e-01,5.502654647827148438e+01
3.090154528617858887e-01,5.498432159423828125e+01
3.100154995918273926e-01,5.494215011596679688e+01
3.110155463218688965e-01,5.490002059936523438e+01
3.120155930519104004e-01,5.485794830322265625e+01
3.130156397819519043e-01,5.481591796875000000e+01
3.140156865119934082e-01,5.477394485473632812e+01
3.150157630443572998e-01,5.473201370239257812e+01
3.160158097743988037e-01,5.469013595581054688e+01
3.170158565044403076e-01,5.464830398559570312e+01
3.180159032344818115e-01,5.460651779174804688e+01
3.190159499645233154e-01,5.456478500366210938e+01
3.200159966945648193e-01,5.452309417724609375e+01
3.210160434246063232e-01,5.448146057128906250e+01
3.220160901546478271e-01,5.443986892700195312e+01
3.230161368846893311e-01,5.439833068847656250e+01
3.240162134170532227e-01,5.435683822631835938e+01
3.250162601470947266e-01,5.431539535522460938e+01
3.260163068771362305e-01,5.427400207519531250e+01
3.270163536071777344e-01,5.423265075683593750e+01
3.280164003372192383e-01,5.419134902954101562e+01
3.290164470672607422e-01,5.415009689331054688e+01
3.300164937973022461e-01,5.410889816284179688e+01
3.310165405273437500e-01,5.406774139404296875e+01
3.320165872573852539e-01,5.402663803100585938e+01
3.330166637897491455e-01,5.398558044433593750e+01
3.340167105197906494e-01,5.394457244873046875e+01
3.350167572498321533e-01,5.390361022949218750e+01
3.360168039798736572e-01,5.386269378662109375e+01
3.370168507099151611e-01,5.382182693481445312e+01
3.380168974399566650e-01,5.378100585937500000e+01
3.390169441699981689e-01,5.374023437500000000e+01
3.400169909000396729e-01,5.369951248168945312e+01
3.410170376300811768e-01,5.365883636474609375e+01
3.420171141624450684e-01,5.361820983886718750e+01
3.430171608924865723e-01,5.357762527465820312e+01
3.440172076225280762e-01,5.353709030151367188e+01
3.450172543525695801e-01,5.349660110473632812e+01
3.460173010826110840e-01,5.345616531372070312e+01
3.470173478126525879e-01,5.341577148437500000e+01
3.480173945426940918e-01,5.337543106079101562e+01
3.490174412727355957e-01,5.333513259887695312e+01
3.500174880027770996e-01,5.329488754272460938e+01
3.510175645351409912e-01,5.325468444824218750e+01
3.520176112651824951e-01,5.321452713012695312e+01
3.530176579952239990e-01,5.317441558837890625e+01
3.540177047252655029e-01,5.313435363769531250e+01
3.550177514553070068e-01,5.309434127807617188e+01
3.560177981853485107e-01,5.305437469482421875e+01
3.570178449153900146e-01,5.301445388793945312e+01
3.580178916454315186e-01,5.297458267211914062e+01
3.590179383754730225e-01,5.293475341796875000e+01
3.600180149078369141e-01,5.289496994018554688e+01
3.610180616378784180e-01,5.285523605346679688e+01
3.620181083679199219e-01,5.281554794311523438e+01
3.630181550979614258e-01,5.277590560913085938e+01
3.640182018280029297e-01,5.273631286621093750e+01
3.650182485580444336e-01,5.269676589965820312e+01
3.660182952880859375e-01,5.265726089477539062e+01
3.670183420181274414e-01,5.261780548095703125e+01
3.680183887481689453e-01,5.257839202880859375e+01
3.690184652805328369e-01,5.253903198242187500e+01
3.700185120105743408e-01,5.249971008300781250e+01
3.710185587406158447e-01,5.246044158935546875e+01
3.720186054706573486e-01,5.242121887207031250e+01
3.730186522006988525e-01,5.238203430175781250e+01
3.740186989307403564e-01,5.234289932250976562e+01
3.750187456607818604e-01,5.230381011962890625e+01
3.760187923908233643e-01,5.226477050781250000e+01
3.770188391208648682e-01,5.222577285766601562e+01
3.780189156532287598e-01,5.218682861328125000e+01
3.790189623832702637e-01,5.214792251586914062e+01
3.800190091133117676e-01,5.210905838012695312e+01
3.810190558433532715e-01,5.207024765014648438e+01
3.820191025733947754e-01,5.203147506713867188e+01
3.830191493034362793e-01,5.199275588989257812e+01
3.840191960334777832e-01,5.195407485961914062e+01
3.850192427635192871e-01,5.191544723510742188e+01
3.860192894935607910e-01,5.187685775756835938e+01
3.870193362236022949e-01,5.183831024169921875e+01
3.880194127559661865e-01,5.179981613159179688e+01
3.890194594860076904e-01,5.176136398315429688e+01
3.900195062160491943e-01,5.172295761108398438e+01
3.910195529460906982e-01,5.168459701538085938e+01
3.920195996761322021e-01,5.164628219604492188e+01
3.930196464061737061e-01,5.160800933837890625e+01
3.940196931362152100e-01,5.156977462768554688e+01
3.950197398662567139e-01,5.153159713745117188e+01
3.960197865962982178e-01,5.149345779418945312e+01
3.970198631286621094e-01,5.145536422729492188e+01
3.980199098587036133e-01,5.141731643676757812e+01
3.990199565887451172e-01,5.137931442260742188e+01
4.000200033187866211e-01,5.134135437011718750e+01
4.010200500488281250e-01,5.130343627929687500e+01
4.020200967788696289e-01,5.126556396484375000e+01
4.030201435089111328e-01,5.122773742675781250e+01
4.040201902389526367e-01,5.118995285034179688e+01
4.050202369689941406e-01,5.115221405029296875e+01
4.060203135013580322e-01,5.111452102661132812e+01
4.070203602313995361e-01,5.107686996459960938e+01
4.080204069614410400e-01,5.103926086425781250e+01
4.090204536914825439e-01,5.100169754028320312e+01
4.100205004215240479e-01,5.096417617797851562e+01
4.110205471515655518e-01,5.092670440673828125e+01
4.120205938816070557e-01,5.088927078247070312e+01
4.130206406116485596e-01,5.085187911987304688e+01
4.140206873416900635e-01,5.081453704833984375e+01
4.150207638740539551e-01,5.077723312377929688e+01
4.160208106040954590e-01,5.073997497558593750e+01
4.170208573341369629e-01,5.070276260375976562e+01
4.180209040641784668e-01,5.066559219360351562e+01
4.190209507942199707e-01,5.062846374511718750e+01
4.200209975242614746e-01,5.059137725830078125e+01
4.210210442543029785e-01,5.055433654785156250e+01
4.220210909843444824e-01,5.051733398437500000e+01
4.230211377143859863e-01,5.048038101196289062e+01
4.240212142467498779e-01,5.044346618652343750e+01
4.250212609767913818e-01,5.040659332275390625e+01
4.260213077068328857e-01,5.036976623535156250e+01
4.270213544368743896e-01,5.033297729492187500e+01
4.280214011669158936e-01,5.029623794555664062e+01
4.290214478969573975e-01,5.025953674316406250e+01
4.300214946269989014e-01,5.022288513183593750e+01
4.310215413570404053e-01,5.018627166748046875e+01
4.320215880870819092e-01,5.014969635009765625e+01
4.330216646194458008e-01,5.011316680908203125e+01
4.340217113494873047e-01,5.007667922973632812e+01
4.350217580795288086e-01,5.004023742675781250e+01
4.360218048095703125e-01,5.000383377075195312e+01
4.370218515396118164e-01,4.996746826171875000e+01
4.380218982696533203e-01,4.993115234375000000e+01
4.390219449996948242e-01,4.989487457275390625e+01
4.400219917297363281e-01,4.985864257812500000e+01
4.410220384597778320e-01,4.982244873046875000e+01
4.420221149921417236e-01,4.978630065917968750e+01
4.430221617221832275e-01,4.975019073486328125e+01
4.440222084522247314e-01,4.971411895751953125e+01
4.450222551822662354e-01,4.967809677124023438e+01
4.460223019123077393e-01,4.964210891723632812e+01
4.470223486423492432e-01,4.960617065429687500e+01
4.480223953723907471e-01,4.957027053833007812e+01
4.490224421024322510e-01,4.953440475463867188e+01
4.500224888324737549e-01,4.949858856201171875e+01
4.510225653648376465e-01,4.946281051635742188e+01
4.520226120948791504e-01,4.942707824707031250e+01
4.530226588249206543e-01,4.939138031005859375e+01
4.540227055549621582e-01,4.935572433471679688e+01
4.550227522850036621e-01,4.932011032104492188e+01
4.560227990150451660e-01,4.928453826904296875e+01
4.570228457450866699e-01,4.924900817871093750e+01
4.580228924751281738e-01,4.921352005004882812e+01
4.590229392051696777e-01,4.917807388305664062e+01
4.600230157375335693e-01,4.914266586303710938e+01
4.610230624675750732e-01,4.910729217529296875e+01
4.620231091976165771e-01,4.907196807861328125e+01
4.630231559276580811e-01,4.903667831420898438e+01
4.640232026576995850e-01,4.900143814086914062e+01
4.650232493877410889e-01,4.896622848510742188e+01
4.660232961177825928e-01,4.893106079101562500e+01
4.670233428478240967e-01,4.889593887329101562e+01
4.680233895778656006e-01,4.886085128784179688e+01
4.690234363079071045e-01,4.882580947875976562e+01
4.700235128402709961e-01,4.879080200195312500e+01
4.710235595703125000e-01,4.875583648681640625e+01
4.720236063003540039e-01,4.872091293334960938e+01
4.730236530303955078e-01,4.868602752685546875e+01
4.740236997604370117e-01,4.865118408203125000e+01
4.750237464904785156e-01,4.861637878417968750e+01
4.760237932205200195e-01,4.858161163330078125e+01
4.770238399505615234e-01,4.854688644409179688e+01
4.780238866806030273e-01,4.851219940185546875e+01
4.790239632129669189e-01,4.847755432128906250e+01
4.800240099430084229e-01,4.844294738769531250e+01
4.810240566730499268e-01,4.840838241577148438e+01
4.820241034030914307e-01,4.837385559082031250e+01
4.830241501331329346e-01,4.833936691284179688e+01
4.840241968631744385e-01,4.830491638183593750e+01
4.850242435932159424e-01,4.827050781250000000e+01
4.860242903232574463e-01,4.823614120483398438e+01
4.870243370532989502e-01,4.820180892944335938e+01
4.880244135856628418e-01,4.816751480102539062e+01
4.890244603157043457e-01,4.813326263427734375e+01
4.900245070457458496e-01,4.809904479980468750e+01
4.910245537757873535e-01,4.806487274169921875e+01
4.920246005058288574e-01,4.803073501586914062e+01
4.930246472358703613e-01,4.799663543701171875e+01
4.940246939659118652e-01,4.796257781982421875e+01
4.950247406959533691e-01,4.792855453491210938e+01
4.960247874259948730e-01,4.789457702636718750e+01
4.970248639583587646e-01,4.786063385009765625e+01
4.980249106884002686e-01,4.782672500610351562e+01
4.990249574184417725e-01,4.779286193847656250e+01
5.000249743461608887e-01,4.775902938842773438e+01
5.010250806808471680e-01,4.772524261474609375e+01
5.020251274108886719e-01,4.769149017333984375e+01
5.030251741409301758e-01,4.765777587890625000e+01
5.040252208709716797e-01,4.762409973144531250e+01
5.050252676010131836e-01,4.759046173095703125e+01
5.060253143310546875e-01,4.755686569213867188e+01
5.070253610610961914e-01,4.752330398559570312e+01
5.080254077911376953e-01,4.748977661132812500e+01
5.090254545211791992e-01,4.745629501342773438e+01
5.100255012512207031e-01,4.742284393310546875e+01
5.110255479812622070e-01,4.738943862915039062e+01
5.120255947113037109e-01,4.735606384277343750e+01
5.130256414413452148e-01,4.732272720336914062e+01
5.140256881713867188e-01,4.728942871093750000e+01
5.150257349014282227e-01,4.725616836547851562e+01
5.160257816314697266e-01,4.722294998168945312e+01
5.170258283615112305e-01,4.718976593017578125e+01
5.180258750915527344e-01,4.715661621093750000e+01
5.190259218215942383e-01,4.712350463867187500e+01
5.200260281562805176e-01,4.709043121337890625e+01
5.210260748863220215e-01,4.705739974975585938e+01
5.220261216163635254e-01,4.702439880371093750e+01
5.230261683464050293e-01,4.699143600463867188e+01
5.240262150764465332e-01,4.695851135253906250e+01
5.250262618064880371e-01,4.692562103271484375e+01
5.260263085365295410e-01,4.689277267456054688e+01
5.270263552665710449e-01,4.685995864868164062e+01
5.280264019966125488e-01,4.682717895507812500e+01
5.290264487266540527e-01,4.679443740844726562e+01
5.300264954566955566e-01,4.676173400878906250e+01
5.310265421867370605e-01,4.672906875610351562e+01
5.320265889167785645e-01,4.669643783569335938e+01
5.330266356468200684e-01,4.666384124755859375e+01
5.340266823768615723e-01,4.663128280639648438e+01
5.350267291069030762e-01,4.659876251220703125e+01
5.360267758369445801e-01,4.656627273559570312e+01
5.370268225669860840e-01,4.653382492065429688e+01
5.380269289016723633e-01,4.650140762329101562e+01
5.390269756317138672e-01,4.646903228759765625e+01
5.400270223617553711e-01,4.643669128417968750e+01
5.410270690917968750e-01,4.640438461303710938e+01
5.420271158218383789e-01,4.637211990356445312e+01
5.430271625518798828e-01,4.633988189697265625e+01
5.440272092819213867e-01,4.630768585205078125e+01
5.450272560119628906e-01,4.627552413940429688e+01
5.460273027420043945e-01,4.624339675903320312e+01
5.470273494720458984e-01,4.621130752563476562e+01
5.480273962020874023e-01,4.617925262451171875e+01
5.490274429321289062e-01,4.614723968505859375e+01
5.500274896621704102e-01,4.611525726318359375e+01
5.510275363922119141e-01,4.608330535888671875e+01
5.520275831222534180e-01,4.605139541625976562e+01
5.530276298522949219e-01,4.601951599121093750e+01
5.540276765823364258e-01,4.598767852783203125e+01
5.550277233123779297e-01,4.595587539672851562e+01
5.560278296470642090e-01,4.592409896850585938e+01
5.570278763771057129e-01,4.589236831665039062e+01
5.580279231071472168e-01,4.586066436767578125e+01
5.590279698371887207e-01,4.582899475097656250e+01
5.600280165672302246e-01,4.579736709594726562e+01
5.610280632972717285e-01,4.576576995849609375e+01
5.620281100273132324e-01,4.573421096801757812e+01
5.630281567573547363e-01,4.570268630981445312e+01
5.640282034873962402e-01,4.567119216918945312e+01
5.650282502174377441e-01,4.563973617553710938e+01
5.660282969474792480e-01,4.560831451416015625e+01
5.670283436775207520e-01,4.557693099975585938e+01
5.680283904075622559e-01,4.554558181762695312e+01
5.690284371376037598e-01,4.551425933837890625e+01
5.700284838676452637e-01,4.548297882080078125e+01
5.710285305976867676e-01,4.545172882080078125e+01
5.720285773277282715e-01,4.542051696777343750e+01
5.730286240577697754e-01,4.538933944702148438e+01
5.740287303924560547e-01,4.535819244384765625e+01
5.750287771224975586e-01,4.532708358764648438e+01
5.760288238525390625e-01,4.529600524902343750e+01
5.770288705825805664e-01,4.526496124267578125e+01
5.780289173126220703e-01,4.523395156860351562e+01
5.790289640426635742e-01,4.520297622680664062e+01
5.800290107727050781e-01,4.517203903198242188e+01
5.810290575027465820e-01,4.514113235473632812e+01
5.820291042327880859e-01,4.511025619506835938e+01
