t,u0,u1,u2,u3
2.100105024874210358e-02,-2.889293432235717773e+00,-1.438103485107421875e+01,-3.536142730712890625e+01,-2.777586555480957031e+01
2.200110070407390594e-02,-2.804335832595825195e+00,-1.389762973785400391e+01,-3.379113388061523438e+01,-2.719815063476562500e+01
2.300114929676055908e-02,-2.722150564193725586e+00,-1.343000602722167969e+01,-3.228992462158203125e+01,-2.663411140441894531e+01
2.400119975209236145e-02,-2.642640829086303711e+00,-1.297758102416992188e+01,-3.085449409484863281e+01,-2.608335113525390625e+01
2.500125020742416382e-02,-2.565712213516235352e+00,-1.253979587554931641e+01,-2.948171424865722656e+01,-2.554548645019531250e+01
2.600130066275596619e-02,-2.491274833679199219e+00,-1.211611461639404297e+01,-2.816861915588378906e+01,-2.502013969421386719e+01
2.700134925544261932e-02,-2.419242382049560547e+00,-1.170602607727050781e+01,-2.691241455078125000e+01,-2.450695610046386719e+01
2.800139971077442169e-02,-2.349531173706054688e+00,-1.130904197692871094e+01,-2.571044349670410156e+01,-2.400559234619140625e+01
2.900145016610622406e-02,-2.282061815261840820e+00,-1.092469310760498047e+01,-2.456019592285156250e+01,-2.351571083068847656e+01
3.000150062143802643e-02,-2.216757297515869141e+00,-1.055252838134765625e+01,-2.345928955078125000e+01,-2.303698921203613281e+01
3.100154921412467957e-02,-2.153542995452880859e+00,-1.019211864471435547e+01,-2.240546989440917969e+01,-2.256912231445312500e+01
3.200159966945648193e-02,-2.092348098754882812e+00,-9.843051910400390625e+00,-2.139658927917480469e+01,-2.211180496215820312e+01
3.300165012478828430e-02,-2.033104181289672852e+00,-9.504931449890136719e+00,-2.043061256408691406e+01,-2.166474723815917969e+01
3.400170058012008667e-02,-1.975744605064392090e+00,-9.177379608154296875e+00,-1.950561523437500000e+01,-2.122767448425292969e+01
3.500175103545188904e-02,-1.920206308364868164e+00,-8.860031127929687500e+00,-1.861975860595703125e+01,-2.080031394958496094e+01
3.600180149078369141e-02,-1.866428017616271973e+00,-8.552536010742187500e+00,-1.777129745483398438e+01,-2.038240051269531250e+01
3.700185194611549377e-02,-1.814350485801696777e+00,-8.254559516906738281e+00,-1.695857620239257812e+01,-1.997368812561035156e+01
3.800189867615699768e-02,-1.763917326927185059e+00,-7.965779781341552734e+00,-1.618001365661621094e+01,-1.957392692565917969e+01
3.900194913148880005e-02,-1.715073585510253906e+00,-7.685886383056640625e+00,-1.543411064147949219e+01,-1.918288230895996094e+01
4.000199958682060242e-02,-1.667766690254211426e+00,-7.414582729339599609e+00,-1.471943569183349609e+01,-1.880032348632812500e+01
4.100205004215240479e-02,-1.621945381164550781e+00,-7.151582241058349609e+00,-1.403463172912597656e+01,-1.842603302001953125e+01
4.200210049748420715e-02,-1.577561140060424805e+00,-6.896610736846923828e+00,-1.337840080261230469e+01,-1.805979537963867188e+01
4.300215095281600952e-02,-1.534566521644592285e+00,-6.649402618408203125e+00,-1.274950599670410156e+01,-1.770140075683593750e+01
4.400220140814781189e-02,-1.492915868759155273e+00,-6.409704208374023438e+00,-1.214676856994628906e+01,-1.735065078735351562e+01
4.500225186347961426e-02,-1.452565193176269531e+00,-6.177269458770751953e+00,-1.156906700134277344e+01,-1.700734901428222656e+01
4.600229859352111816e-02,-1.413472175598144531e+00,-5.951864242553710938e+00,-1.101532745361328125e+01,-1.667131233215332031e+01
4.700234904885292053e-02,-1.375595927238464355e+00,-5.733259201049804688e+00,-1.048452854156494141e+01,-1.634234809875488281e+01
4.800239950418472290e-02,-1.338897109031677246e+00,-5.521237373352050781e+00,-9.975695610046386719e+00,-1.602029037475585938e+01
4.900244995951652527e-02,-1.303337335586547852e+00,-5.315587520599365234e+00,-9.487895011901855469e+00,-1.570495891571044922e+01
5.000250041484832764e-02,-1.268880009651184082e+00,-5.116106510162353516e+00,-9.020238876342773438e+00,-1.539619445800781250e+01
5.100255087018013000e-02,-1.235489606857299805e+00,-4.922598361968994141e+00,-8.571874618530273438e+00,-1.509383296966552734e+01
5.200260132551193237e-02,-1.203131794929504395e+00,-4.734874248504638672e+00,-8.141993522644042969e+00,-1.479771614074707031e+01
5.300265178084373474e-02,-1.171773314476013184e+00,-4.552752971649169922e+00,-7.729816913604736328e+00,-1.450769615173339844e+01
5.400269851088523865e-02,-1.141382575035095215e+00,-4.376057147979736328e+00,-7.334605216979980469e+00,-1.422362232208251953e+01
5.500274896621704102e-02,-1.111928224563598633e+00,-4.204617977142333984e+00,-6.955648422241210938e+00,-1.394535255432128906e+01
5.600279942154884338e-02,-1.083380818367004395e+00,-4.038272857666015625e+00,-6.592268943786621094e+00,-1.367274665832519531e+01
5.700284987688064575e-02,-1.055711507797241211e+00,-3.876862764358520508e+00,-6.243818283081054688e+00,-1.340567398071289062e+01
5.800290033221244812e-02,-1.028892397880554199e+00,-3.720235824584960938e+00,-5.909676551818847656e+00,-1.314400386810302734e+01
5.900295078754425049e-02,-1.002896308898925781e+00,-3.568243741989135742e+00,-5.589249610900878906e+00,-1.288760757446289062e+01
6.000300124287605286e-02,-9.776975512504577637e-01,-3.420745611190795898e+00,-5.281969070434570312e+00,-1.263636112213134766e+01
6.100305169820785522e-02,-9.532709121704101562e-01,-3.277602672576904297e+00,-4.987292766571044922e+00,-1.239014434814453125e+01
6.200309842824935913e-02,-9.295920729637145996e-01,-3.138682603836059570e+00,-4.704699993133544922e+00,-1.214884281158447266e+01
6.300315260887145996e-02,-9.066374897956848145e-01,-3.003857612609863281e+00,-4.433691978454589844e+00,-1.191234397888183594e+01
6.400319933891296387e-02,-8.843845129013061523e-01,-2.873002767562866211e+00,-4.173791885375976562e+00,-1.168053722381591797e+01
6.500325351953506470e-02,-8.628110885620117188e-01,-2.745998620986938477e+00,-3.924544334411621094e+00,-1.145331382751464844e+01
6.600330024957656860e-02,-8.418959975242614746e-01,-2.622728109359741211e+00,-3.685510396957397461e+00,-1.123057174682617188e+01
6.700334697961807251e-02,-8.216187357902526855e-01,-2.503078937530517578e+00,-3.456271171569824219e+00,-1.101221084594726562e+01
6.800340116024017334e-02,-8.019593954086303711e-01,-2.386944293975830078e+00,-3.236425876617431641e+00,-1.079813003540039062e+01
6.900344789028167725e-02,-7.828986048698425293e-01,-2.274216651916503906e+00,-3.025590658187866211e+00,-1.058823585510253906e+01
7.000350207090377808e-02,-7.644179463386535645e-01,-2.164795637130737305e+00,-2.823395013809204102e+00,-1.038243389129638672e+01
7.100354880094528198e-02,-7.464994192123413086e-01,-2.058582544326782227e+00,-2.629487514495849609e+00,-1.018063449859619141e+01
7.200360298156738281e-02,-7.291254997253417969e-01,-1.955481410026550293e+00,-2.443528890609741211e+00,-9.982749938964843750e+00
7.300364971160888672e-02,-7.122794389724731445e-01,-1.855400323867797852e+00,-2.265194416046142578e+00,-9.788694381713867188e+00
7.400370389223098755e-02,-6.959447860717773438e-01,-1.758249640464782715e+00,-2.094173908233642578e+00,-9.598381996154785156e+00
7.500375062227249146e-02,-6.801059246063232422e-01,-1.663943767547607422e+00,-1.930169105529785156e+00,-9.411735534667968750e+00
7.600379735231399536e-02,-6.647473573684692383e-01,-1.572397947311401367e+00,-1.772892951965332031e+00,-9.228672027587890625e+00
7.700385153293609619e-02,-6.498544812202453613e-01,-1.483530998229980469e+00,-1.622073531150817871e+00,-9.049115180969238281e+00
7.800389826297760010e-02,-6.354128718376159668e-01,-1.397263288497924805e+00,-1.477446556091308594e+00,-8.872991561889648438e+00
7.900395244359970093e-02,-6.214086413383483887e-01,-1.313520073890686035e+00,-1.338760852813720703e+00,-8.700227737426757812e+00
8.000399917364120483e-02,-6.078284978866577148e-01,-1.232225656509399414e+00,-1.205775141716003418e+00,-8.530751228332519531e+00
8.100405335426330566e-02,-5.946592688560485840e-01,-1.153309583663940430e+00,-1.078255772590637207e+00,-8.364492416381835938e+00
8.200410008430480957e-02,-5.818884968757629395e-01,-1.076702356338500977e+00,-9.559818506240844727e-01,-8.201383590698242188e+00
8.300414681434631348e-02,-5.695039629936218262e-01,-1.002337098121643066e+00,-8.387396931648254395e-01,-8.041358947753906250e+00
8.400420099496841431e-02,-5.574938058853149414e-01,-9.301478266716003418e-01,-7.263261675834655762e-01,-7.884354114532470703e+00
8.500424772500991821e-02,-5.458465814590454102e-01,-8.600710034370422363e-01,-6.185441017150878906e-01,-7.730307102203369141e+00
8.600430190563201904e-02,-5.345513224601745605e-01,-7.920451164245605469e-01,-5.152054429054260254e-01,-7.579154968261718750e+00
8.700434863567352295e-02,-5.235971212387084961e-01,-7.260112762451171875e-01,-4.161295890808105469e-01,-7.430838584899902344e+00
8.800440281629562378e-02,-5.129737854003906250e-01,-6.619110703468322754e-01,-3.211430013179779053e-01,-7.285299777984619141e+00
8.900444954633712769e-02,-5.026711225509643555e-01,-5.996891856193542480e-01,-2.300806045532226562e-01,-7.142480850219726562e+00
9.000450372695922852e-02,-4.926794171333312988e-01,-5.392909646034240723e-01,-1.427835226058959961e-01,-7.002327919006347656e+00
9.100455045700073242e-02,-4.829892218112945557e-01,-4.806620776653289795e-01,-5.909768119454383850e-02,-6.864785671234130859e+00
9.200459718704223633e-02,-4.735913574695587158e-01,-4.237525761127471924e-01,2.112380042672157288e-02,-6.729801654815673828e+00
9.300465136766433716e-02,-4.644770026206970215e-01,-3.685129284858703613e-01,9.802021086215972900e-02,-6.597322940826416016e+00
9.400469809770584106e-02,-4.556374847888946533e-01,-3.148954212665557861e-01,1.717282235622406006e-01,-6.467300891876220703e+00
9.500475227832794189e-02,-4.470645785331726074e-01,-2.628520727157592773e-01,2.423772811889648438e-01,-6.339684963226318359e+00
9.600479900836944580e-02,-4.387500882148742676e-01,-2.123373448848724365e-01,3.100913166999816895e-01,-6.214427471160888672e+00
9.700485318899154663e-02,-4.306862056255340576e-01,-1.633091270923614502e-01,3.749889731407165527e-01,-6.091481208801269531e+00
9.800489991903305054e-02,-4.228654205799102783e-01,-1.157224252820014954e-01,4.371859133243560791e-01,-5.970800876617431641e+00
9.900494664907455444e-02,-4.152803719043731689e-01,-6.953635811805725098e-02,4.967916011810302734e-01,-5.852341651916503906e+00
1.000050008296966553e-01,-4.079238772392272949e-01,-2.471083216369152069e-02,5.539119243621826172e-01,-5.736058712005615234e+00
1.010050475597381592e-01,-4.007891118526458740e-01,1.879244856536388397e-02,6.086461544036865234e-01,-5.621910095214843750e+00
1.020051017403602600e-01,-3.938693106174468994e-01,6.101336702704429626e-02,6.610918641090393066e-01,-5.509854316711425781e+00
1.030051484704017639e-01,-3.871580660343170166e-01,1.019886210560798645e-01,7.113437652587890625e-01,-5.399849891662597656e+00
1.040052026510238647e-01,-3.806490004062652588e-01,1.417531222105026245e-01,7.594914436340332031e-01,-5.291857242584228516e+00
1.050052493810653687e-01,-3.743360638618469238e-01,1.803409159183502197e-01,8.056185841560363770e-01,-5.185836791992187500e+00
1.060053035616874695e-01,-3.682133555412292480e-01,2.177866846323013306e-01,8.498086333274841309e-01,-5.081750869750976562e+00
1.070053502917289734e-01,-3.622751235961914062e-01,2.541238963603973389e-01,8.921408653259277344e-01,-4.979561805725097656e+00
1.080053970217704773e-01,-3.565158247947692871e-01,2.893845736980438232e-01,9.326903820037841797e-01,-4.879232883453369141e+00
1.090054512023925781e-01,-3.509301543235778809e-01,3.235985338687896729e-01,9.715297818183898926e-01,-4.780728816986083984e+00
1.100054979324340820e-01,-3.455126881599426270e-01,3.567956686019897461e-01,1.008730888366699219e+00,-4.684014320373535156e+00
1.110055521130561829e-01,-3.402585685253143311e-01,3.890065848827362061e-01,1.044358849525451660e+00,-4.589055538177490234e+00
1.120055988430976868e-01,-3.351628184318542480e-01,4.202585220336914062e-01,1.078477025032043457e+00,-4.495818614959716797e+00
1.130056530237197876e-01,-3.302206397056579590e-01,4.505793750286102295e-01,1.111148834228515625e+00,-4.404271125793457031e+00
1.140056997537612915e-01,-3.254275023937225342e-01,4.799956679344177246e-01,1.142433404922485352e+00,-4.314381122589111328e+00
1.150057539343833923e-01,-3.207788765430450439e-01,5.085346102714538574e-01,1.172386527061462402e+00,-4.226117610931396484e+00
1.160058006644248962e-01,-3.162704408168792725e-01,5.362200140953063965e-01,1.201063036918640137e+00,-4.139448642730712891e+00
1.170058473944664001e-01,-3.118979334831237793e-01,5.630773901939392090e-01,1.228515625000000000e+00,-4.054345607757568359e+00
1.180059015750885010e-01,-3.076573610305786133e-01,5.891298055648803711e-01,1.254793643951416016e+00,-3.970778703689575195e+00
1.190059483051300049e-01,-3.035447895526885986e-01,6.144009828567504883e-01,1.279947042465209961e+00,-3.888718843460083008e+00
1.200060024857521057e-01,-2.995561659336090088e-01,6.389138102531433105e-01,1.304019331932067871e+00,-3.808138132095336914e+00
1.210060492157936096e-01,-2.956879734992980957e-01,6.626896858215332031e-01,1.327056765556335449e+00,-3.729008913040161133e+00
1.220061033964157104e-01,-2.919366061687469482e-01,6.857482194900512695e-01,1.349101185798645020e+00,-3.651304483413696289e+00
1.230061501264572144e-01,-2.882984876632690430e-01,7.081131339073181152e-01,1.370192646980285645e+00,-3.574997663497924805e+00
1.240061968564987183e-01,-2.847701907157897949e-01,7.298033237457275391e-01,1.390371680259704590e+00,-3.500062942504882812e+00
1.250062435865402222e-01,-2.813484966754913330e-01,7.508364915847778320e-01,1.409675598144531250e+00,-3.426475286483764648e+00
1.260063052177429199e-01,-2.780303061008453369e-01,7.712323069572448730e-01,1.428139686584472656e+00,-3.354209661483764648e+00
1.270063519477844238e-01,-2.748123705387115479e-01,7.910103201866149902e-01,1.445799946784973145e+00,-3.283241271972656250e+00
1.280063986778259277e-01,-2.716916799545288086e-01,8.101867437362670898e-01,1.462688803672790527e+00,-3.213546276092529297e+00
1.290064454078674316e-01,-2.686654329299926758e-01,8.287809491157531738e-01,1.478836536407470703e+00,-3.145102262496948242e+00
1.300065070390701294e-01,-2.657307386398315430e-01,8.468077778816223145e-01,1.494275927543640137e+00,-3.077885389328002930e+00
1.310065537691116333e-01,-2.628848254680633545e-01,8.642847537994384766e-01,1.509034276008605957e+00,-3.011873960494995117e+00
1.320066004991531372e-01,-2.601251006126403809e-01,8.812273740768432617e-01,1.523142814636230469e+00,-2.947045326232910156e+00
1.330066472291946411e-01,-2.574489414691925049e-01,8.976507782936096191e-01,1.536625146865844727e+00,-2.883378267288208008e+00
1.340066939592361450e-01,-2.548539340496063232e-01,9.135712981224060059e-01,1.549508690834045410e+00,-2.820851564407348633e+00
1.350067555904388428e-01,-2.523376345634460449e-01,9.290015697479248047e-01,1.561817169189453125e+00,-2.759444713592529297e+00
1.360068023204803467e-01,-2.498976141214370728e-01,9.439571499824523926e-01,1.573575735092163086e+00,-2.699137210845947266e+00
1.370068490505218506e-01,-2.475316226482391357e-01,9.584512710571289062e-01,1.584806084632873535e+00,-2.639909029006958008e+00
1.380068957805633545e-01,-2.452373951673507690e-01,9.724976420402526855e-01,1.595530986785888672e+00,-2.581741094589233398e+00
1.390069574117660522e-01,-2.430128306150436401e-01,9.861109256744384766e-01,1.605771541595458984e+00,-2.524613618850708008e+00
1.400070041418075562e-01,-2.408558726310729980e-01,9.993010163307189941e-01,1.615547537803649902e+00,-2.468508243560791016e+00
1.410070508718490601e-01,-2.387644946575164795e-01,1.012080669403076172e+00,1.624878406524658203e+00,-2.413406372070312500e+00
1.420070976018905640e-01,-2.367367148399353027e-01,1.024462699890136719e+00,1.633781433105468750e+00,-2.359290122985839844e+00
1.430071443319320679e-01,-2.347706705331802368e-01,1.036457300186157227e+00,1.642276167869567871e+00,-2.306141853332519531e+00
1.440072059631347656e-01,-2.328644096851348877e-01,1.048078060150146484e+00,1.650379180908203125e+00,-2.253944396972656250e+00
1.450072526931762695e-01,-2.310163080692291260e-01,1.059334158897399902e+00,1.658105492591857910e+00,-2.202680110931396484e+00
1.460072994232177734e-01,-2.292245030403137207e-01,1.070235729217529297e+00,1.665472388267517090e+00,-2.152332782745361328e+00
1.470073461532592773e-01,-2.274872809648513794e-01,1.080794811248779297e+00,1.672493934631347656e+00,-2.102885961532592773e+00
1.480074077844619751e-01,-2.258030921220779419e-01,1.091018557548522949e+00,1.679185271263122559e+00,-2.054323434829711914e+00
1.490074545145034790e-01,-2.241704016923904419e-01,1.100920200347900391e+00,1.685559630393981934e+00,-2.006629705429077148e+00
1.500075012445449829e-01,-2.225876003503799438e-01,1.110507011413574219e+00,1.691629052162170410e+00,-1.959789156913757324e+00
1.510075479745864868e-01,-2.210532575845718384e-01,1.119788050651550293e+00,1.697409272193908691e+00,-1.913786649703979492e+00
1.520075947046279907e-01,-2.195658534765243530e-01,1.128772974014282227e+00,1.702910065650939941e+00,-1.868606925010681152e+00
1.530076563358306885e-01,-2.181239724159240723e-01,1.137469768524169922e+00,1.708143830299377441e+00,-1.824235796928405762e+00
1.540077030658721924e-01,-2.167261838912963867e-01,1.145887732505798340e+00,1.713121056556701660e+00,-1.780658721923828125e+00
1.550077497959136963e-01,-2.153714001178741455e-01,1.154033899307250977e+00,1.717855215072631836e+00,-1.737862110137939453e+00
1.560077965259552002e-01,-2.140581011772155762e-01,1.161918044090270996e+00,1.722353696823120117e+00,-1.695831418037414551e+00
1.570078432559967041e-01,-2.127852737903594971e-01,1.169546008110046387e+00,1.726627349853515625e+00,-1.654553413391113281e+00
1.580079048871994019e-01,-2.115516364574432373e-01,1.176926374435424805e+00,1.730685353279113770e+00,-1.614014983177185059e+00
1.590079516172409058e-01,-2.103558778762817383e-01,1.184065222740173340e+00,1.734536170959472656e+00,-1.574202656745910645e+00
1.600079983472824097e-01,-2.091968804597854614e-01,1.190971732139587402e+00,1.738189220428466797e+00,-1.535103917121887207e+00
1.610080450773239136e-01,-2.080736756324768066e-01,1.197650909423828125e+00,1.741652965545654297e+00,-1.496705889701843262e+00
1.620081067085266113e-01,-2.069851607084274292e-01,1.204110503196716309e+00,1.744935870170593262e+00,-1.458996772766113281e+00
1.630081534385681152e-01,-2.059302479028701782e-01,1.210355401039123535e+00,1.748045325279235840e+00,-1.421963572502136230e+00
1.640082001686096191e-01,-2.049080282449722290e-01,1.216393947601318359e+00,1.750988483428955078e+00,-1.385595083236694336e+00
1.650082468986511230e-01,-2.039174437522888184e-01,1.222231149673461914e+00,1.753771901130676270e+00,-1.349879622459411621e+00
1.660082936286926270e-01,-2.029574960470199585e-01,1.227874398231506348e+00,1.756402730941772461e+00,-1.314805030822753906e+00
1.670083552598953247e-01,-2.020273953676223755e-01,1.233327507972717285e+00,1.758887529373168945e+00,-1.280360579490661621e+00
1.680084019899368286e-01,-2.011261880397796631e-01,1.238596200942993164e+00,1.761232495307922363e+00,-1.246535539627075195e+00
1.690084487199783325e-01,-2.002530843019485474e-01,1.243686318397521973e+00,1.763443946838378906e+00,-1.213318109512329102e+00
1.700084954500198364e-01,-1.994071006774902344e-01,1.248603582382202148e+00,1.765527367591857910e+00,-1.180698156356811523e+00
1.710085570812225342e-01,-1.985874474048614502e-01,1.253352642059326172e+00,1.767485857009887695e+00,-1.148665666580200195e+00
1.720086038112640381e-01,-1.977934986352920532e-01,1.257938504219055176e+00,1.769327759742736816e+00,-1.117209672927856445e+00
1.730086505413055420e-01,-1.970242410898208618e-01,1.262364864349365234e+00,1.771057367324829102e+00,-1.086320042610168457e+00
1.740086972713470459e-01,-1.962791383266448975e-01,1.266637682914733887e+00,1.772678971290588379e+00,-1.055986642837524414e+00
1.750087440013885498e-01,-1.955574005842208862e-01,1.270762562751770020e+00,1.774197578430175781e+00,-1.026200175285339355e+00
1.760088056325912476e-01,-1.948582530021667480e-01,1.274741411209106445e+00,1.775615930557250977e+00,-9.969514608383178711e-01
1.770088523626327515e-01,-1.941811591386795044e-01,1.278579592704772949e+00,1.776939630508422852e+00,-9.682304263114929199e-01
1.780088990926742554e-01,-1.935253441333770752e-01,1.282282352447509766e+00,1.778174519538879395e+00,-9.400283694267272949e-01
1.790089458227157593e-01,-1.928902715444564819e-01,1.285851716995239258e+00,1.779322504997253418e+00,-9.123351573944091797e-01
1.800090074539184570e-01,-1.922752559185028076e-01,1.289292931556701660e+00,1.780385851860046387e+00,-8.851426839828491211e-01
1.810090541839599609e-01,-1.916796267032623291e-01,1.292610168457031250e+00,1.781370759010314941e+00,-8.584421873092651367e-01
1.820091009140014648e-01,-1.911029517650604248e-01,1.295807242393493652e+00,1.782280445098876953e+00,-8.322251439094543457e-01
1.830091476440429688e-01,-1.905445754528045654e-01,1.298886418342590332e+00,1.783118128776550293e+00,-8.064832091331481934e-01
1.840091943740844727e-01,-1.900039166212081909e-01,1.301852107048034668e+00,1.783883929252624512e+00,-7.812070250511169434e-01
1.850092560052871704e-01,-1.894805729389190674e-01,1.304706931114196777e+00,1.784583926200866699e+00,-7.563895583152770996e-01
1.860093027353286743e-01,-1.889739632606506348e-01,1.307454943656921387e+00,1.785220503807067871e+00,-7.320221662521362305e-01
1.870093494653701782e-01,-1.884835511445999146e-01,1.310099005699157715e+00,1.785794734954833984e+00,-7.080973386764526367e-01
1.880093961954116821e-01,-1.880088597536087036e-01,1.312642335891723633e+00,1.786311864852905273e+00,-6.846071481704711914e-01
1.890094578266143799e-01,-1.875493675470352173e-01,1.315086841583251953e+00,1.786774039268493652e+00,-6.615442633628845215e-01
1.900095045566558838e-01,-1.871047168970108032e-01,1.317436456680297852e+00,1.787181258201599121e+00,-6.389014720916748047e-01
1.910095512866973877e-01,-1.866743862628936768e-01,1.319693922996520996e+00,1.787537932395935059e+00,-6.166707277297973633e-01
1.920095980167388916e-01,-1.862580031156539917e-01,1.321863532066345215e+00,1.787845849990844727e+00,-5.948445200920104980e-01
1.930096447467803955e-01,-1.858552545309066772e-01,1.323944211006164551e+00,1.788106441497802734e+00,-5.734167098999023438e-01
1.940097063779830933e-01,-1.854654699563980103e-01,1.325941920280456543e+00,1.788322687149047852e+00,-5.523794889450073242e-01
1.950097531080245972e-01,-1.850884109735488892e-01,1.327858686447143555e+00,1.788496732711791992e+00,-5.317266583442687988e-01
1.960097998380661011e-01,-1.847237646579742432e-01,1.329695582389831543e+00,1.788628697395324707e+00,-5.114516615867614746e-01
1.970098465681076050e-01,-1.843710839748382568e-01,1.331455707550048828e+00,1.788721680641174316e+00,-4.915475845336914062e-01
1.980098932981491089e-01,-1.840299069881439209e-01,1.333140730857849121e+00,1.788777828216552734e+00,-4.720078110694885254e-01
1.990099549293518066e-01,-1.837000250816345215e-01,1.334754109382629395e+00,1.788797378540039062e+00,-4.528258144855499268e-01
2.000100016593933105e-01,-1.833810955286026001e-01,1.336296439170837402e+00,1.788783073425292969e+00,-4.339957833290100098e-01
2.010100483894348145e-01,-1.830726563930511475e-01,1.337771058082580566e+00,1.788735628128051758e+00,-4.155113399028778076e-01
2.020100951194763184e-01,-1.827745139598846436e-01,1.339178800582885742e+00,1.788657665252685547e+00,-3.973666727542877197e-01
2.030101567506790161e-01,-1.824863255023956299e-01,1.340522885322570801e+00,1.788550257682800293e+00,-3.795553743839263916e-01
2.040102034807205200e-01,-1.822077482938766479e-01,1.341805338859558105e+00,1.788412690162658691e+00,-3.620720505714416504e-01
2.050102502107620239e-01,-1.819385588169097900e-01,1.343027234077453613e+00,1.788248896598815918e+00,-3.449106216430664062e-01
2.060102969408035278e-01,-1.816784292459487915e-01,1.344190359115600586e+00,1.788057088851928711e+00,-3.280650675296783447e-01
2.070103436708450317e-01,-1.814271211624145508e-01,1.345297932624816895e+00,1.787841439247131348e+00,-3.115305006504058838e-01
2.080104053020477295e-01,-1.811844110488891602e-01,1.346348881721496582e+00,1.787602663040161133e+00,-2.953011989593505859e-01
2.090104520320892334e-01,-1.809499710798263550e-01,1.347347378730773926e+00,1.787340283393859863e+00,-2.793723046779632568e-01
2.100104987621307373e-01,-1.807235628366470337e-01,1.348293423652648926e+00,1.787057042121887207e+00,-2.637382447719573975e-01
2.110105454921722412e-01,-1.805048733949661255e-01,1.349189400672912598e+00,1.786751151084899902e+00,-2.483932822942733765e-01
2.120106071233749390e-01,-1.802937686443328857e-01,1.350036859512329102e+00,1.786426663398742676e+00,-2.333326488733291626e-01
2.130106538534164429e-01,-1.800900399684906006e-01,1.350836992263793945e+00,1.786081671714782715e+00,-2.185518741607666016e-01
2.140107005834579468e-01,-1.798934340476989746e-01,1.351591110229492188e+00,1.785719156265258789e+00,-2.040453553199768066e-01
2.150107473134994507e-01,-1.797037571668624878e-01,1.352299928665161133e+00,1.785340189933776855e+00,-1.898086518049240112e-01
2.160107940435409546e-01,-1.795207709074020386e-01,1.352966666221618652e+00,1.784943938255310059e+00,-1.758373826742172241e-01
2.170108556747436523e-01,-1.793442517518997192e-01,1.353590369224548340e+00,1.784532308578491211e+00,-1.621267497539520264e-01
2.180109024047851562e-01,-1.791739761829376221e-01,1.354174137115478516e+00,1.784104466438293457e+00,-1.486710906028747559e-01
2.190109491348266602e-01,-1.790097057819366455e-01,1.354717969894409180e+00,1.783663630485534668e+00,-1.354663968086242676e-01
2.200109958648681641e-01,-1.788513362407684326e-01,1.355222940444946289e+00,1.783207535743713379e+00,-1.225087493658065796e-01
2.210110574960708618e-01,-1.786988675594329834e-01,1.355691075325012207e+00,1.782739281654357910e+00,-1.097933128476142883e-01
