t,u0,u1,u2,u3
2.699999809265136719e-01,3.957734823226928711e+00,2.908695459365844727e+00,5.991571426391601562e+00,7.119281768798828125e+00
2.800000011920928955e-01,3.934914827346801758e+00,2.911695957183837891e+00,5.967847824096679688e+00,7.116362571716308594e+00
2.899999916553497314e-01,3.907120466232299805e+00,2.925226449966430664e+00,5.921080112457275391e+00,7.098850250244140625e+00
2.999999821186065674e-01,3.866656780242919922e+00,2.957434177398681641e+00,5.834379196166992188e+00,7.055908203125000000e+00
3.100000023841857910e-01,3.801394701004028320e+00,3.026127576828002930e+00,5.678319931030273438e+00,6.966909885406494141e+00
3.199999928474426270e-01,3.696019887924194336e+00,3.167676925659179688e+00,5.408146858215332031e+00,6.796025276184082031e+00
3.299999833106994629e-01,3.535028696060180664e+00,3.439806938171386719e+00,4.965750694274902344e+00,6.492431640625000000e+00
3.400000035762786865e-01,3.311588048934936523e+00,3.881799459457397461e+00,4.302997589111328125e+00,6.026932716369628906e+00
3.499999940395355225e-01,3.056353569030761719e+00,4.432869911193847656e+00,3.441380023956298828e+00,5.470781326293945312e+00
3.599999845027923584e-01,2.830279350280761719e+00,4.965672016143798828e+00,2.466593265533447266e+00,4.946638107299804688e+00
3.700000047683715820e-01,2.680089235305786133e+00,5.396619796752929688e+00,1.534198880195617676e+00,4.534192562103271484e+00
3.799999952316284180e-01,2.622029781341552734e+00,5.697672843933105469e+00,8.291162252426147461e-01,4.279589176177978516e+00
3.899999856948852539e-01,2.618648290634155273e+00,5.882855892181396484e+00,3.817299008369445801e-01,4.169016838073730469e+00
3.999999761581420898e-01,2.611369371414184570e+00,5.969795703887939453e+00,1.341459751129150391e-01,4.180535316467285156e+00
4.099999964237213135e-01,2.543627500534057617e+00,5.968310356140136719e+00,2.976930141448974609e-02,4.349300861358642578e+00
4.199999868869781494e-01,2.449357509613037109e+00,5.942993164062500000e+00,-9.157103300094604492e-02,4.551889419555664062e+00
4.299999773502349854e-01,2.334314107894897461e+00,5.963537216186523438e+00,-4.683531522750854492e-01,4.681682586669921875e+00
4.399999976158142090e-01,2.171189546585083008e+00,5.972294807434082031e+00,-1.078372240066528320e+00,4.821284294128417969e+00
4.499999880790710449e-01,2.110624313354492188e+00,5.809599876403808594e+00,-1.597510457038879395e+00,5.007235527038574219e+00
4.599999785423278809e-01,2.174227952957153320e+00,5.484605789184570312e+00,-1.990710020065307617e+00,5.178640842437744141e+00
4.699999988079071045e-01,2.366932630538940430e+00,4.919978618621826172e+00,-2.286612272262573242e+00,5.300627708435058594e+00
4.799999892711639404e-01,2.508361101150512695e+00,4.269901275634765625e+00,-2.524543762207031250e+00,5.439883232116699219e+00
4.899999797344207764e-01,2.039482593536376953e+00,3.782181501388549805e+00,-2.961615085601806641e+00,5.453472614288330078e+00
5.000000000000000000e-01,1.436242341995239258e+00,3.460645914077758789e+00,-3.442465782165527344e+00,5.358415603637695312e+00
5.099999904632568359e-01,1.351748585700988770e+00,3.687774419784545898e+00,-3.837677955627441406e+00,4.963231563568115234e+00
5.199999809265136719e-01,1.340525388717651367e+00,4.069187641143798828e+00,-4.217462539672851562e+00,4.576906204223632812e+00
5.299999713897705078e-01,-8.743329346179962158e-02,2.884612321853637695e+00,-5.045986652374267578e+00,3.878878831863403320e+00
5.399999618530273438e-01,-1.593493938446044922e+00,1.809178352355957031e+00,-5.463886260986328125e+00,3.177625417709350586e+00
5.500000119209289551e-01,-2.005264759063720703e+00,1.613992452621459961e+00,-5.345783233642578125e+00,3.019734144210815430e+00
5.600000023841857910e-01,-2.235386848449707031e+00,1.582353472709655762e+00,-5.350562095642089844e+00,2.788647890090942383e+00
5.699999928474426270e-01,-2.728749036788940430e+00,1.968179106712341309e+00,-5.690173149108886719e+00,2.081325054168701172e+00
5.799999833106994629e-01,-3.304109096527099609e+00,2.713165998458862305e+00,-5.943181991577148438e+00,1.142557740211486816e+00
5.899999737739562988e-01,-3.539955139160156250e+00,3.107495546340942383e+00,-5.942327022552490234e+00,5.637925267219543457e-01
5.999999642372131348e-01,-3.570476293563842773e+00,3.185903310775756836e+00,-5.908227920532226562e+00,2.866585850715637207e-01
6.100000143051147461e-01,-3.523277759552001953e+00,3.140283823013305664e+00,-5.870597362518310547e+00,1.295493245124816895e-01
6.200000047683715820e-01,-3.446008682250976562e+00,3.056283235549926758e+00,-5.828443050384521484e+00,1.073514670133590698e-02
6.299999952316284180e-01,-3.361153364181518555e+00,2.966862440109252930e+00,-5.784998893737792969e+00,-9.077072888612747192e-02
6.399999856948852539e-01,-3.284473180770874023e+00,2.888613939285278320e+00,-5.745998382568359375e+00,-1.745832562446594238e-01
6.499999761581420898e-01,-3.224472761154174805e+00,2.828888177871704102e+00,-5.715136528015136719e+00,-2.382314205169677734e-01
6.599999666213989258e-01,-3.182229518890380859e+00,2.787824392318725586e+00,-5.692669868469238281e+00,-2.833871245384216309e-01
6.699999570846557617e-01,-3.154714822769165039e+00,2.761977910995483398e+00,-5.676717281341552734e+00,-3.147749900817871094e-01
6.800000071525573730e-01,-3.138155698776245117e+00,2.747487068176269531e+00,-5.664907455444335938e+00,-3.377699851989746094e-01
6.899999976158142090e-01,-3.129658460617065430e+00,2.741460561752319336e+00,-5.655252456665039062e+00,-3.572549223899841309e-01
6.999999880790710449e-01,-3.127513647079467773e+00,2.742109060287475586e+00,-5.646436691284179688e+00,-3.775535821914672852e-01
7.099999785423278809e-01,-3.130985021591186523e+00,2.748383283615112305e+00,-5.637894630432128906e+00,-4.027276039123535156e-01
7.199999690055847168e-01,-3.139997482299804688e+00,2.759520769119262695e+00,-5.629848957061767578e+00,-4.368053674697875977e-01
7.299999594688415527e-01,-3.154844045639038086e+00,2.774641752243041992e+00,-5.623291969299316406e+00,-4.837465286254882812e-01
7.400000095367431641e-01,-3.175933122634887695e+00,2.792454004287719727e+00,-5.619787216186523438e+00,-5.470157861709594727e-01
7.500000000000000000e-01,-3.203562498092651367e+00,2.811108112335205078e+00,-5.620974063873291016e+00,-6.287268996238708496e-01
7.599999904632568359e-01,-3.237754583358764648e+00,2.828188180923461914e+00,-5.627810478210449219e+00,-7.285720109939575195e-01
7.699999809265136719e-01,-3.278239011764526367e+00,2.840768575668334961e+00,-5.639925003051757812e+00,-8.431904315948486328e-01
7.799999713897705078e-01,-3.324672460556030273e+00,2.845384359359741211e+00,-5.655610084533691406e+00,-9.668153524398803711e-01
7.899999618530273438e-01,-3.377018690109252930e+00,2.837853193283081055e+00,-5.672708988189697266e+00,-1.093374848365783691e+00
7.999999523162841797e-01,-3.435748815536499023e+00,2.813099861145019531e+00,-5.690005302429199219e+00,-1.219099402427673340e+00
8.100000023841857910e-01,-3.501379728317260742e+00,2.765396833419799805e+00,-5.708426475524902344e+00,-1.344215631484985352e+00
8.199999928474426270e-01,-3.573117971420288086e+00,2.689487695693969727e+00,-5.731623649597167969e+00,-1.472997307777404785e+00
8.299999833106994629e-01,-3.647256612777709961e+00,2.582874774932861328e+00,-5.765547752380371094e+00,-1.612242817878723145e+00
8.399999737739562988e-01,-3.717310667037963867e+00,2.449060201644897461e+00,-5.815989494323730469e+00,-1.768301725387573242e+00
8.499999642372131348e-01,-3.777603387832641602e+00,2.300300598144531250e+00,-5.883784770965576172e+00,-1.943385004997253418e+00
8.599999547004699707e-01,-3.827589750289916992e+00,2.155039548873901367e+00,-5.962397575378417969e+00,-2.135368108749389648e+00
8.700000047683715820e-01,-3.870796442031860352e+00,2.026187181472778320e+00,-6.044426918029785156e+00,-2.344960451126098633e+00
8.799999952316284180e-01,-3.908894300460815430e+00,1.910748124122619629e+00,-6.130616188049316406e+00,-2.580945253372192383e+00
8.899999856948852539e-01,-3.938125371932983398e+00,1.793964743614196777e+00,-6.230362892150878906e+00,-2.853362798690795898e+00
8.999999761581420898e-01,-3.951912164688110352e+00,1.662424802780151367e+00,-6.356873989105224609e+00,-3.163957595825195312e+00
9.099999666213989258e-01,-3.947221994400024414e+00,1.514688491821289062e+00,-6.519608974456787109e+00,-3.502186775207519531e+00
9.199999570846557617e-01,-3.929071187973022461e+00,1.365313887596130371e+00,-6.709490299224853516e+00,-3.841123819351196289e+00
9.300000071525573730e-01,-3.908368349075317383e+00,1.239852309226989746e+00,-6.891168594360351562e+00,-4.137904167175292969e+00
9.399999976158142090e-01,-3.891763925552368164e+00,1.154667735099792480e+00,-7.030111312866210938e+00,-4.358965873718261719e+00
9.499999880790710449e-01,-3.875319719314575195e+00,1.101220369338989258e+00,-7.124311447143554688e+00,-4.507678031921386719e+00
9.599999785423278809e-01,-3.850202560424804688e+00,1.057210564613342285e+00,-7.194920539855957031e+00,-4.613893985748291016e+00
9.699999690055847168e-01,-3.811710596084594727e+00,1.004938125610351562e+00,-7.261360168457031250e+00,-4.708121299743652344e+00
9.799999594688415527e-01,-3.765412092208862305e+00,9.400992989540100098e-01,-7.328455924987792969e+00,-4.808999061584472656e+00
9.899999499320983887e-01,-3.722250699996948242e+00,8.671870231628417969e-01,-7.390917301177978516e+00,-4.927332401275634766e+00
1.000000000000000000e+00,-3.683329582214355469e+00,7.891379594802856445e-01,-7.449549674987792969e+00,-5.071815490722656250e+00
1.009999990463256836e+00,-3.640097856521606445e+00,7.088245153427124023e-01,-7.514609813690185547e+00,-5.234936714172363281e+00
1.019999980926513672e+00,-3.597028493881225586e+00,6.298900842666625977e-01,-7.585876464843750000e+00,-5.386333942413330078e+00
1.029999971389770508e+00,-3.568299055099487305e+00,5.428727269172668457e-01,-7.641509056091308594e+00,-5.511114120483398438e+00
1.039999961853027344e+00,-3.548198223114013672e+00,4.107129275798797607e-01,-7.633079051971435547e+00,-5.645606040954589844e+00
1.049999952316284180e+00,-3.506282806396484375e+00,1.642568409442901611e-01,-7.465577125549316406e+00,-5.870944976806640625e+00
1.059999942779541016e+00,-3.461622953414916992e+00,-1.877997815608978271e-01,-7.185400485992431641e+00,-6.213741302490234375e+00
1.069999933242797852e+00,-3.511411905288696289e+00,-4.981622993946075439e-01,-7.089444160461425781e+00,-6.516150474548339844e+00
1.079999923706054688e+00,-3.611386060714721680e+00,-7.915422320365905762e-01,-7.084217071533203125e+00,-6.675677776336669922e+00
1.090000033378601074e+00,-3.710805177688598633e+00,-1.143249392509460449e+00,-6.931263923645019531e+00,-6.745550155639648438e+00
1.100000023841857910e+00,-3.831304788589477539e+00,-1.527058839797973633e+00,-6.542560577392578125e+00,-6.817703247070312500e+00
1.110000014305114746e+00,-3.941155195236206055e+00,-1.864606261253356934e+00,-6.106842517852783203e+00,-6.902411460876464844e+00
1.120000004768371582e+00,-3.938411951065063477e+00,-2.142894029617309570e+00,-5.870516777038574219e+00,-6.983765602111816406e+00
1.129999995231628418e+00,-3.782825231552124023e+00,-2.384209156036376953e+00,-5.825542449951171875e+00,-7.124495506286621094e+00
1.139999985694885254e+00,-3.689677476882934570e+00,-2.575013160705566406e+00,-5.752809047698974609e+00,-7.205601215362548828e+00
1.149999976158142090e+00,-3.598789215087890625e+00,-2.660768270492553711e+00,-5.260895252227783203e+00,-7.164314270019531250e+00
1.159999966621398926e+00,-3.357501268386840820e+00,-2.887176990509033203e+00,-3.891560554504394531e+00,-6.828455448150634766e+00
1.169999957084655762e+00,-2.830998897552490234e+00,-3.910861730575561523e+00,-1.445096015930175781e+00,-5.824226379394531250e+00
1.179999947547912598e+00,-2.581330537796020508e+00,-4.429835319519042969e+00,5.753331780433654785e-01,-5.293745994567871094e+00
1.189999938011169434e+00,-2.444114923477172852e+00,-4.206075668334960938e+00,2.031258583068847656e+00,-5.365144252777099609e+00
1.199999928474426270e+00,-1.846048951148986816e+00,-3.812956571578979492e+00,3.180868148803710938e+00,-5.346223354339599609e+00
1.209999918937683105e+00,-1.308044195175170898e+00,-3.585263967514038086e+00,3.999475479125976562e+00,-4.769902706146240234e+00
1.220000028610229492e+00,-1.176604777574539185e-01,-2.472564220428466797e+00,4.818652153015136719e+00,-3.832895994186401367e+00
1.230000019073486328e+00,1.217033982276916504e+00,-1.215318560600280762e+00,5.356674671173095703e+00,-2.870793581008911133e+00
1.240000009536743164e+00,1.980937480926513672e+00,-5.066842436790466309e-01,5.476762294769287109e+00,-2.052007675170898438e+00
1.250000000000000000e+00,2.302050828933715820e+00,-2.068286240100860596e-01,5.620351791381835938e+00,-1.485252737998962402e+00
1.259999990463256836e+00,2.558915853500366211e+00,-1.274332702159881592e-01,5.896461963653564453e+00,-9.391702413558959961e-01
1.269999980926513672e+00,2.659837484359741211e+00,-3.044252991676330566e-01,6.012887954711914062e+00,-5.076748132705688477e-01
1.279999971389770508e+00,2.698502302169799805e+00,-6.988062858581542969e-01,6.020860195159912109e+00,-2.483139038085937500e-01
1.289999961853027344e+00,2.816929817199707031e+00,-1.242750763893127441e+00,6.023598670959472656e+00,-4.239077121019363403e-02
1.299999952316284180e+00,3.032976865768432617e+00,-1.691739439964294434e+00,6.032893180847167969e+00,1.971861124038696289e-01
1.309999942779541016e+00,3.235938310623168945e+00,-1.856485009193420410e+00,6.072829246520996094e+00,4.720566868782043457e-01
1.319999933242797852e+00,3.362072944641113281e+00,-1.755663156509399414e+00,6.177491188049316406e+00,8.028648495674133301e-01
1.329999923706054688e+00,3.435616731643676758e+00,-1.433162689208984375e+00,6.376926422119140625e+00,1.249211907386779785e+00
1.339999914169311523e+00,3.492954969406127930e+00,-9.100174903869628906e-01,6.682413101196289062e+00,1.852874994277954102e+00
1.350000023841857910e+00,3.543343782424926758e+00,-2.805378735065460205e-01,7.043682575225830078e+00,2.528917074203491211e+00
1.360000014305114746e+00,3.562393426895141602e+00,2.975576817989349365e-01,7.382851600646972656e+00,3.114673852920532227e+00
1.370000004768371582e+00,3.541339874267578125e+00,7.304892539978027344e-01,7.646135330200195312e+00,3.535884857177734375e+00
1.379999995231628418e+00,3.494484663009643555e+00,1.025331139564514160e+00,7.821482658386230469e+00,3.823276758193969727e+00
1.389999985694885254e+00,3.436230421066284180e+00,1.230443835258483887e+00,7.932909965515136719e+00,4.043125152587890625e+00
1.399999976158142090e+00,3.380283594131469727e+00,1.382133841514587402e+00,8.004877090454101562e+00,4.246247291564941406e+00
1.409999966621398926e+00,3.337406396865844727e+00,1.501020193099975586e+00,8.051297187805175781e+00,4.455944061279296875e+00
1.419999957084655762e+00,3.316250324249267578e+00,1.598950386047363281e+00,8.077442169189453125e+00,4.662634372711181641e+00
1.429999947547912598e+00,3.322005987167358398e+00,1.685471177101135254e+00,8.085173606872558594e+00,4.837737083435058594e+00
1.439999938011169434e+00,3.354269027709960938e+00,1.780351519584655762e+00,8.085000991821289062e+00,4.963234901428222656e+00
1.449999928474426270e+00,3.412083625793457031e+00,1.902674794197082520e+00,8.096399307250976562e+00,5.042601585388183594e+00
1.459999918937683105e+00,3.495039701461791992e+00,2.017469167709350586e+00,8.125807762145996094e+00,5.113404273986816406e+00
1.469999909400939941e+00,3.611176013946533203e+00,2.035603284835815430e+00,8.167737960815429688e+00,5.247833251953125000e+00
1.480000019073486328e+00,3.771612882614135742e+00,1.921726107597351074e+00,8.228297233581542969e+00,5.494454860687255859e+00
1.490000009536743164e+00,3.937249898910522461e+00,1.772427201271057129e+00,8.249936103820800781e+00,5.806063175201416016e+00
1.500000000000000000e+00,4.023905277252197266e+00,1.758467912673950195e+00,8.094236373901367188e+00,6.083185195922851562e+00
1.509999990463256836e+00,4.009621143341064453e+00,1.924100518226623535e+00,7.760437965393066406e+00,6.293421268463134766e+00
1.519999980926513672e+00,3.956253051757812500e+00,2.140219926834106445e+00,7.462783336639404297e+00,6.449181556701660156e+00
1.529999971389770508e+00,3.922650575637817383e+00,2.285831212997436523e+00,7.343169212341308594e+00,6.562646865844726562e+00
1.539999961853027344e+00,3.906993865966796875e+00,2.399623870849609375e+00,7.188863277435302734e+00,6.621101379394531250e+00
1.549999952316284180e+00,3.805039882659912109e+00,2.639000654220581055e+00,6.723698139190673828e+00,6.540969848632812500e+00
1.559999942779541016e+00,3.494429349899291992e+00,3.291230201721191406e+00,5.662612915039062500e+00,5.975133895874023438e+00
1.569999933242797852e+00,3.048586606979370117e+00,4.313541889190673828e+00,4.098188877105712891e+00,4.920480728149414062e+00
1.579999923706054688e+00,2.716565847396850586e+00,4.964463233947753906e+00,2.894115924835205078e+00,4.223760604858398438e+00
1.589999914169311523e+00,2.490425825119018555e+00,5.115012645721435547e+00,2.181278705596923828e+00,4.082527160644531250e+00
1.599999904632568359e+00,2.305054426193237305e+00,4.959200859069824219e+00,1.653527259826660156e+00,4.243583679199218750e+00
1.610000014305114746e+00,2.186763286590576172e+00,4.630009651184082031e+00,1.091212034225463867e+00,4.433287620544433594e+00
1.620000004768371582e+00,2.074874162673950195e+00,4.239862918853759766e+00,5.250516533851623535e-01,4.591129302978515625e+00
1.629999995231628418e+00,1.831629514694213867e+00,3.824439525604248047e+00,-5.597782135009765625e-02,4.655411720275878906e+00
1.639999985694885254e+00,1.344306945800781250e+00,3.306241750717163086e+00,-7.222511768341064453e-01,4.609282016754150391e+00
1.649999976158142090e+00,8.701245188713073730e-01,2.838735342025756836e+00,-1.288715362548828125e+00,4.467626571655273438e+00
1.659999966621398926e+00,4.739311933517456055e-01,2.482130289077758789e+00,-1.701793670654296875e+00,4.188748836517333984e+00
1.669999957084655762e+00,-7.153131067752838135e-02,2.015898942947387695e+00,-2.124716997146606445e+00,3.761372566223144531e+00
1.679999947547912598e+00,-8.260746598243713379e-01,1.293054103851318359e+00,-2.632853746414184570e+00,3.263936758041381836e+00
1.689999938011169434e+00,-1.537937521934509277e+00,5.445598959922790527e-01,-3.103691339492797852e+00,2.799627780914306641e+00
1.699999928474426270e+00,-2.017305374145507812e+00,-1.907376199960708618e-02,-3.430037736892700195e+00,2.426135778427124023e+00
1.709999918937683105e+00,-2.296174764633178711e+00,-4.099898636341094971e-01,-3.631993770599365234e+00,2.134275436401367188e+00
1.719999909400939941e+00,-2.447896242141723633e+00,-6.842179894447326660e-01,-3.753541946411132812e+00,1.911498546600341797e+00
1.730000019073486328e+00,-2.523204326629638672e+00,-8.782553076744079590e-01,-3.824268341064453125e+00,1.746641755104064941e+00
1.740000009536743164e+00,-2.554082155227661133e+00,-1.014522314071655273e+00,-3.862542152404785156e+00,1.623503804206848145e+00
1.750000000000000000e+00,-2.559855461120605469e+00,-1.108540177345275879e+00,-3.880012989044189453e+00,1.523958086967468262e+00
1.759999990463256836e+00,-2.552035093307495117e+00,-1.171280145645141602e+00,-3.884449958801269531e+00,1.431197762489318848e+00
1.769999980926513672e+00,-2.539167642593383789e+00,-1.208726763725280762e+00,-3.882014274597167969e+00,1.331185221672058105e+00
1.779999971389770508e+00,-2.530434131622314453e+00,-1.221715211868286133e+00,-3.878999233245849609e+00,1.212990760803222656e+00
1.789999961853027344e+00,-2.536877155303955078e+00,-1.207818269729614258e+00,-3.882631301879882812e+00,1.068911433219909668e+00
1.799999952316284180e+00,-2.569571018218994141e+00,-1.165157794952392578e+00,-3.900259971618652344e+00,8.956823348999023438e-01
1.809999942779541016e+00,-2.635000944137573242e+00,-1.095843553543090820e+00,-3.936588287353515625e+00,6.973120570182800293e-01
1.819999933242797852e+00,-2.730291366577148438e+00,-1.005612969398498535e+00,-3.990515232086181641e+00,4.869493246078491211e-01
1.829999923706054688e+00,-2.843003988265991211e+00,-8.995595574378967285e-01,-4.055438995361328125e+00,2.834179401397705078e-01
1.839999914169311523e+00,-2.956846714019775391e+00,-7.781914472579956055e-01,-4.124130249023437500e+00,1.032728478312492371e-01
1.849999904632568359e+00,-3.058285951614379883e+00,-6.365922093391418457e-01,-4.193356990814208984e+00,-4.484993964433670044e-02
1.860000014305114746e+00,-3.139413118362426758e+00,-4.658701121807098389e-01,-4.264299392700195312e+00,-1.601768732070922852e-01
1.870000004768371582e+00,-3.197528600692749023e+00,-2.565071284770965576e-01,-4.340132236480712891e+00,-2.466723322868347168e-01
1.879999995231628418e+00,-3.233700990676879883e+00,-4.270695149898529053e-03,-4.423469066619873047e+00,-3.099703490734100342e-01
1.889999985694885254e+00,-3.251453399658203125e+00,2.832684516906738281e-01,-4.514829635620117188e+00,-3.553987443447113037e-01
1.899999976158142090e+00,-3.255604505538940430e+00,5.856342315673828125e-01,-4.612344264984130859e+00,-3.871294856071472168e-01
1.909999966621398926e+00,-3.251067399978637695e+00,8.774284124374389648e-01,-4.712562084197998047e+00,-4.082397818565368652e-01
1.919999957084655762e+00,-3.241867065429687500e+00,1.139212727546691895e+00,-4.811690807342529297e+00,-4.211559891700744629e-01
1.929999947547912598e+00,-3.230758905410766602e+00,1.362359285354614258e+00,-4.906508922576904297e+00,-4.279545545578002930e-01
1.939999938011169434e+00,-3.219386577606201172e+00,1.546980977058410645e+00,-4.994704723358154297e+00,-4.304025471210479736e-01
1.949999928474426270e+00,-3.208638668060302734e+00,1.697667956352233887e+00,-5.074875831604003906e+00,-4.299148917198181152e-01
1.959999918937683105e+00,-3.198948860168457031e+00,1.820298194885253906e+00,-5.146390438079833984e+00,-4.275449514389038086e-01
1.969999909400939941e+00,-3.190494775772094727e+00,1.920454621315002441e+00,-5.209224700927734375e+00,-4.240242838859558105e-01
1.979999899864196777e+00,-3.183310508728027344e+00,2.002890110015869141e+00,-5.263799667358398438e+00,-4.198276102542877197e-01
1.990000009536743164e+00,-3.177358627319335938e+00,2.071464776992797852e+00,-5.310820579528808594e+00,-4.152390956878662109e-01
2.000000000000000000e+00,-3.172566413879394531e+00,2.129254102706909180e+00,-5.351147174835205078e+00,-4.104082584381103516e-01
2.009999990463256836e+00,-3.168856382369995117e+00,2.178697347640991211e+00,-5.385695457458496094e+00,-4.053920507431030273e-01
2.019999980926513672e+00,-3.166159868240356445e+00,2.221727132797241211e+00,-5.415365695953369141e+00,-4.001847505569458008e-01
2.029999971389770508e+00,-3.164431571960449219e+00,2.259879350662231445e+00,-5.440997123718261719e+00,-3.947367072105407715e-01
2.039999961853027344e+00,-3.163654327392578125e+00,2.294379949569702148e+00,-5.463351726531982422e+00,-3.889646828174591064e-01
2.049999952316284180e+00,-3.163846492767333984e+00,2.326219558715820312e+00,-5.483106613159179688e+00,-3.827561140060424805e-01
2.059999942779541016e+00,-3.165067434310913086e+00,2.356209993362426758e+00,-5.500850200653076172e+00,-3.759690523147583008e-01
2.069999933242797852e+00,-3.167422533035278320e+00,2.385033130645751953e+00,-5.517105102539062500e+00,-3.684286475181579590e-01
2.079999923706054688e+00,-3.171066522598266602e+00,2.413282632827758789e+00,-5.532329559326171875e+00,-3.599219918251037598e-01
2.089999914169311523e+00,-3.176210403442382812e+00,2.441495656967163086e+00,-5.546937942504882812e+00,-3.501916527748107910e-01
2.099999904632568359e+00,-3.183123588562011719e+00,2.470180988311767578e+00,-5.561310291290283203e+00,-3.389301896095275879e-01
2.109999895095825195e+00,-3.192132234573364258e+00,2.499836683273315430e+00,-5.575802803039550781e+00,-3.257778882980346680e-01
2.119999885559082031e+00,-3.203614950180053711e+00,2.530958175659179688e+00,-5.590755462646484375e+00,-3.103290200233459473e-01
2.129999876022338867e+00,-3.217975616455078125e+00,2.564031839370727539e+00,-5.606479167938232422e+00,-2.921489477157592773e-01
2.139999866485595703e+00,-3.235605001449584961e+00,2.599507093429565430e+00,-5.623254776000976562e+00,-2.708109021186828613e-01
2.149999856948852539e+00,-3.256815195083618164e+00,2.637744903564453125e+00,-5.641293048858642578e+00,-2.459570169448852539e-01
2.159999847412109375e+00,-3.281747102737426758e+00,2.678944110870361328e+00,-5.660693645477294922e+00,-2.173807024955749512e-01
2.169999837875366211e+00,-3.310261249542236328e+00,2.723054885864257812e+00,-5.681394100189208984e+00,-1.851228475570678711e-01
2.180000066757202148e+00,-3.341844797134399414e+00,2.769707441329956055e+00,-5.703119277954101562e+00,-1.495492458343505859e-01
2.190000057220458984e+00,-3.375560522079467773e+00,2.818192005157470703e+00,-5.725359439849853516e+00,-1.113742068409919739e-01
2.200000047683715820e+00,-3.410080671310424805e+00,2.867532968521118164e+00,-5.747373580932617188e+00,-7.158828526735305786e-02
2.210000038146972656e+00,-3.443806409835815430e+00,2.916658163070678711e+00,-5.768250465393066406e+00,-3.127903491258621216e-02
2.220000028610229492e+00,-3.475033521652221680e+00,2.964650869369506836e+00,-5.786972999572753906e+00,8.632533252239227295e-03
2.230000019073486328e+00,-3.502098560333251953e+00,3.011025667190551758e+00,-5.802471160888671875e+00,4.768305271863937378e-02
2.240000009536743164e+00,-3.523416280746459961e+00,3.055981159210205078e+00,-5.813606262207031250e+00,8.613704890012741089e-02
