t,u0,u1,u2,u3
4.699999988079071045e-01,-1.486688256263732910e-01,-3.919696211814880371e-01,-1.351360082626342773e+00,4.297204017639160156e-01
4.799999892711639404e-01,-1.700034886598587036e-01,-5.660300850868225098e-01,-1.831382274627685547e+00,3.047867417335510254e-01
4.899999797344207764e-01,-1.904965788125991821e-01,-7.380673289299011230e-01,-2.309151649475097656e+00,1.735944896936416626e-01
5.000000000000000000e-01,-2.097009271383285522e-01,-9.052106738090515137e-01,-2.777327060699462891e+00,3.724873065948486328e-02
5.099999904632568359e-01,-2.272794395685195923e-01,-1.064992427825927734e+00,-3.229309558868408203e+00,-1.028986200690269470e-01
5.199999809265136719e-01,-2.430612891912460327e-01,-1.215429544448852539e+00,-3.659296512603759766e+00,-2.451504170894622803e-01
5.299999713897705078e-01,-2.570680975914001465e-01,-1.355016231536865234e+00,-4.062203407287597656e+00,-3.874076008796691895e-01
5.399999618530273438e-01,-2.694921791553497314e-01,-1.482690572738647461e+00,-4.433686733245849609e+00,-5.272464156150817871e-01
5.500000119209289551e-01,-2.806277871131896973e-01,-1.597824335098266602e+00,-4.770402908325195312e+00,-6.621593832969665527e-01
5.600000023841857910e-01,-2.907829880714416504e-01,-1.700240373611450195e+00,-5.070411682128906250e+00,-7.898941040039062500e-01
5.699999928474426270e-01,-3.002092838287353516e-01,-1.790221214294433594e+00,-5.333461761474609375e+00,-9.087488055229187012e-01
5.799999833106994629e-01,-3.090699315071105957e-01,-1.868463516235351562e+00,-5.560963630676269531e+00,-1.017717838287353516e+00
5.899999737739562988e-01,-3.174455761909484863e-01,-1.935972929000854492e+00,-5.755640983581542969e+00,-1.116462826728820801e+00
5.999999642372131348e-01,-3.253585100173950195e-01,-1.993923664093017578e+00,-5.921001434326171875e+00,-1.205170154571533203e+00
6.100000143051147461e-01,-3.328012824058532715e-01,-2.043529987335205078e+00,-6.060832977294921875e+00,-1.284380674362182617e+00
6.200000047683715820e-01,-3.397589921951293945e-01,-2.085952758789062500e+00,-6.178820133209228516e+00,-1.354840874671936035e+00
6.299999952316284180e-01,-3.462228775024414062e-01,-2.122245550155639648e+00,-6.278324604034423828e+00,-1.417397499084472656e+00
6.399999856948852539e-01,-3.521959781646728516e-01,-2.153333663940429688e+00,-6.362288475036621094e+00,-1.472926855087280273e+00
6.499999761581420898e-01,-3.576941490173339844e-01,-2.180013418197631836e+00,-6.433218002319335938e+00,-1.522289395332336426e+00
6.599999666213989258e-01,-3.627432584762573242e-01,-2.202959537506103516e+00,-6.493211269378662109e+00,-1.566299200057983398e+00
6.699999570846557617e-01,-3.673758506774902344e-01,-2.222737073898315430e+00,-6.544000625610351562e+00,-1.605705261230468750e+00
6.800000071525573730e-01,-3.716274499893188477e-01,-2.239815950393676758e+00,-6.587008476257324219e+00,-1.641181230545043945e+00
6.899999976158142090e-01,-3.755334615707397461e-01,-2.254582405090332031e+00,-6.623387813568115234e+00,-1.673321008682250977e+00
6.999999880790710449e-01,-3.791273236274719238e-01,-2.267351150512695312e+00,-6.654068946838378906e+00,-1.702637910842895508e+00
7.099999785423278809e-01,-3.824379444122314453e-01,-2.278375387191772461e+00,-6.679790496826171875e+00,-1.729568839073181152e+00
7.199999690055847168e-01,-3.854897618293762207e-01,-2.287854671478271484e+00,-6.701131820678710938e+00,-1.754479289054870605e+00
7.299999594688415527e-01,-3.883013725280761719e-01,-2.295942306518554688e+00,-6.718537330627441406e+00,-1.777668237686157227e+00
7.400000095367431641e-01,-3.908854126930236816e-01,-2.302750587463378906e+00,-6.732331275939941406e+00,-1.799375772476196289e+00
7.500000000000000000e-01,-3.932487368583679199e-01,-2.308357477188110352e+00,-6.742738723754882812e+00,-1.819788455963134766e+00
7.599999904632568359e-01,-3.953923583030700684e-01,-2.312806606292724609e+00,-6.749895095825195312e+00,-1.839045286178588867e+00
7.699999809265136719e-01,-3.973112106323242188e-01,-2.316114902496337891e+00,-6.753855228424072266e+00,-1.857244014739990234e+00
7.799999713897705078e-01,-3.989951014518737793e-01,-2.318270444869995117e+00,-6.754600524902343750e+00,-1.874443769454956055e+00
7.899999618530273438e-01,-4.004285931587219238e-01,-2.319237470626831055e+00,-6.752047538757324219e+00,-1.890672445297241211e+00
7.999999523162841797e-01,-4.015912413597106934e-01,-2.318956851959228516e+00,-6.746047496795654297e+00,-1.905930399894714355e+00
8.100000023841857910e-01,-4.024584889411926270e-01,-2.317345619201660156e+00,-6.736392021179199219e+00,-1.920193195343017578e+00
8.199999928474426270e-01,-4.030016064643859863e-01,-2.314300298690795898e+00,-6.722815513610839844e+00,-1.933417320251464844e+00
8.299999833106994629e-01,-4.031886458396911621e-01,-2.309695720672607422e+00,-6.704995155334472656e+00,-1.945542573928833008e+00
8.399999737739562988e-01,-4.029847383499145508e-01,-2.303386688232421875e+00,-6.682554244995117188e+00,-1.956495761871337891e+00
8.499999642372131348e-01,-4.023528099060058594e-01,-2.295207977294921875e+00,-6.655062675476074219e+00,-1.966193199157714844e+00
8.599999547004699707e-01,-4.012544751167297363e-01,-2.284977197647094727e+00,-6.622038841247558594e+00,-1.974543571472167969e+00
8.700000047683715820e-01,-3.996504545211791992e-01,-2.272494316101074219e+00,-6.582958221435546875e+00,-1.981449723243713379e+00
8.799999952316284180e-01,-3.975015878677368164e-01,-2.257545948028564453e+00,-6.537252426147460938e+00,-1.986808538436889648e+00
8.899999856948852539e-01,-3.947695493698120117e-01,-2.239908695220947266e+00,-6.484324455261230469e+00,-1.990513324737548828e+00
8.999999761581420898e-01,-3.914175629615783691e-01,-2.219354629516601562e+00,-6.423562526702880859e+00,-1.992451071739196777e+00
9.099999666213989258e-01,-3.874114751815795898e-01,-2.195656299591064453e+00,-6.354349136352539062e+00,-1.992503285408020020e+00
9.199999570846557617e-01,-3.827203512191772461e-01,-2.168595075607299805e+00,-6.276088714599609375e+00,-1.990543842315673828e+00
9.300000071525573730e-01,-3.773168921470642090e-01,-2.137967109680175781e+00,-6.188220977783203125e+00,-1.986436724662780762e+00
9.399999976158142090e-01,-3.711783289909362793e-01,-2.103590250015258789e+00,-6.090233802795410156e+00,-1.980034351348876953e+00
9.499999880790710449e-01,-3.642861843109130859e-01,-2.065305948257446289e+00,-5.981673717498779297e+00,-1.971176505088806152e+00
9.599999785423278809e-01,-3.566266894340515137e-01,-2.022978544235229492e+00,-5.862137794494628906e+00,-1.959689974784851074e+00
9.699999690055847168e-01,-3.481904864311218262e-01,-1.976491689682006836e+00,-5.731260299682617188e+00,-1.945388317108154297e+00
9.799999594688415527e-01,-3.389719128608703613e-01,-1.925739765167236328e+00,-5.588689804077148438e+00,-1.928073167800903320e+00
9.899999499320983887e-01,-3.289686441421508789e-01,-1.870619058609008789e+00,-5.434059143066406250e+00,-1.907536506652832031e+00
1.000000000000000000e+00,-3.181819319725036621e-01,-1.811020851135253906e+00,-5.266971588134765625e+00,-1.883563399314880371e+00
1.009999990463256836e+00,-3.066156506538391113e-01,-1.746826887130737305e+00,-5.086987495422363281e+00,-1.855935096740722656e+00
1.019999980926513672e+00,-2.942771315574645996e-01,-1.677911281585693359e+00,-4.893639087677001953e+00,-1.824433565139770508e+00
1.029999971389770508e+00,-2.811782956123352051e-01,-1.604148149490356445e+00,-4.686456680297851562e+00,-1.788848996162414551e+00
1.039999961853027344e+00,-2.673370838165283203e-01,-1.525425195693969727e+00,-4.465016841888427734e+00,-1.748987555503845215e+00
1.049999952316284180e+00,-2.527797222137451172e-01,-1.441663742065429688e+00,-4.229008674621582031e+00,-1.704682111740112305e+00
1.059999942779541016e+00,-2.375424802303314209e-01,-1.352839231491088867e+00,-3.978299140930175781e+00,-1.655803442001342773e+00
1.069999933242797852e+00,-2.216737717390060425e-01,-1.259002685546875000e+00,-3.713001728057861328e+00,-1.602272629737854004e+00
1.079999923706054688e+00,-2.052346467971801758e-01,-1.160299539566040039e+00,-3.433532714843750000e+00,-1.544070124626159668e+00
1.090000033378601074e+00,-1.882984489202499390e-01,-1.056980848312377930e+00,-3.140643596649169922e+00,-1.481240272521972656e+00
1.100000023841857910e+00,-1.709491759538650513e-01,-9.494053721427917480e-01,-2.835424184799194336e+00,-1.413892269134521484e+00
1.110000014305114746e+00,-1.532788872718811035e-01,-8.380330204963684082e-01,-2.519275188446044922e+00,-1.342194557189941406e+00
1.120000004768371582e+00,-1.353843361139297485e-01,-7.234088182449340820e-01,-2.193855524063110352e+00,-1.266364216804504395e+00
1.129999995231628418e+00,-1.173643022775650024e-01,-6.061444878578186035e-01,-1.861012697219848633e+00,-1.186655759811401367e+00
1.139999985694885254e+00,-9.931670129299163818e-02,-4.868953227996826172e-01,-1.522709727287292480e+00,-1.103349447250366211e+00
1.149999976158142090e+00,-8.133694529533386230e-02,-3.663415312767028809e-01,-1.180958867073059082e+00,-1.016742467880249023e+00
1.159999966621398926e+00,-6.351624429225921631e-02,-2.451711297035217285e-01,-8.377714157104492188e-01,-9.271454215049743652e-01
1.169999957084655762e+00,-4.594035446643829346e-02,-1.240683495998382568e-01,-4.951214492321014404e-01,-8.348807096481323242e-01
1.179999947547912598e+00,-2.868820354342460632e-02,-3.703221678733825684e-03,-1.549243927001953125e-01,-7.402867674827575684e-01
1.189999938011169434e+00,-1.182995922863483429e-02,1.152757033705711365e-01,1.809757053852081299e-01,-6.437222361564636230e-01
1.199999928474426270e+00,4.575006663799285889e-03,2.322490513324737549e-01,5.108140110969543457e-01,-5.455714464187622070e-01
1.209999918937683105e+00,2.048020437359809875e-02,3.466332852840423584e-01,8.329117298126220703e-01,-4.462486505508422852e-01
1.220000028610229492e+00,3.585340827703475952e-02,4.578880071640014648e-01,1.145685791969299316e+00,-3.461988568305969238e-01
1.230000019073486328e+00,5.067722499370574951e-02,5.655217170715332031e-01,1.447660207748413086e+00,-2.458963394165039062e-01
1.240000009536743164e+00,6.494806706905364990e-02,6.690972447395324707e-01,1.737482428550720215e+00,-1.458384096622467041e-01
1.250000000000000000e+00,7.867389917373657227e-02,7.682354450225830078e-01,2.013941049575805664e+00,-4.653583467006683350e-02
1.259999990463256836e+00,9.187041968107223511e-02,8.626167774200439453e-01,2.275983810424804688e+00,5.149857699871063232e-02
1.269999980926513672e+00,1.045569181442260742e-01,9.519811272621154785e-01,2.522732734680175781e+00,1.477629095315933228e-01
1.279999971389770508e+00,1.167517155408859253e-01,1.036125421524047852e+00,2.753493785858154297e+00,2.417781502008438110e-01
1.289999961853027344e+00,1.284682005643844604e-01,1.114899396896362305e+00,2.967758655548095703e+00,3.330973982810974121e-01
1.299999952316284180e+00,1.397118121385574341e-01,1.188199758529663086e+00,3.165196418762207031e+00,4.213126301765441895e-01
1.309999942779541016e+00,1.504784077405929565e-01,1.255962610244750977e+00,3.345635414123535156e+00,5.060580372810363770e-01
1.319999933242797852e+00,1.607536673545837402e-01,1.318155765533447266e+00,3.509041070938110352e+00,5.870105028152465820e-01
1.329999923706054688e+00,1.705137938261032104e-01,1.374769926071166992e+00,3.655485153198242188e+00,6.638876199722290039e-01
1.339999914169311523e+00,1.797267645597457886e-01,1.425811052322387695e+00,3.785116672515869141e+00,7.364471554756164551e-01
1.350000023841857910e+00,1.883545070886611938e-01,1.471295356750488281e+00,3.898130893707275391e+00,8.044835925102233887e-01
1.360000014305114746e+00,1.963547915220260620e-01,1.511240243911743164e+00,3.994743824005126953e+00,8.678266406059265137e-01
1.370000004768371582e+00,2.036835104227066040e-01,1.545661687850952148e+00,4.075167655944824219e+00,9.263390898704528809e-01
1.379999995231628418e+00,2.102964073419570923e-01,1.574571371078491211e+00,4.139595985412597656e+00,9.799161553382873535e-01
1.389999985694885254e+00,2.161508053541183472e-01,1.597972631454467773e+00,4.188188076019287109e+00,1.028482198715209961e+00
1.399999976158142090e+00,2.212062925100326538e-01,1.615860462188720703e+00,4.221063137054443359e+00,1.071987986564636230e+00
1.409999966621398926e+00,2.254258841276168823e-01,1.628222227096557617e+00,4.238298416137695312e+00,1.110407710075378418e+00
1.419999957084655762e+00,2.287760823965072632e-01,1.635036945343017578e+00,4.239931583404541016e+00,1.143734216690063477e+00
1.429999947547912598e+00,2.312270849943161011e-01,1.636278867721557617e+00,4.225962638854980469e+00,1.171972513198852539e+00
1.439999938011169434e+00,2.327523976564407349e-01,1.631920337677001953e+00,4.196370601654052734e+00,1.195136666297912598e+00
1.449999928474426270e+00,2.333288937807083130e-01,1.621934175491333008e+00,4.151121139526367188e+00,1.213241934776306152e+00
1.459999918937683105e+00,2.329362183809280396e-01,1.606299638748168945e+00,4.090181350708007812e+00,1.226301193237304688e+00
1.469999909400939941e+00,2.315566986799240112e-01,1.585004329681396484e+00,4.013534545898437500e+00,1.234321355819702148e+00
1.480000019073486328e+00,2.291751950979232788e-01,1.558048486709594727e+00,3.921188831329345703e+00,1.237300157546997070e+00
1.490000009536743164e+00,2.257788628339767456e-01,1.525447607040405273e+00,3.813190460205078125e+00,1.235226631164550781e+00
1.500000000000000000e+00,2.213577777147293091e-01,1.487233638763427734e+00,3.689629077911376953e+00,1.228082418441772461e+00
1.509999990463256836e+00,2.159049361944198608e-01,1.443456888198852539e+00,3.550645112991333008e+00,1.215844511985778809e+00
1.519999980926513672e+00,2.094173580408096313e-01,1.394189119338989258e+00,3.396437644958496094e+00,1.198491811752319336e+00
1.529999971389770508e+00,2.018969506025314331e-01,1.339525938034057617e+00,3.227279424667358398e+00,1.176010489463806152e+00
1.539999961853027344e+00,1.933519542217254639e-01,1.279592514038085938e+00,3.043533325195312500e+00,1.148402452468872070e+00
1.549999952316284180e+00,1.837983876466751099e-01,1.214551687240600586e+00,2.845675468444824219e+00,1.115693688392639160e+00
1.559999942779541016e+00,1.732615381479263306e-01,1.144609928131103516e+00,2.634320497512817383e+00,1.077941656112670898e+00
1.569999933242797852e+00,1.617778390645980835e-01,1.070026159286499023e+00,2.410243988037109375e+00,1.035242915153503418e+00
1.579999923706054688e+00,1.493956893682479858e-01,9.911160469055175781e-01,2.174399375915527344e+00,9.877378344535827637e-01
1.589999914169311523e+00,1.361761093139648438e-01,9.082551598548889160e-01,1.927919745445251465e+00,9.356124997138977051e-01
1.599999904632568359e+00,1.221926510334014893e-01,8.218743205070495605e-01,1.672109007835388184e+00,8.790985941886901855e-01
1.610000014305114746e+00,1.075298786163330078e-01,7.324524521827697754e-01,1.408412456512451172e+00,8.184679150581359863e-01
1.620000004768371582e+00,9.228166192770004272e-02,6.405041813850402832e-01,1.138377904891967773e+00,7.540254592895507812e-01
1.629999995231628418e+00,7.654821127653121948e-02,5.465645790100097656e-01,8.636058568954467773e-01,6.860991120338439941e-01
1.639999985694885254e+00,6.043303012847900391e-02,4.511730670928955078e-01,5.856983065605163574e-01,6.150291562080383301e-01
1.649999976158142090e+00,4.403965920209884644e-02,3.548587858676910400e-01,3.062120676040649414e-01,5.411587953567504883e-01
1.659999966621398926e+00,2.746883779764175415e-02,2.581279277801513672e-01,2.662017568945884705e-02,4.648256897926330566e-01
1.669999957084655762e+00,1.081607490777969360e-02,1.614549756050109863e-01,-2.517141103744506836e-01,3.863567709922790527e-01
1.679999947547912598e+00,-5.830269306898117065e-03,6.527699530124664307e-02,-5.275521874427795410e-01,3.060656189918518066e-01
1.689999938011169434e+00,-2.239016443490982056e-02,-3.000801801681518555e-02,-7.997820377349853516e-01,2.242528945207595825e-01
1.699999928474426270e+00,-3.879281878471374512e-02,-1.240413188934326172e-01,-1.067413806915283203e+00,1.412077695131301880e-01
1.709999918937683105e+00,-5.497692525386810303e-02,-2.165014743804931641e-01,-1.329569220542907715e+00,5.721192061901092529e-02
1.719999909400939941e+00,-7.089084386825561523e-02,-3.071010112762451172e-01,-1.585465788841247559e+00,-2.745722234249114990e-02
1.730000019073486328e+00,-8.649252355098724365e-02,-3.955840468406677246e-01,-1.834406375885009766e+00,-1.125225573778152466e-01
1.740000009536743164e+00,-1.017488911747932434e-01,-4.817233085632324219e-01,-2.075765132904052734e+00,-1.977056115865707397e-01
1.750000000000000000e+00,-1.166352331638336182e-01,-5.653173327445983887e-01,-2.308980464935302734e+00,-2.827244997024536133e-01
1.759999990463256836e+00,-1.311342716217041016e-01,-6.461893916130065918e-01,-2.533547878265380859e+00,-3.672949671745300293e-01
1.769999980926513672e+00,-1.452349722385406494e-01,-7.241858839988708496e-01,-2.749021291732788086e+00,-4.511313438415527344e-01
1.779999971389770508e+00,-1.589310020208358765e-01,-7.991750240325927734e-01,-2.955010414123535156e+00,-5.339496135711669922e-01
1.789999961853027344e+00,-1.722194403409957886e-01,-8.710467219352722168e-01,-3.151184082031250000e+00,-6.154706478118896484e-01
1.799999952316284180e+00,-1.850991100072860718e-01,-9.397118687629699707e-01,-3.337276697158813477e+00,-6.954242587089538574e-01
1.809999942779541016e+00,-1.975693106651306152e-01,-1.005101442337036133e+00,-3.513085365295410156e+00,-7.735522389411926270e-01
1.819999933242797852e+00,-2.096285670995712280e-01,-1.067165136337280273e+00,-3.678475379943847656e+00,-8.496117591857910156e-01
1.829999923706054688e+00,-2.212737947702407837e-01,-1.125870943069458008e+00,-3.833375692367553711e+00,-9.233778119087219238e-01
1.839999914169311523e+00,-2.324996292591094971e-01,-1.181203126907348633e+00,-3.977777719497680664e+00,-9.946448206901550293e-01
1.849999904632568359e+00,-2.432984262704849243e-01,-1.233159542083740234e+00,-4.111727714538574219e+00,-1.063227415084838867e+00
1.860000014305114746e+00,-2.536600828170776367e-01,-1.281750202178955078e+00,-4.235320091247558594e+00,-1.128961205482482910e+00
1.870000004768371582e+00,-2.635722756385803223e-01,-1.326994657516479492e+00,-4.348687171936035156e+00,-1.191702842712402344e+00
1.879999995231628418e+00,-2.730210721492767334e-01,-1.368919134140014648e+00,-4.451990127563476562e+00,-1.251328945159912109e+00
1.889999985694885254e+00,-2.819913625717163086e-01,-1.407554626464843750e+00,-4.545409202575683594e+00,-1.307736515998840332e+00
1.899999976158142090e+00,-2.904673814773559570e-01,-1.442934513092041016e+00,-4.629130363464355469e+00,-1.360841512680053711e+00
1.909999966621398926e+00,-2.984330058097839355e-01,-1.475091934204101562e+00,-4.703342437744140625e+00,-1.410578370094299316e+00
1.919999957084655762e+00,-3.058724999427795410e-01,-1.504058361053466797e+00,-4.768223762512207031e+00,-1.456899404525756836e+00
1.929999947547912598e+00,-3.127705454826354980e-01,-1.529861688613891602e+00,-4.823938846588134766e+00,-1.499772071838378906e+00
1.939999938011169434e+00,-3.191124796867370605e-01,-1.552525043487548828e+00,-4.870630264282226562e+00,-1.539179086685180664e+00
1.949999928474426270e+00,-3.248845934867858887e-01,-1.572065353393554688e+00,-4.908414840698242188e+00,-1.575116157531738281e+00
1.959999918937683105e+00,-3.300738334655761719e-01,-1.588491916656494141e+00,-4.937382698059082031e+00,-1.607588291168212891e+00
1.969999909400939941e+00,-3.346679210662841797e-01,-1.601807355880737305e+00,-4.957593917846679688e+00,-1.636610627174377441e+00
1.979999899864196777e+00,-3.386551141738891602e-01,-1.612005233764648438e+00,-4.969077110290527344e+00,-1.662203788757324219e+00
1.990000009536743164e+00,-3.420242071151733398e-01,-1.619072437286376953e+00,-4.971832752227783203e+00,-1.684392094612121582e+00
2.000000000000000000e+00,-3.447641730308532715e-01,-1.622987985610961914e+00,-4.965833663940429688e+00,-1.703202366828918457e+00
2.009999990463256836e+00,-3.468642830848693848e-01,-1.623725652694702148e+00,-4.951030731201171875e+00,-1.718660354614257812e+00
2.019999980926513672e+00,-3.483135104179382324e-01,-1.621253252029418945e+00,-4.927353858947753906e+00,-1.730790019035339355e+00
2.029999971389770508e+00,-3.491008281707763672e-01,-1.615536689758300781e+00,-4.894725799560546875e+00,-1.739611029624938965e+00
2.039999961853027344e+00,-3.492149114608764648e-01,-1.606540441513061523e+00,-4.853059291839599609e+00,-1.745137929916381836e+00
2.049999952316284180e+00,-3.486441373825073242e-01,-1.594231367111206055e+00,-4.802272796630859375e+00,-1.747378945350646973e+00
2.059999942779541016e+00,-3.473763465881347656e-01,-1.578579425811767578e+00,-4.742294311523437500e+00,-1.746335029602050781e+00
2.069999933242797852e+00,-3.453992009162902832e-01,-1.559561729431152344e+00,-4.673070430755615234e+00,-1.741999983787536621e+00
2.079999923706054688e+00,-3.426999449729919434e-01,-1.537162542343139648e+00,-4.594571113586425781e+00,-1.734359860420227051e+00
2.089999914169311523e+00,-3.392657637596130371e-01,-1.511376142501831055e+00,-4.506794929504394531e+00,-1.723394870758056641e+00
2.099999904632568359e+00,-3.350839614868164062e-01,-1.482208251953125000e+00,-4.409775733947753906e+00,-1.709079980850219727e+00
2.109999895095825195e+00,-3.301423192024230957e-01,-1.449675321578979492e+00,-4.303578376770019531e+00,-1.691386699676513672e+00
2.119999885559082031e+00,-3.244293928146362305e-01,-1.413805961608886719e+00,-4.188305854797363281e+00,-1.670284509658813477e+00
2.129999876022338867e+00,-3.179351091384887695e-01,-1.374640226364135742e+00,-4.064096450805664062e+00,-1.645744681358337402e+00
2.139999866485595703e+00,-3.106517195701599121e-01,-1.332231760025024414e+00,-3.931127548217773438e+00,-1.617743015289306641e+00
2.149999856948852539e+00,-3.025742173194885254e-01,-1.286645650863647461e+00,-3.789613246917724609e+00,-1.586261272430419922e+00
2.159999847412109375e+00,-2.937014102935791016e-01,-1.237962484359741211e+00,-3.639811754226684570e+00,-1.551292538642883301e+00
2.169999837875366211e+00,-2.840370535850524902e-01,-1.186278104782104492e+00,-3.482027530670166016e+00,-1.512843370437622070e+00
2.180000066757202148e+00,-2.735904455184936523e-01,-1.131706476211547852e+00,-3.316618442535400391e+00,-1.470937013626098633e+00
2.190000057220458984e+00,-2.623778581619262695e-01,-1.074381828308105469e+00,-3.144000530242919922e+00,-1.425616264343261719e+00
2.200000047683715820e+00,-2.504228949546813965e-01,-1.014459609985351562e+00,-2.964654922485351562e+00,-1.376946687698364258e+00
2.210000038146972656e+00,-2.377573847770690918e-01,-9.521206021308898926e-01,-2.779132127761840820e+00,-1.325018405914306641e+00
2.220000028610229492e+00,-2.244215160608291626e-01,-8.875685334205627441e-01,-2.588052272796630859e+00,-1.269947052001953125e+00
2.230000019073486328e+00,-2.104637324810028076e-01,-8.210316300392150879e-01,-2.392104387283325195e+00,-1.211874604225158691e+00
