Wall time,Step,Value
1739222344.9274764,266240,-3143.79931640625
1739222348.5859046,268288,-3141.398681640625
1739222352.2302845,270336,-3140.53857421875
1739222355.9843268,272384,-3140.09814453125
1739222359.8256326,274432,-3137.654052734375
1739222363.595673,276480,-3135.977294921875
1739222367.4044192,278528,-3135.522705078125
1739222371.1868205,280576,-3134.17626953125
1739222374.8214583,282624,-3133.260498046875
1739222378.5880642,284672,-3132.2021484375
1739222382.3997853,286720,-3129.90478515625
1739222386.0496316,288768,-3128.495361328125
1739222389.6281748,290816,-3127.25927734375
1739222393.3420002,292864,-3124.331298828125
1739222396.9479182,294912,-3123.41455078125
1739222400.9603512,296960,-3121.81640625
1739222404.6862469,299008,-3119.770263671875
1739222408.380796,301056,-3119.126220703125
1739222412.0927882,303104,-3118.17724609375
1739222415.7815692,305152,-3117.42919921875
1739222419.55851,307200,-3117.790283203125
1739222423.3320508,309248,-3118.233154296875
1739222427.122004,311296,-3118.257568359375
1739222430.9810944,313344,-3117.795166015625
1739222434.6783037,315392,-3116.398193359375
1739222438.483149,317440,-3115.805419921875
1739222442.1708348,319488,-3113.653076171875
1739222445.9050539,321536,-3113.002197265625
1739222449.5273025,323584,-3112.120361328125
1739222453.2996979,325632,-3111.0283203125
1739222456.955515,327680,-3108.9912109375
1739222460.796135,329728,-3106.61083984375
1739222464.4809396,331776,-3105.111328125
1739222468.2198548,333824,-3105.1435546875
1739222471.9597428,335872,-3104.56640625
1739222475.5387502,337920,-3104.70556640625
1739222479.2772057,339968,-3104.49951171875
1739222482.8727767,342016,-3103.54052734375
1739222486.365988,344064,-3102.030029296875
1739222490.3153105,346112,-3101.8173828125
1739222493.92424,348160,-3100.259765625
1739222497.371848,350208,-3098.8974609375
1739222500.9661937,352256,-3098.281494140625
1739222504.6073408,354304,-3097.739013671875
1739222508.2845404,356352,-3096.829833984375
1739222511.8928418,358400,-3095.63134765625
1739222515.412944,360448,-3095.732666015625
1739222519.179564,362496,-3096.467041015625
1739222522.811621,364544,-3095.324462890625
1739222526.339963,366592,-3094.050048828125
1739222530.033949,368640,-3093.509765625
1739222533.6378434,370688,-3092.79541015625
1739222537.2675223,372736,-3090.6015625
1739222540.9868944,374784,-3088.945068359375
1739222544.7261028,376832,-3087.657470703125
1739222548.5254068,378880,-3087.004638671875
1739222552.187106,380928,-3085.7822265625
1739222556.1961725,382976,-3083.820068359375
1739222559.7914627,385024,-3083.119873046875
1739222563.4954007,387072,-3081.50634765625
1739222567.080604,389120,-3080.181396484375
1739222570.6617122,391168,-3079.787109375
1739222574.376205,393216,-3079.565185546875
1739222578.19449,395264,-3078.971923828125
1739222581.9192061,397312,-3077.859130859375
1739222585.6742315,399360,-3076.201904296875
1739222589.3563652,401408,-3074.73583984375
1739222592.9168074,403456,-3073.025146484375
1739222596.670204,405504,-3072.343505859375
1739222600.373968,407552,-3071.906982421875
1739222604.079026,409600,-3071.3076171875
1739222607.734669,411648,-3070.31884765625
1739222611.5527468,413696,-3069.702880859375
1739222615.2543547,415744,-3068.4755859375
1739222618.937205,417792,-3067.4345703125
1739222622.637546,419840,-3067.13037109375
1739222626.2495396,421888,-3066.55224609375
1739222629.8842025,423936,-3066.172607421875
1739222633.4461663,425984,-3064.4453125
1739222637.075433,428032,-3063.234375
1739222640.8468971,430080,-3062.281005859375
1739222644.5203967,432128,-3060.45068359375
1739222648.1498976,434176,-3058.920654296875
1739222651.7980018,436224,-3057.412109375
1739222655.469732,438272,-3055.36376953125
1739222659.0917015,440320,-3052.8837890625
1739222662.7644331,442368,-3051.273681640625
1739222666.4088228,444416,-3048.4775390625
1739222670.240108,446464,-3046.9541015625
1739222674.0154626,448512,-3045.88720703125
1739222677.6817617,450560,-3044.9208984375
1739222681.188284,452608,-3043.73486328125
1739222684.7396178,454656,-3043.152099609375
1739222688.375767,456704,-3042.0654296875
1739222692.0437517,458752,-3040.330078125
1739222695.6865256,460800,-3039.369384765625
1739222699.3908796,462848,-3038.6953125
1739222703.0797765,464896,-3038.48583984375
1739222706.7527351,466944,-3038.660888671875
1739222710.3880372,468992,-3038.543701171875
1739222713.9319298,471040,-3038.92919921875
1739222717.4304185,473088,-3038.9697265625
1739222721.1161175,475136,-3039.483642578125
1739222724.735211,477184,-3039.91015625
1739222728.4866948,479232,-3040.423828125
1739222732.0264711,481280,-3040.890380859375
1739222735.7954564,483328,-3040.924560546875
1739222739.4217796,485376,-3040.836181640625
1739222742.9104085,487424,-3039.904296875
1739222746.486057,489472,-3039.84033203125
1739222750.1643996,491520,-3038.660400390625
1739222753.7947547,493568,-3038.382080078125
1739222757.3319535,495616,-3038.74755859375
1739222761.228607,497664,-3038.927001953125
1739222765.0067983,499712,-3038.795166015625
1739222768.5313382,501760,-3038.819091796875
