Wall time,Step,Value
1739288072.0373418,446464,-3808.201171875
1739288076.2393332,448512,-3755.15380859375
1739288079.7774177,450560,-3721.834716796875
1739288083.3344364,452608,-3680.70703125
1739288086.9446998,454656,-3657.169677734375
1739288090.496208,456704,-3577.638671875
1739288094.0962887,458752,-3538.152099609375
1739288097.7514992,460800,-3426.156982421875
1739288101.4775288,462848,-3258.739990234375
1739288105.4718666,464896,-3178.513671875
1739288109.0728037,466944,-3165.324951171875
1739288112.5902402,468992,-3049.551025390625
1739288116.088018,471040,-2917.411376953125
1739288119.804467,473088,-2776.710205078125
1739288123.5010357,475136,-2687.27783203125
1739288127.0459497,477184,-2659.323974609375
1739288130.54499,479232,-2700.023681640625
1739288134.6405218,481280,-2676.005859375
1739288138.169842,483328,-2707.796142578125
1739288141.79222,485376,-2757.8876953125
1739288145.295937,487424,-2732.39990234375
1739288148.810735,489472,-2824.650146484375
1739288152.4358346,491520,-2925.00439453125
1739288156.016225,493568,-3015.144775390625
1739288159.5543427,495616,-3015.267578125
1739288163.1312788,497664,-3097.14111328125
1739288167.1010892,499712,-3121.238037109375
1739288170.666801,501760,-3160.59326171875
