Wall time,Step,Value
1739396626.7324536,114688,-5287.5068359375
1739396630.0191875,116736,-4728.10009765625
1739396633.5864718,118784,-4106.61767578125
1739396636.8754308,120832,-3595.099853515625
1739396640.057486,122880,-2647.4677734375
1739396643.3004768,124928,-2315.559814453125
1739396646.6574278,126976,-1999.8900146484375
1739396650.0119545,129024,-1954.632568359375
1739396653.2896872,131072,-1945.9959716796875
1739396656.655385,133120,-1997.593017578125
1739396660.0429306,135168,-1979.7596435546875
1739396663.372679,137216,-1962.4371337890625
1739396666.8628237,139264,-1942.020751953125
1739396670.274654,141312,-1927.2027587890625
1739396673.5346916,143360,-1910.5684814453125
1739396676.788665,145408,-1954.0699462890625
1739396680.1822648,147456,-2191.552490234375
1739396683.5093322,149504,-2169.929931640625
1739396686.8491845,151552,-2139.93994140625
1739396690.1395507,153600,-2297.3076171875
1739396693.5243592,155648,-2265.6123046875
1739396696.7781487,157696,-2353.962646484375
1739396700.1316943,159744,-2327.609375
1739396703.5429375,161792,-2301.5634765625
1739396706.9101417,163840,-2200.824462890625
1739396710.1181307,165888,-2294.679931640625
1739396713.4156237,167936,-2240.334228515625
1739396716.7757416,169984,-2570.710205078125
1739396720.0246623,172032,-3862.916748046875
1739396723.558534,174080,-5586.43701171875
1739396726.8673,176128,-7659.12841796875
1739396730.2062674,178176,-9617.9833984375
1739396733.491522,180224,-11878.419921875
1739396736.8954031,182272,-13948.681640625
1739396740.2981763,184320,-15975.55078125
1739396743.5158873,186368,-17690.310546875
1739396746.9254282,188416,-19569.01171875
1739396750.289332,190464,-20803.833984375
1739396753.6596406,192512,-20700.0234375
1739396757.0394742,194560,-19689.400390625
1739396760.4559097,196608,-18389.947265625
1739396763.7301211,198656,-17032.537109375
1739396767.1014647,200704,-15734.7236328125
1739396770.4440286,202752,-14221.4013671875
1739396773.6639998,204800,-12185.123046875
1739396777.0024958,206848,-10617.6728515625
1739396780.3304589,208896,-9088.9814453125
1739396783.7194283,210944,-7718.79541015625
1739396786.9727952,212992,-6310.3505859375
1739396790.2455447,215040,-5379.3056640625
1739396793.5052254,217088,-4530.17333984375
1739396796.9581296,219136,-3859.41943359375
1739396800.2742288,221184,-3100.639892578125
1739396803.5267186,223232,-2752.750244140625
1739396806.8362997,225280,-2669.3427734375
1739396810.1764724,227328,-2241.085693359375
1739396813.6206956,229376,-2136.543212890625
1739396817.0073576,231424,-1894.4732666015625
1739396820.3060396,233472,-1869.1171875
1739396823.6158695,235520,-1857.022216796875
1739396827.082613,237568,-1849.9228515625
1739396830.3342054,239616,-1848.519775390625
1739396833.771308,241664,-1838.1226806640625
1739396837.2315419,243712,-1831.9288330078125
1739396840.6141162,245760,-1826.974609375
1739396843.9325151,247808,-1821.064697265625
1739396847.5238671,249856,-1812.712158203125
1739396850.8992908,251904,-1809.3973388671875
1739396854.151757,253952,-1805.2337646484375
1739396857.6297212,256000,-1797.677734375
1739396860.948745,258048,-1788.7774658203125
1739396864.2620094,260096,-1777.17919921875
1739396867.563231,262144,-1767.556640625
1739396870.977828,264192,-1759.9903564453125
1739396874.3987203,266240,-1748.807373046875
1739396877.7537038,268288,-1737.622314453125
1739396881.1136863,270336,-1724.2398681640625
1739396884.4144607,272384,-1707.2093505859375
1739396887.9726837,274432,-1688.75390625
1739396891.2730231,276480,-1674.2996826171875
1739396894.4920907,278528,-1660.2510986328125
1739396897.7997456,280576,-1646.598388671875
1739396901.0889807,282624,-1633.16552734375
1739396904.9654338,284672,-1615.2589111328125
1739396908.2887006,286720,-1601.4486083984375
1739396911.6061597,288768,-1587.9798583984375
1739396914.9901853,290816,-1575.4234619140625
1739396918.4138656,292864,-1566.968994140625
1739396921.7008348,294912,-1558.7637939453125
1739396924.9812536,296960,-1550.82958984375
1739396928.3897057,299008,-1540.611328125
1739396931.7839978,301056,-1529.0687255859375
1739396935.3141377,303104,-1517.169677734375
1739396938.6649265,305152,-1509.255615234375
1739396941.960029,307200,-1498.123046875
1739396945.2343614,309248,-1488.7779541015625
1739396948.5423534,311296,-1478.1561279296875
1739396951.9919345,313344,-1463.4676513671875
1739396955.414864,315392,-1449.7802734375
1739396958.6764352,317440,-1431.214599609375
1739396962.0165648,319488,-1418.4814453125
1739396965.3085213,321536,-1408.33154296875
1739396968.8419833,323584,-1398.4625244140625
1739396972.1922824,325632,-1387.1363525390625
1739396975.4340403,327680,-1378.5191650390625
1739396978.8097525,329728,-1369.2177734375
1739396981.980774,331776,-1363.9114990234375
1739396985.3513296,333824,-1360.8153076171875
1739396988.5540097,335872,-1357.9365234375
1739396991.786696,337920,-1355.6224365234375
1739396995.0518448,339968,-1352.65869140625
1739396998.4656441,342016,-1343.4027099609375
1739397001.7548375,344064,-1335.8502197265625
1739397005.1093018,346112,-1325.62744140625
1739397008.3246264,348160,-1316.0723876953125
1739397011.798237,350208,-1305.854248046875
1739397015.0061936,352256,-1298.382080078125
1739397018.337252,354304,-1289.37451171875
1739397021.6455572,356352,-1280.81396484375
1739397024.9426408,358400,-1272.53271484375
1739397028.1501946,360448,-1263.430419921875
1739397031.4808075,362496,-1254.2216796875
1739397034.736812,364544,-1245.0247802734375
1739397038.0072103,366592,-1237.689697265625
1739397041.2894855,368640,-1230.072265625
1739397044.4895945,370688,-1222.69482421875
1739397047.887049,372736,-1213.2227783203125
1739397051.1671228,374784,-1204.8843994140625
1739397054.5399337,376832,-1196.15087890625
1739397057.8135931,378880,-1188.708984375
1739397061.142004,380928,-1182.3333740234375
1739397064.3920653,382976,-1178.0010986328125
1739397067.712767,385024,-1171.196533203125
1739397071.0900047,387072,-1163.180908203125
1739397074.3430386,389120,-1181.0235595703125
1739397077.459387,391168,-1250.665283203125
1739397080.6945958,393216,-1244.1195068359375
1739397083.995113,395264,-1238.5081787109375
1739397087.529799,397312,-1233.07373046875
1739397090.8854582,399360,-1228.2337646484375
1739397094.1472642,401408,-1225.0069580078125
1739397097.454655,403456,-1217.2679443359375
1739397100.7705421,405504,-1214.9761962890625
1739397104.0787892,407552,-1218.8585205078125
1739397107.3698013,409600,-1187.5814208984375
1739397110.6903157,411648,-1104.1607666015625
1739397113.9735637,413696,-1095.420654296875
1739397117.3038313,415744,-1081.002685546875
1739397120.622208,417792,-1167.265625
1739397124.0614011,419840,-1453.466552734375
1739397127.343666,421888,-1848.565673828125
1739397130.7500567,423936,-2490.695068359375
1739397134.045923,425984,-3513.86376953125
1739397137.3124588,428032,-4965.9453125
1739397140.7448704,430080,-6504.1650390625
1739397144.199466,432128,-8043.61962890625
1739397147.5630157,434176,-9685.02734375
1739397151.256551,436224,-11528.4423828125
1739397154.6850946,438272,-13064.3876953125
1739397158.1007822,440320,-14533.3310546875
1739397161.5048761,442368,-15938.1396484375
1739397164.8518808,444416,-17091.5234375
1739397168.2069643,446464,-17817.125
1739397171.4989517,448512,-18219.748046875
1739397174.905931,450560,-18511.927734375
1739397178.2393975,452608,-18879.712890625
1739397181.718997,454656,-19086.333984375
1739397184.9977577,456704,-19275.986328125
1739397188.1755161,458752,-19483.59375
1739397191.5445387,460800,-19617.927734375
1739397194.842043,462848,-19698.2734375
1739397198.2025352,464896,-19813.515625
1739397201.407492,466944,-19958.388671875
1739397204.7641869,468992,-20048.4609375
1739397208.318121,471040,-20167.03515625
1739397211.673478,473088,-20195.80078125
1739397215.0646503,475136,-20312.841796875
1739397218.3450048,477184,-20345.66015625
1739397221.7264204,479232,-20340.171875
1739397224.9539406,481280,-20342.11328125
1739397228.3575926,483328,-20356.22265625
1739397231.590095,485376,-20381.11328125
1739397235.060347,487424,-20355.197265625
1739397238.4862185,489472,-20314.560546875
1739397241.872142,491520,-20274.146484375
1739397245.199512,493568,-20280.119140625
1739397248.6705625,495616,-20239.41015625
1739397251.9946432,497664,-20282.025390625
1739397255.383262,499712,-20302.5078125
1739397258.691369,501760,-20339.33203125
1739397261.975375,503808,-20369.2734375
1739397265.129391,505856,-20376.3203125
1739397268.4063513,507904,-20410.48046875
1739397271.7538283,509952,-20419.201171875
1739397275.06839,512000,-20434.615234375
1739397278.452933,514048,-20409.810546875
1739397281.8552399,516096,-20353.6953125
1739397285.1351247,518144,-20236.666015625
1739397288.5560312,520192,-20119.193359375
1739397291.8912754,522240,-19977.2109375
1739397295.361799,524288,-19902.12109375
1739397298.7794971,526336,-19791.103515625
1739397302.1982675,528384,-19707.880859375
1739397305.6889763,530432,-19593.376953125
1739397309.0506437,532480,-19520.0
1739397312.4115736,534528,-19458.568359375
1739397315.7338736,536576,-19291.06640625
1739397319.0843012,538624,-19240.14453125
1739397322.3989823,540672,-19147.517578125
1739397325.7108696,542720,-18939.099609375
1739397329.0316854,544768,-18775.328125
1739397332.4253488,546816,-18563.05078125
1739397335.9253125,548864,-18321.2421875
1739397339.174798,550912,-18045.048828125
1739397342.4433522,552960,-17687.763671875
1739397345.635691,555008,-17474.24609375
1739397348.9827826,557056,-17305.974609375
1739397352.350949,559104,-17178.583984375
1739397355.6108575,561152,-16987.71484375
1739397358.885266,563200,-16808.830078125
1739397362.2316413,565248,-16584.2890625
1739397365.4813225,567296,-16314.2109375
1739397368.8134513,569344,-16042.4970703125
1739397372.1197019,571392,-15842.33984375
1739397375.449722,573440,-15489.3134765625
1739397378.7668676,575488,-15111.560546875
1739397382.127316,577536,-14804.533203125
1739397385.3679318,579584,-14672.65234375
1739397388.820365,581632,-14521.6044921875
1739397392.1376498,583680,-14349.7880859375
1739397395.6794186,585728,-14271.927734375
1739397399.181694,587776,-14181.59765625
1739397402.5817826,589824,-14039.72265625
1739397406.000133,591872,-13839.638671875
1739397409.5020502,593920,-13579.9873046875
1739397412.8570125,595968,-13122.1689453125
1739397416.1444247,598016,-12213.119140625
1739397419.4576125,600064,-11398.8037109375
