Wall time,Step,Value
1739229611.6154134,163840,-8188.939453125
1739229614.6414697,165888,-6648.998046875
1739229617.7146504,167936,-5469.72216796875
1739229620.806902,169984,-4350.87548828125
1739229623.9673767,172032,-3553.707763671875
1739229627.0993104,174080,-3048.776611328125
1739229630.3812218,176128,-2525.185791015625
1739229633.865511,178176,-2301.850830078125
1739229637.100223,180224,-2063.65380859375
1739229640.3964972,182272,-1862.1051025390625
1739229643.4575145,184320,-1841.1829833984375
1739229646.6472492,186368,-1813.7216796875
1739229649.79631,188416,-1774.863037109375
1739229653.0082614,190464,-1752.5308837890625
1739229656.2473316,192512,-1722.741943359375
1739229659.443005,194560,-1744.87255859375
1739229662.7518315,196608,-1919.258056640625
1739229665.9282022,198656,-2059.752685546875
1739229669.0501022,200704,-2028.2467041015625
1739229672.2681293,202752,-2007.941162109375
1739229675.3623052,204800,-2078.83642578125
1739229678.4846272,206848,-2053.539794921875
1739229681.5498147,208896,-2031.7633056640625
1739229684.6447241,210944,-2004.45751953125
1739229687.819453,212992,-1983.15576171875
1739229691.0569098,215040,-1807.869873046875
1739229694.280537,217088,-1490.8568115234375
1739229697.4069874,219136,-1473.4744873046875
1739229700.5388002,221184,-1453.3321533203125
1739229703.728805,223232,-1427.54736328125
1739229706.8535903,225280,-1303.557373046875
1739229710.0364583,227328,-1279.5418701171875
1739229713.2191682,229376,-1251.2725830078125
1739229716.3690846,231424,-1224.0533447265625
1739229719.6117435,233472,-1199.342041015625
1739229722.9169087,235520,-1176.647705078125
1739229726.1503544,237568,-1148.8280029296875
1739229729.2642772,239616,-1214.1572265625
1739229732.4279118,241664,-1186.010009765625
1739229735.5522027,243712,-1160.8343505859375
1739229738.6679819,245760,-1137.525390625
1739229741.8445392,247808,-1111.981689453125
1739229745.0119638,249856,-1093.880859375
1739229748.1172879,251904,-1076.511474609375
1739229751.3243852,253952,-1060.0169677734375
1739229754.485075,256000,-1197.03076171875
1739229757.6720977,258048,-1190.4708251953125
1739229760.787108,260096,-1085.9892578125
1739229764.0758095,262144,-1079.5880126953125
1739229767.325611,264192,-1071.8446044921875
1739229770.512918,266240,-1064.2198486328125
1739229773.724865,268288,-1057.3260498046875
1739229776.952666,270336,-1047.018310546875
1739229780.3617976,272384,-1038.144775390625
1739229783.8202465,274432,-1026.4769287109375
1739229786.9328415,276480,-865.1168823242188
1739229790.1328382,278528,-852.78564453125
1739229793.2272155,280576,-844.0460205078125
1739229796.357384,282624,-832.5526123046875
1739229799.4386315,284672,-904.336181640625
1739229802.6546633,286720,-895.238525390625
1739229805.8915334,288768,-885.8866577148438
1739229809.1322205,290816,-875.959228515625
1739229812.4308405,292864,-867.7334594726562
1739229815.661043,294912,-858.7905883789062
1739229818.913831,296960,-845.7412719726562
1739229822.1150951,299008,-830.4728393554688
1739229825.3315556,301056,-815.1119384765625
1739229828.4646118,303104,-720.5339965820312
1739229831.5579019,305152,-856.1192016601562
1739229834.7958305,307200,-840.2709350585938
1739229838.0286014,309248,-828.4736938476562
1739229841.2509782,311296,-815.4869995117188
1739229844.571787,313344,-803.2674560546875
1739229847.7713966,315392,-792.481689453125
1739229850.8997407,317440,-781.774658203125
1739229854.0433464,319488,-773.1668090820312
1739229857.2549093,321536,-763.1218872070312
1739229860.481496,323584,-605.5997924804688
1739229863.7099295,325632,-595.7155151367188
1739229866.9808037,327680,-584.4022827148438
1739229870.3003476,329728,-570.872802734375
1739229873.553299,331776,-621.2051391601562
1739229876.8418849,333824,-739.7952880859375
1739229880.078337,335872,-733.2033081054688
1739229883.2528372,337920,-723.3790893554688
1739229886.3676677,339968,-715.66064453125
1739229889.4908748,342016,-818.3995971679688
1739229892.5704997,344064,-810.563720703125
1739229895.7075007,346112,-800.35693359375
1739229899.0398877,348160,-792.769287109375
1739229902.4565997,350208,-728.780029296875
1739229905.6849482,352256,-724.2763671875
1739229908.770821,354304,-581.5643310546875
1739229912.0383685,356352,-576.6218872070312
1739229915.2475402,358400,-569.7133178710938
1739229918.3510175,360448,-450.4648132324219
1739229921.6176803,362496,-444.8412170410156
1739229924.844796,364544,-438.81341552734375
1739229928.0094006,366592,-433.2622985839844
1739229931.3375702,368640,-427.0966796875
1739229934.6098192,370688,-420.66229248046875
1739229937.6936882,372736,-421.98138427734375
1739229940.7767375,374784,-419.2740478515625
1739229943.8876607,376832,-418.4485778808594
1739229947.0264578,378880,-417.4013671875
1739229950.1779263,380928,-416.93255615234375
1739229953.3029785,382976,-415.0973815917969
1739229956.6075263,385024,-416.6454162597656
1739229959.7110734,387072,-414.85137939453125
1739229963.029684,389120,-411.43194580078125
1739229966.15675,391168,-410.88299560546875
1739229969.4074066,393216,-407.94110107421875
1739229972.5410953,395264,-405.1070861816406
1739229975.6970632,397312,-399.4361267089844
1739229978.7713087,399360,-399.0570983886719
1739229981.937677,401408,-397.0622253417969
1739229985.1613755,403456,-392.9168701171875
1739229988.2685518,405504,-390.299072265625
1739229991.431447,407552,-389.73779296875
1739229994.7024298,409600,-389.05194091796875
1739229997.9130113,411648,-386.9381408691406
1739230001.0905154,413696,-385.1339416503906
1739230004.2981932,415744,-386.2033996582031
1739230007.438181,417792,-385.98760986328125
1739230010.5386267,419840,-385.2415771484375
1739230013.6170113,421888,-387.0887145996094
1739230016.7724862,423936,-387.2783203125
1739230019.961542,425984,-388.864990234375
1739230023.2878616,428032,-388.53717041015625
1739230026.5072935,430080,-388.7894287109375
1739230029.927343,432128,-388.69110107421875
1739230033.1395042,434176,-389.2577819824219
1739230036.3580532,436224,-389.2093200683594
1739230039.5713387,438272,-389.6348876953125
1739230042.695615,440320,-389.95782470703125
1739230045.931453,442368,-390.4377136230469
1739230049.0005891,444416,-390.4186096191406
1739230052.2736802,446464,-391.4078369140625
1739230055.5029979,448512,-392.9850769042969
1739230058.6720145,450560,-394.06640625
1739230061.839724,452608,-396.6652526855469
1739230064.9879837,454656,-399.2424621582031
1739230068.1214283,456704,-401.2377624511719
1739230071.2278256,458752,-403.2474365234375
1739230074.2731278,460800,-405.4767761230469
1739230077.4422657,462848,-407.87744140625
1739230080.6683393,464896,-412.54608154296875
1739230083.9373367,466944,-419.22247314453125
1739230087.0931869,468992,-426.6516418457031
1739230090.2830465,471040,-442.9828796386719
1739230093.443643,473088,-454.87896728515625
1739230096.6548488,475136,-463.81988525390625
1739230099.7739005,477184,-472.0981750488281
1739230102.9198937,479232,-479.42913818359375
1739230106.0866635,481280,-486.06622314453125
1739230109.159567,483328,-492.64892578125
1739230112.5389843,485376,-496.5144958496094
1739230115.6952765,487424,-498.882080078125
1739230118.8429432,489472,-497.8506164550781
1739230122.025741,491520,-492.6166076660156
1739230125.160156,493568,-492.6921081542969
1739230128.3039896,495616,-492.0393371582031
1739230131.4513845,497664,-491.67742919921875
1739230134.5751703,499712,-492.04498291015625
1739230137.754291,501760,-493.201904296875
