Wall time,Step,Value
1739458194.375764,176128,-3834.38916015625
1739458197.5477815,178176,-3608.4384765625
1739458200.8097703,180224,-3531.01123046875
1739458203.9573112,182272,-3340.543701171875
1739458207.1937144,184320,-3292.546630859375
1739458210.5970762,186368,-3325.36376953125
1739458213.779632,188416,-3389.966064453125
1739458216.9437392,190464,-3311.56982421875
1739458220.1970809,192512,-3341.465576171875
1739458223.3423154,194560,-3286.8740234375
1739458226.5161667,196608,-3206.0888671875
1739458229.68448,198656,-3115.244384765625
1739458232.8909302,200704,-3138.7431640625
1739458236.199387,202752,-3232.78173828125
1739458239.5204902,204800,-3205.910400390625
1739458242.708695,206848,-3114.28125
1739458245.9929318,208896,-3252.431396484375
1739458249.1686082,210944,-3334.490478515625
1739458252.328206,212992,-3431.9736328125
1739458255.398412,215040,-3572.260498046875
1739458258.7028973,217088,-3690.760986328125
1739458261.812968,219136,-3720.490478515625
1739458265.0391936,221184,-3722.585205078125
1739458268.2047017,223232,-3595.662353515625
1739458271.420395,225280,-3485.131591796875
1739458274.7544892,227328,-3261.941650390625
1739458278.2138782,229376,-2994.398193359375
1739458281.4256206,231424,-2661.491455078125
1739458284.7446315,233472,-2545.820556640625
1739458288.17318,235520,-2432.13330078125
1739458291.3968956,237568,-2389.95947265625
1739458294.666718,239616,-2254.025146484375
1739458297.9664812,241664,-2128.379638671875
1739458301.158014,243712,-2155.0791015625
1739458304.3675973,245760,-2050.102783203125
1739458307.5727699,247808,-2001.3260498046875
1739458310.6862016,249856,-1918.0447998046875
1739458313.8497038,251904,-1943.31298828125
1739458316.9565918,253952,-1840.8583984375
1739458320.1087139,256000,-1638.9864501953125
1739458323.3937259,258048,-1609.3782958984375
1739458326.6732044,260096,-1579.3077392578125
1739458329.8976812,262144,-1565.83984375
1739458333.0019634,264192,-1563.025390625
1739458336.1911714,266240,-1574.745849609375
1739458339.358618,268288,-1800.7354736328125
1739458342.604636,270336,-1945.53076171875
1739458345.8216593,272384,-1996.1260986328125
1739458349.0565073,274432,-2050.396728515625
1739458352.350499,276480,-2059.623779296875
1739458355.5396786,278528,-2054.677978515625
1739458358.835301,280576,-1954.1837158203125
1739458362.0699236,282624,-1860.919921875
1739458365.2266665,284672,-1699.28515625
1739458368.4348948,286720,-1567.04638671875
1739458371.7044795,288768,-1333.0054931640625
1739458375.0939083,290816,-1202.2628173828125
1739458378.2495928,292864,-1135.683349609375
1739458381.272653,294912,-1089.3892822265625
1739458384.5408208,296960,-1058.7802734375
1739458387.650847,299008,-1008.97802734375
1739458390.9777725,301056,-967.3494262695312
1739458394.2813253,303104,-942.7766723632812
1739458397.6376638,305152,-928.2197265625
1739458400.87938,307200,-881.77294921875
1739458404.2069554,309248,-828.0032958984375
1739458407.3862045,311296,-678.559326171875
1739458410.6166341,313344,-591.027099609375
1739458413.9526026,315392,-560.8883666992188
1739458417.1251202,317440,-560.679443359375
1739458420.3496115,319488,-597.973876953125
1739458423.5717053,321536,-619.8368530273438
1739458426.8143601,323584,-648.6177978515625
1739458430.0641065,325632,-655.5949096679688
1739458433.5031836,327680,-656.003662109375
1739458436.8310304,329728,-657.6239013671875
1739458440.0369382,331776,-661.139404296875
1739458443.2430305,333824,-670.543212890625
1739458446.4565415,335872,-677.392578125
1739458449.65359,337920,-676.6592407226562
1739458452.8804405,339968,-632.15625
1739458455.994435,342016,-633.0595092773438
1739458459.1257145,344064,-603.6240234375
1739458462.450475,346112,-616.3944702148438
1739458465.635477,348160,-617.3350830078125
1739458468.9368215,350208,-642.6277465820312
1739458472.1262338,352256,-649.2228393554688
1739458475.367184,354304,-663.9739990234375
1739458478.6011403,356352,-685.3699340820312
1739458481.838996,358400,-683.4346923828125
1739458485.0636313,360448,-666.4083862304688
1739458488.185042,362496,-659.1685180664062
1739458491.3728406,364544,-657.5810546875
1739458494.5319014,366592,-637.6900634765625
1739458497.7417624,368640,-620.9956665039062
1739458501.0128691,370688,-606.1546630859375
1739458504.376727,372736,-581.9395751953125
1739458507.6889334,374784,-538.4801635742188
1739458511.01585,376832,-527.5354614257812
1739458514.3717232,378880,-520.01513671875
1739458517.6570187,380928,-510.90960693359375
1739458520.8886948,382976,-502.1302795410156
1739458524.0807173,385024,-493.2784729003906
1739458527.22613,387072,-487.3635559082031
1739458530.4480407,389120,-479.9444274902344
1739458533.6857746,391168,-472.70684814453125
1739458536.9933476,393216,-469.6977844238281
1739458540.2780457,395264,-466.7024841308594
1739458543.4129539,397312,-467.1973876953125
1739458546.5378616,399360,-469.23773193359375
1739458549.7965617,401408,-470.57684326171875
1739458552.9484985,403456,-476.05438232421875
1739458556.189163,405504,-480.0840759277344
1739458559.5849218,407552,-489.7779541015625
1739458562.6918597,409600,-490.8678894042969
1739458565.9672983,411648,-486.0032653808594
1739458569.2304087,413696,-481.3949890136719
1739458572.4878387,415744,-476.11639404296875
1739458575.7874148,417792,-473.0935363769531
1739458579.1826217,419840,-464.9013366699219
1739458582.4480221,421888,-456.29290771484375
1739458585.731556,423936,-445.3043212890625
1739458589.084497,425984,-437.65557861328125
1739458592.3906188,428032,-428.8721008300781
1739458595.5323226,430080,-435.2084045410156
1739458598.7354066,432128,-441.322265625
1739458601.9010122,434176,-444.91143798828125
1739458605.1988645,436224,-446.6991882324219
1739458608.483019,438272,-445.9635314941406
1739458611.681504,440320,-443.1214294433594
1739458615.0111244,442368,-444.8512268066406
1739458618.3086326,444416,-446.7710876464844
1739458621.6231642,446464,-447.4715576171875
1739458624.7514274,448512,-439.388427734375
1739458627.9962661,450560,-430.8131408691406
1739458631.3552425,452608,-421.2297058105469
1739458634.6730845,454656,-415.2007751464844
1739458637.949068,456704,-408.3965759277344
1739458641.3058815,458752,-403.0068359375
1739458644.4615166,460800,-396.4919128417969
1739458647.9093792,462848,-391.1388854980469
1739458651.4297943,464896,-385.8587951660156
1739458654.6405723,466944,-387.72137451171875
1739458657.843904,468992,-399.52691650390625
1739458661.0446417,471040,-401.29437255859375
1739458664.2612002,473088,-403.6275939941406
1739458667.4606402,475136,-398.111328125
1739458670.7336287,477184,-394.2897644042969
1739458674.0828645,479232,-391.8888244628906
1739458677.414121,481280,-389.7619934082031
1739458680.7590735,483328,-382.8658447265625
1739458683.8988016,485376,-374.95697021484375
1739458687.154939,487424,-362.3929443359375
1739458690.3617024,489472,-346.541259765625
1739458693.5361898,491520,-340.3580322265625
1739458696.8539236,493568,-332.6644592285156
1739458700.1910548,495616,-326.0687561035156
1739458703.5814958,497664,-325.13720703125
1739458707.0107725,499712,-322.55657958984375
1739458710.140943,501760,-322.4671325683594
1739458713.4004412,503808,-323.2022705078125
1739458716.7417545,505856,-323.52191162109375
1739458719.8590226,507904,-320.4299621582031
1739458723.0334384,509952,-318.2359924316406
1739458726.227152,512000,-327.3580627441406
1739458729.498118,514048,-332.4982604980469
1739458732.7963922,516096,-333.98040771484375
1739458736.0403998,518144,-336.2854919433594
1739458739.37429,520192,-339.3602294921875
1739458742.5383701,522240,-338.5708923339844
1739458745.860805,524288,-329.2235412597656
1739458749.0075512,526336,-328.5157470703125
1739458752.2514868,528384,-320.5806884765625
1739458755.4002647,530432,-306.34820556640625
1739458758.5686371,532480,-298.3468933105469
1739458761.770806,534528,-291.3260192871094
1739458764.9937088,536576,-287.0780029296875
1739458768.3125653,538624,-281.53265380859375
1739458771.5637276,540672,-278.1703796386719
1739458774.7605555,542720,-281.658203125
1739458777.935849,544768,-282.380615234375
1739458781.21135,546816,-283.0392761230469
1739458784.4926527,548864,-285.19482421875
1739458787.587542,550912,-285.89453125
1739458790.8189065,552960,-280.45550537109375
1739458794.0415084,555008,-277.2363586425781
1739458797.1836407,557056,-272.9706726074219
1739458800.293643,559104,-267.15386962890625
1739458803.3947291,561152,-261.0001220703125
1739458806.707361,563200,-254.87550354003906
1739458809.9487867,565248,-248.76768493652344
1739458813.1501231,567296,-245.55978393554688
1739458816.3737204,569344,-243.4568634033203
1739458819.6523588,571392,-241.2141876220703
1739458822.90757,573440,-238.31968688964844
1739458826.1656792,575488,-237.0996551513672
1739458829.4229336,577536,-235.74490356445312
1739458832.6894786,579584,-235.04563903808594
1739458835.9752886,581632,-233.0522918701172
1739458839.100405,583680,-233.63372802734375
1739458842.4003918,585728,-234.61331176757812
1739458845.6371298,587776,-234.6817169189453
1739458848.9352996,589824,-234.60145568847656
1739458852.194213,591872,-234.5880889892578
1739458855.3686006,593920,-235.7183837890625
1739458858.5087047,595968,-234.3723602294922
1739458861.888773,598016,-233.99449157714844
1739458865.261011,600064,-231.81455993652344
