Wall time,Step,Value
1739474623.5023909,221184,-4381.29541015625
1739474626.7049932,223232,-4388.2060546875
1739474629.9277525,225280,-4392.34130859375
1739474633.1410666,227328,-4396.2568359375
1739474636.3531556,229376,-4400.57470703125
1739474639.6337419,231424,-4407.45751953125
1739474642.8747606,233472,-4400.50634765625
1739474646.150941,235520,-4401.033203125
1739474649.2658832,237568,-4408.10107421875
1739474652.5388718,239616,-4401.80810546875
1739474655.8603284,241664,-4390.8173828125
1739474659.1116707,243712,-4388.7744140625
1739474662.4027462,245760,-4387.6083984375
1739474665.7934256,247808,-4387.9345703125
1739474669.0745978,249856,-4385.9423828125
1739474672.38516,251904,-4383.1025390625
1739474675.6672049,253952,-4405.966796875
1739474678.9188962,256000,-4403.84228515625
1739474682.1435525,258048,-4401.40576171875
1739474685.5285325,260096,-4400.23046875
1739474688.834022,262144,-4410.60986328125
1739474692.0034974,264192,-4403.2646484375
1739474695.1879237,266240,-4389.72412109375
1739474698.3549166,268288,-4390.9697265625
1739474701.604163,270336,-4387.63623046875
1739474704.9341938,272384,-4384.01953125
1739474708.1372974,274432,-4383.0029296875
1739474711.4770346,276480,-4384.40625
1739474714.869432,278528,-4391.24609375
1739474718.2500563,280576,-4394.498046875
1739474721.6573083,282624,-4406.18408203125
1739474724.9922123,284672,-4424.7431640625
1739474728.2577941,286720,-4436.9990234375
1739474731.5156174,288768,-4439.02587890625
1739474735.0057604,290816,-4446.0673828125
1739474738.3820837,292864,-4455.0859375
1739474741.6415918,294912,-4469.1328125
1739474744.9402487,296960,-4468.75244140625
1739474748.1219156,299008,-4479.89013671875
1739474751.4052699,301056,-4481.9609375
1739474754.6779654,303104,-4487.9111328125
1739474758.0607798,305152,-4486.00048828125
1739474761.2702112,307200,-4486.259765625
1739474764.496641,309248,-4486.19921875
1739474767.9495144,311296,-4482.45263671875
1739474771.3781822,313344,-4473.69775390625
1739474774.919234,315392,-4471.9052734375
1739474778.28397,317440,-4460.69873046875
1739474781.5462315,319488,-4455.11474609375
1739474784.9179301,321536,-4449.06494140625
1739474788.2453597,323584,-4433.72119140625
1739474791.5340312,325632,-4427.96533203125
1739474794.7876816,327680,-4426.54296875
1739474798.264608,329728,-4424.2958984375
1739474801.598307,331776,-4421.23779296875
1739474804.9080987,333824,-4419.42041015625
1739474808.2493453,335872,-4412.06494140625
1739474811.5435252,337920,-4412.61669921875
1739474814.8455417,339968,-4414.48046875
1739474818.1640966,342016,-4418.90869140625
1739474821.5513284,344064,-4422.07470703125
1739474824.9328673,346112,-4423.81494140625
1739474828.2411592,348160,-4423.5576171875
1739474831.781071,350208,-4416.95947265625
1739474835.1260226,352256,-4414.68115234375
1739474838.444605,354304,-4408.8369140625
1739474841.726643,356352,-4405.80322265625
1739474844.906567,358400,-4404.24755859375
1739474848.1445496,360448,-4397.4892578125
1739474851.278638,362496,-4397.92431640625
1739474854.5584228,364544,-4397.11767578125
1739474857.8208942,366592,-4389.6748046875
1739474861.1038587,368640,-4385.13427734375
1739474864.819525,370688,-4380.04052734375
1739474868.080856,372736,-4377.86181640625
1739474871.3848226,374784,-4379.56787109375
1739474874.780214,376832,-4376.1171875
1739474878.056553,378880,-4375.4716796875
1739474881.4049265,380928,-4369.42138671875
1739474884.6979938,382976,-4358.82861328125
1739474888.046808,385024,-4352.48583984375
1739474891.42892,387072,-4349.84765625
1739474894.6886344,389120,-4348.4853515625
1739474897.9857771,391168,-4349.322265625
1739474901.3321772,393216,-4342.52685546875
1739474904.7555714,395264,-4335.7724609375
1739474908.120328,397312,-4329.4892578125
1739474911.4396818,399360,-4327.7177734375
1739474914.681913,401408,-4327.23779296875
1739474918.1078126,403456,-4325.63232421875
1739474921.3091924,405504,-4320.3662109375
1739474924.5087144,407552,-4314.861328125
1739474927.8520877,409600,-4309.55908203125
1739474931.108013,411648,-4309.3505859375
1739474934.3759444,413696,-4315.0888671875
1739474937.6437414,415744,-4319.82421875
1739474940.8189726,417792,-4319.5712890625
1739474944.0849485,419840,-4314.958984375
1739474947.512914,421888,-4302.20166015625
1739474950.8779242,423936,-4302.53759765625
1739474954.175155,425984,-4304.88916015625
1739474957.465821,428032,-4309.1455078125
1739474960.809061,430080,-4308.66845703125
1739474964.062278,432128,-4305.50390625
1739474967.300091,434176,-4301.68994140625
1739474970.5838416,436224,-4300.16650390625
1739474973.9220378,438272,-4301.4501953125
1739474977.2666817,440320,-4307.5869140625
1739474980.6520631,442368,-4316.18798828125
1739474983.9304192,444416,-4318.8955078125
1739474987.0934274,446464,-4318.97705078125
1739474990.4129844,448512,-4320.84912109375
1739474993.6845627,450560,-4322.9091796875
1739474996.9375396,452608,-4328.28173828125
1739475000.2389648,454656,-4330.87353515625
1739475003.5624843,456704,-4331.44091796875
1739475006.8248558,458752,-4331.09423828125
1739475010.24982,460800,-4330.064453125
1739475013.6751266,462848,-4326.03515625
1739475016.973664,464896,-4317.0478515625
1739475020.3603964,466944,-4305.54541015625
1739475023.6572835,468992,-4286.740234375
1739475027.0298467,471040,-4254.3828125
1739475030.280643,473088,-4206.36328125
1739475033.6438584,475136,-4161.73583984375
1739475036.9506657,477184,-4084.331298828125
1739475040.279643,479232,-3923.390869140625
1739475043.6051662,481280,-3837.809326171875
1739475046.985112,483328,-3780.117919921875
1739475050.188979,485376,-3738.487548828125
1739475053.4937408,487424,-3706.292236328125
1739475056.7886984,489472,-3688.103271484375
1739475060.0302439,491520,-3695.02099609375
1739475063.4068813,493568,-3732.285888671875
1739475066.7295165,495616,-3770.18017578125
1739475069.9567323,497664,-3851.878173828125
1739475073.3274388,499712,-3958.72998046875
1739475076.6543293,501760,-4029.2412109375
1739475079.8635101,503808,-4064.03515625
1739475083.123258,505856,-4066.556640625
1739475086.3917248,507904,-4079.9765625
1739475089.6958108,509952,-4092.72607421875
1739475092.968806,512000,-4083.9921875
1739475096.359207,514048,-4090.036376953125
1739475099.6452107,516096,-4064.02587890625
1739475103.0648339,518144,-4052.927978515625
1739475106.3296902,520192,-4043.677978515625
1739475109.7049515,522240,-4043.5546875
1739475112.9500456,524288,-4019.7216796875
1739475116.2044444,526336,-3968.5791015625
1739475119.5611374,528384,-3940.707275390625
1739475122.8502188,530432,-3836.759521484375
1739475126.1688557,532480,-3729.986083984375
1739475129.4848924,534528,-3641.6044921875
1739475132.7083573,536576,-3619.560791015625
1739475135.9354362,538624,-3485.372314453125
1739475139.3100734,540672,-3428.974853515625
1739475142.6918294,542720,-3376.2421875
1739475145.9118004,544768,-3380.543212890625
1739475149.2121334,546816,-3423.554443359375
1739475152.501375,548864,-3465.531494140625
1739475155.811208,550912,-3560.2294921875
1739475159.0321438,552960,-3661.90478515625
1739475162.3536088,555008,-3738.1630859375
1739475165.8010592,557056,-3759.041748046875
1739475169.5248132,559104,-3889.02001953125
1739475172.8358395,561152,-3929.27587890625
1739475176.083182,563200,-3966.22705078125
1739475179.3630452,565248,-3975.905517578125
1739475182.7231185,567296,-3973.712646484375
1739475186.089398,569344,-3961.337646484375
1739475189.4118314,571392,-3952.751708984375
1739475192.6162267,573440,-3932.539794921875
1739475195.8732414,575488,-3940.129638671875
1739475199.1662405,577536,-3966.384033203125
1739475202.4861014,579584,-3975.832275390625
1739475205.7065105,581632,-3997.49462890625
1739475209.0196502,583680,-3974.884521484375
1739475212.3264735,585728,-3965.177001953125
1739475215.4785457,587776,-3944.91650390625
1739475218.78699,589824,-3960.469970703125
1739475222.1882348,591872,-3954.798828125
1739475225.7414865,593920,-3951.800537109375
1739475229.016689,595968,-3940.114013671875
1739475232.352349,598016,-3928.635009765625
1739475235.607506,600064,-3920.462158203125
