Wall time,Step,Value
1739403609.8915677,184320,-12830.1640625
1739403613.1665406,186368,-12226.78125
1739403616.4055998,188416,-11589.8984375
1739403619.6622322,190464,-11004.0849609375
1739403623.1307056,192512,-10414.3369140625
1739403626.4627655,194560,-9953.529296875
1739403629.8237755,196608,-9501.626953125
1739403633.0636315,198656,-8992.6142578125
1739403636.3417618,200704,-8049.36572265625
1739403639.597328,202752,-7352.3388671875
1739403642.8547866,204800,-6379.78515625
1739403646.2388186,206848,-5752.943359375
1739403649.5383532,208896,-5150.2353515625
1739403652.8024063,210944,-4611.8056640625
1739403656.154316,212992,-4041.376953125
1739403659.5019586,215040,-3487.9384765625
1739403662.8738391,217088,-3079.376708984375
1739403666.144771,219136,-2766.3408203125
1739403669.5296912,221184,-2601.94580078125
1739403672.9240932,223232,-2584.39501953125
1739403676.2282283,225280,-3035.702392578125
1739403679.5121212,227328,-3514.258056640625
1739403682.849656,229376,-3926.45703125
1739403686.146861,231424,-4310.3095703125
1739403689.47326,233472,-4656.88916015625
1739403692.97834,235520,-4804.056640625
1739403696.4322917,237568,-4849.74462890625
1739403699.750162,239616,-4853.9033203125
1739403703.142485,241664,-4764.89013671875
1739403706.5788796,243712,-4322.97509765625
1739403709.9277627,245760,-3783.87353515625
1739403713.293154,247808,-3122.9345703125
1739403716.693673,249856,-2446.49267578125
1739403720.0928452,251904,-1906.93017578125
1739403723.3793314,253952,-1457.419189453125
1739403726.655335,256000,-1184.2452392578125
1739403729.9361608,258048,-1098.5303955078125
1739403733.3642762,260096,-1075.507568359375
1739403736.629494,262144,-1025.3612060546875
1739403739.9385052,264192,-1013.9349365234375
1739403743.338268,266240,-1012.8399658203125
1739403746.6470556,268288,-1008.5179443359375
1739403749.976864,270336,-1003.3060913085938
1739403753.339359,272384,-983.0772094726562
1739403756.6451578,274432,-971.6417846679688
1739403759.9948134,276480,-962.876953125
1739403763.3594935,278528,-954.8682861328125
1739403766.6980567,280576,-944.6289672851562
1739403770.031766,282624,-929.2520141601562
1739403773.3630543,284672,-917.2844848632812
1739403776.905452,286720,-904.296630859375
1739403780.206099,288768,-894.9888916015625
1739403783.5242925,290816,-887.1538696289062
1739403786.792733,292864,-880.7606201171875
1739403790.2670128,294912,-874.931640625
1739403793.7043734,296960,-872.7908325195312
1739403797.0641026,299008,-872.1448974609375
1739403800.3952944,301056,-871.3909912109375
1739403803.675406,303104,-874.26904296875
1739403806.9889812,305152,-871.9397583007812
1739403810.3434553,307200,-871.8905029296875
1739403813.6604724,309248,-866.470703125
1739403816.9749713,311296,-863.8613891601562
1739403820.4503198,313344,-858.6195068359375
1739403823.8249342,315392,-850.9507446289062
1739403827.2089946,317440,-839.1189575195312
1739403830.798414,319488,-820.5945434570312
1739403834.085391,321536,-795.1033325195312
1739403837.4283779,323584,-766.53857421875
1739403840.8069673,325632,-737.2720336914062
1739403844.1843815,327680,-706.6532592773438
1739403847.5114708,329728,-689.2593383789062
1739403850.9779375,331776,-667.0707397460938
1739403854.3559644,333824,-650.5765991210938
1739403857.5918667,335872,-638.5507202148438
1739403860.9641428,337920,-622.9452514648438
1739403864.416506,339968,-626.8580322265625
1739403867.656234,342016,-613.7532348632812
1739403870.921382,344064,-605.7194213867188
1739403874.289034,346112,-594.6834106445312
1739403877.6665373,348160,-594.483154296875
1739403880.9668107,350208,-579.0379638671875
1739403884.362646,352256,-565.2350463867188
1739403887.6500285,354304,-547.4830932617188
1739403890.8919916,356352,-527.0439453125
1739403894.248055,358400,-506.50543212890625
1739403897.5017178,360448,-481.543212890625
1739403900.8520336,362496,-477.0592956542969
1739403904.1497838,364544,-473.3834533691406
1739403907.5135415,366592,-463.83331298828125
1739403910.7515318,368640,-459.1441955566406
1739403914.1195188,370688,-453.07623291015625
1739403917.4640226,372736,-455.8520202636719
1739403920.8098278,374784,-467.6830749511719
1739403924.1529543,376832,-482.5083923339844
1739403927.4843073,378880,-487.2461853027344
1739403930.916342,380928,-492.1043395996094
1739403934.3378122,382976,-490.7388916015625
1739403937.7932818,385024,-489.9031982421875
1739403941.1653085,387072,-488.6517028808594
1739403944.506524,389120,-497.85101318359375
1739403947.9411082,391168,-498.4642639160156
1739403951.2809215,393216,-488.48101806640625
1739403954.6184368,395264,-459.8144836425781
1739403957.9255135,397312,-451.15478515625
1739403961.2925,399360,-443.1807556152344
1739403964.677141,401408,-434.01727294921875
1739403967.9684007,403456,-428.2907409667969
1739403971.259062,405504,-420.6744689941406
1739403974.500294,407552,-413.10687255859375
1739403977.8888998,409600,-384.89794921875
1739403981.2509012,411648,-375.5501708984375
1739403984.7479439,413696,-371.8067932128906
1739403988.0499332,415744,-365.75482177734375
1739403991.4076815,417792,-359.8489685058594
1739403994.6569397,419840,-355.0295715332031
1739403997.9789302,421888,-347.9336853027344
1739404001.308146,423936,-344.5484924316406
1739404004.6406982,425984,-340.7213439941406
1739404008.0976846,428032,-337.8262023925781
1739404011.4923718,430080,-334.0387268066406
1739404014.8965027,432128,-329.7500915527344
1739404018.260148,434176,-327.2768249511719
1739404021.5158088,436224,-325.11749267578125
1739404024.7822952,438272,-322.3907165527344
1739404028.0747795,440320,-320.9792175292969
1739404031.414724,442368,-319.7721252441406
1739404034.7698374,444416,-314.56121826171875
1739404038.101766,446464,-313.1884765625
1739404041.3948421,448512,-310.7618408203125
1739404044.8589158,450560,-308.7500305175781
1739404048.2475104,452608,-305.6144104003906
1739404051.700444,454656,-302.8509521484375
1739404055.1627185,456704,-300.3829650878906
1739404058.4219706,458752,-296.947509765625
1739404061.7240798,460800,-292.8517150878906
1739404064.9811563,462848,-291.5838928222656
1739404068.3824625,464896,-290.3009948730469
1739404071.7799428,466944,-288.935791015625
1739404075.1868153,468992,-288.7832946777344
1739404078.808173,471040,-287.7581787109375
1739404082.1277204,473088,-287.7510070800781
1739404085.5353158,475136,-287.26348876953125
1739404088.7434385,477184,-283.7986145019531
1739404092.0148284,479232,-284.0848693847656
1739404095.3953688,481280,-282.6496887207031
1739404098.7250302,483328,-279.70135498046875
1739404102.1904092,485376,-273.2539978027344
1739404105.5908325,487424,-270.8332824707031
1739404109.064385,489472,-266.0419006347656
1739404112.416395,491520,-264.9906311035156
1739404115.8499036,493568,-262.081787109375
1739404119.1335747,495616,-260.8819580078125
1739404122.3803647,497664,-256.7669982910156
1739404125.587939,499712,-255.9042510986328
1739404128.9675748,501760,-254.8154296875
1739404132.538515,503808,-255.56124877929688
1739404135.8848455,505856,-255.6018524169922
1739404139.21807,507904,-254.0298309326172
1739404142.6576016,509952,-252.70639038085938
1739404145.9254198,512000,-252.7060546875
1739404149.3599763,514048,-254.65780639648438
1739404152.743941,516096,-256.2278747558594
1739404156.2640169,518144,-255.7710418701172
1739404159.6213994,520192,-253.61293029785156
1739404162.9291866,522240,-252.768310546875
1739404166.2628813,524288,-249.34896850585938
1739404169.6339478,526336,-246.19082641601562
1739404172.91091,528384,-243.65264892578125
1739404176.3360431,530432,-239.02017211914062
1739404179.793735,532480,-236.5349884033203
1739404183.1317873,534528,-231.62973022460938
1739404186.4795713,536576,-229.6158447265625
1739404189.746632,538624,-227.6288604736328
1739404193.0782685,540672,-224.464599609375
1739404196.490254,542720,-224.69688415527344
1739404199.8966546,544768,-224.59571838378906
1739404203.3153336,546816,-223.1517791748047
1739404206.6488304,548864,-223.38592529296875
1739404210.0467436,550912,-221.94607543945312
1739404213.4961069,552960,-220.85443115234375
1739404216.838717,555008,-220.51266479492188
1739404220.234796,557056,-219.2633514404297
1739404223.652403,559104,-218.751220703125
1739404226.9383557,561152,-218.41317749023438
1739404230.2353497,563200,-218.0360107421875
1739404233.5561392,565248,-217.2001495361328
1739404236.888506,567296,-216.12637329101562
1739404240.2828913,569344,-215.20965576171875
1739404243.6707318,571392,-214.60462951660156
1739404247.0578675,573440,-215.08908081054688
1739404250.5249076,575488,-214.57508850097656
1739404253.96169,577536,-214.3457794189453
1739404257.276607,579584,-213.1112823486328
1739404260.595157,581632,-213.03770446777344
1739404263.8603559,583680,-212.9928741455078
1739404267.221467,585728,-212.3876190185547
1739404270.6003208,587776,-212.10781860351562
1739404273.9689977,589824,-211.6595916748047
1739404277.2809374,591872,-211.42958068847656
1739404280.5106704,593920,-211.19581604003906
1739404283.841533,595968,-210.90736389160156
1739404287.1515136,598016,-210.76841735839844
1739404290.596845,600064,-210.84133911132812
