Wall time,Step,Value
1739224789.1941206,110592,-8506.193359375
1739224792.7716691,112640,-7440.79638671875
1739224796.4487245,114688,-6694.2548828125
1739224800.3145318,116736,-5992.412109375
1739224804.001012,118784,-5192.9951171875
1739224807.6785138,120832,-4581.3828125
1739224811.4078794,122880,-4005.240234375
1739224814.8045714,124928,-3670.58935546875
1739224818.401568,126976,-3366.342041015625
1739224821.9819286,129024,-3256.39990234375
1739224825.6202264,131072,-3522.119873046875
1739224829.463527,133120,-3567.504638671875
1739224833.1031122,135168,-3506.284423828125
1739224836.5953765,137216,-3410.871826171875
1739224840.300427,139264,-3698.402587890625
1739224843.8845985,141312,-4064.68798828125
1739224847.3471243,143360,-4067.982177734375
1739224850.852286,145408,-3980.796630859375
1739224854.598878,147456,-3751.594482421875
1739224858.1431954,149504,-3570.924560546875
1739224862.076937,151552,-3388.133544921875
1739224865.6897812,153600,-3196.001953125
1739224869.3795187,155648,-3260.885498046875
1739224872.9199052,157696,-3212.55908203125
1739224876.4605408,159744,-2919.73486328125
1739224880.0411174,161792,-2628.4638671875
1739224883.710843,163840,-2631.64697265625
1739224887.2980814,165888,-2630.811279296875
1739224891.1516354,167936,-2702.459716796875
1739224894.9389393,169984,-2705.015380859375
1739224898.534415,172032,-2543.202880859375
1739224902.0690422,174080,-2460.29345703125
1739224905.57506,176128,-2339.592041015625
1739224909.183174,178176,-2465.902587890625
1739224912.919145,180224,-2462.790771484375
1739224916.3778338,182272,-2556.33349609375
1739224920.2454917,184320,-2552.1279296875
1739224923.8817449,186368,-2552.435791015625
1739224927.6140587,188416,-2474.876220703125
1739224931.263259,190464,-2613.91796875
1739224934.813248,192512,-2612.881103515625
1739224938.494355,194560,-2609.86279296875
1739224942.0258193,196608,-2614.67724609375
1739224945.774275,198656,-2648.510498046875
1739224949.7199316,200704,-2859.920166015625
1739224953.1493366,202752,-2760.32861328125
1739224956.7647955,204800,-2886.052734375
1739224960.5444403,206848,-2943.114013671875
1739224964.169196,208896,-3432.111572265625
1739224967.6876273,210944,-3305.16455078125
1739224971.221715,212992,-3363.954345703125
1739224974.868714,215040,-3351.384521484375
1739224978.579225,217088,-3347.31298828125
1739224982.4177175,219136,-3178.934326171875
1739224986.0661209,221184,-2959.474853515625
1739224989.7791932,223232,-2963.77783203125
1739224993.3834615,225280,-3092.42138671875
1739224997.0998783,227328,-3060.24755859375
1739225000.8128045,229376,-2908.301025390625
1739225004.6974468,231424,-2826.733642578125
1739225008.3328578,233472,-2824.76171875
1739225012.2961714,235520,-2820.2099609375
1739225016.0305893,237568,-2816.37451171875
1739225019.7006714,239616,-2808.464111328125
1739225023.6399634,241664,-2803.894287109375
1739225027.3445685,243712,-2655.18896484375
1739225030.9871378,245760,-2512.703369140625
1739225034.7537382,247808,-2292.461669921875
1739225038.4140418,249856,-2109.548828125
1739225042.3797805,251904,-2095.828125
1739225046.0669334,253952,-2085.8193359375
1739225049.815117,256000,-2073.1767578125
1739225053.6385603,258048,-2062.593994140625
1739225057.2767582,260096,-2049.451904296875
1739225061.2503748,262144,-2037.853271484375
1739225064.8961384,264192,-2023.96044921875
1739225068.5919569,266240,-2216.6162109375
1739225072.4356732,268288,-2525.240234375
1739225076.2215247,270336,-3247.671875
1739225079.7236035,272384,-5154.97998046875
1739225083.486295,274432,-7357.92919921875
1739225087.0789459,276480,-9506.73828125
1739225090.7253878,278528,-11810.5048828125
1739225094.2902546,280576,-14062.99609375
1739225097.88916,282624,-16487.498046875
1739225101.7119157,284672,-18422.150390625
1739225105.3503394,286720,-20083.703125
1739225108.9658542,288768,-21606.6484375
1739225112.5094926,290816,-21958.333984375
1739225116.1173213,292864,-21599.611328125
1739225119.779758,294912,-20390.099609375
1739225123.3886023,296960,-18639.98046875
1739225126.997796,299008,-16297.044921875
1739225130.9107745,301056,-14036.7001953125
1739225134.561333,303104,-11890.8583984375
1739225138.1989532,305152,-9972.478515625
1739225141.8302631,307200,-7979.37158203125
1739225145.540104,309248,-6643.26123046875
1739225149.1696324,311296,-5511.68310546875
1739225152.7021234,313344,-3753.876220703125
1739225156.385348,315392,-3060.47216796875
1739225160.1888227,317440,-2707.143310546875
1739225163.784802,319488,-2704.50634765625
1739225167.4508283,321536,-2701.608642578125
1739225171.0908127,323584,-2695.27978515625
1739225174.7407498,325632,-2693.402587890625
1739225178.4982426,327680,-2694.109375
1739225182.2901924,329728,-2320.4013671875
1739225185.981281,331776,-2194.74560546875
1739225189.844382,333824,-2081.134033203125
1739225193.5992813,335872,-2078.63525390625
1739225197.1227393,337920,-2073.327880859375
1739225200.8178928,339968,-2067.62939453125
1739225204.408691,342016,-2061.464599609375
1739225208.1931531,344064,-2124.796142578125
1739225211.7865524,346112,-2117.38427734375
1739225215.351367,348160,-2109.60986328125
1739225219.0399392,350208,-2100.668701171875
1739225222.8032274,352256,-2095.819091796875
1739225226.686369,354304,-2089.709716796875
1739225230.393029,356352,-2084.399658203125
1739225234.0941107,358400,-2080.370361328125
1739225237.7855332,360448,-2074.2919921875
1739225241.4483147,362496,-2069.599609375
1739225245.2879107,364544,-1995.642578125
1739225249.097556,366592,-1988.349853515625
1739225252.9088166,368640,-1982.3118896484375
1739225256.6371398,370688,-1976.9495849609375
1739225260.3444912,372736,-1970.1649169921875
1739225264.1470702,374784,-1959.888671875
1739225267.5769413,376832,-1949.7001953125
1739225271.1973708,378880,-1939.316650390625
1739225274.7620823,380928,-1930.277099609375
1739225278.508656,382976,-1919.50439453125
1739225282.490609,385024,-1903.537353515625
1739225286.218955,387072,-1890.475830078125
1739225290.0124972,389120,-1879.98291015625
1739225293.6554766,391168,-1869.8992919921875
1739225297.1776462,393216,-1858.1103515625
1739225300.8461375,395264,-1850.2626953125
1739225304.5478458,397312,-1841.0047607421875
1739225308.2121224,399360,-1832.66748046875
1739225312.035232,401408,-1825.3682861328125
1739225315.6297767,403456,-1820.0067138671875
1739225319.3701856,405504,-1814.698974609375
1739225323.0216272,407552,-1807.4739990234375
1739225326.6332004,409600,-1797.5220947265625
1739225330.287906,411648,-1790.8055419921875
1739225333.9063919,413696,-1905.5699462890625
1739225337.5792837,415744,-1895.249755859375
1739225341.5947242,417792,-1886.71875
1739225345.3328402,419840,-1878.4803466796875
1739225349.0733533,421888,-1871.57421875
1739225352.7036119,423936,-1861.979736328125
1739225356.3442633,425984,-1855.9227294921875
1739225359.969078,428032,-1850.042724609375
1739225363.5174093,430080,-1841.249755859375
1739225367.1389678,432128,-1938.0015869140625
1739225371.1764386,434176,-1805.9771728515625
1739225374.8984818,436224,-1796.2056884765625
1739225378.3829746,438272,-1788.85009765625
1739225382.0172915,440320,-1779.263427734375
1739225385.7153625,442368,-1766.5360107421875
1739225389.2972097,444416,-1754.1190185546875
1739225392.8986876,446464,-1743.3486328125
1739225396.7316258,448512,-1731.6273193359375
1739225400.6060927,450560,-1615.0196533203125
1739225404.3116276,452608,-1599.4803466796875
1739225408.0071805,454656,-1582.6387939453125
1739225411.6799607,456704,-1564.996826171875
1739225415.4021273,458752,-1543.830078125
1739225419.1333816,460800,-1713.9093017578125
1739225422.949528,462848,-1689.2337646484375
1739225426.5743885,464896,-1660.710693359375
1739225430.5502818,466944,-1873.9339599609375
1739225434.3977993,468992,-1845.87548828125
1739225437.9833815,471040,-1815.7945556640625
1739225441.6340468,473088,-1793.2333984375
1739225445.3161364,475136,-1772.3370361328125
1739225449.194036,477184,-1875.4967041015625
1739225452.9754739,479232,-1853.382080078125
1739225456.6699297,481280,-1630.35498046875
1739225460.6303158,483328,-1606.9786376953125
1739225464.3262122,485376,-1587.20556640625
1739225467.8802958,487424,-1357.297607421875
1739225471.4505749,489472,-1417.3006591796875
1739225475.0853975,491520,-1388.927001953125
1739225478.6677277,493568,-1363.1876220703125
1739225482.2921495,495616,-1331.80419921875
1739225485.831571,497664,-1183.5653076171875
1739225489.7479062,499712,-1177.92919921875
1739225493.425077,501760,-1166.3223876953125
