Wall time,Step,Value
1739463847.7760983,129024,-3537.849609375
1739463850.9195547,131072,-3535.10009765625
1739463854.1956959,133120,-3535.222412109375
1739463857.4563618,135168,-3536.186767578125
1739463860.7667322,137216,-3535.58056640625
1739463863.9986656,139264,-3537.010986328125
1739463867.4254868,141312,-3535.632568359375
1739463870.7734363,143360,-3535.6708984375
1739463873.9942832,145408,-3535.3662109375
1739463877.232168,147456,-3535.909912109375
1739463880.5239794,149504,-3535.497802734375
1739463883.7752783,151552,-3537.95654296875
1739463887.03008,153600,-3538.447998046875
1739463890.2011247,155648,-3536.500732421875
1739463893.513056,157696,-3535.340087890625
1739463896.7752705,159744,-3532.3056640625
1739463899.917989,161792,-3528.72119140625
1739463903.1423059,163840,-3523.436767578125
1739463906.357113,165888,-3517.890625
1739463909.5779252,167936,-3513.142822265625
1739463912.7942781,169984,-3510.25634765625
1739463916.056868,172032,-3506.281494140625
1739463919.3949628,174080,-3501.390625
1739463922.5577767,176128,-3498.638427734375
1739463925.7481935,178176,-3493.5458984375
1739463929.0530221,180224,-3491.6767578125
1739463932.3058822,182272,-3487.579833984375
1739463935.6034374,184320,-3486.22607421875
1739463938.8073142,186368,-3484.14892578125
1739463942.1138291,188416,-3480.260009765625
1739463945.299597,190464,-3473.023681640625
1739463948.5276308,192512,-3466.40478515625
1739463951.7270465,194560,-3459.393798828125
1739463954.9925067,196608,-3451.9130859375
1739463958.306959,198656,-3446.14208984375
1739463961.5892375,200704,-3441.0966796875
1739463964.841461,202752,-3435.85107421875
1739463968.192445,204800,-3430.464111328125
1739463971.4502928,206848,-3426.47314453125
1739463974.6483138,208896,-3424.311279296875
1739463977.8595755,210944,-3422.787109375
1739463981.081519,212992,-3421.381591796875
1739463984.2916079,215040,-3420.126220703125
1739463987.46476,217088,-3418.5068359375
1739463990.633221,219136,-3417.076904296875
1739463993.8215692,221184,-3415.231689453125
1739463997.043948,223232,-3412.895751953125
1739464000.2362642,225280,-3411.8203125
1739464003.4580688,227328,-3411.2041015625
1739464006.7911422,229376,-3408.648681640625
1739464010.1592588,231424,-3408.408447265625
1739464013.3420856,233472,-3407.2880859375
1739464016.5947587,235520,-3405.495361328125
1739464019.8743145,237568,-3406.441162109375
1739464023.195783,239616,-3406.52734375
1739464026.4541514,241664,-3406.526123046875
1739464029.6684551,243712,-3406.49609375
1739464032.9981945,245760,-3405.401611328125
1739464036.2629223,247808,-3405.718994140625
1739464039.5001216,249856,-3406.12744140625
1739464042.7008498,251904,-3406.336669921875
1739464045.8832688,253952,-3407.103515625
1739464049.3090925,256000,-3409.72998046875
1739464052.6481571,258048,-3408.920166015625
1739464055.8764777,260096,-3409.150390625
1739464059.1628158,262144,-3408.214599609375
1739464062.6707141,264192,-3407.640625
1739464065.9666498,266240,-3405.742919921875
1739464069.3776147,268288,-3403.8564453125
1739464072.5711591,270336,-3403.682861328125
1739464075.7917092,272384,-3403.812255859375
1739464078.9263175,274432,-3402.8876953125
1739464082.3422387,276480,-3403.00341796875
1739464085.6317527,278528,-3404.607177734375
1739464088.8217287,280576,-3405.37353515625
1739464092.2288723,282624,-3407.71875
1739464095.541714,284672,-3410.3759765625
1739464098.8818297,286720,-3413.494384765625
1739464102.0599024,288768,-3416.75
1739464105.3349812,290816,-3418.908203125
1739464108.5847857,292864,-3419.601806640625
1739464111.7514353,294912,-3421.21728515625
1739464115.0139792,296960,-3421.884521484375
1739464118.5263035,299008,-3421.429931640625
1739464121.8916976,301056,-3421.115234375
1739464125.1756454,303104,-3420.299072265625
1739464128.4632316,305152,-3419.510009765625
1739464131.7423646,307200,-3416.896484375
1739464134.9688988,309248,-3413.862548828125
1739464138.2371786,311296,-3411.018310546875
1739464141.5460396,313344,-3407.176513671875
1739464144.8216739,315392,-3401.709228515625
1739464148.0964155,317440,-3397.19677734375
1739464151.386745,319488,-3393.8740234375
1739464154.5855532,321536,-3391.854736328125
1739464157.7974622,323584,-3389.22314453125
1739464160.9736643,325632,-3387.0166015625
1739464164.2071745,327680,-3386.489013671875
1739464167.4095984,329728,-3385.023193359375
1739464170.6338816,331776,-3386.248046875
1739464173.8804471,333824,-3386.083740234375
1739464177.1693578,335872,-3389.027099609375
1739464180.4489944,337920,-3391.593017578125
1739464183.639738,339968,-3392.615234375
1739464186.9946845,342016,-3392.110107421875
1739464190.2144825,344064,-3392.2578125
1739464193.3806648,346112,-3392.518310546875
1739464196.6467032,348160,-3391.47216796875
1739464199.959671,350208,-3388.98046875
1739464203.3600016,352256,-3390.228271484375
1739464206.577145,354304,-3390.3408203125
1739464209.8835902,356352,-3390.353515625
1739464213.1760252,358400,-3388.144287109375
1739464216.539837,360448,-3387.15966796875
1739464219.8035684,362496,-3384.453369140625
1739464223.0323484,364544,-3381.831787109375
1739464226.2335567,366592,-3380.093505859375
1739464229.495299,368640,-3378.65087890625
1739464232.773049,370688,-3377.295166015625
1739464236.0499709,372736,-3373.239013671875
1739464239.3148882,374784,-3370.833984375
1739464242.6587422,376832,-3368.054931640625
1739464245.9404392,378880,-3365.37646484375
1739464249.1083825,380928,-3362.954833984375
1739464252.28149,382976,-3361.52734375
1739464255.7174633,385024,-3360.806640625
1739464259.0455172,387072,-3360.927978515625
1739464262.2843988,389120,-3359.4951171875
1739464265.527308,391168,-3357.162841796875
1739464268.8843598,393216,-3356.1923828125
1739464272.1082456,395264,-3353.93896484375
1739464275.404195,397312,-3353.28369140625
1739464278.598543,399360,-3353.249267578125
1739464281.7645106,401408,-3352.478271484375
1739464284.9826462,403456,-3351.70947265625
1739464288.1425161,405504,-3350.680419921875
1739464291.4913144,407552,-3349.29345703125
1739464294.777981,409600,-3347.6953125
1739464298.0592606,411648,-3347.4248046875
1739464301.2611814,413696,-3344.44775390625
1739464304.5345998,415744,-3343.099365234375
1739464307.8289618,417792,-3340.055419921875
1739464311.0483541,419840,-3335.32080078125
1739464314.3167655,421888,-3333.0419921875
1739464317.5662353,423936,-3328.937744140625
1739464320.8908563,425984,-3326.68310546875
1739464324.250958,428032,-3322.359130859375
1739464327.474254,430080,-3319.634765625
1739464330.7677598,432128,-3315.9228515625
1739464334.0341468,434176,-3314.71728515625
1739464337.2692297,436224,-3311.423095703125
1739464340.4499707,438272,-3309.85693359375
1739464343.5675094,440320,-3309.642822265625
1739464346.7331965,442368,-3309.251220703125
1739464350.068388,444416,-3309.398681640625
1739464353.339392,446464,-3308.950927734375
1739464356.5206752,448512,-3308.443115234375
1739464359.6768854,450560,-3309.47998046875
1739464362.9446,452608,-3310.978271484375
1739464366.5171432,454656,-3311.64404296875
1739464369.6683996,456704,-3311.62255859375
1739464372.8914495,458752,-3312.751220703125
1739464376.229662,460800,-3314.05224609375
1739464379.3833156,462848,-3315.519775390625
1739464382.6204362,464896,-3316.066650390625
1739464385.9483366,466944,-3317.208740234375
1739464389.2030692,468992,-3318.3486328125
1739464392.5326076,471040,-3318.03173828125
1739464395.9273572,473088,-3317.1171875
1739464399.0906053,475136,-3315.96533203125
1739464402.3595047,477184,-3314.91357421875
1739464405.6262326,479232,-3311.2939453125
1739464408.8476462,481280,-3308.01904296875
1739464412.184562,483328,-3304.25
1739464415.392928,485376,-3300.60888671875
1739464418.7624555,487424,-3297.00732421875
1739464422.296682,489472,-3292.674560546875
1739464425.6901615,491520,-3288.1943359375
1739464429.057711,493568,-3286.372802734375
1739464432.2355504,495616,-3284.6015625
1739464435.490499,497664,-3284.103515625
1739464438.7488852,499712,-3283.890869140625
1739464441.9271252,501760,-3282.17529296875
1739464445.1084352,503808,-3281.87646484375
1739464448.34948,505856,-3282.515625
1739464451.5723383,507904,-3281.1171875
1739464454.8175893,509952,-3282.179931640625
1739464458.0846062,512000,-3282.95703125
1739464461.3726225,514048,-3281.996826171875
1739464464.5884385,516096,-3279.9521484375
1739464467.8220835,518144,-3278.0107421875
1739464471.1898255,520192,-3277.658447265625
1739464474.5368867,522240,-3277.106201171875
1739464477.846446,524288,-3276.614501953125
1739464481.1828706,526336,-3276.708740234375
1739464484.523449,528384,-3276.294677734375
1739464487.8246553,530432,-3275.127197265625
1739464491.18375,532480,-3275.6689453125
1739464494.4689267,534528,-3274.868896484375
1739464497.8302774,536576,-3274.068115234375
1739464501.1316106,538624,-3274.055908203125
1739464504.4776506,540672,-3273.298095703125
1739464507.821708,542720,-3273.9970703125
1739464511.1601536,544768,-3273.88427734375
1739464514.5177672,546816,-3271.306884765625
1739464517.7151673,548864,-3268.68017578125
1739464521.0690598,550912,-3266.86279296875
1739464524.287477,552960,-3264.591796875
1739464527.5557492,555008,-3263.927001953125
1739464530.8492978,557056,-3262.073974609375
1739464534.2269785,559104,-3259.31494140625
1739464537.8100672,561152,-3256.578369140625
1739464541.127996,563200,-3254.186279296875
1739464544.5427508,565248,-3251.809326171875
1739464547.8978474,567296,-3249.416015625
1739464551.2751288,569344,-3249.882080078125
1739464554.5556831,571392,-3248.075927734375
1739464557.9860768,573440,-3245.6337890625
1739464561.3936148,575488,-3241.796875
1739464564.6717541,577536,-3240.502685546875
1739464567.8458776,579584,-3238.49951171875
1739464571.1493683,581632,-3237.154052734375
1739464574.5240843,583680,-3235.376708984375
1739464577.930462,585728,-3234.85986328125
1739464581.24107,587776,-3234.431396484375
1739464584.626679,589824,-3232.778564453125
1739464587.970759,591872,-3232.746826171875
1739464591.2569664,593920,-3234.134765625
1739464594.5755575,595968,-3235.337158203125
1739464597.7467844,598016,-3237.153564453125
1739464601.0383499,600064,-3239.839599609375
