Wall time,Step,Value
1739467064.7353556,331776,-4034.54541015625
1739467067.9679956,333824,-3460.30810546875
1739467071.1961577,335872,-2985.30712890625
1739467074.4240835,337920,-2627.2041015625
1739467077.8343308,339968,-2231.634765625
1739467081.1323707,342016,-2054.236572265625
1739467084.3969548,344064,-1982.81005859375
1739467087.644423,346112,-1900.3125
1739467090.9520185,348160,-1890.85400390625
1739467094.1336472,350208,-1705.3900146484375
1739467097.4027398,352256,-1648.75830078125
1739467100.7590287,354304,-1640.2750244140625
1739467104.2639284,356352,-1584.159423828125
1739467107.5039268,358400,-1573.28076171875
1739467110.661779,360448,-1566.6556396484375
1739467113.78967,362496,-1557.9227294921875
1739467117.0836816,364544,-1552.705078125
1739467120.2951915,366592,-1547.9425048828125
1739467123.6292238,368640,-1543.87841796875
1739467126.8809714,370688,-1534.6905517578125
1739467130.1186097,372736,-1519.677978515625
1739467133.368622,374784,-1511.947021484375
1739467136.613169,376832,-1507.3138427734375
1739467139.8839464,378880,-1497.77685546875
1739467143.1220798,380928,-1484.2611083984375
1739467146.2991571,382976,-1474.2603759765625
1739467149.4685926,385024,-1465.56103515625
1739467152.6318734,387072,-1454.7518310546875
1739467155.9779277,389120,-1444.2813720703125
1739467159.243426,391168,-1433.877685546875
1739467162.527906,393216,-1427.1761474609375
1739467165.785678,395264,-1420.50830078125
1739467169.0698342,397312,-1413.6197509765625
1739467172.4357586,399360,-1411.840087890625
1739467175.7764897,401408,-1407.6434326171875
1739467179.016279,403456,-1405.930908203125
1739467182.2726226,405504,-1403.085693359375
1739467185.389263,407552,-1403.12841796875
1739467188.6602387,409600,-1401.0775146484375
1739467191.8739913,411648,-1398.0543212890625
1739467195.177747,413696,-1394.9527587890625
1739467198.3816862,415744,-1392.720458984375
1739467201.7061496,417792,-1388.731201171875
1739467204.9722826,419840,-1382.8704833984375
1739467208.2684448,421888,-1377.813232421875
1739467211.636835,423936,-1372.56103515625
1739467214.8719106,425984,-1367.3856201171875
1739467218.162291,428032,-1362.8204345703125
1739467221.4031572,430080,-1361.3023681640625
1739467224.569825,432128,-1358.965087890625
1739467227.820198,434176,-1356.5089111328125
1739467231.0831165,436224,-1352.1260986328125
1739467234.3092618,438272,-1347.8203125
1739467237.5548506,440320,-1340.814208984375
1739467240.8648865,442368,-1333.889404296875
1739467244.1360607,444416,-1331.5257568359375
1739467247.360723,446464,-1329.761474609375
1739467250.528937,448512,-1332.7113037109375
1739467253.8835747,450560,-1348.0185546875
1739467257.2405696,452608,-1361.749267578125
1739467260.4435062,454656,-1377.8909912109375
1739467263.7987049,456704,-1397.483154296875
1739467267.0403926,458752,-1416.5478515625
1739467270.3311136,460800,-1434.0836181640625
1739467273.584877,462848,-1444.09912109375
1739467276.9160545,464896,-1462.343505859375
1739467280.267569,466944,-1476.2845458984375
1739467283.4708052,468992,-1487.5443115234375
1739467286.7309756,471040,-1497.87353515625
1739467289.8315322,473088,-1511.8372802734375
1739467293.165932,475136,-1515.2681884765625
1739467296.3742514,477184,-1521.136474609375
1739467299.5961785,479232,-1528.58544921875
1739467302.8047616,481280,-1532.6484375
1739467306.1039913,483328,-1524.3013916015625
1739467309.2235038,485376,-1500.518798828125
1739467312.4624043,487424,-1472.761962890625
1739467315.813626,489472,-1452.603759765625
1739467319.0628037,491520,-1413.808837890625
1739467322.3860872,493568,-1361.8414306640625
1739467325.6416895,495616,-1318.331787109375
1739467328.8958704,497664,-1250.1636962890625
1739467332.2035036,499712,-1170.0423583984375
1739467335.3632007,501760,-1122.89453125
1739467338.5563424,503808,-1094.9884033203125
1739467341.85973,505856,-1067.1474609375
1739467345.1783683,507904,-1053.0748291015625
1739467348.4380667,509952,-1034.8511962890625
1739467351.971012,512000,-1013.3800048828125
1739467355.4526117,514048,-1002.43798828125
1739467358.688223,516096,-982.2958984375
1739467362.0184596,518144,-969.1095581054688
1739467365.2733727,520192,-951.3704833984375
1739467369.0544488,522240,-920.40869140625
1739467372.3729947,524288,-882.0117797851562
1739467375.5646226,526336,-859.5773315429688
1739467378.820532,528384,-809.3817138671875
1739467382.1400576,530432,-759.5741577148438
1739467385.606997,532480,-727.3821411132812
1739467389.0170226,534528,-692.7678833007812
1739467392.2791352,536576,-676.5158081054688
1739467395.5818849,538624,-666.4247436523438
1739467398.9366364,540672,-657.0314331054688
1739467402.1200273,542720,-650.193603515625
1739467405.507991,544768,-639.3773193359375
1739467408.9553668,546816,-630.8419799804688
1739467412.0978656,548864,-619.9688110351562
1739467415.5189612,550912,-614.8924560546875
1739467418.7474597,552960,-611.418701171875
1739467422.1403549,555008,-598.7056274414062
1739467425.414706,557056,-595.1697998046875
1739467428.5911963,559104,-594.913818359375
1739467431.8626873,561152,-590.3551025390625
1739467435.1646037,563200,-584.4031372070312
1739467438.4509776,565248,-577.1799926757812
1739467441.6890097,567296,-571.2258911132812
1739467445.1870565,569344,-564.4220581054688
1739467448.4769657,571392,-558.3650512695312
1739467451.7010267,573440,-552.5092163085938
1739467455.0589387,575488,-546.4462890625
1739467458.262928,577536,-542.879638671875
1739467461.5074058,579584,-534.6710815429688
1739467464.7716374,581632,-538.963134765625
1739467468.0541081,583680,-536.2467041015625
1739467471.4159129,585728,-532.329833984375
1739467474.7775035,587776,-537.3154907226562
1739467478.1674905,589824,-535.623779296875
1739467481.4867866,591872,-532.2838134765625
1739467484.847636,593920,-536.3388061523438
1739467488.1618373,595968,-532.2034912109375
1739467491.4190483,598016,-527.6881103515625
1739467494.7943242,600064,-522.3824462890625
