Wall time,Step,Value
1739301320.9985428,292864,-572.6087646484375
1739301324.3927402,294912,-564.0789184570312
1739301327.7260408,296960,-556.7767333984375
1739301331.161757,299008,-550.4679565429688
1739301334.520801,301056,-545.6211547851562
1739301337.8752627,303104,-542.6930541992188
1739301341.3112192,305152,-540.6317138671875
1739301344.566189,307200,-537.7049560546875
1739301347.9268262,309248,-534.9847412109375
1739301351.3732593,311296,-533.7440185546875
1739301354.8394217,313344,-535.7696533203125
1739301358.2191854,315392,-537.5010986328125
1739301361.7278647,317440,-541.8727416992188
1739301365.131386,319488,-544.0765991210938
1739301368.501556,321536,-547.3515625
1739301371.905715,323584,-550.5128173828125
1739301375.2990432,325632,-554.1163330078125
1739301378.7349892,327680,-558.0048217773438
1739301382.0072112,329728,-561.3231811523438
1739301385.297022,331776,-561.425537109375
1739301388.817679,333824,-560.378662109375
1739301392.2978396,335872,-560.0696411132812
1739301395.7640276,337920,-562.7099609375
1739301399.1569316,339968,-565.0468139648438
1739301402.5532134,342016,-564.5923461914062
1739301406.105216,344064,-564.9069213867188
1739301409.6275153,346112,-565.773681640625
1739301413.1804757,348160,-566.0095825195312
1739301416.4823968,350208,-567.886962890625
1739301419.8053224,352256,-572.8339233398438
1739301423.1024902,354304,-575.9786376953125
1739301426.555748,356352,-577.8344116210938
1739301430.0062313,358400,-576.4395751953125
1739301433.434145,360448,-577.050048828125
1739301436.8310702,362496,-579.0728149414062
1739301440.3131785,364544,-579.875
1739301443.611667,366592,-579.7417602539062
1739301446.9051504,368640,-583.5117797851562
1739301450.452964,370688,-586.177001953125
1739301453.951781,372736,-588.4696655273438
1739301457.6015358,374784,-593.71484375
1739301461.0657277,376832,-601.3110961914062
1739301464.343092,378880,-607.5750732421875
1739301467.703641,380928,-610.8278198242188
1739301471.1823158,382976,-613.4512939453125
1739301474.8808641,385024,-614.4882202148438
1739301478.2825735,387072,-615.0731201171875
1739301481.7358701,389120,-615.188720703125
1739301485.1987822,391168,-617.5556030273438
1739301488.6137912,393216,-618.700439453125
1739301492.03272,395264,-618.0233764648438
1739301495.4742093,397312,-614.2608032226562
1739301498.8334758,399360,-614.60546875
1739301502.2861848,401408,-616.7841796875
1739301505.8321419,403456,-621.8141479492188
1739301509.2671998,405504,-629.4255981445312
1739301512.5838568,407552,-634.1435546875
1739301515.9926207,409600,-639.3857421875
1739301519.4343476,411648,-642.6573486328125
1739301522.8249896,413696,-649.24267578125
1739301526.221434,415744,-655.3309936523438
1739301530.0158145,417792,-661.6146850585938
1739301533.3758605,419840,-665.0243530273438
1739301536.7504961,421888,-665.9822998046875
1739301540.1954753,423936,-664.302978515625
1739301543.7592268,425984,-664.871337890625
1739301547.391017,428032,-665.6456298828125
1739301550.9033175,430080,-665.5372314453125
1739301554.362359,432128,-664.65673828125
1739301558.0239289,434176,-661.8605346679688
1739301561.604336,436224,-652.53466796875
1739301565.2113352,438272,-644.8063354492188
1739301568.822076,440320,-638.774169921875
1739301572.4414983,442368,-627.2473754882812
1739301576.1115499,444416,-616.5513916015625
1739301579.524791,446464,-597.3302612304688
1739301583.0414639,448512,-570.0807495117188
1739301586.5409765,450560,-545.9835815429688
1739301590.1003237,452608,-517.7779541015625
1739301593.738685,454656,-488.8072204589844
1739301597.3027134,456704,-462.9971008300781
1739301600.815713,458752,-438.3581237792969
1739301604.5490608,460800,-412.3515625
1739301608.0936,462848,-393.0227966308594
1739301611.771716,464896,-373.0760803222656
1739301615.347307,466944,-365.02923583984375
1739301618.8975322,468992,-360.950439453125
1739301622.3988907,471040,-354.16107177734375
1739301625.888567,473088,-356.1648864746094
1739301629.5678847,475136,-358.2524108886719
1739301633.114933,477184,-356.70916748046875
1739301636.7766252,479232,-356.4042053222656
1739301644.6812022,481280,-356.38055419921875
1739301670.3390777,483328,-355.03399658203125
1739301674.5751452,485376,-356.4452209472656
1739301678.0722136,487424,-357.5914306640625
1739301681.5903592,489472,-365.461181640625
1739301685.2023377,491520,-367.6969909667969
1739301688.7677073,493568,-365.7567138671875
1739301692.333464,495616,-373.9672546386719
1739301695.907114,497664,-392.4147644042969
1739301699.5209765,499712,-436.3908386230469
1739301703.1129277,501760,-468.7565612792969
