Wall time,Step,Value
1739400968.6820538,370688,-893.2820434570312
1739400972.1401021,372736,-894.8134155273438
1739400975.4084349,374784,-880.6292114257812
1739400978.7939143,376832,-875.6446533203125
1739400982.2974334,378880,-879.745361328125
1739400985.70751,380928,-873.8311767578125
1739400989.1341395,382976,-869.7354125976562
1739400992.493927,385024,-853.2012329101562
1739400995.8922107,387072,-825.4646606445312
1739400999.227905,389120,-799.7782592773438
1739401002.6588078,391168,-783.016845703125
1739401006.0599873,393216,-770.8374633789062
1739401009.5104642,395264,-758.2654418945312
1739401012.91611,397312,-742.2469482421875
1739401016.305858,399360,-729.2427978515625
1739401019.7110753,401408,-733.4677124023438
1739401023.091662,403456,-734.4827880859375
1739401026.4924736,405504,-730.5193481445312
1739401029.906489,407552,-739.6604614257812
1739401033.309151,409600,-742.70068359375
1739401036.7874815,411648,-725.0507202148438
1739401040.235076,413696,-716.32373046875
1739401043.6105392,415744,-714.5799560546875
1739401046.9072735,417792,-712.0322265625
1739401050.328853,419840,-698.0392456054688
1739401053.6184936,421888,-679.6550903320312
1739401056.951628,423936,-684.1862182617188
1739401060.271374,425984,-691.2644653320312
1739401063.5558207,428032,-679.7705078125
1739401066.90916,430080,-686.392333984375
1739401070.204951,432128,-716.9224853515625
1739401074.041721,434176,-760.6239013671875
1739401077.45212,436224,-771.995849609375
1739401080.895529,438272,-772.0165405273438
1739401084.2335432,440320,-775.5506591796875
1739401087.634331,442368,-793.7892456054688
1739401091.0702956,444416,-787.9055786132812
1739401094.3464122,446464,-774.9666748046875
1739401097.7337325,448512,-775.807373046875
1739401100.973504,450560,-752.5849609375
1739401104.3192768,452608,-721.9351196289062
1739401107.6351724,454656,-677.5545654296875
1739401111.117504,456704,-674.5105590820312
1739401114.6093333,458752,-690.7763061523438
1739401117.9277031,460800,-711.6812133789062
1739401121.3127308,462848,-705.3765869140625
1739401124.7813396,464896,-706.2708740234375
1739401128.384864,466944,-708.8465576171875
1739401131.9006205,468992,-710.8557739257812
1739401135.2724962,471040,-711.9874877929688
1739401138.614104,473088,-706.4823608398438
1739401141.910747,475136,-699.0042114257812
1739401145.237725,477184,-691.3015747070312
1739401148.5898314,479232,-666.850830078125
1739401151.8813293,481280,-640.691162109375
1739401155.2425559,483328,-628.2584228515625
1739401158.5131755,485376,-615.8064575195312
1739401161.8974583,487424,-610.8805541992188
1739401165.1373591,489472,-606.2081298828125
1739401168.537186,491520,-600.4151611328125
1739401171.8679762,493568,-597.3978881835938
1739401175.2162242,495616,-593.798095703125
1739401178.5169635,497664,-592.0574340820312
1739401181.8359497,499712,-589.7962036132812
1739401185.061337,501760,-587.6769409179688
1739401188.3780704,503808,-584.9895629882812
1739401191.8808808,505856,-583.0805053710938
1739401195.2543488,507904,-581.7994384765625
1739401198.627404,509952,-581.252685546875
1739401202.0706887,512000,-580.9235229492188
1739401205.514782,514048,-580.5123901367188
1739401208.9095063,516096,-580.6980590820312
1739401212.3217592,518144,-581.3228759765625
1739401215.6493692,520192,-579.7667236328125
1739401219.1260695,522240,-578.3222045898438
1739401222.5485628,524288,-579.14306640625
1739401225.947045,526336,-578.6915893554688
1739401229.459894,528384,-576.8004150390625
1739401232.6914709,530432,-576.72265625
1739401236.182236,532480,-578.5286254882812
1739401239.508,534528,-580.84033203125
1739401242.8338306,536576,-584.4063720703125
1739401246.3019392,538624,-585.4657592773438
1739401249.6588821,540672,-587.8941040039062
1739401253.121101,542720,-590.440673828125
1739401256.4854605,544768,-592.4695434570312
1739401259.912034,546816,-597.7697143554688
1739401263.361909,548864,-605.1099853515625
1739401266.7059355,550912,-609.5244750976562
1739401269.969783,552960,-612.705078125
1739401273.2974708,555008,-614.499267578125
1739401276.629617,557056,-615.0503540039062
1739401279.8952966,559104,-614.40673828125
1739401283.3229642,561152,-613.8450927734375
1739401286.6607063,563200,-613.8067016601562
1739401289.8547814,565248,-611.4956665039062
1739401293.1743603,567296,-606.4456787109375
1739401296.5529559,569344,-602.7950439453125
1739401299.78038,571392,-596.201171875
1739401303.0141816,573440,-573.1039428710938
1739401306.2932882,575488,-556.8869018554688
1739401309.6913962,577536,-539.0161743164062
1739401313.0356858,579584,-520.5413208007812
1739401316.3915038,581632,-511.1350402832031
1739401319.6846786,583680,-486.1477355957031
1739401323.1312423,585728,-458.7831726074219
1739401326.4901104,587776,-427.25531005859375
1739401329.7369003,589824,-395.858642578125
1739401333.156672,591872,-381.4710693359375
1739401336.476678,593920,-368.25701904296875
1739401339.7418604,595968,-350.9991760253906
1739401342.9916897,598016,-335.1999206542969
1739401346.355767,600064,-312.8882751464844
