Wall time,Step,Value
1739223081.9155536,174080,-2469.2333984375
1739223085.5733037,176128,-2029.955810546875
1739223089.4978073,178176,-1535.1868896484375
1739223093.1383593,180224,-1353.0963134765625
1739223096.8640056,182272,-1628.622802734375
1739223100.523878,184320,-1798.23583984375
1739223104.253889,186368,-2220.441650390625
1739223107.9849236,188416,-2558.027099609375
1739223111.701243,190464,-2764.827392578125
1739223115.322883,192512,-2816.21630859375
1739223119.1924036,194560,-2828.347900390625
1739223122.887139,196608,-2821.523193359375
1739223126.706029,198656,-2811.214111328125
1739223130.481334,200704,-2679.243896484375
1739223134.1203945,202752,-2267.921142578125
1739223137.749628,204800,-1939.7305908203125
1739223141.4671316,206848,-1456.2735595703125
1739223145.1009989,208896,-1180.8909912109375
1739223148.915694,210944,-921.6285400390625
1739223152.5089023,212992,-816.1255493164062
1739223156.2265174,215040,-784.9849243164062
1739223159.7509556,217088,-771.5989990234375
1739223163.5161853,219136,-737.1619262695312
1739223167.2319162,221184,-722.2749633789062
1739223170.934888,223232,-706.4789428710938
1739223174.64414,225280,-662.4874877929688
1739223178.629874,227328,-648.4338989257812
1739223182.361919,229376,-632.8095092773438
1739223186.200164,231424,-619.2418823242188
1739223189.8645914,233472,-612.131591796875
1739223193.5635295,235520,-601.5353393554688
1739223197.0779185,237568,-587.8069458007812
1739223200.5614443,239616,-577.1527099609375
1739223204.1895013,241664,-565.551025390625
1739223207.7549374,243712,-558.0514526367188
1739223211.5747766,245760,-548.53564453125
1739223215.2173712,247808,-539.3704833984375
1739223218.9253147,249856,-531.26416015625
1739223222.5595949,251904,-520.3723754882812
1739223226.1742344,253952,-510.05242919921875
1739223229.9403596,256000,-501.1846618652344
1739223233.5388997,258048,-492.8879699707031
1739223237.0328872,260096,-483.8724670410156
1739223240.8464873,262144,-474.6415100097656
1739223244.364924,264192,-465.3981628417969
1739223247.9181302,266240,-453.59979248046875
1739223251.5550904,268288,-445.2949523925781
1739223255.224054,270336,-441.29437255859375
1739223258.9518943,272384,-433.80657958984375
1739223262.6577508,274432,-425.2114562988281
1739223266.1827538,276480,-417.51800537109375
1739223270.07968,278528,-411.999755859375
1739223273.70784,280576,-406.5878601074219
1739223277.4993362,282624,-399.211669921875
1739223281.1532948,284672,-392.8316650390625
1739223284.9096465,286720,-387.548095703125
1739223288.776473,288768,-383.9892883300781
1739223292.305925,290816,-376.26361083984375
1739223296.1075473,292864,-372.53619384765625
1739223299.9575064,294912,-369.11199951171875
1739223303.6178114,296960,-366.0117492675781
1739223307.262675,299008,-364.02679443359375
1739223310.9837995,301056,-361.3168640136719
1739223314.7344775,303104,-358.2299499511719
1739223318.4660256,305152,-353.8072204589844
1739223322.284154,307200,-351.8598327636719
1739223325.8990214,309248,-351.28875732421875
1739223329.7885013,311296,-348.5674743652344
1739223333.453671,313344,-347.903564453125
1739223337.1039193,315392,-346.78558349609375
1739223340.8281925,317440,-345.4123840332031
1739223344.479069,319488,-341.984375
1739223348.133712,321536,-338.9587097167969
1739223351.8279397,323584,-339.46759033203125
1739223355.4930418,325632,-335.5539855957031
1739223359.2760382,327680,-332.9867248535156
1739223363.0432162,329728,-328.1671447753906
1739223366.7442222,331776,-324.0225524902344
1739223370.4334831,333824,-320.1639099121094
1739223374.3015387,335872,-318.7267150878906
1739223378.087469,337920,-313.5082702636719
1739223381.9348986,339968,-308.274658203125
1739223385.662059,342016,-304.885986328125
1739223389.4722955,344064,-302.3884582519531
1739223393.0534377,346112,-297.5615234375
1739223396.731828,348160,-292.9590148925781
1739223400.2555387,350208,-290.2091064453125
1739223403.90204,352256,-287.0229187011719
1739223407.6222303,354304,-281.37823486328125
1739223411.2518404,356352,-279.89501953125
1739223414.8585188,358400,-279.7987365722656
1739223418.588547,360448,-275.95355224609375
1739223422.3121114,362496,-274.022705078125
1739223426.0812714,364544,-271.17218017578125
1739223429.7933934,366592,-270.818115234375
1739223433.3345704,368640,-269.5669860839844
1739223437.0252683,370688,-268.41058349609375
1739223440.7289789,372736,-266.819091796875
1739223444.3526213,374784,-264.5292663574219
1739223448.0524077,376832,-262.7630920410156
1739223451.7803602,378880,-260.83197021484375
1739223455.5088134,380928,-259.6374206542969
1739223459.1648662,382976,-260.5758056640625
1739223462.6932678,385024,-260.0683288574219
1739223466.4542618,387072,-259.35699462890625
1739223470.0839643,389120,-257.2662353515625
1739223473.8167288,391168,-254.88037109375
1739223477.4163253,393216,-254.62623596191406
1739223481.1403954,395264,-254.05018615722656
1739223484.7504702,397312,-253.43849182128906
1739223488.567066,399360,-250.73609924316406
1739223492.3443542,401408,-247.6121826171875
1739223496.0522597,403456,-245.96412658691406
1739223499.7459586,405504,-248.69485473632812
1739223503.205137,407552,-252.7427520751953
1739223506.9800694,409600,-276.5558776855469
1739223510.8073347,411648,-277.851806640625
1739223514.4207406,413696,-278.8331298828125
1739223518.2056768,415744,-278.6351013183594
1739223521.7604477,417792,-279.1308898925781
1739223525.426221,419840,-279.96136474609375
1739223529.026142,421888,-275.9882507324219
1739223532.6723144,423936,-272.21514892578125
1739223536.249811,425984,-265.15234375
1739223540.0431898,428032,-245.1484375
1739223543.6532285,430080,-243.2821807861328
1739223547.3010747,432128,-241.39181518554688
1739223551.0379205,434176,-240.6278076171875
1739223554.7090273,436224,-240.32061767578125
1739223558.3566105,438272,-239.53675842285156
1739223561.8694127,440320,-239.7943878173828
1739223565.467738,442368,-238.36260986328125
1739223569.4188144,444416,-237.12222290039062
1739223572.9896545,446464,-234.82423400878906
1739223576.586617,448512,-235.268310546875
1739223580.272918,450560,-234.38531494140625
1739223583.9332676,452608,-233.34962463378906
1739223587.622728,454656,-230.7783966064453
1739223591.180106,456704,-227.17579650878906
1739223594.7948117,458752,-223.10617065429688
1739223598.6989017,460800,-219.9167938232422
1739223602.2631075,462848,-216.9611358642578
1739223605.7752242,464896,-216.08694458007812
1739223609.5588439,466944,-215.5635528564453
1739223613.2160199,468992,-214.10215759277344
1739223616.9208405,471040,-213.5712127685547
1739223620.645788,473088,-212.0655975341797
1739223624.3392947,475136,-211.8452606201172
1739223628.0274153,477184,-211.48069763183594
1739223631.8556483,479232,-210.6091766357422
1739223635.6613011,481280,-210.23228454589844
1739223639.3826432,483328,-209.7292938232422
1739223643.0425544,485376,-209.09458923339844
1739223646.9444892,487424,-208.48907470703125
1739223650.603409,489472,-207.92405700683594
1739223654.374399,491520,-207.7793731689453
1739223658.0495975,493568,-207.45437622070312
1739223662.0231845,495616,-207.10647583007812
1739223665.727724,497664,-206.7418975830078
1739223669.3228006,499712,-206.2142333984375
1739223672.9185607,501760,-205.86737060546875
