Wall time,Step,Value
1739471829.1249456,290816,-532.8306884765625
1739471832.4082172,292864,-522.4786376953125
1739471835.678087,294912,-512.22021484375
1739471838.8518925,296960,-501.125732421875
1739471842.1554353,299008,-490.2874450683594
1739471845.4449205,301056,-483.7783203125
1739471848.8293867,303104,-473.17230224609375
1739471852.183815,305152,-466.0493469238281
1739471856.0663288,307200,-455.2168273925781
1739471859.4442286,309248,-446.8534851074219
1739471862.8043377,311296,-438.8369445800781
1739471866.1365645,313344,-434.0523681640625
1739471869.4305723,315392,-429.6902770996094
1739471872.8349085,317440,-426.84564208984375
1739471876.3628876,319488,-422.9679870605469
1739471879.8464274,321536,-417.3853759765625
1739471883.1917317,323584,-413.1846923828125
1739471886.451381,325632,-409.1476135253906
1739471889.7333543,327680,-407.75927734375
1739471893.0400307,329728,-404.2765808105469
1739471896.3883016,331776,-397.8829650878906
1739471899.5645926,333824,-394.2851257324219
1739471902.8661232,335872,-390.7938232421875
1739471906.1910183,337920,-387.2918701171875
1739471909.743719,339968,-385.7152099609375
1739471912.926838,342016,-383.1824035644531
1739471916.2628381,344064,-380.4361267089844
1739471919.5364523,346112,-377.22662353515625
1739471922.9143167,348160,-374.0379943847656
1739471926.2571635,350208,-372.99945068359375
1739471929.5495644,352256,-371.0699462890625
1739471932.989539,354304,-367.1526794433594
1739471936.303113,356352,-365.08355712890625
1739471939.5045705,358400,-363.64013671875
1739471942.829147,360448,-361.9117126464844
1739471946.1477513,362496,-360.63629150390625
1739471949.458003,364544,-359.8818359375
1739471952.815109,366592,-358.5746765136719
1739471956.0558324,368640,-358.0484619140625
1739471959.2834976,370688,-359.2908935546875
1739471962.5258346,372736,-359.34619140625
1739471965.87679,374784,-360.69940185546875
1739471969.2739666,376832,-360.44671630859375
1739471972.641384,378880,-360.8106384277344
1739471975.9611273,380928,-361.1472473144531
1739471979.3213985,382976,-362.3978271484375
1739471982.561574,385024,-363.37158203125
1739471985.7836144,387072,-363.67352294921875
1739471989.008689,389120,-363.37811279296875
1739471992.346831,391168,-362.2259521484375
1739471995.6014392,393216,-361.2782897949219
1739471998.8784215,395264,-360.5238952636719
1739472002.1436298,397312,-359.682373046875
1739472005.4212904,399360,-358.2677001953125
1739472008.8412778,401408,-356.36224365234375
1739472012.2337618,403456,-354.2604064941406
1739472015.623268,405504,-352.9622802734375
1739472019.0127985,407552,-352.28265380859375
1739472022.4047496,409600,-352.3816833496094
1739472025.7734182,411648,-352.5325622558594
1739472029.0951984,413696,-352.62725830078125
1739472032.3706596,415744,-353.19647216796875
1739472035.704705,417792,-353.3846130371094
1739472038.943486,419840,-353.2281799316406
1739472042.117302,421888,-352.5511169433594
1739472045.297427,423936,-352.4882507324219
1739472048.7623546,425984,-351.22064208984375
1739472052.1375184,428032,-350.0046691894531
1739472055.4737186,430080,-348.8497619628906
1739472058.7383075,432128,-347.3496398925781
1739472062.1368253,434176,-346.2799072265625
1739472065.4771562,436224,-345.110107421875
1739472068.8186493,438272,-344.6401062011719
1739472071.9858887,440320,-345.3283386230469
1739472075.2423108,442368,-346.783935546875
1739472078.4591737,444416,-348.04791259765625
1739472081.65029,446464,-349.94744873046875
1739472085.051289,448512,-351.5198059082031
1739472088.3522472,450560,-353.4151611328125
1739472091.8396618,452608,-354.5614318847656
1739472095.1154737,454656,-355.39727783203125
1739472098.5404484,456704,-355.19622802734375
1739472101.7433283,458752,-355.65985107421875
1739472104.9852839,460800,-355.29840087890625
1739472108.2556462,462848,-354.9345397949219
1739472111.4408686,464896,-354.8662414550781
1739472114.7678664,466944,-354.7370300292969
1739472118.1369445,468992,-355.318603515625
1739472121.4849057,471040,-356.20977783203125
1739472124.8921843,473088,-357.2804260253906
1739472128.3922703,475136,-360.0580139160156
1739472131.8134522,477184,-363.7248229980469
1739472135.1611788,479232,-365.62078857421875
1739472138.481431,481280,-368.41119384765625
1739472141.793021,483328,-370.6560363769531
1739472145.1698148,485376,-373.3701171875
1739472148.3751152,487424,-376.551513671875
1739472151.7343302,489472,-378.61810302734375
1739472154.9568071,491520,-381.1297607421875
1739472158.5599647,493568,-383.9124755859375
1739472161.8271074,495616,-386.1089172363281
1739472165.032448,497664,-388.8042907714844
1739472168.395501,499712,-391.5760498046875
1739472171.7212496,501760,-393.5229187011719
1739472175.0528505,503808,-395.3373718261719
1739472178.421474,505856,-396.9573059082031
1739472181.7280397,507904,-398.81207275390625
1739472184.966453,509952,-402.18426513671875
1739472188.2553217,512000,-404.5234680175781
1739472191.6105924,514048,-406.8302001953125
1739472194.834274,516096,-409.2701110839844
1739472198.1308074,518144,-411.4337158203125
1739472201.498832,520192,-413.8633728027344
1739472204.7096715,522240,-418.824951171875
1739472208.0026681,524288,-422.55157470703125
1739472211.4143598,526336,-425.0152587890625
1739472214.7950647,528384,-427.42047119140625
1739472218.1376717,530432,-427.7492980957031
1739472221.421031,532480,-427.3536682128906
1739472224.777867,534528,-426.2163391113281
1739472228.0908327,536576,-425.7868347167969
1739472231.3919382,538624,-424.60748291015625
1739472234.7952964,540672,-422.8626403808594
1739472238.109314,542720,-420.3785400390625
1739472241.381939,544768,-418.560302734375
1739472244.768573,546816,-418.5924377441406
1739472248.146005,548864,-419.1465148925781
1739472251.435372,550912,-419.838134765625
1739472254.596029,552960,-420.71630859375
1739472257.9528317,555008,-421.99603271484375
1739472261.366847,557056,-422.1465759277344
1739472264.7284024,559104,-423.19061279296875
1739472268.0378063,561152,-424.4311218261719
1739472271.1761467,563200,-424.9488830566406
1739472274.4448855,565248,-424.34130859375
1739472277.716027,567296,-423.1064758300781
1739472281.005136,569344,-421.8718566894531
1739472284.3242455,571392,-421.0028076171875
1739472287.581136,573440,-420.6275634765625
1739472290.8821287,575488,-420.299072265625
1739472294.2233267,577536,-421.3598327636719
1739472297.514371,579584,-422.56103515625
1739472300.8099916,581632,-424.50152587890625
1739472304.117213,583680,-426.40643310546875
1739472307.4250197,585728,-428.920166015625
1739472310.7802737,587776,-431.2450256347656
1739472314.0089905,589824,-433.9270324707031
1739472317.3054311,591872,-436.33270263671875
1739472320.5870996,593920,-439.3286437988281
1739472323.8842645,595968,-441.67816162109375
1739472327.2104547,598016,-442.6706848144531
1739472330.535918,600064,-443.2070617675781
