Wall time,Step,Value
1739226870.6747358,227328,-655.9945068359375
1739226875.1597574,229376,-641.443359375
1739226879.51077,231424,-625.3583374023438
1739226883.5111253,233472,-610.0596313476562
1739226887.5769799,235520,-597.048828125
1739226891.8030167,237568,-584.485595703125
1739226896.1941838,239616,-571.141357421875
1739226900.8284857,241664,-723.572509765625
1739226905.2564006,243712,-714.4795532226562
1739226909.5004814,245760,-706.211669921875
1739226913.740071,247808,-701.2578735351562
1739226917.982261,249856,-695.5509643554688
1739226922.390784,251904,-689.2175903320312
1739226926.5331624,253952,-685.1337280273438
1739226931.1756423,256000,-679.318603515625
1739226935.5474243,258048,-674.8479614257812
1739226939.7011633,260096,-669.0897827148438
1739226944.0057127,262144,-499.203369140625
1739226948.3785293,264192,-494.45672607421875
1739226952.8760436,266240,-487.89697265625
1739226957.2365098,268288,-480.36431884765625
1739226961.5479627,270336,-475.1504211425781
1739226965.815187,272384,-469.51690673828125
1739226969.9515123,274432,-461.9883117675781
1739226974.2834718,276480,-458.16827392578125
1739226978.6565971,278528,-453.5257873535156
1739226982.6983032,280576,-450.4090576171875
1739226986.8745587,282624,-446.6750183105469
1739226991.2720475,284672,-441.5994873046875
1739226995.633142,286720,-437.59979248046875
1739226999.859901,288768,-433.4261474609375
1739227004.3343484,290816,-429.7174377441406
1739227008.7061837,292864,-426.4127197265625
1739227012.9790328,294912,-422.4547119140625
1739227017.3385298,296960,-418.10546875
1739227021.9147074,299008,-412.255859375
1739227026.228129,301056,-408.4385986328125
1739227030.5047271,303104,-403.81915283203125
1739227034.8689597,305152,-399.56121826171875
1739227039.3739994,307200,-395.04217529296875
1739227043.6590834,309248,-391.51153564453125
1739227047.9135525,311296,-387.5221862792969
1739227052.6324692,313344,-384.32110595703125
1739227057.0149078,315392,-380.214111328125
1739227061.275868,317440,-376.8183288574219
1739227065.625637,319488,-373.48797607421875
1739227069.8169768,321536,-370.04022216796875
1739227074.0600846,323584,-366.2987976074219
1739227078.2220097,325632,-362.67449951171875
1739227082.5263376,327680,-359.5847473144531
1739227086.7822,329728,-356.48846435546875
1739227090.984234,331776,-353.88677978515625
1739227095.1663885,333824,-350.25537109375
1739227099.4778576,335872,-347.1532287597656
1739227103.7461526,337920,-344.149169921875
1739227107.88302,339968,-341.5379638671875
1739227112.0949233,342016,-338.8060302734375
1739227116.5359044,344064,-335.9967346191406
1739227120.9358666,346112,-333.2498474121094
1739227125.328706,348160,-330.0702819824219
1739227129.5697606,350208,-326.3686218261719
1739227133.9245727,352256,-323.3749084472656
1739227138.2271311,354304,-320.3938293457031
1739227142.6768517,356352,-316.95611572265625
1739227147.234118,358400,-313.059814453125
1739227151.759089,360448,-309.4591064453125
1739227156.2546425,362496,-305.8051452636719
1739227160.8949094,364544,-302.79376220703125
1739227165.4710054,366592,-300.038330078125
1739227169.5543377,368640,-297.0276794433594
1739227173.8946488,370688,-294.25079345703125
1739227177.8769338,372736,-291.448974609375
1739227181.9066935,374784,-288.2602233886719
1739227185.7788625,376832,-286.6097717285156
1739227189.7483118,378880,-284.21484375
1739227193.5920424,380928,-281.1570129394531
1739227197.860758,382976,-279.3565979003906
1739227202.1902804,385024,-277.11065673828125
1739227206.3790603,387072,-275.3573913574219
1739227210.477659,389120,-273.3829345703125
1739227214.8844888,391168,-271.55029296875
1739227218.8960054,393216,-270.4718322753906
1739227222.841232,395264,-269.0765686035156
1739227227.008797,397312,-267.5953063964844
1739227231.1879418,399360,-266.3271179199219
1739227235.3279305,401408,-263.4503173828125
1739227239.3956952,403456,-260.81732177734375
1739227243.4470832,405504,-259.74114990234375
1739227247.4934878,407552,-256.95953369140625
1739227251.7156785,409600,-255.45147705078125
1739227255.8245752,411648,-254.55096435546875
1739227259.9263287,413696,-253.56442260742188
1739227264.4690485,415744,-251.67922973632812
1739227268.6562166,417792,-251.19996643066406
1739227272.7177982,419840,-250.25205993652344
1739227276.9187412,421888,-247.22300720214844
1739227281.115374,423936,-312.6549377441406
1739227285.2540054,425984,-315.15924072265625
1739227289.3386219,428032,-385.3818664550781
1739227293.569727,430080,-436.2418212890625
1739227297.7083495,432128,-494.4097900390625
1739227301.6419227,434176,-493.30340576171875
1739227305.6753948,436224,-444.6317138671875
1739227309.7353787,438272,-421.97509765625
1739227313.745488,440320,-347.5045471191406
1739227317.5885088,442368,-279.8510437011719
1739227321.8098462,444416,-232.4375457763672
1739227325.64643,446464,-230.21115112304688
1739227329.4747283,448512,-229.43536376953125
1739227333.5341735,450560,-227.29905700683594
1739227337.7051747,452608,-225.71627807617188
1739227341.5809312,454656,-223.9586944580078
1739227345.5537782,456704,-223.18592834472656
1739227349.7052526,458752,-222.2189178466797
1739227354.0267692,460800,-222.28611755371094
1739227358.1663492,462848,-221.89666748046875
1739227362.2302158,464896,-220.8524932861328
1739227366.095092,466944,-220.93199157714844
1739227370.3485963,468992,-219.8258819580078
1739227374.3644545,471040,-218.98184204101562
1739227378.2303696,473088,-218.1269989013672
1739227382.4307761,475136,-217.04745483398438
1739227386.4741979,477184,-216.21441650390625
1739227390.4682827,479232,-215.58856201171875
1739227394.4620032,481280,-214.656982421875
1739227398.514614,483328,-214.51824951171875
1739227402.4109864,485376,-214.34817504882812
1739227406.2955484,487424,-214.16156005859375
1739227410.5820844,489472,-213.5006103515625
1739227414.377574,491520,-213.61380004882812
1739227417.986697,493568,-213.87864685058594
1739227422.014818,495616,-214.0987548828125
1739227426.125505,497664,-214.23768615722656
1739227430.1966746,499712,-213.8682098388672
1739227434.2911308,501760,-213.83682250976562
