Wall time,Step,Value
1739406678.1438963,262144,-1599.685302734375
1739406681.5924065,264192,-1592.16162109375
1739406685.072931,266240,-1586.338134765625
1739406688.2773957,268288,-1582.081787109375
1739406691.66713,270336,-1576.1851806640625
1739406695.058124,272384,-1571.8079833984375
1739406698.3798018,274432,-1565.4893798828125
1739406701.7472565,276480,-1560.045166015625
1739406705.1926506,278528,-1551.6956787109375
1739406708.61494,280576,-1541.46875
1739406711.967086,282624,-1537.3787841796875
1739406715.3744917,284672,-1527.524658203125
1739406718.762496,286720,-1519.3995361328125
1739406722.0201082,288768,-1508.7025146484375
1739406725.3700163,290816,-1497.57177734375
1739406728.8744032,292864,-1489.353759765625
1739406732.2211714,294912,-1479.5467529296875
1739406735.5416932,296960,-1466.71728515625
1739406739.019061,299008,-1455.0023193359375
1739406742.3759782,301056,-1443.0032958984375
1739406745.716124,303104,-1428.881103515625
1739406749.5284336,305152,-1410.3592529296875
1739406752.7833614,307200,-1389.526611328125
1739406756.1880436,309248,-1372.8651123046875
1739406759.5481608,311296,-1355.3861083984375
1739406762.9127212,313344,-1332.3153076171875
1739406766.2520578,315392,-1309.7716064453125
1739406769.6659517,317440,-1290.3739013671875
1739406773.2064397,319488,-1270.6728515625
1739406776.5726545,321536,-1403.3824462890625
1739406779.9862137,323584,-1387.529052734375
1739406783.4295342,325632,-1372.918701171875
1739406786.7330177,327680,-1689.0625
1739406790.1249685,329728,-1958.24267578125
1739406793.423965,331776,-2058.9736328125
1739406796.79114,333824,-2176.816650390625
1739406800.2194457,335872,-2170.579833984375
1739406803.7823079,337920,-2157.921875
1739406807.218011,339968,-1991.6226806640625
1739406810.624491,342016,-1977.9501953125
1739406813.9352977,344064,-1964.722412109375
1739406817.191015,346112,-1956.1058349609375
1739406820.4469755,348160,-1541.23681640625
1739406823.7598827,350208,-1198.548095703125
1739406827.0968254,352256,-1390.1676025390625
1739406830.4193637,354304,-1244.4622802734375
1739406833.8633864,356352,-1227.6240234375
1739406837.2093232,358400,-1215.8431396484375
1739406840.4952366,360448,-1202.877197265625
1739406843.8687522,362496,-1185.590576171875
1739406847.1472924,364544,-1169.85888671875
1739406850.409853,366592,-1152.6983642578125
1739406853.6612902,368640,-1133.010009765625
1739406857.0387404,370688,-1119.3697509765625
1739406860.34602,372736,-907.4784545898438
1739406863.872788,374784,-893.6874389648438
1739406867.2113469,376832,-875.744140625
1739406870.5827494,378880,-858.7369995117188
1739406873.7356467,380928,-842.7846069335938
1739406877.0451725,382976,-826.9889526367188
1739406880.3022985,385024,-969.5388793945312
1739406883.7587528,387072,-1106.527587890625
1739406887.0118778,389120,-1091.3922119140625
1739406890.3188038,391168,-1079.06689453125
1739406893.6715229,393216,-1063.12939453125
1739406896.906702,395264,-1047.56201171875
1739406900.1861484,397312,-1035.87646484375
1739406903.512648,399360,-1023.8857421875
1739406906.7180321,401408,-1014.1822509765625
1739406910.0979185,403456,-847.717041015625
1739406913.400254,405504,-837.9627075195312
1739406916.7166946,407552,-675.345703125
1739406920.0017285,409600,-662.4844970703125
1739406923.3727777,411648,-650.7789916992188
1739406926.7606478,413696,-642.918212890625
1739406930.167238,415744,-635.9080810546875
1739406933.4537797,417792,-628.1700439453125
1739406936.843135,419840,-618.0913696289062
1739406940.1835616,421888,-608.6324462890625
1739406943.5482903,423936,-598.0745239257812
1739406946.8195603,425984,-589.4844970703125
1739406950.1519418,428032,-579.1823120117188
1739406953.321116,430080,-757.0215454101562
1739406956.6166935,432128,-748.5445556640625
1739406959.9138162,434176,-795.9295043945312
1739406963.2041576,436224,-789.5899658203125
1739406966.5246532,438272,-784.9451293945312
1739406969.7927103,440320,-780.5079956054688
1739406973.1579092,442368,-776.4652709960938
1739406976.5426006,444416,-772.935791015625
1739406979.8910482,446464,-769.5830078125
1739406983.1569672,448512,-768.039306640625
1739406986.5261788,450560,-579.9104614257812
1739406989.8348494,452608,-575.9165649414062
1739406993.1113753,454656,-516.8828125
1739406996.4805927,456704,-509.8772888183594
1739406999.7903373,458752,-503.7234802246094
1739407003.140303,460800,-497.9301452636719
1739407006.5011487,462848,-491.0081787109375
1739407009.819764,464896,-483.90423583984375
1739407013.1263955,466944,-475.628662109375
1739407016.439542,468992,-468.3566589355469
1739407019.8217063,471040,-459.79962158203125
1739407023.119713,473088,-452.72454833984375
1739407026.3763924,475136,-445.3397521972656
1739407029.606549,477184,-438.7613830566406
1739407032.9697323,479232,-431.0691833496094
1739407036.2835722,481280,-425.93218994140625
1739407039.5977151,483328,-420.9490051269531
1739407042.959553,485376,-416.42864990234375
1739407046.3233774,487424,-411.3240966796875
1739407049.6406791,489472,-404.2784118652344
1739407053.3125641,491520,-398.5945129394531
1739407056.6831474,493568,-394.0754699707031
1739407059.9610476,495616,-390.0078125
1739407063.2763586,497664,-385.6828308105469
1739407066.638365,499712,-380.9128723144531
1739407070.0044754,501760,-374.3486633300781
1739407073.3240256,503808,-369.2794494628906
1739407076.7881553,505856,-365.0084228515625
1739407080.0661232,507904,-454.48345947265625
1739407083.3498871,509952,-450.7750244140625
1739407086.6160338,512000,-446.9344177246094
1739407089.7840188,514048,-441.9417419433594
1739407093.0188866,516096,-438.45880126953125
1739407096.2622883,518144,-435.74530029296875
1739407099.6042733,520192,-433.5855407714844
1739407103.011416,522240,-431.6839904785156
1739407106.3908772,524288,-429.9216003417969
1739407110.212837,526336,-428.5029296875
1739407113.430504,528384,-334.36761474609375
1739407116.7496932,530432,-331.62109375
1739407120.1648982,532480,-330.3067932128906
1739407123.6663973,534528,-328.1392517089844
1739407126.8744187,536576,-326.7091979980469
1739407130.1147919,538624,-323.19915771484375
1739407133.3873322,540672,-321.1043701171875
1739407136.6727126,542720,-317.2320251464844
1739407139.986449,544768,-314.3174133300781
1739407143.2249224,546816,-310.0638122558594
1739407146.5203865,548864,-306.6276550292969
1739407149.7501864,550912,-302.2078552246094
1739407153.000008,552960,-298.1639099121094
1739407156.4383492,555008,-326.0061340332031
1739407159.7460403,557056,-320.0018310546875
1739407163.1316562,559104,-313.95318603515625
1739407166.4652355,561152,-310.9689636230469
1739407169.9504247,563200,-309.8260498046875
1739407173.5527892,565248,-306.7384033203125
1739407176.9158356,567296,-305.0236511230469
1739407180.3382366,569344,-306.5372619628906
1739407183.6403787,571392,-269.5434265136719
1739407187.0976946,573440,-268.7395324707031
1739407190.3702018,575488,-267.3199462890625
1739407193.6956446,577536,-262.9302978515625
1739407197.0484204,579584,-259.0667419433594
1739407200.3494184,581632,-255.94830322265625
1739407203.697094,583680,-253.77685546875
1739407207.0392127,585728,-251.78997802734375
1739407210.3714886,587776,-250.67269897460938
1739407213.6637113,589824,-249.3307647705078
1739407216.9818783,591872,-248.47784423828125
1739407220.286104,593920,-246.3390350341797
1739407223.6943579,595968,-245.177001953125
1739407227.1584427,598016,-242.15638732910156
1739407230.5944703,600064,-243.3449249267578
