Wall time,Step,Value
1739396240.9907577,479232,-351.5908508300781
1739396244.325421,481280,-348.351318359375
1739396247.6950536,483328,-349.10382080078125
1739396250.9996197,485376,-350.9974670410156
1739396254.364436,487424,-350.85272216796875
1739396257.55473,489472,-347.3641052246094
1739396260.8485177,491520,-348.27197265625
1739396264.2220423,493568,-345.260986328125
1739396267.553062,495616,-344.1564636230469
1739396271.2557318,497664,-342.09698486328125
1739396274.6070173,499712,-344.2918701171875
1739396277.87538,501760,-345.64373779296875
1739396281.2144277,503808,-345.45318603515625
1739396284.5204196,505856,-344.9411315917969
1739396287.7512035,507904,-345.34600830078125
1739396291.187516,509952,-346.4581604003906
1739396294.5891747,512000,-348.2497253417969
1739396298.3272455,514048,-348.2106628417969
1739396301.8401458,516096,-348.6540832519531
1739396305.2912357,518144,-349.57989501953125
1739396308.6024835,520192,-348.31146240234375
1739396312.0481977,522240,-348.4444274902344
1739396315.2713602,524288,-348.7391357421875
1739396318.6336832,526336,-348.9815673828125
1739396322.0083225,528384,-349.9517822265625
1739396325.2641866,530432,-350.9378356933594
1739396328.600745,532480,-354.5775146484375
1739396332.0059714,534528,-486.87158203125
1739396335.2981553,536576,-1002.366943359375
1739396338.588786,538624,-2274.14501953125
1739396342.045422,540672,-4553.0732421875
1739396345.3509781,542720,-6743.1591796875
1739396348.6293476,544768,-8986.0380859375
1739396351.9511156,546816,-11217.8896484375
1739396355.3567352,548864,-13696.0234375
1739396358.7177718,550912,-15899.8359375
1739396362.21887,552960,-18006.626953125
1739396365.626294,555008,-20061.171875
1739396368.9979618,557056,-21571.810546875
1739396372.384774,559104,-21941.12109375
1739396375.7498243,561152,-21756.05078125
1739396379.0724077,563200,-21486.537109375
1739396382.4905202,565248,-20979.3984375
1739396385.8731742,567296,-20507.24609375
1739396389.115405,569344,-20012.369140625
1739396392.477493,571392,-19335.39453125
1739396395.8596547,573440,-18801.173828125
1739396399.2174838,575488,-17897.82421875
1739396402.694601,577536,-16725.728515625
1739396406.0207043,579584,-15093.4208984375
1739396409.4264925,581632,-13473.591796875
1739396412.837432,583680,-11662.142578125
1739396416.1824107,585728,-10068.7919921875
1739396419.617298,587776,-8515.388671875
1739396423.0076718,589824,-6919.69482421875
1739396426.2823756,591872,-5406.08544921875
1739396429.6276822,593920,-4089.39013671875
1739396433.0554385,595968,-2979.5439453125
1739396436.4972625,598016,-2385.453125
1739396439.890555,600064,-2418.997802734375
