Wall time,Step,Value
1739294995.1790476,358400,-2012.0301513671875
1739294998.7123518,360448,-2025.14013671875
1739295002.1187727,362496,-2032.580322265625
1739295005.4611366,364544,-2032.7763671875
1739295009.1756864,366592,-2028.283447265625
1739295012.5912719,368640,-2015.0548095703125
1739295016.0213075,370688,-1992.8253173828125
1739295019.4798968,372736,-1956.2698974609375
1739295022.7156067,374784,-1927.553955078125
1739295026.1767478,376832,-1891.370849609375
1739295029.6215453,378880,-1847.15234375
1739295033.1920328,380928,-1810.73681640625
1739295036.6566012,382976,-1789.6768798828125
1739295040.4029396,385024,-1782.4764404296875
1739295043.8518915,387072,-1770.5919189453125
1739295047.4383845,389120,-1762.7926025390625
1739295050.7731853,391168,-1763.6319580078125
1739295054.1248875,393216,-1767.2496337890625
1739295057.6408393,395264,-1749.27392578125
1739295061.1667478,397312,-1742.47998046875
1739295064.616837,399360,-1755.5889892578125
1739295068.065176,401408,-1691.3931884765625
1739295071.757573,403456,-1609.2572021484375
1739295075.0386086,405504,-1511.282958984375
1739295078.4791257,407552,-1448.0472412109375
1739295081.919138,409600,-1332.95263671875
1739295085.5053303,411648,-1241.305908203125
1739295089.085965,413696,-1177.1641845703125
1739295092.4482274,415744,-1089.9027099609375
1739295095.9730792,417792,-1002.0484008789062
1739295099.8647616,419840,-901.0284423828125
1739295103.3421683,421888,-864.0337524414062
1739295106.803916,423936,-839.4955444335938
1739295110.3838837,425984,-836.6939086914062
1739295113.961674,428032,-820.3640747070312
1739295117.295441,430080,-805.5992431640625
1739295120.8287458,432128,-786.4766235351562
1739295124.1225328,434176,-750.6687622070312
1739295127.4294815,436224,-733.5423583984375
1739295131.183421,438272,-723.7117309570312
1739295134.615179,440320,-722.949951171875
1739295138.1543605,442368,-711.2089233398438
1739295141.706607,444416,-691.0193481445312
1739295145.081863,446464,-652.0491333007812
1739295148.5319955,448512,-633.2921752929688
1739295151.960913,450560,-623.2405395507812
1739295155.4467356,452608,-604.0430297851562
1739295159.2820277,454656,-595.9509887695312
1739295162.7608097,456704,-589.7793579101562
1739295166.0924113,458752,-570.8171997070312
1739295169.4274554,460800,-553.5171508789062
1739295172.7650294,462848,-536.4432373046875
1739295176.1896832,464896,-525.4033203125
1739295179.583314,466944,-517.0239868164062
1739295183.1561387,468992,-508.4854736328125
1739295186.590646,471040,-510.05291748046875
1739295190.2187228,473088,-501.24932861328125
1739295193.6088526,475136,-497.2665710449219
1739295197.1376796,477184,-487.7178039550781
1739295200.5790973,479232,-480.9436340332031
1739295203.956506,481280,-472.71661376953125
1739295207.4065385,483328,-463.8338928222656
1739295210.7748294,485376,-460.0311584472656
1739295214.3347292,487424,-454.04998779296875
1739295217.7936194,489472,-438.15899658203125
1739295221.3457732,491520,-429.4406433105469
1739295224.841747,493568,-423.6827392578125
1739295228.2926877,495616,-413.3662414550781
1739295231.716833,497664,-407.67877197265625
1739295235.115218,499712,-402.5721130371094
1739295238.4528677,501760,-396.2165222167969
