Wall time,Step,Value
1739294135.551808,372736,-457.8924255371094
1739294139.6714737,374784,-453.3699645996094
1739294143.4278169,376832,-451.8791198730469
1739294147.3448148,378880,-448.2756652832031
1739294151.0080361,380928,-445.91290283203125
1739294154.7398634,382976,-441.085693359375
1739294158.4117723,385024,-436.58892822265625
1739294162.0063043,387072,-432.6072998046875
1739294165.817189,389120,-431.0058288574219
1739294169.876614,391168,-430.17291259765625
1739294173.560456,393216,-429.69171142578125
1739294177.2899098,395264,-430.0071105957031
1739294181.0641944,397312,-433.47161865234375
1739294184.9749331,399360,-435.8506774902344
1739294188.5724826,401408,-436.3601379394531
1739294192.3783913,403456,-437.8871154785156
1739294196.0669153,405504,-447.015625
1739294200.0482187,407552,-451.4405212402344
1739294203.6949146,409600,-462.0500183105469
1739294207.3982744,411648,-463.9520568847656
1739294211.289901,413696,-463.7433166503906
1739294214.9616327,415744,-463.04205322265625
1739294218.7773874,417792,-457.35076904296875
1739294222.6422482,419840,-452.18975830078125
1739294226.4061673,421888,-447.1243896484375
1739294230.4769983,423936,-440.8747253417969
1739294234.1162622,425984,-426.0019226074219
1739294237.813558,428032,-418.76458740234375
1739294241.5008574,430080,-404.14068603515625
1739294245.2533855,432128,-427.32171630859375
1739294249.1689065,434176,-464.1888732910156
1739294252.732822,436224,-591.5142211914062
1739294256.6137521,438272,-661.317626953125
1739294260.7266257,440320,-732.822509765625
1739294264.5193665,442368,-796.8734741210938
1739294268.4018686,444416,-847.7801513671875
1739294271.9418197,446464,-875.0272216796875
1739294275.5766988,448512,-880.0596313476562
1739294279.3517954,450560,-875.0791625976562
1739294283.053113,452608,-857.2269287109375
1739294286.8434076,454656,-787.8605346679688
1739294290.893901,456704,-643.3659057617188
1739294294.6500876,458752,-609.7738647460938
1739294298.4487233,460800,-556.4479370117188
1739294302.1514146,462848,-491.00555419921875
1739294305.9094887,464896,-468.4840087890625
1739294309.6999478,466944,-449.1360168457031
1739294313.415551,468992,-451.1522521972656
1739294317.0882308,471040,-453.7800598144531
1739294321.1623442,473088,-455.7162780761719
1739294324.920802,475136,-456.4182434082031
1739294328.7344117,477184,-458.0557861328125
1739294332.6201136,479232,-458.66748046875
1739294336.3390338,481280,-457.2843933105469
1739294340.0916326,483328,-456.5316467285156
1739294343.8298864,485376,-457.60113525390625
1739294347.5584679,487424,-458.14404296875
1739294351.7166586,489472,-458.4273681640625
1739294355.401901,491520,-461.6408386230469
1739294359.155555,493568,-464.9461975097656
1739294362.991387,495616,-469.48773193359375
1739294366.764892,497664,-472.84930419921875
1739294370.4434688,499712,-475.0669250488281
1739294374.250531,501760,-475.8371887207031
