Wall time,Step,Value
1739472945.1158285,380928,-2426.507080078125
1739472948.2378266,382976,-2426.070068359375
1739472951.3852813,385024,-2426.826904296875
1739472954.5642364,387072,-2426.22998046875
1739472957.8500013,389120,-2425.6328125
1739472961.0968256,391168,-2425.291259765625
1739472964.448058,393216,-2424.87646484375
1739472967.6580684,395264,-2423.265869140625
1739472970.954359,397312,-2421.743408203125
1739472974.209979,399360,-2421.318115234375
1739472977.421115,401408,-2420.567138671875
1739472980.7359061,403456,-2420.148193359375
1739472983.9637644,405504,-2418.681396484375
1739472987.2734075,407552,-2418.116943359375
1739472990.5008852,409600,-2416.592041015625
1739472993.7311828,411648,-2415.191162109375
1739472997.0067558,413696,-2413.162841796875
1739473000.2599678,415744,-2411.85693359375
1739473003.6412706,417792,-2410.919677734375
1739473006.982769,419840,-2409.8037109375
1739473010.2638485,421888,-2408.716796875
1739473013.48514,423936,-2407.591064453125
1739473016.8189154,425984,-2407.015869140625
1739473020.0970485,428032,-2406.190185546875
1739473023.4166331,430080,-2406.23095703125
1739473026.5716004,432128,-2406.8076171875
1739473029.8512306,434176,-2407.290771484375
1739473033.3066807,436224,-2407.893798828125
1739473036.6282227,438272,-2408.0029296875
1739473040.0057511,440320,-2407.068359375
1739473043.2237115,442368,-2406.982666015625
1739473046.624226,444416,-2406.7001953125
1739473050.1436803,446464,-2405.6513671875
1739473053.613598,448512,-2404.75732421875
1739473057.048648,450560,-2404.1162109375
1739473060.455546,452608,-2403.04541015625
1739473063.7998247,454656,-2401.85546875
1739473067.283199,456704,-2399.77783203125
1739473070.5250015,458752,-2398.09228515625
1739473073.908246,460800,-2396.85009765625
1739473077.1637805,462848,-2395.16357421875
1739473080.4466865,464896,-2393.498046875
1739473083.859846,466944,-2392.53515625
1739473087.144885,468992,-2391.009521484375
1739473090.486068,471040,-2389.66455078125
1739473093.8463008,473088,-2389.02001953125
1739473097.1757696,475136,-2388.1328125
1739473100.3424501,477184,-2387.30078125
1739473103.6096685,479232,-2386.509521484375
1739473106.865976,481280,-2385.40771484375
1739473110.239747,483328,-2384.8798828125
1739473113.57934,485376,-2384.156494140625
1739473116.8556523,487424,-2383.380126953125
1739473120.262062,489472,-2383.2109375
1739473123.6654503,491520,-2382.253173828125
1739473126.983486,493568,-2381.181884765625
1739473130.384297,495616,-2380.238037109375
1739473133.6562922,497664,-2379.757080078125
1739473136.9348235,499712,-2379.36572265625
1739473140.1968527,501760,-2379.1240234375
1739473143.5093393,503808,-2378.8994140625
1739473146.826875,505856,-2379.167236328125
1739473150.1849592,507904,-2378.73876953125
1739473153.5850432,509952,-2378.73828125
1739473156.8338726,512000,-2378.52587890625
1739473159.9772437,514048,-2379.122314453125
1739473163.2086523,516096,-2379.619384765625
1739473166.537555,518144,-2379.968505859375
1739473169.7177348,520192,-2379.41650390625
1739473173.0036778,522240,-2379.484375
1739473176.3573246,524288,-2379.846435546875
1739473179.5988638,526336,-2379.159423828125
1739473182.8143291,528384,-2379.16845703125
1739473186.0493984,530432,-2378.79736328125
1739473189.3737125,532480,-2378.306884765625
1739473192.5872393,534528,-2377.485107421875
1739473195.779782,536576,-2377.189697265625
1739473199.07908,538624,-2376.328857421875
1739473202.3570585,540672,-2376.20703125
1739473205.6525729,542720,-2374.940673828125
1739473208.9581513,544768,-2373.662841796875
1739473212.313064,546816,-2373.093017578125
1739473215.6633317,548864,-2372.322021484375
1739473218.884679,550912,-2371.256103515625
1739473222.2029295,552960,-2370.764892578125
1739473225.5372815,555008,-2370.546630859375
1739473228.7837791,557056,-2369.697021484375
1739473232.0560334,559104,-2369.587646484375
1739473235.3635912,561152,-2369.8779296875
1739473238.8209941,563200,-2369.771728515625
1739473242.052201,565248,-2370.40283203125
1739473245.423723,567296,-2370.493408203125
1739473248.8031807,569344,-2370.620849609375
1739473252.2038882,571392,-2370.831787109375
1739473255.5835652,573440,-2370.471435546875
1739473259.0033376,575488,-2371.03173828125
1739473262.3161175,577536,-2371.587890625
1739473265.64161,579584,-2371.85693359375
1739473268.8724365,581632,-2372.062744140625
1739473272.2108967,583680,-2372.533935546875
1739473275.474751,585728,-2372.154296875
1739473278.908004,587776,-2372.152099609375
1739473282.2387774,589824,-2372.463623046875
1739473285.5610344,591872,-2372.566650390625
1739473288.8205495,593920,-2372.7666015625
1739473292.0182343,595968,-2372.336181640625
1739473295.298481,598016,-2371.4833984375
1739473298.5049326,600064,-2371.230224609375
