Wall time,Step,Value
1739235357.2017117,352256,-1920.8712158203125
1739235360.3427074,354304,-1918.1126708984375
1739235363.6076567,356352,-1914.2745361328125
1739235366.759633,358400,-1911.7352294921875
1739235369.9203196,360448,-1905.927734375
1739235373.0030062,362496,-1898.8905029296875
1739235376.1648133,364544,-1892.7713623046875
1739235379.4101624,366592,-1889.30419921875
1739235382.6786041,368640,-1883.85791015625
1739235385.8757632,370688,-1878.98193359375
1739235389.0680156,372736,-1874.227294921875
1739235392.267903,374784,-1866.92919921875
1739235395.6976495,376832,-1859.8575439453125
1739235398.990215,378880,-1851.39892578125
1739235402.361318,380928,-1843.253173828125
1739235405.5992582,382976,-1835.93798828125
1739235408.7928476,385024,-1827.5374755859375
1739235412.0876436,387072,-1817.816650390625
1739235415.3597755,389120,-1810.8060302734375
1739235418.5208306,391168,-1805.7080078125
1739235421.7345045,393216,-1798.330810546875
1739235425.1259604,395264,-1792.0072021484375
1739235428.2123551,397312,-1790.665771484375
1739235431.3912961,399360,-1832.6986083984375
1739235434.6305544,401408,-2082.78173828125
1739235437.8187425,403456,-2248.579833984375
1739235440.9379497,405504,-2312.195556640625
1739235444.1532915,407552,-2305.881591796875
1739235447.309054,409600,-2299.906494140625
1739235450.4121757,411648,-2359.257568359375
1739235453.8566005,413696,-2351.482421875
1739235457.051694,415744,-2345.6962890625
1739235460.1497083,417792,-2335.560302734375
1739235463.2922754,419840,-2408.13232421875
1739235466.365602,421888,-2152.65966796875
1739235469.5349004,423936,-1973.6995849609375
1739235472.7588034,425984,-1898.1483154296875
1739235475.9434848,428032,-1889.4522705078125
1739235479.085762,430080,-1878.76708984375
1739235482.2109804,432128,-1916.9443359375
1739235485.5029607,434176,-1906.403076171875
1739235488.6498537,436224,-1892.644287109375
1739235491.7127872,438272,-2126.645751953125
1739235494.9428782,440320,-2080.489013671875
1739235498.111509,442368,-2070.356689453125
1739235501.2561154,444416,-2207.04931640625
1739235504.3650541,446464,-2194.926513671875
1739235507.465142,448512,-2184.893310546875
1739235510.616477,450560,-2173.344482421875
1739235513.9534922,452608,-2102.744384765625
1739235517.107136,454656,-2093.4404296875
1739235520.1857738,456704,-1954.2916259765625
1739235523.2654586,458752,-1823.35546875
1739235526.4005365,460800,-1705.73876953125
1739235529.6764133,462848,-1692.5606689453125
1739235532.8923144,464896,-1618.910400390625
1739235536.0455916,466944,-1604.6751708984375
1739235539.137817,468992,-1581.3863525390625
1739235542.1920106,471040,-1643.86572265625
1739235545.5392504,473088,-1819.7081298828125
1739235548.734278,475136,-1947.4091796875
1739235551.8675056,477184,-1919.35791015625
1739235554.947435,479232,-1895.7764892578125
1739235558.053032,481280,-1874.265869140625
1739235561.054662,483328,-1853.5963134765625
1739235564.1681225,485376,-1740.651123046875
1739235567.358603,487424,-1716.743408203125
1739235570.5260606,489472,-1700.32568359375
1739235573.8964117,491520,-1597.3719482421875
1739235577.152426,493568,-1328.6568603515625
1739235580.2649636,495616,-1165.8564453125
1739235583.3726313,497664,-1157.254150390625
1739235586.4596772,499712,-1142.9632568359375
1739235589.6163077,501760,-1123.66796875
