Wall time,Step,Value
1739399731.1209538,215040,-2291.3642578125
1739399734.409834,217088,-2282.999267578125
1739399737.8203254,219136,-2270.139892578125
1739399741.182257,221184,-2261.593017578125
1739399744.5151045,223232,-2403.89453125
1739399747.8824716,225280,-2316.682861328125
1739399751.1867626,227328,-2308.8544921875
1739399754.6064274,229376,-2298.17919921875
1739399758.0018027,231424,-2284.059326171875
1739399761.2808812,233472,-2269.689697265625
1739399764.645389,235520,-2254.65283203125
1739399768.0673504,237568,-2360.771728515625
1739399771.447312,239616,-2510.723388671875
1739399774.733685,241664,-2502.9384765625
1739399778.1783402,243712,-2611.330322265625
1739399781.5411472,245760,-2600.0888671875
1739399784.8621619,247808,-2593.862060546875
1739399788.1487842,249856,-2590.467529296875
1739399791.5647235,251904,-2589.6181640625
1739399794.9268231,253952,-2755.30126953125
1739399798.3145914,256000,-2749.07080078125
1739399801.689905,258048,-2524.840087890625
1739399805.0444028,260096,-2504.626220703125
1739399808.249415,262144,-2490.857421875
1739399811.6210318,264192,-2201.691162109375
1739399814.8190956,266240,-2212.27490234375
1739399818.088523,268288,-2195.785888671875
1739399821.5304434,270336,-2176.470947265625
1739399824.7908587,272384,-2155.294677734375
1739399828.0116823,274432,-1958.3812255859375
1739399831.439831,276480,-2163.515380859375
1739399834.7719846,278528,-2138.453125
1739399838.068188,280576,-2615.8994140625
1739399841.4471445,282624,-4772.37841796875
1739399844.6398706,284672,-7066.72607421875
1739399848.0403025,286720,-9398.8642578125
1739399851.2924263,288768,-11791.7373046875
1739399854.579743,290816,-14401.4189453125
1739399857.8489063,292864,-16718.849609375
1739399861.1838796,294912,-18977.376953125
1739399864.8462896,296960,-20736.802734375
1739399868.2139602,299008,-22738.76953125
1739399871.5531325,301056,-23477.80859375
1739399874.9212315,303104,-22540.90625
1739399878.3862815,305152,-21313.921875
1739399881.6507597,307200,-19382.064453125
1739399884.8669646,309248,-17385.263671875
1739399888.1460106,311296,-15208.658203125
1739399891.4596975,313344,-12945.4853515625
1739399894.8902786,315392,-10808.203125
1739399898.2327263,317440,-8617.21875
1739399901.5586116,319488,-6789.169921875
1739399905.0020413,321536,-5381.408203125
1739399908.2572362,323584,-4105.326171875
1739399911.5912142,325632,-3146.8134765625
1739399914.925553,327680,-2593.314453125
1739399918.4066257,329728,-2389.41845703125
1739399921.7537827,331776,-2219.4853515625
1739399925.1108534,333824,-2214.82080078125
1739399928.483224,335872,-2210.64599609375
1739399931.8296337,337920,-2204.9990234375
1739399935.136298,339968,-2199.48291015625
1739399938.4654462,342016,-2044.716064453125
1739399941.9392712,344064,-2034.4169921875
1739399945.214515,346112,-2024.75390625
1739399948.6247,348160,-2015.139404296875
1739399951.9422052,350208,-2003.428955078125
1739399955.3588223,352256,-1994.822265625
1739399958.7250457,354304,-1986.296630859375
1739399962.1350605,356352,-1976.78662109375
1739399965.3466349,358400,-2111.916259765625
1739399968.5588427,360448,-2099.510986328125
1739399971.8637862,362496,-2246.135986328125
1739399975.12493,364544,-2234.534912109375
1739399978.5477147,366592,-2225.002197265625
1739399982.0793765,368640,-2216.796630859375
1739399985.452064,370688,-2208.9072265625
1739399988.767961,372736,-2203.1220703125
1739399992.1637754,374784,-2196.353515625
1739399995.5652664,376832,-2190.992919921875
1739399998.837705,378880,-2039.7916259765625
1739400002.2156978,380928,-2036.0274658203125
1739400005.523204,382976,-1901.901123046875
1739400009.0918808,385024,-1894.7138671875
1739400012.4616363,387072,-1889.2984619140625
1739400015.8646085,389120,-1883.6986083984375
1739400019.2654107,391168,-1876.4915771484375
1739400022.7181454,393216,-1969.017578125
1739400026.0652435,395264,-1954.295166015625
1739400029.4747374,397312,-1941.5257568359375
1739400032.7383447,399360,-1929.4390869140625
1739400036.0957828,401408,-1915.2196044921875
1739400039.468042,403456,-1878.672119140625
1739400042.9444678,405504,-1870.9088134765625
1739400046.254532,407552,-1865.3583984375
1739400049.5493784,409600,-1857.2176513671875
1739400052.9623964,411648,-1853.960205078125
1739400056.379251,413696,-1747.4219970703125
1739400059.7274048,415744,-1746.86865234375
1739400063.044686,417792,-1747.3707275390625
1739400066.5339289,419840,-1749.211181640625
1739400069.7485414,421888,-1749.5174560546875
1739400073.1271055,423936,-1746.39208984375
1739400076.4606402,425984,-1745.0958251953125
1739400079.8034415,428032,-1740.496826171875
1739400083.018906,430080,-1735.1058349609375
1739400086.303258,432128,-1730.2064208984375
1739400089.6614034,434176,-1726.2198486328125
1739400092.9098258,436224,-1721.798583984375
1739400096.2558281,438272,-1713.82275390625
1739400099.5865269,440320,-1706.7603759765625
1739400102.9884126,442368,-1701.17626953125
1739400106.2377098,444416,-1693.918212890625
1739400109.5228417,446464,-1686.0916748046875
1739400112.8676283,448512,-1680.467529296875
1739400116.162525,450560,-1676.5216064453125
1739400119.6368473,452608,-1671.3568115234375
1739400122.9554586,454656,-1662.5572509765625
1739400126.3337371,456704,-1656.993408203125
1739400129.6181867,458752,-1651.20263671875
1739400132.8778627,460800,-1645.4517822265625
1739400136.329304,462848,-1641.5379638671875
1739400139.6460729,464896,-1640.4847412109375
1739400142.9822493,466944,-1638.2603759765625
1739400146.4254205,468992,-1635.0380859375
1739400149.800992,471040,-1630.744873046875
1739400153.0947595,473088,-1629.110107421875
1739400156.545344,475136,-1629.169921875
1739400159.8932304,477184,-1629.5440673828125
1739400163.588439,479232,-1630.8721923828125
1739400166.8931637,481280,-1631.520263671875
1739400170.2511866,483328,-1630.60205078125
1739400173.6954887,485376,-1628.7059326171875
1739400177.0686054,487424,-1627.5946044921875
1739400180.3180015,489472,-1624.94482421875
1739400183.7404284,491520,-1622.0518798828125
1739400187.13897,493568,-1616.270751953125
1739400190.307011,495616,-1610.0723876953125
1739400193.6267443,497664,-1603.4339599609375
1739400196.9427123,499712,-1596.353271484375
1739400200.3900394,501760,-1589.5238037109375
1739400203.7608576,503808,-1581.66357421875
1739400207.0907528,505856,-1576.8302001953125
1739400210.3991919,507904,-1570.6966552734375
1739400213.8472407,509952,-1563.782958984375
1739400217.4353359,512000,-1556.1546630859375
1739400221.1377869,514048,-1550.8021240234375
1739400224.7138438,516096,-1544.5679931640625
1739400228.171701,518144,-1538.946533203125
1739400231.4626672,520192,-1534.2904052734375
1739400234.8079472,522240,-1530.653076171875
1739400238.0609684,524288,-1525.7911376953125
1739400241.3919992,526336,-1519.1856689453125
1739400244.687706,528384,-1515.1199951171875
1739400248.0792654,530432,-1512.47509765625
1739400251.4427526,532480,-1511.7677001953125
1739400254.8737485,534528,-1511.1156005859375
1739400258.3268144,536576,-1509.611083984375
1739400261.6481085,538624,-1508.2061767578125
1739400265.0862966,540672,-1504.1494140625
1739400268.4042046,542720,-1499.28515625
1739400271.7050037,544768,-1496.8502197265625
1739400275.002851,546816,-1496.4580078125
1739400278.417873,548864,-1492.42626953125
1739400281.7656736,550912,-1491.062744140625
1739400285.2134564,552960,-1486.571044921875
1739400288.4917595,555008,-1481.0703125
1739400291.9113472,557056,-1477.79150390625
1739400295.1696434,559104,-1474.047119140625
1739400298.5258212,561152,-1473.308837890625
1739400301.9481049,563200,-1472.8663330078125
1739400305.3879142,565248,-1471.91259765625
1739400308.732985,567296,-1471.005859375
1739400312.0340226,569344,-1469.7049560546875
1739400315.476994,571392,-1466.3411865234375
1739400318.8936925,573440,-1466.2254638671875
1739400322.21023,575488,-1466.75634765625
1739400325.4703157,577536,-1463.22900390625
1739400328.8098555,579584,-1459.783203125
1739400332.1596253,581632,-1457.320556640625
1739400335.439233,583680,-1454.110107421875
1739400338.8586187,585728,-1452.7391357421875
1739400342.1218321,587776,-1449.9521484375
1739400345.5494227,589824,-1447.61572265625
1739400348.8293815,591872,-1443.9788818359375
1739400352.1384149,593920,-1438.4857177734375
1739400355.4809594,595968,-1433.1312255859375
1739400358.7812903,598016,-1480.8270263671875
1739400362.219621,600064,-1474.7257080078125
