Wall time,Step,Value
1739227969.0799332,126976,-2895.114990234375
1739227972.4435003,129024,-2892.958740234375
1739227975.8572829,131072,-2890.521484375
1739227979.184331,133120,-2885.89404296875
1739227982.6452236,135168,-2880.4189453125
1739227985.9361584,137216,-2874.698486328125
1739227989.0948644,139264,-2870.58251953125
1739227992.3247805,141312,-2866.250732421875
1739227995.6773684,143360,-2863.0869140625
1739227998.9879441,145408,-2859.935791015625
1739228002.2988396,147456,-2857.1416015625
1739228005.564331,149504,-2853.768798828125
1739228008.8870282,151552,-2850.802001953125
1739228012.4294658,153600,-2849.861572265625
1739228015.8963022,155648,-2846.942626953125
1739228019.210834,157696,-2845.6533203125
1739228022.6640158,159744,-2844.127197265625
1739228026.0677254,161792,-2841.635009765625
1739228029.477769,163840,-2836.82666015625
1739228032.840322,165888,-2833.264892578125
1739228036.1955957,167936,-2829.60205078125
1739228039.4835064,169984,-2825.820068359375
1739228042.924228,172032,-2821.814453125
1739228046.2376819,174080,-2819.0791015625
1739228049.5171561,176128,-2814.913330078125
1739228052.8175173,178176,-2811.05615234375
1739228056.0669563,180224,-2806.728515625
1739228059.4784043,182272,-2803.82421875
1739228062.732463,184320,-2801.845947265625
1739228066.211179,186368,-2799.67578125
1739228069.5741127,188416,-2797.263916015625
1739228073.028271,190464,-2795.934326171875
1739228076.561954,192512,-2794.011474609375
1739228080.0543952,194560,-2791.769287109375
1739228083.4018207,196608,-2790.70751953125
1739228086.668301,198656,-2788.67724609375
1739228089.975159,200704,-2786.92626953125
1739228093.2990062,202752,-2783.73193359375
1739228096.6814964,204800,-2780.879150390625
1739228100.0091395,206848,-2779.343017578125
1739228103.7903745,208896,-2777.3837890625
1739228107.1264172,210944,-2776.29345703125
1739228110.5679562,212992,-2774.20947265625
1739228113.8504922,215040,-2774.2333984375
1739228117.1257517,217088,-2772.651123046875
1739228120.4224718,219136,-2772.79150390625
1739228123.5929937,221184,-2773.060302734375
1739228126.7788131,223232,-2774.387939453125
1739228130.0612497,225280,-2773.84375
1739228133.9784782,227328,-2772.833740234375
1739228137.2818825,229376,-2771.1669921875
1739228140.626096,231424,-2770.746337890625
1739228143.9340122,233472,-2769.014404296875
1739228147.2375429,235520,-2767.211181640625
1739228150.5741186,237568,-2765.773681640625
1739228153.9526076,239616,-2764.731689453125
1739228157.1531801,241664,-2762.7587890625
1739228160.6014695,243712,-2760.65966796875
1739228164.0257308,245760,-2757.74267578125
1739228167.3529034,247808,-2755.798095703125
1739228170.663214,249856,-2755.98046875
1739228174.0308418,251904,-2753.92529296875
1739228177.2752984,253952,-2752.73193359375
1739228180.5461912,256000,-2751.42626953125
1739228183.711183,258048,-2750.421875
1739228186.9043298,260096,-2747.65966796875
1739228190.2051044,262144,-2744.720703125
1739228193.704906,264192,-2742.952880859375
1739228196.8827136,266240,-2742.69775390625
1739228200.1765354,268288,-2743.162109375
1739228203.4361453,270336,-2741.5966796875
1739228206.6748943,272384,-2742.086181640625
1739228209.9623978,274432,-2740.954833984375
1739228213.1623068,276480,-2740.805419921875
1739228216.4577327,278528,-2740.3056640625
1739228219.7081769,280576,-2740.7138671875
1739228223.036006,282624,-2741.632568359375
1739228226.353716,284672,-2741.563232421875
1739228229.7580423,286720,-2740.4150390625
1739228233.0534768,288768,-2739.617919921875
1739228236.4129088,290816,-2738.622314453125
1739228239.7011492,292864,-2736.673095703125
1739228243.0141456,294912,-2735.23046875
1739228246.3765543,296960,-2732.45947265625
1739228249.7636392,299008,-2730.01123046875
1739228253.2854836,301056,-2728.522216796875
1739228256.4905515,303104,-2727.6171875
1739228259.6752627,305152,-2726.123779296875
1739228263.0197277,307200,-2725.966064453125
1739228266.3126478,309248,-2724.64013671875
1739228269.544825,311296,-2723.446533203125
1739228272.8285387,313344,-2722.769287109375
1739228276.3802338,315392,-2722.3779296875
1739228279.7270758,317440,-2722.362060546875
1739228283.173597,319488,-2721.1962890625
1739228286.3939936,321536,-2720.196533203125
1739228289.702718,323584,-2717.654296875
1739228292.9418378,325632,-2716.212890625
1739228296.28031,327680,-2714.460205078125
1739228299.5058565,329728,-2711.88671875
1739228302.7972705,331776,-2709.943603515625
1739228306.0209565,333824,-2707.998779296875
1739228309.3539948,335872,-2706.583984375
1739228312.78137,337920,-2705.19287109375
1739228316.2402637,339968,-2704.9375
1739228319.5037854,342016,-2704.311767578125
1739228322.8732908,344064,-2704.220458984375
1739228326.2636435,346112,-2702.295654296875
1739228329.6236477,348160,-2701.3701171875
1739228332.7990816,350208,-2700.08154296875
1739228336.1483335,352256,-2698.58935546875
1739228339.5286956,354304,-2697.777587890625
1739228342.9832313,356352,-2696.188232421875
1739228346.2421231,358400,-2694.559326171875
1739228349.6202772,360448,-2692.8076171875
1739228352.9305255,362496,-2690.95751953125
1739228356.258533,364544,-2689.62255859375
1739228359.5826614,366592,-2688.529296875
1739228362.7631397,368640,-2687.87255859375
1739228366.038486,370688,-2686.5390625
1739228369.2190592,372736,-2685.7548828125
1739228372.63641,374784,-2684.822509765625
1739228375.975704,376832,-2683.76708984375
1739228379.3869345,378880,-2682.33447265625
1739228382.600176,380928,-2680.846923828125
1739228385.941747,382976,-2679.5908203125
1739228389.2204978,385024,-2676.634521484375
1739228392.5180907,387072,-2674.67333984375
1739228395.7056391,389120,-2673.66943359375
1739228399.02936,391168,-2672.578857421875
1739228402.3665998,393216,-2670.655029296875
1739228405.7371168,395264,-2668.73291015625
1739228409.0374274,397312,-2667.464111328125
1739228412.6000335,399360,-2666.11181640625
1739228415.8878355,401408,-2665.160888671875
1739228419.1824453,403456,-2664.619140625
1739228422.4794974,405504,-2664.432373046875
1739228425.6396775,407552,-2663.533935546875
1739228428.925041,409600,-2663.1767578125
1739228432.2770143,411648,-2663.086669921875
1739228435.6096702,413696,-2661.973876953125
1739228438.8776085,415744,-2661.646728515625
1739228442.217335,417792,-2662.12890625
1739228445.5482433,419840,-2662.142578125
1739228448.911354,421888,-2662.537841796875
1739228452.1185756,423936,-2662.103515625
1739228455.4013348,425984,-2663.1103515625
1739228458.5929801,428032,-2662.32421875
1739228462.0062768,430080,-2662.182373046875
1739228465.3310564,432128,-2662.11474609375
1739228468.6119962,434176,-2662.69091796875
1739228471.8284342,436224,-2662.44189453125
1739228475.1433933,438272,-2661.95556640625
1739228478.5726836,440320,-2661.725341796875
1739228481.880618,442368,-2660.564208984375
1739228485.179731,444416,-2659.20263671875
1739228488.4384642,446464,-2658.288818359375
1739228491.7959824,448512,-2657.325439453125
1739228495.1861863,450560,-2655.4853515625
1739228498.4788408,452608,-2654.34814453125
1739228501.7239127,454656,-2653.6181640625
1739228504.9984088,456704,-2653.24755859375
1739228508.1466982,458752,-2652.89501953125
1739228511.389157,460800,-2653.086181640625
1739228514.6963832,462848,-2653.489990234375
1739228517.854078,464896,-2653.88232421875
1739228521.3046012,466944,-2654.241943359375
1739228524.6116898,468992,-2654.27978515625
1739228527.9111779,471040,-2654.3349609375
1739228531.2523127,473088,-2655.234619140625
1739228534.421596,475136,-2654.344482421875
1739228537.6774023,477184,-2653.837646484375
1739228540.8959746,479232,-2652.31884765625
1739228544.160122,481280,-2651.052978515625
1739228547.4314137,483328,-2649.841064453125
1739228550.8402812,485376,-2648.650146484375
1739228554.2080731,487424,-2647.836669921875
1739228557.4478538,489472,-2647.78173828125
1739228560.7586787,491520,-2646.718017578125
1739228563.9789557,493568,-2645.7666015625
1739228567.1558874,495616,-2645.26171875
1739228570.3371334,497664,-2645.250732421875
1739228573.680239,499712,-2645.085693359375
1739228577.0426407,501760,-2644.9267578125
