Wall time,Step,Value
1739461605.1186883,524288,-237.99290466308594
1739461608.3804376,526336,-234.2014923095703
1739461611.596014,528384,-232.3209686279297
1739461614.8579829,530432,-231.6786346435547
1739461618.1917045,532480,-229.25405883789062
1739461621.389985,534528,-228.3356170654297
1739461624.6069112,536576,-229.03744506835938
1739461627.7976565,538624,-228.5928955078125
1739461630.9208343,540672,-229.14376831054688
1739461634.147004,542720,-228.45350646972656
1739461637.1880198,544768,-227.90248107910156
1739461640.2985942,546816,-226.30848693847656
1739461643.5182042,548864,-224.77972412109375
1739461646.799283,550912,-222.89564514160156
1739461650.0446274,552960,-222.005126953125
1739461653.2234828,555008,-221.32525634765625
1739461656.5782547,557056,-221.23143005371094
1739461660.0431507,559104,-220.92681884765625
1739461663.2802312,561152,-220.3528289794922
1739461666.50376,563200,-220.33135986328125
1739461669.7347739,565248,-219.7425994873047
1739461672.9592721,567296,-219.9838104248047
1739461676.2242253,569344,-218.6863555908203
1739461679.5049188,571392,-218.8352813720703
1739461682.784027,573440,-218.07162475585938
1739461686.2210393,575488,-217.7269744873047
1739461689.5534768,577536,-218.14974975585938
1739461692.8431218,579584,-216.42312622070312
1739461695.9225898,581632,-215.68341064453125
1739461699.1562214,583680,-215.15951538085938
1739461702.4722097,585728,-215.14878845214844
1739461705.697084,587776,-214.77740478515625
1739461708.9500473,589824,-214.7559814453125
1739461712.1651182,591872,-214.833984375
1739461715.4643068,593920,-215.10427856445312
1739461718.6468508,595968,-214.8993682861328
1739461721.8974707,598016,-214.32424926757812
1739461725.194971,600064,-213.46389770507812
