Wall time,Step,Value
1739296083.4415052,452608,-411.82672119140625
1739296088.06863,454656,-422.9928283691406
1739296091.7577376,456704,-416.620849609375
1739296096.3724258,458752,-407.5365905761719
1739296101.0427394,460800,-410.73931884765625
1739296105.6412702,462848,-410.03363037109375
1739296110.269069,464896,-394.7047424316406
1739296114.6786313,466944,-383.7657470703125
1739296119.2666645,468992,-382.1510009765625
1739296123.840624,471040,-387.0303039550781
1739296128.353933,473088,-368.58612060546875
1739296132.812783,475136,-359.82159423828125
1739296137.349956,477184,-352.1567077636719
1739296141.7287045,479232,-344.398681640625
1739296146.1799378,481280,-335.8042297363281
1739296150.702335,483328,-332.98419189453125
1739296155.2269099,485376,-330.9761657714844
1739296159.6899633,487424,-329.0245666503906
1739296164.8211172,489472,-320.4391784667969
1739296169.384653,491520,-311.38421630859375
1739296173.6915686,493568,-311.0384521484375
1739296178.1791372,495616,-312.08349609375
1739296182.6072319,497664,-314.28851318359375
1739296187.0285323,499712,-316.6020812988281
1739296191.5471704,501760,-318.0052490234375
