Wall time,Step,Value
1739288353.33876,102400,-3682.094482421875
1739288356.900841,104448,-3672.951416015625
1739288360.5440469,106496,-3662.630126953125
1739288364.3304143,108544,-3657.0244140625
1739288368.0625374,110592,-3650.76708984375
1739288371.6490707,112640,-3644.5048828125
1739288375.8047547,114688,-3637.449951171875
1739288379.481278,116736,-3631.2802734375
1739288383.0292277,118784,-3628.783447265625
1739288386.6335576,120832,-3623.5908203125
1739288390.1092749,122880,-3621.644287109375
1739288393.8202143,124928,-3621.8427734375
1739288397.6316206,126976,-3623.447265625
1739288401.2170415,129024,-3622.224853515625
1739288405.3320913,131072,-3623.60888671875
1739288408.8676941,133120,-3627.62060546875
1739288412.478268,135168,-3629.923095703125
1739288416.1255255,137216,-3632.42431640625
1739288419.7603793,139264,-3634.030029296875
1739288423.4037414,141312,-3639.304443359375
1739288427.1050363,143360,-3638.083984375
1739288430.753376,145408,-3636.562744140625
1739288434.945102,147456,-3633.478759765625
1739288438.605264,149504,-3630.81982421875
1739288442.3544836,151552,-3627.559326171875
1739288446.0378368,153600,-3622.96630859375
1739288449.7216895,155648,-3617.995361328125
1739288453.3269327,157696,-3611.442626953125
1739288456.9283304,159744,-3605.167236328125
1739288460.5928886,161792,-3599.005126953125
1739288464.6549509,163840,-3597.64453125
1739288468.2359486,165888,-3598.119384765625
1739288471.9396853,167936,-3599.102783203125
1739288475.5866008,169984,-3597.76318359375
1739288479.3028343,172032,-3594.186767578125
1739288483.0176158,174080,-3593.213623046875
1739288486.5036683,176128,-3593.6953125
1739288490.1017966,178176,-3594.340087890625
1739288493.8090746,180224,-3593.309326171875
1739288497.672685,182272,-3591.630859375
1739288501.227413,184320,-3589.6376953125
1739288504.9497101,186368,-3589.857666015625
1739288508.5114224,188416,-3588.39990234375
1739288512.1911051,190464,-3587.6484375
1739288515.6689708,192512,-3584.2978515625
1739288519.387114,194560,-3581.4931640625
1739288522.870936,196608,-3578.3740234375
1739288526.8146544,198656,-3578.4931640625
1739288530.4452496,200704,-3576.870849609375
1739288533.9790535,202752,-3578.044921875
1739288537.475601,204800,-3575.3701171875
1739288540.8951836,206848,-3571.78515625
1739288544.377203,208896,-3568.67236328125
1739288547.9224634,210944,-3570.527587890625
1739288551.5683568,212992,-3571.446044921875
1739288555.7020836,215040,-3570.296142578125
1739288559.4084656,217088,-3568.958740234375
1739288562.9516604,219136,-3568.70947265625
1739288566.6568165,221184,-3568.315673828125
1739288570.3286293,223232,-3567.0322265625
1739288573.879648,225280,-3564.170654296875
1739288577.3544927,227328,-3560.52783203125
1739288580.9253268,229376,-3558.666259765625
1739288584.7684393,231424,-3555.916748046875
1739288588.3361464,233472,-3552.9873046875
1739288591.9466946,235520,-3551.094970703125
1739288595.6960833,237568,-3550.855224609375
1739288599.269219,239616,-3547.435791015625
1739288602.8030245,241664,-3546.42724609375
1739288606.4547133,243712,-3545.15771484375
1739288610.0798173,245760,-3544.021484375
1739288613.5755754,247808,-3546.08251953125
1739288617.5699005,249856,-3543.66162109375
1739288621.6200528,251904,-3541.923828125
1739288625.6069434,253952,-3540.76904296875
1739288629.4993072,256000,-3539.901123046875
1739288633.3435378,258048,-3537.16162109375
1739288637.804536,260096,-3531.866455078125
1739288641.4564016,262144,-3528.79833984375
1739288645.3006365,264192,-3529.099365234375
1739288648.7179046,266240,-3524.527587890625
1739288652.1515472,268288,-3520.89697265625
1739288655.4520292,270336,-3519.71923828125
1739288658.8268545,272384,-3516.94140625
1739288662.1936984,274432,-3512.477783203125
1739288665.5347025,276480,-3511.126953125
1739288668.7937937,278528,-3510.639404296875
1739288672.2322674,280576,-3511.911376953125
1739288675.8916838,282624,-3509.790771484375
1739288679.3366332,284672,-3508.73193359375
1739288682.6288264,286720,-3510.3115234375
1739288686.0499792,288768,-3509.6513671875
1739288689.3444757,290816,-3510.037109375
1739288692.689344,292864,-3510.54833984375
1739288696.0289004,294912,-3509.330322265625
1739288699.4491863,296960,-3508.87353515625
1739288702.9569976,299008,-3506.59033203125
1739288706.745405,301056,-3506.21240234375
1739288710.2751458,303104,-3504.170166015625
1739288713.6893961,305152,-3501.7021484375
1739288717.0246384,307200,-3498.202880859375
1739288720.4246426,309248,-3496.38232421875
1739288723.8912942,311296,-3491.99072265625
1739288727.2252612,313344,-3488.50537109375
1739288730.5584407,315392,-3486.327392578125
1739288733.9885044,317440,-3484.2626953125
1739288737.475324,319488,-3481.845947265625
1739288740.7065477,321536,-3477.126220703125
1739288744.0318372,323584,-3473.697021484375
1739288747.3621163,325632,-3470.933837890625
1739288750.6943817,327680,-3466.898681640625
1739288753.9793177,329728,-3462.531005859375
1739288757.3899891,331776,-3459.456298828125
1739288760.8959463,333824,-3454.646240234375
1739288764.4727635,335872,-3452.684326171875
1739288767.7743502,337920,-3449.2568359375
1739288771.1141603,339968,-3447.5556640625
1739288774.5073295,342016,-3445.80322265625
1739288777.8324485,344064,-3445.219482421875
1739288781.0887904,346112,-3442.93310546875
1739288784.3516474,348160,-3441.900390625
1739288787.627618,350208,-3440.312744140625
1739288790.8952496,352256,-3440.64111328125
1739288794.3718908,354304,-3441.524169921875
1739288797.8414404,356352,-3441.621337890625
1739288801.2096446,358400,-3440.518798828125
1739288804.5630088,360448,-3437.823974609375
1739288807.9307106,362496,-3438.201904296875
1739288811.331463,364544,-3436.443359375
1739288814.7103884,366592,-3435.17041015625
1739288818.0938263,368640,-3434.60791015625
1739288821.53447,370688,-3434.1689453125
1739288825.2194734,372736,-3432.091552734375
1739288828.6412709,374784,-3429.538818359375
1739288831.9670796,376832,-3427.27587890625
1739288835.3402617,378880,-3425.89599609375
1739288838.7969644,380928,-3424.083984375
1739288842.2899892,382976,-3420.98388671875
1739288845.640419,385024,-3417.182861328125
1739288849.059215,387072,-3415.7548828125
1739288852.4211967,389120,-3412.750732421875
1739288856.4809203,391168,-3410.829345703125
1739288859.7924545,393216,-3407.897705078125
1739288863.1515315,395264,-3404.701171875
1739288866.4298892,397312,-3403.384033203125
1739288869.6883342,399360,-3402.5576171875
1739288873.296881,401408,-3401.661376953125
1739288876.5682135,403456,-3401.407958984375
1739288879.8424916,405504,-3400.67431640625
1739288883.2010252,407552,-3400.207763671875
1739288886.8634212,409600,-3398.927978515625
1739288890.2425647,411648,-3397.868408203125
1739288893.4918106,413696,-3396.9267578125
1739288896.8850222,415744,-3396.4912109375
1739288900.3257594,417792,-3394.48681640625
1739288903.746706,419840,-3390.337158203125
1739288907.1317246,421888,-3385.73876953125
1739288910.477487,423936,-3381.7880859375
1739288913.881297,425984,-3377.01611328125
1739288917.46953,428032,-3372.36865234375
1739288920.80688,430080,-3368.04248046875
1739288924.1597145,432128,-3363.590576171875
1739288927.6593153,434176,-3359.609375
1739288931.0862412,436224,-3356.25830078125
1739288934.4933934,438272,-3353.493408203125
1739288937.930922,440320,-3351.0849609375
1739288941.3285358,442368,-3349.92041015625
1739288944.9237914,444416,-3349.30859375
1739288948.2983284,446464,-3347.08837890625
1739288951.7186868,448512,-3344.49853515625
1739288955.1889746,450560,-3343.714111328125
1739288958.898871,452608,-3342.4921875
1739288962.436838,454656,-3340.616943359375
1739288965.9091587,456704,-3338.654296875
1739288969.1439211,458752,-3337.150390625
1739288972.681371,460800,-3336.54052734375
1739288976.4606164,462848,-3334.9052734375
1739288980.003618,464896,-3334.567138671875
1739288983.5300283,466944,-3334.306396484375
1739288986.8910668,468992,-3335.193603515625
1739288990.3878062,471040,-3335.452880859375
1739288993.8893862,473088,-3335.533203125
1739288997.1573806,475136,-3335.906005859375
1739289000.4968355,477184,-3335.477783203125
1739289003.848503,479232,-3335.40771484375
1739289007.384474,481280,-3334.999267578125
1739289010.6510968,483328,-3335.30615234375
1739289013.9112604,485376,-3335.04345703125
1739289017.331361,487424,-3335.6806640625
1739289020.6253376,489472,-3335.7412109375
1739289024.029453,491520,-3334.727783203125
1739289027.4724064,493568,-3334.7109375
1739289030.8422492,495616,-3334.5302734375
1739289034.6554327,497664,-3334.56689453125
1739289037.9264019,499712,-3333.9345703125
1739289041.234851,501760,-3333.928466796875
