Wall time,Step,Value
1739289918.8646317,483328,-3209.219970703125
1739289922.608264,485376,-3207.152099609375
1739289926.0579407,487424,-3205.89306640625
1739289929.6925468,489472,-3204.308837890625
1739289933.215631,491520,-3203.508544921875
1739289937.1140501,493568,-3203.458740234375
1739289940.6652584,495616,-3202.783447265625
1739289944.1606662,497664,-3202.553466796875
1739289947.6143157,499712,-3202.1279296875
1739289951.1068296,501760,-3202.03515625
