Wall time,Step,Value
1739460132.932658,198656,-4037.080810546875
1739460136.166144,200704,-3928.034912109375
1739460139.4553163,202752,-3887.83984375
1739460142.8728342,204800,-3866.757080078125
1739460146.073244,206848,-3685.4248046875
1739460149.358346,208896,-3364.510498046875
1739460152.7754824,210944,-3030.88134765625
1739460156.2121434,212992,-2739.454833984375
1739460159.521718,215040,-2561.174560546875
1739460162.8333652,217088,-2530.06689453125
1739460166.0414882,219136,-2420.65576171875
1739460169.636191,221184,-2204.044921875
1739460173.0122464,223232,-2052.139892578125
1739460176.358204,225280,-1885.2005615234375
1739460179.699689,227328,-1662.9471435546875
1739460183.1953983,229376,-1607.05859375
1739460186.3998644,231424,-1621.051513671875
1739460189.5691507,233472,-1594.482177734375
1739460192.771731,235520,-1694.2158203125
1739460196.1648371,237568,-1637.06787109375
1739460199.5621104,239616,-1579.547119140625
1739460202.9772587,241664,-1631.6253662109375
1739460206.2727954,243712,-1596.350830078125
1739460209.5250895,245760,-1587.4642333984375
1739460212.865413,247808,-1563.256103515625
1739460216.1256173,249856,-1515.9488525390625
1739460219.5048928,251904,-1447.1895751953125
1739460222.9746714,253952,-1324.1116943359375
1739460226.5737476,256000,-1219.5614013671875
1739460230.017487,258048,-1030.2188720703125
1739460233.38384,260096,-828.1997680664062
1739460236.73068,262144,-721.5389404296875
1739460240.0616949,264192,-708.8711547851562
1739460243.2410426,266240,-779.5064697265625
1739460246.4960287,268288,-805.183837890625
1739460249.7625659,270336,-810.2457275390625
1739460253.032518,272384,-811.8001098632812
1739460256.307634,274432,-804.513427734375
1739460259.5662947,276480,-812.7197265625
1739460262.9107316,278528,-834.9861450195312
1739460266.1502364,280576,-866.1312866210938
1739460269.4199767,282624,-898.754150390625
1739460272.581113,284672,-881.6939697265625
1739460275.860615,286720,-809.990234375
1739460279.1140957,288768,-768.1224975585938
1739460282.2476485,290816,-746.21435546875
1739460285.5069401,292864,-737.6082763671875
1739460288.740498,294912,-734.0093383789062
1739460292.006412,296960,-708.6185302734375
1739460295.225546,299008,-653.3812866210938
1739460298.5381737,301056,-614.6963500976562
1739460301.7609556,303104,-582.8280029296875
1739460304.9708815,305152,-573.3671264648438
1739460308.1022856,307200,-566.595458984375
1739460311.328348,309248,-559.1084594726562
1739460314.5372176,311296,-554.257080078125
1739460317.7035537,313344,-577.2041015625
1739460320.9325578,315392,-576.0294799804688
1739460324.1695628,317440,-574.912109375
1739460327.4486353,319488,-572.3504028320312
1739460330.7316992,321536,-569.1128540039062
1739460333.987228,323584,-562.5398559570312
1739460337.1371152,325632,-555.5753173828125
1739460340.3566828,327680,-549.4984741210938
1739460343.5273423,329728,-543.5902709960938
1739460346.8008823,331776,-533.0792236328125
1739460350.101381,333824,-499.871826171875
1739460353.3374383,335872,-489.64105224609375
1739460356.5414915,337920,-479.83319091796875
1739460359.7560003,339968,-469.7730712890625
1739460363.0022297,342016,-460.7051696777344
1739460366.21213,344064,-454.1549072265625
1739460369.4898996,346112,-448.0427551269531
1739460372.8184347,348160,-441.7424621582031
1739460376.112506,350208,-435.5142822265625
1739460379.3865147,352256,-432.57598876953125
1739460382.5782378,354304,-426.760009765625
1739460385.9054365,356352,-421.6055603027344
1739460389.116331,358400,-419.68231201171875
1739460392.4606762,360448,-418.3696594238281
1739460395.7044768,362496,-416.1962890625
1739460398.8899372,364544,-415.10638427734375
1739460402.1739273,366592,-412.6033630371094
1739460405.4056995,368640,-411.15167236328125
1739460408.6519482,370688,-409.6881103515625
1739460411.9275212,372736,-403.9509582519531
1739460415.2634516,374784,-403.0284118652344
1739460418.612758,376832,-399.6829528808594
1739460421.962108,378880,-394.250732421875
1739460425.0793943,380928,-389.5263977050781
1739460428.3443499,382976,-384.5698547363281
1739460431.56026,385024,-380.5955810546875
1739460434.8471146,387072,-377.305908203125
1739460438.02567,389120,-373.9551086425781
1739460441.2743473,391168,-369.77484130859375
1739460444.5481944,393216,-366.5664978027344
1739460447.8016524,395264,-363.61834716796875
1739460450.9903643,397312,-362.0465087890625
1739460454.2035625,399360,-360.5049743652344
1739460457.4284315,401408,-358.1589050292969
1739460460.7068667,403456,-356.8232421875
1739460464.0075426,405504,-353.72735595703125
1739460467.3319929,407552,-350.33990478515625
1739460470.5187624,409600,-346.5232849121094
1739460474.140055,411648,-342.8783874511719
1739460477.40393,413696,-338.7893371582031
1739460480.6442127,415744,-334.9226989746094
1739460483.868566,417792,-330.71258544921875
1739460487.025698,419840,-324.9287109375
1739460490.3200784,421888,-319.9927673339844
1739460493.6950195,423936,-315.60040283203125
1739460496.9681964,425984,-313.0145568847656
1739460500.2609107,428032,-310.4286804199219
1739460503.544343,430080,-307.8325500488281
1739460506.8690538,432128,-307.0293273925781
1739460510.1072745,434176,-304.5173645019531
1739460513.5556047,436224,-303.1692810058594
1739460517.00684,438272,-301.5950012207031
1739460520.4329457,440320,-301.56207275390625
1739460523.7969928,442368,-302.4351501464844
1739460527.245065,444416,-304.4517822265625
1739460530.948682,446464,-305.7904052734375
1739460534.2348547,448512,-305.8631591796875
1739460537.4820392,450560,-306.9017333984375
1739460540.7170079,452608,-305.2359924316406
1739460544.0683844,454656,-303.55938720703125
1739460547.3987167,456704,-302.5772705078125
1739460550.7395303,458752,-300.4556579589844
1739460553.9405403,460800,-300.07806396484375
1739460557.3049533,462848,-298.2817077636719
1739460560.5280352,464896,-296.47637939453125
1739460563.6759012,466944,-295.20916748046875
1739460566.8750157,468992,-293.87554931640625
1739460570.034546,471040,-293.98291015625
1739460573.335981,473088,-293.7615966796875
1739460576.5397835,475136,-293.4220886230469
1739460579.7872252,477184,-292.61572265625
1739460583.1436944,479232,-292.3515319824219
1739460586.4213128,481280,-291.0782775878906
1739460589.7657626,483328,-287.81427001953125
1739460592.9373665,485376,-284.5804138183594
1739460596.1400895,487424,-282.56610107421875
1739460599.416416,489472,-281.71453857421875
1739460602.7784443,491520,-280.6237487792969
1739460606.0732946,493568,-278.2645568847656
1739460609.3669791,495616,-276.96722412109375
1739460612.653859,497664,-274.2298583984375
1739460615.9285595,499712,-271.32476806640625
1739460619.1445124,501760,-270.0753479003906
1739460622.3828592,503808,-268.37933349609375
1739460625.681974,505856,-265.31365966796875
1739460628.9253783,507904,-259.626953125
1739460632.1931782,509952,-257.84588623046875
1739460635.3698897,512000,-257.3048095703125
1739460638.5304136,514048,-255.00906372070312
1739460641.7543056,516096,-254.23046875
1739460644.9837344,518144,-255.17694091796875
1739460648.1813016,520192,-256.3537292480469
1739460651.3231335,522240,-257.14404296875
1739460654.5285225,524288,-257.1023864746094
1739460657.723546,526336,-259.7113952636719
1739460660.9747658,528384,-260.1070251464844
1739460664.2628353,530432,-261.47808837890625
1739460667.4865365,532480,-261.7315979003906
1739460670.6801655,534528,-258.56671142578125
1739460673.9380999,536576,-257.5298767089844
1739460677.2004192,538624,-254.47653198242188
1739460680.5380437,540672,-251.82357788085938
1739460683.8684504,542720,-247.87301635742188
1739460687.165997,544768,-246.5287628173828
1739460690.4222412,546816,-244.01280212402344
1739460693.7232766,548864,-244.89251708984375
1739460696.867713,550912,-245.97608947753906
1739460700.1539574,552960,-243.6505889892578
1739460703.3719761,555008,-242.39834594726562
1739460706.5986936,557056,-242.7801971435547
1739460709.8032336,559104,-240.1773681640625
1739460713.2381518,561152,-236.31349182128906
1739460716.429773,563200,-232.13783264160156
1739460719.78003,565248,-228.89321899414062
1739460723.061332,567296,-226.3527374267578
1739460726.321868,569344,-222.0424041748047
1739460729.6692038,571392,-219.17025756835938
1739460732.795609,573440,-217.150146484375
1739460736.0221136,575488,-215.6248779296875
1739460739.1697812,577536,-215.11817932128906
1739460742.480088,579584,-215.31683349609375
1739460745.746552,581632,-214.63174438476562
1739460748.9770458,583680,-213.59458923339844
1739460752.2239873,585728,-212.013916015625
1739460755.475352,587776,-211.0380401611328
1739460758.6836858,589824,-210.5142822265625
1739460761.8444195,591872,-210.44436645507812
1739460765.007376,593920,-210.4288330078125
1739460768.2987208,595968,-210.17922973632812
1739460771.4966598,598016,-210.0542755126953
1739460774.8244398,600064,-209.77398681640625
