Wall time,Step,Value
1739391928.4942052,235520,-1698.738037109375
1739391931.7196333,237568,-1692.312255859375
1739391934.9920616,239616,-1687.5318603515625
1739391938.286359,241664,-1683.503662109375
1739391941.5719693,243712,-1680.9801025390625
1739391944.801684,245760,-1680.5321044921875
1739391948.0658944,247808,-1682.134765625
1739391951.408155,249856,-1681.697998046875
1739391954.699781,251904,-1676.0426025390625
1739391957.967702,253952,-1676.6136474609375
1739391961.3331833,256000,-1669.8492431640625
1739391964.7053492,258048,-1665.1280517578125
1739391968.1066864,260096,-1663.7431640625
1739391971.3449488,262144,-1657.736328125
1739391974.671568,264192,-1652.368896484375
1739391977.9904363,266240,-1643.9908447265625
1739391981.2808194,268288,-1636.8092041015625
1739391984.590158,270336,-1627.946044921875
1739391987.8821783,272384,-1614.95947265625
1739391991.2659662,274432,-1596.848388671875
1739391994.5579739,276480,-1580.8265380859375
1739391997.8424356,278528,-1567.99755859375
1739392001.0185013,280576,-1552.2081298828125
1739392004.3272479,282624,-1567.3297119140625
1739392007.698123,284672,-1553.9068603515625
1739392010.9662898,286720,-1546.056884765625
1739392014.3795013,288768,-1536.337646484375
1739392017.7147954,290816,-1526.0648193359375
1739392020.9763556,292864,-1519.892822265625
1739392024.2900963,294912,-1513.423583984375
1739392027.617271,296960,-1507.80419921875
1739392030.8847687,299008,-1499.7630615234375
1739392034.2071755,301056,-1486.5001220703125
1739392037.5067399,303104,-1442.561279296875
1739392040.8902996,305152,-1427.56640625
1739392044.23112,307200,-1411.5433349609375
1739392047.938235,309248,-1397.1688232421875
1739392051.1897182,311296,-1386.945068359375
1739392054.4484828,313344,-1375.1571044921875
1739392057.802186,315392,-1361.59375
1739392061.166361,317440,-1346.4989013671875
1739392064.3881621,319488,-1332.122802734375
1739392067.6494062,321536,-1321.0771484375
1739392070.9781575,323584,-1317.59765625
1739392074.195609,325632,-1307.08837890625
1739392077.536831,327680,-1352.569580078125
1739392080.8926907,329728,-1337.1348876953125
1739392084.2912357,331776,-1321.40185546875
1739392087.63543,333824,-1299.1220703125
1739392090.9685698,335872,-1335.45458984375
1739392094.3928418,337920,-1317.5562744140625
1739392097.8415928,339968,-1303.126220703125
1739392101.181648,342016,-1288.229736328125
1739392104.7143598,344064,-1271.6258544921875
1739392108.0814545,346112,-1256.23193359375
1739392111.3911605,348160,-1185.709228515625
1739392114.6300795,350208,-1168.70947265625
1739392117.8347824,352256,-1156.8773193359375
1739392121.1063662,354304,-1150.0494384765625
1739392124.4228783,356352,-1085.0179443359375
1739392127.7478833,358400,-1075.3798828125
1739392131.1030698,360448,-1062.94140625
1739392134.4427621,362496,-1049.9072265625
1739392137.738534,364544,-1038.030029296875
1739392140.9656618,366592,-1025.5728759765625
1739392144.3205128,368640,-1014.1298217773438
1739392147.6773329,370688,-1005.1297607421875
1739392151.0839345,372736,-993.3385620117188
1739392154.4722033,374784,-981.68310546875
1739392157.8363612,376832,-974.5787963867188
1739392161.0484319,378880,-963.9398803710938
1739392164.3559504,380928,-957.7501220703125
1739392167.611829,382976,-950.5205078125
1739392170.9620712,385024,-943.0006713867188
1739392174.3386693,387072,-937.9326171875
1739392177.627801,389120,-933.6083374023438
1739392180.8507178,391168,-930.1614990234375
1739392184.1833892,393216,-926.1840209960938
1739392187.5746424,395264,-920.3035888671875
1739392190.940734,397312,-913.1181640625
1739392194.3374689,399360,-909.4186401367188
1739392197.7502031,401408,-901.0486450195312
1739392201.1264248,403456,-895.8660888671875
1739392204.5719907,405504,-889.9586181640625
1739392208.002316,407552,-880.7609252929688
1739392211.3351424,409600,-870.5223999023438
1739392214.606772,411648,-860.9507446289062
1739392217.9182372,413696,-854.2510375976562
1739392221.147338,415744,-848.2748413085938
1739392224.472019,417792,-841.2337036132812
1739392227.8610613,419840,-833.5253295898438
1739392231.2407265,421888,-1076.7235107421875
1739392234.4276726,423936,-1069.26611328125
1739392237.7759933,425984,-1059.9881591796875
1739392241.1547582,428032,-1052.0340576171875
1739392244.4094982,430080,-1043.7928466796875
1739392247.7541888,432128,-1036.751220703125
1739392251.168094,434176,-1072.9482421875
1739392254.5422971,436224,-1062.7218017578125
1739392257.8807468,438272,-1057.16015625
1739392261.3571944,440320,-1049.1217041015625
1739392264.6254833,442368,-792.6571655273438
1739392267.953718,444416,-787.2418823242188
1739392271.3438184,446464,-783.4524536132812
1739392274.8081076,448512,-780.144287109375
1739392278.1611392,450560,-776.3322143554688
1739392281.5461292,452608,-771.9738159179688
1739392284.9250953,454656,-724.213134765625
1739392288.4074724,456704,-718.6773071289062
1739392291.9242368,458752,-713.5809936523438
1739392295.2252574,460800,-709.2481689453125
1739392298.4958644,462848,-702.4906005859375
1739392301.880651,464896,-695.5115966796875
1739392305.218678,466944,-688.0971069335938
1739392308.504264,468992,-681.4981689453125
1739392311.6755419,471040,-675.31494140625
1739392315.1174097,473088,-670.0076904296875
1739392318.5392752,475136,-661.8871459960938
1739392322.0059066,477184,-655.77001953125
1739392325.2708597,479232,-647.2371215820312
1739392328.6126943,481280,-638.3005981445312
1739392331.806566,483328,-630.5401611328125
1739392335.091133,485376,-623.1973266601562
1739392338.432682,487424,-613.673095703125
1739392341.684746,489472,-602.9904174804688
1739392345.1310456,491520,-651.1275634765625
1739392348.4674613,493568,-642.6959228515625
1739392352.164244,495616,-635.1920166015625
1739392355.4052265,497664,-627.9193725585938
1739392358.7741868,499712,-621.1703491210938
1739392362.169481,501760,-614.4913330078125
1739392365.4849102,503808,-607.7130737304688
1739392368.6941447,505856,-600.2077026367188
1739392372.0289376,507904,-593.1734619140625
1739392375.3215706,509952,-598.86669921875
1739392378.731186,512000,-533.060546875
1739392382.1972578,514048,-524.5992431640625
1739392385.5079203,516096,-516.5715942382812
1739392388.7969365,518144,-508.77630615234375
1739392392.1794598,520192,-499.8282165527344
1739392395.410549,522240,-492.5733947753906
1739392398.7086558,524288,-486.246337890625
1739392402.096033,526336,-480.6232604980469
1739392405.5821414,528384,-475.3786315917969
1739392409.036348,530432,-455.9403381347656
1739392412.482641,532480,-449.82867431640625
1739392415.8955104,534528,-444.9933166503906
1739392419.3508592,536576,-440.03466796875
1739392422.6994457,538624,-434.7519226074219
1739392426.0111125,540672,-430.34222412109375
1739392429.3124666,542720,-425.8959655761719
1739392432.64068,544768,-420.3665771484375
1739392436.121712,546816,-414.9697570800781
1739392439.4199064,548864,-410.1220703125
1739392442.8747072,550912,-406.1980895996094
1739392446.2572267,552960,-402.1231689453125
1739392449.5865524,555008,-397.3593444824219
1739392452.9866238,557056,-393.38555908203125
1739392456.2774096,559104,-390.1058044433594
1739392459.6922312,561152,-386.02935791015625
1739392462.9276524,563200,-381.5945739746094
1739392466.1909022,565248,-377.76495361328125
1739392469.516546,567296,-374.4246520996094
1739392472.8641012,569344,-369.5863952636719
1739392476.1013417,571392,-364.5867004394531
1739392479.3998876,573440,-550.9635009765625
1739392482.6340876,575488,-544.3573608398438
1739392485.8678026,577536,-539.5413208007812
1739392489.1203027,579584,-597.7005615234375
1739392492.3419962,581632,-678.7308349609375
1739392495.7294097,583680,-755.0000610351562
1739392498.9988778,585728,-752.0995483398438
1739392502.298269,587776,-749.4342041015625
1739392505.6361635,589824,-748.798583984375
1739392509.002042,591872,-747.4154663085938
1739392512.3163142,593920,-554.469482421875
1739392515.6163216,595968,-554.4677734375
1739392518.9740143,598016,-490.5302429199219
1739392522.2525904,600064,-401.608642578125
