Wall time,Step,Value
1739292020.0113556,176128,-3036.372314453125
1739292023.7580218,178176,-3009.836669921875
1739292027.3900683,180224,-2800.016845703125
1739292031.0595298,182272,-3200.225341796875
1739292034.748529,184320,-4791.14892578125
1739292038.6906624,186368,-6497.54345703125
1739292042.5131805,188416,-8636.2978515625
1739292046.240063,190464,-10292.044921875
1739292049.914791,192512,-12325.4697265625
1739292053.6665528,194560,-14115.0927734375
1739292057.2802007,196608,-15812.8193359375
1739292060.9686146,198656,-16737.658203125
1739292064.6264935,200704,-17090.99609375
1739292068.6198175,202752,-16841.296875
1739292072.3242753,204800,-15431.0146484375
1739292076.1427774,206848,-13770.27734375
1739292079.8854458,208896,-11980.5537109375
1739292083.6186347,210944,-9917.2236328125
1739292087.346463,212992,-7940.080078125
1739292091.0733678,215040,-6049.1396484375
1739292094.8500557,217088,-4851.64892578125
1739292098.7630584,219136,-3894.19482421875
1739292102.489606,221184,-3570.8525390625
1739292106.1791213,223232,-2811.77001953125
1739292109.8759184,225280,-2380.390625
1739292113.4170632,227328,-2147.266845703125
1739292117.0581918,229376,-2039.1953125
1739292120.6599104,231424,-2022.0328369140625
1739292124.3027627,233472,-1999.8778076171875
1739292128.288353,235520,-1980.6187744140625
1739292131.8602583,237568,-1957.9500732421875
1739292135.5667021,239616,-2060.77099609375
1739292139.1449742,241664,-2196.794677734375
1739292142.8170319,243712,-2209.494384765625
1739292146.563729,245760,-2193.054443359375
1739292150.1188037,247808,-2180.275390625
1739292153.8150458,249856,-2168.91845703125
1739292157.6982346,251904,-2160.613525390625
1739292161.4028156,253952,-2150.9794921875
1739292165.207886,256000,-2138.118408203125
1739292168.9670548,258048,-2133.222900390625
1739292172.7123668,260096,-1995.926025390625
1739292176.323848,262144,-1833.32177734375
1739292180.1111138,264192,-1798.386474609375
1739292183.70356,266240,-1791.3123779296875
1739292187.7524607,268288,-1781.7222900390625
1739292191.3623638,270336,-1770.5455322265625
1739292195.2230453,272384,-1752.4183349609375
1739292198.849573,274432,-1737.1815185546875
1739292202.4939153,276480,-1729.3204345703125
1739292206.2450094,278528,-1719.980712890625
1739292209.904663,280576,-1711.708740234375
1739292213.70884,282624,-1698.4451904296875
1739292217.609701,284672,-1680.2474365234375
1739292221.421279,286720,-1664.564697265625
1739292225.0787632,288768,-1651.985107421875
1739292228.7460134,290816,-1632.0277099609375
1739292232.5029292,292864,-1623.3291015625
1739292236.1731386,294912,-1614.53955078125
1739292239.8140059,296960,-1603.34765625
1739292243.5266023,299008,-1589.2601318359375
1739292247.4272373,301056,-1576.462158203125
1739292251.1364782,303104,-1565.7933349609375
1739292255.1418478,305152,-1556.673828125
1739292258.9184816,307200,-1547.7196044921875
1739292262.6396697,309248,-1536.6639404296875
1739292266.2182293,311296,-1529.456787109375
1739292269.868667,313344,-1521.1522216796875
1739292273.6215568,315392,-1509.4920654296875
1739292277.5723555,317440,-1496.933349609375
1739292281.4125159,319488,-1483.664306640625
1739292285.16624,321536,-1471.2728271484375
1739292288.8531666,323584,-1458.0628662109375
1739292292.573375,325632,-1446.6422119140625
1739292296.1887956,327680,-1434.155517578125
1739292300.0052397,329728,-1419.019775390625
1739292303.8283317,331776,-1405.43212890625
1739292307.723963,333824,-1383.1756591796875
1739292311.4350195,335872,-1369.012939453125
1739292315.096401,337920,-1349.542236328125
1739292318.7347722,339968,-1331.538818359375
1739292322.4220657,342016,-1313.376708984375
1739292326.1731436,344064,-1294.0477294921875
1739292329.8728752,346112,-1275.5118408203125
1739292333.6326618,348160,-1255.6180419921875
1739292337.5762854,350208,-1309.7900390625
1739292341.1988404,352256,-1293.900390625
1739292344.8456254,354304,-1284.283203125
1739292348.627183,356352,-1276.520263671875
1739292352.321642,358400,-1266.648681640625
1739292356.0430846,360448,-1255.598388671875
1739292359.678191,362496,-1239.5462646484375
1739292363.3327627,364544,-1226.10546875
1739292367.2588708,366592,-1209.3193359375
1739292370.9459028,368640,-1122.432861328125
1739292374.5651205,370688,-1109.2320556640625
1739292378.2897396,372736,-1096.3763427734375
1739292381.9318428,374784,-1078.7662353515625
1739292385.6656258,376832,-1059.5521240234375
1739292389.3308566,378880,-1044.546142578125
1739292392.9840717,380928,-1031.638427734375
1739292397.439117,382976,-1189.2451171875
1739292401.630994,385024,-1611.735595703125
1739292405.8426225,387072,-1918.2059326171875
1739292409.2545626,389120,-1906.8538818359375
1739292413.8248143,391168,-2063.396484375
1739292417.2171018,393216,-2048.40625
1739292420.5745137,395264,-2036.66650390625
1739292423.996904,397312,-2022.4295654296875
1739292427.6440248,399360,-2008.72265625
1739292431.0967793,401408,-1912.06982421875
1739292434.468103,403456,-1807.1983642578125
1739292437.9660733,405504,-1357.091796875
1739292441.2183952,407552,-1025.4224853515625
1739292444.5078883,409600,-840.6658935546875
1739292447.8612926,411648,-828.9119262695312
1739292451.2928557,413696,-815.6244506835938
1739292454.7245297,415744,-805.1465454101562
1739292458.4793682,417792,-792.1728515625
1739292461.8936808,419840,-780.2595825195312
1739292465.4013476,421888,-769.7801513671875
1739292468.8014336,423936,-760.9405517578125
1739292472.2104132,425984,-750.6871948242188
1739292475.6507087,428032,-739.9060668945312
1739292479.107159,430080,-731.2085571289062
1739292482.4367247,432128,-718.4624633789062
1739292485.723967,434176,-707.0028686523438
1739292489.3144383,436224,-693.4351196289062
1739292492.6881564,438272,-682.7031860351562
1739292496.2273118,440320,-669.6314697265625
1739292499.5949118,442368,-654.5455322265625
1739292503.1690195,444416,-639.2050170898438
1739292506.5698063,446464,-625.08935546875
1739292510.0384123,448512,-670.5531005859375
1739292513.495816,450560,-657.2838134765625
1739292517.0602562,452608,-645.0868530273438
1739292520.4047906,454656,-632.5905151367188
1739292523.7858007,456704,-619.3688354492188
1739292527.2316792,458752,-607.6680297851562
1739292530.7864683,460800,-596.8619384765625
1739292534.1590166,462848,-588.8407592773438
1739292537.7892408,464896,-579.07470703125
1739292541.416414,466944,-571.9151611328125
1739292544.9521763,468992,-502.037353515625
1739292548.75486,471040,-494.76104736328125
1739292552.2923884,473088,-486.6877746582031
1739292555.6747444,475136,-479.0173645019531
1739292559.18721,477184,-470.7804260253906
1739292562.9472868,479232,-463.691650390625
1739292566.1846743,481280,-457.132080078125
1739292569.591619,483328,-451.3949279785156
1739292572.9415224,485376,-445.037353515625
1739292576.29089,487424,-437.6103820800781
1739292580.0138078,489472,-433.0911560058594
1739292583.3940935,491520,-428.0593566894531
1739292586.936278,493568,-422.1917724609375
1739292590.4268637,495616,-419.72119140625
1739292593.9217722,497664,-415.0588684082031
1739292597.144885,499712,-409.7554016113281
1739292600.549794,501760,-406.40850830078125
