Wall time,Step,Value
1739463104.4373093,264192,-3189.5771484375
1739463107.6942682,266240,-3186.341552734375
1739463111.0311975,268288,-3183.6904296875
1739463114.3351488,270336,-3179.966796875
1739463117.5171008,272384,-3176.712646484375
1739463120.7954376,274432,-3172.27001953125
1739463124.051129,276480,-3166.841796875
1739463127.3615496,278528,-3163.51123046875
1739463130.6739917,280576,-3157.973876953125
1739463133.8659236,282624,-3152.4599609375
1739463137.269153,284672,-3148.013671875
1739463140.5557375,286720,-3144.044677734375
1739463143.8003893,288768,-3141.045166015625
1739463147.0620508,290816,-3138.013916015625
1739463150.6764936,292864,-3134.593505859375
1739463153.8639138,294912,-3131.58642578125
1739463157.0754185,296960,-3128.67724609375
1739463160.2724493,299008,-3125.316650390625
1739463163.5097058,301056,-3123.4208984375
1739463166.775168,303104,-3120.893310546875
1739463170.0875094,305152,-3118.696044921875
1739463173.1984632,307200,-3115.9541015625
1739463176.4175897,309248,-3113.588623046875
1739463179.7171285,311296,-3112.309814453125
1739463182.9547267,313344,-3110.542236328125
1739463186.1158223,315392,-3109.251708984375
1739463189.333204,317440,-3108.808837890625
1739463192.4907894,319488,-3108.755126953125
1739463195.683931,321536,-3109.139404296875
1739463199.0437653,323584,-3108.99560546875
1739463202.2496579,325632,-3109.2197265625
1739463205.7569726,327680,-3108.03125
1739463209.1422374,329728,-3106.852783203125
1739463212.4431071,331776,-3105.910400390625
1739463215.7784255,333824,-3104.413818359375
1739463219.1206644,335872,-3104.370361328125
1739463222.4782119,337920,-3103.403564453125
1739463225.6063583,339968,-3103.34375
1739463228.8565435,342016,-3101.93115234375
1739463232.1233902,344064,-3102.061279296875
1739463235.5107708,346112,-3101.625244140625
1739463238.904911,348160,-3102.214599609375
1739463242.323936,350208,-3101.6728515625
1739463245.6700633,352256,-3101.0322265625
1739463248.9585447,354304,-3100.605224609375
1739463252.1408868,356352,-3099.9130859375
1739463255.288131,358400,-3098.034423828125
1739463258.5079167,360448,-3097.03857421875
1739463261.8387866,362496,-3095.712890625
1739463265.0030541,364544,-3095.09375
1739463268.1553698,366592,-3093.274169921875
1739463271.4282315,368640,-3091.6533203125
1739463274.6544733,370688,-3089.9228515625
1739463277.9310284,372736,-3088.681884765625
1739463281.0557077,374784,-3086.91796875
1739463284.27278,376832,-3085.429931640625
1739463287.574666,378880,-3084.2890625
1739463290.86161,380928,-3082.74267578125
1739463294.1213276,382976,-3079.951416015625
1739463297.5214548,385024,-3077.551513671875
1739463300.8465984,387072,-3075.679931640625
1739463304.1574247,389120,-3074.78662109375
1739463307.5196133,391168,-3072.746826171875
1739463310.957752,393216,-3071.397216796875
1739463314.2204578,395264,-3070.021240234375
1739463317.5858593,397312,-3068.45361328125
1739463320.801726,399360,-3066.298828125
1739463324.012406,401408,-3065.465087890625
1739463327.326722,403456,-3065.46826171875
1739463330.7281299,405504,-3064.449462890625
1739463334.0347254,407552,-3064.05322265625
1739463337.2897296,409600,-3063.70556640625
1739463340.5168185,411648,-3063.6376953125
1739463343.8765757,413696,-3062.277587890625
1739463347.123379,415744,-3061.73876953125
1739463350.4568465,417792,-3060.79541015625
1739463353.804117,419840,-3060.808837890625
1739463357.149115,421888,-3059.50341796875
1739463360.352486,423936,-3059.279541015625
1739463363.6786942,425984,-3057.693359375
1739463366.8391607,428032,-3056.58056640625
1739463370.0812385,430080,-3054.512451171875
1739463373.3752203,432128,-3053.78466796875
1739463376.662399,434176,-3052.742431640625
1739463379.8544738,436224,-3052.534912109375
1739463383.0942225,438272,-3051.639404296875
1739463386.3085403,440320,-3051.355712890625
1739463389.58912,442368,-3051.40673828125
1739463392.9356513,444416,-3050.965087890625
1739463396.1771405,446464,-3050.487060546875
1739463399.4085934,448512,-3049.94482421875
1739463402.7552938,450560,-3050.676025390625
1739463405.9529245,452608,-3050.94189453125
1739463409.1911979,454656,-3050.488525390625
1739463412.3607733,456704,-3049.338623046875
1739463415.7772162,458752,-3048.99560546875
1739463419.1375654,460800,-3048.3984375
1739463422.3755927,462848,-3048.28125
1739463425.6348267,464896,-3047.846923828125
1739463428.7822886,466944,-3048.046142578125
1739463432.1252382,468992,-3048.4013671875
1739463435.458323,471040,-3048.225830078125
1739463438.6338356,473088,-3049.3876953125
1739463441.871214,475136,-3051.052978515625
1739463445.0011933,477184,-3052.382080078125
1739463448.2434843,479232,-3053.177490234375
1739463451.4911513,481280,-3053.58544921875
1739463454.9215324,483328,-3054.8525390625
1739463458.408681,485376,-3054.330810546875
1739463461.708419,487424,-3054.69921875
1739463464.9809346,489472,-3054.602294921875
1739463468.2414849,491520,-3053.221923828125
1739463471.4604707,493568,-3052.193603515625
1739463474.6823292,495616,-3050.7265625
1739463477.9514663,497664,-3050.113525390625
1739463481.136883,499712,-3049.25927734375
1739463484.3155386,501760,-3048.3515625
1739463487.641092,503808,-3046.4912109375
1739463491.0022326,505856,-3046.349609375
1739463494.2998736,507904,-3046.771240234375
1739463497.5736494,509952,-3047.521728515625
1739463500.8368194,512000,-3048.023681640625
1739463504.105954,514048,-3048.552490234375
1739463507.4843273,516096,-3049.043212890625
1739463510.895995,518144,-3048.849853515625
1739463514.1684685,520192,-3049.17529296875
1739463517.4963944,522240,-3048.812255859375
1739463520.7981772,524288,-3049.546630859375
1739463524.0373485,526336,-3049.10498046875
1739463527.3741612,528384,-3048.2001953125
1739463530.5795314,530432,-3047.363525390625
1739463533.8653386,532480,-3046.812255859375
1739463537.199359,534528,-3046.1728515625
1739463540.3919985,536576,-3045.634033203125
1739463543.740632,538624,-3046.6611328125
1739463546.94992,540672,-3046.654296875
1739463550.2539356,542720,-3047.395263671875
1739463553.4941785,544768,-3047.27392578125
1739463556.6866987,546816,-3047.8740234375
1739463559.8746874,548864,-3048.210693359375
1739463563.1746054,550912,-3048.55517578125
1739463566.291093,552960,-3049.11328125
1739463569.531749,555008,-3049.24560546875
1739463572.6412299,557056,-3049.13134765625
1739463575.879544,559104,-3049.13330078125
1739463579.0739093,561152,-3049.314697265625
1739463582.3577893,563200,-3049.5693359375
1739463585.6987073,565248,-3049.519287109375
1739463588.8863144,567296,-3049.633056640625
1739463592.0813642,569344,-3049.431884765625
1739463595.3712964,571392,-3049.721923828125
1739463598.5543077,573440,-3049.1357421875
1739463601.7872577,575488,-3048.50927734375
1739463605.0050373,577536,-3047.712158203125
1739463608.3510284,579584,-3046.638427734375
1739463611.6012166,581632,-3045.762939453125
1739463614.7846973,583680,-3045.07275390625
1739463617.98142,585728,-3044.61669921875
1739463621.2446914,587776,-3044.0673828125
1739463624.4741614,589824,-3042.6865234375
1739463627.7894046,591872,-3041.3447265625
1739463630.971522,593920,-3040.713623046875
1739463634.264833,595968,-3040.8544921875
1739463637.631289,598016,-3040.513916015625
1739463640.953741,600064,-3040.617431640625
