Wall time,Step,Value
1739233765.7374182,335872,-3442.77685546875
1739233769.0731146,337920,-3443.143310546875
1739233772.3957253,339968,-3441.985595703125
1739233775.768521,342016,-3440.88916015625
1739233778.97242,344064,-3439.240966796875
1739233782.141986,346112,-3435.532958984375
1739233785.328022,348160,-3434.33447265625
1739233788.387919,350208,-3432.47314453125
1739233791.5969028,352256,-3430.422119140625
1739233794.7788067,354304,-3428.3291015625
1739233797.8959298,356352,-3427.81884765625
1739233800.9486964,358400,-3426.359130859375
1739233804.279167,360448,-3425.182861328125
1739233807.4440129,362496,-3424.676025390625
1739233810.694106,364544,-3425.91455078125
1739233813.9507139,366592,-3428.03662109375
1739233817.0662377,368640,-3428.51708984375
1739233820.1761463,370688,-3428.346435546875
1739233823.2413359,372736,-3429.30908203125
1739233826.372642,374784,-3430.883544921875
1739233829.494689,376832,-3432.137939453125
1739233832.5442996,378880,-3432.659423828125
1739233835.8361535,380928,-3431.5712890625
1739233839.022341,382976,-3431.142333984375
1739233842.2659285,385024,-3430.155517578125
1739233845.3619447,387072,-3429.344970703125
1739233848.543327,389120,-3429.150390625
1739233851.7898371,391168,-3430.833251953125
1739233854.9588814,393216,-3431.033447265625
1739233858.1034431,395264,-3430.28076171875
1739233861.1047606,397312,-3430.567626953125
1739233864.4717748,399360,-3429.867431640625
1739233867.6450965,401408,-3428.699951171875
1739233870.8214798,403456,-3428.51708984375
1739233873.9380517,405504,-3427.099609375
1739233877.2050233,407552,-3426.591064453125
1739233880.3950229,409600,-3425.6845703125
1739233883.6031866,411648,-3424.727783203125
1739233886.759899,413696,-3424.167724609375
1739233890.0461261,415744,-3424.088134765625
1739233893.4890392,417792,-3424.255126953125
1739233896.6390252,419840,-3423.960205078125
1739233899.8499732,421888,-3424.035888671875
1739233903.0796485,423936,-3423.830322265625
1739233906.2770615,425984,-3421.93115234375
1739233909.314982,428032,-3419.9833984375
1739233912.4277635,430080,-3417.3232421875
1739233915.6712449,432128,-3414.4990234375
1739233918.7276077,434176,-3410.9755859375
1739233921.8441124,436224,-3408.41064453125
1739233925.2428703,438272,-3404.949951171875
1739233928.377604,440320,-3401.9150390625
1739233931.603515,442368,-3400.537353515625
1739233934.8497107,444416,-3398.865478515625
1739233938.0282967,446464,-3398.0009765625
1739233941.0986543,448512,-3396.832763671875
1739233944.2230887,450560,-3394.712890625
1739233947.3887918,452608,-3394.29248046875
1739233950.4892151,454656,-3392.919921875
1739233953.9205728,456704,-3391.388916015625
1739233957.0986154,458752,-3390.969970703125
1739233960.2264755,460800,-3388.8681640625
1739233963.5279698,462848,-3387.711669921875
1739233966.788396,464896,-3385.905517578125
1739233969.9738355,466944,-3383.7470703125
1739233973.0377753,468992,-3382.05078125
1739233976.1637092,471040,-3380.313720703125
1739233979.3516238,473088,-3378.431884765625
1739233982.6065607,475136,-3376.981201171875
1739233985.8854873,477184,-3374.915283203125
1739233989.0250816,479232,-3372.6484375
1739233992.118879,481280,-3372.459716796875
1739233995.2977953,483328,-3371.522705078125
1739233998.3582742,485376,-3371.068603515625
1739234001.5435343,487424,-3371.3623046875
1739234004.7238572,489472,-3371.33642578125
1739234007.9024966,491520,-3372.02880859375
1739234011.0076835,493568,-3372.3173828125
1739234014.3108985,495616,-3372.2470703125
1739234017.4394243,497664,-3372.262451171875
1739234020.671072,499712,-3372.7783203125
1739234023.886498,501760,-3371.821533203125
