Wall time,Step,Value
1739393695.1332474,118784,-15326.744140625
1739393698.6219466,120832,-15318.7578125
1739393701.9148834,122880,-15087.4755859375
1739393705.190658,124928,-14967.5654296875
1739393708.5692651,126976,-15330.9443359375
1739393711.8529541,129024,-15021.8173828125
1739393715.1307998,131072,-14349.6884765625
1739393718.4532828,133120,-13530.7001953125
1739393721.8104076,135168,-12598.138671875
1739393725.108141,137216,-12114.0146484375
1739393728.2138674,139264,-11369.0166015625
1739393731.542034,141312,-10343.8583984375
1739393734.870787,143360,-9008.91796875
1739393738.131692,145408,-7827.4716796875
1739393741.3645246,147456,-6558.73876953125
1739393744.6278932,149504,-5649.4384765625
1739393747.9949753,151552,-5126.66845703125
1739393751.2773857,153600,-4271.298828125
1739393754.6053874,155648,-3840.485107421875
1739393757.908908,157696,-2926.712646484375
1739393761.3042667,159744,-2445.085205078125
1739393764.681595,161792,-2177.98876953125
1739393767.8871481,163840,-2110.839599609375
1739393771.1586998,165888,-1997.028076171875
1739393774.5406759,167936,-1953.5185546875
1739393777.9526408,169984,-2049.50830078125
1739393781.327,172032,-2157.6591796875
1739393784.7271197,174080,-2308.725341796875
1739393788.0165212,176128,-2344.870849609375
1739393791.3323815,178176,-2322.48486328125
1739393794.7658508,180224,-2943.7724609375
1739393798.19993,182272,-3061.2158203125
1739393801.525237,184320,-3082.403076171875
1739393804.6983929,186368,-3275.613037109375
1739393807.9314632,188416,-3824.094970703125
1739393811.246926,190464,-4026.900146484375
1739393814.5558293,192512,-4326.46875
1739393817.8159716,194560,-4308.958984375
1739393821.036354,196608,-4477.04736328125
1739393824.367538,198656,-4478.33544921875
1739393827.6315937,200704,-3825.548095703125
1739393830.9459481,202752,-3551.52197265625
1739393834.1992505,204800,-3837.21044921875
1739393837.5391653,206848,-3186.62255859375
1739393840.7689714,208896,-2732.33642578125
1739393844.0113158,210944,-2388.756591796875
1739393847.221352,212992,-1797.0164794921875
1739393850.5694447,215040,-1650.1834716796875
1739393853.864222,217088,-1468.7073974609375
1739393857.112895,219136,-1268.3973388671875
1739393860.790047,221184,-1256.21630859375
1739393864.1480143,223232,-994.2408447265625
1739393867.3657043,225280,-920.8399047851562
1739393870.6686409,227328,-904.8372192382812
1739393873.969491,229376,-879.2769165039062
1739393877.2828953,231424,-860.9928588867188
1739393880.5292785,233472,-843.1083984375
1739393883.78532,235520,-826.9395141601562
1739393887.146788,237568,-810.931884765625
1739393890.459116,239616,-761.0321044921875
1739393893.7289605,241664,-746.3330688476562
1739393897.1133394,243712,-729.9208984375
1739393900.4509296,245760,-714.9155883789062
1739393903.7868032,247808,-701.43408203125
1739393907.1143348,249856,-690.699462890625
1739393910.4112887,251904,-678.2027587890625
1739393913.7885756,253952,-670.1178588867188
1739393917.4413533,256000,-656.1429443359375
1739393920.868553,258048,-647.811767578125
1739393924.1082673,260096,-634.607666015625
1739393927.442095,262144,-626.1257934570312
1739393930.7150486,264192,-614.634765625
1739393934.138164,266240,-603.4466552734375
1739393937.5161335,268288,-593.9398803710938
1739393940.8193786,270336,-587.0431518554688
1739393944.1925168,272384,-577.8341674804688
1739393947.4497876,274432,-570.6178588867188
1739393950.582245,276480,-562.147705078125
1739393953.8543603,278528,-554.455810546875
1739393957.2461221,280576,-546.844970703125
1739393960.5336206,282624,-541.8237915039062
1739393963.8919427,284672,-536.9738159179688
1739393967.1904337,286720,-533.4931030273438
1739393970.497651,288768,-525.6956176757812
1739393973.817328,290816,-514.8150634765625
1739393977.0853355,292864,-508.1021728515625
1739393980.3506358,294912,-502.97003173828125
1739393983.8388278,296960,-497.2521667480469
1739393987.0726595,299008,-492.1557312011719
1739393990.3780954,301056,-486.36737060546875
1739393993.8239295,303104,-479.6722106933594
1739393997.165711,305152,-472.6361389160156
1739394000.4232655,307200,-465.8987731933594
1739394003.812171,309248,-459.91290283203125
1739394007.2154634,311296,-458.62738037109375
1739394010.5481522,313344,-452.3663330078125
1739394013.8498511,315392,-448.75054931640625
1739394017.2310011,317440,-444.9741516113281
1739394020.558063,319488,-442.0113220214844
1739394023.8585448,321536,-440.6342468261719
1739394027.2094214,323584,-439.75201416015625
1739394030.581343,325632,-438.501953125
1739394033.8074608,327680,-438.11639404296875
1739394037.0983481,329728,-436.6709289550781
1739394040.3950198,331776,-434.7473449707031
1739394043.714929,333824,-432.3143310546875
1739394047.0872915,335872,-430.3437805175781
1739394050.5767252,337920,-429.80743408203125
1739394053.8902838,339968,-431.4917907714844
1739394057.2106786,342016,-430.219970703125
1739394060.6178071,344064,-429.30804443359375
1739394063.9090717,346112,-429.1437683105469
1739394067.3342528,348160,-431.5628662109375
1739394070.739558,350208,-434.5610656738281
1739394074.1678874,352256,-473.4287414550781
1739394077.4651937,354304,-481.75677490234375
1739394080.798869,356352,-483.81390380859375
1739394084.187981,358400,-486.2464904785156
1739394087.5660217,360448,-487.64300537109375
1739394091.0355146,362496,-490.7421875
1739394094.3383913,364544,-493.3758544921875
1739394097.6855662,366592,-494.9036865234375
1739394101.032708,368640,-493.5578918457031
1739394104.4200253,370688,-459.4150695800781
1739394107.774473,372736,-457.1673278808594
1739394111.1367836,374784,-456.6768493652344
1739394114.4804058,376832,-456.0754089355469
1739394117.750325,378880,-454.636962890625
1739394121.0242684,380928,-452.1159362792969
1739394124.3562844,382976,-454.5678405761719
1739394127.5897796,385024,-461.1020202636719
1739394130.886771,387072,-466.039306640625
1739394134.2754128,389120,-465.9659118652344
1739394137.7202594,391168,-466.4710693359375
1739394141.121894,393216,-473.0748596191406
1739394144.331992,395264,-473.875244140625
1739394147.6620839,397312,-475.6681823730469
1739394150.9597116,399360,-477.92047119140625
1739394154.3398976,401408,-489.1148376464844
1739394157.5862622,403456,-483.63916015625
1739394161.0463943,405504,-479.30377197265625
1739394164.714036,407552,-477.6318054199219
1739394168.1420915,409600,-477.5791931152344
1739394171.5686393,411648,-479.2994689941406
1739394174.8497794,413696,-475.73675537109375
1739394178.1504588,415744,-474.98187255859375
1739394181.946099,417792,-474.6971130371094
1739394185.3179693,419840,-474.140380859375
1739394188.6192832,421888,-463.8169860839844
1739394191.9782965,423936,-464.378173828125
1739394195.3770778,425984,-475.2694396972656
1739394198.8587875,428032,-479.0817565917969
1739394202.3206937,430080,-474.13922119140625
1739394205.7959676,432128,-471.3465576171875
1739394209.1388793,434176,-463.32427978515625
1739394212.5429432,436224,-456.5502624511719
1739394215.8393154,438272,-448.7250061035156
1739394219.1290221,440320,-432.8618469238281
1739394222.5118368,442368,-420.5340881347656
1739394225.9483857,444416,-404.14892578125
1739394229.3960714,446464,-377.0633850097656
1739394232.7384212,448512,-360.4566955566406
1739394236.0217636,450560,-345.41888427734375
1739394239.4049253,452608,-330.2942810058594
1739394242.7169724,454656,-317.17510986328125
1739394246.0535579,456704,-307.3723449707031
1739394249.4533098,458752,-302.16729736328125
1739394252.7283108,460800,-294.8113708496094
1739394256.2542386,462848,-289.0419616699219
1739394259.5511189,464896,-286.3596496582031
1739394262.973846,466944,-284.0271911621094
1739394266.2633595,468992,-282.9227294921875
1739394269.5641847,471040,-283.22802734375
1739394272.9117835,473088,-285.7275390625
1739394276.2473679,475136,-288.15045166015625
1739394279.5126739,477184,-287.8704528808594
1739394282.822379,479232,-289.7969055175781
1739394286.2628887,481280,-290.8880615234375
1739394289.5842364,483328,-292.73095703125
1739394292.892212,485376,-294.4491882324219
1739394296.2302241,487424,-296.2441101074219
1739394299.5701642,489472,-299.2022705078125
1739394302.9645114,491520,-300.9609375
1739394306.2797143,493568,-304.7377624511719
1739394309.564297,495616,-313.6898193359375
1739394312.9967723,497664,-323.7167663574219
1739394316.4054294,499712,-331.987060546875
1739394319.6864717,501760,-334.45635986328125
1739394322.9723895,503808,-340.6239013671875
1739394326.338683,505856,-344.94183349609375
1739394329.648486,507904,-350.6854553222656
1739394333.1564596,509952,-348.6217041015625
1739394336.489172,512000,-346.666259765625
1739394339.7606397,514048,-338.4903259277344
1739394343.0730164,516096,-326.92633056640625
1739394346.4632275,518144,-316.01092529296875
1739394349.8784792,520192,-306.9671325683594
1739394353.3219144,522240,-298.6866149902344
1739394356.7490902,524288,-293.6055908203125
1739394359.9993632,526336,-284.8688049316406
1739394363.361498,528384,-274.8312683105469
1739394366.7381454,530432,-269.6206359863281
1739394370.123893,532480,-267.65679931640625
1739394373.3911161,534528,-264.6032409667969
1739394376.8004932,536576,-261.4886474609375
1739394380.210304,538624,-256.94805908203125
1739394383.550489,540672,-247.90487670898438
1739394386.8615928,542720,-245.6265106201172
1739394390.1953952,544768,-243.531494140625
1739394393.5652056,546816,-240.86688232421875
1739394396.9421813,548864,-236.92868041992188
1739394400.3399196,550912,-234.23768615722656
1739394403.7371743,552960,-235.55905151367188
1739394407.0333369,555008,-234.80796813964844
1739394410.337287,557056,-235.32611083984375
1739394413.8226326,559104,-235.3094940185547
1739394417.0379276,561152,-234.3854522705078
1739394420.373206,563200,-233.53439331054688
1739394423.7220387,565248,-232.0275421142578
1739394427.1559544,567296,-229.0986785888672
1739394430.5899484,569344,-225.88258361816406
1739394433.94977,571392,-225.2528076171875
1739394437.1737561,573440,-224.04034423828125
1739394440.5700638,575488,-221.96998596191406
1739394443.9441135,577536,-220.9789276123047
1739394447.3075154,579584,-219.95089721679688
1739394450.518854,581632,-219.40472412109375
1739394453.933738,583680,-218.45501708984375
1739394457.4449306,585728,-217.6602020263672
1739394460.8109245,587776,-217.10218811035156
1739394464.0690923,589824,-217.2120819091797
1739394467.3248987,591872,-217.38311767578125
1739394470.6225352,593920,-216.46600341796875
1739394474.266288,595968,-216.29266357421875
1739394477.5968368,598016,-215.84649658203125
1739394480.9724283,600064,-216.37110900878906
