Wall time,Step,Value
1739402905.795174,354304,-3518.85693359375
1739402909.1093905,356352,-3518.361083984375
1739402912.4442582,358400,-3516.617431640625
1739402915.959089,360448,-3513.614501953125
1739402919.3874676,362496,-3509.59228515625
1739402922.7828507,364544,-3505.544921875
1739402926.1217287,366592,-3502.645751953125
1739402929.5366786,368640,-3499.965087890625
1739402932.9329917,370688,-3496.040283203125
1739402936.1666903,372736,-3492.939208984375
1739402939.3393402,374784,-3489.9130859375
1739402942.6509118,376832,-3485.55078125
1739402945.9895577,378880,-3481.62841796875
1739402949.367669,380928,-3478.99951171875
1739402952.7608845,382976,-3476.909912109375
1739402956.0716755,385024,-3473.213623046875
1739402959.4291134,387072,-3471.25537109375
1739402962.7551982,389120,-3468.2841796875
1739402966.0513308,391168,-3465.903564453125
1739402969.3158252,393216,-3462.42236328125
1739402972.57754,395264,-3461.672119140625
1739402975.8611321,397312,-3460.225341796875
1739402979.3050241,399360,-3458.069580078125
1739402982.5787432,401408,-3454.546142578125
1739402985.940963,403456,-3453.522705078125
1739402989.2691014,405504,-3453.022216796875
1739402992.6561327,407552,-3450.62158203125
1739402996.0378563,409600,-3447.921875
1739402999.4302056,411648,-3444.916015625
1739403002.6871579,413696,-3441.40771484375
1739403005.9487476,415744,-3438.713134765625
1739403009.2026112,417792,-3436.02685546875
1739403012.4299562,419840,-3434.72705078125
1739403015.8159978,421888,-3434.078857421875
1739403019.0536432,423936,-3433.10888671875
1739403022.4033902,425984,-3431.638671875
1739403025.7101355,428032,-3430.263671875
1739403029.0014079,430080,-3430.038818359375
1739403032.4656565,432128,-3429.694580078125
1739403035.875069,434176,-3429.86181640625
1739403039.282233,436224,-3429.299072265625
1739403042.599762,438272,-3429.302978515625
1739403045.9340186,440320,-3428.9609375
1739403049.30189,442368,-3427.74755859375
1739403052.681452,444416,-3426.840576171875
1739403055.9631016,446464,-3426.057373046875
1739403059.3639696,448512,-3424.43017578125
1739403062.6935294,450560,-3422.88720703125
1739403066.1409616,452608,-3421.451171875
1739403069.6980994,454656,-3418.04638671875
1739403072.910469,456704,-3415.94677734375
1739403076.0845537,458752,-3413.4931640625
1739403079.4957175,460800,-3411.597900390625
1739403082.8227265,462848,-3410.216064453125
1739403086.2257895,464896,-3409.443115234375
1739403089.587275,466944,-3408.959716796875
1739403092.9918156,468992,-3408.235107421875
1739403096.2775252,471040,-3409.282958984375
1739403099.5769544,473088,-3409.667724609375
1739403102.93283,475136,-3412.631103515625
1739403106.1823702,477184,-3414.907470703125
1739403109.507093,479232,-3417.454345703125
1739403112.778246,481280,-3420.484619140625
1739403116.0129404,483328,-3424.1591796875
1739403119.333239,485376,-3427.171142578125
1739403122.5818982,487424,-3431.349365234375
1739403125.9527035,489472,-3434.097900390625
1739403129.1778708,491520,-3437.11279296875
1739403132.475547,493568,-3440.836181640625
1739403135.7673202,495616,-3442.08056640625
1739403139.0288944,497664,-3443.30224609375
1739403142.4312255,499712,-3444.90185546875
1739403145.7728844,501760,-3443.40283203125
1739403149.122477,503808,-3442.33544921875
1739403152.4786582,505856,-3441.18896484375
1739403155.825911,507904,-3439.90283203125
1739403159.2198348,509952,-3439.255859375
1739403162.8586612,512000,-3437.27685546875
1739403166.2988029,514048,-3435.9755859375
1739403169.6312582,516096,-3435.171142578125
1739403172.938337,518144,-3434.68994140625
1739403176.2887282,520192,-3434.076904296875
1739403179.6658528,522240,-3433.7431640625
1739403183.1437314,524288,-3433.37646484375
1739403186.4937682,526336,-3431.15771484375
1739403189.888993,528384,-3429.827392578125
1739403193.3537571,530432,-3428.462646484375
1739403196.7148793,532480,-3426.30419921875
1739403200.1212785,534528,-3424.855712890625
1739403203.3762352,536576,-3424.145263671875
1739403206.5872045,538624,-3423.31640625
1739403209.889257,540672,-3422.01806640625
1739403213.2239726,542720,-3420.665771484375
1739403216.8241193,544768,-3420.86767578125
1739403220.3050995,546816,-3421.59765625
1739403223.7771652,548864,-3421.7099609375
1739403227.1798794,550912,-3420.427734375
1739403230.5378437,552960,-3419.743408203125
1739403233.9229386,555008,-3419.23486328125
1739403237.3844264,557056,-3417.747802734375
1739403240.7269924,559104,-3415.349609375
1739403244.1160722,561152,-3414.333984375
1739403247.6092737,563200,-3413.165283203125
1739403250.9918578,565248,-3411.893310546875
1739403254.3077538,567296,-3409.809814453125
1739403257.5750687,569344,-3407.32177734375
1739403260.9386854,571392,-3405.993896484375
1739403264.2680674,573440,-3404.0244140625
1739403267.6057832,575488,-3402.466552734375
1739403271.0665154,577536,-3400.689208984375
1739403274.4106588,579584,-3400.03125
1739403277.7277033,581632,-3397.7861328125
1739403280.9582844,583680,-3394.5712890625
1739403284.4310195,585728,-3391.543701171875
1739403287.805794,587776,-3388.9892578125
1739403291.1692238,589824,-3387.822265625
1739403294.5447686,591872,-3385.40673828125
1739403297.8415673,593920,-3383.451416015625
1739403301.2127023,595968,-3382.332275390625
1739403304.559711,598016,-3380.33349609375
1739403307.8896084,600064,-3378.820068359375
