Wall time,Step,Value
1739398594.2355657,118784,-3386.400390625
1739398597.5696182,120832,-3383.357421875
1739398600.8062632,122880,-3384.984619140625
1739398604.0917082,124928,-3382.719482421875
1739398607.325058,126976,-3380.1064453125
1739398610.7855492,129024,-3379.023681640625
1739398614.186796,131072,-3376.55859375
1739398617.3714724,133120,-3377.012939453125
1739398620.6176374,135168,-3373.437744140625
1739398624.0850213,137216,-3370.775146484375
1739398627.5669746,139264,-3368.5927734375
1739398630.7865956,141312,-3367.368408203125
1739398634.039375,143360,-3362.796875
1739398637.393246,145408,-3360.748046875
1739398640.6552863,147456,-3359.52880859375
1739398643.9261239,149504,-3357.904541015625
1739398647.2971666,151552,-3356.74267578125
1739398650.6931074,153600,-3355.328369140625
1739398653.9749074,155648,-3352.6396484375
1739398657.3489773,157696,-3351.09130859375
1739398660.6613104,159744,-3349.7666015625
1739398664.0715327,161792,-3347.85009765625
1739398667.316876,163840,-3343.20703125
1739398670.6259131,165888,-3342.53076171875
1739398674.1609006,167936,-3340.2177734375
1739398677.4913294,169984,-3336.052978515625
1739398680.7406263,172032,-3334.220458984375
1739398684.1592815,174080,-3328.6298828125
1739398687.5412755,176128,-3326.345458984375
1739398690.9641836,178176,-3322.281005859375
1739398694.228516,180224,-3318.796630859375
1739398697.618915,182272,-3313.914306640625
1739398701.0605085,184320,-3308.95263671875
1739398704.415321,186368,-3301.042236328125
1739398707.7921069,188416,-3296.526611328125
1739398711.060227,190464,-3291.12939453125
1739398714.4250066,192512,-3284.4404296875
1739398717.7644262,194560,-3279.211669921875
1739398721.039375,196608,-3271.612060546875
1739398724.40568,198656,-3266.559814453125
1739398727.9796224,200704,-3260.388916015625
1739398731.365128,202752,-3256.9140625
1739398734.6817565,204800,-3251.46044921875
1739398737.9225514,206848,-3247.065673828125
1739398741.1885386,208896,-3241.911376953125
1739398744.3962495,210944,-3236.361083984375
1739398747.5700612,212992,-3233.309326171875
1739398750.7547982,215040,-3229.4677734375
1739398754.066282,217088,-3225.71044921875
1739398757.4371588,219136,-3222.2939453125
1739398760.7340631,221184,-3217.7431640625
1739398764.2661912,223232,-3216.1064453125
1739398767.7217085,225280,-3215.058349609375
1739398770.9922695,227328,-3213.38427734375
1739398774.390381,229376,-3212.64501953125
1739398777.8040893,231424,-3211.353759765625
1739398781.1917586,233472,-3208.115966796875
1739398784.4644196,235520,-3205.597412109375
1739398787.7720172,237568,-3203.169189453125
1739398791.1620927,239616,-3200.010986328125
1739398794.4468436,241664,-3199.92041015625
1739398797.8303423,243712,-3196.025146484375
1739398801.0888712,245760,-3192.19287109375
1739398804.3256223,247808,-3189.26220703125
1739398807.6473029,249856,-3186.145751953125
1739398810.9717588,251904,-3184.32275390625
1739398814.3268378,253952,-3184.040771484375
1739398817.6233864,256000,-3181.880615234375
1739398820.9766147,258048,-3180.294677734375
1739398824.2828503,260096,-3178.501220703125
1739398827.6247566,262144,-3174.64111328125
1739398831.032678,264192,-3171.851318359375
1739398834.3267622,266240,-3170.73193359375
1739398837.5898561,268288,-3167.46630859375
1739398840.8921125,270336,-3164.43701171875
1739398844.2405033,272384,-3161.381103515625
1739398847.6561852,274432,-3157.792724609375
1739398851.1380935,276480,-3155.29248046875
1739398854.528519,278528,-3152.839599609375
1739398857.9345572,280576,-3150.87890625
1739398861.304123,282624,-3150.478759765625
1739398864.6363676,284672,-3147.332275390625
1739398867.9130414,286720,-3144.151611328125
1739398871.3811283,288768,-3141.57275390625
1739398874.7263875,290816,-3138.78759765625
1739398877.974869,292864,-3136.67431640625
1739398881.2750523,294912,-3134.318359375
1739398884.6659544,296960,-3132.09765625
1739398887.9999716,299008,-3128.955078125
1739398891.4224613,301056,-3125.82470703125
1739398894.7868698,303104,-3123.236328125
1739398898.051287,305152,-3122.2734375
1739398901.375826,307200,-3120.808349609375
1739398904.7960343,309248,-3119.830078125
1739398908.0777297,311296,-3117.391357421875
1739398911.4278884,313344,-3115.660888671875
1739398914.8204725,315392,-3114.60693359375
1739398918.238979,317440,-3113.619140625
1739398921.6467063,319488,-3112.33544921875
1739398924.924198,321536,-3112.4365234375
1739398928.260526,323584,-3111.7041015625
1739398931.6323287,325632,-3111.118408203125
1739398934.9801593,327680,-3109.48583984375
1739398938.3586056,329728,-3110.042724609375
1739398941.7430456,331776,-3110.156005859375
1739398945.2415583,333824,-3108.67919921875
1739398948.8114269,335872,-3108.672119140625
1739398952.0113132,337920,-3107.34375
1739398955.2797017,339968,-3106.194580078125
1739398958.5955381,342016,-3103.917236328125
1739398962.0638776,344064,-3101.544189453125
1739398965.4721859,346112,-3099.505615234375
1739398968.6797972,348160,-3096.994384765625
1739398971.9809623,350208,-3093.0
1739398975.37143,352256,-3089.73095703125
1739398978.6577613,354304,-3087.283203125
1739398981.9015186,356352,-3084.0283203125
1739398985.192231,358400,-3080.73291015625
1739398988.5586252,360448,-3078.798828125
1739398991.948906,362496,-3076.43994140625
1739398995.2609053,364544,-3074.416015625
1739398998.550886,366592,-3072.692626953125
1739399002.0453894,368640,-3071.635009765625
1739399005.3852882,370688,-3071.08154296875
1739399008.805111,372736,-3069.898193359375
1739399012.169508,374784,-3068.207763671875
1739399015.4484048,376832,-3066.664306640625
1739399018.8153167,378880,-3065.522216796875
1739399022.0571425,380928,-3064.6826171875
1739399025.4416409,382976,-3063.19580078125
1739399028.699482,385024,-3061.71044921875
1739399032.0660546,387072,-3059.653564453125
1739399035.301338,389120,-3058.096435546875
1739399038.740293,391168,-3055.173583984375
1739399042.165713,393216,-3053.246337890625
1739399045.4181209,395264,-3051.866943359375
1739399048.68843,397312,-3050.615966796875
1739399052.0951827,399360,-3049.988525390625
1739399055.3478158,401408,-3047.36083984375
1739399058.7131083,403456,-3046.07568359375
1739399062.0960648,405504,-3044.444091796875
1739399065.4621627,407552,-3043.9130859375
1739399068.64505,409600,-3043.23388671875
1739399071.8520021,411648,-3043.006591796875
1739399075.1287723,413696,-3042.014892578125
1739399078.4175274,415744,-3041.558349609375
1739399081.5981922,417792,-3039.939697265625
1739399084.9469566,419840,-3039.114501953125
1739399088.3000958,421888,-3038.3212890625
1739399091.6405246,423936,-3037.947021484375
1739399095.0098004,425984,-3037.721923828125
1739399098.3957627,428032,-3036.224365234375
1739399101.8548493,430080,-3034.548095703125
1739399105.0949557,432128,-3034.3046875
1739399108.4455702,434176,-3034.82421875
1739399111.7905636,436224,-3033.483642578125
1739399115.068514,438272,-3034.09423828125
1739399118.2863295,440320,-3032.90478515625
1739399121.7773786,442368,-3032.698486328125
1739399125.170701,444416,-3031.760009765625
1739399128.5540023,446464,-3031.781494140625
1739399131.9467978,448512,-3032.52587890625
1739399135.354465,450560,-3031.87646484375
1739399138.613313,452608,-3030.82373046875
1739399141.89081,454656,-3028.818359375
1739399145.2565422,456704,-3028.174072265625
1739399148.6156483,458752,-3027.00146484375
1739399151.8897069,460800,-3026.517822265625
1739399155.1410825,462848,-3026.612060546875
1739399158.4872956,464896,-3025.3662109375
1739399161.8308122,466944,-3025.546630859375
1739399165.1353762,468992,-3023.982421875
1739399168.47583,471040,-3022.827392578125
1739399171.7218926,473088,-3022.8408203125
1739399175.071432,475136,-3022.88427734375
1739399178.4589815,477184,-3023.35302734375
1739399181.7837758,479232,-3023.17626953125
1739399185.1369417,481280,-3022.708740234375
1739399188.5025408,483328,-3021.6904296875
1739399191.8864574,485376,-3021.44580078125
1739399195.212993,487424,-3019.962890625
1739399198.578942,489472,-3018.74951171875
1739399201.8823495,491520,-3016.876708984375
1739399205.4584894,493568,-3015.5849609375
1739399208.7222092,495616,-3014.794677734375
1739399212.0749938,497664,-3013.95068359375
1739399215.338168,499712,-3012.976318359375
1739399218.5934,501760,-3011.309326171875
1739399222.023497,503808,-3011.063232421875
1739399225.341099,505856,-3010.6171875
1739399228.611426,507904,-3009.62451171875
1739399232.0902436,509952,-3010.42724609375
1739399235.5102396,512000,-3011.6064453125
1739399238.9604287,514048,-3011.88037109375
1739399242.3361695,516096,-3010.71142578125
1739399245.6861486,518144,-3009.83740234375
1739399249.1008205,520192,-3008.9208984375
1739399252.4052405,522240,-3008.196533203125
1739399256.2188182,524288,-3008.4541015625
1739399259.6097536,526336,-3008.907470703125
1739399262.9911408,528384,-3008.8701171875
1739399266.2586982,530432,-3008.10400390625
1739399269.5912118,532480,-3009.8115234375
1739399272.8978002,534528,-3009.69384765625
1739399276.359192,536576,-3009.645263671875
1739399279.7374358,538624,-3011.837646484375
1739399283.0913227,540672,-3013.12890625
1739399286.451891,542720,-3012.539794921875
1739399289.695946,544768,-3011.20263671875
1739399292.9988346,546816,-3009.910400390625
1739399296.2633674,548864,-3007.32470703125
1739399299.503312,550912,-3005.349609375
1739399302.8557098,552960,-3001.2470703125
1739399306.150632,555008,-2998.47802734375
1739399309.5268285,557056,-2996.556884765625
1739399313.1753917,559104,-2992.18115234375
1739399316.597315,561152,-2991.4404296875
1739399319.8761518,563200,-2990.770263671875
1739399323.124796,565248,-2988.58203125
1739399326.4824057,567296,-2987.557373046875
1739399329.7911842,569344,-2985.93359375
1739399333.2250214,571392,-2984.638671875
1739399336.6187332,573440,-2984.169921875
1739399339.9111724,575488,-2984.239013671875
1739399343.2351751,577536,-2982.618408203125
1739399346.5003867,579584,-2980.599609375
1739399349.800845,581632,-2977.373779296875
1739399353.0833893,583680,-2975.416259765625
1739399356.2873898,585728,-2974.740478515625
1739399359.5460162,587776,-2972.3486328125
1739399362.8004575,589824,-2971.537109375
1739399366.1520953,591872,-2971.048095703125
1739399369.3625562,593920,-2969.16943359375
1739399372.685794,595968,-2967.119384765625
1739399376.0375047,598016,-2966.3740234375
1739399379.373716,600064,-2965.5576171875
