Wall time,Step,Value
1739401792.6241603,274432,-1653.5289306640625
1739401796.0968091,276480,-1643.8480224609375
1739401799.418895,278528,-1631.7947998046875
1739401802.6995418,280576,-1619.06494140625
1739401806.064702,282624,-1606.336669921875
1739401809.4174366,284672,-1597.3970947265625
1739401812.7182345,286720,-1586.7164306640625
1739401816.1791224,288768,-1574.8443603515625
1739401819.5152748,290816,-1566.309814453125
1739401822.7316675,292864,-1558.867919921875
1739401826.097761,294912,-1551.413818359375
1739401829.3584824,296960,-1542.4234619140625
1739401832.7290807,299008,-1535.05419921875
1739401835.9971058,301056,-1529.0953369140625
1739401839.279945,303104,-1523.175048828125
1739401842.5742307,305152,-1512.657958984375
1739401845.9195676,307200,-1503.6103515625
1739401849.2998793,309248,-1493.792236328125
1739401852.7195485,311296,-1483.641357421875
1739401856.2148304,313344,-1472.237060546875
1739401859.5516388,315392,-1459.2662353515625
1739401862.8828933,317440,-1447.3814697265625
1739401866.3211355,319488,-1433.45751953125
1739401869.652814,321536,-1421.5750732421875
1739401872.9333038,323584,-1408.7193603515625
1739401876.2794466,325632,-1392.953369140625
1739401879.7284353,327680,-1378.205078125
1739401883.229277,329728,-1363.10693359375
1739401886.6016135,331776,-1350.032470703125
1739401889.9959059,333824,-1339.8939208984375
1739401893.3921695,335872,-1330.9501953125
1739401896.7773516,337920,-1323.4110107421875
1739401900.1240392,339968,-1319.156005859375
1739401903.5792003,342016,-1309.3187255859375
1739401906.8486104,344064,-1301.362060546875
1739401910.1519308,346112,-1293.111083984375
1739401913.4903157,348160,-1285.68017578125
1739401916.853799,350208,-1277.3232421875
1739401920.249899,352256,-1269.86669921875
1739401923.6893258,354304,-1261.8878173828125
1739401927.0415194,356352,-1252.102783203125
1739401930.3289583,358400,-1240.2889404296875
1739401933.6922917,360448,-1229.1787109375
1739401936.9953735,362496,-1221.678466796875
1739401940.215229,364544,-1216.3302001953125
1739401943.5929205,366592,-1209.3250732421875
1739401946.822788,368640,-1200.688720703125
1739401950.1246915,370688,-1194.250244140625
1739401953.7455456,372736,-1188.1453857421875
1739401957.1554925,374784,-1181.0537109375
1739401960.4543142,376832,-1170.3294677734375
1739401963.853358,378880,-1162.552734375
1739401967.2225127,380928,-1162.783203125
1739401970.5958645,382976,-1152.8372802734375
1739401973.976083,385024,-1139.6759033203125
1739401977.2676413,387072,-1330.2945556640625
1739401980.6143107,389120,-1317.7666015625
1739401983.8582914,391168,-1303.931640625
1739401987.125351,393216,-1288.5645751953125
1739401990.549326,395264,-1276.308837890625
1739401993.9029913,397312,-1267.6922607421875
1739401997.1465037,399360,-1260.206298828125
1739402000.3785062,401408,-1242.35595703125
1739402003.6598601,403456,-1232.79638671875
1739402006.9220808,405504,-1223.7327880859375
1739402010.5524728,407552,-1014.9413452148438
1739402013.9711409,409600,-1007.5034790039062
1739402017.379055,411648,-999.53125
1739402020.744284,413696,-992.4273071289062
1739402024.1524897,415744,-984.293701171875
1739402027.3726976,417792,-972.6715698242188
1739402030.698807,419840,-959.9620361328125
1739402033.947919,421888,-1106.5947265625
1739402037.31738,423936,-1094.9053955078125
1739402040.7662325,425984,-1084.166015625
1739402044.1117737,428032,-1071.5474853515625
1739402047.3519406,430080,-1059.476318359375
1739402050.7736847,432128,-1049.5926513671875
1739402054.134921,434176,-1041.3414306640625
1739402057.465882,436224,-1032.9171142578125
1739402060.8308232,438272,-1026.5654296875
1739402064.0590773,440320,-1017.3793334960938
1739402067.4482799,442368,-849.0791015625
1739402070.7984545,444416,-841.0130615234375
1739402074.1250768,446464,-834.3892211914062
1739402077.6453645,448512,-826.2252807617188
1739402080.994306,450560,-820.2854614257812
1739402084.2745144,452608,-814.5859985351562
1739402087.6882532,454656,-806.5953979492188
1739402090.8918095,456704,-798.5914916992188
1739402094.1895587,458752,-791.8653564453125
1739402097.6326318,460800,-785.9276733398438
1739402101.0246053,462848,-780.1658935546875
1739402104.2917078,464896,-811.1234130859375
1739402107.5246112,466944,-803.2630004882812
1739402110.997995,468992,-798.6790161132812
1739402114.4115705,471040,-790.1657104492188
1739402117.8058615,473088,-779.9375
1739402121.1080902,475136,-772.2127685546875
1739402124.332999,477184,-763.6386108398438
1739402127.6646893,479232,-751.5912475585938
1739402130.898122,481280,-741.4776611328125
1739402134.2812564,483328,-730.93603515625
1739402137.6268244,485376,-710.112060546875
1739402140.9447603,487424,-697.70166015625
1739402144.2101781,489472,-685.8843994140625
1739402147.5195384,491520,-677.9271850585938
1739402150.9032187,493568,-669.0834350585938
1739402154.3057477,495616,-656.9539794921875
1739402157.6665893,497664,-648.0170288085938
1739402161.0832305,499712,-640.5076293945312
1739402164.4334655,501760,-631.1529541015625
1739402167.7775433,503808,-594.8427124023438
1739402171.2203345,505856,-585.1087646484375
1739402174.6395266,507904,-575.3563232421875
1739402177.920354,509952,-565.0704345703125
1739402181.2420998,512000,-552.8270263671875
1739402184.611132,514048,-540.5396118164062
1739402187.944036,516096,-526.4668579101562
1739402191.3299286,518144,-511.58837890625
1739402194.7065916,520192,-498.8730773925781
1739402197.9634976,522240,-485.7210998535156
1739402201.3239815,524288,-473.9967956542969
1739402204.6409285,526336,-464.08624267578125
1739402207.927568,528384,-451.21746826171875
1739402211.2977946,530432,-439.0848388671875
1739402214.667468,532480,-429.2688903808594
1739402218.011841,534528,-421.4133605957031
1739402221.4001825,536576,-414.26324462890625
1739402224.8316178,538624,-407.1717529296875
1739402228.1458428,540672,-401.72344970703125
1739402231.5141978,542720,-395.3507995605469
1739402234.873689,544768,-389.9425048828125
1739402238.2117128,546816,-383.9610290527344
1739402241.6133115,548864,-379.1890869140625
1739402244.9287598,550912,-374.7876281738281
1739402248.2327952,552960,-368.36041259765625
1739402251.569068,555008,-364.49969482421875
1739402255.4009264,557056,-361.39599609375
1739402258.6813076,559104,-356.7451477050781
1739402261.8613267,561152,-352.71392822265625
1739402265.191425,563200,-348.6446228027344
1739402268.4295168,565248,-345.4626770019531
1739402271.6746712,567296,-340.7654113769531
1739402275.028817,569344,-337.7042236328125
1739402278.393349,571392,-334.08428955078125
1739402281.8208978,573440,-329.9283752441406
1739402285.0707443,575488,-324.92852783203125
1739402288.4786906,577536,-320.4894104003906
1739402291.8699205,579584,-318.0316467285156
1739402295.1982896,581632,-315.39434814453125
1739402298.4924755,583680,-312.4168395996094
1739402301.9134865,585728,-310.0104675292969
1739402305.28703,587776,-306.31658935546875
1739402308.929172,589824,-303.3077697753906
1739402312.3898187,591872,-302.01324462890625
1739402315.8453999,593920,-298.95550537109375
1739402319.32209,595968,-295.4292297363281
1739402322.784301,598016,-290.31695556640625
1739402326.2104375,600064,-285.6502990722656
