Wall time,Step,Value
1739391020.6321952,274432,-1496.71240234375
1739391023.8849223,276480,-1489.8778076171875
1739391027.123276,278528,-1480.779296875
1739391030.4161906,280576,-1471.602294921875
1739391033.7636986,282624,-1456.22265625
1739391036.8929896,284672,-1445.0963134765625
1739391040.1484375,286720,-1441.839599609375
1739391043.4437075,288768,-1434.772705078125
1739391046.7939334,290816,-1432.0936279296875
1739391050.088362,292864,-1425.6884765625
1739391053.3679729,294912,-1411.2181396484375
1739391056.6524103,296960,-1388.1646728515625
1739391059.8836687,299008,-1371.8626708984375
1739391063.2681122,301056,-1355.5467529296875
1739391066.584235,303104,-1322.11962890625
1739391069.8391473,305152,-1413.45361328125
1739391073.0149803,307200,-1967.42431640625
1739391076.1495066,309248,-3234.772705078125
1739391079.3752353,311296,-4641.4951171875
1739391082.660751,313344,-6108.49853515625
1739391085.960859,315392,-7665.92138671875
1739391089.2739484,317440,-9483.6083984375
1739391092.5234542,319488,-11201.876953125
1739391095.78818,321536,-13075.220703125
1739391099.0423422,323584,-14958.681640625
1739391102.4154365,325632,-16806.6875
1739391105.7983692,327680,-17907.490234375
1739391109.236683,329728,-18476.095703125
1739391112.4876282,331776,-18976.251953125
1739391115.807264,333824,-19477.47265625
1739391119.1649106,335872,-19841.380859375
1739391122.3994596,337920,-20189.4296875
1739391125.8366275,339968,-20364.4375
1739391129.183077,342016,-20471.43359375
1739391132.4034827,344064,-20552.9609375
1739391135.8045518,346112,-20662.927734375
1739391139.122862,348160,-20733.17578125
1739391142.5593374,350208,-20738.470703125
1739391145.9328787,352256,-20734.921875
1739391149.2233255,354304,-20647.357421875
1739391152.5715067,356352,-20561.953125
1739391155.954435,358400,-20316.48828125
1739391159.3294022,360448,-20145.404296875
1739391162.77848,362496,-19871.681640625
1739391166.06098,364544,-19597.892578125
1739391169.2993948,366592,-19279.78125
1739391172.5950785,368640,-18831.794921875
1739391176.1588316,370688,-18203.12890625
1739391179.4423387,372736,-17511.78125
1739391182.8920865,374784,-16671.248046875
1739391186.2390585,376832,-15589.1123046875
1739391189.465094,378880,-14320.6484375
1739391192.8154244,380928,-13211.8154296875
1739391196.1771975,382976,-12222.595703125
1739391199.5551395,385024,-11250.69921875
1739391202.9051032,387072,-10095.146484375
1739391206.2125366,389120,-9188.4462890625
1739391209.4906783,391168,-8286.5078125
1739391212.8206909,393216,-7257.6689453125
1739391216.019609,395264,-6320.0302734375
1739391219.3557677,397312,-5637.06396484375
1739391222.6077194,399360,-5083.8125
1739391225.9765098,401408,-4523.12841796875
1739391229.38093,403456,-3759.503173828125
1739391232.7269287,405504,-3045.3330078125
1739391236.0498416,407552,-2691.295654296875
1739391239.3895736,409600,-2199.114990234375
1739391242.6911213,411648,-1950.1976318359375
1739391245.9772542,413696,-1811.5726318359375
1739391249.2838154,415744,-1986.71044921875
1739391252.539235,417792,-2141.757080078125
1739391255.8816981,419840,-2208.8505859375
1739391259.1824665,421888,-2252.066162109375
1739391262.470905,423936,-2250.549560546875
1739391265.7991486,425984,-2370.16748046875
1739391269.0811348,428032,-2354.148193359375
1739391272.4582033,430080,-2396.333984375
1739391275.8287034,432128,-2403.97265625
1739391279.2017055,434176,-2314.93603515625
1739391282.654092,436224,-2085.851806640625
1739391285.9857953,438272,-2003.7353515625
1739391289.347167,440320,-1907.42822265625
1739391292.749558,442368,-2003.0279541015625
1739391296.0064247,444416,-1972.96728515625
1739391299.1450574,446464,-1884.86181640625
1739391302.3888948,448512,-2105.516845703125
1739391305.6237574,450560,-2402.706298828125
1739391308.9289975,452608,-2523.27490234375
1739391312.3390954,454656,-2672.402587890625
1739391315.6002882,456704,-2679.0146484375
1739391318.9105513,458752,-2659.12548828125
1739391322.2564228,460800,-2620.274169921875
1739391325.611655,462848,-2476.2607421875
1739391329.097208,464896,-2444.07568359375
1739391332.4434571,466944,-2331.037109375
1739391335.8186991,468992,-2061.143310546875
1739391339.0141642,471040,-1752.592041015625
1739391342.4668643,473088,-1641.5709228515625
1739391345.694178,475136,-1467.8077392578125
1739391349.0484796,477184,-1389.1207275390625
1739391352.4340856,479232,-1395.4052734375
1739391355.7064323,481280,-1385.6212158203125
1739391359.1029506,483328,-1383.9293212890625
1739391362.4594808,485376,-1384.89599609375
1739391365.7340703,487424,-1389.9510498046875
1739391369.0477767,489472,-1394.5074462890625
1739391372.4579787,491520,-1396.896484375
1739391375.7534037,493568,-1395.006103515625
1739391378.8936038,495616,-1386.200927734375
1739391382.3872628,497664,-1376.1268310546875
1739391385.6566446,499712,-1368.2694091796875
1739391389.0107474,501760,-1358.3736572265625
1739391392.2888865,503808,-1347.552734375
1739391395.6596236,505856,-1340.7874755859375
1739391398.821975,507904,-1331.5281982421875
1739391402.1342084,509952,-1320.4578857421875
1739391405.5515096,512000,-1308.52490234375
1739391408.8952425,514048,-1301.0882568359375
1739391412.2938855,516096,-1292.5179443359375
1739391415.6430452,518144,-1289.033203125
1739391418.9244983,520192,-1285.961181640625
1739391422.3254015,522240,-1280.68896484375
1739391425.5849833,524288,-1277.5919189453125
1739391428.8450491,526336,-1269.4639892578125
1739391432.1637254,528384,-1265.0865478515625
1739391435.5223353,530432,-1260.78076171875
1739391438.8178835,532480,-1255.537109375
1739391442.0651484,534528,-1252.1875
1739391445.3916087,536576,-1247.1334228515625
1739391448.6140747,538624,-1239.9742431640625
1739391451.8967726,540672,-1235.755126953125
1739391455.3547695,542720,-1232.7415771484375
1739391458.7243447,544768,-1227.4722900390625
1739391462.1269372,546816,-1224.1748046875
1739391465.3831654,548864,-1218.8221435546875
1739391468.6089008,550912,-1213.4227294921875
1739391471.986492,552960,-1209.0078125
1739391475.6707485,555008,-1203.0162353515625
1739391479.015824,557056,-1197.7958984375
1739391482.414623,559104,-1191.66015625
1739391485.727233,561152,-1185.6678466796875
1739391488.9654205,563200,-1179.448974609375
1739391492.3198822,565248,-1175.4080810546875
1739391495.5307248,567296,-1169.311767578125
1739391498.876472,569344,-1166.2437744140625
1739391502.0753672,571392,-1160.92578125
1739391505.5284777,573440,-1158.9163818359375
1739391508.8369527,575488,-1154.2064208984375
1739391512.2652545,577536,-1160.112060546875
1739391515.61498,579584,-1246.5064697265625
1739391518.9884052,581632,-1237.28076171875
1739391522.3593953,583680,-1423.2144775390625
1739391525.7510748,585728,-1535.610595703125
1739391529.0927892,587776,-1747.9022216796875
1739391532.6190999,589824,-2000.3203125
1739391536.0854633,591872,-2127.160888671875
1739391539.4871356,593920,-2307.124755859375
1739391542.8312647,595968,-2374.072265625
1739391546.2670414,598016,-2358.721435546875
1739391549.5436332,600064,-2299.968017578125
