Wall time,Step,Value
1739231264.4949696,227328,-3398.11181640625
1739231267.6970766,229376,-4246.65771484375
1739231270.783802,231424,-4872.57568359375
1739231273.754375,233472,-5511.4248046875
1739231276.762284,235520,-6416.08447265625
1739231279.8170161,237568,-6998.328125
1739231283.236273,239616,-7614.9970703125
1739231286.4882798,241664,-7627.0185546875
1739231289.7715316,243712,-7625.6220703125
1739231292.9077652,245760,-7032.54443359375
1739231296.1181571,247808,-6547.01171875
1739231299.2361455,249856,-5871.5849609375
1739231302.4613132,251904,-5219.33447265625
1739231305.6867998,253952,-4544.3017578125
1739231308.7935536,256000,-3652.21044921875
1739231312.0405662,258048,-2805.70068359375
1739231315.1050124,260096,-2164.093505859375
1739231318.128452,262144,-1797.349853515625
1739231321.1144814,264192,-1479.6812744140625
1739231324.1878095,266240,-1342.5611572265625
1739231327.4176807,268288,-1100.5421142578125
1739231330.5869749,270336,-1031.601318359375
1739231333.6144347,272384,-1043.4095458984375
1739231336.662015,274432,-915.4912109375
1739231339.774952,276480,-910.2640991210938
1739231343.506716,278528,-904.36328125
1739231346.6480594,280576,-896.4000244140625
1739231349.700174,282624,-844.9853515625
1739231352.7661204,284672,-807.1746826171875
1739231355.8337123,286720,-799.7151489257812
1739231358.9440343,288768,-710.1568603515625
1739231362.0413415,290816,-701.4882202148438
1739231365.2402015,292864,-683.2127685546875
1739231368.3044777,294912,-677.1535034179688
1739231371.4487305,296960,-670.43212890625
1739231374.742744,299008,-662.1181030273438
1739231377.9180684,301056,-655.337158203125
1739231381.0469007,303104,-648.675537109375
1739231384.2063048,305152,-643.542724609375
1739231387.2066443,307200,-640.720458984375
1739231390.2788136,309248,-636.7300415039062
1739231393.3836634,311296,-631.7958374023438
1739231396.4567342,313344,-628.9544677734375
1739231399.5734634,315392,-624.5138549804688
1739231402.8498757,317440,-620.2721557617188
1739231406.1028943,319488,-614.3084106445312
1739231409.175824,321536,-609.6388549804688
1739231412.2264626,323584,-606.7967529296875
1739231415.3086843,325632,-602.3336181640625
1739231418.3865118,327680,-596.1123657226562
1739231421.5348237,329728,-590.5919189453125
1739231424.6495965,331776,-587.2732543945312
1739231427.7592597,333824,-582.5270385742188
1739231431.0653663,335872,-581.81396484375
1739231434.3716962,337920,-584.578125
1739231437.440708,339968,-586.2616577148438
1739231440.5058227,342016,-586.3638305664062
1739231443.4959846,344064,-588.0428466796875
1739231446.5607915,346112,-589.522216796875
1739231449.587913,348160,-591.192138671875
1739231452.645614,350208,-594.27099609375
1739231455.6760824,352256,-597.5609741210938
1739231458.7800717,354304,-598.5470581054688
1739231462.0743349,356352,-599.688720703125
1739231465.247216,358400,-600.8619384765625
1739231468.316639,360448,-601.96240234375
1739231471.456155,362496,-603.2136840820312
1739231474.536788,364544,-604.5733642578125
1739231477.5603473,366592,-608.3671875
1739231480.6551158,368640,-610.4729614257812
1739231483.6662233,370688,-613.1296997070312
1739231486.8762078,372736,-616.1134033203125
1739231489.997005,374784,-618.7667846679688
1739231493.2601845,376832,-620.4305419921875
1739231496.430431,378880,-620.611328125
1739231499.6294487,380928,-624.0891723632812
1739231502.811041,382976,-624.43798828125
1739231506.0502243,385024,-624.9948120117188
1739231509.3743632,387072,-622.5562744140625
1739231512.5580142,389120,-619.0982666015625
1739231515.5976715,391168,-614.8468627929688
1739231518.683754,393216,-608.8770141601562
1739231521.9297242,395264,-603.3448486328125
1739231525.0379608,397312,-598.935546875
1739231528.1407027,399360,-597.0784912109375
1739231531.2368271,401408,-592.5870971679688
1739231534.3417902,403456,-594.0155029296875
1739231537.3747184,405504,-593.5549926757812
1739231540.448431,407552,-596.6063842773438
1739231543.592261,409600,-598.5858154296875
1739231546.955768,411648,-602.9093017578125
1739231550.0591083,413696,-607.72119140625
1739231553.3277466,415744,-613.4797973632812
1739231556.4807045,417792,-617.4146728515625
1739231559.5938601,419840,-619.3667602539062
1739231562.8344371,421888,-621.1893920898438
1739231565.9058852,423936,-620.67626953125
1739231569.091866,425984,-619.7785034179688
1739231572.3141658,428032,-620.2102661132812
1739231575.4790905,430080,-620.9955444335938
1739231578.5632384,432128,-623.07666015625
1739231581.5742075,434176,-624.7962646484375
1739231584.8415518,436224,-623.5120239257812
1739231587.9658341,438272,-622.7784423828125
1739231591.1377478,440320,-624.6058349609375
1739231594.2559958,442368,-627.7939453125
1739231597.3951385,444416,-633.390625
1739231600.5840437,446464,-639.0866088867188
1739231603.773809,448512,-645.264892578125
1739231606.9027176,450560,-648.8775634765625
1739231610.0613053,452608,-650.8223876953125
1739231613.4988682,454656,-653.0720825195312
1739231616.6780677,456704,-658.6436767578125
1739231619.7664938,458752,-665.6908569335938
1739231622.9901936,460800,-667.9923706054688
1739231626.169943,462848,-668.26513671875
1739231629.4032397,464896,-668.7896118164062
1739231632.465424,466944,-673.6700439453125
1739231635.6451707,468992,-677.5281982421875
1739231638.8479428,471040,-683.9863891601562
1739231642.0709136,473088,-690.005615234375
1739231645.1847765,475136,-697.9500732421875
1739231648.2805412,477184,-700.8311767578125
1739231651.4400644,479232,-706.95849609375
1739231654.5648313,481280,-714.4848022460938
1739231657.713235,483328,-726.2911376953125
1739231660.9094176,485376,-731.9993896484375
1739231664.1534598,487424,-734.9786987304688
1739231667.276232,489472,-737.1578979492188
1739231670.5434632,491520,-738.1192016601562
1739231673.919697,493568,-740.1207275390625
1739231677.1660137,495616,-736.7217407226562
1739231680.3478217,497664,-736.0385131835938
1739231683.4891732,499712,-733.2620239257812
1739231686.5595355,501760,-731.209716796875
