Wall time,Step,Value
1739470789.2756612,245760,-12475.2890625
1739470792.6645553,247808,-11732.7353515625
1739470796.0601926,249856,-10600.87109375
1739470799.498571,251904,-9282.3935546875
1739470802.7079914,253952,-8046.8681640625
1739470805.9993064,256000,-6913.5537109375
1739470809.2555327,258048,-6121.712890625
1739470812.519195,260096,-5213.12939453125
1739470815.9047618,262144,-4495.73193359375
1739470819.1986341,264192,-4031.0986328125
1739470822.4848554,266240,-3862.503662109375
1739470825.7248921,268288,-3651.44873046875
1739470829.0199559,270336,-3692.772216796875
1739470832.3491318,272384,-3707.371826171875
1739470835.7091653,274432,-3619.778564453125
1739470838.9877756,276480,-3421.00537109375
1739470842.3197982,278528,-3027.9130859375
1739470845.612776,280576,-2724.378173828125
1739470848.8502128,282624,-2453.937255859375
1739470852.155511,284672,-2107.8076171875
1739470855.426287,286720,-2227.52197265625
1739470858.824945,288768,-2446.026611328125
1739470862.076141,290816,-2657.487548828125
1739470865.3008788,292864,-2755.705322265625
1739470868.480805,294912,-2827.692626953125
1739470871.8443344,296960,-2816.2685546875
1739470875.053405,299008,-2875.63623046875
1739470878.4141762,301056,-2859.902587890625
1739470881.578913,303104,-2819.02392578125
1739470884.8462374,305152,-2761.537353515625
1739470888.1967952,307200,-2497.357421875
1739470891.4043326,309248,-2174.482666015625
1739470894.659505,311296,-2087.899169921875
1739470897.8980088,313344,-2037.45654296875
1739470901.2686121,315392,-2014.0355224609375
1739470904.4829383,317440,-2004.929931640625
1739470907.8573208,319488,-2009.0985107421875
1739470911.1645603,321536,-2027.7901611328125
1739470914.4471626,323584,-2107.440185546875
1739470917.7314749,325632,-2173.23779296875
1739470920.971866,327680,-2203.75244140625
1739470924.234729,329728,-2296.273193359375
1739470927.5872428,331776,-2289.79248046875
1739470930.7535298,333824,-2355.321533203125
1739470934.1238804,335872,-2406.17529296875
1739470937.3944793,337920,-2413.728759765625
1739470940.4976642,339968,-2429.6201171875
1739470943.912014,342016,-2418.9794921875
1739470947.3550854,344064,-2382.543212890625
1739470950.5513277,346112,-2383.07080078125
1739470953.8622825,348160,-2386.240966796875
1739470957.2664223,350208,-2345.457275390625
1739470960.6174402,352256,-2367.904296875
1739470964.0421875,354304,-2349.465576171875
1739470967.6046736,356352,-2299.08984375
1739470970.9596753,358400,-2319.673583984375
1739470974.1946266,360448,-2365.815185546875
1739470977.5043006,362496,-2367.57470703125
1739470980.7313557,364544,-2398.74609375
1739470984.2495277,366592,-2422.51513671875
1739470987.7462742,368640,-2533.96240234375
1739470991.1005895,370688,-2852.522216796875
1739470994.2778127,372736,-3030.740966796875
1739470997.623753,374784,-3363.6318359375
1739471000.9475615,376832,-3671.8876953125
1739471004.1558392,378880,-3853.299072265625
1739471007.3989122,380928,-3914.427001953125
1739471010.763976,382976,-3995.60400390625
1739471014.0110533,385024,-4090.37353515625
1739471017.243688,387072,-4193.2587890625
1739471020.5446339,389120,-4207.06396484375
1739471023.8106093,391168,-4057.39599609375
1739471027.0941687,393216,-3801.020263671875
1739471030.416427,395264,-3576.796142578125
1739471033.6635885,397312,-3333.744384765625
1739471036.8799036,399360,-3242.022705078125
1739471040.1687117,401408,-3225.110595703125
1739471043.3983078,403456,-3224.0087890625
1739471046.584087,405504,-3194.923583984375
1739471049.870981,407552,-3097.031982421875
1739471053.1467354,409600,-3106.3798828125
1739471056.509648,411648,-3018.601806640625
1739471059.7763848,413696,-3216.927978515625
1739471063.0535946,415744,-3261.3564453125
1739471066.279796,417792,-3358.304931640625
1739471069.5820656,419840,-3384.87890625
1739471072.938883,421888,-3461.0576171875
1739471076.3774354,423936,-3535.220458984375
1739471079.6451795,425984,-3489.568359375
1739471083.0052989,428032,-3528.247802734375
1739471086.4413695,430080,-3411.594970703125
1739471089.7845898,432128,-3407.31884765625
1739471093.0668397,434176,-3276.0517578125
1739471096.3922365,436224,-3253.587158203125
1739471099.6228666,438272,-3123.31982421875
1739471102.8648977,440320,-2956.23779296875
1739471106.1305304,442368,-2801.692138671875
1739471109.3683934,444416,-2668.664306640625
1739471112.7692611,446464,-2557.49609375
1739471116.0346613,448512,-2351.472412109375
1739471119.2967803,450560,-2174.620849609375
1739471122.825079,452608,-2014.07763671875
1739471126.2189934,454656,-1894.50390625
1739471129.5872817,456704,-1769.365234375
1739471132.9884164,458752,-1668.210205078125
1739471136.3997757,460800,-1561.62646484375
1739471139.8066468,462848,-1530.7635498046875
1739471143.16743,464896,-1424.7406005859375
1739471146.540537,466944,-1317.3804931640625
1739471149.861538,468992,-1271.444091796875
1739471153.115078,471040,-1215.453369140625
1739471156.4043512,473088,-1145.674560546875
1739471159.8371007,475136,-1086.5347900390625
1739471163.3179212,477184,-1015.2777099609375
1739471166.5915096,479232,-963.27490234375
1739471169.9764447,481280,-904.0590209960938
1739471173.3315053,483328,-800.216552734375
1739471176.5942163,485376,-791.61279296875
1739471179.9530005,487424,-776.3050537109375
1739471183.21668,489472,-766.437744140625
1739471186.6221356,491520,-757.7529907226562
1739471190.04125,493568,-750.599365234375
1739471193.2436814,495616,-739.4320678710938
1739471196.3687236,497664,-730.6317749023438
1739471199.6880302,499712,-714.0560302734375
1739471203.0247884,501760,-706.5803833007812
1739471206.3338137,503808,-702.0869140625
1739471209.7007968,505856,-696.7848510742188
1739471213.0173738,507904,-693.9104614257812
1739471216.4559062,509952,-690.9549560546875
1739471219.7264185,512000,-679.5567626953125
1739471223.103086,514048,-673.3204956054688
1739471226.4384446,516096,-666.0132446289062
1739471229.6536446,518144,-660.8538818359375
1739471232.9113336,520192,-656.0347900390625
1739471236.2159078,522240,-645.8292236328125
1739471239.45645,524288,-638.5498046875
1739471242.6521583,526336,-632.972412109375
1739471246.012796,528384,-627.7803344726562
1739471249.3010602,530432,-618.93896484375
1739471252.550976,532480,-614.5023193359375
1739471255.8634546,534528,-608.9141845703125
1739471259.2088256,536576,-604.3975830078125
1739471262.5053601,538624,-599.18359375
1739471265.8232636,540672,-593.2568969726562
1739471269.44539,542720,-587.9443359375
1739471272.6453042,544768,-581.2842407226562
1739471275.9977062,546816,-573.0614013671875
1739471279.3304033,548864,-565.1061401367188
1739471282.6501842,550912,-557.565673828125
1739471285.9877205,552960,-548.6678466796875
1739471289.2617724,555008,-547.5880737304688
1739471292.6409755,557056,-541.510009765625
1739471295.9243705,559104,-594.3316040039062
1739471299.2803705,561152,-601.79541015625
1739471302.4750876,563200,-596.4984130859375
1739471305.7580094,565248,-593.0444946289062
1739471309.0558574,567296,-590.2789916992188
1739471312.3019557,569344,-586.2162475585938
1739471315.5746396,571392,-583.3668212890625
1739471318.9773843,573440,-575.011474609375
1739471322.3911765,575488,-572.1917114257812
1739471325.716513,577536,-570.3607788085938
1739471329.0112455,579584,-511.3948974609375
1739471332.4054232,581632,-497.3057556152344
1739471335.6933885,583680,-496.936279296875
1739471338.9914334,585728,-495.79833984375
1739471342.363615,587776,-495.47210693359375
1739471345.7034698,589824,-497.43438720703125
1739471349.0948074,591872,-499.73980712890625
1739471352.246002,593920,-501.4212951660156
1739471355.5156503,595968,-502.1606140136719
1739471358.7240212,598016,-502.64483642578125
1739471361.8848548,600064,-502.9417724609375
