Wall time,Step,Value
1739223939.1902032,145408,-9171.3505859375
1739223942.9877586,147456,-8822.48046875
1739223946.7937512,149504,-8414.2802734375
1739223950.5576086,151552,-7746.01416015625
1739223954.3499444,153600,-6311.97216796875
1739223958.040316,155648,-5222.7509765625
1739223961.9491756,157696,-3896.85498046875
1739223965.6677215,159744,-2788.926513671875
1739223969.3805356,161792,-2070.036865234375
1739223973.0827696,163840,-2026.326171875
1739223976.7482023,165888,-1989.9290771484375
1739223980.3476882,167936,-1757.673828125
1739223983.9932399,169984,-1515.286376953125
1739223987.5986686,172032,-1415.3660888671875
1739223991.426629,174080,-1385.8936767578125
1739223995.244441,176128,-1358.314697265625
1739223998.9359777,178176,-1329.46923828125
1739224002.57583,180224,-1310.0052490234375
1739224006.2763124,182272,-1283.2205810546875
1739224009.990803,184320,-1255.1959228515625
1739224013.6311922,186368,-1265.6988525390625
1739224017.3171356,188416,-1380.10791015625
1739224021.1614602,190464,-1648.5716552734375
1739224025.1059396,192512,-2198.652099609375
1739224028.8135042,194560,-3069.06103515625
1739224032.5113318,196608,-4139.43212890625
1739224036.2778752,198656,-5128.73583984375
1739224039.956678,200704,-6048.12646484375
1739224043.6193686,202752,-7008.48046875
1739224047.2434785,204800,-8099.75048828125
1739224051.3138833,206848,-8858.4736328125
1739224054.9969456,208896,-9433.0458984375
1739224058.7196994,210944,-9830.134765625
1739224062.3037694,212992,-9868.087890625
1739224065.8851054,215040,-9521.701171875
1739224069.5719826,217088,-8859.0576171875
1739224073.399075,219136,-8145.443359375
1739224077.2128887,221184,-7394.4228515625
1739224080.9720657,223232,-6657.99072265625
1739224084.5779452,225280,-5909.91064453125
1739224088.4019587,227328,-5118.9482421875
1739224092.0481145,229376,-4296.00927734375
1739224095.7529557,231424,-3867.183837890625
1739224099.480159,233472,-3442.858154296875
1739224103.1519055,235520,-3588.560791015625
1739224106.9808588,237568,-3912.131103515625
1739224110.9225073,239616,-4362.49853515625
1739224114.6512942,241664,-4840.57763671875
1739224118.4223275,243712,-5189.7451171875
1739224122.0306022,245760,-5385.97119140625
1739224125.6343117,247808,-5630.0068359375
1739224129.2866957,249856,-5906.12353515625
1739224133.0776234,251904,-5785.865234375
1739224136.8312569,253952,-5285.67138671875
1739224141.0276725,256000,-4986.37939453125
1739224144.8879929,258048,-4401.55615234375
1739224148.4700835,260096,-3620.992919921875
1739224152.0077946,262144,-2940.137939453125
1739224155.656931,264192,-2369.291259765625
1739224159.3357248,266240,-2094.17333984375
1739224162.995276,268288,-1865.6346435546875
1739224166.7541075,270336,-1520.9708251953125
1739224170.5879107,272384,-1385.0875244140625
1739224174.255828,274432,-1338.5654296875
1739224177.8623405,276480,-1201.187255859375
1739224181.5497665,278528,-1161.9254150390625
1739224185.0415938,280576,-1162.8548583984375
1739224188.610898,282624,-1165.5421142578125
1739224192.1194818,284672,-1202.4681396484375
1739224195.8484104,286720,-1351.3153076171875
1739224199.6512089,288768,-1372.0123291015625
1739224203.385778,290816,-1486.9072265625
1739224207.0061848,292864,-1499.3863525390625
1739224210.5017984,294912,-1505.5081787109375
1739224214.023745,296960,-1516.3896484375
1739224217.6498003,299008,-1629.60498046875
1739224221.2534869,301056,-1685.5052490234375
1739224224.897649,303104,-1727.603515625
1739224228.7000613,305152,-1741.8544921875
1739224232.4854317,307200,-1670.6414794921875
1739224236.1336021,309248,-1714.9871826171875
1739224239.8597877,311296,-1611.8084716796875
1739224243.509449,313344,-1617.5965576171875
1739224247.2127962,315392,-1621.7645263671875
1739224250.9991353,317440,-1621.6265869140625
1739224254.6888912,319488,-1502.3499755859375
1739224258.3178647,321536,-1468.415771484375
1739224262.1310885,323584,-1449.052978515625
1739224265.8356967,325632,-1377.2073974609375
1739224269.6322606,327680,-1373.420654296875
1739224273.339198,329728,-1313.13818359375
1739224277.0884035,331776,-1306.9830322265625
1739224280.7304387,333824,-1301.30712890625
1739224284.4403305,335872,-1298.1275634765625
1739224288.1823046,337920,-1294.876220703125
1739224292.0434706,339968,-1291.6466064453125
1739224295.7285545,342016,-1287.06201171875
1739224299.393481,344064,-1230.364501953125
1739224303.0988574,346112,-1230.991943359375
1739224306.7608037,348160,-1228.564697265625
1739224310.393145,350208,-1227.386474609375
1739224313.9682078,352256,-1223.884521484375
1739224317.673721,354304,-1221.7640380859375
1739224321.5140715,356352,-1218.2265625
1739224325.152084,358400,-1217.780029296875
1739224328.73663,360448,-1221.8077392578125
1739224332.4137602,362496,-1222.6629638671875
1739224336.068256,364544,-1226.62841796875
1739224339.629155,366592,-1228.3475341796875
1739224343.1640368,368640,-1226.9205322265625
1739224346.7256396,370688,-1225.265625
1739224350.6257591,372736,-1226.3162841796875
1739224354.348799,374784,-1220.727783203125
1739224358.1605954,376832,-1219.025146484375
1739224361.8412957,378880,-1217.3421630859375
1739224365.440291,380928,-1218.859375
1739224369.078696,382976,-1220.7010498046875
1739224372.7429328,385024,-1220.378662109375
1739224376.3376973,387072,-1228.06689453125
1739224380.197038,389120,-1236.22900390625
1739224383.8236456,391168,-1242.4676513671875
1739224387.587919,393216,-1257.160400390625
1739224391.2842875,395264,-1279.0784912109375
1739224395.2125368,397312,-1293.4227294921875
1739224398.9818623,399360,-1300.770263671875
1739224402.733945,401408,-1311.778564453125
1739224406.9566567,403456,-1318.4072265625
1739224411.3233576,405504,-1322.7569580078125
1739224415.2522097,407552,-1323.8533935546875
1739224419.4196491,409600,-1323.9080810546875
1739224423.2996073,411648,-1326.0096435546875
1739224426.9850154,413696,-1316.67724609375
1739224430.621568,415744,-1311.0078125
1739224434.5105495,417792,-1309.4493408203125
1739224438.7804792,419840,-1306.6085205078125
1739224442.8014214,421888,-1298.123779296875
1739224446.764416,423936,-1316.3497314453125
1739224450.5350502,425984,-1377.2113037109375
1739224454.2042232,428032,-1465.88720703125
1739224458.0069683,430080,-1732.2174072265625
1739224461.6091034,432128,-2034.776611328125
1739224465.253259,434176,-2175.544677734375
1739224469.112684,436224,-2390.8818359375
1739224472.732676,438272,-2462.97900390625
1739224476.5620174,440320,-2549.08251953125
1739224480.4248784,442368,-2594.65234375
1739224484.2319515,444416,-2782.441162109375
1739224488.0734384,446464,-2730.45068359375
1739224491.7688649,448512,-2738.150634765625
1739224495.548795,450560,-2491.337158203125
1739224499.3893712,452608,-2242.593505859375
1739224503.0816436,454656,-2142.67724609375
1739224506.783015,456704,-2098.804443359375
1739224510.7458093,458752,-2203.791259765625
1739224514.435846,460800,-2130.603759765625
1739224518.096032,462848,-2043.8472900390625
1739224521.8288143,464896,-1897.2298583984375
1739224525.6499655,466944,-1816.020263671875
1739224529.5943742,468992,-1761.0753173828125
1739224533.356488,471040,-1747.8426513671875
1739224537.0047677,473088,-1731.8179931640625
1739224540.8213599,475136,-1654.226318359375
1739224544.6184497,477184,-1482.72607421875
1739224548.2664716,479232,-1373.3536376953125
1739224551.9949481,481280,-1365.70068359375
1739224555.6166482,483328,-1381.0538330078125
1739224559.5910692,485376,-1444.890625
1739224563.282018,487424,-1496.9620361328125
1739224567.0650892,489472,-1717.3524169921875
1739224570.7660398,491520,-1799.3807373046875
1739224574.4667463,493568,-1849.6448974609375
1739224578.05243,495616,-1867.235595703125
1739224581.6209574,497664,-1870.793701171875
1739224585.2755158,499712,-1867.1270751953125
1739224589.2637036,501760,-1856.912353515625
