Wall time,Step,Value
1739462149.6187859,266240,-17200.40234375
1739462153.0067797,268288,-16474.646484375
1739462156.2542653,270336,-15720.119140625
1739462159.5758789,272384,-15020.08984375
1739462162.80505,274432,-14217.0166015625
1739462166.0686724,276480,-12862.4140625
1739462169.2111537,278528,-11357.76171875
1739462172.4040046,280576,-10042.5302734375
1739462175.6249895,282624,-8725.662109375
1739462178.8552399,284672,-7524.1748046875
1739462182.144186,286720,-6239.3310546875
1739462185.3469656,288768,-5343.36669921875
1739462188.6281917,290816,-4709.36279296875
1739462191.9345443,292864,-3989.19384765625
1739462195.2914932,294912,-3505.719482421875
1739462198.570434,296960,-3467.43408203125
1739462201.7169693,299008,-3583.354736328125
1739462204.953666,301056,-3510.879638671875
1739462208.2785487,303104,-3534.00439453125
1739462211.4794073,305152,-3424.63330078125
1739462214.6962817,307200,-3433.853271484375
1739462217.889566,309248,-3317.287109375
1739462221.046886,311296,-2857.9814453125
1739462224.2414432,313344,-2618.685791015625
1739462227.524468,315392,-2573.294921875
1739462230.8662865,317440,-2257.64697265625
1739462234.0366588,319488,-2164.69384765625
1739462237.3676598,321536,-2160.928466796875
1739462240.5957508,323584,-2157.16650390625
1739462243.786369,325632,-2125.3857421875
1739462246.9488719,327680,-2114.563720703125
1739462250.185044,329728,-2107.148681640625
1739462253.4932735,331776,-2105.637451171875
1739462256.725121,333824,-2098.200927734375
1739462259.9376984,335872,-2088.758544921875
1739462263.1445687,337920,-2081.8271484375
1739462266.466446,339968,-2069.83251953125
1739462270.0586693,342016,-2061.099609375
1739462273.17856,344064,-2054.09033203125
1739462276.348327,346112,-2048.83837890625
1739462279.6375563,348160,-2046.936767578125
1739462282.9683511,350208,-2035.8160400390625
1739462286.3629322,352256,-2029.8148193359375
1739462289.6084545,354304,-2023.60595703125
1739462292.827153,356352,-2028.802490234375
1739462296.1634855,358400,-2031.0858154296875
1739462299.5228186,360448,-2031.0919189453125
1739462302.7024925,362496,-2058.154052734375
1739462305.9438496,364544,-2065.756591796875
1739462309.062904,366592,-2066.235595703125
1739462312.32303,368640,-2071.787353515625
1739462315.6821613,370688,-2074.232177734375
1739462318.9307234,372736,-2077.818603515625
1739462322.1529484,374784,-2091.140869140625
1739462325.6791184,376832,-2081.844970703125
1739462328.8767672,378880,-2063.434326171875
1739462332.091868,380928,-1998.9664306640625
1739462335.3783455,382976,-1940.4320068359375
1739462338.518261,385024,-1846.81884765625
1739462341.9184086,387072,-1731.00927734375
1739462345.1489446,389120,-1622.027099609375
1739462348.3391075,391168,-1518.852294921875
1739462351.6337144,393216,-1406.17138671875
1739462354.937859,395264,-1289.2408447265625
1739462358.0949535,397312,-1193.20703125
1739462361.2391121,399360,-1104.974365234375
1739462364.558936,401408,-1037.9716796875
1739462367.857943,403456,-994.7554321289062
1739462371.0663545,405504,-986.51708984375
1739462374.228935,407552,-989.4649047851562
1739462377.5472448,409600,-989.2351684570312
1739462380.8338063,411648,-983.1608276367188
1739462384.0006151,413696,-977.9501953125
1739462387.3126516,415744,-976.2836303710938
1739462390.6165106,417792,-971.9181518554688
1739462393.8245113,419840,-962.0314331054688
1739462397.1016235,421888,-948.9415893554688
1739462400.3199341,423936,-949.445068359375
1739462403.6258953,425984,-943.1256713867188
1739462406.8262882,428032,-938.0318603515625
1739462410.150344,430080,-932.7653198242188
1739462413.409102,432128,-930.5755615234375
1739462416.7929406,434176,-929.009521484375
1739462420.1797776,436224,-920.2410278320312
1739462423.431647,438272,-919.3702392578125
1739462426.668772,440320,-915.28515625
1739462429.8969471,442368,-914.092041015625
1739462433.120351,444416,-911.0823974609375
1739462436.3611724,446464,-913.5618896484375
1739462439.5287647,448512,-908.3414916992188
1739462442.704949,450560,-903.61181640625
1739462445.9813104,452608,-895.8869018554688
1739462449.3010225,454656,-894.2103271484375
1739462452.6612365,456704,-891.2158813476562
1739462455.8612976,458752,-886.4639282226562
1739462459.0415206,460800,-884.6743774414062
1739462462.3073235,462848,-874.895751953125
1739462465.5190427,464896,-874.927001953125
1739462468.8071911,466944,-863.63623046875
1739462472.1994338,468992,-863.2133178710938
1739462475.395783,471040,-864.5880126953125
1739462478.7009022,473088,-924.9871215820312
1739462481.9565184,475136,-912.7210083007812
1739462485.234897,477184,-910.3468017578125
1739462488.4876316,479232,-912.2650146484375
1739462491.736416,481280,-936.3676147460938
1739462495.0890334,483328,-945.605224609375
1739462498.4126236,485376,-994.00537109375
1739462501.784908,487424,-1010.7249755859375
1739462504.9458587,489472,-1030.5028076171875
1739462508.2581987,491520,-974.6787109375
1739462511.522995,493568,-953.6197509765625
1739462514.8172266,495616,-939.4570922851562
1739462518.11404,497664,-922.5656127929688
1739462521.421474,499712,-901.875
1739462524.5664907,501760,-856.1566772460938
1739462527.8548615,503808,-827.4588623046875
1739462531.109708,505856,-773.2044677734375
1739462534.5313423,507904,-742.501220703125
1739462537.9295945,509952,-712.3321533203125
1739462541.2986434,512000,-705.9966430664062
1739462544.555759,514048,-683.9990234375
1739462547.8178546,516096,-678.8084716796875
1739462551.200643,518144,-674.1732177734375
1739462554.6495943,520192,-672.2244262695312
1739462558.0023913,522240,-669.8500366210938
1739462561.371926,524288,-664.9033203125
1739462564.5999973,526336,-657.4301147460938
1739462567.8073118,528384,-646.848388671875
1739462571.0498662,530432,-647.1255493164062
1739462574.5228026,532480,-645.8091430664062
1739462577.964129,534528,-646.2874145507812
1739462581.353812,536576,-647.7841796875
1739462584.7018375,538624,-646.7940673828125
1739462588.0066276,540672,-645.0440063476562
1739462591.297111,542720,-654.26513671875
1739462594.5780652,544768,-654.178955078125
1739462598.0292807,546816,-653.0784912109375
1739462601.4061885,548864,-649.875732421875
1739462604.735109,550912,-646.3298950195312
1739462608.0069444,552960,-644.193603515625
1739462611.2173853,555008,-641.0299682617188
1739462614.4502647,557056,-638.725341796875
1739462617.665295,559104,-637.6746215820312
1739462620.8808615,561152,-634.9722290039062
1739462624.0264297,563200,-619.7044677734375
1739462627.354598,565248,-613.4984130859375
1739462630.9424264,567296,-647.1040649414062
1739462634.270116,569344,-645.38720703125
1739462637.5189507,571392,-643.6588134765625
1739462640.9300928,573440,-736.8081665039062
1739462644.3132873,575488,-813.350341796875
1739462647.532955,577536,-836.4144897460938
1739462650.7855294,579584,-877.7908935546875
1739462654.2041402,581632,-898.3298950195312
1739462657.694017,583680,-913.818115234375
1739462661.0426922,585728,-928.7721557617188
1739462664.1193423,587776,-894.7467041015625
1739462667.3551805,589824,-891.945068359375
1739462670.7652724,591872,-893.2337646484375
1739462674.1426475,593920,-744.060546875
1739462677.4423852,595968,-704.4718627929688
1739462680.7080295,598016,-688.3986206054688
1739462683.950929,600064,-644.1478881835938
