Wall time,Step,Value
1739225970.6384518,266240,-2696.022216796875
1739225974.2493393,268288,-2695.399169921875
1739225977.8982887,270336,-2693.961181640625
1739225981.457139,272384,-2692.8681640625
1739225985.173477,274432,-2690.76611328125
1739225988.8476627,276480,-2687.546875
1739225992.4913516,278528,-2684.523681640625
1739225996.1145222,280576,-2682.47216796875
1739225999.9467428,282624,-2679.02978515625
1739226003.6899667,284672,-2676.4814453125
1739226007.1317635,286720,-2672.99658203125
1739226010.7981117,288768,-2671.226318359375
1739226014.458669,290816,-2669.31884765625
1739226017.9369013,292864,-2667.435546875
1739226021.4416094,294912,-2665.4931640625
1739226025.0902758,296960,-2664.56005859375
1739226028.8789537,299008,-2662.9794921875
1739226032.8163643,301056,-2661.99072265625
1739226036.3942504,303104,-2661.1474609375
1739226040.0599725,305152,-2659.84716796875
1739226043.6676514,307200,-2658.6220703125
1739226047.232992,309248,-2656.712646484375
1739226050.9089694,311296,-2655.6044921875
1739226054.7590342,313344,-2654.41552734375
1739226058.6984313,315392,-2652.52880859375
1739226062.6092675,317440,-2650.0107421875
1739226066.4390433,319488,-2648.1669921875
1739226070.1292684,321536,-2645.7041015625
1739226073.73375,323584,-2644.468017578125
1739226077.4987354,325632,-2642.52685546875
1739226081.1416757,327680,-2641.410400390625
1739226084.7733295,329728,-2639.707763671875
1739226088.4311864,331776,-2637.565673828125
1739226092.4413161,333824,-2636.4736328125
1739226096.166189,335872,-2635.763671875
1739226099.8184466,337920,-2634.227294921875
1739226103.6186593,339968,-2633.854248046875
1739226107.2902021,342016,-2632.027587890625
1739226111.0275297,344064,-2630.702880859375
1739226114.7037416,346112,-2629.3603515625
1739226118.5574114,348160,-2628.364013671875
1739226122.4639783,350208,-2626.306396484375
1739226126.3310874,352256,-2624.90576171875
1739226130.0262685,354304,-2622.81494140625
1739226133.8019137,356352,-2621.51806640625
1739226137.5830295,358400,-2619.574951171875
1739226141.293141,360448,-2618.767822265625
1739226144.9427385,362496,-2618.282470703125
1739226148.6918123,364544,-2617.122314453125
1739226152.7109642,366592,-2616.225830078125
1739226156.5157754,368640,-2615.962646484375
1739226160.4691944,370688,-2616.058837890625
1739226164.2143111,372736,-2615.851318359375
1739226167.9324386,374784,-2615.8486328125
1739226171.8079226,376832,-2615.933349609375
1739226175.5565577,378880,-2616.519775390625
1739226179.2395494,380928,-2616.2890625
1739226183.2294362,382976,-2615.627685546875
1739226186.7640367,385024,-2615.40380859375
1739226190.225421,387072,-2614.085205078125
1739226193.8092208,389120,-2612.556884765625
1739226197.5455182,391168,-2611.956298828125
1739226201.1309652,393216,-2611.0283203125
1739226204.829222,395264,-2609.790771484375
1739226208.5609457,397312,-2608.956787109375
1739226212.4987605,399360,-2607.519775390625
1739226216.149361,401408,-2606.7919921875
1739226219.7362273,403456,-2606.177978515625
1739226223.3188822,405504,-2605.51611328125
1739226227.296754,407552,-2605.086669921875
1739226231.7647371,409600,-2604.025146484375
1739226236.1259604,411648,-2603.46484375
1739226239.9380748,413696,-2602.958740234375
1739226243.5585113,415744,-2602.486328125
1739226247.4138603,417792,-2601.838134765625
1739226251.4287462,419840,-2600.94189453125
1739226255.2517643,421888,-2600.17041015625
1739226258.973689,423936,-2599.82275390625
1739226262.7584877,425984,-2599.164306640625
1739226266.471859,428032,-2598.5478515625
1739226270.343221,430080,-2598.5927734375
1739226274.0439606,432128,-2597.009033203125
1739226277.6157408,434176,-2596.09716796875
1739226281.636079,436224,-2594.884521484375
1739226285.3436744,438272,-2594.678466796875
1739226289.0607536,440320,-2593.256103515625
1739226293.194041,442368,-2592.305908203125
1739226297.683567,444416,-2590.9765625
1739226301.6753507,446464,-2589.40380859375
1739226305.7501962,448512,-2588.655029296875
1739226309.5254936,450560,-2588.283447265625
1739226313.1541967,452608,-2587.841064453125
1739226316.766888,454656,-2586.9423828125
1739226320.4783762,456704,-2585.9892578125
1739226324.471375,458752,-2584.85205078125
1739226328.5342307,460800,-2583.666748046875
1739226332.3354073,462848,-2582.66796875
1739226336.3602517,464896,-2581.478759765625
1739226340.3404639,466944,-2581.160888671875
1739226344.068842,468992,-2579.872802734375
1739226347.6217175,471040,-2578.017333984375
1739226351.3009093,473088,-2577.04248046875
1739226355.2560084,475136,-2576.535400390625
1739226358.8465173,477184,-2576.19287109375
1739226363.0720475,479232,-2574.50048828125
1739226367.4977047,481280,-2573.392578125
1739226371.1843362,483328,-2572.18603515625
1739226374.950993,485376,-2571.0986328125
1739226378.497622,487424,-2569.39501953125
1739226382.163389,489472,-2567.967041015625
1739226386.0521069,491520,-2567.2041015625
1739226390.1208456,493568,-2565.794189453125
1739226394.2070227,495616,-2564.177734375
1739226397.938408,497664,-2562.8134765625
1739226401.6898563,499712,-2562.047119140625
1739226405.1995723,501760,-2561.209228515625
