Wall time,Step,Value
1739221384.435264,237568,-3600.618896484375
1739221388.24946,239616,-2967.2841796875
1739221391.9133434,241664,-2545.59814453125
1739221395.6883178,243712,-2273.270263671875
1739221399.3770063,245760,-2218.025390625
1739221403.0238054,247808,-2219.59326171875
1739221406.5155742,249856,-2219.466796875
1739221410.2549007,251904,-2047.465576171875
1739221413.9612918,253952,-2043.3271484375
1739221417.6237314,256000,-2033.7154541015625
1739221421.210503,258048,-2024.9764404296875
1739221425.0125377,260096,-2018.7818603515625
1739221428.690024,262144,-2014.6461181640625
1739221432.453237,264192,-2009.0504150390625
1739221436.0414996,266240,-2001.1549072265625
1739221439.7912314,268288,-1989.690673828125
1739221443.5029564,270336,-1980.8692626953125
1739221447.0641418,272384,-1974.5545654296875
1739221450.8209698,274432,-1966.6055908203125
1739221454.519236,276480,-1963.729248046875
1739221458.5639718,278528,-1963.8887939453125
1739221462.2686212,280576,-1960.56689453125
1739221466.0477734,282624,-1954.461669921875
1739221469.8727918,284672,-1955.5634765625
1739221473.6885405,286720,-1956.913818359375
1739221477.3433857,288768,-1959.2630615234375
1739221481.0944183,290816,-1957.94970703125
1739221484.8400197,292864,-1963.820068359375
1739221488.5694067,294912,-1971.2474365234375
1739221492.2275605,296960,-1979.0660400390625
1739221495.8922994,299008,-1986.4969482421875
1739221499.6145632,301056,-1995.3773193359375
1739221503.2255151,303104,-2004.8009033203125
1739221506.875894,305152,-2005.3729248046875
1739221510.61999,307200,-2004.1815185546875
1739221514.2958245,309248,-1995.191162109375
1739221517.9179907,311296,-1988.5653076171875
1739221521.6190438,313344,-1977.0323486328125
1739221525.4524355,315392,-1972.65185546875
1739221529.156731,317440,-2018.1517333984375
1739221532.6547832,319488,-2019.2818603515625
1739221536.2759027,321536,-2015.531982421875
1739221539.9351628,323584,-2009.6629638671875
1739221543.7003384,325632,-2007.2420654296875
1739221547.3510232,327680,-2013.9405517578125
1739221551.042617,329728,-2035.4364013671875
1739221554.9237795,331776,-2046.4591064453125
1739221558.8970654,333824,-2058.09375
1739221562.64175,335872,-2061.291748046875
1739221566.400171,337920,-2017.153076171875
1739221570.1846232,339968,-2062.335693359375
1739221573.7473216,342016,-2116.58935546875
1739221577.371161,344064,-2134.870361328125
1739221581.042697,346112,-2152.62939453125
1739221584.7754383,348160,-2162.234619140625
1739221588.5850284,350208,-2166.59619140625
1739221592.2947743,352256,-2191.54150390625
1739221596.0555065,354304,-2202.180419921875
1739221599.7053213,356352,-2216.728759765625
1739221603.3229485,358400,-2193.431640625
1739221606.934141,360448,-2149.6689453125
1739221610.6752305,362496,-2150.60205078125
1739221614.4422112,364544,-2144.455322265625
1739221618.3014815,366592,-2137.922119140625
1739221621.953346,368640,-2121.844970703125
1739221625.6795075,370688,-2098.404296875
1739221629.4006376,372736,-2071.6220703125
1739221633.0771973,374784,-2049.994873046875
1739221636.7199185,376832,-2021.360107421875
1739221640.3315256,378880,-1992.278076171875
1739221643.935637,380928,-1960.14306640625
1739221647.839296,382976,-1928.03955078125
1739221651.7057362,385024,-1900.3966064453125
1739221655.3837466,387072,-1866.5404052734375
1739221659.2850187,389120,-1850.51708984375
1739221663.315268,391168,-1846.9373779296875
1739221667.0192084,393216,-1826.8614501953125
1739221670.745827,395264,-1809.1756591796875
1739221674.5291865,397312,-1768.0921630859375
1739221678.383524,399360,-1733.1160888671875
1739221682.0270061,401408,-1641.075439453125
1739221685.7274096,403456,-1537.8145751953125
1739221689.4694073,405504,-1426.638427734375
1739221693.1309361,407552,-1344.849365234375
1739221696.765942,409600,-1226.0888671875
1739221700.3948689,411648,-1098.2713623046875
1739221704.1696498,413696,-979.8402709960938
1739221708.1393342,415744,-866.6861572265625
1739221711.803303,417792,-778.7177124023438
1739221715.4294958,419840,-683.1972045898438
1739221719.0877116,421888,-658.2037963867188
1739221722.673567,423936,-631.4562377929688
1739221726.4299324,425984,-619.83544921875
1739221730.2513497,428032,-593.0489501953125
1739221733.9338202,430080,-576.9839477539062
1739221737.8374295,432128,-576.0516967773438
1739221741.6090791,434176,-573.7695922851562
1739221745.4015262,436224,-573.5737915039062
1739221749.1597755,438272,-572.8054809570312
1739221752.7996612,440320,-572.7189331054688
1739221756.4882736,442368,-571.7552490234375
1739221760.2139254,444416,-575.2053833007812
1739221763.816436,446464,-575.9472045898438
1739221767.5385065,448512,-576.4129638671875
1739221771.3533483,450560,-574.3558349609375
1739221775.1616557,452608,-570.379150390625
1739221778.7830153,454656,-564.9376220703125
1739221782.3771822,456704,-558.972900390625
1739221785.9921842,458752,-552.3506469726562
1739221789.545047,460800,-552.0857543945312
1739221793.2209682,462848,-543.9927368164062
1739221797.0747483,464896,-635.1502685546875
1739221800.7844398,466944,-623.9507446289062
1739221804.4633977,468992,-641.6024169921875
1739221808.1658914,471040,-633.4493408203125
1739221811.8080497,473088,-626.4175415039062
1739221815.5287335,475136,-619.4825439453125
1739221819.2627594,477184,-613.61474609375
1739221823.0250332,479232,-607.670166015625
1739221826.7646446,481280,-594.3515625
1739221830.7134755,483328,-587.505859375
1739221834.45628,485376,-478.16131591796875
1739221838.0398917,487424,-447.17218017578125
1739221841.6614208,489472,-441.19085693359375
1739221845.4595437,491520,-436.0659484863281
1739221849.0698586,493568,-430.5028076171875
1739221852.7902992,495616,-424.8544921875
1739221856.472449,497664,-419.7185363769531
1739221860.2753978,499712,-414.9830322265625
1739221863.7872632,501760,-410.76873779296875
